City,State,Year,SeasonWidth,20%,40%,60%,80%
Essex,New Jersey,2015,92.8,-0.032327586206896554,-0.021551724137931036,-0.04310344827586207,-0.06465517241379311
Essex,New Jersey,2016,92.8,0.07543103448275862,0.04310344827586207,0.032327586206896554,0.021551724137931036
Essex,New Jersey,2017,92.8,0.021551724137931036,0.010775862068965518,0.010775862068965518,0.021551724137931036
Essex,New Jersey,2018,92.8,-0.021551724137931036,-0.021551724137931036,-0.010775862068965518,-0.010775862068965518
Essex,New Jersey,2019,92.8,-0.032327586206896554,-0.07543103448275862,-0.06465517241379311,-0.021551724137931036
Essex,New Jersey,2020,92.8,0.0,0.021551724137931036,0.0,-0.05387931034482759
Fairfield,Connecticut,2011,86.1,-0.011614401858304297,-0.023228803716608595,-0.023228803716608595,-0.023228803716608595
Fairfield,Connecticut,2012,86.1,-0.011614401858304297,-0.011614401858304297,-0.04645760743321719,-0.0696864111498258
Fairfield,Connecticut,2013,86.1,-0.023228803716608595,-0.011614401858304297,0.005807200929152149,0.0
Fairfield,Connecticut,2014,86.1,0.10452961672473868,0.05807200929152149,0.011614401858304297,-0.011614401858304297
Fairfield,Connecticut,2015,86.1,-0.0348432055749129,-0.09291521486643438,-0.10452961672473868,-0.0348432055749129
Fairfield,Connecticut,2016,86.1,0.0348432055749129,0.023228803716608595,0.0,-0.023228803716608595
Fairfield,Connecticut,2017,86.1,-0.05807200929152149,-0.05807200929152149,-0.0696864111498258,
Fairfield,Connecticut,2018,86.1,0.0348432055749129,0.0,-0.023228803716608595,-0.0348432055749129
Fairfield,Connecticut,2019,86.1,-0.0348432055749129,-0.05807200929152149,-0.0696864111498258,-0.05807200929152149
Fairfield,Connecticut,2020,86.1,0.04645760743321719,0.0348432055749129,0.0348432055749129,0.023228803716608595
Forsyth,North Carolina,2011,106.4,0.11278195488721804,0.11278195488721804,0.11278195488721804,0.10338345864661654
Forsyth,North Carolina,2012,106.4,0.009398496240601503,-0.02819548872180451,-0.05639097744360902,-0.11278195488721804
Forsyth,North Carolina,2013,106.4,-0.018796992481203006,-0.009398496240601503,0.009398496240601503,-0.07518796992481203
Forsyth,North Carolina,2014,106.4,0.14097744360902256,0.07518796992481203,0.06578947368421052,0.018796992481203006
Forsyth,North Carolina,2015,106.4,-0.018796992481203006,0.0,0.009398496240601503,0.08458646616541353
Forsyth,North Carolina,2016,106.4,0.009398496240601503,0.009398496240601503,-0.009398496240601503,-0.046992481203007516
Forsyth,North Carolina,2017,106.4,0.14097744360902256,0.13157894736842105,0.08458646616541353,0.046992481203007516
Forsyth,North Carolina,2018,106.4,0.03759398496240601,0.0,0.06578947368421052,0.02819548872180451
Forsyth,North Carolina,2019,106.4,-0.009398496240601503,0.018796992481203006,-0.046992481203007516,-0.018796992481203006
Forsyth,North Carolina,2020,106.4,0.16917293233082706,0.18796992481203006,0.14097744360902256,0.15977443609022557
Fortuna Foothills,Arizona,2011,176.2,0.0,0.0,0.04256526674233826,0.0
Fortuna Foothills,Arizona,2012,176.2,0.03972758229284904,-0.005675368898978434,-0.011350737797956869,-0.005675368898978434
Fortuna Foothills,Arizona,2013,176.2,0.045402951191827474,0.00851305334846765,-0.08513053348467652,-0.10783200908059025
Fortuna Foothills,Arizona,2014,176.2,0.05675368898978434,0.062429057888762775,0.053916004540295125,-0.07661748013620887
Fortuna Foothills,Arizona,2015,176.2,0.1163450624290579,0.05959137343927356,0.011350737797956869,-0.02837684449489217
Fortuna Foothills,Arizona,2016,176.2,0.03688989784335982,0.01986379114642452,-0.05675368898978434,-0.062429057888762775
Fortuna Foothills,Arizona,2017,176.2,-0.0681044267877412,-0.0170261066969353,0.0170261066969353,-0.431328036322361
Fortuna Foothills,Arizona,2018,176.2,0.09648127128263338,0.09648127128263338,0.05675368898978434,0.011350737797956869
Fortuna Foothills,Arizona,2019,176.2,0.011350737797956869,0.02837684449489217,0.03972758229284904,0.062429057888762775
Fortuna Foothills,Arizona,2020,176.2,0.24404086265607267,0.045402951191827474,0.03972758229284904,0.05107832009080591
Jackson,Florida,2011,141.2,0.0,0.0,0.0,0.0
Jackson,Florida,2012,141.2,-0.0141643059490085,-0.00708215297450425,-0.00708215297450425,0.00708215297450425
Jackson,Florida,2013,141.2,-0.03541076487252125,0.0,-0.028328611898017,-0.03895184135977337
Jackson,Florida,2014,141.2,0.056657223796034,0.0141643059490085,0.0141643059490085,0.00708215297450425
Jackson,Florida,2015,141.2,0.021246458923512748,0.00708215297450425,0.00708215297450425,-0.0141643059490085
Jackson,Florida,2016,141.2,0.00708215297450425,0.00708215297450425,-0.028328611898017,0.00708215297450425
Jackson,Florida,2017,141.2,-0.00708215297450425,-0.021246458923512748,-0.00708215297450425,0.00708215297450425
Jackson,Florida,2018,141.2,-0.0141643059490085,-0.0141643059490085,0.0141643059490085,-0.049575070821529746
Jackson,Florida,2019,141.2,-0.021246458923512748,-0.049575070821529746,-0.056657223796034,-0.00708215297450425
Jackson,Florida,2020,141.2,0.16997167138810199,0.03541076487252125,-0.00708215297450425,0.0141643059490085
Marana,Arizona,2011,156.6,0.0,0.0,0.0,-0.070242656449553
Marana,Arizona,2012,156.6,0.031928480204342274,0.06385696040868455,0.041507024265644954,-0.04469987228607918
Marana,Arizona,2013,156.6,0.01277139208173691,-0.031928480204342274,-0.04469987228607918,-0.04789272030651341
Marana,Arizona,2014,156.6,-0.03831417624521073,-0.02554278416347382,-0.006385696040868455,-0.27458492975734355
Marana,Arizona,2015,156.6,-0.031928480204342274,-0.04469987228607918,-0.06385696040868455,-0.08939974457215837
Marana,Arizona,2016,156.6,-0.01277139208173691,0.0,-0.070242656449553,-0.07343550446998723
Marana,Arizona,2017,156.6,0.01277139208173691,-0.07662835249042146,-0.12132822477650064,-0.03831417624521073
Marana,Arizona,2018,156.6,0.031928480204342274,0.02554278416347382,0.01277139208173691,-0.15964240102171137
Marana,Arizona,2019,156.6,0.03831417624521073,-0.01277139208173691,-0.015964240102171137,0.08301404853128991
Marana,Arizona,2020,156.6,0.03831417624521073,-0.05108556832694764,-0.10217113665389528,-0.041507024265644954
Maricopa,Arizona,2011,159.2,0.0,0.0,0.0,
Maricopa,Arizona,2012,159.2,0.05025125628140704,0.0157035175879397,-0.01884422110552764,-0.0314070351758794
Maricopa,Arizona,2013,159.2,-0.01884422110552764,-0.0314070351758794,-0.00628140703517588,-0.10050251256281408
Maricopa,Arizona,2014,159.2,-0.0628140703517588,-0.05025125628140704,-0.04396984924623116,-0.38316582914572866
Maricopa,Arizona,2015,159.2,-0.04396984924623116,-0.01256281407035176,-0.0314070351758794,
Maricopa,Arizona,2016,159.2,-0.04396984924623116,0.04396984924623116,-0.08793969849246232,-0.08793969849246232
Maricopa,Arizona,2017,159.2,0.01256281407035176,-0.06909547738693468,-0.04396984924623116,0.00628140703517588
Maricopa,Arizona,2018,159.2,0.08165829145728644,0.0942211055276382,0.04396984924623116,0.08793969849246232
Maricopa,Arizona,2019,159.2,0.00628140703517588,-0.02512562814070352,0.0314070351758794,-0.0314070351758794
Maricopa,Arizona,2020,159.2,0.04396984924623116,-0.0942211055276382,-0.06595477386934674,-0.10678391959798995
New York,New York,2011,96.5,0.010362694300518135,0.0,0.0,-0.08290155440414508
New York,New York,2012,96.5,0.031088082901554404,-0.010362694300518135,-0.05181347150259067,0.0
New York,New York,2013,96.5,-0.031088082901554404,-0.09326424870466321,-0.07253886010362694,-0.04145077720207254
New York,New York,2014,96.5,-0.031088082901554404,-0.07253886010362694,-0.06217616580310881,-0.23834196891191708
New York,New York,2015,96.5,-0.02072538860103627,-0.02072538860103627,-0.031088082901554404,-0.14507772020725387
New York,New York,2016,96.5,-0.010362694300518135,-0.031088082901554404,-0.06217616580310881,-0.04145077720207254
New York,New York,2017,96.5,0.031088082901554404,0.04145077720207254,-0.010362694300518135,0.0
New York,New York,2018,96.5,-0.04145077720207254,0.04145077720207254,0.0,-0.031088082901554404
New York,New York,2019,96.5,0.13471502590673576,-0.02072538860103627,-0.04145077720207254,-0.09326424870466321
New York,New York,2020,96.5,0.0,0.031088082901554404,-0.02072538860103627,-0.07253886010362694
Nogales,Arizona,2011,112.1,0.01784121320249777,-0.03568242640499554,-0.0624442462087422,-0.026761819803746655
Nogales,Arizona,2012,112.1,-0.008920606601248885,0.008920606601248885,-0.07136485280999108,-0.03568242640499554
Nogales,Arizona,2013,112.1,-0.008920606601248885,-0.11596788581623552,-0.08920606601248886,-0.04460303300624443
Nogales,Arizona,2014,112.1,0.04460303300624443,-0.008920606601248885,-0.14272970561998216,-0.01784121320249777
Nogales,Arizona,2015,112.1,-0.026761819803746655,-0.026761819803746655,-0.03568242640499554,
Nogales,Arizona,2016,112.1,-0.04460303300624443,-0.08028545941123996,-0.07136485280999108,-0.04460303300624443
Nogales,Arizona,2017,112.1,-0.04460303300624443,-0.03568242640499554,-0.08028545941123996,-0.07136485280999108
Nogales,Arizona,2018,112.1,-0.03568242640499554,-0.05352363960749331,-0.0624442462087422,-0.14272970561998216
Nogales,Arizona,2019,112.1,0.03568242640499554,0.03568242640499554,-0.03568242640499554,0.01784121320249777
Nogales,Arizona,2020,112.1,-0.008920606601248885,0.0,0.01784121320249777,0.08920606601248886
Osceola,Florida,2011,181.3,0.0,0.005515719801434087,0.01654715940430226,
Osceola,Florida,2012,181.3,0.005515719801434087,-0.005515719801434087,-0.011031439602868174,0.01654715940430226
Osceola,Florida,2013,181.3,-0.03861003861003861,-0.027578599007170433,-0.02206287920573635,-0.011031439602868174
Osceola,Florida,2014,181.3,-0.01654715940430226,-0.005515719801434087,-0.1654715940430226,0.0
Osceola,Florida,2015,181.3,-0.03309431880860452,0.005515719801434087,0.005515719801434087,-0.02206287920573635
Osceola,Florida,2016,181.3,0.0,-0.02206287920573635,-0.005515719801434087,-0.005515719801434087
Osceola,Florida,2017,181.3,-0.04964147821290678,-0.005515719801434087,-0.011031439602868174,-0.11031439602868173
Osceola,Florida,2018,181.3,0.0882515168229454,0.0,-0.02206287920573635,-0.005515719801434087
Osceola,Florida,2019,181.3,-0.027578599007170433,-0.03309431880860452,-0.030336458907887477,-0.03309431880860452
Osceola,Florida,2020,181.3,-0.03861003861003861,0.0,0.01654715940430226,-0.0882515168229454
Pinellas,Florida,2011,183.0,0.0,0.0,0.01092896174863388,0.02185792349726776
Pinellas,Florida,2012,183.0,0.0273224043715847,-0.0273224043715847,0.0,-0.0546448087431694
Pinellas,Florida,2013,183.0,-0.04371584699453552,-0.01639344262295082,0.00273224043715847,-0.01092896174863388
Pinellas,Florida,2014,183.0,-0.01639344262295082,-0.00546448087431694,0.03278688524590164,0.08743169398907104
Pinellas,Florida,2015,183.0,-0.03825136612021858,0.04918032786885246,0.01092896174863388,0.0273224043715847
Pinellas,Florida,2016,183.0,-0.03825136612021858,0.01092896174863388,-0.00546448087431694,0.01639344262295082
Pinellas,Florida,2017,183.0,-0.0273224043715847,-0.03825136612021858,0.01639344262295082,0.07103825136612021
Pinellas,Florida,2018,183.0,-0.04371584699453552,-0.00546448087431694,0.02185792349726776,0.01639344262295082
Pinellas,Florida,2019,183.0,0.02185792349726776,0.01092896174863388,-0.03278688524590164,-0.12021857923497267
Pinellas,Florida,2020,183.0,-0.01639344262295082,-0.03278688524590164,0.0,-0.01639344262295082
Pitt,North Carolina,2011,122.7,0.0,0.05704971475142624,0.07334963325183375,-0.040749796251018745
Pitt,North Carolina,2012,122.7,0.016299918500407497,0.04889975550122249,0.12224938875305623,-0.016299918500407497
Pitt,North Carolina,2013,122.7,-0.08964955175224124,-0.08149959250203749,-0.040749796251018745,-0.13854930725346373
Pitt,North Carolina,2014,122.7,-0.024449877750611245,-0.024449877750611245,-0.032599837000814993,-0.12224938875305623
Pitt,North Carolina,2015,122.7,0.016299918500407497,0.04889975550122249,0.032599837000814993,0.024449877750611245
Pitt,North Carolina,2016,122.7,-0.016299918500407497,-0.008149959250203748,0.008149959250203748,-0.04889975550122249
Pitt,North Carolina,2017,122.7,-0.05704971475142624,-0.04889975550122249,-0.024449877750611245,-0.04889975550122249
Pitt,North Carolina,2018,122.7,-0.040749796251018745,0.008149959250203748,0.0,-0.016299918500407497
Pitt,North Carolina,2019,122.7,0.024449877750611245,-0.024449877750611245,-0.05704971475142624,-0.024449877750611245
Pitt,North Carolina,2020,122.7,-0.07334963325183375,-0.09779951100244498,-0.05297473512632437,0.024449877750611245
Prescott Valley,Arizona,2011,81.8,-0.03667481662591687,-0.02444987775061125,-0.03667481662591687,-0.06112469437652812
Prescott Valley,Arizona,2012,81.8,0.097799511002445,0.08557457212713937,0.097799511002445,0.12224938875305624
Prescott Valley,Arizona,2013,81.8,0.1466992665036675,0.012224938875305624,0.012224938875305624,-0.11002444987775062
Prescott Valley,Arizona,2014,81.8,0.11002444987775062,0.15892420537897312,0.18337408312958436,0.22004889975550124
Prescott Valley,Arizona,2015,81.8,0.23227383863080686,0.24449877750611249,0.24449877750611249,0.19559902200489
Prescott Valley,Arizona,2016,81.8,0.02444987775061125,0.012224938875305624,-0.012224938875305624,-0.293398533007335
Prescott Valley,Arizona,2017,81.8,0.012224938875305624,0.02444987775061125,0.02444987775061125,0.0
Prescott Valley,Arizona,2018,81.8,-0.1466992665036675,-0.17114914425427874,-0.18337408312958436,-0.13447432762836187
Prescott Valley,Arizona,2019,81.8,-0.0488997555012225,-0.07334963325183375,-0.08557457212713937,-0.06112469437652812
Prescott Valley,Arizona,2020,81.8,0.03667481662591687,0.0488997555012225,0.07334963325183375,0.097799511002445
Richmond,New York,2011,98.0,0.07142857142857142,0.030612244897959183,-0.01020408163265306,-0.01020408163265306
Richmond,New York,2012,98.0,0.04081632653061224,0.01020408163265306,-0.04081632653061224,-0.01020408163265306
Richmond,New York,2013,98.0,-0.04081632653061224,-0.10204081632653061,-0.04591836734693878,-0.01020408163265306
Richmond,New York,2014,98.0,-0.04081632653061224,-0.061224489795918366,-0.09183673469387756,-0.14285714285714285
Richmond,New York,2015,98.0,-0.02040816326530612,-0.030612244897959183,-0.030612244897959183,-0.10204081632653061
Richmond,New York,2016,98.0,-0.07142857142857142,-0.030612244897959183,-0.030612244897959183,-0.030612244897959183
Richmond,New York,2017,98.0,0.02040816326530612,0.030612244897959183,-0.02040816326530612,0.0
Richmond,New York,2018,98.0,-0.02040816326530612,0.01020408163265306,-0.030612244897959183,-0.07142857142857142
Richmond,New York,2019,98.0,0.0,-0.030612244897959183,-0.030612244897959183,-0.05102040816326531
Richmond,New York,2020,98.0,0.11224489795918367,0.030612244897959183,-0.01020408163265306,-0.07142857142857142
Riverside,California,2011,121.9,-0.016406890894175553,-0.04101722723543888,-0.07383100902378999,-0.07383100902378999
Riverside,California,2012,121.9,-0.1804757998359311,-0.16406890894175552,-0.16406890894175552,-0.2461033634126333
Riverside,California,2013,121.9,-0.06562756357670221,-0.09023789991796555,-0.29532403609515995,-0.2050861361771944
Riverside,California,2014,121.9,-0.06562756357670221,-0.12305168170631665,-0.09844134536505332,-0.18867924528301885
Riverside,California,2015,121.9,0.008203445447087777,-0.14766201804757997,-0.28712059064807216,
Riverside,California,2016,121.9,-0.03281378178835111,-0.04922067268252666,-0.02461033634126333,-0.11484823625922887
Riverside,California,2017,121.9,0.04101722723543888,-0.13125512715340443,-0.1066447908121411,-0.15586546349466776
Riverside,California,2018,121.9,-0.02461033634126333,-0.07383100902378999,-0.05742411812961443,-0.07383100902378999
Riverside,California,2019,121.9,-0.02461033634126333,-0.12305168170631665,-0.1722723543888433,-0.16406890894175552
Riverside,California,2020,121.9,0.016406890894175553,0.03281378178835111,-0.11484823625922887,0.02461033634126333
Salem,New Jersey,2011,97.1,0.10298661174047374,0.02059732234809475,0.02059732234809475,-0.030895983522142123
Salem,New Jersey,2012,97.1,0.030895983522142123,-0.010298661174047374,-0.010298661174047374,-0.010298661174047374
Salem,New Jersey,2013,97.1,-0.030895983522142123,-0.0411946446961895,-0.082389289392379,-0.0411946446961895
Salem,New Jersey,2014,97.1,0.010298661174047374,0.0,-0.05149330587023687,-0.030895983522142123
Salem,New Jersey,2015,97.1,-0.010298661174047374,-0.0411946446961895,-0.05149330587023687,-0.10298661174047374
Salem,New Jersey,2016,97.1,0.0,-0.010298661174047374,0.0,-0.07209062821833162
Salem,New Jersey,2017,97.1,0.10298661174047374,0.082389289392379,0.05149330587023687,0.07209062821833162
Salem,New Jersey,2018,97.1,-0.02059732234809475,-0.02059732234809475,-0.030895983522142123,0.0
Salem,New Jersey,2019,97.1,-0.02059732234809475,-0.061791967044284246,-0.0411946446961895,-0.09268795056642637
Salem,New Jersey,2020,97.1,0.11328527291452112,0.0411946446961895,0.010298661174047374,0.010298661174047374
Shasta,California,2011,101.6,0.15748031496062992,0.1673228346456693,0.08858267716535434,0.07874015748031496
Shasta,California,2012,101.6,-0.03937007874015748,-0.15748031496062992,-0.2755905511811024,-0.29527559055118113
Shasta,California,2013,101.6,-0.17716535433070868,-0.18700787401574803,-0.18700787401574803,-0.24606299212598426
Shasta,California,2014,101.6,-0.10826771653543307,-0.11811023622047245,-0.1279527559055118,-0.2559055118110236
Shasta,California,2015,101.6,0.08858267716535434,-0.029527559055118113,-0.029527559055118113,-0.24606299212598426
Shasta,California,2016,101.6,-0.14763779527559057,-0.17716535433070868,-0.22637795275590553,-0.11811023622047245
Shasta,California,2017,101.6,-0.03937007874015748,-0.01968503937007874,-0.03937007874015748,-0.03937007874015748
Shasta,California,2018,101.6,0.05905511811023623,0.03937007874015748,0.01968503937007874,-0.1673228346456693
Shasta,California,2019,101.6,0.00984251968503937,-0.15748031496062992,-0.1377952755905512,-0.2755905511811024
Shasta,California,2020,101.6,-0.07874015748031496,-0.05905511811023623,-0.18700787401574803,-0.2362204724409449
Stanislaus,California,2011,123.4,0.02431118314424635,0.01620745542949757,-0.08103727714748785,-0.11345218800648298
Stanislaus,California,2012,123.4,-0.06482982171799027,-0.04051863857374392,-0.03241491085899514,-0.05672609400324149
Stanislaus,California,2013,123.4,-0.08914100486223663,-0.23500810372771475,-0.23500810372771475,-0.26742301458670986
Stanislaus,California,2014,123.4,-0.02431118314424635,0.0,0.0,-0.01620745542949757
Stanislaus,California,2015,123.4,-0.02431118314424635,-0.08103727714748785,-0.1458670988654781,-0.29983792544570503
Stanislaus,California,2016,123.4,0.04051863857374392,-0.008103727714748784,-0.03241491085899514,-0.02431118314424635
Stanislaus,California,2017,123.4,0.04051863857374392,0.03241491085899514,0.04051863857374392,0.008103727714748784
Stanislaus,California,2018,123.4,0.03241491085899514,-0.02431118314424635,-0.06482982171799027,-0.03241491085899514
Stanislaus,California,2019,123.4,0.06482982171799027,0.02431118314424635,-0.01620745542949757,-0.0486223662884927
Stanislaus,California,2020,123.4,-0.05672609400324149,-0.0486223662884927,-0.01620745542949757,-0.0526742301458671
Tucson,Arizona,2011,146.8,0.0,0.0,-0.03405994550408719,-0.13623978201634876
Tucson,Arizona,2012,146.8,0.12942779291553133,-0.020435967302452316,-0.03405994550408719,0.10217983651226158
Tucson,Arizona,2013,146.8,-0.006811989100817438,-0.03405994550408719,-0.03405994550408719,-0.25204359673024523
Tucson,Arizona,2014,146.8,-0.020435967302452316,0.0,0.013623978201634876,-0.12261580381471389
Tucson,Arizona,2015,146.8,-0.02724795640326975,-0.06811989100817438,-0.07493188010899182,-0.12942779291553133
Tucson,Arizona,2016,146.8,0.08855585831062669,0.02724795640326975,0.02724795640326975,-0.06811989100817438
Tucson,Arizona,2017,146.8,-0.061307901907356945,-0.04768392370572207,-0.09536784741144413,-0.06811989100817438
Tucson,Arizona,2018,146.8,0.020435967302452316,0.006811989100817438,-0.02724795640326975,-0.03405994550408719
Tucson,Arizona,2019,146.8,0.08174386920980926,0.02724795640326975,-0.0544959128065395,-0.14986376021798364
Tucson,Arizona,2020,146.8,-0.07493188010899182,-0.04087193460490463,-0.09536784741144413,-0.2316076294277929
Ventura,California,2011,99.4,0.12072434607645875,-0.08048289738430583,-0.09054325955734406,-0.060362173038229376
Ventura,California,2012,99.4,0.02012072434607646,0.01006036217303823,-0.01006036217303823,-0.02012072434607646
Ventura,California,2013,99.4,0.12072434607645875,0.1408450704225352,0.15090543259557343,-0.02012072434607646
Ventura,California,2014,99.4,0.12072434607645875,0.09054325955734406,-0.030181086519114688,0.0
Ventura,California,2015,99.4,0.13078470824949698,0.12072434607645875,0.02012072434607646,-0.01006036217303823
Ventura,California,2016,99.4,0.01006036217303823,-0.08048289738430583,-0.060362173038229376,-0.04024144869215292
Ventura,California,2017,99.4,0.22132796780684103,0.08048289738430583,0.2515090543259557,0.3571428571428571
Ventura,California,2018,99.4,0.04024144869215292,0.04024144869215292,0.0704225352112676,0.060362173038229376
Ventura,California,2019,99.4,0.13078470824949698,-0.01006036217303823,-0.09054325955734406,-0.05030181086519114
Ventura,California,2020,99.4,0.12072434607645875,-0.13078470824949698,-0.0704225352112676,-0.2414486921529175
Waukesha,Wisconsin,2011,78.0,-0.0641025641025641,-0.07692307692307693,0.15384615384615385,0.19230769230769232
Waukesha,Wisconsin,2012,78.0,0.02564102564102564,0.0,-0.02564102564102564,-0.02564102564102564
