City,State,Year,SeasonWidth,20%,40%,60%,80%
Colusa,California,2011,117.7,0.033984706881903144,0.10195412064570943,-0.025488530161427356,-0.033984706881903144
Colusa,California,2012,117.7,-0.008496176720475786,-0.016992353440951572,-0.025488530161427356,
Colusa,California,2013,117.7,-0.016992353440951572,-0.016992353440951572,-0.025488530161427356,-0.016992353440951572
Colusa,California,2014,117.7,0.025488530161427356,0.025488530161427356,0.0594732370433305,-0.025488530161427356
Colusa,California,2015,117.7,0.0594732370433305,0.0,-0.008496176720475786,0.0594732370433305
Colusa,California,2016,117.7,0.033984706881903144,-0.016992353440951572,0.033984706881903144,0.05097706032285471
Colusa,California,2017,117.7,-0.016992353440951572,-0.008496176720475786,0.05097706032285471,0.0594732370433305
Colusa,California,2018,117.7,0.025488530161427356,0.025488530161427356,0.04672897196261682,0.025488530161427356
Colusa,California,2019,117.7,0.016992353440951572,-0.04248088360237893,-0.033984706881903144,0.3313508920985556
Colusa,California,2020,117.7,0.04248088360237893,-0.008496176720475786,-0.10195412064570943,
Eloy,Arizona,2011,160.7,-0.006222775357809584,-0.012445550715619168,0.0373366521468575,
Eloy,Arizona,2012,160.7,-0.006222775357809584,0.01866832607342875,0.0373366521468575,0.0715619166148102
Eloy,Arizona,2013,160.7,0.01866832607342875,0.04978220286247667,0.01866832607342875,
Eloy,Arizona,2014,160.7,-0.031113876789047916,0.043559427504667084,0.031113876789047916,0.006222775357809584
Eloy,Arizona,2015,160.7,-0.09956440572495334,-0.0373366521468575,0.01866832607342875,0.11823273179838209
Eloy,Arizona,2016,160.7,0.024891101431238336,0.031113876789047916,0.08089607965152458,0.05600497822028625
Eloy,Arizona,2017,160.7,-0.012445550715619168,0.0,0.012445550715619168,0.06222775357809583
Eloy,Arizona,2018,160.7,-0.0373366521468575,-0.024891101431238336,-0.006222775357809584,0.0373366521468575
Eloy,Arizona,2019,160.7,-0.012445550715619168,0.006222775357809584,-0.003111387678904792,0.1431238332296204
Eloy,Arizona,2020,160.7,-0.01866832607342875,0.06845052893590542,0.11823273179838209,-0.16801493466085876
Essex,New Jersey,2011,92.8,-0.04310344827586207,0.010775862068965518,-0.021551724137931036,0.11853448275862069
Essex,New Jersey,2012,92.8,0.010775862068965518,0.12931034482758622,0.05387931034482759,0.010775862068965518
Essex,New Jersey,2013,92.8,0.021551724137931036,0.010775862068965518,0.032327586206896554,0.032327586206896554
Essex,New Jersey,2014,92.8,0.0,0.0,0.06465517241379311,0.11853448275862069
Essex,New Jersey,2015,92.8,0.05387931034482759,0.04310344827586207,0.05387931034482759,0.09698275862068965
Essex,New Jersey,2016,92.8,0.021551724137931036,0.021551724137931036,0.08620689655172414,0.021551724137931036
Essex,New Jersey,2017,92.8,-0.04310344827586207,-0.032327586206896554,0.05387931034482759,0.21551724137931036
Essex,New Jersey,2018,92.8,0.0,0.05387931034482759,0.1939655172413793,0.22629310344827586
Essex,New Jersey,2019,92.8,0.010775862068965518,-0.010775862068965518,-0.021551724137931036,-0.05387931034482759
Essex,New Jersey,2020,92.8,0.0,-0.032327586206896554,0.06465517241379311,-0.032327586206896554
Fairfield,Connecticut,2011,86.1,0.04645760743321719,0.023228803716608595,0.011614401858304297,0.09291521486643438
Fairfield,Connecticut,2012,86.1,0.0348432055749129,0.09291521486643438,0.0696864111498258,0.05807200929152149
Fairfield,Connecticut,2013,86.1,-0.011614401858304297,-0.023228803716608595,0.04645760743321719,0.05807200929152149
Fairfield,Connecticut,2014,86.1,0.011614401858304297,0.023228803716608595,0.12775842044134728,0.44134727061556334
Fairfield,Connecticut,2015,86.1,-0.011614401858304297,0.0,0.0696864111498258,0.17421602787456447
Fairfield,Connecticut,2016,86.1,-0.12775842044134728,-0.05807200929152149,-0.04645760743321719,0.12775842044134728
Fairfield,Connecticut,2017,86.1,0.023228803716608595,0.0348432055749129,0.0696864111498258,
Fairfield,Connecticut,2018,86.1,0.011614401858304297,0.0348432055749129,0.09291521486643438,0.31358885017421606
Fairfield,Connecticut,2019,86.1,0.011614401858304297,-0.023228803716608595,-0.0348432055749129,-0.011614401858304297
Fairfield,Connecticut,2020,86.1,-0.12775842044134728,-0.12775842044134728,-0.04645760743321719,-0.09291521486643438
Forsyth,North Carolina,2011,106.4,-0.06578947368421052,0.009398496240601503,-0.05639097744360902,-0.10338345864661654
Forsyth,North Carolina,2012,106.4,-0.046992481203007516,-0.09398496240601503,-0.08458646616541353,0.0
Forsyth,North Carolina,2013,106.4,-0.018796992481203006,-0.009398496240601503,-0.07518796992481203,-0.06578947368421052
Forsyth,North Carolina,2014,106.4,-0.018796992481203006,-0.02819548872180451,-0.018796992481203006,-0.10338345864661654
Forsyth,North Carolina,2015,106.4,-0.009398496240601503,-0.018796992481203006,-0.05639097744360902,-0.09398496240601503
Forsyth,North Carolina,2016,106.4,0.05639097744360902,0.018796992481203006,-0.06578947368421052,-0.11278195488721804
Forsyth,North Carolina,2017,106.4,-0.046992481203007516,0.046992481203007516,0.0,-0.11278195488721804
Forsyth,North Carolina,2018,106.4,0.018796992481203006,0.046992481203007516,0.03759398496240601,0.009398496240601503
Forsyth,North Carolina,2019,106.4,-0.046992481203007516,0.009398496240601503,-0.009398496240601503,0.02819548872180451
Forsyth,North Carolina,2020,106.4,-0.018796992481203006,0.018796992481203006,0.05639097744360902,0.018796992481203006
Fortuna Foothills,Arizona,2011,176.2,-0.0340522133938706,-0.06526674233825198,-0.07377979568671963,-0.11918274687854712
Fortuna Foothills,Arizona,2012,176.2,-0.05675368898978434,-0.062429057888762775,-0.07945516458569808,-0.09080590238365495
Fortuna Foothills,Arizona,2013,176.2,-0.02837684449489217,-0.01986379114642452,0.005675368898978434,0.0170261066969353
Fortuna Foothills,Arizona,2014,176.2,-0.0340522133938706,-0.011350737797956869,0.14472190692395007,0.11350737797956868
Fortuna Foothills,Arizona,2015,176.2,-0.025539160045402954,-0.025539160045402954,-0.01986379114642452,-0.0170261066969353
Fortuna Foothills,Arizona,2016,176.2,0.0170261066969353,-0.04256526674233826,-0.062429057888762775,-0.07377979568671963
Fortuna Foothills,Arizona,2017,176.2,0.03972758229284904,-0.0681044267877412,0.002837684449489217,0.011350737797956869
Fortuna Foothills,Arizona,2018,176.2,-0.0170261066969353,-0.045402951191827474,-0.02837684449489217,0.045402951191827474
Fortuna Foothills,Arizona,2019,176.2,-0.0681044267877412,-0.09648127128263338,-0.24404086265607267,-0.26106696935300794
Fortuna Foothills,Arizona,2020,176.2,-0.005675368898978434,0.0170261066969353,-0.0170261066969353,-0.05107832009080591
Jackson,Florida,2011,141.2,0.0,0.00708215297450425,0.028328611898017,0.056657223796034
Jackson,Florida,2012,141.2,-0.00708215297450425,-0.028328611898017,-0.03541076487252125,-0.021246458923512748
Jackson,Florida,2013,141.2,0.00708215297450425,0.00708215297450425,0.0,0.042492917847025496
Jackson,Florida,2014,141.2,-0.00708215297450425,-0.0141643059490085,-0.00708215297450425,0.03541076487252125
Jackson,Florida,2015,141.2,0.028328611898017,0.049575070821529746,0.0141643059490085,0.0
Jackson,Florida,2016,141.2,0.00708215297450425,-0.0141643059490085,0.00708215297450425,-0.042492917847025496
Jackson,Florida,2017,141.2,0.00708215297450425,0.00708215297450425,0.0141643059490085,-0.00708215297450425
Jackson,Florida,2018,141.2,-0.021246458923512748,0.0141643059490085,0.0141643059490085,0.0
Jackson,Florida,2019,141.2,-0.00708215297450425,0.06373937677053824,0.0141643059490085,-0.0141643059490085
Jackson,Florida,2020,141.2,-0.021246458923512748,-0.00708215297450425,0.0,0.049575070821529746
Marana,Arizona,2011,156.6,0.0,-0.006385696040868455,0.03831417624521073,0.070242656449553
Marana,Arizona,2012,156.6,-0.019157088122605366,0.006385696040868455,0.03831417624521073,-0.04789272030651341
Marana,Arizona,2013,156.6,0.01277139208173691,0.03831417624521073,0.006385696040868455,0.0
Marana,Arizona,2014,156.6,-0.05108556832694764,0.03831417624521073,0.031928480204342274,0.006385696040868455
Marana,Arizona,2015,156.6,-0.08301404853128991,-0.031928480204342274,0.019157088122605366,0.10855683269476374
Marana,Arizona,2016,156.6,0.006385696040868455,0.02554278416347382,0.05108556832694764,
Marana,Arizona,2017,156.6,0.006385696040868455,0.0,0.006385696040868455,0.08301404853128991
Marana,Arizona,2018,156.6,-0.031928480204342274,-0.01277139208173691,0.006385696040868455,0.05747126436781609
Marana,Arizona,2019,156.6,-0.006385696040868455,-0.019157088122605366,0.015964240102171137,0.13409961685823754
Marana,Arizona,2020,156.6,-0.02554278416347382,0.06385696040868455,0.0,-0.11813537675606642
Maricopa,Arizona,2011,159.2,-0.00628140703517588,-0.02512562814070352,0.45226130653266333,0.16331658291457288
Maricopa,Arizona,2012,159.2,-0.00628140703517588,0.0,-0.03768844221105528,-0.05025125628140704
Maricopa,Arizona,2013,159.2,0.0,0.01256281407035176,0.10678391959798995,
Maricopa,Arizona,2014,159.2,-0.01256281407035176,0.05025125628140704,0.02512562814070352,0.14447236180904524
Maricopa,Arizona,2015,159.2,-0.0628140703517588,0.0,0.05339195979899498,0.1256281407035176
Maricopa,Arizona,2016,159.2,0.01256281407035176,0.11620603015075377,0.01256281407035176,
Maricopa,Arizona,2017,159.2,-0.00628140703517588,-0.00628140703517588,0.01884422110552764,0.02512562814070352
Maricopa,Arizona,2018,159.2,-0.04396984924623116,-0.00628140703517588,-0.0314070351758794,-0.0314070351758794
Maricopa,Arizona,2019,159.2,-0.00628140703517588,0.0,-0.02198492462311558,0.14447236180904524
Maricopa,Arizona,2020,159.2,0.0,0.0628140703517588,0.02512562814070352,
New York,New York,2011,96.5,-0.02072538860103627,-0.010362694300518135,-0.04145077720207254,0.20725388601036268
New York,New York,2012,96.5,0.0,-0.010362694300518135,0.07253886010362694,0.09326424870466321
New York,New York,2013,96.5,0.0,0.010362694300518135,0.0,0.02072538860103627
New York,New York,2014,96.5,-0.010362694300518135,-0.05181347150259067,-0.05181347150259067,-0.02072538860103627
New York,New York,2015,96.5,-0.09326424870466321,-0.02072538860103627,-0.031088082901554404,0.04145077720207254
New York,New York,2016,96.5,-0.02072538860103627,-0.010362694300518135,0.031088082901554404,-0.02072538860103627
New York,New York,2017,96.5,-0.02072538860103627,-0.05181347150259067,0.010362694300518135,-0.031088082901554404
New York,New York,2018,96.5,-0.010362694300518135,0.031088082901554404,0.04145077720207254,0.20725388601036268
New York,New York,2019,96.5,0.09326424870466321,-0.010362694300518135,-0.04145077720207254,-0.10362694300518134
New York,New York,2020,96.5,-0.02072538860103627,-0.010362694300518135,-0.02072538860103627,0.02072538860103627
Nogales,Arizona,2011,112.1,-0.03568242640499554,0.01784121320249777,0.04460303300624443,-0.05352363960749331
Nogales,Arizona,2012,112.1,-0.0624442462087422,0.03568242640499554,-0.008920606601248885,0.01784121320249777
Nogales,Arizona,2013,112.1,-0.09812667261373774,0.008920606601248885,0.008920606601248885,0.10704727921498662
Nogales,Arizona,2014,112.1,-0.14272970561998216,0.09812667261373774,0.23193577163247103,
Nogales,Arizona,2015,112.1,-0.07136485280999108,0.05352363960749331,0.35682426404995543,
Nogales,Arizona,2016,112.1,0.008920606601248885,0.008920606601248885,-0.01784121320249777,0.13380909901873328
Nogales,Arizona,2017,112.1,-0.04460303300624443,-0.01784121320249777,-0.05352363960749331,0.10704727921498662
Nogales,Arizona,2018,112.1,0.008920606601248885,0.0,0.27653880463871544,-0.03568242640499554
Nogales,Arizona,2019,112.1,-0.0624442462087422,-0.04460303300624443,-0.05352363960749331,-0.0624442462087422
Nogales,Arizona,2020,112.1,-0.11596788581623552,-0.04460303300624443,0.0624442462087422,-0.03568242640499554
Osceola,Florida,2011,181.3,0.01654715940430226,0.027578599007170433,0.1709873138444567,0.0827357970215113
Osceola,Florida,2012,181.3,-0.03861003861003861,0.0,0.0,-0.19305019305019303
Osceola,Florida,2013,181.3,-0.005515719801434087,-0.027578599007170433,0.011031439602868174,-0.04136789851075565
Osceola,Florida,2014,181.3,0.0,0.0,0.005515719801434087,-0.011031439602868174
Osceola,Florida,2015,181.3,0.005515719801434087,0.02206287920573635,0.005515719801434087,-0.011031439602868174
Osceola,Florida,2016,181.3,-0.027578599007170433,-0.01654715940430226,0.005515719801434087,-0.005515719801434087
Osceola,Florida,2017,181.3,-0.02206287920573635,-0.0827357970215113,0.01654715940430226,-0.02206287920573635
Osceola,Florida,2018,181.3,-0.01654715940430226,-0.01654715940430226,0.0,0.0
Osceola,Florida,2019,181.3,-0.04964147821290678,-0.011031439602868174,-0.01654715940430226,-0.005515719801434087
Osceola,Florida,2020,181.3,-0.011031439602868174,-0.03861003861003861,-0.005515719801434087,0.01654715940430226
Pinellas,Florida,2011,183.0,0.0546448087431694,0.02185792349726776,0.01639344262295082,-0.02185792349726776
Pinellas,Florida,2012,183.0,0.00546448087431694,0.01092896174863388,0.01092896174863388,-0.07650273224043716
Pinellas,Florida,2013,183.0,-0.01092896174863388,0.00546448087431694,-0.02185792349726776,-0.01639344262295082
Pinellas,Florida,2014,183.0,0.02185792349726776,-0.0273224043715847,-0.01092896174863388,-0.0273224043715847
Pinellas,Florida,2015,183.0,-0.01639344262295082,0.01639344262295082,-0.00546448087431694,-0.02185792349726776
Pinellas,Florida,2016,183.0,-0.00546448087431694,-0.06557377049180328,0.00546448087431694,0.01092896174863388
Pinellas,Florida,2017,183.0,-0.03278688524590164,0.01092896174863388,0.00546448087431694,-0.13114754098360656
Pinellas,Florida,2018,183.0,-0.01092896174863388,-0.0273224043715847,0.00546448087431694,0.01639344262295082
Pinellas,Florida,2019,183.0,0.0273224043715847,-0.01639344262295082,-0.01092896174863388,-0.01639344262295082
Pinellas,Florida,2020,183.0,0.01639344262295082,-0.01639344262295082,0.0,-0.03278688524590164
Pitt,North Carolina,2011,122.7,-0.04889975550122249,-0.008149959250203748,-0.016299918500407497,-0.008149959250203748
Pitt,North Carolina,2012,122.7,0.016299918500407497,-0.11409942950285248,-0.008149959250203748,-0.016299918500407497
Pitt,North Carolina,2013,122.7,0.024449877750611245,-0.008149959250203748,-0.024449877750611245,-0.1466992665036675
Pitt,North Carolina,2014,122.7,0.04889975550122249,0.008149959250203748,-0.008149959250203748,-0.024449877750611245
Pitt,North Carolina,2015,122.7,0.06519967400162999,0.0,-0.024449877750611245,-0.07334963325183375
Pitt,North Carolina,2016,122.7,-0.04889975550122249,-0.09779951100244498,-0.008149959250203748,0.040749796251018745
Pitt,North Carolina,2017,122.7,-0.016299918500407497,0.016299918500407497,-0.032599837000814993,-0.032599837000814993
Pitt,North Carolina,2018,122.7,-0.008149959250203748,-0.016299918500407497,-0.04889975550122249,0.032599837000814993
Pitt,North Carolina,2019,122.7,-0.040749796251018745,0.008149959250203748,-0.016299918500407497,-0.032599837000814993
Pitt,North Carolina,2020,122.7,-0.016299918500407497,-0.04889975550122249,0.008149959250203748,0.032599837000814993
Prescott Valley,Arizona,2011,81.8,-0.06112469437652812,-0.07334963325183375,-0.012224938875305624,-0.012224938875305624
Prescott Valley,Arizona,2012,81.8,-0.06112469437652812,-0.0488997555012225,-0.0488997555012225,-0.02444987775061125
Prescott Valley,Arizona,2013,81.8,-0.097799511002445,-0.03667481662591687,0.02444987775061125,0.097799511002445
Prescott Valley,Arizona,2014,81.8,-0.12224938875305624,-0.12224938875305624,0.1466992665036675,-0.06112469437652812
Prescott Valley,Arizona,2015,81.8,-0.097799511002445,-0.012224938875305624,0.0,0.0
Prescott Valley,Arizona,2016,81.8,0.02444987775061125,0.012224938875305624,0.02444987775061125,0.012224938875305624
Prescott Valley,Arizona,2017,81.8,-0.12224938875305624,-0.02444987775061125,0.0,0.02444987775061125
Prescott Valley,Arizona,2018,81.8,0.012224938875305624,0.07334963325183375,0.0488997555012225,0.2078239608801956
Prescott Valley,Arizona,2019,81.8,-0.02444987775061125,-0.02444987775061125,0.4400977995110025,-0.02444987775061125
Prescott Valley,Arizona,2020,81.8,-0.012224938875305624,0.012224938875305624,0.22004889975550124,
Richmond,New York,2011,98.0,-0.04081632653061224,-0.01020408163265306,-0.030612244897959183,0.14285714285714285
Richmond,New York,2012,98.0,-0.01020408163265306,0.0,0.08163265306122448,0.07142857142857142
Richmond,New York,2013,98.0,0.01020408163265306,-0.01020408163265306,0.025510204081632654,0.02040816326530612
Richmond,New York,2014,98.0,-0.01020408163265306,-0.04081632653061224,-0.030612244897959183,-0.01020408163265306
Richmond,New York,2015,98.0,-0.061224489795918366,0.0,0.01020408163265306,0.08163265306122448
Richmond,New York,2016,98.0,-0.030612244897959183,-0.01020408163265306,0.02040816326530612,0.01020408163265306
Richmond,New York,2017,98.0,-0.01020408163265306,-0.02040816326530612,0.0,-0.05102040816326531
Richmond,New York,2018,98.0,0.0,0.04081632653061224,0.09183673469387756,0.2653061224489796
Richmond,New York,2019,98.0,0.04081632653061224,-0.01020408163265306,-0.04081632653061224,-0.08163265306122448
Richmond,New York,2020,98.0,-0.02040816326530612,-0.061224489795918366,0.0,-0.01020408163265306
Riverside,California,2011,121.9,0.06562756357670221,0.0,0.2132895816242822,0.16406890894175552
Riverside,California,2012,121.9,-0.008203445447087777,-0.07383100902378999,-0.04101722723543888,-0.04922067268252666
Riverside,California,2013,121.9,0.0,-0.02461033634126333,-0.04101722723543888,-0.02461033634126333
Riverside,California,2014,121.9,-0.04922067268252666,0.008203445447087777,-0.02461033634126333,-0.05742411812961443
Riverside,California,2015,121.9,-0.016406890894175553,-0.016406890894175553,0.09023789991796555,0.12305168170631665
Riverside,California,2016,121.9,0.0,0.02461033634126333,-0.04922067268252666,0.04101722723543888
Riverside,California,2017,121.9,-0.008203445447087777,-0.03281378178835111,-0.016406890894175553,-0.1066447908121411
Riverside,California,2018,121.9,-0.016406890894175553,0.016406890894175553,-0.02461033634126333,-0.06562756357670221
Riverside,California,2019,121.9,0.016406890894175553,0.04101722723543888,0.04101722723543888,0.11484823625922887
Riverside,California,2020,121.9,0.0,0.03281378178835111,0.2050861361771944,-0.045118949958982774
Salem,New Jersey,2011,97.1,-0.05149330587023687,-0.02059732234809475,-0.010298661174047374,0.11328527291452112
Salem,New Jersey,2012,97.1,0.0411946446961895,0.082389289392379,0.010298661174047374,0.0
Salem,New Jersey,2013,97.1,0.0,-0.02059732234809475,-0.010298661174047374,-0.09268795056642637
Salem,New Jersey,2014,97.1,0.010298661174047374,0.030895983522142123,0.09268795056642637,-0.12358393408856849
Salem,New Jersey,2015,97.1,0.05149330587023687,-0.010298661174047374,-0.02059732234809475,0.07209062821833162
Salem,New Jersey,2016,97.1,0.030895983522142123,0.061791967044284246,0.07209062821833162,0.030895983522142123
Salem,New Jersey,2017,97.1,-0.07209062821833162,-0.082389289392379,-0.030895983522142123,0.010298661174047374
Salem,New Jersey,2018,97.1,0.0411946446961895,0.11328527291452112,0.0411946446961895,0.164778578784758
Salem,New Jersey,2019,97.1,-0.02059732234809475,0.010298661174047374,-0.010298661174047374,-0.030895983522142123
Salem,New Jersey,2020,97.1,-0.02059732234809475,0.05149330587023687,0.05149330587023687,0.030895983522142123
Shasta,California,2011,101.6,0.0,0.1279527559055118,0.00984251968503937,0.0
Shasta,California,2012,101.6,-0.00984251968503937,-0.01968503937007874,0.0984251968503937,
Shasta,California,2013,101.6,-0.029527559055118113,-0.01968503937007874,0.1377952755905512,
Shasta,California,2014,101.6,0.10826771653543307,-0.00984251968503937,0.03937007874015748,-0.01968503937007874
Shasta,California,2015,101.6,0.00984251968503937,-0.029527559055118113,-0.01968503937007874,0.07874015748031496
Shasta,California,2016,101.6,0.07874015748031496,-0.029527559055118113,0.0984251968503937,
Shasta,California,2017,101.6,0.00984251968503937,0.07874015748031496,0.07874015748031496,0.0984251968503937
Shasta,California,2018,101.6,0.00984251968503937,0.029527559055118113,0.0984251968503937,0.24606299212598426
Shasta,California,2019,101.6,0.0,-0.029527559055118113,0.0,0.15748031496062992
Shasta,California,2020,101.6,-0.04921259842519685,-0.04921259842519685,0.029527559055118113,
Stanislaus,California,2011,123.4,-0.008103727714748784,0.01620745542949757,0.01620745542949757,-0.03241491085899514
Stanislaus,California,2012,123.4,0.04051863857374392,0.01620745542949757,0.07293354943273905,
Stanislaus,California,2013,123.4,0.008103727714748784,-0.01620745542949757,-0.02431118314424635,0.0
Stanislaus,California,2014,123.4,0.03241491085899514,0.11345218800648298,0.03241491085899514,0.06482982171799027
Stanislaus,California,2015,123.4,0.0,-0.01620745542949757,0.01620745542949757,0.17017828200972446
Stanislaus,California,2016,123.4,0.01620745542949757,-0.02431118314424635,-0.01620745542949757,0.01620745542949757
Stanislaus,California,2017,123.4,0.008103727714748784,-0.008103727714748784,0.08914100486223663,0.01620745542949757
Stanislaus,California,2018,123.4,-0.008103727714748784,0.008103727714748784,0.05672609400324149,-0.02431118314424635
Stanislaus,California,2019,123.4,-0.008103727714748784,0.008103727714748784,-0.03241491085899514,0.04051863857374392
Stanislaus,California,2020,123.4,0.05672609400324149,-0.02431118314424635,-0.07293354943273905,-0.01620745542949757
Tucson,Arizona,2011,146.8,-0.020435967302452316,0.0,0.013623978201634876,0.0
Tucson,Arizona,2012,146.8,-0.03405994550408719,0.013623978201634876,-0.006811989100817438,-0.0544959128065395
Tucson,Arizona,2013,146.8,0.013623978201634876,0.04087193460490463,-0.006811989100817438,0.04768392370572207
Tucson,Arizona,2014,146.8,-0.03405994550408719,0.03405994550408719,0.04087193460490463,0.12261580381471389
Tucson,Arizona,2015,146.8,-0.06811989100817438,-0.03405994550408719,0.013623978201634876,-0.006811989100817438
Tucson,Arizona,2016,146.8,0.0,0.03405994550408719,0.04087193460490463,0.02724795640326975
Tucson,Arizona,2017,146.8,-0.006811989100817438,-0.03405994550408719,0.04768392370572207,0.04087193460490463
Tucson,Arizona,2018,146.8,-0.03405994550408719,-0.02724795640326975,0.006811989100817438,0.2316076294277929
Tucson,Arizona,2019,146.8,-0.013623978201634876,-0.013623978201634876,0.006811989100817438,0.13623978201634876
Tucson,Arizona,2020,146.8,-0.020435967302452316,0.020435967302452316,-0.02724795640326975,0.020435967302452316
Ventura,California,2011,99.4,0.01006036217303823,-0.10060362173038229,-0.01006036217303823,-0.02012072434607646
Ventura,California,2012,99.4,-0.060362173038229376,-0.060362173038229376,-0.060362173038229376,0.0704225352112676
Ventura,California,2013,99.4,0.0704225352112676,0.08048289738430583,-0.0704225352112676,-0.0704225352112676
Ventura,California,2014,99.4,0.02012072434607646,0.0,-0.18108651911468812,0.04024144869215292
Ventura,California,2015,99.4,-0.10060362173038229,-0.060362173038229376,-0.05030181086519114,-0.02012072434607646
Ventura,California,2016,99.4,0.030181086519114688,-0.09054325955734406,-0.05030181086519114,
Ventura,California,2017,99.4,0.02012072434607646,0.0,-0.01006036217303823,-0.04527162977867203
Ventura,California,2018,99.4,0.01006036217303823,-0.01006036217303823,-0.0704225352112676,-0.01006036217303823
Ventura,California,2019,99.4,0.030181086519114688,-0.030181086519114688,-0.13078470824949698,0.05030181086519114
Ventura,California,2020,99.4,-0.04024144869215292,-0.060362173038229376,0.11066398390342051,
Waukesha,Wisconsin,2011,78.0,0.0641025641025641,-0.05128205128205128,0.02564102564102564,0.10256410256410256
Waukesha,Wisconsin,2012,78.0,-0.05128205128205128,0.0,0.0641025641025641,0.15384615384615385
Waukesha,Wisconsin,2013,78.0,-0.038461538461538464,-0.0641025641025641,-0.08974358974358974,-0.07692307692307693
Waukesha,Wisconsin,2014,78.0,0.0,0.02564102564102564,0.05128205128205128,
Waukesha,Wisconsin,2015,78.0,-0.05128205128205128,-0.02564102564102564,0.01282051282051282,0.02564102564102564
Waukesha,Wisconsin,2016,78.0,0.0,0.01282051282051282,0.02564102564102564,
Waukesha,Wisconsin,2017,78.0,0.1282051282051282,0.0,0.02564102564102564,
