City,State,Year,SeasonWidth,20%,40%,60%,80%
Fairfield,Connecticut,2012,86.1,-0.0348432055749129,-0.0348432055749129,-0.023228803716608595,-0.0813008130081301
Fairfield,Connecticut,2013,86.1,-0.0348432055749129,-0.011614401858304297,0.011614401858304297,-0.023228803716608595
Fairfield,Connecticut,2014,86.1,0.09291521486643438,0.04645760743321719,-0.011614401858304297,-0.04645760743321719
Fairfield,Connecticut,2015,86.1,-0.0348432055749129,-0.04645760743321719,-0.09291521486643438,-0.05807200929152149
Fairfield,Connecticut,2016,86.1,0.011614401858304297,0.023228803716608595,0.011614401858304297,-0.0696864111498258
Fairfield,Connecticut,2017,86.1,-0.04645760743321719,-0.05807200929152149,-0.0696864111498258,
Fairfield,Connecticut,2018,86.1,0.011614401858304297,0.011614401858304297,-0.0348432055749129,-0.04645760743321719
Fairfield,Connecticut,2019,86.1,-0.023228803716608595,-0.0696864111498258,-0.1393728222996516,-0.19744483159117307
Fairfield,Connecticut,2020,86.1,0.011614401858304297,0.023228803716608595,0.04645760743321719,0.0696864111498258
Forsyth,North Carolina,2011,106.4,0.09398496240601503,0.07518796992481203,0.06578947368421052,0.12218045112781954
Forsyth,North Carolina,2012,106.4,0.03759398496240601,-0.009398496240601503,-0.06578947368421052,-0.09398496240601503
Forsyth,North Carolina,2013,106.4,-0.02819548872180451,0.018796992481203006,0.046992481203007516,0.13157894736842105
Forsyth,North Carolina,2014,106.4,0.13157894736842105,0.07518796992481203,0.03759398496240601,0.046992481203007516
Forsyth,North Carolina,2015,106.4,-0.06578947368421052,-0.018796992481203006,0.0,-0.03759398496240601
Forsyth,North Carolina,2016,106.4,0.046992481203007516,-0.009398496240601503,0.0,0.018796992481203006
Forsyth,North Carolina,2017,106.4,0.15977443609022557,0.18796992481203006,0.13157894736842105,0.09398496240601503
Forsyth,North Carolina,2018,106.4,0.09398496240601503,0.08458646616541353,0.06578947368421052,-0.05639097744360902
Forsyth,North Carolina,2019,106.4,0.02819548872180451,-0.046992481203007516,-0.009398496240601503,-0.03759398496240601
Forsyth,North Carolina,2020,106.4,0.16917293233082706,0.17857142857142858,0.13157894736842105,0.15977443609022557
Fortuna Foothills,Arizona,2011,176.2,0.0,0.0,0.053916004540295125,0.0
Fortuna Foothills,Arizona,2012,176.2,-0.022701475595913737,-0.05675368898978434,-0.07377979568671963,-0.07945516458569808
Fortuna Foothills,Arizona,2013,176.2,0.0,-0.062429057888762775,-0.11918274687854712,-0.12485811577752555
Fortuna Foothills,Arizona,2014,176.2,-0.08513053348467652,-0.045402951191827474,0.0170261066969353,0.022701475595913737
Fortuna Foothills,Arizona,2015,176.2,0.025539160045402954,-0.03688989784335982,-0.03972758229284904,-0.062429057888762775
Fortuna Foothills,Arizona,2016,176.2,-0.002837684449489217,0.014188422247446085,0.0,-0.02837684449489217
Fortuna Foothills,Arizona,2017,176.2,-0.14188422247446084,-0.1645856980703746,-0.002837684449489217,-0.4370034052213394
Fortuna Foothills,Arizona,2018,176.2,0.01986379114642452,0.02837684449489217,-0.005675368898978434,-0.005675368898978434
Fortuna Foothills,Arizona,2019,176.2,0.011350737797956869,-0.12485811577752555,0.02837684449489217,0.045402951191827474
Fortuna Foothills,Arizona,2020,176.2,0.18728717366628833,0.17593643586833146,0.005675368898978434,-0.0681044267877412
Jackson,Florida,2011,141.2,0.0,0.0,-0.00708215297450425,-0.00708215297450425
Jackson,Florida,2012,141.2,-0.0141643059490085,-0.00708215297450425,-0.0141643059490085,0.00708215297450425
Jackson,Florida,2013,141.2,-0.00708215297450425,-0.0141643059490085,-0.021246458923512748,-0.042492917847025496
Jackson,Florida,2014,141.2,0.03541076487252125,0.00708215297450425,0.0,0.00708215297450425
Jackson,Florida,2015,141.2,-0.00708215297450425,0.0,0.0,0.021246458923512748
Jackson,Florida,2016,141.2,-0.0141643059490085,0.0,-0.03541076487252125,0.0141643059490085
Jackson,Florida,2017,141.2,0.0,-0.021246458923512748,0.0,0.0
Jackson,Florida,2018,141.2,-0.00708215297450425,-0.00708215297450425,0.028328611898017,-0.0708215297450425
Jackson,Florida,2019,141.2,-0.042492917847025496,-0.07790368271954674,-0.049575070821529746,-0.0141643059490085
Jackson,Florida,2020,141.2,0.0708215297450425,0.028328611898017,0.0141643059490085,0.03541076487252125
Marana,Arizona,2011,156.6,0.0,0.0,0.0,-0.17879948914431673
Marana,Arizona,2012,156.6,-0.006385696040868455,0.031928480204342274,-0.01277139208173691,0.02554278416347382
Marana,Arizona,2013,156.6,-0.05108556832694764,-0.07662835249042146,-0.05747126436781609,-0.05108556832694764
Marana,Arizona,2014,156.6,-0.03831417624521073,-0.02554278416347382,0.0,-0.031928480204342274
Marana,Arizona,2015,156.6,-0.04469987228607918,-0.06385696040868455,-0.06385696040868455,-0.03831417624521073
Marana,Arizona,2016,156.6,-0.031928480204342274,-0.05108556832694764,-0.08939974457215837,-0.1053639846743295
Marana,Arizona,2017,156.6,-0.09578544061302682,-0.08939974457215837,-0.04469987228607918,0.02554278416347382
Marana,Arizona,2018,156.6,0.006385696040868455,0.019157088122605366,0.03831417624521073,-0.11494252873563218
Marana,Arizona,2019,156.6,0.01277139208173691,0.0,-0.0031928480204342275,0.05747126436781609
Marana,Arizona,2020,156.6,-0.10217113665389528,-0.10217113665389528,-0.08301404853128991,-0.02554278416347382
Maricopa,Arizona,2011,159.2,0.0,0.0,0.0,-0.18216080402010051
Maricopa,Arizona,2012,159.2,0.05025125628140704,-0.01884422110552764,-0.08165829145728644,-0.02512562814070352
Maricopa,Arizona,2013,159.2,-0.04396984924623116,-0.08165829145728644,-0.056532663316582916,
Maricopa,Arizona,2014,159.2,-0.04396984924623116,-0.03768844221105528,-0.04396984924623116,-0.05025125628140704
Maricopa,Arizona,2015,159.2,-0.05025125628140704,-0.056532663316582916,-0.0471105527638191,-0.0628140703517588
Maricopa,Arizona,2016,159.2,0.04082914572864322,0.02512562814070352,-0.0628140703517588,-0.0942211055276382
Maricopa,Arizona,2017,159.2,-0.08165829145728644,-0.08793969849246232,-0.06909547738693468,0.13190954773869348
Maricopa,Arizona,2018,159.2,0.00628140703517588,0.059673366834170856,0.0471105527638191,0.06909547738693468
Maricopa,Arizona,2019,159.2,-0.0314070351758794,-0.02512562814070352,-0.01256281407035176,-0.02512562814070352
Maricopa,Arizona,2020,159.2,-0.11306532663316583,-0.11934673366834171,-0.07223618090452262,-0.11306532663316583
New York,New York,2011,96.5,0.031088082901554404,0.0,-0.04145077720207254,-0.02072538860103627
New York,New York,2012,96.5,-0.05181347150259067,-0.010362694300518135,-0.02072538860103627,-0.04145077720207254
New York,New York,2013,96.5,-0.10362694300518134,-0.06217616580310881,-0.09326424870466321,-0.10362694300518134
New York,New York,2014,96.5,-0.04145077720207254,-0.031088082901554404,-0.06217616580310881,
New York,New York,2015,96.5,0.0,-0.02072538860103627,-0.12435233160621761,-0.13471502590673576
New York,New York,2016,96.5,0.0,-0.010362694300518135,-0.031088082901554404,-0.06217616580310881
New York,New York,2017,96.5,0.010362694300518135,-0.010362694300518135,-0.02072538860103627,-0.031088082901554404
New York,New York,2018,96.5,-0.08290155440414508,-0.06217616580310881,-0.031088082901554404,-0.02072538860103627
New York,New York,2019,96.5,-0.07253886010362694,-0.05181347150259067,-0.14507772020725387,-0.18652849740932642
New York,New York,2020,96.5,0.12435233160621761,-0.02072538860103627,-0.10362694300518134,-0.12435233160621761
Nogales,Arizona,2011,112.1,-0.03568242640499554,-0.04460303300624443,-0.03568242640499554,-0.05352363960749331
Nogales,Arizona,2012,112.1,-0.03568242640499554,-0.008920606601248885,-0.05352363960749331,-0.026761819803746655
Nogales,Arizona,2013,112.1,0.0,-0.05352363960749331,-0.0624442462087422,-0.16057091882247992
Nogales,Arizona,2014,112.1,0.05352363960749331,0.008920606601248885,-0.17841213202497772,
Nogales,Arizona,2015,112.1,-0.03568242640499554,-0.03568242640499554,-0.0624442462087422,
Nogales,Arizona,2016,112.1,-0.008920606601248885,0.01784121320249777,-0.08920606601248886,-0.08920606601248886
Nogales,Arizona,2017,112.1,-0.03568242640499554,-0.008920606601248885,-0.008920606601248885,-0.26761819803746656
Nogales,Arizona,2018,112.1,-0.07136485280999108,-0.08028545941123996,-0.08920606601248886,-0.0624442462087422
Nogales,Arizona,2019,112.1,-0.008920606601248885,-0.026761819803746655,0.008920606601248885,0.08920606601248886
Nogales,Arizona,2020,112.1,-0.026761819803746655,0.0,0.008920606601248885,0.08920606601248886
Osceola,Florida,2011,181.3,0.0,0.005515719801434087,0.005515719801434087,-0.1654715940430226
Osceola,Florida,2012,181.3,0.02206287920573635,-0.011031439602868174,-0.01654715940430226,0.011031439602868174
Osceola,Florida,2013,181.3,-0.01654715940430226,-0.027578599007170433,-0.03861003861003861,-0.0027578599007170436
Osceola,Florida,2014,181.3,-0.011031439602868174,-0.01654715940430226,-0.02206287920573635,0.0
Osceola,Florida,2015,181.3,-0.027578599007170433,-0.02206287920573635,0.011031439602868174,-0.011031439602868174
Osceola,Florida,2016,181.3,0.011031439602868174,-0.02206287920573635,-0.027578599007170433,-0.01654715940430226
Osceola,Florida,2017,181.3,-0.07170435741864313,-0.011031439602868174,-0.011031439602868174,-0.055157198014340866
Osceola,Florida,2018,181.3,0.06618863761720904,-0.01654715940430226,-0.02206287920573635,0.011031439602868174
Osceola,Florida,2019,181.3,-0.03861003861003861,-0.0441257584114727,-0.011031439602868174,0.0
Osceola,Florida,2020,181.3,0.005515719801434087,-0.01654715940430226,0.02206287920573635,-0.03861003861003861
Pinellas,Florida,2011,183.0,0.0,0.0,-0.0273224043715847,-0.07650273224043716
Pinellas,Florida,2012,183.0,-0.060109289617486336,-0.02185792349726776,-0.0273224043715847,-0.1092896174863388
Pinellas,Florida,2013,183.0,-0.060109289617486336,-0.04371584699453552,0.0,-0.01092896174863388
Pinellas,Florida,2014,183.0,-0.01092896174863388,-0.01092896174863388,-0.04918032786885246,-0.04371584699453552
Pinellas,Florida,2015,183.0,-0.03825136612021858,-0.01639344262295082,-0.06557377049180328,-0.14754098360655737
Pinellas,Florida,2016,183.0,-0.01092896174863388,-0.11475409836065574,-0.04918032786885246,-0.0273224043715847
Pinellas,Florida,2017,183.0,-0.11475409836065574,-0.060109289617486336,-0.0273224043715847,-0.00546448087431694
Pinellas,Florida,2018,183.0,-0.07650273224043716,-0.00546448087431694,-0.04371584699453552,-0.07650273224043716
Pinellas,Florida,2019,183.0,-0.04918032786885246,-0.04918032786885246,-0.04918032786885246,-0.13114754098360656
Pinellas,Florida,2020,183.0,0.02185792349726776,-0.06557377049180328,-0.04918032786885246,-0.07650273224043716
Pitt,North Carolina,2011,122.7,0.0,0.05704971475142624,0.040749796251018745,0.04889975550122249
Pitt,North Carolina,2012,122.7,0.040749796251018745,-0.008149959250203748,0.12224938875305623,-0.008149959250203748
Pitt,North Carolina,2013,122.7,-0.07334963325183375,-0.06519967400162999,-0.032599837000814993,-0.032599837000814993
Pitt,North Carolina,2014,122.7,-0.016299918500407497,-0.008149959250203748,-0.016299918500407497,-0.02852485737571312
Pitt,North Carolina,2015,122.7,0.040749796251018745,0.06519967400162999,0.016299918500407497,-0.040749796251018745
Pitt,North Carolina,2016,122.7,0.008149959250203748,0.040749796251018745,-0.008149959250203748,0.008149959250203748
Pitt,North Carolina,2017,122.7,-0.032599837000814993,-0.032599837000814993,-0.024449877750611245,-0.04889975550122249
Pitt,North Carolina,2018,122.7,0.032599837000814993,-0.06519967400162999,-0.008149959250203748,-0.016299918500407497
Pitt,North Carolina,2019,122.7,0.040749796251018745,-0.09779951100244498,-0.06519967400162999,-0.024449877750611245
Pitt,North Carolina,2020,122.7,0.0,-0.08964955175224124,-0.04889975550122249,-0.016299918500407497
Prescott Valley,Arizona,2011,81.8,0.13447432762836187,0.07334963325183375,0.02444987775061125,-0.012224938875305624
Prescott Valley,Arizona,2012,81.8,0.2078239608801956,0.19559902200489,0.15892420537897312,0.1466992665036675
Prescott Valley,Arizona,2013,81.8,0.0,-0.02444987775061125,-0.11002444987775062,-0.07334963325183375
Prescott Valley,Arizona,2014,81.8,0.012224938875305624,0.06112469437652812,0.07334963325183375,0.08557457212713937
Prescott Valley,Arizona,2015,81.8,0.19559902200489,0.12224938875305624,0.06112469437652812,0.0488997555012225
Prescott Valley,Arizona,2016,81.8,0.06112469437652812,0.06112469437652812,0.06112469437652812,-0.17114914425427874
Prescott Valley,Arizona,2017,81.8,0.13447432762836187,0.1466992665036675,0.13447432762836187,0.13447432762836187
Prescott Valley,Arizona,2018,81.8,-0.18337408312958436,-0.19559902200489,-0.17114914425427874,
Prescott Valley,Arizona,2019,81.8,0.0,0.0,-0.097799511002445,-0.13447432762836187
Prescott Valley,Arizona,2020,81.8,0.0,0.0,0.012224938875305624,0.03667481662591687
Richmond,New York,2011,98.0,0.05102040816326531,0.01020408163265306,0.02040816326530612,-0.02040816326530612
Richmond,New York,2012,98.0,-0.030612244897959183,0.02040816326530612,-0.01020408163265306,-0.04081632653061224
Richmond,New York,2013,98.0,-0.04081632653061224,-0.061224489795918366,-0.07142857142857142,-0.08163265306122448
Richmond,New York,2014,98.0,-0.05102040816326531,-0.05102040816326531,-0.09183673469387756,
Richmond,New York,2015,98.0,-0.01020408163265306,-0.02040816326530612,-0.05102040816326531,-0.11224489795918367
Richmond,New York,2016,98.0,-0.05102040816326531,-0.04081632653061224,-0.04081632653061224,0.0
Richmond,New York,2017,98.0,0.01020408163265306,-0.01020408163265306,-0.02040816326530612,-0.04081632653061224
Richmond,New York,2018,98.0,-0.04081632653061224,-0.030612244897959183,-0.061224489795918366,-0.08163265306122448
Richmond,New York,2019,98.0,-0.07142857142857142,-0.030612244897959183,0.0,-0.04081632653061224
Richmond,New York,2020,98.0,0.11224489795918367,-0.01020408163265306,0.0,-0.09183673469387756
Riverside,California,2011,121.9,0.0,0.0,-0.07383100902378999,-0.09023789991796555
Riverside,California,2012,121.9,-0.11484823625922887,-0.09844134536505332,-0.2789171452009844,
Riverside,California,2013,121.9,-0.04922067268252666,-0.07383100902378999,-0.14766201804757997,-0.16406890894175552
Riverside,California,2014,121.9,-0.09023789991796555,-0.09844134536505332,-0.11484823625922887,-0.14766201804757997
Riverside,California,2015,121.9,-0.04922067268252666,-0.02461033634126333,-0.09844134536505332,
Riverside,California,2016,121.9,0.02461033634126333,-0.04101722723543888,-0.02461033634126333,-0.03281378178835111
Riverside,California,2017,121.9,0.016406890894175553,-0.06562756357670221,-0.08203445447087776,-0.07383100902378999
Riverside,California,2018,121.9,-0.04922067268252666,-0.09023789991796555,-0.06562756357670221,-0.04922067268252666
Riverside,California,2019,121.9,-0.04101722723543888,-0.12305168170631665,-0.09844134536505332,-0.1722723543888433
Riverside,California,2020,121.9,0.0,-0.11484823625922887,-0.1804757998359311,-0.13535684987694832
Salem,New Jersey,2011,97.1,0.0,0.010298661174047374,-0.010298661174047374,-0.030895983522142123
Salem,New Jersey,2012,97.1,-0.0411946446961895,0.010298661174047374,-0.010298661174047374,-0.030895983522142123
Salem,New Jersey,2013,97.1,-0.05149330587023687,-0.07209062821833162,-0.0411946446961895,-0.07209062821833162
Salem,New Jersey,2014,97.1,0.0,-0.030895983522142123,-0.05149330587023687,-0.082389289392379
Salem,New Jersey,2015,97.1,-0.05149330587023687,-0.0411946446961895,-0.09268795056642637,-0.10298661174047374
Salem,New Jersey,2016,97.1,-0.02059732234809475,-0.0411946446961895,-0.0411946446961895,-0.05149330587023687
Salem,New Jersey,2017,97.1,0.05149330587023687,0.030895983522142123,0.02059732234809475,0.05149330587023687
Salem,New Jersey,2018,97.1,0.030895983522142123,-0.030895983522142123,-0.02059732234809475,-0.02059732234809475
Salem,New Jersey,2019,97.1,-0.061791967044284246,-0.05149330587023687,-0.030895983522142123,-0.11328527291452112
Salem,New Jersey,2020,97.1,0.0411946446961895,0.07209062821833162,0.0411946446961895,-0.07209062821833162
Shasta,California,2011,101.6,0.2066929133858268,0.22637795275590553,0.1968503937007874,0.11811023622047245
Shasta,California,2012,101.6,-0.08858267716535434,-0.11811023622047245,-0.14763779527559057,
Shasta,California,2013,101.6,-0.1377952755905512,-0.11811023622047245,-0.1279527559055118,-0.1279527559055118
Shasta,California,2014,101.6,-0.0688976377952756,-0.1279527559055118,-0.1377952755905512,-0.3051181102362205
Shasta,California,2015,101.6,-0.0688976377952756,-0.01968503937007874,-0.00984251968503937,-0.34448818897637795
Shasta,California,2016,101.6,-0.08858267716535434,-0.07874015748031496,-0.29527559055118113,-0.07874015748031496
Shasta,California,2017,101.6,0.03937007874015748,0.01968503937007874,-0.00984251968503937,-0.04921259842519685
Shasta,California,2018,101.6,0.03937007874015748,0.029527559055118113,-0.2066929133858268,-0.24606299212598426
Shasta,California,2019,101.6,0.0,-0.04921259842519685,-0.0688976377952756,-0.2362204724409449
Shasta,California,2020,101.6,0.0,0.03937007874015748,-0.08858267716535434,
Stanislaus,California,2011,123.4,-0.01620745542949757,-0.04051863857374392,-0.08914100486223663,-0.12155591572123176
Stanislaus,California,2012,123.4,-0.05672609400324149,-0.0972447325769854,-0.0526742301458671,
Stanislaus,California,2013,123.4,-0.0972447325769854,-0.23500810372771475,-0.26742301458670986,-0.25121555915721233
Stanislaus,California,2014,123.4,-0.03241491085899514,0.008103727714748784,-0.04051863857374392,-0.0486223662884927
Stanislaus,California,2015,123.4,-0.02431118314424635,-0.008103727714748784,-0.1458670988654781,-0.1539708265802269
Stanislaus,California,2016,123.4,-0.0486223662884927,-0.03241491085899514,-0.04051863857374392,-0.2431118314424635
Stanislaus,California,2017,123.4,0.008103727714748784,0.0486223662884927,0.0,-0.01620745542949757
Stanislaus,California,2018,123.4,-0.008103727714748784,-0.01620745542949757,-0.02431118314424635,-0.06482982171799027
Stanislaus,California,2019,123.4,0.01620745542949757,0.01620745542949757,0.04051863857374392,0.03241491085899514
Stanislaus,California,2020,123.4,0.03241491085899514,-0.06482982171799027,-0.03241491085899514,-0.028363047001620744
Tucson,Arizona,2011,146.8,0.0,0.0,0.0,-0.16348773841961853
Tucson,Arizona,2012,146.8,0.08855585831062669,-0.04087193460490463,-0.04768392370572207,0.09536784741144413
Tucson,Arizona,2013,146.8,-0.08174386920980926,-0.0544959128065395,-0.0544959128065395,-0.10217983651226158
Tucson,Arizona,2014,146.8,-0.013623978201634876,0.006811989100817438,0.0,-0.020435967302452316
Tucson,Arizona,2015,146.8,-0.061307901907356945,-0.06811989100817438,-0.04768392370572207,-0.04768392370572207
Tucson,Arizona,2016,146.8,0.020435967302452316,-0.020435967302452316,-0.020435967302452316,0.013623978201634876
Tucson,Arizona,2017,146.8,-0.08174386920980926,-0.0544959128065395,-0.08855585831062669,-0.013623978201634876
Tucson,Arizona,2018,146.8,0.020435967302452316,0.03405994550408719,0.04087193460490463,0.006811989100817438
Tucson,Arizona,2019,146.8,0.04768392370572207,0.0544959128065395,0.0544959128065395,-0.020435967302452316
Tucson,Arizona,2020,146.8,-0.11580381471389645,-0.108991825613079,-0.108991825613079,-0.34741144414168934
Ventura,California,2011,99.4,0.10060362173038229,0.08048289738430583,-0.11066398390342051,-0.09054325955734406
Ventura,California,2012,99.4,0.02012072434607646,-0.01006036217303823,-0.030181086519114688,-0.05030181086519114
Ventura,California,2013,99.4,-0.04024144869215292,-0.030181086519114688,-0.02012072434607646,-0.02012072434607646
Ventura,California,2014,99.4,0.1408450704225352,0.16096579476861167,0.030181086519114688,0.04024144869215292
Ventura,California,2015,99.4,0.10060362173038229,0.10060362173038229,0.10060362173038229,-0.05030181086519114
Ventura,California,2016,99.4,-0.01006036217303823,0.02012072434607646,0.04024144869215292,0.030181086519114688
Ventura,California,2017,99.4,0.19114688128772633,0.05030181086519114,0.20120724346076457,0.20120724346076457
Ventura,California,2018,99.4,0.04024144869215292,-0.030181086519114688,-0.01006036217303823,-0.01006036217303823
Ventura,California,2019,99.4,0.01006036217303823,0.0,-0.0704225352112676,-0.12072434607645875
Ventura,California,2020,99.4,0.0704225352112676,-0.2816901408450704,-0.17102615694164988,
Waukesha,Wisconsin,2011,78.0,-0.0641025641025641,0.0,0.1794871794871795,0.21794871794871795
Waukesha,Wisconsin,2012,78.0,0.0641025641025641,-0.02564102564102564,0.0,0.05128205128205128
Waukesha,Wisconsin,2013,78.0,-0.01282051282051282,0.19230769230769232,0.20512820512820512,0.21794871794871795
Waukesha,Wisconsin,2014,78.0,-0.05128205128205128,-0.0641025641025641,-0.11538461538461539,-0.15384615384615385
