City,State,Year,SeasonWidth,20%,40%,60%,80%
Cameron,Texas,2020,214.7,-0.06520726595249185,-0.06520726595249185,-0.06054960409874244,-0.18630647414997673
Collier,Florida,2011,276.6,0.0,0.0,0.0,0.0018076644974692696
Collier,Florida,2012,276.6,-0.027114967462039043,0.0,0.0,0.03253796095444685
Collier,Florida,2013,276.6,-0.0072306579898770785,-0.0072306579898770785,-0.023499638467100504,-0.014461315979754157
Collier,Florida,2014,276.6,-0.018076644974692694,0.0,0.0,0.028922631959508314
Collier,Florida,2015,276.6,-0.021691973969631236,-0.019884309472161965,0.0650759219088937,0.05061460592913955
Collier,Florida,2016,276.6,-0.018076644974692694,0.0,0.018076644974692694,-0.014461315979754157
Collier,Florida,2017,276.6,-0.021691973969631236,-0.018076644974692694,-0.0036153289949385392,-0.0036153289949385392
Collier,Florida,2018,276.6,0.0018076644974692696,-0.0036153289949385392,0.0018076644974692696,0.025307302964569775
Collier,Florida,2019,276.6,-0.014461315979754157,-0.03253796095444685,-0.014461315979754157,0.0036153289949385392
Collier,Florida,2020,276.6,-0.021691973969631236,-0.025307302964569775,0.0072306579898770785,-0.03976861894432393
Colusa,California,2011,117.7,0.0,0.033984706881903144,0.033984706881903144,-0.008496176720475786
Colusa,California,2012,117.7,-0.008496176720475786,-0.025488530161427356,-0.04248088360237893,-0.04248088360237893
Colusa,California,2013,117.7,-0.04248088360237893,-0.0594732370433305,-0.06796941376380629,-0.11045029736618521
Colusa,California,2014,117.7,-0.09345794392523364,-0.09345794392523364,-0.07646559048428207,-0.033984706881903144
Colusa,California,2015,117.7,0.016992353440951572,0.04248088360237893,0.118946474086661,0.025488530161427356
Colusa,California,2016,117.7,0.016992353440951572,0.008496176720475786,-0.033984706881903144,-0.025488530161427356
Colusa,California,2017,117.7,-0.016992353440951572,-0.033984706881903144,-0.04248088360237893,-0.06796941376380629
Colusa,California,2018,117.7,0.0594732370433305,0.05097706032285471,0.016992353440951572,-0.02973661852166525
Colusa,California,2019,117.7,0.05097706032285471,0.025488530161427356,0.0,-0.016992353440951572
Colusa,California,2020,117.7,0.016992353440951572,0.033984706881903144,-0.06796941376380629,-0.20390824129141885
Eloy,Arizona,2011,160.7,0.0,0.0,0.0,0.0
Eloy,Arizona,2012,160.7,-0.09956440572495334,-0.03422526446795271,-0.04667081518357188,0.06222775357809583
Eloy,Arizona,2013,160.7,-0.09334163036714375,-0.10578718108276292,-0.23024268823895458,
Eloy,Arizona,2014,160.7,-0.01866832607342875,-0.01866832607342875,-0.012445550715619168,
Eloy,Arizona,2015,160.7,-0.074673304293715,-0.08711885500933417,-0.09956440572495334,-0.043559427504667084
Eloy,Arizona,2016,160.7,-0.04978220286247667,-0.05600497822028625,-0.04044803982576229,-0.012445550715619168
Eloy,Arizona,2017,160.7,-0.06845052893590542,-0.031113876789047916,-0.0373366521468575,-0.29247044181705045
Eloy,Arizona,2018,160.7,-0.04978220286247667,-0.34847542003733667,-0.3360298693217175,-0.01866832607342875
Eloy,Arizona,2019,160.7,-0.01866832607342875,-0.01866832607342875,0.028002489110143126,0.074673304293715
Eloy,Arizona,2020,160.7,-0.06222775357809583,-0.074673304293715,0.024891101431238336,-0.031113876789047916
Essex,New Jersey,2011,92.8,-0.010775862068965518,-0.032327586206896554,-0.032327586206896554,-0.032327586206896554
Essex,New Jersey,2012,92.8,0.010775862068965518,-0.010775862068965518,-0.021551724137931036,-0.010775862068965518
Essex,New Jersey,2013,92.8,-0.021551724137931036,-0.032327586206896554,-0.021551724137931036,0.0
Essex,New Jersey,2014,92.8,-0.07543103448275862,-0.05387931034482759,-0.06465517241379311,-0.032327586206896554
Essex,New Jersey,2015,92.8,-0.032327586206896554,-0.021551724137931036,-0.010775862068965518,0.06465517241379311
Essex,New Jersey,2016,92.8,0.07543103448275862,0.04310344827586207,0.010775862068965518,0.010775862068965518
Essex,New Jersey,2017,92.8,0.04310344827586207,0.010775862068965518,0.010775862068965518,0.032327586206896554
Essex,New Jersey,2018,92.8,0.032327586206896554,0.0,0.021551724137931036,-0.021551724137931036
Essex,New Jersey,2019,92.8,-0.09698275862068965,-0.08620689655172414,-0.07543103448275862,-0.15086206896551724
Essex,New Jersey,2020,92.8,0.032327586206896554,0.010775862068965518,-0.010775862068965518,0.032327586206896554
Fairfield,Connecticut,2011,86.1,0.04645760743321719,-0.023228803716608595,-0.011614401858304297,0.0
Fairfield,Connecticut,2012,86.1,0.0348432055749129,0.0,-0.05807200929152149,
Fairfield,Connecticut,2013,86.1,0.023228803716608595,0.0,-0.011614401858304297,-0.011614401858304297
Fairfield,Connecticut,2014,86.1,0.0813008130081301,0.023228803716608595,-0.04645760743321719,-0.0813008130081301
Fairfield,Connecticut,2015,86.1,-0.05807200929152149,-0.05807200929152149,-0.09291521486643438,-0.0348432055749129
Fairfield,Connecticut,2016,86.1,0.023228803716608595,-0.023228803716608595,-0.0348432055749129,-0.011614401858304297
Fairfield,Connecticut,2017,86.1,0.0,-0.04645760743321719,-0.04645760743321719,
Fairfield,Connecticut,2018,86.1,0.04645760743321719,-0.011614401858304297,-0.0348432055749129,
Fairfield,Connecticut,2019,86.1,-0.11614401858304298,-0.11614401858304298,-0.10452961672473868,-0.20905923344947736
Fairfield,Connecticut,2020,86.1,0.04645760743321719,0.023228803716608595,0.011614401858304297,0.011614401858304297
Forsyth,North Carolina,2011,106.4,0.11278195488721804,0.16917293233082706,0.22556390977443608,0.15037593984962405
Forsyth,North Carolina,2012,106.4,-0.07518796992481203,-0.046992481203007516,-0.12218045112781954,-0.09398496240601503
Forsyth,North Carolina,2013,106.4,-0.046992481203007516,-0.009398496240601503,0.018796992481203006,0.07518796992481203
Forsyth,North Carolina,2014,106.4,0.11278195488721804,0.06578947368421052,0.05639097744360902,0.07518796992481203
Forsyth,North Carolina,2015,106.4,-0.06578947368421052,-0.046992481203007516,-0.03759398496240601,-0.08458646616541353
Forsyth,North Carolina,2016,106.4,0.018796992481203006,-0.06578947368421052,-0.06578947368421052,-0.03759398496240601
Forsyth,North Carolina,2017,106.4,0.08458646616541353,0.09398496240601503,0.08458646616541353,0.07518796992481203
Forsyth,North Carolina,2018,106.4,0.03759398496240601,0.018796992481203006,0.046992481203007516,0.09398496240601503
Forsyth,North Carolina,2019,106.4,-0.018796992481203006,-0.018796992481203006,-0.02819548872180451,0.009398496240601503
Forsyth,North Carolina,2020,106.4,0.13157894736842105,0.13157894736842105,0.10338345864661654,0.03759398496240601
Fortuna Foothills,Arizona,2011,176.2,0.0,0.031214528944381387,0.0170261066969353,0.0
Fortuna Foothills,Arizona,2012,176.2,0.07661748013620887,0.0170261066969353,0.0170261066969353,0.0170261066969353
Fortuna Foothills,Arizona,2013,176.2,-0.005675368898978434,-0.0681044267877412,-0.045402951191827474,-0.0340522133938706
Fortuna Foothills,Arizona,2014,176.2,0.011350737797956869,-0.02837684449489217,0.08796821793416573,-0.01986379114642452
Fortuna Foothills,Arizona,2015,176.2,0.045402951191827474,0.03688989784335982,-0.02837684449489217,-0.011350737797956869
Fortuna Foothills,Arizona,2016,176.2,0.0170261066969353,0.0340522133938706,0.005675368898978434,0.0170261066969353
Fortuna Foothills,Arizona,2017,176.2,-0.07377979568671963,0.04824063564131669,0.062429057888762775,-0.011350737797956869
Fortuna Foothills,Arizona,2018,176.2,0.020809685962920925,-0.24120317820658344,-0.4029511918274688,-0.6980703745743474
Fortuna Foothills,Arizona,2019,176.2,0.05107832009080591,0.07094211123723042,0.05107832009080591,0.0681044267877412
Fortuna Foothills,Arizona,2020,176.2,0.08513053348467652,0.0681044267877412,0.045402951191827474,0.05107832009080591
Jackson,Florida,2011,141.2,0.0,0.0,-0.0141643059490085,-0.03541076487252125
Jackson,Florida,2012,141.2,-0.0141643059490085,-0.00708215297450425,-0.00708215297450425,0.0
Jackson,Florida,2013,141.2,-0.00708215297450425,-0.021246458923512748,-0.028328611898017,-0.021246458923512748
Jackson,Florida,2014,141.2,0.06373937677053824,0.021246458923512748,0.00708215297450425,0.00708215297450425
Jackson,Florida,2015,141.2,0.0141643059490085,0.021246458923512748,0.0,0.0141643059490085
Jackson,Florida,2016,141.2,-0.00708215297450425,-0.00708215297450425,-0.042492917847025496,-0.028328611898017
Jackson,Florida,2017,141.2,0.00708215297450425,-0.00708215297450425,0.0,0.0
Jackson,Florida,2018,141.2,-0.0141643059490085,0.0,0.12039660056657225,0.0141643059490085
Jackson,Florida,2019,141.2,-0.056657223796034,-0.03541076487252125,-0.0141643059490085,0.0141643059490085
Jackson,Florida,2020,141.2,0.09206798866855524,0.03541076487252125,0.021246458923512748,-0.0141643059490085
Marana,Arizona,2011,156.6,0.0,0.0,0.0,-0.031928480204342274
Marana,Arizona,2012,156.6,-0.019157088122605366,0.019157088122605366,0.03831417624521073,-0.02554278416347382
Marana,Arizona,2013,156.6,-0.05108556832694764,-0.04469987228607918,-0.05108556832694764,-0.22349936143039592
Marana,Arizona,2014,156.6,-0.019157088122605366,-0.02554278416347382,-0.006385696040868455,
Marana,Arizona,2015,156.6,-0.05108556832694764,-0.070242656449553,-0.08301404853128991,-0.3831417624521073
Marana,Arizona,2016,156.6,-0.06385696040868455,-0.06385696040868455,-0.070242656449553,-0.140485312899106
Marana,Arizona,2017,156.6,-0.05747126436781609,-0.03831417624521073,-0.10855683269476374,-0.05108556832694764
Marana,Arizona,2018,156.6,-0.01277139208173691,-0.031928480204342274,-0.3831417624521073,-0.24265644955300128
Marana,Arizona,2019,156.6,0.031928480204342274,0.02554278416347382,-0.031928480204342274,0.01277139208173691
Marana,Arizona,2020,156.6,-0.06385696040868455,-0.070242656449553,-0.08939974457215837,-0.07982120051085569
Maricopa,Arizona,2011,159.2,0.0,0.0,0.0,0.0
Maricopa,Arizona,2012,159.2,0.0785175879396985,0.0314070351758794,0.0314070351758794,
Maricopa,Arizona,2013,159.2,-0.06909547738693468,-0.07537688442211056,-0.01256281407035176,
Maricopa,Arizona,2014,159.2,-0.03768844221105528,-0.03768844221105528,-0.04396984924623116,
Maricopa,Arizona,2015,159.2,-0.06909547738693468,-0.06595477386934674,-0.07537688442211056,-0.03768844221105528
Maricopa,Arizona,2016,159.2,0.028266331658291458,0.01256281407035176,-0.056532663316582916,
Maricopa,Arizona,2017,159.2,-0.06909547738693468,-0.056532663316582916,-0.00942211055276382,0.01256281407035176
Maricopa,Arizona,2018,159.2,0.10050251256281408,0.19472361809045227,0.04396984924623116,0.05025125628140704
Maricopa,Arizona,2019,159.2,-0.01884422110552764,0.02198492462311558,0.03768844221105528,-0.10678391959798995
Maricopa,Arizona,2020,159.2,-0.03768844221105528,-0.05025125628140704,-0.05025125628140704,-0.07537688442211056
New York,New York,2011,96.5,0.18652849740932642,0.010362694300518135,0.0,-0.02072538860103627
New York,New York,2012,96.5,0.010362694300518135,0.010362694300518135,-0.031088082901554404,-0.06217616580310881
New York,New York,2013,96.5,-0.06217616580310881,-0.08290155440414508,-0.09326424870466321,-0.13471502590673576
New York,New York,2014,96.5,-0.04145077720207254,-0.11398963730569948,-0.05181347150259067,-0.12435233160621761
New York,New York,2015,96.5,-0.02072538860103627,-0.04145077720207254,-0.05181347150259067,-0.09326424870466321
New York,New York,2016,96.5,-0.02072538860103627,-0.031088082901554404,-0.02072538860103627,-0.07253886010362694
New York,New York,2017,96.5,0.010362694300518135,0.0,0.010362694300518135,0.02072538860103627
New York,New York,2018,96.5,-0.010362694300518135,0.0,0.02072538860103627,0.010362694300518135
New York,New York,2019,96.5,0.0,-0.010362694300518135,-0.04145077720207254,-0.19689119170984457
New York,New York,2020,96.5,0.04145077720207254,0.02072538860103627,-0.010362694300518135,-0.031088082901554404
Nogales,Arizona,2011,112.1,0.01784121320249777,0.08028545941123996,0.0624442462087422,-0.08920606601248886
Nogales,Arizona,2012,112.1,0.0,-0.008920606601248885,-0.008920606601248885,0.0
Nogales,Arizona,2013,112.1,-0.0624442462087422,-0.1248884924174844,-0.13380909901873328,-0.26761819803746656
Nogales,Arizona,2014,112.1,0.026761819803746655,-0.05352363960749331,-0.14272970561998216,-0.04460303300624443
Nogales,Arizona,2015,112.1,-0.04460303300624443,-0.08920606601248886,-0.07136485280999108,-0.01784121320249777
Nogales,Arizona,2016,112.1,-0.05352363960749331,-0.07136485280999108,-0.0624442462087422,-0.07136485280999108
Nogales,Arizona,2017,112.1,0.03568242640499554,0.04460303300624443,0.04460303300624443,0.026761819803746655
Nogales,Arizona,2018,112.1,-0.026761819803746655,-0.09812667261373774,-0.16057091882247992,-0.4103479036574487
Nogales,Arizona,2019,112.1,0.0,0.008920606601248885,0.01784121320249777,0.09812667261373774
Nogales,Arizona,2020,112.1,0.008920606601248885,0.03568242640499554,0.03568242640499554,0.11596788581623552
Osceola,Florida,2011,181.3,0.0,0.005515719801434087,-0.005515719801434087,-0.060672917815774954
Osceola,Florida,2012,181.3,-0.005515719801434087,0.0,0.0,0.011031439602868174
Osceola,Florida,2013,181.3,-0.0441257584114727,-0.01654715940430226,-0.0441257584114727,-0.00827357970215113
Osceola,Florida,2014,181.3,0.03309431880860452,0.0,0.0,-0.005515719801434087
Osceola,Florida,2015,181.3,-0.02206287920573635,0.01654715940430226,0.011031439602868174,0.0441257584114727
Osceola,Florida,2016,181.3,0.02206287920573635,-0.027578599007170433,-0.01654715940430226,-0.02206287920573635
Osceola,Florida,2017,181.3,-0.07170435741864313,0.0,0.0,0.005515719801434087
Osceola,Florida,2018,181.3,0.07722007722007722,-0.011031439602868174,-0.005515719801434087,0.0441257584114727
Osceola,Florida,2019,181.3,-0.01654715940430226,-0.02206287920573635,0.0,-0.03861003861003861
Osceola,Florida,2020,181.3,0.03861003861003861,-0.03309431880860452,-0.005515719801434087,-0.07170435741864313
Pinellas,Florida,2011,183.0,0.0,0.0,-0.0273224043715847,-0.0546448087431694
Pinellas,Florida,2012,183.0,-0.08196721311475409,-0.01639344262295082,-0.00546448087431694,0.01639344262295082
Pinellas,Florida,2013,183.0,-0.11475409836065574,-0.03278688524590164,-0.04371584699453552,-0.12568306010928962
Pinellas,Florida,2014,183.0,-0.02185792349726776,0.01092896174863388,0.03278688524590164,0.09836065573770492
Pinellas,Florida,2015,183.0,-0.0546448087431694,-0.03825136612021858,-0.02185792349726776,0.01639344262295082
Pinellas,Florida,2016,183.0,-0.060109289617486336,-0.06557377049180328,-0.00546448087431694,-0.01092896174863388
Pinellas,Florida,2017,183.0,-0.03825136612021858,-0.02185792349726776,-0.01092896174863388,0.07103825136612021
Pinellas,Florida,2018,183.0,-0.1092896174863388,-0.02185792349726776,-0.01092896174863388,-0.01092896174863388
Pinellas,Florida,2019,183.0,0.00546448087431694,-0.0546448087431694,-0.03278688524590164,-0.0273224043715847
Pinellas,Florida,2020,183.0,-0.07650273224043716,-0.04371584699453552,-0.03825136612021858,-0.0546448087431694
Pitt,North Carolina,2011,122.7,0.0,0.06519967400162999,0.09779951100244498,0.0
Pitt,North Carolina,2012,122.7,0.008149959250203748,0.008149959250203748,0.024449877750611245,-0.024449877750611245
Pitt,North Carolina,2013,122.7,-0.08149959250203749,-0.07334963325183375,-0.016299918500407497,0.22819885900570497
Pitt,North Carolina,2014,122.7,0.0,0.016299918500407497,-0.008149959250203748,0.02852485737571312
Pitt,North Carolina,2015,122.7,0.016299918500407497,0.024449877750611245,0.04889975550122249,-0.040749796251018745
Pitt,North Carolina,2016,122.7,-0.024449877750611245,-0.04889975550122249,-0.06519967400162999,-0.040749796251018745
Pitt,North Carolina,2017,122.7,-0.06519967400162999,-0.040749796251018745,-0.016299918500407497,-0.040749796251018745
Pitt,North Carolina,2018,122.7,-0.05704971475142624,-0.008149959250203748,0.040749796251018745,-0.008149959250203748
Pitt,North Carolina,2019,122.7,-0.040749796251018745,-0.05704971475142624,-0.04482477587612062,-0.008149959250203748
Pitt,North Carolina,2020,122.7,-0.024449877750611245,-0.08149959250203749,-0.008149959250203748,0.024449877750611245
Prescott Valley,Arizona,2011,81.8,0.02444987775061125,0.012224938875305624,-0.02444987775061125,-0.12224938875305624
Prescott Valley,Arizona,2012,81.8,0.26894865525672373,0.24449877750611249,0.23227383863080686,0.24449877750611249
Prescott Valley,Arizona,2013,81.8,0.06112469437652812,0.07334963325183375,0.08557457212713937,0.13447432762836187
Prescott Valley,Arizona,2014,81.8,0.11002444987775062,0.13447432762836187,0.12224938875305624,-0.07334963325183375
Prescott Valley,Arizona,2015,81.8,0.11002444987775062,0.12224938875305624,0.13447432762836187,0.1466992665036675
Prescott Valley,Arizona,2016,81.8,0.02444987775061125,0.02444987775061125,0.0488997555012225,0.06112469437652812
Prescott Valley,Arizona,2017,81.8,0.11002444987775062,0.12224938875305624,0.13447432762836187,0.13447432762836187
Prescott Valley,Arizona,2018,81.8,-0.1466992665036675,-0.18337408312958436,-0.18337408312958436,-0.11002444987775062
Prescott Valley,Arizona,2019,81.8,0.08557457212713937,0.07334963325183375,0.06112469437652812,0.08557457212713937
Prescott Valley,Arizona,2020,81.8,0.0488997555012225,0.0488997555012225,0.03667481662591687,-0.012224938875305624
Richmond,New York,2011,98.0,0.24489795918367346,0.05102040816326531,0.02040816326530612,-0.02040816326530612
Richmond,New York,2012,98.0,0.01020408163265306,0.01020408163265306,-0.02040816326530612,-0.05102040816326531
Richmond,New York,2013,98.0,-0.05102040816326531,-0.05102040816326531,-0.08163265306122448,-0.030612244897959183
Richmond,New York,2014,98.0,-0.05102040816326531,-0.05102040816326531,-0.07142857142857142,-0.08163265306122448
Richmond,New York,2015,98.0,-0.01020408163265306,-0.04081632653061224,-0.04081632653061224,-0.030612244897959183
Richmond,New York,2016,98.0,-0.04081632653061224,-0.04081632653061224,-0.030612244897959183,-0.01020408163265306
Richmond,New York,2017,98.0,0.02040816326530612,0.0,0.0,0.01020408163265306
Richmond,New York,2018,98.0,0.02040816326530612,0.04081632653061224,-0.02040816326530612,-0.05102040816326531
Richmond,New York,2019,98.0,-0.01020408163265306,0.0,0.01020408163265306,-0.01020408163265306
Richmond,New York,2020,98.0,0.04081632653061224,0.04081632653061224,0.01020408163265306,-0.05612244897959184
Riverside,California,2011,121.9,-0.04922067268252666,-0.22969647251845773,-0.25430680885972107,-0.22969647251845773
Riverside,California,2012,121.9,-0.016406890894175553,-0.09023789991796555,-0.25430680885972107,-0.25430680885972107
Riverside,California,2013,121.9,0.008203445447087777,-0.46759639048400325,,
Riverside,California,2014,121.9,0.0,-0.04922067268252666,-0.07383100902378999,-0.15586546349466776
Riverside,California,2015,121.9,-0.16406890894175552,-0.29532403609515995,,
Riverside,California,2016,121.9,0.008203445447087777,-0.22149302707136997,,
Riverside,California,2017,121.9,0.07383100902378999,,,
Riverside,California,2018,121.9,-0.04922067268252666,-0.08203445447087776,-0.13125512715340443,
Riverside,California,2019,121.9,-0.08203445447087776,-0.16406890894175552,-0.26251025430680885,
Riverside,California,2020,121.9,-0.07383100902378999,-0.1722723543888433,-0.1722723543888433,
Salem,New Jersey,2011,97.1,0.02059732234809475,-0.010298661174047374,-0.010298661174047374,-0.030895983522142123
Salem,New Jersey,2012,97.1,0.02059732234809475,-0.02059732234809475,-0.010298661174047374,-0.07209062821833162
Salem,New Jersey,2013,97.1,-0.030895983522142123,-0.061791967044284246,-0.082389289392379,-0.0411946446961895
Salem,New Jersey,2014,97.1,-0.061791967044284246,-0.0411946446961895,-0.030895983522142123,-0.010298661174047374
Salem,New Jersey,2015,97.1,-0.010298661174047374,-0.02059732234809475,-0.02059732234809475,-0.02059732234809475
Salem,New Jersey,2016,97.1,0.0411946446961895,-0.030895983522142123,-0.061791967044284246,-0.05149330587023687
Salem,New Jersey,2017,97.1,0.09268795056642637,0.082389289392379,0.07209062821833162,0.05149330587023687
Salem,New Jersey,2018,97.1,0.010298661174047374,0.030895983522142123,0.0,0.030895983522142123
Salem,New Jersey,2019,97.1,-0.061791967044284246,-0.05149330587023687,-0.07209062821833162,-0.010298661174047374
Salem,New Jersey,2020,97.1,0.09268795056642637,0.061791967044284246,-0.030895983522142123,-0.05149330587023687
Shasta,California,2011,101.6,0.1968503937007874,0.17716535433070868,0.1377952755905512,0.11811023622047245
Shasta,California,2012,101.6,-0.11811023622047245,-0.11811023622047245,-0.15748031496062992,
Shasta,California,2013,101.6,-0.1968503937007874,-0.22637795275590553,-0.2362204724409449,-0.2066929133858268
Shasta,California,2014,101.6,-0.05905511811023623,-0.0984251968503937,-0.10826771653543307,-0.24606299212598426
Shasta,California,2015,101.6,0.08858267716535434,-0.00984251968503937,-0.04921259842519685,-0.0688976377952756
Shasta,California,2016,101.6,-0.0688976377952756,-0.0688976377952756,-0.14763779527559057,
Shasta,California,2017,101.6,0.029527559055118113,-0.04921259842519685,-0.05905511811023623,-0.0688976377952756
Shasta,California,2018,101.6,0.029527559055118113,0.0,0.0,0.029527559055118113
Shasta,California,2019,101.6,-0.10826771653543307,-0.10826771653543307,-0.07874015748031496,-0.0688976377952756
Shasta,California,2020,101.6,-0.03937007874015748,-0.03937007874015748,-0.14763779527559057,
Stanislaus,California,2011,123.4,0.02431118314424635,0.08103727714748785,0.03241491085899514,-0.0972447325769854
Stanislaus,California,2012,123.4,-0.04051863857374392,-0.0486223662884927,-0.08914100486223663,-0.08103727714748785
Stanislaus,California,2013,123.4,-0.12155591572123176,-0.18638573743922204,-0.23500810372771475,-0.2917341977309562
Stanislaus,California,2014,123.4,-0.04051863857374392,-0.0486223662884927,-0.02431118314424635,-0.01620745542949757
Stanislaus,California,2015,123.4,-0.07293354943273905,-0.08103727714748785,-0.0972447325769854,-0.1053484602917342
Stanislaus,California,2016,123.4,0.008103727714748784,-0.04051863857374392,-0.05672609400324149,-0.28363047001620745
Stanislaus,California,2017,123.4,-0.008103727714748784,-0.02431118314424635,-0.01620745542949757,-0.04051863857374392
Stanislaus,California,2018,123.4,0.05672609400324149,0.02431118314424635,-0.01620745542949757,-0.01620745542949757
Stanislaus,California,2019,123.4,0.0,-0.04051863857374392,-0.0486223662884927,-0.06482982171799027
Stanislaus,California,2020,123.4,-0.07293354943273905,-0.07293354943273905,-0.08103727714748785,-0.07293354943273905
Tucson,Arizona,2011,146.8,0.0,0.0,-0.013623978201634876,-0.04087193460490463
Tucson,Arizona,2012,146.8,0.061307901907356945,0.03405994550408719,0.0,-0.04087193460490463
Tucson,Arizona,2013,146.8,-0.0544959128065395,-0.0544959128065395,-0.04768392370572207,-0.04087193460490463
Tucson,Arizona,2014,146.8,-0.04087193460490463,-0.020435967302452316,0.006811989100817438,0.03405994550408719
Tucson,Arizona,2015,146.8,-0.0544959128065395,-0.061307901907356945,-0.06811989100817438,-0.11580381471389645
Tucson,Arizona,2016,146.8,0.0,-0.013623978201634876,-0.006811989100817438,-0.08855585831062669
Tucson,Arizona,2017,146.8,-0.006811989100817438,-0.04087193460490463,-0.08174386920980926,0.0
Tucson,Arizona,2018,146.8,-0.006811989100817438,0.0,0.006811989100817438,-0.2316076294277929
Tucson,Arizona,2019,146.8,0.0544959128065395,0.0544959128065395,0.006811989100817438,-0.04087193460490463
Tucson,Arizona,2020,146.8,-0.0544959128065395,-0.061307901907356945,-0.06811989100817438,-0.06811989100817438
Ventura,California,2011,99.4,0.16096579476861167,0.05030181086519114,0.030181086519114688,0.05030181086519114
Ventura,California,2012,99.4,0.02012072434607646,0.030181086519114688,-0.05030181086519114,-0.060362173038229376
Ventura,California,2013,99.4,0.01006036217303823,-0.030181086519114688,-0.060362173038229376,-0.0704225352112676
Ventura,California,2014,99.4,0.2515090543259557,0.2716297786720322,0.20120724346076457,0.2112676056338028
Ventura,California,2015,99.4,0.18108651911468812,0.17102615694164988,0.15090543259557343,0.030181086519114688
Ventura,California,2016,99.4,0.04024144869215292,-0.0704225352112676,-0.11066398390342051,
Ventura,California,2017,99.4,0.13078470824949698,0.12072434607645875,0.15090543259557343,0.17102615694164988
Ventura,California,2018,99.4,0.060362173038229376,0.0,0.060362173038229376,0.10060362173038229
Ventura,California,2019,99.4,0.19114688128772633,0.18108651911468812,-0.0704225352112676,-0.05030181086519114
Ventura,California,2020,99.4,0.16096579476861167,-0.04024144869215292,-0.23138832997987926,
Waukesha,Wisconsin,2011,78.0,0.07692307692307693,0.08974358974358974,0.3076923076923077,0.34615384615384615
Waukesha,Wisconsin,2012,78.0,0.038461538461538464,0.01282051282051282,0.0,-0.05128205128205128
Waukesha,Wisconsin,2013,78.0,-0.05128205128205128,0.14102564102564102,0.14102564102564102,0.08974358974358974
Waukesha,Wisconsin,2014,78.0,-0.038461538461538464,-0.07692307692307693,-0.10256410256410256,-0.1282051282051282
Waukesha,Wisconsin,2015,78.0,0.05128205128205128,0.01282051282051282,0.0,-0.01282051282051282
Waukesha,Wisconsin,2016,78.0,-0.15384615384615385,-0.07692307692307693,-0.15384615384615385,
