City,State,Year,SeasonWidth,20%,40%,60%,80%
Eloy,Arizona,2020,160.7,-0.06845052893590542,-0.11823273179838209,-0.09334163036714375,-0.14934660858743
Essex,New Jersey,2011,92.8,0.29094827586206895,0.3448275862068966,0.3879310344827586,0.3771551724137931
Essex,New Jersey,2012,92.8,0.1939655172413793,0.1939655172413793,0.06465517241379311,0.021551724137931036
Essex,New Jersey,2013,92.8,-0.010775862068965518,-0.010775862068965518,0.05387931034482759,0.04310344827586207
Essex,New Jersey,2014,92.8,0.15086206896551724,0.1939655172413793,0.06465517241379311,0.05387931034482759
Essex,New Jersey,2015,92.8,0.06465517241379311,0.032327586206896554,0.032327586206896554,0.12931034482758622
Essex,New Jersey,2016,92.8,0.2801724137931035,0.26939655172413796,0.22629310344827586,0.23706896551724138
Essex,New Jersey,2017,92.8,0.1831896551724138,0.14008620689655174,0.15086206896551724,0.11853448275862069
Essex,New Jersey,2018,92.8,0.14008620689655174,0.20474137931034483,0.05387931034482759,0.032327586206896554
Essex,New Jersey,2019,92.8,0.3771551724137931,0.44181034482758624,0.46336206896551724,0.4525862068965517
Essex,New Jersey,2020,92.8,0.21551724137931036,0.23706896551724138,0.1939655172413793,0.1831896551724138
Fairfield,Connecticut,2011,86.1,0.30197444831591175,0.3832752613240418,0.429732868757259,0.44134727061556334
Fairfield,Connecticut,2012,86.1,0.23228803716608595,0.1626016260162602,-0.05807200929152149,-0.19744483159117307
Fairfield,Connecticut,2013,86.1,-0.011614401858304297,0.04645760743321719,0.023228803716608595,0.011614401858304297
Fairfield,Connecticut,2014,86.1,0.36004645760743326,0.17421602787456447,0.15098722415795587,0.12775842044134728
Fairfield,Connecticut,2015,86.1,0.011614401858304297,0.011614401858304297,0.0813008130081301,0.18583042973286876
Fairfield,Connecticut,2016,86.1,0.29036004645760743,0.31358885017421606,0.25551684088269455,0.26713124274099886
Fairfield,Connecticut,2017,86.1,0.04645760743321719,-0.023228803716608595,-0.023228803716608595,-0.36004645760743326
Fairfield,Connecticut,2018,86.1,0.17421602787456447,-0.023228803716608595,-0.0696864111498258,-0.33681765389082463
Fairfield,Connecticut,2019,86.1,0.429732868757259,0.4761904761904762,0.4181184668989547,0.44134727061556334
Fairfield,Connecticut,2020,86.1,0.24390243902439027,0.22067363530778167,0.19744483159117307,0.19744483159117307
Forsyth,North Carolina,2011,106.4,0.11278195488721804,0.16917293233082706,0.22556390977443608,0.3007518796992481
Forsyth,North Carolina,2012,106.4,0.08458646616541353,0.10338345864661654,0.046992481203007516,0.15977443609022557
Forsyth,North Carolina,2013,106.4,0.0,0.009398496240601503,0.018796992481203006,0.08458646616541353
Forsyth,North Carolina,2014,106.4,0.2725563909774436,0.2819548872180451,0.09398496240601503,0.10338345864661654
Forsyth,North Carolina,2015,106.4,0.15037593984962405,0.17857142857142858,0.16917293233082706,0.2725563909774436
Forsyth,North Carolina,2016,106.4,-0.08458646616541353,-0.03759398496240601,0.05639097744360902,0.10338345864661654
Forsyth,North Carolina,2017,106.4,0.2631578947368421,0.13157894736842105,0.12218045112781954,0.13157894736842105
Forsyth,North Carolina,2018,106.4,0.20676691729323307,0.03759398496240601,0.07518796992481203,0.2161654135338346
Forsyth,North Carolina,2019,106.4,0.17857142857142858,0.19736842105263158,0.2349624060150376,0.5075187969924811
Forsyth,North Carolina,2020,106.4,0.2537593984962406,0.3007518796992481,0.3101503759398496,0.3289473684210526
Fortuna Foothills,Arizona,2011,176.2,0.0,0.0,0.0,0.0
Fortuna Foothills,Arizona,2012,176.2,0.30930760499432464,-0.05107832009080591,-0.28376844494892167,-0.062429057888762775
Fortuna Foothills,Arizona,2013,176.2,-0.02837684449489217,-0.02837684449489217,-0.05675368898978434,-0.13053348467650397
Fortuna Foothills,Arizona,2014,176.2,-0.0681044267877412,-0.0340522133938706,-0.022701475595913737,-0.011350737797956869
Fortuna Foothills,Arizona,2015,176.2,-0.07377979568671963,-0.05107832009080591,-0.05107832009080591,-0.02837684449489217
Fortuna Foothills,Arizona,2016,176.2,-0.045402951191827474,-0.0340522133938706,-0.03972758229284904,-0.0170261066969353
Fortuna Foothills,Arizona,2017,176.2,-0.2156640181611805,-0.1986379114642452,-0.10215664018161182,-0.08513053348467652
Fortuna Foothills,Arizona,2018,176.2,-0.0340522133938706,-0.0340522133938706,-0.0170261066969353,-0.005675368898978434
Fortuna Foothills,Arizona,2019,176.2,-0.11350737797956868,-0.09080590238365495,-0.07377979568671963,-0.05107832009080591
Fortuna Foothills,Arizona,2020,176.2,-0.10783200908059025,-0.0681044267877412,-0.03972758229284904,-0.011350737797956869
Jackson,Florida,2011,141.2,0.0,0.0,0.056657223796034,0.06373937677053824
Jackson,Florida,2012,141.2,0.09206798866855524,0.141643059490085,0.056657223796034,
Jackson,Florida,2013,141.2,0.10623229461756374,0.03541076487252125,0.021246458923512748,0.042492917847025496
Jackson,Florida,2014,141.2,0.30453257790368277,0.1558073654390935,0.049575070821529746,
Jackson,Florida,2015,141.2,0.13456090651558075,0.3257790368271955,0.07790368271954674,
Jackson,Florida,2016,141.2,0.5878186968838527,-0.00708215297450425,0.00708215297450425,-0.042492917847025496
Jackson,Florida,2017,141.2,0.24787535410764874,0.0708215297450425,-0.00708215297450425,-0.14872521246458925
Jackson,Florida,2018,141.2,0.2691218130311615,0.19830028328611898,0.141643059490085,
Jackson,Florida,2019,141.2,0.042492917847025496,0.021246458923512748,0.049575070821529746,0.021246458923512748
Jackson,Florida,2020,141.2,0.41784702549575076,0.2407932011331445,0.1558073654390935,0.03541076487252125
Marana,Arizona,2011,156.6,0.0,-0.01277139208173691,-0.1724137931034483,-0.24265644955300128
Marana,Arizona,2012,156.6,0.1724137931034483,0.22349936143039592,-0.1277139208173691,-0.10855683269476374
Marana,Arizona,2013,156.6,-0.02554278416347382,-0.05108556832694764,-0.11494252873563218,-0.07662835249042146
Marana,Arizona,2014,156.6,0.01277139208173691,0.0,-0.16602809706257982,-0.1724137931034483
Marana,Arizona,2015,156.6,-0.02554278416347382,-0.03831417624521073,-0.031928480204342274,-0.19157088122605365
Marana,Arizona,2016,156.6,0.03831417624521073,0.006385696040868455,-0.05108556832694764,-0.1979565772669221
Marana,Arizona,2017,156.6,-0.06385696040868455,-0.15964240102171137,-0.23627075351213284,-0.03831417624521073
Marana,Arizona,2018,156.6,0.03831417624521073,0.05108556832694764,0.04469987228607918,-0.09578544061302682
Marana,Arizona,2019,156.6,-0.16602809706257982,-0.140485312899106,-0.06066411238825032,-0.35759897828863346
Marana,Arizona,2020,156.6,-0.06385696040868455,-0.10217113665389528,-0.14687100893997446,
Maricopa,Arizona,2011,159.2,0.0,0.0,0.0,-0.01884422110552764
Maricopa,Arizona,2012,159.2,0.39886934673366836,0.42085427135678394,0.38316582914572866,-0.10050251256281408
Maricopa,Arizona,2013,159.2,0.03768844221105528,-0.02512562814070352,-0.056532663316582916,-0.11934673366834171
Maricopa,Arizona,2014,159.2,0.05025125628140704,0.01884422110552764,0.00628140703517588,0.00628140703517588
Maricopa,Arizona,2015,159.2,0.01256281407035176,0.00628140703517588,-0.00628140703517588,0.1256281407035176
Maricopa,Arizona,2016,159.2,0.05025125628140704,0.05025125628140704,0.02512562814070352,-0.056532663316582916
Maricopa,Arizona,2017,159.2,0.02512562814070352,-0.0942211055276382,-0.0942211055276382,-0.08165829145728644
Maricopa,Arizona,2018,159.2,0.05025125628140704,0.0628140703517588,0.07537688442211056,0.6909547738693468
Maricopa,Arizona,2019,159.2,-0.056532663316582916,-0.10678391959798995,-0.08165829145728644,-0.10678391959798995
Maricopa,Arizona,2020,159.2,-0.056532663316582916,-0.04396984924623116,-0.0942211055276382,-0.056532663316582916
New York,New York,2011,96.5,0.25906735751295334,0.31088082901554404,0.3316062176165803,0.3316062176165803
New York,New York,2012,96.5,0.18652849740932642,0.18652849740932642,0.08290155440414508,0.05181347150259067
New York,New York,2013,96.5,-0.10362694300518134,-0.06217616580310881,-0.07253886010362694,-0.02072538860103627
New York,New York,2014,96.5,0.14507772020725387,0.010362694300518135,0.02072538860103627,0.04145077720207254
New York,New York,2015,96.5,0.010362694300518135,-0.031088082901554404,-0.010362694300518135,0.09326424870466321
New York,New York,2016,96.5,0.14507772020725387,0.13471502590673576,0.16580310880829016,0.24870466321243523
New York,New York,2017,96.5,0.10362694300518134,0.10362694300518134,0.10362694300518134,0.06217616580310881
New York,New York,2018,96.5,0.06217616580310881,0.17616580310880828,0.08290155440414508,0.09326424870466321
New York,New York,2019,96.5,0.34196891191709844,0.3626943005181347,0.32124352331606215,0.37305699481865284
New York,New York,2020,96.5,0.18652849740932642,0.15544041450777202,0.12435233160621761,0.010362694300518135
Nogales,Arizona,2011,112.1,-0.24085637823371991,-0.22301516503122212,-0.20517395182872436,-0.17841213202497772
Nogales,Arizona,2012,112.1,-0.10704727921498662,-0.4103479036574487,-0.4281891168599465,-0.43710972346119537
Nogales,Arizona,2013,112.1,0.05352363960749331,0.08028545941123996,0.09812667261373774,0.1248884924174844
Nogales,Arizona,2014,112.1,0.11596788581623552,0.08028545941123996,0.08920606601248886,0.05352363960749331
Nogales,Arizona,2015,112.1,-0.11596788581623552,-0.08920606601248886,-0.7671721677074042,
Nogales,Arizona,2016,112.1,-0.0624442462087422,-0.05352363960749331,-0.0624442462087422,
Nogales,Arizona,2017,112.1,-0.07136485280999108,-0.10704727921498662,-0.14272970561998216,-0.11596788581623552
Nogales,Arizona,2018,112.1,0.0,-0.008920606601248885,0.0,-0.3657448706512043
Nogales,Arizona,2019,112.1,-0.2854594112399643,-0.3746654772524532,-0.7850133809099019,-0.6601248884924176
Nogales,Arizona,2020,112.1,-0.11596788581623552,,,
Osceola,Florida,2011,181.3,0.0,0.005515719801434087,,
Osceola,Florida,2012,181.3,0.09376723662437948,0.09928295642581356,0.01654715940430226,
Osceola,Florida,2013,181.3,0.12134583563154991,0.03309431880860452,-0.03309431880860452,-0.027578599007170433
Osceola,Florida,2014,181.3,0.07722007722007722,0.09928295642581356,-0.24269167126309982,-0.13237727523441808
Osceola,Florida,2015,181.3,0.0441257584114727,0.09928295642581356,-0.1709873138444567,
Osceola,Florida,2016,181.3,0.3695532266960838,-0.03309431880860452,-0.011031439602868174,-0.011031439602868174
Osceola,Florida,2017,181.3,0.09928295642581356,0.15995587424158852,-0.380584666298952,
Osceola,Florida,2018,181.3,0.2095973524544953,0.0827357970215113,-0.055157198014340866,-0.3309431880860452
Osceola,Florida,2019,181.3,0.24269167126309982,0.07170435741864313,0.0441257584114727,
Osceola,Florida,2020,181.3,0.1654715940430226,0.02206287920573635,0.011031439602868174,
Pinellas,Florida,2011,183.0,0.0,-0.1092896174863388,,
Pinellas,Florida,2012,183.0,0.06557377049180328,-0.01639344262295082,,
Pinellas,Florida,2013,183.0,0.06557377049180328,-0.06557377049180328,,
Pinellas,Florida,2014,183.0,0.10382513661202186,-0.32786885245901637,,
Pinellas,Florida,2015,183.0,0.04918032786885246,-0.26229508196721313,,
Pinellas,Florida,2016,183.0,0.3333333333333333,-0.1366120218579235,-0.15300546448087432,
Pinellas,Florida,2017,183.0,-0.04918032786885246,-0.12568306010928962,,
Pinellas,Florida,2018,183.0,-0.03278688524590164,-0.11475409836065574,,
Pinellas,Florida,2019,183.0,0.04371584699453552,-0.2568306010928962,,
Pinellas,Florida,2020,183.0,0.12021857923497267,-0.15846994535519127,,
Pitt,North Carolina,2011,122.7,0.0,0.06519967400162999,0.13854930725346373,0.20374898125509372
Pitt,North Carolina,2012,122.7,0.09779951100244498,0.15484922575387122,0.1466992665036675,0.04889975550122249
Pitt,North Carolina,2013,122.7,-0.024449877750611245,-0.040749796251018745,-0.016299918500407497,-0.008149959250203748
Pitt,North Carolina,2014,122.7,0.13039934800325997,0.17929910350448247,0.23634881825590873,0.3830480847595762
Pitt,North Carolina,2015,122.7,0.3178484107579462,0.3015484922575387,0.21189894050529748,0.293398533007335
Pitt,North Carolina,2016,122.7,0.05704971475142624,-0.032599837000814993,0.07334963325183375,0.11409942950285248
Pitt,North Carolina,2017,122.7,0.05704971475142624,-0.016299918500407497,-0.008149959250203748,0.008149959250203748
Pitt,North Carolina,2018,122.7,0.10594947025264874,0.024449877750611245,0.07334963325183375,0.10594947025264874
Pitt,North Carolina,2019,122.7,0.18744906275468623,0.13039934800325997,0.13039934800325997,0.30969845150774244
Pitt,North Carolina,2020,122.7,0.07334963325183375,0.05704971475142624,0.032599837000814993,0.42379788101059496
Prescott Valley,Arizona,2011,81.8,0.03667481662591687,0.0488997555012225,0.06112469437652812,0.06112469437652812
Prescott Valley,Arizona,2012,81.8,-0.4034229828850856,-0.42787286063569685,,
Prescott Valley,Arizona,2013,81.8,-0.5990220048899756,,,
Prescott Valley,Arizona,2014,81.8,,,,
Prescott Valley,Arizona,2015,81.8,0.13447432762836187,0.15892420537897312,0.15892420537897312,
Prescott Valley,Arizona,2016,81.8,0.0,0.0,,
Prescott Valley,Arizona,2017,81.8,0.13447432762836187,0.17114914425427874,0.19559902200489,0.2078239608801956
Prescott Valley,Arizona,2018,81.8,0.0,-0.012224938875305624,,
Prescott Valley,Arizona,2019,81.8,-1.1246943765281174,-1.1246943765281174,,
Prescott Valley,Arizona,2020,81.8,,,,
Richmond,New York,2011,98.0,0.24489795918367346,0.30612244897959184,0.3469387755102041,0.3469387755102041
Richmond,New York,2012,98.0,0.19387755102040816,0.19387755102040816,0.05102040816326531,0.04081632653061224
Richmond,New York,2013,98.0,-0.04081632653061224,-0.04081632653061224,0.030612244897959183,0.030612244897959183
Richmond,New York,2014,98.0,0.12244897959183673,0.12244897959183673,0.061224489795918366,0.061224489795918366
Richmond,New York,2015,98.0,0.04081632653061224,0.0,-0.01020408163265306,0.02040816326530612
Richmond,New York,2016,98.0,0.10204081632653061,0.12244897959183673,0.11224489795918367,0.17346938775510204
Richmond,New York,2017,98.0,0.14285714285714285,0.1326530612244898,0.12244897959183673,0.12244897959183673
Richmond,New York,2018,98.0,0.08163265306122448,0.17346938775510204,0.07142857142857142,0.05102040816326531
Richmond,New York,2019,98.0,0.336734693877551,0.3877551020408163,0.336734693877551,0.3979591836734694
Richmond,New York,2020,98.0,0.19387755102040816,0.17346938775510204,0.12244897959183673,0.030612244897959183
Riverside,California,2011,121.9,0.0,0.0,0.05742411812961443,0.02461033634126333
Riverside,California,2012,121.9,0.0,-0.008203445447087777,-0.016406890894175553,-0.02461033634126333
Riverside,California,2013,121.9,0.08203445447087776,0.0,-0.46759639048400325,
Riverside,California,2014,121.9,-0.02461033634126333,-0.016406890894175553,-0.1394585726004922,-0.2132895816242822
Riverside,California,2015,121.9,0.03281378178835111,0.03281378178835111,0.016406890894175553,0.03281378178835111
Riverside,California,2016,121.9,0.04922067268252666,0.05742411812961443,0.05742411812961443,0.05742411812961443
Riverside,California,2017,121.9,0.05742411812961443,0.03281378178835111,-0.09023789991796555,-0.06562756357670221
Riverside,California,2018,121.9,-0.11484823625922887,-0.1394585726004922,-0.25430680885972107,
Riverside,California,2019,121.9,-0.008203445447087777,0.016406890894175553,0.03281378178835111,0.09023789991796555
Riverside,California,2020,121.9,-0.08203445447087776,-0.2050861361771944,-0.3199343724364233,-0.05742411812961443
Salem,New Jersey,2011,97.1,0.2368692070030896,0.2883625128733265,0.329557157569516,0.3707518022657055
Salem,New Jersey,2012,97.1,0.2059732234809475,0.22657054582904224,0.2368692070030896,0.07209062821833162
Salem,New Jersey,2013,97.1,-0.0411946446961895,0.010298661174047374,0.030895983522142123,0.082389289392379
Salem,New Jersey,2014,97.1,0.13388259526261587,0.18537590113285274,0.082389289392379,0.061791967044284246
Salem,New Jersey,2015,97.1,0.082389289392379,0.11328527291452112,0.10298661174047374,0.082389289392379
Salem,New Jersey,2016,97.1,0.164778578784758,0.14418125643666324,0.14418125643666324,0.15447991761071062
Salem,New Jersey,2017,97.1,0.22657054582904224,0.21627188465499486,0.2059732234809475,0.22657054582904224
Salem,New Jersey,2018,97.1,0.09268795056642637,0.14418125643666324,0.0411946446961895,0.07209062821833162
Salem,New Jersey,2019,97.1,0.33985581874356335,0.35015447991761073,0.38105046343975285,0.5664263645726056
Salem,New Jersey,2020,97.1,0.24716786817713698,0.24716786817713698,0.2780638516992791,0.22657054582904224
Shasta,California,2011,101.6,0.2066929133858268,0.265748031496063,0.3051181102362205,0.265748031496063
Shasta,California,2012,101.6,0.4133858267716536,0.21653543307086615,0.08366141732283465,0.03937007874015748
Shasta,California,2013,101.6,0.42322834645669294,0.4429133858267717,0.4724409448818898,0.10826771653543307
Shasta,California,2014,101.6,0.797244094488189,0.8070866141732284,0.8070866141732284,0.8070866141732284
Shasta,California,2015,101.6,1.1811023622047245,0.8169291338582677,0.797244094488189,-0.5019685039370079
Shasta,California,2016,101.6,1.6535433070866143,-0.954724409448819,0.5019685039370079,0.6397637795275591
Shasta,California,2017,101.6,0.34448818897637795,0.3346456692913386,0.2755905511811024,1.2106299212598426
Shasta,California,2018,101.6,0.37401574803149606,0.3838582677165355,0.10826771653543307,0.11811023622047245
Shasta,California,2019,101.6,0.5511811023622047,0.04921259842519685,-0.01968503937007874,-0.3937007874015748
Shasta,California,2020,101.6,0.5216535433070867,-0.265748031496063,-0.10826771653543307,-0.04921259842519685
Stanislaus,California,2011,123.4,-0.04051863857374392,-0.0486223662884927,-0.2106969205834684,-0.38087520259319285
Stanislaus,California,2012,123.4,0.2025931928687196,0.2025931928687196,0.03241491085899514,-0.07293354943273905
Stanislaus,California,2013,123.4,0.1620745542949757,0.1539708265802269,-0.008103727714748784,-0.3079416531604538
Stanislaus,California,2014,123.4,0.5024311183144247,0.4051863857374392,0.07293354943273905,0.0486223662884927
Stanislaus,California,2015,123.4,0.2106969205834684,0.23500810372771475,0.0972447325769854,-0.08103727714748785
Stanislaus,California,2016,123.4,0.3565640194489465,-0.01620745542949757,-0.01620745542949757,-0.008103727714748784
Stanislaus,California,2017,123.4,0.4213938411669368,0.41329011345218797,0.17017828200972446,-0.01620745542949757
Stanislaus,California,2018,123.4,0.2431118314424635,0.25121555915721233,0.2593192868719611,-0.03241491085899514
Stanislaus,California,2019,123.4,0.3889789303079416,0.0486223662884927,-0.008103727714748784,-0.33225283630470015
Stanislaus,California,2020,123.4,0.29983792544570503,0.26742301458670986,0.03241491085899514,0.012155591572123176
Tucson,Arizona,2011,146.8,-0.02724795640326975,-0.17711171662125338,-0.25204359673024523,-0.2724795640326975
Tucson,Arizona,2012,146.8,-0.20435967302452315,-0.13623978201634876,-0.108991825613079,-0.12942779291553133
Tucson,Arizona,2013,146.8,-0.061307901907356945,-0.12261580381471389,-0.09536784741144413,
Tucson,Arizona,2014,146.8,-0.006811989100817438,-0.14986376021798364,-0.18392370572207084,
Tucson,Arizona,2015,146.8,-0.061307901907356945,-0.0544959128065395,-0.22479564032697547,-0.7765667574931879
Tucson,Arizona,2016,146.8,0.06811989100817438,0.02724795640326975,-0.13623978201634876,
Tucson,Arizona,2017,146.8,-0.15667574931880107,-0.23841961852861032,-0.217983651226158,-0.02724795640326975
Tucson,Arizona,2018,146.8,0.03405994550408719,0.03405994550408719,0.0,
Tucson,Arizona,2019,146.8,-0.18392370572207084,-0.48365122615803813,-0.7561307901907356,-0.47683923705722064
Tucson,Arizona,2020,146.8,-0.13623978201634876,-0.23841961852861032,,
Ventura,California,2011,99.4,0.12072434607645875,0.02012072434607646,-0.08048289738430583,-0.04024144869215292
Ventura,California,2012,99.4,0.13078470824949698,0.16096579476861167,0.17102615694164988,0.19114688128772633
Ventura,California,2013,99.4,-0.16096579476861167,-0.13078470824949698,-0.10060362173038229,-0.0704225352112676
Ventura,California,2014,99.4,-0.11066398390342051,-0.2917505030181086,-0.2716297786720322,-0.22132796780684103
Ventura,California,2015,99.4,0.44265593561368205,0.43259557344064387,0.38229376257545267,0.3923541247484909
Ventura,California,2016,99.4,0.030181086519114688,0.02012072434607646,0.030181086519114688,0.05030181086519114
Ventura,California,2017,99.4,0.11066398390342051,0.17102615694164988,0.01006036217303823,0.05030181086519114
Ventura,California,2018,99.4,-0.04024144869215292,0.0,0.060362173038229376,-0.060362173038229376
Ventura,California,2019,99.4,0.2515090543259557,0.2917505030181086,0.10060362173038229,0.02012072434607646
Ventura,California,2020,99.4,-0.18108651911468812,-0.16096579476861167,-0.04024144869215292,0.04024144869215292
Waukesha,Wisconsin,2011,78.0,0.15384615384615385,0.358974358974359,0.5641025641025641,0.6153846153846154
Waukesha,Wisconsin,2012,78.0,0.14102564102564102,0.08974358974358974,-0.07692307692307693,-0.05128205128205128
Waukesha,Wisconsin,2013,78.0,0.16666666666666666,0.20512820512820512,0.24358974358974358,-0.07692307692307693
Waukesha,Wisconsin,2014,78.0,-0.02564102564102564,0.01282051282051282,0.038461538461538464,0.07692307692307693
Waukesha,Wisconsin,2015,78.0,0.3333333333333333,0.28205128205128205,0.02564102564102564,0.05128205128205128
Waukesha,Wisconsin,2016,78.0,0.1282051282051282,0.23076923076923078,0.23076923076923078,0.16666666666666666
Waukesha,Wisconsin,2017,78.0,0.23076923076923078,0.08974358974358974,0.08974358974358974,-0.05128205128205128
Waukesha,Wisconsin,2018,78.0,0.32051282051282054,0.38461538461538464,0.20512820512820512,0.23076923076923078
Waukesha,Wisconsin,2019,78.0,0.2948717948717949,0.34615384615384615,0.3717948717948718,0.3717948717948718
Waukesha,Wisconsin,2020,78.0,0.34615384615384615,0.21794871794871795,0.20512820512820512,0.41025641025641024
Yolo,California,2011,125.1,0.0,-0.039968025579536375,-0.19984012789768185,-0.3677058353317346
Yolo,California,2012,125.1,0.2478017585931255,0.10391686650679458,-0.05595523581135092,-0.039968025579536375
Yolo,California,2013,125.1,0.2238209432454037,0.2478017585931255,-0.08792965627498002,-0.07194244604316546
Yolo,California,2014,125.1,0.319744204636291,0.33573141486810554,0.007993605115907274,0.0
Yolo,California,2015,125.1,0.1838529176658673,0.19184652278177458,0.20783373301358915,-0.047961630695443645
