City,State,Year,SeasonWidth,20%,40%,60%,80%
Collier,Florida,2020,273.6,-0.009137426900584795,-0.010964912280701754,-0.01827485380116959,-0.0402046783625731
Colusa,California,2011,114.7,-0.017436791630340016,0.12205754141238012,-0.017436791630340016,-0.008718395815170008
Colusa,California,2012,114.7,-0.008718395815170008,0.008718395815170008,0.008718395815170008,-0.008718395815170008
Colusa,California,2013,114.7,-0.008718395815170008,-0.03487358326068003,0.05231037489102005,-0.017436791630340016
Colusa,California,2014,114.7,0.043591979075850044,-0.043591979075850044,-0.05231037489102005,-0.043591979075850044
Colusa,California,2015,114.7,0.06974716652136007,0.0,0.017436791630340016,0.12205754141238012
Colusa,California,2016,114.7,0.017436791630340016,-0.026155187445510025,-0.03487358326068003,0.004359197907585004
Colusa,California,2017,114.7,-0.03487358326068003,-0.026155187445510025,-0.008718395815170008,0.03487358326068003
Colusa,California,2018,114.7,-0.05231037489102005,-0.026155187445510025,0.026155187445510025,0.013077593722755012
Colusa,California,2019,114.7,0.0,-0.05231037489102005,0.008718395815170008,0.008718395815170008
Colusa,California,2020,114.7,-0.026155187445510025,-0.03487358326068003,-0.043591979075850044,-0.008718395815170008
Eloy,Arizona,2011,157.8,0.05703422053231939,0.03168567807351077,0.025348542458808618,0.2788339670468948
Eloy,Arizona,2012,157.8,-0.012674271229404309,-0.03168567807351077,-0.050697084917617236,-0.03485424588086185
Eloy,Arizona,2013,157.8,0.0,0.0063371356147021544,0.0,-0.025348542458808618
Eloy,Arizona,2014,157.8,-0.04435994930291508,-0.025348542458808618,-0.025348542458808618,-0.03802281368821293
Eloy,Arizona,2015,157.8,-0.03168567807351077,-0.025348542458808618,0.012674271229404309,0.02217997465145754
Eloy,Arizona,2016,157.8,0.082382762991128,0.07604562737642585,0.04752851711026616,
Eloy,Arizona,2017,157.8,-0.025348542458808618,-0.025348542458808618,-0.012674271229404309,0.11406844106463877
Eloy,Arizona,2018,157.8,-0.019011406844106463,-0.012674271229404309,-0.012674271229404309,0.0
Eloy,Arizona,2019,157.8,-0.03168567807351077,-0.03168567807351077,-0.07604562737642585,0.15842839036755385
Eloy,Arizona,2020,157.8,-0.012674271229404309,0.0,-0.012674271229404309,-0.0697084917617237
Essex,New Jersey,2011,92.5,-0.05405405405405406,-0.043243243243243246,-0.043243243243243246,-0.06486486486486487
Essex,New Jersey,2012,92.5,-0.021621621621621623,0.10810810810810811,-0.032432432432432434,-0.021621621621621623
Essex,New Jersey,2013,92.5,0.0,-0.010810810810810811,-0.010810810810810811,-0.016216216216216217
Essex,New Jersey,2014,92.5,-0.010810810810810811,-0.021621621621621623,-0.043243243243243246,0.05405405405405406
Essex,New Jersey,2015,92.5,0.010810810810810811,-0.010810810810810811,0.010810810810810811,-0.06486486486486487
Essex,New Jersey,2016,92.5,0.0,-0.032432432432432434,-0.08648648648648649,0.010810810810810811
Essex,New Jersey,2017,92.5,-0.05405405405405406,-0.07567567567567568,-0.021621621621621623,-0.032432432432432434
Essex,New Jersey,2018,92.5,-0.07567567567567568,-0.032432432432432434,0.0,0.06486486486486487
Essex,New Jersey,2019,92.5,-0.07567567567567568,-0.021621621621621623,-0.021621621621621623,-0.043243243243243246
Essex,New Jersey,2020,92.5,0.021621621621621623,0.010810810810810811,0.0,-0.032432432432432434
Fairfield,Connecticut,2011,85.7,-0.023337222870478413,0.011668611435239206,0.011668611435239206,0.0
Fairfield,Connecticut,2012,85.7,0.0,-0.011668611435239206,-0.03500583430571762,0.011668611435239206
Fairfield,Connecticut,2013,85.7,-0.011668611435239206,-0.023337222870478413,-0.046674445740956826,-0.058343057176196034
Fairfield,Connecticut,2014,85.7,-0.011668611435239206,-0.023337222870478413,0.0,0.12835472578763127
Fairfield,Connecticut,2015,85.7,-0.03500583430571762,-0.07001166861143523,-0.023337222870478413,0.07001166861143523
Fairfield,Connecticut,2016,85.7,-0.09334889148191365,-0.07001166861143523,-0.023337222870478413,0.023337222870478413
Fairfield,Connecticut,2017,85.7,0.0,-0.03500583430571762,-0.023337222870478413,0.1750291715285881
Fairfield,Connecticut,2018,85.7,-0.09334889148191365,-0.07001166861143523,-0.046674445740956826,0.08168028004667445
Fairfield,Connecticut,2019,85.7,-0.023337222870478413,-0.023337222870478413,-0.03500583430571762,-0.11668611435239207
Fairfield,Connecticut,2020,85.7,-0.09334889148191365,-0.11668611435239207,-0.09334889148191365,-0.12835472578763127
Forsyth,North Carolina,2011,104.6,-0.03824091778202677,-0.08604206500956023,-0.11472275334608031,-0.15296367112810708
Forsyth,North Carolina,2012,104.6,-0.06692160611854685,-0.08604206500956023,-0.06692160611854685,-0.05736137667304016
Forsyth,North Carolina,2013,104.6,-0.07648183556405354,-0.06692160611854685,-0.10516252390057362,-0.06692160611854685
Forsyth,North Carolina,2014,104.6,-0.047801147227533466,-0.07648183556405354,-0.11472275334608031,-0.06692160611854685
Forsyth,North Carolina,2015,104.6,-0.14340344168260039,-0.06692160611854685,-0.08604206500956023,-0.11472275334608031
Forsyth,North Carolina,2016,104.6,-0.047801147227533466,-0.02868068833652008,-0.08604206500956023,0.009560229445506692
Forsyth,North Carolina,2017,104.6,-0.02868068833652008,-0.06692160611854685,-0.03824091778202677,-0.11472275334608031
Forsyth,North Carolina,2018,104.6,-0.03824091778202677,-0.06692160611854685,-0.06692160611854685,-0.03824091778202677
Forsyth,North Carolina,2019,104.6,-0.06692160611854685,-0.019120458891013385,-0.02868068833652008,-0.03824091778202677
Forsyth,North Carolina,2020,104.6,-0.047801147227533466,-0.05736137667304016,-0.08604206500956023,-0.06692160611854685
Fortuna Foothills,Arizona,2011,173.7,-0.02590673575129534,-0.04317789291882557,-0.04605641911341393,-0.05181347150259068
Fortuna Foothills,Arizona,2012,173.7,-0.05181347150259068,-0.023028209556706966,-0.03454231433506045,-0.040299366724237194
Fortuna Foothills,Arizona,2013,173.7,-0.05757052389176742,-0.040299366724237194,0.017271157167530225,0.017271157167530225
Fortuna Foothills,Arizona,2014,173.7,-0.023028209556706966,-0.02878526194588371,0.09211283822682786,-0.09211283822682786
Fortuna Foothills,Arizona,2015,173.7,-0.017271157167530225,-0.020149683362118597,-0.02590673575129534,-0.02878526194588371
Fortuna Foothills,Arizona,2016,173.7,-0.05181347150259068,-0.0690846286701209,-0.08635578583765113,-0.09786989061600461
Fortuna Foothills,Arizona,2017,173.7,-0.017271157167530225,-0.031663788140472084,-0.017271157167530225,-0.017271157167530225
Fortuna Foothills,Arizona,2018,173.7,0.0,-0.0028785261945883708,0.05757052389176742,0.05181347150259068
Fortuna Foothills,Arizona,2019,173.7,-0.040299366724237194,-0.09786989061600461,-0.08635578583765113,-0.10362694300518135
Fortuna Foothills,Arizona,2020,173.7,-0.08059873344847439,-0.08059873344847439,-0.1093839953943581,-0.12665515256188833
Jackson,Florida,2011,138.2,0.0,0.0,0.021707670043415343,0.036179450072358905
Jackson,Florida,2012,138.2,-0.007235890014471781,0.007235890014471781,-0.021707670043415343,-0.021707670043415343
Jackson,Florida,2013,138.2,0.0,-0.014471780028943561,-0.014471780028943561,-0.007235890014471781
Jackson,Florida,2014,138.2,-0.021707670043415343,-0.007235890014471781,0.007235890014471781,0.014471780028943561
Jackson,Florida,2015,138.2,0.028943560057887122,0.021707670043415343,0.007235890014471781,-0.007235890014471781
Jackson,Florida,2016,138.2,0.0,-0.007235890014471781,-0.007235890014471781,0.007235890014471781
Jackson,Florida,2017,138.2,0.0,0.007235890014471781,0.021707670043415343,0.0
Jackson,Florida,2018,138.2,-0.043415340086830685,0.014471780028943561,0.028943560057887122,0.007235890014471781
Jackson,Florida,2019,138.2,0.1519536903039074,0.021707670043415343,0.007235890014471781,-0.014471780028943561
Jackson,Florida,2020,138.2,-0.007235890014471781,0.007235890014471781,0.007235890014471781,0.021707670043415343
Marana,Arizona,2011,153.6,0.013020833333333334,0.006510416666666667,0.01953125,0.05859375
Marana,Arizona,2012,153.6,-0.013020833333333334,-0.006510416666666667,0.0,-0.061848958333333336
Marana,Arizona,2013,153.6,-0.013020833333333334,0.0,-0.013020833333333334,-0.05533854166666667
Marana,Arizona,2014,153.6,-0.04557291666666667,-0.026041666666666668,-0.026041666666666668,-0.026041666666666668
Marana,Arizona,2015,153.6,-0.026041666666666668,-0.01953125,0.026041666666666668,-0.013020833333333334
Marana,Arizona,2016,153.6,0.0390625,0.032552083333333336,0.01953125,0.026041666666666668
Marana,Arizona,2017,153.6,-0.013020833333333334,-0.026041666666666668,-0.013020833333333334,0.06510416666666667
Marana,Arizona,2018,153.6,-0.013020833333333334,0.0,0.0,0.07161458333333334
Marana,Arizona,2019,153.6,-0.026041666666666668,-0.032552083333333336,-0.009765625,0.13020833333333334
Marana,Arizona,2020,153.6,-0.013020833333333334,-0.006510416666666667,-0.013020833333333334,0.01953125
Maricopa,Arizona,2011,156.3,0.05758157389635316,0.019193857965451054,0.025591810620601407,0.35828534868841966
Maricopa,Arizona,2012,156.3,-0.019193857965451054,-0.04478566858605246,0.009596928982725527,-0.05118362124120281
Maricopa,Arizona,2013,156.3,-0.03838771593090211,-0.05118362124120281,-0.04478566858605246,0.04478566858605246
Maricopa,Arizona,2014,156.3,-0.03838771593090211,-0.025591810620601407,-0.025591810620601407,-0.03198976327575176
Maricopa,Arizona,2015,156.3,-0.03198976327575176,-0.019193857965451054,0.006397952655150352,0.019193857965451054
Maricopa,Arizona,2016,156.3,0.006397952655150352,0.04158669225847728,0.019193857965451054,
Maricopa,Arizona,2017,156.3,-0.03198976327575176,-0.03838771593090211,-0.025591810620601407,-0.04478566858605246
Maricopa,Arizona,2018,156.3,-0.025591810620601407,-0.009596928982725527,-0.012795905310300703,-0.025591810620601407
Maricopa,Arizona,2019,156.3,0.0,-0.04478566858605246,0.01599488163787588,0.7229686500319897
Maricopa,Arizona,2020,156.3,-0.006397952655150352,-0.006397952655150352,-0.04158669225847728,0.0
New York,New York,2011,96.0,-0.03125,-0.0625,-0.020833333333333332,-0.020833333333333332
New York,New York,2012,96.0,-0.03125,-0.041666666666666664,-0.03125,0.0625
New York,New York,2013,96.0,-0.09375,-0.052083333333333336,-0.0625,-0.03125
New York,New York,2014,96.0,-0.041666666666666664,-0.07291666666666667,-0.17708333333333334,-0.13541666666666666
New York,New York,2015,96.0,-0.03125,-0.041666666666666664,-0.03125,-0.07291666666666667
New York,New York,2016,96.0,-0.0625,-0.09375,-0.0625,-0.052083333333333336
New York,New York,2017,96.0,-0.07291666666666667,-0.08333333333333333,-0.09375,-0.09375
New York,New York,2018,96.0,-0.0625,-0.10416666666666667,-0.020833333333333332,0.052083333333333336
New York,New York,2019,96.0,-0.020833333333333332,-0.0625,-0.0625,-0.19791666666666666
New York,New York,2020,96.0,-0.03125,-0.03125,-0.052083333333333336,-0.07291666666666667
Nogales,Arizona,2011,109.3,0.009149130832570906,-0.009149130832570906,-0.036596523330283626,-0.07319304666056725
Nogales,Arizona,2012,109.3,-0.036596523330283626,-0.06404391582799634,-0.04574565416285453,-0.04574565416285453
Nogales,Arizona,2013,109.3,-0.07319304666056725,-0.04574565416285453,-0.06404391582799634,-0.018298261665141813
Nogales,Arizona,2014,109.3,-0.07319304666056725,-0.018298261665141813,-0.02744739249771272,-0.07319304666056725
Nogales,Arizona,2015,109.3,-0.05489478499542544,0.0,0.0,0.0
Nogales,Arizona,2016,109.3,0.07319304666056725,0.018298261665141813,0.08234217749313816,0.08234217749313816
Nogales,Arizona,2017,109.3,-0.009149130832570906,-0.018298261665141813,-0.02744739249771272,-0.08234217749313816
Nogales,Arizona,2018,109.3,-0.02744739249771272,-0.018298261665141813,0.10978956999085088,-0.08234217749313816
Nogales,Arizona,2019,109.3,-0.05489478499542544,-0.02744739249771272,0.19213174748398903,-0.018298261665141813
Nogales,Arizona,2020,109.3,-0.036596523330283626,-0.02744739249771272,-0.04574565416285453,0.1372369624885636
Osceola,Florida,2011,178.3,0.0,0.0,0.028042624789680313,
Osceola,Florida,2012,178.3,-0.011217049915872124,-0.02243409983174425,-0.03365114974761638,-0.21873247335950644
Osceola,Florida,2013,178.3,-0.005608524957936062,-0.028042624789680313,0.0,-0.04206393718452047
Osceola,Florida,2014,178.3,0.0,0.011217049915872124,0.005608524957936062,0.005608524957936062
Osceola,Florida,2015,178.3,-0.028042624789680313,-0.005608524957936062,0.005608524957936062,0.028042624789680313
Osceola,Florida,2016,178.3,-0.01682557487380819,-0.03365114974761638,0.0,-0.005608524957936062
Osceola,Florida,2017,178.3,-0.028042624789680313,-0.1346045989904655,0.01682557487380819,0.005608524957936062
Osceola,Florida,2018,178.3,-0.03925967470555244,-0.01682557487380819,-0.02243409983174425,0.005608524957936062
Osceola,Florida,2019,178.3,-0.0448681996634885,0.011217049915872124,-0.014021312394840156,-0.01682557487380819
Osceola,Florida,2020,178.3,-0.01682557487380819,-0.03365114974761638,0.0,0.03365114974761638
Pinellas,Florida,2011,180.0,0.044444444444444446,0.022222222222222223,0.011111111111111112,-0.08888888888888889
Pinellas,Florida,2012,180.0,-0.022222222222222223,-0.011111111111111112,-0.005555555555555556,-0.03333333333333333
Pinellas,Florida,2013,180.0,-0.016666666666666666,-0.011111111111111112,0.011111111111111112,
Pinellas,Florida,2014,180.0,-0.011111111111111112,-0.05555555555555555,0.0,0.0
Pinellas,Florida,2015,180.0,-0.022222222222222223,-0.044444444444444446,-0.005555555555555556,-0.022222222222222223
Pinellas,Florida,2016,180.0,-0.03333333333333333,0.03888888888888889,0.022222222222222223,0.016666666666666666
Pinellas,Florida,2017,180.0,-0.016666666666666666,0.016666666666666666,0.005555555555555556,-0.1
Pinellas,Florida,2018,180.0,-0.03888888888888889,-0.005555555555555556,-0.005555555555555556,0.027777777777777776
Pinellas,Florida,2019,180.0,0.011111111111111112,0.0,0.011111111111111112,-0.022222222222222223
Pinellas,Florida,2020,180.0,0.005555555555555556,-0.011111111111111112,0.005555555555555556,0.03333333333333333
Pitt,North Carolina,2011,119.7,-0.09189640768588136,-0.05847953216374269,-0.07518796992481203,-0.04177109440267335
Pitt,North Carolina,2012,119.7,-0.00835421888053467,-0.07518796992481203,-0.05012531328320802,-0.01670843776106934
Pitt,North Carolina,2013,119.7,-0.05012531328320802,-0.04177109440267335,-0.05847953216374269,-0.05430242272347535
Pitt,North Carolina,2014,119.7,0.0,-0.01670843776106934,-0.02506265664160401,0.00835421888053467
Pitt,North Carolina,2015,119.7,-0.03341687552213868,-0.03341687552213868,-0.04177109440267335,-0.0835421888053467
Pitt,North Carolina,2016,119.7,-0.05847953216374269,-0.12531328320802004,-0.04177109440267335,0.01670843776106934
Pitt,North Carolina,2017,119.7,-0.01670843776106934,0.06683375104427736,0.0,-0.01670843776106934
Pitt,North Carolina,2018,119.7,-0.03341687552213868,-0.02506265664160401,-0.03341687552213868,-0.02506265664160401
Pitt,North Carolina,2019,119.7,-0.05847953216374269,-0.00835421888053467,-0.01670843776106934,-0.01670843776106934
Pitt,North Carolina,2020,119.7,-0.05847953216374269,-0.06683375104427736,-0.0835421888053467,-0.04177109440267335
Prescott Valley,Arizona,2011,81.8,-0.0488997555012225,-0.02444987775061125,-0.012224938875305624,-0.02444987775061125
Prescott Valley,Arizona,2012,81.8,0.12224938875305624,-0.08557457212713937,-0.06112469437652812,-0.0488997555012225
Prescott Valley,Arizona,2013,81.8,-0.06112469437652812,-0.07334963325183375,-0.07334963325183375,-0.03667481662591687
Prescott Valley,Arizona,2014,81.8,-0.08557457212713937,-0.08557457212713937,-0.07334963325183375,-0.097799511002445
Prescott Valley,Arizona,2015,81.8,-0.26894865525672373,-0.11002444987775062,-0.12224938875305624,0.0
Prescott Valley,Arizona,2016,81.8,-0.02444987775061125,0.0,0.0488997555012225,-0.012224938875305624
Prescott Valley,Arizona,2017,81.8,-0.097799511002445,-0.03667481662591687,-0.02444987775061125,-0.0488997555012225
Prescott Valley,Arizona,2018,81.8,-0.0488997555012225,-0.07334963325183375,0.17114914425427874,0.19559902200489
Prescott Valley,Arizona,2019,81.8,-0.02444987775061125,-0.02444987775061125,0.33007334963325186,0.02444987775061125
Prescott Valley,Arizona,2020,81.8,0.03667481662591687,0.12224938875305624,0.26894865525672373,0.2567237163814181
Richmond,New York,2011,97.4,-0.0513347022587269,-0.08213552361396304,-0.061601642710472276,-0.0513347022587269
Richmond,New York,2012,97.4,-0.030800821355236138,-0.0513347022587269,-0.01026694045174538,0.04106776180698152
Richmond,New York,2013,97.4,-0.061601642710472276,-0.0513347022587269,-0.0513347022587269,-0.04620123203285421
Richmond,New York,2014,97.4,-0.04106776180698152,-0.061601642710472276,-0.16427104722792607,-0.12320328542094455
Richmond,New York,2015,97.4,-0.01026694045174538,-0.02053388090349076,-0.02053388090349076,-0.01026694045174538
Richmond,New York,2016,97.4,-0.061601642710472276,-0.1026694045174538,-0.07186858316221766,-0.01026694045174538
Richmond,New York,2017,97.4,-0.04106776180698152,-0.061601642710472276,-0.061601642710472276,-0.11293634496919917
Richmond,New York,2018,97.4,-0.04106776180698152,-0.09240246406570841,-0.01026694045174538,0.08213552361396304
Richmond,New York,2019,97.4,-0.04106776180698152,-0.061601642710472276,-0.061601642710472276,-0.09240246406570841
Richmond,New York,2020,97.4,-0.02053388090349076,-0.030800821355236138,-0.061601642710472276,-0.0513347022587269
Riverside,California,2011,118.9,0.17661900756938603,0.18502943650126155,0.2775441547518923,
Riverside,California,2012,118.9,0.025231286795626577,0.050462573591253154,-0.050462573591253154,
Riverside,California,2013,118.9,0.07569386038687972,0.15979814970563497,,
Riverside,California,2014,118.9,0.0,-0.01682085786375105,0.050462573591253154,0.15979814970563497
Riverside,California,2015,118.9,0.0,0.11774600504625736,,
Riverside,California,2016,118.9,0.09251471825063078,0.10092514718250631,0.21867115222876365,
Riverside,California,2017,118.9,-0.08410428931875526,0.01682085786375105,0.14297729184188393,
Riverside,California,2018,118.9,0.0672834314550042,0.10933557611438183,0.19343986543313707,0.01682085786375105
Riverside,California,2019,118.9,0.01682085786375105,0.050462573591253154,0.0336417157275021,
Riverside,California,2020,118.9,0.19343986543313707,0.15979814970563497,0.44575273338940286,-0.05887300252312868
Salem,New Jersey,2011,96.4,-0.07261410788381742,-0.051867219917012444,-0.02074688796680498,0.10373443983402489
Salem,New Jersey,2012,96.4,-0.02074688796680498,0.07261410788381742,-0.02074688796680498,0.01037344398340249
Salem,New Jersey,2013,96.4,-0.04149377593360996,-0.04149377593360996,-0.06224066390041493,-0.06224066390041493
Salem,New Jersey,2014,96.4,0.0,-0.02074688796680498,0.0,-0.2697095435684647
Salem,New Jersey,2015,96.4,0.0,-0.031120331950207466,-0.031120331950207466,-0.01037344398340249
Salem,New Jersey,2016,96.4,-0.02074688796680498,-0.04149377593360996,-0.22821576763485477,-0.02074688796680498
Salem,New Jersey,2017,96.4,-0.06224066390041493,-0.12448132780082986,-0.09336099585062241,-0.12448132780082986
Salem,New Jersey,2018,96.4,-0.031120331950207466,-0.04149377593360996,0.0,0.10373443983402489
Salem,New Jersey,2019,96.4,-0.07261410788381742,-0.01037344398340249,-0.01037344398340249,-0.02074688796680498
Salem,New Jersey,2020,96.4,-0.02074688796680498,-0.02074688796680498,-0.02074688796680498,-0.06224066390041493
Shasta,California,2011,100.7,-0.009930486593843098,-0.019860973187686197,-0.009930486593843098,-0.029791459781529295
Shasta,California,2012,100.7,0.0,0.009930486593843098,0.08937437934458788,
Shasta,California,2013,100.7,0.0,0.04965243296921549,0.07944389275074479,-0.009930486593843098
Shasta,California,2014,100.7,-0.06951340615690169,-0.009930486593843098,-0.039721946375372394,-0.019860973187686197
Shasta,California,2015,100.7,0.019860973187686197,0.019860973187686197,0.04965243296921549,0.27805362462760674
Shasta,California,2016,100.7,0.04965243296921549,-0.009930486593843098,-0.04965243296921549,0.0
Shasta,California,2017,100.7,-0.029791459781529295,-0.019860973187686197,0.039721946375372394,0.12909632571996027
Shasta,California,2018,100.7,0.009930486593843098,-0.019860973187686197,0.06951340615690169,-0.009930486593843098
Shasta,California,2019,100.7,-0.07944389275074479,-0.009930486593843098,0.09930486593843098,0.3574975173783515
Shasta,California,2020,100.7,-0.11916583912611718,-0.08937437934458788,-0.029791459781529295,
Stanislaus,California,2011,120.7,-0.024855012427506214,-0.008285004142502071,0.024855012427506214,-0.033140016570008285
Stanislaus,California,2012,120.7,-0.024855012427506214,-0.016570008285004142,-0.04971002485501243,-0.016570008285004142
Stanislaus,California,2013,120.7,-0.033140016570008285,-0.04971002485501243,-0.041425020712510356,-0.024855012427506214
Stanislaus,California,2014,120.7,0.024855012427506214,-0.016570008285004142,-0.016570008285004142,-0.041425020712510356
Stanislaus,California,2015,120.7,0.0,-0.041425020712510356,-0.008285004142502071,0.06628003314001657
Stanislaus,California,2016,120.7,0.016570008285004142,-0.06628003314001657,-0.041425020712510356,-0.041425020712510356
Stanislaus,California,2017,120.7,-0.033140016570008285,-0.033140016570008285,-0.10770505385252692,0.033140016570008285
Stanislaus,California,2018,120.7,-0.09942004971002485,-0.0579950289975145,-0.09942004971002485,0.016570008285004142
Stanislaus,California,2019,120.7,-0.016570008285004142,-0.033140016570008285,-0.041425020712510356,-0.024855012427506214
Stanislaus,California,2020,120.7,-0.033140016570008285,-0.09113504556752278,-0.115990057995029,-0.2071251035625518
Tucson,Arizona,2011,143.8,0.0,0.020862308762169678,0.013908205841446452,-0.020862308762169678
Tucson,Arizona,2012,143.8,-0.020862308762169678,-0.013908205841446452,-0.06258692628650904,-0.08344923504867871
Tucson,Arizona,2013,143.8,-0.020862308762169678,0.013908205841446452,-0.006954102920723226,0.006954102920723226
Tucson,Arizona,2014,143.8,-0.041724617524339355,-0.06258692628650904,-0.041724617524339355,-0.1043115438108484
Tucson,Arizona,2015,143.8,-0.041724617524339355,-0.027816411682892905,0.027816411682892905,-0.07649513212795549
Tucson,Arizona,2016,143.8,0.006954102920723226,0.05563282336578581,0.006954102920723226,0.020862308762169678
Tucson,Arizona,2017,143.8,-0.027816411682892905,-0.041724617524339355,-0.048678720445062586,0.048678720445062586
Tucson,Arizona,2018,143.8,-0.013908205841446452,-0.013908205841446452,0.0,0.09040333796940193
Tucson,Arizona,2019,143.8,-0.03477051460361613,-0.041724617524339355,-0.020862308762169678,0.25730180806675934
Tucson,Arizona,2020,143.8,-0.020862308762169678,-0.048678720445062586,-0.020862308762169678,-0.06954102920723226
Ventura,California,2011,99.2,0.06048387096774193,-0.06048387096774193,-0.0907258064516129,-0.020161290322580645
Ventura,California,2012,99.2,-0.11088709677419355,-0.06048387096774193,0.010080645161290322,-0.010080645161290322
Ventura,California,2013,99.2,-0.020161290322580645,0.05040322580645161,-0.10080645161290322,-0.1411290322580645
Ventura,California,2014,99.2,-0.11088709677419355,-0.020161290322580645,-0.030241935483870965,-0.04032258064516129
Ventura,California,2015,99.2,-0.08064516129032258,-0.06048387096774193,-0.06048387096774193,-0.08064516129032258
Ventura,California,2016,99.2,-0.11088709677419355,-0.08064516129032258,-0.07056451612903225,-0.0907258064516129
Ventura,California,2017,99.2,0.08064516129032258,-0.0907258064516129,-0.10080645161290322,-0.12096774193548386
Ventura,California,2018,99.2,0.06048387096774193,0.020161290322580645,0.030241935483870965,-0.05040322580645161
Ventura,California,2019,99.2,0.07056451612903225,0.11088709677419355,0.10080645161290322,0.07056451612903225
Ventura,California,2020,99.2,0.030241935483870965,0.4133064516129032,-0.16129032258064516,
Waukesha,Wisconsin,2011,76.2,0.09186351706036745,-0.06561679790026247,-0.05249343832020997,-0.03937007874015748
Waukesha,Wisconsin,2012,76.2,-0.13123359580052493,-0.1443569553805774,-0.11811023622047244,-0.09186351706036745
Waukesha,Wisconsin,2013,76.2,0.013123359580052493,0.31496062992125984,0.2099737532808399,
Waukesha,Wisconsin,2014,76.2,-0.07874015748031496,-0.05249343832020997,-0.05249343832020997,-0.05249343832020997
