City,State,Year,SeasonWidth,20%,40%,60%,80%
Shasta,California,2017,101.6,0.7874015748031497,0.8169291338582677,,
Shasta,California,2018,101.6,0.22637795275590553,0.2066929133858268,,
Shasta,California,2019,101.6,0.1673228346456693,,,
Shasta,California,2020,101.6,0.29527559055118113,,,
Stanislaus,California,2011,123.4,0.22690437601296595,,,
Stanislaus,California,2012,123.4,0.6564019448946515,,,
Stanislaus,California,2013,123.4,0.38087520259319285,0.31604538087520256,,
Stanislaus,California,2014,123.4,,,,
Stanislaus,California,2015,123.4,0.2593192868719611,,,
Stanislaus,California,2016,123.4,0.3727714748784441,0.2025931928687196,,
Stanislaus,California,2017,123.4,0.7455429497568882,,,
Stanislaus,California,2018,123.4,0.2106969205834684,0.18638573743922204,0.13776337115072934,-0.008103727714748784
Stanislaus,California,2019,123.4,0.25121555915721233,,,
Stanislaus,California,2020,123.4,0.4213938411669368,0.36466774716369527,,
Tucson,Arizona,2011,146.8,0.24523160762942778,0.25885558583106266,0.29291553133514986,
Tucson,Arizona,2012,146.8,0.108991825613079,0.17711171662125338,0.020435967302452316,
Tucson,Arizona,2013,146.8,0.1975476839237057,0.14986376021798364,,
Tucson,Arizona,2014,146.8,0.09536784741144413,0.06811989100817438,0.2724795640326975,
Tucson,Arizona,2015,146.8,0.1430517711171662,0.13623978201634876,0.1975476839237057,
Tucson,Arizona,2016,146.8,0.21117166212534058,0.21117166212534058,0.21117166212534058,
Tucson,Arizona,2017,146.8,-0.013623978201634876,-0.04087193460490463,-0.04768392370572207,0.10217983651226158
Tucson,Arizona,2018,146.8,0.08174386920980926,0.2997275204359673,,
Tucson,Arizona,2019,146.8,0.0544959128065395,0.38147138964577654,,
Tucson,Arizona,2020,146.8,0.3746594005449591,,,
Ventura,California,2011,99.4,0.2917505030181086,0.01006036217303823,-0.02012072434607646,-0.05030181086519114
Ventura,California,2012,99.4,0.47283702213279677,0.46277665995975853,0.47283702213279677,
Ventura,California,2013,99.4,0.5633802816901408,,,
Ventura,California,2014,99.4,,,,
Ventura,California,2015,99.4,0.09054325955734406,0.12072434607645875,0.15090543259557343,
Ventura,California,2016,99.4,0.4124748490945674,0.16096579476861167,0.17102615694164988,
Ventura,California,2017,99.4,0.05030181086519114,0.02515090543259557,0.02515090543259557,0.01006036217303823
Ventura,California,2018,99.4,0.3319919517102615,0.20120724346076457,0.13078470824949698,0.0704225352112676
Ventura,California,2019,99.4,0.22132796780684103,0.43259557344064387,0.36217303822937624,
Ventura,California,2020,99.4,0.44265593561368205,0.4225352112676056,0.09054325955734406,0.02012072434607646
Waukesha,Wisconsin,2011,78.0,0.3076923076923077,0.1282051282051282,0.15384615384615385,0.47435897435897434
Waukesha,Wisconsin,2012,78.0,0.0,0.01282051282051282,0.10256410256410256,
Waukesha,Wisconsin,2013,78.0,0.0,-0.02564102564102564,-0.05128205128205128,-0.32051282051282054
Waukesha,Wisconsin,2014,78.0,0.01282051282051282,0.038461538461538464,0.1794871794871795,
Waukesha,Wisconsin,2015,78.0,0.05128205128205128,0.038461538461538464,0.038461538461538464,0.038461538461538464
Waukesha,Wisconsin,2016,78.0,-0.02564102564102564,-0.01282051282051282,-0.01282051282051282,0.14102564102564102
Waukesha,Wisconsin,2017,78.0,0.1794871794871795,0.0,,
Waukesha,Wisconsin,2018,78.0,-0.02564102564102564,-0.038461538461538464,-0.038461538461538464,-0.01282051282051282
Waukesha,Wisconsin,2019,78.0,0.15384615384615385,0.3076923076923077,0.5384615384615384,
Waukesha,Wisconsin,2020,78.0,0.07692307692307693,0.0,-0.038461538461538464,0.038461538461538464
Yolo,California,2011,125.1,0.16786570743405277,0.10391686650679458,,
Yolo,California,2012,125.1,0.023980815347721823,0.023980815347721823,0.007993605115907274,
Yolo,California,2013,125.1,0.3996802557953637,0.3677058353317346,,
Yolo,California,2014,125.1,0.007993605115907274,0.01598721023181455,,
Yolo,California,2015,125.1,0.23181454836131096,0.4396482813749001,,
Yolo,California,2016,125.1,-0.023980815347721823,0.15187849720223823,,
Yolo,California,2017,125.1,0.0319744204636291,0.05595523581135092,0.07993605115907275,
Yolo,California,2018,125.1,0.10391686650679458,0.11191047162270185,0.039968025579536375,0.01598721023181455
Yolo,California,2019,125.1,0.0,0.11191047162270185,0.047961630695443645,
Yolo,California,2020,125.1,0.09592326139088729,-0.023980815347721823,-0.05595523581135092,
Yuba,California,2011,111.6,0.25985663082437277,,,
Yuba,California,2012,111.6,0.10752688172043011,0.6272401433691757,0.35842293906810035,
Yuba,California,2013,111.6,0.42114695340501795,0.3763440860215054,,
Yuba,California,2014,111.6,0.17025089605734767,0.21505376344086022,0.34050179211469533,
Yuba,California,2015,111.6,0.40322580645161293,0.456989247311828,0.44802867383512546,
Yuba,California,2016,111.6,0.24193548387096775,0.14336917562724016,0.12544802867383514,
Yuba,California,2017,111.6,0.6810035842293907,0.7078853046594983,0.456989247311828,
Yuba,California,2018,111.6,0.2060931899641577,0.1971326164874552,0.1881720430107527,0.022401433691756272
Yuba,California,2019,111.6,-0.2060931899641577,0.10752688172043011,,
Yuba,California,2020,111.6,0.14336917562724016,0.2777777777777778,0.2508960573476703,
