City,State,Year,SeasonWidth,20%,40%,60%,80%
Colusa,California,2014,117.7,-0.016992353440951572,-0.04248088360237893,-0.0594732370433305,-0.0594732370433305
Colusa,California,2015,117.7,0.07646559048428207,0.06796941376380629,0.118946474086661,
Colusa,California,2016,117.7,0.025488530161427356,0.016992353440951572,-0.025488530161427356,
Colusa,California,2017,117.7,0.0,-0.033984706881903144,-0.033984706881903144,-0.04248088360237893
Colusa,California,2018,117.7,0.025488530161427356,-0.025488530161427356,-0.025488530161427356,-0.008496176720475786
Colusa,California,2019,117.7,0.008496176720475786,-0.07646559048428207,-0.07646559048428207,
Colusa,California,2020,117.7,0.07646559048428207,0.10195412064570943,-0.09345794392523364,
Eloy,Arizona,2011,160.7,0.0,0.0,0.0,-0.09334163036714375
Eloy,Arizona,2012,160.7,-0.09956440572495334,-0.012445550715619168,-0.028002489110143126,0.04667081518357188
Eloy,Arizona,2013,160.7,-0.031113876789047916,-0.043559427504667084,-0.04978220286247667,
Eloy,Arizona,2014,160.7,-0.043559427504667084,-0.04978220286247667,-0.043559427504667084,0.1555693839452396
Eloy,Arizona,2015,160.7,-0.031113876789047916,-0.031113876789047916,-0.0373366521468575,-0.06222775357809583
Eloy,Arizona,2016,160.7,-0.05600497822028625,-0.06222775357809583,-0.003111387678904792,
Eloy,Arizona,2017,160.7,-0.05600497822028625,-0.031113876789047916,-0.04978220286247667,-0.24268823895457375
Eloy,Arizona,2018,160.7,0.0373366521468575,-0.012445550715619168,-0.35469819539514624,
Eloy,Arizona,2019,160.7,-0.031113876789047916,-0.031113876789047916,-0.009334163036714376,
Eloy,Arizona,2020,160.7,-0.006222775357809584,-0.024891101431238336,-0.031113876789047916,0.003111387678904792
Essex,New Jersey,2011,92.8,0.0,0.0,-0.010775862068965518,-0.021551724137931036
Essex,New Jersey,2012,92.8,0.032327586206896554,0.0,-0.032327586206896554,0.0
Essex,New Jersey,2013,92.8,0.0,-0.010775862068965518,-0.010775862068965518,0.0
Essex,New Jersey,2014,92.8,-0.032327586206896554,-0.06465517241379311,-0.05387931034482759,-0.010775862068965518
Essex,New Jersey,2015,92.8,0.021551724137931036,0.0,-0.010775862068965518,0.021551724137931036
Essex,New Jersey,2016,92.8,0.07543103448275862,0.04310344827586207,0.010775862068965518,0.010775862068965518
Essex,New Jersey,2017,92.8,0.06465517241379311,0.032327586206896554,0.032327586206896554,0.05387931034482759
Essex,New Jersey,2018,92.8,0.021551724137931036,-0.021551724137931036,0.010775862068965518,-0.010775862068965518
Essex,New Jersey,2019,92.8,-0.05387931034482759,-0.11853448275862069,-0.11853448275862069,-0.21551724137931036
Essex,New Jersey,2020,92.8,0.12931034482758622,0.12931034482758622,0.09698275862068965,0.016163793103448277
Fairfield,Connecticut,2011,86.1,-0.0348432055749129,-0.011614401858304297,0.0,0.011614401858304297
Fairfield,Connecticut,2012,86.1,0.011614401858304297,0.0,-0.023228803716608595,-0.023228803716608595
Fairfield,Connecticut,2013,86.1,0.04645760743321719,0.023228803716608595,-0.0348432055749129,0.0
Fairfield,Connecticut,2014,86.1,0.12775842044134728,0.0348432055749129,0.0348432055749129,-0.011614401858304297
Fairfield,Connecticut,2015,86.1,-0.023228803716608595,-0.0813008130081301,-0.09291521486643438,-0.0348432055749129
Fairfield,Connecticut,2016,86.1,0.0813008130081301,-0.0348432055749129,-0.04645760743321719,-0.11614401858304298
Fairfield,Connecticut,2017,86.1,-0.023228803716608595,-0.0348432055749129,-0.0348432055749129,
Fairfield,Connecticut,2018,86.1,0.05807200929152149,0.0,0.0,-0.023228803716608595
Fairfield,Connecticut,2019,86.1,-0.17421602787456447,-0.18583042973286876,-0.18583042973286876,-0.26713124274099886
Fairfield,Connecticut,2020,86.1,0.1393728222996516,0.11614401858304298,0.09291521486643438,0.04065040650406505
Forsyth,North Carolina,2011,106.4,0.11278195488721804,0.16917293233082706,0.12218045112781954,0.15037593984962405
Forsyth,North Carolina,2012,106.4,-0.018796992481203006,-0.018796992481203006,-0.06578947368421052,-0.07518796992481203
Forsyth,North Carolina,2013,106.4,-0.03759398496240601,0.0,0.02819548872180451,0.08458646616541353
Forsyth,North Carolina,2014,106.4,0.10338345864661654,0.046992481203007516,0.046992481203007516,0.05639097744360902
Forsyth,North Carolina,2015,106.4,-0.03759398496240601,-0.02819548872180451,0.0,-0.009398496240601503
Forsyth,North Carolina,2016,106.4,-0.02819548872180451,-0.06578947368421052,-0.046992481203007516,-0.02819548872180451
Forsyth,North Carolina,2017,106.4,0.12218045112781954,0.10338345864661654,0.07518796992481203,0.06578947368421052
Forsyth,North Carolina,2018,106.4,0.09398496240601503,0.046992481203007516,-0.02819548872180451,-0.018796992481203006
Forsyth,North Carolina,2019,106.4,-0.009398496240601503,-0.02819548872180451,-0.06578947368421052,
Forsyth,North Carolina,2020,106.4,0.08458646616541353,0.12218045112781954,0.13157894736842105,0.14097744360902256
Fortuna Foothills,Arizona,2011,176.2,0.0,0.025539160045402954,0.011350737797956869,0.0
Fortuna Foothills,Arizona,2012,176.2,0.014188422247446085,0.02837684449489217,0.0170261066969353,0.011350737797956869
Fortuna Foothills,Arizona,2013,176.2,0.011350737797956869,-0.05107832009080591,-0.02837684449489217,-0.03972758229284904
Fortuna Foothills,Arizona,2014,176.2,-0.07377979568671963,-0.05107832009080591,0.062429057888762775,-0.011350737797956869
Fortuna Foothills,Arizona,2015,176.2,0.062429057888762775,0.045402951191827474,0.022701475595913737,0.011350737797956869
Fortuna Foothills,Arizona,2016,176.2,-0.05675368898978434,0.0,-0.005675368898978434,0.0
Fortuna Foothills,Arizona,2017,176.2,-0.07377979568671963,0.05107832009080591,0.05107832009080591,-0.02837684449489217
Fortuna Foothills,Arizona,2018,176.2,-0.08891411275066213,0.0,-0.0170261066969353,
Fortuna Foothills,Arizona,2019,176.2,-0.011350737797956869,0.0340522133938706,0.0170261066969353,0.03972758229284904
Fortuna Foothills,Arizona,2020,176.2,0.10783200908059025,0.11918274687854712,0.062429057888762775,0.05107832009080591
Jackson,Florida,2011,141.2,0.0,0.0,-0.0141643059490085,-0.021246458923512748
Jackson,Florida,2012,141.2,-0.0141643059490085,-0.021246458923512748,-0.056657223796034,-0.021246458923512748
Jackson,Florida,2013,141.2,-0.021246458923512748,-0.03541076487252125,-0.021246458923512748,-0.03895184135977337
Jackson,Florida,2014,141.2,0.0141643059490085,-0.00708215297450425,0.0,0.0
Jackson,Florida,2015,141.2,0.021246458923512748,0.0141643059490085,-0.00708215297450425,-0.0141643059490085
Jackson,Florida,2016,141.2,0.00708215297450425,0.00708215297450425,-0.049575070821529746,-0.042492917847025496
Jackson,Florida,2017,141.2,0.00708215297450425,-0.028328611898017,-0.00708215297450425,0.0
Jackson,Florida,2018,141.2,-0.0141643059490085,0.0,-0.03541076487252125,-0.028328611898017
Jackson,Florida,2019,141.2,-0.03541076487252125,-0.028328611898017,-0.03541076487252125,-0.00708215297450425
Jackson,Florida,2020,141.2,0.10623229461756374,0.056657223796034,-0.00708215297450425,-0.00708215297450425
Marana,Arizona,2011,156.6,0.0,0.0,0.0,-0.08301404853128991
Marana,Arizona,2012,156.6,-0.031928480204342274,-0.02234993614303959,0.006385696040868455,0.031928480204342274
Marana,Arizona,2013,156.6,-0.02554278416347382,-0.02554278416347382,-0.03831417624521073,-0.06704980842911877
Marana,Arizona,2014,156.6,-0.04469987228607918,-0.04469987228607918,-0.03831417624521073,-0.1277139208173691
Marana,Arizona,2015,156.6,-0.03831417624521073,-0.04469987228607918,-0.05747126436781609,-0.06385696040868455
Marana,Arizona,2016,156.6,-0.070242656449553,-0.08301404853128991,-0.11494252873563218,-0.05747126436781609
Marana,Arizona,2017,156.6,-0.06385696040868455,-0.05108556832694764,-0.06385696040868455,-0.07662835249042146
Marana,Arizona,2018,156.6,0.04469987228607918,0.006385696040868455,-0.3384418901660281,
Marana,Arizona,2019,156.6,0.0,-0.006385696040868455,-0.06066411238825032,-0.04469987228607918
Marana,Arizona,2020,156.6,-0.019157088122605366,-0.031928480204342274,-0.031928480204342274,-0.017028522775649212
Maricopa,Arizona,2011,159.2,0.0,0.0,0.0,0.0
Maricopa,Arizona,2012,159.2,0.13819095477386936,0.03454773869346734,-0.08793969849246232,-0.02512562814070352
Maricopa,Arizona,2013,159.2,-0.01884422110552764,-0.0314070351758794,-0.028266331658291458,
Maricopa,Arizona,2014,159.2,-0.06909547738693468,-0.0628140703517588,-0.07537688442211056,-0.38944723618090454
Maricopa,Arizona,2015,159.2,-0.0314070351758794,-0.0314070351758794,-0.05025125628140704,
Maricopa,Arizona,2016,159.2,0.0471105527638191,0.00628140703517588,-0.06909547738693468,
Maricopa,Arizona,2017,159.2,-0.0628140703517588,-0.05025125628140704,-0.04396984924623116,0.03768844221105528
Maricopa,Arizona,2018,159.2,0.056532663316582916,0.1099246231155779,0.00628140703517588,0.0
Maricopa,Arizona,2019,159.2,-0.02512562814070352,0.0157035175879397,0.00942211055276382,
Maricopa,Arizona,2020,159.2,-0.00628140703517588,-0.01884422110552764,-0.0314070351758794,-0.04396984924623116
New York,New York,2011,96.5,0.13471502590673576,0.010362694300518135,0.02072538860103627,0.010362694300518135
New York,New York,2012,96.5,0.04145077720207254,0.02072538860103627,-0.010362694300518135,-0.031088082901554404
New York,New York,2013,96.5,-0.031088082901554404,-0.031088082901554404,-0.05699481865284974,-0.06217616580310881
New York,New York,2014,96.5,-0.031088082901554404,-0.05181347150259067,-0.02072538860103627,-0.05181347150259067
New York,New York,2015,96.5,0.02072538860103627,0.0,-0.031088082901554404,-0.10362694300518134
New York,New York,2016,96.5,0.02072538860103627,0.02072538860103627,0.02072538860103627,0.06217616580310881
New York,New York,2017,96.5,0.010362694300518135,0.0,0.010362694300518135,0.02072538860103627
New York,New York,2018,96.5,0.031088082901554404,0.06217616580310881,0.04145077720207254,0.04145077720207254
New York,New York,2019,96.5,0.02072538860103627,-0.031088082901554404,-0.12435233160621761,-0.2694300518134715
New York,New York,2020,96.5,0.09326424870466321,0.08290155440414508,0.06217616580310881,-0.031088082901554404
Nogales,Arizona,2011,112.1,0.01784121320249777,0.01784121320249777,-0.0624442462087422,-0.16949152542372883
Nogales,Arizona,2012,112.1,-0.08028545941123996,-0.08920606601248886,-0.08920606601248886,-0.33898305084745767
Nogales,Arizona,2013,112.1,0.0,-0.01784121320249777,-0.03568242640499554,-0.01784121320249777
Nogales,Arizona,2014,112.1,0.04460303300624443,0.026761819803746655,0.026761819803746655,-0.03568242640499554
Nogales,Arizona,2015,112.1,-0.0624442462087422,-0.04460303300624443,-0.05352363960749331,
Nogales,Arizona,2016,112.1,0.0,-0.01784121320249777,-0.04460303300624443,-0.04460303300624443
Nogales,Arizona,2017,112.1,0.01784121320249777,0.008920606601248885,0.008920606601248885,0.03568242640499554
Nogales,Arizona,2018,112.1,-0.026761819803746655,-0.01784121320249777,-0.03568242640499554,-0.05352363960749331
Nogales,Arizona,2019,112.1,-0.026761819803746655,-0.01784121320249777,-0.01784121320249777,-0.10704727921498662
Nogales,Arizona,2020,112.1,0.008920606601248885,0.01784121320249777,-0.01784121320249777,-0.20517395182872436
Osceola,Florida,2011,181.3,0.0,0.005515719801434087,-0.005515719801434087,-0.07170435741864313
Osceola,Florida,2012,181.3,-0.011031439602868174,0.0,-0.011031439602868174,0.005515719801434087
Osceola,Florida,2013,181.3,-0.027578599007170433,-0.03309431880860452,-0.055157198014340866,-0.02206287920573635
Osceola,Florida,2014,181.3,0.011031439602868174,-0.005515719801434087,-0.1709873138444567,-0.03309431880860452
Osceola,Florida,2015,181.3,-0.011031439602868174,-0.04964147821290678,-0.01654715940430226,-0.027578599007170433
Osceola,Florida,2016,181.3,0.03309431880860452,-0.02206287920573635,-0.03309431880860452,-0.011031439602868174
Osceola,Florida,2017,181.3,-0.07170435741864313,-0.011031439602868174,-0.005515719801434087,-0.01654715940430226
Osceola,Florida,2018,181.3,0.060672917815774954,-0.011031439602868174,-0.03309431880860452,-0.01654715940430226
Osceola,Florida,2019,181.3,-0.02206287920573635,-0.03309431880860452,-0.011031439602868174,-0.02206287920573635
Osceola,Florida,2020,181.3,0.03861003861003861,0.0,-0.005515719801434087,-0.2040816326530612
Pinellas,Florida,2011,183.0,0.0,0.0,-0.01639344262295082,-0.07103825136612021
Pinellas,Florida,2012,183.0,-0.02185792349726776,0.01639344262295082,-0.01092896174863388,-0.0546448087431694
Pinellas,Florida,2013,183.0,-0.04918032786885246,-0.03278688524590164,0.01639344262295082,-0.15300546448087432
Pinellas,Florida,2014,183.0,-0.01092896174863388,0.01639344262295082,0.01092896174863388,0.0273224043715847
Pinellas,Florida,2015,183.0,-0.01639344262295082,-0.04371584699453552,-0.0546448087431694,-0.00546448087431694
Pinellas,Florida,2016,183.0,-0.04918032786885246,-0.04918032786885246,-0.01092896174863388,-0.08196721311475409
Pinellas,Florida,2017,183.0,-0.0273224043715847,0.0,0.0,0.060109289617486336
Pinellas,Florida,2018,183.0,-0.1366120218579235,0.00546448087431694,-0.01639344262295082,-0.01366120218579235
Pinellas,Florida,2019,183.0,-0.04918032786885246,-0.0273224043715847,-0.0546448087431694,-0.09836065573770492
Pinellas,Florida,2020,183.0,-0.03278688524590164,-0.03278688524590164,-0.060109289617486336,-0.12021857923497267
Pitt,North Carolina,2011,122.7,0.0,0.06519967400162999,0.10594947025264874,0.040749796251018745
Pitt,North Carolina,2012,122.7,0.024449877750611245,0.05704971475142624,0.032599837000814993,0.008149959250203748
Pitt,North Carolina,2013,122.7,-0.09779951100244498,-0.07334963325183375,-0.008149959250203748,-0.020374898125509373
Pitt,North Carolina,2014,122.7,-0.040749796251018745,-0.07334963325183375,-0.040749796251018745,-0.05704971475142624
Pitt,North Carolina,2015,122.7,0.04889975550122249,0.040749796251018745,0.04889975550122249,0.04889975550122249
Pitt,North Carolina,2016,122.7,-0.008149959250203748,0.008149959250203748,0.0,0.008149959250203748
Pitt,North Carolina,2017,122.7,-0.032599837000814993,-0.016299918500407497,0.0,0.016299918500407497
Pitt,North Carolina,2018,122.7,-0.016299918500407497,-0.09779951100244498,0.008149959250203748,0.0
Pitt,North Carolina,2019,122.7,-0.008149959250203748,-0.016299918500407497,-0.040749796251018745,
Pitt,North Carolina,2020,122.7,-0.032599837000814993,-0.07334963325183375,-0.09372453137734311,0.0
Prescott Valley,Arizona,2011,81.8,-0.012224938875305624,-0.02444987775061125,-0.03667481662591687,-0.06112469437652812
Prescott Valley,Arizona,2012,81.8,0.17114914425427874,0.12224938875305624,0.06112469437652812,
Prescott Valley,Arizona,2013,81.8,0.06112469437652812,0.07334963325183375,0.06112469437652812,
Prescott Valley,Arizona,2014,81.8,0.097799511002445,-0.02444987775061125,-0.03667481662591687,-0.02444987775061125
Prescott Valley,Arizona,2015,81.8,0.18337408312958436,0.18337408312958436,0.18337408312958436,0.18337408312958436
Prescott Valley,Arizona,2016,81.8,0.02444987775061125,0.03667481662591687,0.03667481662591687,0.02444987775061125
Prescott Valley,Arizona,2017,81.8,0.13447432762836187,0.13447432762836187,0.12224938875305624,0.097799511002445
Prescott Valley,Arizona,2018,81.8,-0.06112469437652812,-0.11002444987775062,-0.11002444987775062,-0.0488997555012225
Prescott Valley,Arizona,2019,81.8,0.08557457212713937,0.02444987775061125,-0.012224938875305624,-0.06112469437652812
Prescott Valley,Arizona,2020,81.8,-0.012224938875305624,-0.07334963325183375,-0.08557457212713937,-0.08557457212713937
Richmond,New York,2011,98.0,0.14285714285714285,0.09183673469387756,0.04081632653061224,0.05102040816326531
Richmond,New York,2012,98.0,0.04081632653061224,0.02040816326530612,-0.01020408163265306,-0.04081632653061224
Richmond,New York,2013,98.0,-0.01020408163265306,-0.030612244897959183,-0.05102040816326531,-0.02040816326530612
Richmond,New York,2014,98.0,-0.01020408163265306,-0.030612244897959183,-0.04081632653061224,-0.061224489795918366
Richmond,New York,2015,98.0,0.02040816326530612,0.0,-0.02040816326530612,-0.10204081632653061
Richmond,New York,2016,98.0,-0.07142857142857142,-0.061224489795918366,-0.04081632653061224,-0.01020408163265306
Richmond,New York,2017,98.0,0.02040816326530612,0.01020408163265306,0.01020408163265306,0.02040816326530612
Richmond,New York,2018,98.0,0.04081632653061224,0.0,-0.02040816326530612,-0.030612244897959183
Richmond,New York,2019,98.0,0.05102040816326531,0.05102040816326531,-0.05102040816326531,-0.22448979591836735
Richmond,New York,2020,98.0,0.10204081632653061,0.09183673469387756,0.061224489795918366,-0.02040816326530612
Riverside,California,2011,121.9,0.0,-0.04101722723543888,-0.09023789991796555,
Riverside,California,2012,121.9,-0.02461033634126333,-0.02461033634126333,-0.04101722723543888,-0.04922067268252666
Riverside,California,2013,121.9,-0.02461033634126333,-0.03281378178835111,-0.1394585726004922,-0.22969647251845773
Riverside,California,2014,121.9,-0.02461033634126333,-0.016406890894175553,-0.04922067268252666,-0.04922067268252666
Riverside,California,2015,121.9,0.1066447908121411,-0.1722723543888433,-0.2132895816242822,
Riverside,California,2016,121.9,0.04922067268252666,0.03281378178835111,0.02461033634126333,0.03281378178835111
Riverside,California,2017,121.9,0.016406890894175553,0.016406890894175553,-0.18867924528301885,
Riverside,California,2018,121.9,-0.016406890894175553,-0.02461033634126333,-0.04101722723543888,-0.03281378178835111
Riverside,California,2019,121.9,-0.04101722723543888,-0.08203445447087776,-0.09844134536505332,-0.14766201804757997
Riverside,California,2020,121.9,-0.04922067268252666,-0.06562756357670221,-0.07383100902378999,-0.04922067268252666
Salem,New Jersey,2011,97.1,0.0411946446961895,-0.010298661174047374,0.010298661174047374,-0.0411946446961895
Salem,New Jersey,2012,97.1,0.05149330587023687,0.010298661174047374,-0.010298661174047374,
Salem,New Jersey,2013,97.1,0.0,-0.010298661174047374,-0.05149330587023687,-0.02059732234809475
Salem,New Jersey,2014,97.1,0.010298661174047374,-0.02059732234809475,-0.010298661174047374,0.010298661174047374
Salem,New Jersey,2015,97.1,0.0,-0.010298661174047374,-0.0411946446961895,-0.030895983522142123
Salem,New Jersey,2016,97.1,0.02059732234809475,-0.061791967044284246,-0.061791967044284246,-0.05149330587023687
Salem,New Jersey,2017,97.1,0.10298661174047374,0.09268795056642637,0.082389289392379,0.07209062821833162
Salem,New Jersey,2018,97.1,0.030895983522142123,-0.030895983522142123,-0.010298661174047374,-0.02059732234809475
Salem,New Jersey,2019,97.1,-0.02059732234809475,-0.02059732234809475,-0.061791967044284246,
Salem,New Jersey,2020,97.1,0.10298661174047374,0.12358393408856849,0.02059732234809475,-0.010298661174047374
Shasta,California,2011,101.6,0.15748031496062992,0.15748031496062992,0.0984251968503937,0.11811023622047245
Shasta,California,2012,101.6,0.0688976377952756,0.0,-0.029527559055118113,-0.04921259842519685
Shasta,California,2013,101.6,-0.11811023622047245,-0.2066929133858268,-0.21653543307086615,-0.2066929133858268
Shasta,California,2014,101.6,0.07874015748031496,-0.029527559055118113,-0.03937007874015748,-0.04921259842519685
Shasta,California,2015,101.6,0.2066929133858268,0.1968503937007874,-0.04921259842519685,-0.0688976377952756
Shasta,California,2016,101.6,-0.00984251968503937,-0.05905511811023623,-0.04921259842519685,-0.11811023622047245
Shasta,California,2017,101.6,0.03937007874015748,0.00984251968503937,-0.029527559055118113,-0.029527559055118113
Shasta,California,2018,101.6,0.029527559055118113,-0.029527559055118113,-0.04921259842519685,-0.1279527559055118
Shasta,California,2019,101.6,-0.10826771653543307,-0.0984251968503937,-0.0984251968503937,-0.11811023622047245
Shasta,California,2020,101.6,0.01968503937007874,0.0,-0.15748031496062992,
Stanislaus,California,2011,123.4,0.02431118314424635,0.01620745542949757,-0.01620745542949757,-0.008103727714748784
Stanislaus,California,2012,123.4,-0.08914100486223663,-0.08103727714748785,-0.0526742301458671,-0.05672609400324149
Stanislaus,California,2013,123.4,-0.08103727714748785,-0.1458670988654781,-0.1944894651539708,-0.17828200972447325
Stanislaus,California,2014,123.4,-0.008103727714748784,-0.02431118314424635,-0.008103727714748784,-0.008103727714748784
Stanislaus,California,2015,123.4,-0.03241491085899514,-0.03241491085899514,-0.11345218800648298,-0.08914100486223663
Stanislaus,California,2016,123.4,0.01620745542949757,-0.008103727714748784,-0.0486223662884927,-0.28363047001620745
Stanislaus,California,2017,123.4,0.0,-0.02431118314424635,-0.04051863857374392,-0.03241491085899514
Stanislaus,California,2018,123.4,0.0,-0.01620745542949757,-0.02431118314424635,-0.03241491085899514
Stanislaus,California,2019,123.4,0.12965964343598055,0.0486223662884927,-0.03241491085899514,-0.25121555915721233
Stanislaus,California,2020,123.4,-0.06482982171799027,-0.0486223662884927,-0.1053484602917342,-0.13776337115072934
Tucson,Arizona,2011,146.8,0.0,0.0,-0.0544959128065395,-0.12942779291553133
Tucson,Arizona,2012,146.8,-0.02724795640326975,-0.020435967302452316,-0.07493188010899182,0.03405994550408719
Tucson,Arizona,2013,146.8,-0.02724795640326975,-0.03405994550408719,-0.04768392370572207,-0.02724795640326975
Tucson,Arizona,2014,146.8,-0.02724795640326975,-0.013623978201634876,-0.006811989100817438,-0.02724795640326975
Tucson,Arizona,2015,146.8,-0.04768392370572207,-0.0544959128065395,-0.061307901907356945,-0.108991825613079
Tucson,Arizona,2016,146.8,0.0,-0.03405994550408719,-0.02724795640326975,-0.061307901907356945
Tucson,Arizona,2017,146.8,-0.020435967302452316,-0.0544959128065395,-0.108991825613079,
Tucson,Arizona,2018,146.8,0.006811989100817438,-0.006811989100817438,-0.08855585831062669,-0.061307901907356945
Tucson,Arizona,2019,146.8,0.013623978201634876,0.006811989100817438,-0.04087193460490463,-0.108991825613079
Tucson,Arizona,2020,146.8,-0.06811989100817438,-0.061307901907356945,-0.07493188010899182,-0.09536784741144413
Ventura,California,2011,99.4,0.05030181086519114,-0.060362173038229376,-0.0704225352112676,-0.0704225352112676
Ventura,California,2012,99.4,0.0,0.02012072434607646,-0.04024144869215292,-0.0704225352112676
Ventura,California,2013,99.4,0.01006036217303823,-0.01006036217303823,-0.01006036217303823,-0.04024144869215292
Ventura,California,2014,99.4,0.09054325955734406,0.12072434607645875,0.13078470824949698,
Ventura,California,2015,99.4,0.18108651911468812,0.19114688128772633,0.16096579476861167,-0.05030181086519114
Ventura,California,2016,99.4,0.2414486921529175,-0.0704225352112676,-0.10060362173038229,
Ventura,California,2017,99.4,0.16096579476861167,0.2112676056338028,0.060362173038229376,0.13078470824949698
Ventura,California,2018,99.4,0.13078470824949698,0.16096579476861167,0.20120724346076457,0.17102615694164988
Ventura,California,2019,99.4,0.08048289738430583,0.0704225352112676,-0.04024144869215292,-0.02012072434607646
Ventura,California,2020,99.4,0.22132796780684103,0.10060362173038229,-0.11066398390342051,
Waukesha,Wisconsin,2011,78.0,0.0,0.07692307692307693,0.3076923076923077,0.358974358974359
Waukesha,Wisconsin,2012,78.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0641025641025641
Waukesha,Wisconsin,2013,78.0,-0.0641025641025641,0.11538461538461539,0.00641025641025641,
Waukesha,Wisconsin,2014,78.0,-0.0641025641025641,-0.07692307692307693,-0.07692307692307693,-0.08974358974358974
Waukesha,Wisconsin,2015,78.0,0.11538461538461539,0.07692307692307693,0.01282051282051282,-0.01282051282051282
Waukesha,Wisconsin,2016,78.0,-0.10256410256410256,0.0,0.0,-0.02564102564102564
