City,State,Year,SeasonWidth,20%,40%,60%,80%
Cameron,Texas,2013,214.7,-0.06054960409874244,-0.018630647414997672,0.0,0.02328830926874709
Cameron,Texas,2014,214.7,-0.05589194224499302,-0.04191895668374476,-0.037261294829995344,-0.02328830926874709
Cameron,Texas,2015,214.7,-0.08383791336748952,-0.037261294829995344,-0.032603632976245925,-0.02794597112249651
Cameron,Texas,2016,214.7,-0.02794597112249651,0.0,-0.04657661853749418,
Cameron,Texas,2017,214.7,-0.04657661853749418,-0.018630647414997672,-0.018630647414997672,-0.018630647414997672
Cameron,Texas,2018,214.7,-0.004657661853749418,0.004657661853749418,-0.004657661853749418,-0.018630647414997672
Cameron,Texas,2019,214.7,-0.013972985561248255,-0.018630647414997672,-0.04191895668374476,-0.05589194224499302
Cameron,Texas,2020,214.7,-0.0512342803912436,0.004657661853749418,-0.08150908244061482,-0.02794597112249651
Collier,Florida,2011,276.6,0.0,0.0,0.0,-0.019884309472161965
Collier,Florida,2012,276.6,-0.028922631959508314,-0.0072306579898770785,0.0,0.04699927693420101
Collier,Florida,2013,276.6,-0.021691973969631236,-0.0072306579898770785,-0.010845986984815618,-0.005422993492407809
Collier,Florida,2014,276.6,-0.018076644974692694,-0.0072306579898770785,-0.0036153289949385392,0.054229934924078085
Collier,Florida,2015,276.6,-0.010845986984815618,-0.010845986984815618,0.05061460592913955,0.0036153289949385392
Collier,Florida,2016,276.6,-0.018076644974692694,0.0036153289949385392,-0.0072306579898770785,-0.010845986984815618
Collier,Florida,2017,276.6,-0.0036153289949385392,-0.014461315979754157,0.0,-0.0018076644974692696
Collier,Florida,2018,276.6,-0.0018076644974692696,-0.014461315979754157,0.009038322487346347,0.0
Collier,Florida,2019,276.6,0.0,-0.014461315979754157,-0.021691973969631236,0.010845986984815618
Collier,Florida,2020,276.6,-0.019884309472161965,-0.012653651482284888,-0.014461315979754157,-0.03976861894432393
Colusa,California,2011,117.7,0.0,0.025488530161427356,0.016992353440951572,0.0
Colusa,California,2012,117.7,-0.033984706881903144,-0.008496176720475786,-0.016992353440951572,-0.008496176720475786
Colusa,California,2013,117.7,-0.008496176720475786,-0.0594732370433305,-0.06796941376380629,-0.06796941376380629
Colusa,California,2014,117.7,-0.05097706032285471,-0.08496176720475786,-0.09345794392523364,-0.05097706032285471
Colusa,California,2015,117.7,0.016992353440951572,0.04248088360237893,0.07646559048428207,-0.09345794392523364
Colusa,California,2016,117.7,0.025488530161427356,0.033984706881903144,-0.016992353440951572,0.09345794392523364
Colusa,California,2017,117.7,-0.025488530161427356,-0.033984706881903144,-0.016992353440951572,-0.016992353440951572
Colusa,California,2018,117.7,-0.016992353440951572,0.0,-0.008496176720475786,0.016992353440951572
Colusa,California,2019,117.7,-0.016992353440951572,-0.07646559048428207,-0.06796941376380629,-0.07646559048428207
Colusa,California,2020,117.7,0.05097706032285471,0.0594732370433305,0.237892948173322,-0.025488530161427356
Eloy,Arizona,2011,160.7,0.0,0.0,0.0,-0.031113876789047916
Eloy,Arizona,2012,160.7,-0.06845052893590542,0.012445550715619168,-0.006222775357809584,0.006222775357809584
Eloy,Arizona,2013,160.7,-0.043559427504667084,-0.04978220286247667,-0.043559427504667084,-0.0373366521468575
Eloy,Arizona,2014,160.7,-0.0373366521468575,-0.031113876789047916,-0.012445550715619168,0.23646546359676418
Eloy,Arizona,2015,160.7,-0.04978220286247667,-0.04978220286247667,-0.04978220286247667,-0.021779713752333542
Eloy,Arizona,2016,160.7,-0.024891101431238336,-0.01866832607342875,-0.009334163036714376,-0.006222775357809584
Eloy,Arizona,2017,160.7,-0.06845052893590542,-0.05600497822028625,-0.08089607965152458,-0.21779713752333543
Eloy,Arizona,2018,160.7,-0.043559427504667084,-0.3422526446795271,-0.3422526446795271,-0.04978220286247667
Eloy,Arizona,2019,160.7,-0.012445550715619168,0.006222775357809584,0.031113876789047916,0.01866832607342875
Eloy,Arizona,2020,160.7,0.0,-0.06222775357809583,-0.04978220286247667,-0.012445550715619168
Essex,New Jersey,2011,92.8,0.04310344827586207,0.0,0.010775862068965518,-0.010775862068965518
Essex,New Jersey,2012,92.8,0.021551724137931036,0.010775862068965518,0.021551724137931036,0.021551724137931036
Essex,New Jersey,2013,92.8,-0.021551724137931036,-0.021551724137931036,0.0,0.010775862068965518
Essex,New Jersey,2014,92.8,-0.021551724137931036,-0.05387931034482759,-0.05387931034482759,-0.010775862068965518
Essex,New Jersey,2015,92.8,-0.032327586206896554,-0.010775862068965518,-0.032327586206896554,-0.021551724137931036
Essex,New Jersey,2016,92.8,0.09698275862068965,0.07543103448275862,0.04310344827586207,0.032327586206896554
Essex,New Jersey,2017,92.8,-0.021551724137931036,-0.021551724137931036,0.0,0.021551724137931036
Essex,New Jersey,2018,92.8,0.032327586206896554,0.0,0.010775862068965518,-0.010775862068965518
Essex,New Jersey,2019,92.8,-0.07543103448275862,-0.07543103448275862,-0.08620689655172414,-0.15086206896551724
Essex,New Jersey,2020,92.8,0.032327586206896554,0.010775862068965518,-0.010775862068965518,-0.04310344827586207
Fairfield,Connecticut,2011,86.1,-0.0348432055749129,0.0,-0.023228803716608595,0.0
Fairfield,Connecticut,2012,86.1,0.04645760743321719,0.011614401858304297,-0.023228803716608595,-0.0348432055749129
Fairfield,Connecticut,2013,86.1,0.011614401858304297,0.0,-0.011614401858304297,-0.011614401858304297
Fairfield,Connecticut,2014,86.1,0.1393728222996516,0.023228803716608595,0.023228803716608595,0.0
Fairfield,Connecticut,2015,86.1,-0.011614401858304297,-0.05807200929152149,-0.0813008130081301,-0.011614401858304297
Fairfield,Connecticut,2016,86.1,0.0348432055749129,-0.011614401858304297,-0.023228803716608595,0.0
Fairfield,Connecticut,2017,86.1,-0.011614401858304297,-0.0348432055749129,-0.04645760743321719,-0.0813008130081301
Fairfield,Connecticut,2018,86.1,0.04645760743321719,0.0,-0.011614401858304297,-0.04645760743321719
Fairfield,Connecticut,2019,86.1,-0.0813008130081301,-0.09291521486643438,-0.10452961672473868,-0.12775842044134728
Fairfield,Connecticut,2020,86.1,0.05807200929152149,0.011614401858304297,0.011614401858304297,0.011614401858304297
Forsyth,North Carolina,2011,106.4,0.11278195488721804,0.16917293233082706,0.20676691729323307,0.20676691729323307
Forsyth,North Carolina,2012,106.4,-0.009398496240601503,-0.018796992481203006,-0.05639097744360902,-0.06578947368421052
Forsyth,North Carolina,2013,106.4,-0.018796992481203006,0.009398496240601503,-0.009398496240601503,0.10338345864661654
Forsyth,North Carolina,2014,106.4,0.10338345864661654,0.06578947368421052,0.05639097744360902,0.05639097744360902
Forsyth,North Carolina,2015,106.4,-0.03759398496240601,-0.02819548872180451,-0.009398496240601503,-0.06578947368421052
Forsyth,North Carolina,2016,106.4,-0.009398496240601503,-0.02819548872180451,-0.009398496240601503,-0.009398496240601503
Forsyth,North Carolina,2017,106.4,0.15037593984962405,0.12218045112781954,0.10338345864661654,0.10338345864661654
Forsyth,North Carolina,2018,106.4,0.018796992481203006,0.009398496240601503,-0.018796992481203006,0.0
Forsyth,North Carolina,2019,106.4,-0.03759398496240601,-0.03759398496240601,-0.06578947368421052,-0.03759398496240601
Forsyth,North Carolina,2020,106.4,0.13157894736842105,0.13157894736842105,0.11278195488721804,0.12218045112781954
Fortuna Foothills,Arizona,2011,176.2,0.0,0.025539160045402954,0.014188422247446085,0.0
Fortuna Foothills,Arizona,2012,176.2,0.0822928490351873,0.08513053348467652,0.011350737797956869,0.0
Fortuna Foothills,Arizona,2013,176.2,-0.0170261066969353,-0.045402951191827474,-0.045402951191827474,-0.05107832009080591
Fortuna Foothills,Arizona,2014,176.2,0.02837684449489217,-0.02837684449489217,-0.01986379114642452,-0.01986379114642452
Fortuna Foothills,Arizona,2015,176.2,-0.00851305334846765,-0.00851305334846765,-0.011350737797956869,-0.05107832009080591
Fortuna Foothills,Arizona,2016,176.2,-0.00851305334846765,-0.005675368898978434,-0.011350737797956869,0.0
Fortuna Foothills,Arizona,2017,176.2,-0.02837684449489217,-0.00851305334846765,-0.005675368898978434,-0.07377979568671963
Fortuna Foothills,Arizona,2018,176.2,0.03688989784335982,0.02837684449489217,0.02837684449489217,-0.6696935300794552
Fortuna Foothills,Arizona,2019,176.2,0.053916004540295125,0.07661748013620887,0.03972758229284904,0.05675368898978434
Fortuna Foothills,Arizona,2020,176.2,0.1816118047673099,0.10783200908059025,0.022701475595913737,0.0170261066969353
Jackson,Florida,2011,141.2,0.0,0.0,0.0141643059490085,-0.0141643059490085
Jackson,Florida,2012,141.2,-0.021246458923512748,-0.0141643059490085,-0.00708215297450425,0.0
Jackson,Florida,2013,141.2,0.0,-0.00708215297450425,-0.0141643059490085,0.049575070821529746
Jackson,Florida,2014,141.2,0.042492917847025496,-0.00708215297450425,0.00708215297450425,0.0
Jackson,Florida,2015,141.2,0.021246458923512748,0.0141643059490085,0.0,0.021246458923512748
Jackson,Florida,2016,141.2,0.0141643059490085,0.0141643059490085,0.0141643059490085,0.0141643059490085
Jackson,Florida,2017,141.2,0.0,-0.00708215297450425,0.0,0.0
Jackson,Florida,2018,141.2,0.0,0.00708215297450425,0.1274787535410765,-0.028328611898017
Jackson,Florida,2019,141.2,-0.09206798866855524,-0.056657223796034,-0.03541076487252125,-0.028328611898017
Jackson,Florida,2020,141.2,0.08498583569405099,0.00708215297450425,0.0141643059490085,0.0141643059490085
Marana,Arizona,2011,156.6,0.0,0.0,0.0,-0.04469987228607918
Marana,Arizona,2012,156.6,0.02554278416347382,0.04469987228607918,-0.009578544061302683,0.05108556832694764
Marana,Arizona,2013,156.6,-0.03831417624521073,-0.031928480204342274,-0.02554278416347382,-0.05427841634738187
Marana,Arizona,2014,156.6,-0.04469987228607918,-0.03831417624521073,-0.019157088122605366,-0.19157088122605365
Marana,Arizona,2015,156.6,-0.05108556832694764,-0.05747126436781609,-0.05108556832694764,-0.06385696040868455
Marana,Arizona,2016,156.6,-0.006385696040868455,-0.006385696040868455,0.0,-0.07982120051085569
Marana,Arizona,2017,156.6,-0.06385696040868455,-0.070242656449553,-0.08301404853128991,-0.031928480204342274
Marana,Arizona,2018,156.6,0.006385696040868455,-0.01277139208173691,-0.33205619412515963,
Marana,Arizona,2019,156.6,0.031928480204342274,0.05108556832694764,-0.01277139208173691,-0.05747126436781609
Marana,Arizona,2020,156.6,-0.031928480204342274,-0.04469987228607918,-0.03831417624521073,-0.017028522775649212
Maricopa,Arizona,2011,159.2,0.0,0.0,0.0,0.0
Maricopa,Arizona,2012,159.2,0.04082914572864322,0.05025125628140704,0.03768844221105528,
Maricopa,Arizona,2013,159.2,-0.01884422110552764,-0.03768844221105528,-0.02198492462311558,-0.0314070351758794
Maricopa,Arizona,2014,159.2,-0.056532663316582916,-0.05025125628140704,-0.04396984924623116,-0.02512562814070352
Maricopa,Arizona,2015,159.2,-0.05025125628140704,-0.0314070351758794,-0.0314070351758794,-0.10050251256281408
Maricopa,Arizona,2016,159.2,0.00942211055276382,0.0,-0.01256281407035176,-0.01256281407035176
Maricopa,Arizona,2017,159.2,-0.07537688442211056,-0.07537688442211056,-0.0942211055276382,0.03768844221105528
Maricopa,Arizona,2018,159.2,-0.01256281407035176,-0.0157035175879397,0.01256281407035176,0.01884422110552764
Maricopa,Arizona,2019,159.2,0.0,0.0314070351758794,0.04396984924623116,-0.05025125628140704
Maricopa,Arizona,2020,159.2,-0.04396984924623116,-0.0628140703517588,-0.05025125628140704,-0.0314070351758794
New York,New York,2011,96.5,0.04145077720207254,-0.010362694300518135,0.010362694300518135,0.010362694300518135
New York,New York,2012,96.5,0.010362694300518135,0.0,-0.02072538860103627,-0.031088082901554404
New York,New York,2013,96.5,-0.06217616580310881,-0.07253886010362694,-0.06217616580310881,-0.07253886010362694
New York,New York,2014,96.5,-0.010362694300518135,-0.04145077720207254,-0.02072538860103627,-0.010362694300518135
New York,New York,2015,96.5,0.0,-0.010362694300518135,-0.031088082901554404,-0.031088082901554404
New York,New York,2016,96.5,0.0,0.0,0.0,0.04145077720207254
New York,New York,2017,96.5,-0.02072538860103627,-0.031088082901554404,-0.02072538860103627,0.0
New York,New York,2018,96.5,-0.02072538860103627,-0.02072538860103627,0.010362694300518135,0.02072538860103627
New York,New York,2019,96.5,-0.04145077720207254,0.0,-0.05181347150259067,-0.06217616580310881
New York,New York,2020,96.5,0.09326424870466321,0.08290155440414508,0.05181347150259067,0.02072538860103627
Nogales,Arizona,2011,112.1,-0.05352363960749331,-0.10704727921498662,-0.13380909901873328,-0.16949152542372883
Nogales,Arizona,2012,112.1,-0.0624442462087422,-0.17841213202497772,-0.21409455842997324,-0.27653880463871544
Nogales,Arizona,2013,112.1,-0.07136485280999108,-0.08028545941123996,-0.08920606601248886,-0.08920606601248886
Nogales,Arizona,2014,112.1,0.03568242640499554,-0.026761819803746655,-0.01784121320249777,-0.03568242640499554
Nogales,Arizona,2015,112.1,-0.09812667261373774,-0.10704727921498662,-0.2497769848349688,
Nogales,Arizona,2016,112.1,0.026761819803746655,0.008920606601248885,-0.01784121320249777,-0.01784121320249777
Nogales,Arizona,2017,112.1,0.026761819803746655,-0.026761819803746655,-0.05352363960749331,0.008920606601248885
Nogales,Arizona,2018,112.1,-0.01784121320249777,-0.0624442462087422,-0.08028545941123996,-0.10704727921498662
Nogales,Arizona,2019,112.1,-0.05352363960749331,-0.05352363960749331,-0.04460303300624443,0.03568242640499554
Nogales,Arizona,2020,112.1,0.03568242640499554,0.03568242640499554,0.026761819803746655,0.10704727921498662
Osceola,Florida,2011,181.3,0.0,0.005515719801434087,0.0,-0.01654715940430226
Osceola,Florida,2012,181.3,0.005515719801434087,-0.005515719801434087,-0.01654715940430226,0.02206287920573635
Osceola,Florida,2013,181.3,-0.03861003861003861,-0.01654715940430226,-0.011031439602868174,0.005515719801434087
Osceola,Florida,2014,181.3,0.02206287920573635,0.005515719801434087,-0.005515719801434087,-0.01654715940430226
Osceola,Florida,2015,181.3,-0.027578599007170433,0.02206287920573635,0.005515719801434087,0.01654715940430226
Osceola,Florida,2016,181.3,-0.005515719801434087,-0.005515719801434087,0.0,-0.011031439602868174
Osceola,Florida,2017,181.3,-0.060672917815774954,-0.01654715940430226,-0.01654715940430226,-0.027578599007170433
Osceola,Florida,2018,181.3,0.055157198014340866,0.0,0.0,0.03861003861003861
Osceola,Florida,2019,181.3,-0.03309431880860452,-0.02206287920573635,-0.011031439602868174,-0.03861003861003861
Osceola,Florida,2020,181.3,-0.01654715940430226,0.0,0.01654715940430226,-0.027578599007170433
Pinellas,Florida,2011,183.0,0.0,0.0,0.01092896174863388,-0.01092896174863388
Pinellas,Florida,2012,183.0,-0.01639344262295082,0.0,-0.01639344262295082,-0.01092896174863388
Pinellas,Florida,2013,183.0,-0.03825136612021858,-0.00546448087431694,0.00546448087431694,-0.02185792349726776
Pinellas,Florida,2014,183.0,-0.01639344262295082,0.03278688524590164,0.0273224043715847,0.07103825136612021
Pinellas,Florida,2015,183.0,-0.01639344262295082,-0.02185792349726776,-0.01092896174863388,-0.08743169398907104
Pinellas,Florida,2016,183.0,-0.0273224043715847,-0.00546448087431694,0.0,
Pinellas,Florida,2017,183.0,-0.0273224043715847,0.00546448087431694,0.00546448087431694,0.03825136612021858
Pinellas,Florida,2018,183.0,-0.03278688524590164,0.00546448087431694,0.01092896174863388,-0.02185792349726776
Pinellas,Florida,2019,183.0,0.00546448087431694,-0.01639344262295082,-0.03825136612021858,-0.13114754098360656
Pinellas,Florida,2020,183.0,-0.01092896174863388,0.01639344262295082,0.00546448087431694,-0.08743169398907104
Pitt,North Carolina,2011,122.7,0.0,0.06519967400162999,0.09779951100244498,0.032599837000814993
Pitt,North Carolina,2012,122.7,0.04889975550122249,0.05704971475142624,0.12224938875305623,0.016299918500407497
Pitt,North Carolina,2013,122.7,-0.08964955175224124,-0.07334963325183375,-0.008149959250203748,-0.02852485737571312
Pitt,North Carolina,2014,122.7,-0.008149959250203748,-0.024449877750611245,-0.032599837000814993,-0.02852485737571312
Pitt,North Carolina,2015,122.7,0.040749796251018745,0.016299918500407497,0.024449877750611245,-0.016299918500407497
Pitt,North Carolina,2016,122.7,-0.024449877750611245,-0.040749796251018745,-0.04889975550122249,-0.040749796251018745
Pitt,North Carolina,2017,122.7,-0.040749796251018745,-0.024449877750611245,-0.008149959250203748,0.008149959250203748
Pitt,North Carolina,2018,122.7,-0.11409942950285248,-0.08149959250203749,-0.024449877750611245,-0.016299918500407497
Pitt,North Carolina,2019,122.7,-0.040749796251018745,-0.06519967400162999,-0.05297473512632437,-0.06519967400162999
Pitt,North Carolina,2020,122.7,-0.032599837000814993,-0.06519967400162999,-0.12224938875305623,-0.05704971475142624
Prescott Valley,Arizona,2011,81.8,-0.012224938875305624,-0.02444987775061125,-0.0488997555012225,-0.07334963325183375
Prescott Valley,Arizona,2012,81.8,0.06112469437652812,0.02444987775061125,-0.03667481662591687,-0.11002444987775062
Prescott Valley,Arizona,2013,81.8,-0.02444987775061125,-0.07334963325183375,-0.19559902200489,
Prescott Valley,Arizona,2014,81.8,0.1466992665036675,0.18337408312958436,0.19559902200489,0.18337408312958436
Prescott Valley,Arizona,2015,81.8,0.097799511002445,0.11002444987775062,0.097799511002445,0.03667481662591687
Prescott Valley,Arizona,2016,81.8,0.06112469437652812,0.06112469437652812,0.0488997555012225,0.0488997555012225
Prescott Valley,Arizona,2017,81.8,0.06112469437652812,0.07334963325183375,0.07334963325183375,0.06112469437652812
Prescott Valley,Arizona,2018,81.8,-0.1466992665036675,-0.17114914425427874,-0.17114914425427874,-0.11002444987775062
Prescott Valley,Arizona,2019,81.8,0.0,0.0,-0.012224938875305624,0.02444987775061125
Prescott Valley,Arizona,2020,81.8,0.012224938875305624,0.012224938875305624,0.0,
Richmond,New York,2011,98.0,0.10204081632653061,0.08163265306122448,0.02040816326530612,0.030612244897959183
Richmond,New York,2012,98.0,0.04081632653061224,0.02040816326530612,0.0,-0.01020408163265306
Richmond,New York,2013,98.0,-0.030612244897959183,-0.030612244897959183,-0.025510204081632654,-0.02040816326530612
Richmond,New York,2014,98.0,-0.02040816326530612,-0.01020408163265306,-0.04081632653061224,0.01020408163265306
Richmond,New York,2015,98.0,0.0,-0.02040816326530612,-0.02040816326530612,-0.04081632653061224
Richmond,New York,2016,98.0,-0.04081632653061224,-0.030612244897959183,-0.02040816326530612,-0.01020408163265306
Richmond,New York,2017,98.0,-0.02040816326530612,0.0,-0.01020408163265306,0.01020408163265306
Richmond,New York,2018,98.0,0.030612244897959183,0.0,-0.01020408163265306,-0.02040816326530612
Richmond,New York,2019,98.0,0.0,0.0,-0.01020408163265306,-0.030612244897959183
Richmond,New York,2020,98.0,0.09183673469387756,0.08163265306122448,0.04081632653061224,0.02040816326530612
Riverside,California,2011,121.9,0.0,-0.03281378178835111,-0.14766201804757997,
Riverside,California,2012,121.9,-0.04922067268252666,-0.07383100902378999,-0.1066447908121411,
Riverside,California,2013,121.9,-0.09844134536505332,-0.43478260869565216,,
Riverside,California,2014,121.9,-0.12305168170631665,-0.11484823625922887,-0.14766201804757997,-0.27071369975389664
Riverside,California,2015,121.9,-0.04101722723543888,-0.09844134536505332,-0.1722723543888433,
Riverside,California,2016,121.9,0.016406890894175553,-0.04101722723543888,-0.03281378178835111,-0.04101722723543888
Riverside,California,2017,121.9,-0.04922067268252666,-0.30352748154224773,-0.40196882690730107,
Riverside,California,2018,121.9,-0.04922067268252666,-0.09844134536505332,-0.14766201804757997,-0.1722723543888433
Riverside,California,2019,121.9,-0.11484823625922887,-0.14766201804757997,-0.14766201804757997,
Riverside,California,2020,121.9,0.1066447908121411,-0.02461033634126333,-0.07383100902378999,-0.05742411812961443
Salem,New Jersey,2011,97.1,0.13388259526261587,0.07209062821833162,0.061791967044284246,0.05149330587023687
Salem,New Jersey,2012,97.1,0.05149330587023687,0.02059732234809475,0.010298661174047374,0.010298661174047374
Salem,New Jersey,2013,97.1,-0.05149330587023687,-0.0411946446961895,-0.0411946446961895,-0.030895983522142123
Salem,New Jersey,2014,97.1,-0.030895983522142123,-0.030895983522142123,-0.02059732234809475,0.0
Salem,New Jersey,2015,97.1,-0.02059732234809475,-0.02059732234809475,-0.0411946446961895,-0.0411946446961895
Salem,New Jersey,2016,97.1,0.0411946446961895,0.0,-0.010298661174047374,-0.02059732234809475
Salem,New Jersey,2017,97.1,0.061791967044284246,0.030895983522142123,0.0411946446961895,0.061791967044284246
Salem,New Jersey,2018,97.1,0.02059732234809475,0.0411946446961895,0.0,0.0411946446961895
Salem,New Jersey,2019,97.1,-0.05149330587023687,-0.02059732234809475,-0.030895983522142123,-0.29866117404737386
Salem,New Jersey,2020,97.1,0.02059732234809475,-0.02059732234809475,-0.02059732234809475,-0.046343975283213185
Shasta,California,2011,101.6,0.1279527559055118,0.08858267716535434,0.05905511811023623,0.05905511811023623
Shasta,California,2012,101.6,-0.01968503937007874,-0.029527559055118113,-0.029527559055118113,-0.03937007874015748
Shasta,California,2013,101.6,-0.10826771653543307,-0.17716535433070868,-0.17716535433070868,-0.14763779527559057
Shasta,California,2014,101.6,-0.05905511811023623,-0.05905511811023623,-0.0688976377952756,-0.0688976377952756
Shasta,California,2015,101.6,-0.05905511811023623,-0.0688976377952756,-0.0984251968503937,-0.14763779527559057
Shasta,California,2016,101.6,-0.0984251968503937,-0.0688976377952756,-0.07874015748031496,-0.0688976377952756
Shasta,California,2017,101.6,0.00984251968503937,-0.00984251968503937,-0.029527559055118113,-0.05905511811023623
Shasta,California,2018,101.6,0.0,0.0,0.0,0.00984251968503937
Shasta,California,2019,101.6,-0.1377952755905512,-0.14763779527559057,-0.14763779527559057,-0.34448818897637795
Shasta,California,2020,101.6,0.0,0.0,-0.24606299212598426,
Stanislaus,California,2011,123.4,0.02431118314424635,0.06482982171799027,-0.03241491085899514,-0.1053484602917342
Stanislaus,California,2012,123.4,-0.07293354943273905,-0.07293354943273905,-0.06077795786061588,-0.08103727714748785
Stanislaus,California,2013,123.4,-0.05672609400324149,-0.08914100486223663,-0.1944894651539708,-0.2593192868719611
Stanislaus,California,2014,123.4,0.04051863857374392,0.02431118314424635,0.008103727714748784,0.0
Stanislaus,California,2015,123.4,0.02431118314424635,-0.01620745542949757,-0.08914100486223663,-0.0972447325769854
Stanislaus,California,2016,123.4,-0.05672609400324149,-0.06482982171799027,-0.06482982171799027,-0.21880064829821716
Stanislaus,California,2017,123.4,-0.008103727714748784,-0.01620745542949757,0.008103727714748784,-0.04051863857374392
Stanislaus,California,2018,123.4,-0.008103727714748784,-0.04051863857374392,-0.07293354943273905,
Stanislaus,California,2019,123.4,0.01620745542949757,-0.01620745542949757,-0.03241491085899514,-0.25121555915721233
Stanislaus,California,2020,123.4,-0.11345218800648298,-0.1620745542949757,-0.1620745542949757,-0.12155591572123176
Tucson,Arizona,2011,146.8,0.0,0.0,-0.006811989100817438,-0.10217983651226158
Tucson,Arizona,2012,146.8,0.09536784741144413,-0.061307901907356945,0.04768392370572207,0.013623978201634876
Tucson,Arizona,2013,146.8,-0.03405994550408719,-0.03405994550408719,-0.04087193460490463,-0.013623978201634876
Tucson,Arizona,2014,146.8,-0.04087193460490463,-0.04087193460490463,-0.06811989100817438,-0.12261580381471389
Tucson,Arizona,2015,146.8,-0.0544959128065395,-0.04768392370572207,-0.0544959128065395,-0.0544959128065395
Tucson,Arizona,2016,146.8,0.06811989100817438,0.06811989100817438,0.0544959128065395,-0.061307901907356945
Tucson,Arizona,2017,146.8,-0.020435967302452316,-0.0544959128065395,-0.06811989100817438,-0.04087193460490463
Tucson,Arizona,2018,146.8,0.013623978201634876,0.006811989100817438,0.006811989100817438,-0.02724795640326975
Tucson,Arizona,2019,146.8,0.061307901907356945,0.061307901907356945,0.04087193460490463,-0.13623978201634876
Tucson,Arizona,2020,146.8,-0.0544959128065395,-0.04087193460490463,-0.04768392370572207,-0.04087193460490463
Ventura,California,2011,99.4,0.11066398390342051,0.060362173038229376,0.01006036217303823,-0.030181086519114688
Ventura,California,2012,99.4,0.0,0.01006036217303823,-0.030181086519114688,-0.05030181086519114
Ventura,California,2013,99.4,0.10060362173038229,0.05030181086519114,0.04024144869215292,0.0
Ventura,California,2014,99.4,0.060362173038229376,0.10060362173038229,0.01006036217303823,0.04024144869215292
Ventura,California,2015,99.4,0.11066398390342051,0.0704225352112676,0.0,-0.02012072434607646
Ventura,California,2016,99.4,0.060362173038229376,-0.02012072434607646,-0.01006036217303823,-0.01006036217303823
Ventura,California,2017,99.4,0.16096579476861167,0.19114688128772633,0.19114688128772633,0.20120724346076457
Ventura,California,2018,99.4,0.08048289738430583,0.030181086519114688,0.04024144869215292,0.0704225352112676
Ventura,California,2019,99.4,0.15090543259557343,0.1408450704225352,0.060362173038229376,-0.02012072434607646
Ventura,California,2020,99.4,0.09054325955734406,0.04024144869215292,-0.08048289738430583,-0.060362173038229376
Waukesha,Wisconsin,2011,78.0,-0.10256410256410256,0.01282051282051282,0.24358974358974358,0.2948717948717949
Waukesha,Wisconsin,2012,78.0,0.01282051282051282,0.01282051282051282,0.02564102564102564,0.01282051282051282
Waukesha,Wisconsin,2013,78.0,-0.01282051282051282,0.10256410256410256,0.038461538461538464,-0.038461538461538464
Waukesha,Wisconsin,2014,78.0,-0.05128205128205128,-0.0641025641025641,-0.0641025641025641,-0.0641025641025641
Waukesha,Wisconsin,2015,78.0,0.0641025641025641,0.05128205128205128,0.02564102564102564,0.01282051282051282
Waukesha,Wisconsin,2016,78.0,-0.05128205128205128,0.01282051282051282,-0.01282051282051282,-0.0641025641025641
