City,State,Year,SeasonWidth,20%,40%,60%,80%
Collier,Florida,2012,276.6,-0.018076644974692694,0.014461315979754157,0.05784526391901663,0.34345625451916123
Collier,Florida,2013,276.6,-0.010845986984815618,0.018076644974692694,0.010845986984815618,0.03253796095444685
Collier,Florida,2014,276.6,-0.0036153289949385392,0.09038322487346348,0.04699927693420101,0.09761388286334055
Collier,Florida,2015,276.6,0.0,-0.0650759219088937,0.10484454085321764,
Collier,Florida,2016,276.6,-0.028922631959508314,0.10484454085321764,0.06869125090383224,0.0036153289949385392
Collier,Florida,2017,276.6,0.0,0.03253796095444685,0.24222704266088213,
Collier,Florida,2018,276.6,0.0072306579898770785,0.0072306579898770785,0.018076644974692694,0.09399855386840202
Collier,Florida,2019,276.6,0.0036153289949385392,0.054229934924078085,0.11930585683297179,0.16268980477223427
Collier,Florida,2020,276.6,-0.07953723788864786,-0.018076644974692694,0.010845986984815618,
Colusa,California,2011,117.7,-0.025488530161427356,-0.11045029736618521,-0.32285471537807986,0.008496176720475786
Colusa,California,2012,117.7,-0.13593882752761258,-0.14443500424808836,-0.16142735768903993,-0.04248088360237893
Colusa,California,2013,117.7,-0.07646559048428207,-0.11045029736618521,0.15293118096856415,0.0
Colusa,California,2014,117.7,-0.118946474086661,-0.3313508920985556,-0.3653355989804588,-0.2293967714528462
Colusa,California,2015,117.7,-0.11045029736618521,-0.18691588785046728,-0.08496176720475786,-0.118946474086661
Colusa,California,2016,117.7,-0.24638912489379777,-0.33984706881903143,-0.118946474086661,-0.49277824978759555
Colusa,California,2017,117.7,-0.033984706881903144,-0.04248088360237893,-0.016992353440951572,0.008496176720475786
Colusa,California,2018,117.7,-0.1274426508071368,-0.04248088360237893,-0.033984706881903144,-0.0594732370433305
Colusa,California,2019,117.7,-0.22090059473237042,-0.18691588785046728,-0.2293967714528462,-0.26338147833474934
Colusa,California,2020,117.7,-0.04248088360237893,-0.118946474086661,-0.21240441801189464,-0.3313508920985556
Eloy,Arizona,2011,160.7,0.06845052893590542,0.09956440572495334,0.05600497822028625,0.08089607965152458
Eloy,Arizona,2012,160.7,0.1866832607342875,0.19601742377100187,0.01866832607342875,0.0
Eloy,Arizona,2013,160.7,0.043559427504667084,0.13690105787181084,0.05600497822028625,0.024891101431238336
Eloy,Arizona,2014,160.7,-0.05600497822028625,-0.10578718108276292,-0.01866832607342875,0.20535158680771626
Eloy,Arizona,2015,160.7,-0.05600497822028625,-0.06222775357809583,-0.06845052893590542,-0.1431238332296204
Eloy,Arizona,2016,160.7,0.006222775357809584,0.12445550715619166,0.01866832607342875,-0.006222775357809584
Eloy,Arizona,2017,160.7,-0.04978220286247667,-0.06845052893590542,-0.09956440572495334,-0.1120099564405725
Eloy,Arizona,2018,160.7,0.031113876789047916,0.0,-0.012445550715619168,0.24268823895457375
Eloy,Arizona,2019,160.7,0.006222775357809584,-0.012445550715619168,-0.24268823895457375,-0.031113876789047916
Eloy,Arizona,2020,160.7,0.04978220286247667,0.16179215930304916,0.11823273179838209,-0.12445550715619166
Essex,New Jersey,2011,92.8,-0.23706896551724138,-0.12931034482758622,-0.1831896551724138,-0.20474137931034483
Essex,New Jersey,2012,92.8,-0.3879310344827586,-0.4202586206896552,-0.5064655172413793,-0.3448275862068966
Essex,New Jersey,2013,92.8,-0.14008620689655174,-0.16163793103448276,-0.1724137931034483,-0.09698275862068965
Essex,New Jersey,2014,92.8,-0.26939655172413796,-0.2478448275862069,-0.14008620689655174,-0.15086206896551724
Essex,New Jersey,2015,92.8,-0.09698275862068965,-0.032327586206896554,-0.05387931034482759,-0.1724137931034483
Essex,New Jersey,2016,92.8,-0.032327586206896554,-0.14008620689655174,-0.10775862068965518,-0.3556034482758621
Essex,New Jersey,2017,92.8,-0.06465517241379311,-0.12931034482758622,-0.20474137931034483,-0.11853448275862069
Essex,New Jersey,2018,92.8,-0.11853448275862069,-0.1724137931034483,-0.1831896551724138,-0.20474137931034483
Essex,New Jersey,2019,92.8,-0.1939655172413793,-0.1831896551724138,-0.1831896551724138,-0.12931034482758622
Essex,New Jersey,2020,92.8,0.010775862068965518,-0.021551724137931036,-0.06465517241379311,-0.15086206896551724
Fairfield,Connecticut,2011,86.1,-0.23228803716608595,-0.12775842044134728,-0.15098722415795587,-0.17421602787456447
Fairfield,Connecticut,2012,86.1,-0.3252032520325204,-0.40650406504065045,-0.23228803716608595,-0.19744483159117307
Fairfield,Connecticut,2013,86.1,-0.1626016260162602,-0.18583042973286876,-0.1626016260162602,-0.6736353077816493
Fairfield,Connecticut,2014,86.1,-0.24390243902439027,-0.12775842044134728,-0.09291521486643438,-0.0813008130081301
Fairfield,Connecticut,2015,86.1,-0.0348432055749129,-0.0813008130081301,-0.10452961672473868,-0.12775842044134728
Fairfield,Connecticut,2016,86.1,-0.15098722415795587,-0.19744483159117307,-0.12775842044134728,-0.18583042973286876
Fairfield,Connecticut,2017,86.1,-0.04645760743321719,-0.26713124274099886,-0.0348432055749129,-0.10452961672473868
Fairfield,Connecticut,2018,86.1,-0.12775842044134728,-0.19744483159117307,-0.11614401858304298,0.10452961672473868
Fairfield,Connecticut,2019,86.1,-0.18583042973286876,-0.20905923344947736,-0.22067363530778167,-0.33681765389082463
Fairfield,Connecticut,2020,86.1,-0.0696864111498258,-0.10452961672473868,-0.1393728222996516,-0.1626016260162602
Forsyth,North Carolina,2011,106.4,-0.2161654135338346,-0.2725563909774436,-0.34774436090225563,-0.42293233082706766
Forsyth,North Carolina,2012,106.4,-0.2349624060150376,-0.3289473684210526,-0.38533834586466165,-0.3007518796992481
Forsyth,North Carolina,2013,106.4,-0.14097744360902256,-0.05639097744360902,-0.10338345864661654,-0.4323308270676692
Forsyth,North Carolina,2014,106.4,-0.31954887218045114,-0.34774436090225563,-0.31954887218045114,-0.38533834586466165
Forsyth,North Carolina,2015,106.4,-0.2819548872180451,-0.38533834586466165,-0.22556390977443608,-0.15037593984962405
Forsyth,North Carolina,2016,106.4,-0.06578947368421052,-0.15977443609022557,-0.3007518796992481,-0.42293233082706766
Forsyth,North Carolina,2017,106.4,-0.07518796992481203,-0.10338345864661654,-0.20676691729323307,-0.34774436090225563
Forsyth,North Carolina,2018,106.4,-0.17857142857142858,-0.2161654135338346,-0.15037593984962405,-0.2631578947368421
Forsyth,North Carolina,2019,106.4,-0.3007518796992481,-0.17857142857142858,-0.018796992481203006,-0.03759398496240601
Forsyth,North Carolina,2020,106.4,-0.34774436090225563,-0.2913533834586466,-0.19736842105263158,-0.19736842105263158
Fortuna Foothills,Arizona,2011,176.2,0.02837684449489217,-0.03972758229284904,-0.0681044267877412,-0.561861520998865
Fortuna Foothills,Arizona,2012,176.2,0.10215664018161182,0.2156640181611805,-0.7094211123723042,-0.7150964812712827
Fortuna Foothills,Arizona,2013,176.2,0.0,-0.0170261066969353,-0.47673098751418846,-0.48808172531214533
Fortuna Foothills,Arizona,2014,176.2,0.005675368898978434,-0.022701475595913737,-0.0681044267877412,-0.17593643586833146
Fortuna Foothills,Arizona,2015,176.2,-0.022701475595913737,-0.03972758229284904,-0.0340522133938706,-0.5902383654937571
Fortuna Foothills,Arizona,2016,176.2,0.02837684449489217,-0.0340522133938706,-0.6867196367763905,-0.561861520998865
Fortuna Foothills,Arizona,2017,176.2,0.011350737797956869,-0.0340522133938706,-0.0681044267877412,-0.6242905788876277
Fortuna Foothills,Arizona,2018,176.2,0.022701475595913737,-0.045402951191827474,-0.6923950056753689,-0.7150964812712827
Fortuna Foothills,Arizona,2019,176.2,-0.0340522133938706,-0.07377979568671963,-0.6980703745743474,-0.7377979568671964
Fortuna Foothills,Arizona,2020,176.2,-0.0170261066969353,-0.6129398410896709,-0.6526674233825199,-0.6867196367763905
Jackson,Florida,2011,141.2,-0.2407932011331445,-0.09206798866855524,0.16288951841359775,0.31869688385269124
Jackson,Florida,2012,141.2,-0.13456090651558075,-0.1274787535410765,-0.056657223796034,
Jackson,Florida,2013,141.2,-0.226628895184136,-0.16997167138810199,-0.06373937677053824,0.06728045325779038
Jackson,Florida,2014,141.2,-0.226628895184136,-0.2407932011331445,-0.2407932011331445,
Jackson,Florida,2015,141.2,-0.18413597733711048,-0.16288951841359775,0.00708215297450425,
Jackson,Florida,2016,141.2,-0.08498583569405099,-0.1558073654390935,-0.18413597733711048,-0.16288951841359775
Jackson,Florida,2017,141.2,-0.2407932011331445,-0.08498583569405099,-0.042492917847025496,0.06373937677053824
Jackson,Florida,2018,141.2,-0.13456090651558075,-0.1274787535410765,-0.056657223796034,
Jackson,Florida,2019,141.2,-0.16288951841359775,-0.28328611898017,-0.27620396600566577,-0.0141643059490085
Jackson,Florida,2020,141.2,-0.226628895184136,-0.141643059490085,-0.07790368271954674,-0.042492917847025496
Marana,Arizona,2011,156.6,0.070242656449553,0.05747126436781609,0.07662835249042146,0.1277139208173691
Marana,Arizona,2012,156.6,0.05747126436781609,0.02554278416347382,-0.006385696040868455,-0.1851851851851852
Marana,Arizona,2013,156.6,0.02554278416347382,0.12132822477650064,0.05108556832694764,0.16602809706257982
Marana,Arizona,2014,156.6,-0.05747126436781609,-0.11494252873563218,-0.08939974457215837,0.05108556832694764
Marana,Arizona,2015,156.6,-0.05747126436781609,-0.08301404853128991,-0.070242656449553,-0.17879948914431673
Marana,Arizona,2016,156.6,-0.02554278416347382,0.10855683269476374,0.01277139208173691,0.10217113665389528
Marana,Arizona,2017,156.6,-0.03831417624521073,-0.06385696040868455,-0.09578544061302682,-0.070242656449553
Marana,Arizona,2018,156.6,0.031928480204342274,0.006385696040868455,-0.006385696040868455,0.27458492975734355
Marana,Arizona,2019,156.6,0.006385696040868455,-0.01277139208173691,-0.01277139208173691,-0.031928480204342274
Marana,Arizona,2020,156.6,0.031928480204342274,0.1851851851851852,0.2873563218390805,
Maricopa,Arizona,2011,159.2,0.08793969849246232,0.05025125628140704,0.056532663316582916,0.01884422110552764
Maricopa,Arizona,2012,159.2,0.16645728643216082,0.13505025125628142,0.16017587939698494,-0.6658291457286433
Maricopa,Arizona,2013,159.2,0.0628140703517588,0.0942211055276382,-0.02512562814070352,-0.4585427135678392
Maricopa,Arizona,2014,159.2,-0.0314070351758794,-0.00628140703517588,0.01256281407035176,0.19472361809045227
Maricopa,Arizona,2015,159.2,-0.03768844221105528,-0.02512562814070352,-0.056532663316582916,0.059673366834170856
Maricopa,Arizona,2016,159.2,0.02512562814070352,0.1256281407035176,-0.5025125628140704,-0.4899497487437186
Maricopa,Arizona,2017,159.2,-0.0314070351758794,-0.06909547738693468,-0.10050251256281408,-0.0628140703517588
Maricopa,Arizona,2018,159.2,0.04396984924623116,0.0,-0.01256281407035176,-0.02512562814070352
Maricopa,Arizona,2019,159.2,0.01256281407035176,-0.01256281407035176,-0.01884422110552764,-0.03768844221105528
Maricopa,Arizona,2020,159.2,0.19472361809045227,0.157035175879397,0.07537688442211056,-0.41457286432160806
New York,New York,2011,96.5,-0.21761658031088082,-0.11398963730569948,-0.16580310880829016,-0.17616580310880828
New York,New York,2012,96.5,-0.37305699481865284,-0.41450777202072536,-0.5803108808290155,-0.16580310880829016
New York,New York,2013,96.5,-0.13471502590673576,-0.14507772020725387,-0.08290155440414508,-0.5699481865284974
New York,New York,2014,96.5,-0.23834196891191708,-0.16580310880829016,-0.24870466321243523,-0.27979274611398963
New York,New York,2015,96.5,-0.11398963730569948,-0.05181347150259067,-0.11398963730569948,-0.22797927461139897
New York,New York,2016,96.5,-0.06217616580310881,-0.12435233160621761,-0.08290155440414508,-0.39378238341968913
New York,New York,2017,96.5,-0.02072538860103627,-0.08290155440414508,-0.17616580310880828,-0.12435233160621761
New York,New York,2018,96.5,-0.07253886010362694,-0.13471502590673576,-0.17616580310880828,-0.17616580310880828
New York,New York,2019,96.5,-0.14507772020725387,-0.17616580310880828,-0.18652849740932642,-0.2694300518134715
New York,New York,2020,96.5,0.010362694300518135,-0.031088082901554404,-0.09326424870466321,-0.13471502590673576
Nogales,Arizona,2011,112.1,0.026761819803746655,0.16949152542372883,0.22301516503122212,0.16057091882247992
Nogales,Arizona,2012,112.1,-0.07136485280999108,-0.2854594112399643,-0.03568242640499554,-0.01784121320249777
Nogales,Arizona,2013,112.1,-0.09812667261373774,0.026761819803746655,0.0,-0.026761819803746655
Nogales,Arizona,2014,112.1,-0.23193577163247103,-0.26761819803746656,-0.3033006244424621,0.1248884924174844
Nogales,Arizona,2015,112.1,-0.08920606601248886,-0.20517395182872436,-0.23193577163247103,
Nogales,Arizona,2016,112.1,0.10704727921498662,-0.01784121320249777,0.19625334522747548,
Nogales,Arizona,2017,112.1,-0.09812667261373774,-0.16057091882247992,-0.19625334522747548,-0.4281891168599465
Nogales,Arizona,2018,112.1,-0.04460303300624443,-0.05352363960749331,-0.08920606601248886,0.01784121320249777
Nogales,Arizona,2019,112.1,-0.05352363960749331,-0.07136485280999108,-0.08920606601248886,-0.3746654772524532
Nogales,Arizona,2020,112.1,0.7404103479036575,,,
Osceola,Florida,2011,181.3,-0.126861555432984,0.0882515168229454,,
Osceola,Florida,2012,181.3,-0.1654715940430226,-0.055157198014340866,0.11031439602868173,
Osceola,Florida,2013,181.3,-0.0882515168229454,-0.09928295642581356,-0.09928295642581356,-0.055157198014340866
Osceola,Florida,2014,181.3,-0.14892443463872035,-0.060672917815774954,-0.0827357970215113,-0.027578599007170433
Osceola,Florida,2015,181.3,-0.13789299503585217,-0.011031439602868174,0.14892443463872035,
Osceola,Florida,2016,181.3,-0.18753447324875896,-0.04964147821290678,-0.0882515168229454,0.0827357970215113
Osceola,Florida,2017,181.3,-0.055157198014340866,0.01654715940430226,0.07170435741864313,
Osceola,Florida,2018,181.3,-0.2040816326530612,-0.03309431880860452,-0.01654715940430226,0.055157198014340866
Osceola,Florida,2019,181.3,-0.09376723662437948,-0.027578599007170433,-0.055157198014340866,
Osceola,Florida,2020,181.3,-0.11583011583011582,-0.09376723662437948,0.03309431880860452,
Pinellas,Florida,2011,183.0,-0.07103825136612021,0.1912568306010929,,
Pinellas,Florida,2012,183.0,-0.07650273224043716,0.17486338797814208,,
Pinellas,Florida,2013,183.0,-0.09836065573770492,-0.0546448087431694,,
Pinellas,Florida,2014,183.0,-0.07650273224043716,-0.0546448087431694,,
Pinellas,Florida,2015,183.0,-0.01092896174863388,0.08743169398907104,,
Pinellas,Florida,2016,183.0,-0.0546448087431694,-0.01639344262295082,0.2459016393442623,
Pinellas,Florida,2017,183.0,0.01092896174863388,0.00546448087431694,,
Pinellas,Florida,2018,183.0,-0.16393442622950818,0.00546448087431694,,
Pinellas,Florida,2019,183.0,-0.04371584699453552,0.060109289617486336,,
Pinellas,Florida,2020,183.0,-0.08196721311475409,-0.00546448087431694,,
Pitt,North Carolina,2011,122.7,-0.3015484922575387,-0.293398533007335,-0.35859820700896494,-0.5949470252648736
Pitt,North Carolina,2012,122.7,-0.1466992665036675,-0.3422982885085574,-0.3667481662591687,-0.3422982885085574
Pitt,North Carolina,2013,122.7,-0.17929910350448247,-0.11409942950285248,-0.13854930725346373,-0.10594947025264874
Pitt,North Carolina,2014,122.7,-0.3667481662591687,-0.30969845150774244,-0.3178484107579462,0.05704971475142624
Pitt,North Carolina,2015,122.7,-0.16299918500407498,-0.3341483292583537,-0.2526487367563162,-0.11409942950285248
Pitt,North Carolina,2016,122.7,-0.10594947025264874,-0.17929910350448247,-0.2200488997555012,-0.24449877750611246
Pitt,North Carolina,2017,122.7,-0.08149959250203749,-0.12224938875305623,-0.22819885900570497,-0.26894865525672373
Pitt,North Carolina,2018,122.7,-0.1711491442542787,-0.11409942950285248,-0.3504482477587612,-0.37489812550937246
Pitt,North Carolina,2019,122.7,-0.2526487367563162,-0.30969845150774244,-0.1711491442542787,-0.16299918500407498
Pitt,North Carolina,2020,122.7,-0.2852485737571312,-0.26079869600651995,-0.18744906275468623,-0.1711491442542787
Prescott Valley,Arizona,2011,81.8,0.26894865525672373,0.2078239608801956,0.06112469437652812,0.0
Prescott Valley,Arizona,2012,81.8,0.06112469437652812,0.0488997555012225,,
Prescott Valley,Arizona,2013,81.8,0.07334963325183375,,,
Prescott Valley,Arizona,2014,81.8,,,,
Prescott Valley,Arizona,2015,81.8,-0.012224938875305624,-0.0488997555012225,-0.097799511002445,
Prescott Valley,Arizona,2016,81.8,0.24449877750611249,0.33007334963325186,,
Prescott Valley,Arizona,2017,81.8,-0.1466992665036675,-0.15892420537897312,-0.02444987775061125,-0.06112469437652812
Prescott Valley,Arizona,2018,81.8,0.6356968215158925,0.7457212713936431,,
Prescott Valley,Arizona,2019,81.8,0.012224938875305624,0.012224938875305624,,
Prescott Valley,Arizona,2020,81.8,,,,
Richmond,New York,2011,98.0,-0.22448979591836735,-0.1836734693877551,-0.15306122448979592,-0.17346938775510204
Richmond,New York,2012,98.0,-0.3673469387755102,-0.3979591836734694,-0.46938775510204084,-0.2857142857142857
Richmond,New York,2013,98.0,-0.11224489795918367,-0.15306122448979592,-0.061224489795918366,-0.10204081632653061
Richmond,New York,2014,98.0,-0.22448979591836735,-0.12244897959183673,-0.22448979591836735,-0.2755102040816326
Richmond,New York,2015,98.0,-0.09183673469387756,-0.030612244897959183,-0.04081632653061224,-0.12244897959183673
Richmond,New York,2016,98.0,-0.04081632653061224,-0.11224489795918367,-0.16326530612244897,-0.35714285714285715
Richmond,New York,2017,98.0,-0.01020408163265306,-0.07142857142857142,-0.19387755102040816,-0.15306122448979592
Richmond,New York,2018,98.0,-0.05102040816326531,-0.12244897959183673,-0.17346938775510204,-0.17346938775510204
Richmond,New York,2019,98.0,-0.23469387755102042,-0.16326530612244897,-0.1836734693877551,-0.14285714285714285
Richmond,New York,2020,98.0,0.01020408163265306,-0.02040816326530612,-0.07142857142857142,-0.09183673469387756
Riverside,California,2011,121.9,0.1722723543888433,0.03281378178835111,0.016406890894175553,-0.07383100902378999
Riverside,California,2012,121.9,0.3117309269893355,0.25430680885972107,0.02461033634126333,-0.04101722723543888
Riverside,California,2013,121.9,0.18867924528301885,0.22969647251845773,0.04922067268252666,
Riverside,California,2014,121.9,0.2132895816242822,0.06562756357670221,0.22969647251845773,0.08203445447087776
Riverside,California,2015,121.9,0.008203445447087777,0.0,-0.016406890894175553,-0.03281378178835111
Riverside,California,2016,121.9,0.23789991796554552,0.11484823625922887,0.04101722723543888,-0.08203445447087776
Riverside,California,2017,121.9,0.008203445447087777,-0.03281378178835111,-0.06562756357670221,0.03281378178835111
Riverside,California,2018,121.9,0.03281378178835111,0.04101722723543888,0.13125512715340443,
Riverside,California,2019,121.9,0.27071369975389664,0.26251025430680885,0.16406890894175552,0.03281378178835111
Riverside,California,2020,121.9,0.2789171452009844,0.16406890894175552,0.22969647251845773,0.008203445447087777
Salem,New Jersey,2011,97.1,-0.25746652935118436,-0.29866117404737386,-0.1956745623069001,-0.2059732234809475
Salem,New Jersey,2012,97.1,-0.38105046343975285,-0.45314109165808447,-0.5458290422245109,-0.22657054582904224
Salem,New Jersey,2013,97.1,-0.15447991761071062,-0.18537590113285274,-0.09268795056642637,-0.5664263645726056
Salem,New Jersey,2014,97.1,-0.22657054582904224,-0.13388259526261587,-0.12358393408856849,-0.49433573635427397
Salem,New Jersey,2015,97.1,-0.2780638516992791,-0.18537590113285274,-0.082389289392379,-0.13388259526261587
Salem,New Jersey,2016,97.1,-0.09268795056642637,-0.13388259526261587,-0.26776519052523173,-0.35015447991761073
Salem,New Jersey,2017,97.1,-0.061791967044284246,-0.14418125643666324,-0.26776519052523173,-0.33985581874356335
Salem,New Jersey,2018,97.1,-0.164778578784758,-0.11328527291452112,-0.1956745623069001,-0.2883625128733265
Salem,New Jersey,2019,97.1,-0.33985581874356335,-0.17507723995880536,-0.14418125643666324,-0.05149330587023687
Salem,New Jersey,2020,97.1,-0.0411946446961895,-0.061791967044284246,-0.11328527291452112,-0.14418125643666324
Shasta,California,2011,101.6,0.1279527559055118,0.1279527559055118,0.00984251968503937,0.00984251968503937
Shasta,California,2012,101.6,0.0,0.0,-0.004921259842519685,-0.05905511811023623
Shasta,California,2013,101.6,0.07874015748031496,0.3051181102362205,0.2066929133858268,0.05905511811023623
Shasta,California,2014,101.6,-0.0984251968503937,-0.0688976377952756,-0.10826771653543307,-0.03937007874015748
Shasta,California,2015,101.6,0.03937007874015748,-0.00984251968503937,-0.029527559055118113,-0.029527559055118113
Shasta,California,2016,101.6,-0.22637795275590553,-0.08858267716535434,0.08858267716535434,0.00984251968503937
Shasta,California,2017,101.6,0.14763779527559057,0.11811023622047245,0.5807086614173229,1.0088582677165354
Shasta,California,2018,101.6,0.04921259842519685,0.0688976377952756,0.05905511811023623,-0.01968503937007874
Shasta,California,2019,101.6,0.04921259842519685,0.0,-0.01968503937007874,-0.029527559055118113
Shasta,California,2020,101.6,-0.0984251968503937,-0.1279527559055118,0.029527559055118113,0.1673228346456693
Stanislaus,California,2011,123.4,0.17017828200972446,-0.02431118314424635,-0.11345218800648298,-0.2025931928687196
Stanislaus,California,2012,123.4,0.02431118314424635,0.02431118314424635,0.0972447325769854,0.02431118314424635
Stanislaus,California,2013,123.4,0.01620745542949757,0.07293354943273905,0.06482982171799027,-0.008103727714748784
Stanislaus,California,2014,123.4,-0.05672609400324149,-0.12155591572123176,0.0,0.08103727714748785
Stanislaus,California,2015,123.4,0.0972447325769854,0.04051863857374392,0.02431118314424635,0.02431118314424635
Stanislaus,California,2016,123.4,0.2106969205834684,0.008103727714748784,-0.03241491085899514,0.0
Stanislaus,California,2017,123.4,0.04051863857374392,0.12965964343598055,0.11345218800648298,0.1539708265802269
Stanislaus,California,2018,123.4,0.05672609400324149,0.1053484602917342,0.06482982171799027,-0.4376012965964343
Stanislaus,California,2019,123.4,-0.04051863857374392,-0.11345218800648298,-0.008103727714748784,-0.02431118314424635
Stanislaus,California,2020,123.4,0.05672609400324149,0.06482982171799027,0.17828200972447325,0.0526742301458671
Tucson,Arizona,2011,146.8,0.07493188010899182,0.12261580381471389,0.14986376021798364,0.19073569482288827
Tucson,Arizona,2012,146.8,0.04087193460490463,-0.02724795640326975,-0.19073569482288827,-0.07493188010899182
Tucson,Arizona,2013,146.8,0.020435967302452316,0.11580381471389645,0.061307901907356945,
Tucson,Arizona,2014,146.8,-0.0544959128065395,-0.1430517711171662,-0.10217983651226158,
Tucson,Arizona,2015,146.8,-0.07493188010899182,-0.08174386920980926,-0.1430517711171662,-0.42234332425068116
Tucson,Arizona,2016,146.8,-0.06811989100817438,0.08174386920980926,0.02724795640326975,
Tucson,Arizona,2017,146.8,-0.04768392370572207,-0.10217983651226158,-0.12261580381471389,-0.13623978201634876
Tucson,Arizona,2018,146.8,0.020435967302452316,0.0,0.006811989100817438,
Tucson,Arizona,2019,146.8,0.0,-0.020435967302452316,-0.020435967302452316,-0.03405994550408719
Tucson,Arizona,2020,146.8,0.25885558583106266,0.3746594005449591,,
Ventura,California,2011,99.4,0.0704225352112676,-0.23138832997987926,-0.30181086519114686,-0.2917505030181086
Ventura,California,2012,99.4,0.11066398390342051,0.11066398390342051,0.09054325955734406,0.05030181086519114
Ventura,California,2013,99.4,-0.04024144869215292,-0.1408450704225352,0.09054325955734406,-0.01006036217303823
Ventura,California,2014,99.4,-0.04024144869215292,-0.04024144869215292,0.02012072434607646,0.0
Ventura,California,2015,99.4,-0.05030181086519114,-0.05030181086519114,-0.0704225352112676,-0.09054325955734406
Ventura,California,2016,99.4,-0.09054325955734406,-0.47283702213279677,-0.47283702213279677,-0.18108651911468812
Ventura,California,2017,99.4,-0.19114688128772633,-0.15090543259557343,-0.11066398390342051,-0.12072434607645875
Ventura,California,2018,99.4,-0.09054325955734406,-0.23138832997987926,-0.17102615694164988,-0.2917505030181086
Ventura,California,2019,99.4,-0.22132796780684103,-0.2716297786720322,-0.11066398390342051,0.12072434607645875
Ventura,California,2020,99.4,-0.0704225352112676,0.09054325955734406,-0.16599597585513076,-0.3118712273641851
Waukesha,Wisconsin,2011,78.0,0.19230769230769232,0.0,0.0,0.0
Waukesha,Wisconsin,2012,78.0,-0.1282051282051282,-0.16666666666666666,-0.10256410256410256,-0.038461538461538464
Waukesha,Wisconsin,2013,78.0,-0.10256410256410256,-0.14102564102564102,0.04487179487179487,0.23076923076923078
Waukesha,Wisconsin,2014,78.0,-0.07692307692307693,-0.08974358974358974,-0.10256410256410256,-0.1282051282051282
Waukesha,Wisconsin,2015,78.0,-0.1794871794871795,-0.21794871794871795,-0.15384615384615385,-0.08974358974358974
Waukesha,Wisconsin,2016,78.0,-0.2564102564102564,-0.1282051282051282,-0.11538461538461539,-0.10256410256410256
