City,State,Year,SeasonWidth,20%,40%,60%,80%
Nogales,Arizona,2016,112.1,0.008920606601248885,0.008920606601248885,-0.008920606601248885,-0.026761819803746655
Nogales,Arizona,2017,112.1,-0.008920606601248885,0.0,0.0,-0.008920606601248885
Nogales,Arizona,2018,112.1,-0.04460303300624443,-0.03568242640499554,-0.03568242640499554,-0.008920606601248885
Nogales,Arizona,2019,112.1,-0.03568242640499554,-0.026761819803746655,0.008920606601248885,0.09812667261373774
Nogales,Arizona,2020,112.1,0.026761819803746655,0.026761819803746655,0.026761819803746655,0.09812667261373774
Osceola,Florida,2011,181.3,0.0,0.005515719801434087,-0.02206287920573635,-0.10479867622724764
Osceola,Florida,2012,181.3,-0.005515719801434087,-0.005515719801434087,-0.005515719801434087,0.0
Osceola,Florida,2013,181.3,-0.02206287920573635,-0.011031439602868174,-0.027578599007170433,0.005515719801434087
Osceola,Florida,2014,181.3,0.03861003861003861,0.0,0.0,-0.01654715940430226
Osceola,Florida,2015,181.3,-0.02206287920573635,-0.011031439602868174,0.01654715940430226,-0.03309431880860452
Osceola,Florida,2016,181.3,0.02206287920573635,-0.027578599007170433,0.0,-0.01654715940430226
Osceola,Florida,2017,181.3,-0.060672917815774954,-0.005515719801434087,0.0,-0.005515719801434087
Osceola,Florida,2018,181.3,-0.027578599007170433,-0.005515719801434087,-0.02206287920573635,0.0
Osceola,Florida,2019,181.3,-0.03309431880860452,-0.03861003861003861,-0.011031439602868174,-0.02206287920573635
Osceola,Florida,2020,181.3,-0.011031439602868174,-0.01654715940430226,-0.005515719801434087,-0.060672917815774954
Pinellas,Florida,2011,183.0,0.0,0.0,-0.01092896174863388,0.01092896174863388
Pinellas,Florida,2012,183.0,-0.07650273224043716,-0.0273224043715847,-0.04371584699453552,-0.03825136612021858
Pinellas,Florida,2013,183.0,-0.1092896174863388,-0.03278688524590164,-0.0273224043715847,-0.0273224043715847
Pinellas,Florida,2014,183.0,-0.0273224043715847,0.01639344262295082,0.02185792349726776,0.0
Pinellas,Florida,2015,183.0,-0.0546448087431694,-0.03825136612021858,-0.04918032786885246,-0.03278688524590164
Pinellas,Florida,2016,183.0,-0.04371584699453552,-0.0273224043715847,0.0,-0.0273224043715847
Pinellas,Florida,2017,183.0,-0.04371584699453552,-0.01092896174863388,-0.01092896174863388,0.04371584699453552
Pinellas,Florida,2018,183.0,-0.1366120218579235,0.0,0.0,0.04371584699453552
Pinellas,Florida,2019,183.0,-0.01092896174863388,-0.08743169398907104,-0.08196721311475409,-0.13114754098360656
Pinellas,Florida,2020,183.0,-0.02185792349726776,-0.03278688524590164,-0.04371584699453552,-0.02185792349726776
Pitt,North Carolina,2011,122.7,0.0,0.06519967400162999,0.13854930725346373,0.04889975550122249
Pitt,North Carolina,2012,122.7,0.04889975550122249,0.06519967400162999,0.13854930725346373,0.040749796251018745
Pitt,North Carolina,2013,122.7,-0.08149959250203749,-0.07334963325183375,-0.024449877750611245,-0.04889975550122249
Pitt,North Carolina,2014,122.7,0.024449877750611245,0.0,0.008149959250203748,0.0
Pitt,North Carolina,2015,122.7,0.05704971475142624,0.040749796251018745,0.0,-0.04889975550122249
Pitt,North Carolina,2016,122.7,-0.032599837000814993,-0.04889975550122249,-0.008149959250203748,-0.024449877750611245
Pitt,North Carolina,2017,122.7,-0.032599837000814993,-0.024449877750611245,-0.008149959250203748,0.016299918500407497
Pitt,North Carolina,2018,122.7,-0.040749796251018745,-0.008149959250203748,-0.032599837000814993,-0.024449877750611245
Pitt,North Carolina,2019,122.7,-0.024449877750611245,-0.024449877750611245,-0.05297473512632437,-0.08964955175224124
Pitt,North Carolina,2020,122.7,-0.032599837000814993,-0.1466992665036675,-0.032599837000814993,0.0
Prescott Valley,Arizona,2011,81.8,0.02444987775061125,0.0,-0.06112469437652812,-0.17114914425427874
Prescott Valley,Arizona,2012,81.8,-0.012224938875305624,-0.06112469437652812,-0.1466992665036675,-0.22004889975550124
Prescott Valley,Arizona,2013,81.8,0.0488997555012225,0.02444987775061125,-0.03667481662591687,-0.07334963325183375
Prescott Valley,Arizona,2014,81.8,0.12224938875305624,0.13447432762836187,-0.03667481662591687,-0.06112469437652812
Prescott Valley,Arizona,2015,81.8,0.1466992665036675,0.15892420537897312,0.15892420537897312,0.15892420537897312
Prescott Valley,Arizona,2016,81.8,0.07334963325183375,0.08557457212713937,0.08557457212713937,0.08557457212713937
Prescott Valley,Arizona,2017,81.8,0.13447432762836187,0.11002444987775062,0.08557457212713937,0.07334963325183375
Prescott Valley,Arizona,2018,81.8,-0.08557457212713937,-0.15892420537897312,-0.1466992665036675,-0.06112469437652812
Prescott Valley,Arizona,2019,81.8,0.012224938875305624,0.02444987775061125,0.02444987775061125,0.06112469437652812
Prescott Valley,Arizona,2020,81.8,0.012224938875305624,0.0,-0.03667481662591687,-0.07334963325183375
Richmond,New York,2011,98.0,0.07142857142857142,0.0,-0.04081632653061224,-0.030612244897959183
Richmond,New York,2012,98.0,0.01020408163265306,0.0,-0.02040816326530612,-0.04081632653061224
Richmond,New York,2013,98.0,-0.02040816326530612,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306
Richmond,New York,2014,98.0,-0.061224489795918366,-0.05102040816326531,-0.04081632653061224,0.01020408163265306
Richmond,New York,2015,98.0,-0.030612244897959183,-0.04081632653061224,-0.04081632653061224,-0.030612244897959183
Richmond,New York,2016,98.0,-0.10204081632653061,-0.07142857142857142,-0.02040816326530612,0.02040816326530612
Richmond,New York,2017,98.0,-0.02040816326530612,-0.02040816326530612,-0.02040816326530612,-0.02040816326530612
Richmond,New York,2018,98.0,0.0,-0.02040816326530612,-0.02040816326530612,-0.02040816326530612
Richmond,New York,2019,98.0,0.061224489795918366,0.061224489795918366,0.07142857142857142,-0.01020408163265306
Richmond,New York,2020,98.0,0.01020408163265306,-0.01020408163265306,-0.02040816326530612,-0.05612244897959184
Riverside,California,2011,121.9,0.0,-0.02461033634126333,0.008203445447087777,0.08203445447087776
Riverside,California,2012,121.9,-0.06562756357670221,-0.06562756357670221,-0.08203445447087776,-0.13125512715340443
Riverside,California,2013,121.9,-0.02461033634126333,-0.06562756357670221,,
Riverside,California,2014,121.9,-0.03281378178835111,-0.04101722723543888,-0.08203445447087776,-0.08203445447087776
Riverside,California,2015,121.9,0.02461033634126333,-0.13125512715340443,,
Riverside,California,2016,121.9,-0.008203445447087777,-0.03281378178835111,-0.05742411812961443,-0.04922067268252666
Riverside,California,2017,121.9,0.0,-0.05742411812961443,0.016406890894175553,-0.04922067268252666
Riverside,California,2018,121.9,-0.04922067268252666,-0.05742411812961443,-0.04922067268252666,-0.016406890894175553
Riverside,California,2019,121.9,-0.03281378178835111,-0.04101722723543888,-0.04922067268252666,-0.23789991796554552
Riverside,California,2020,121.9,-0.04922067268252666,-0.07383100902378999,-0.08203445447087776,-0.05742411812961443
Salem,New Jersey,2011,97.1,0.05149330587023687,0.05149330587023687,0.02059732234809475,0.030895983522142123
Salem,New Jersey,2012,97.1,0.0411946446961895,0.0,-0.030895983522142123,-0.030895983522142123
Salem,New Jersey,2013,97.1,-0.010298661174047374,-0.030895983522142123,-0.061791967044284246,-0.030895983522142123
Salem,New Jersey,2014,97.1,-0.02059732234809475,-0.030895983522142123,-0.010298661174047374,0.0
Salem,New Jersey,2015,97.1,0.0,-0.02059732234809475,-0.02059732234809475,-0.010298661174047374
Salem,New Jersey,2016,97.1,-0.05149330587023687,-0.05149330587023687,-0.05149330587023687,-0.061791967044284246
Salem,New Jersey,2017,97.1,0.07209062821833162,0.0411946446961895,0.030895983522142123,0.0411946446961895
Salem,New Jersey,2018,97.1,0.0,-0.010298661174047374,-0.02059732234809475,-0.030895983522142123
Salem,New Jersey,2019,97.1,-0.0411946446961895,-0.02059732234809475,-0.05149330587023687,-0.2883625128733265
Salem,New Jersey,2020,97.1,0.02059732234809475,0.030895983522142123,0.0,-0.025746652935118436
Shasta,California,2011,101.6,0.1377952755905512,0.05905511811023623,0.05905511811023623,0.00984251968503937
Shasta,California,2012,101.6,0.0688976377952756,0.01968503937007874,-0.03937007874015748,-0.03937007874015748
Shasta,California,2013,101.6,-0.08858267716535434,-0.1279527559055118,-0.17716535433070868,-0.11811023622047245
Shasta,California,2014,101.6,0.15748031496062992,0.03937007874015748,-0.029527559055118113,-0.04921259842519685
Shasta,California,2015,101.6,0.2066929133858268,0.18700787401574803,0.01968503937007874,-0.03937007874015748
Shasta,California,2016,101.6,-0.01968503937007874,0.01968503937007874,0.00984251968503937,-0.08858267716535434
Shasta,California,2017,101.6,0.04921259842519685,0.01968503937007874,-0.03937007874015748,-0.05905511811023623
Shasta,California,2018,101.6,0.0,-0.03937007874015748,-0.0688976377952756,-0.2362204724409449
Shasta,California,2019,101.6,0.029527559055118113,-0.04921259842519685,-0.04921259842519685,-0.05905511811023623
Shasta,California,2020,101.6,0.0688976377952756,0.07874015748031496,-0.1377952755905512,-0.24606299212598426
Stanislaus,California,2011,123.4,0.02431118314424635,0.01620745542949757,-0.04051863857374392,-0.1053484602917342
Stanislaus,California,2012,123.4,-0.07293354943273905,-0.07293354943273905,-0.0526742301458671,-0.05672609400324149
Stanislaus,California,2013,123.4,-0.12155591572123176,-0.21880064829821716,-0.25121555915721233,-0.2025931928687196
Stanislaus,California,2014,123.4,-0.03241491085899514,-0.04051863857374392,-0.0486223662884927,-0.03241491085899514
Stanislaus,California,2015,123.4,-0.04051863857374392,-0.0486223662884927,-0.17828200972447325,-0.1539708265802269
Stanislaus,California,2016,123.4,-0.03241491085899514,-0.06482982171799027,-0.07293354943273905,-0.2917341977309562
Stanislaus,California,2017,123.4,0.008103727714748784,-0.008103727714748784,-0.02431118314424635,-0.03241491085899514
Stanislaus,California,2018,123.4,0.07293354943273905,0.008103727714748784,-0.008103727714748784,-0.01620745542949757
Stanislaus,California,2019,123.4,0.05672609400324149,0.01620745542949757,-0.03241491085899514,-0.03241491085899514
Stanislaus,California,2020,123.4,0.0,-0.02431118314424635,-0.008103727714748784,-0.0486223662884927
Tucson,Arizona,2011,146.8,0.0,0.0,0.0,-0.03405994550408719
Tucson,Arizona,2012,146.8,0.02724795640326975,-0.006811989100817438,-0.013623978201634876,0.07493188010899182
Tucson,Arizona,2013,146.8,-0.06811989100817438,-0.061307901907356945,-0.04087193460490463,-0.013623978201634876
Tucson,Arizona,2014,146.8,-0.04768392370572207,-0.03405994550408719,-0.020435967302452316,-0.03405994550408719
Tucson,Arizona,2015,146.8,-0.0544959128065395,-0.04768392370572207,-0.04087193460490463,-0.04087193460490463
Tucson,Arizona,2016,146.8,0.006811989100817438,0.006811989100817438,-0.006811989100817438,-0.006811989100817438
Tucson,Arizona,2017,146.8,-0.02724795640326975,-0.0544959128065395,-0.06811989100817438,-0.25885558583106266
Tucson,Arizona,2018,146.8,0.020435967302452316,0.020435967302452316,0.013623978201634876,-0.19073569482288827
Tucson,Arizona,2019,146.8,0.06811989100817438,0.0544959128065395,0.006811989100817438,-0.13623978201634876
Tucson,Arizona,2020,146.8,-0.08855585831062669,-0.08174386920980926,-0.08174386920980926,-0.08174386920980926
Ventura,California,2011,99.4,0.0,-0.02012072434607646,-0.030181086519114688,-0.060362173038229376
Ventura,California,2012,99.4,-0.04024144869215292,-0.05030181086519114,-0.0704225352112676,-0.11066398390342051
Ventura,California,2013,99.4,0.15090543259557343,-0.05030181086519114,-0.0704225352112676,-0.08048289738430583
Ventura,California,2014,99.4,0.11066398390342051,0.11066398390342051,-0.02012072434607646,0.02012072434607646
Ventura,California,2015,99.4,0.19114688128772633,0.17102615694164988,0.12072434607645875,-0.0704225352112676
Ventura,California,2016,99.4,0.01006036217303823,-0.3319919517102615,,
Ventura,California,2017,99.4,0.20120724346076457,0.04527162977867203,0.060362173038229376,0.030181086519114688
Ventura,California,2018,99.4,-0.030181086519114688,-0.02012072434607646,0.02012072434607646,0.02012072434607646
Ventura,California,2019,99.4,0.12072434607645875,0.0,-0.05030181086519114,-0.01006036217303823
Ventura,California,2020,99.4,-0.01006036217303823,-0.1408450704225352,0.05030181086519114,
Waukesha,Wisconsin,2011,78.0,0.15384615384615385,0.05128205128205128,0.2692307692307692,0.3076923076923077
Waukesha,Wisconsin,2012,78.0,0.02564102564102564,0.01282051282051282,0.0,-0.01282051282051282
Waukesha,Wisconsin,2013,78.0,0.038461538461538464,0.20512820512820512,0.20512820512820512,0.20512820512820512
Waukesha,Wisconsin,2014,78.0,0.01282051282051282,0.0,0.0,-0.01282051282051282
Waukesha,Wisconsin,2015,78.0,0.07692307692307693,0.05128205128205128,0.038461538461538464,0.02564102564102564
