City,State,Year,SeasonWidth,20%,40%,60%,80%
Pitt,North Carolina,2019,122.7,-0.016299918500407497,0.016299918500407497,-0.016299918500407497,
Pitt,North Carolina,2020,122.7,-0.040749796251018745,-0.040749796251018745,0.0,-0.016299918500407497
Prescott Valley,Arizona,2011,81.8,0.06112469437652812,0.12224938875305624,0.012224938875305624,-0.02444987775061125
Prescott Valley,Arizona,2012,81.8,-0.0488997555012225,-0.06112469437652812,-0.0488997555012225,-0.0488997555012225
Prescott Valley,Arizona,2013,81.8,-0.012224938875305624,-0.012224938875305624,0.02444987775061125,
Prescott Valley,Arizona,2014,81.8,-0.02444987775061125,-0.02444987775061125,0.1466992665036675,0.0
Prescott Valley,Arizona,2015,81.8,-0.24449877750611249,0.012224938875305624,0.097799511002445,0.08557457212713937
Prescott Valley,Arizona,2016,81.8,0.0,0.03667481662591687,0.11002444987775062,0.13447432762836187
Prescott Valley,Arizona,2017,81.8,0.11002444987775062,0.08557457212713937,0.02444987775061125,0.0
Prescott Valley,Arizona,2018,81.8,-0.02444987775061125,0.2567237163814181,0.1466992665036675,0.03667481662591687
Prescott Valley,Arizona,2019,81.8,0.0,0.0,0.26894865525672373,-0.03667481662591687
Prescott Valley,Arizona,2020,81.8,0.08557457212713937,0.08557457212713937,0.06112469437652812,0.17114914425427874
Richmond,New York,2011,98.0,-0.030612244897959183,0.01020408163265306,0.0,-0.01020408163265306
Richmond,New York,2012,98.0,-0.030612244897959183,0.0,-0.02040816326530612,-0.04081632653061224
Richmond,New York,2013,98.0,0.0,-0.02040816326530612,0.02040816326530612,-0.030612244897959183
Richmond,New York,2014,98.0,0.0,-0.02040816326530612,-0.09183673469387756,-0.14285714285714285
Richmond,New York,2015,98.0,0.04081632653061224,0.0,-0.01020408163265306,-0.01020408163265306
Richmond,New York,2016,98.0,-0.02040816326530612,0.02040816326530612,0.01020408163265306,0.01020408163265306
Richmond,New York,2017,98.0,0.01020408163265306,0.08163265306122448,0.030612244897959183,-0.030612244897959183
Richmond,New York,2018,98.0,-0.02040816326530612,0.030612244897959183,0.01020408163265306,0.16326530612244897
Richmond,New York,2019,98.0,-0.02040816326530612,-0.030612244897959183,-0.05102040816326531,-0.09183673469387756
Richmond,New York,2020,98.0,-0.02040816326530612,0.02040816326530612,0.030612244897959183,-0.01020408163265306
Riverside,California,2011,121.9,0.016406890894175553,-0.008203445447087777,0.0,-0.04101722723543888
Riverside,California,2012,121.9,-0.016406890894175553,0.1394585726004922,0.03281378178835111,
Riverside,California,2013,121.9,0.08203445447087776,0.08203445447087776,-0.04922067268252666,
Riverside,California,2014,121.9,0.016406890894175553,0.0,0.04101722723543888,-0.02461033634126333
Riverside,California,2015,121.9,-0.04101722723543888,0.02461033634126333,0.11484823625922887,
Riverside,California,2016,121.9,0.09023789991796555,0.12305168170631665,0.1394585726004922,0.04922067268252666
Riverside,California,2017,121.9,-0.04922067268252666,0.008203445447087777,0.008203445447087777,0.05742411812961443
Riverside,California,2018,121.9,0.08203445447087776,0.08203445447087776,0.11484823625922887,0.008203445447087777
Riverside,California,2019,121.9,0.02461033634126333,0.2461033634126333,0.1804757998359311,0.1804757998359311
Riverside,California,2020,121.9,0.12305168170631665,0.13125512715340443,0.22149302707136997,-0.04101722723543888
Salem,New Jersey,2011,97.1,-0.05149330587023687,-0.030895983522142123,-0.02059732234809475,-0.010298661174047374
Salem,New Jersey,2012,97.1,-0.010298661174047374,0.09268795056642637,-0.02059732234809475,-0.030895983522142123
Salem,New Jersey,2013,97.1,-0.010298661174047374,-0.030895983522142123,-0.0411946446961895,-0.0411946446961895
Salem,New Jersey,2014,97.1,0.0,-0.010298661174047374,0.0,-0.2780638516992791
Salem,New Jersey,2015,97.1,0.02059732234809475,-0.010298661174047374,-0.02059732234809475,0.030895983522142123
Salem,New Jersey,2016,97.1,0.0411946446961895,0.05149330587023687,0.010298661174047374,0.05149330587023687
Salem,New Jersey,2017,97.1,-0.030895983522142123,0.02059732234809475,-0.030895983522142123,-0.02059732234809475
Salem,New Jersey,2018,97.1,0.010298661174047374,0.061791967044284246,0.030895983522142123,0.10298661174047374
Salem,New Jersey,2019,97.1,0.030895983522142123,0.02059732234809475,0.02059732234809475,
Salem,New Jersey,2020,97.1,-0.02059732234809475,0.0,0.0411946446961895,0.0
Shasta,California,2011,101.6,0.0,0.21653543307086615,-0.00984251968503937,-0.03937007874015748
Shasta,California,2012,101.6,-0.01968503937007874,0.0,0.07874015748031496,-0.029527559055118113
Shasta,California,2013,101.6,0.00984251968503937,0.0688976377952756,0.0984251968503937,0.01968503937007874
Shasta,California,2014,101.6,0.1279527559055118,0.00984251968503937,0.029527559055118113,-0.00984251968503937
Shasta,California,2015,101.6,0.0,-0.00984251968503937,0.00984251968503937,0.029527559055118113
Shasta,California,2016,101.6,0.1377952755905512,0.0,0.07874015748031496,0.00984251968503937
Shasta,California,2017,101.6,0.03937007874015748,0.05905511811023623,0.0688976377952756,0.03937007874015748
Shasta,California,2018,101.6,-0.00984251968503937,-0.029527559055118113,0.10826771653543307,0.2066929133858268
Shasta,California,2019,101.6,-0.03937007874015748,-0.029527559055118113,0.03937007874015748,0.17716535433070868
Shasta,California,2020,101.6,-0.029527559055118113,0.0,,
Stanislaus,California,2011,123.4,0.008103727714748784,0.04051863857374392,0.0486223662884927,
Stanislaus,California,2012,123.4,0.0,0.02431118314424635,0.02431118314424635,-0.008103727714748784
Stanislaus,California,2013,123.4,-0.02431118314424635,-0.0486223662884927,-0.01620745542949757,0.008103727714748784
Stanislaus,California,2014,123.4,0.01620745542949757,-0.01620745542949757,0.008103727714748784,-0.04051863857374392
Stanislaus,California,2015,123.4,0.02431118314424635,-0.008103727714748784,-0.008103727714748784,0.0972447325769854
Stanislaus,California,2016,123.4,0.1053484602917342,-0.008103727714748784,-0.01620745542949757,0.008103727714748784
Stanislaus,California,2017,123.4,0.008103727714748784,-0.01620745542949757,0.08914100486223663,0.03241491085899514
Stanislaus,California,2018,123.4,-0.02431118314424635,-0.04051863857374392,0.08103727714748785,0.04051863857374392
Stanislaus,California,2019,123.4,-0.01620745542949757,-0.02431118314424635,-0.01620745542949757,-0.01620745542949757
Stanislaus,California,2020,123.4,-0.01620745542949757,-0.06482982171799027,-0.1053484602917342,
Tucson,Arizona,2011,146.8,-0.006811989100817438,0.013623978201634876,0.006811989100817438,-0.02724795640326975
Tucson,Arizona,2012,146.8,-0.006811989100817438,0.006811989100817438,-0.010217983651226158,-0.0544959128065395
Tucson,Arizona,2013,146.8,0.006811989100817438,0.04768392370572207,0.0,0.0
Tucson,Arizona,2014,146.8,-0.006811989100817438,0.013623978201634876,0.03405994550408719,0.02724795640326975
Tucson,Arizona,2015,146.8,-0.04768392370572207,0.061307901907356945,0.1430517711171662,-0.06811989100817438
Tucson,Arizona,2016,146.8,0.02724795640326975,0.02724795640326975,0.006811989100817438,0.0
Tucson,Arizona,2017,146.8,-0.013623978201634876,-0.013623978201634876,-0.02724795640326975,
Tucson,Arizona,2018,146.8,-0.03405994550408719,-0.020435967302452316,0.0,0.2724795640326975
Tucson,Arizona,2019,146.8,-0.006811989100817438,-0.006811989100817438,0.08855585831062669,0.14986376021798364
Tucson,Arizona,2020,146.8,-0.006811989100817438,0.013623978201634876,-0.020435967302452316,0.0
Ventura,California,2011,99.4,0.060362173038229376,0.0,0.02012072434607646,
Ventura,California,2012,99.4,0.04024144869215292,0.030181086519114688,0.060362173038229376,0.2414486921529175
Ventura,California,2013,99.4,0.13078470824949698,0.1408450704225352,-0.060362173038229376,-0.08048289738430583
Ventura,California,2014,99.4,0.060362173038229376,0.2414486921529175,0.26156941649899396,0.32193158953722334
Ventura,California,2015,99.4,-0.02012072434607646,-0.02012072434607646,-0.030181086519114688,-0.04024144869215292
Ventura,California,2016,99.4,-0.030181086519114688,-0.08048289738430583,-0.060362173038229376,0.1408450704225352
Ventura,California,2017,99.4,0.04024144869215292,0.02012072434607646,-0.05030181086519114,-0.04527162977867203
Ventura,California,2018,99.4,-0.01006036217303823,0.0,-0.08048289738430583,-0.04024144869215292
Ventura,California,2019,99.4,0.060362173038229376,0.02012072434607646,0.17102615694164988,0.20120724346076457
Ventura,California,2020,99.4,0.04024144869215292,0.3923541247484909,-0.0704225352112676,
Waukesha,Wisconsin,2011,78.0,0.08974358974358974,-0.02564102564102564,0.01282051282051282,0.038461538461538464
Waukesha,Wisconsin,2012,78.0,-0.0641025641025641,-0.01282051282051282,0.02564102564102564,0.07692307692307693
Waukesha,Wisconsin,2013,78.0,0.02564102564102564,0.07692307692307693,0.01282051282051282,
Waukesha,Wisconsin,2014,78.0,-0.0641025641025641,-0.038461538461538464,-0.02564102564102564,-0.038461538461538464
Waukesha,Wisconsin,2015,78.0,-0.01282051282051282,0.0,0.01282051282051282,0.01282051282051282
Waukesha,Wisconsin,2016,78.0,0.0,0.01282051282051282,0.01282051282051282,0.05128205128205128
Waukesha,Wisconsin,2017,78.0,0.16666666666666666,-0.01282051282051282,0.0,0.0641025641025641
Waukesha,Wisconsin,2018,78.0,-0.08974358974358974,-0.038461538461538464,-0.02564102564102564,0.01282051282051282
