City,State,Year,SeasonWidth,20%,40%,60%,80%
Essex,New Jersey,2016,92.8,0.032327586206896554,0.032327586206896554,0.010775862068965518,0.010775862068965518
Essex,New Jersey,2017,92.8,0.07543103448275862,0.04310344827586207,0.04310344827586207,0.05387931034482759
Essex,New Jersey,2018,92.8,0.10775862068965518,-0.010775862068965518,-0.032327586206896554,-0.021551724137931036
Essex,New Jersey,2019,92.8,0.04310344827586207,0.032327586206896554,-0.06465517241379311,-0.15086206896551724
Essex,New Jersey,2020,92.8,0.11853448275862069,0.09698275862068965,0.08620689655172414,0.032327586206896554
Fairfield,Connecticut,2011,86.1,0.011614401858304297,0.023228803716608595,0.023228803716608595,0.0348432055749129
Fairfield,Connecticut,2012,86.1,0.0696864111498258,0.0348432055749129,-0.0348432055749129,-0.0696864111498258
Fairfield,Connecticut,2013,86.1,0.05807200929152149,0.05807200929152149,-0.011614401858304297,0.0
Fairfield,Connecticut,2014,86.1,0.23228803716608595,0.0348432055749129,0.0348432055749129,0.011614401858304297
Fairfield,Connecticut,2015,86.1,0.0348432055749129,-0.011614401858304297,-0.0813008130081301,-0.011614401858304297
Fairfield,Connecticut,2016,86.1,-0.011614401858304297,-0.023228803716608595,-0.023228803716608595,-0.011614401858304297
Fairfield,Connecticut,2017,86.1,0.0696864111498258,-0.011614401858304297,-0.023228803716608595,-0.0813008130081301
Fairfield,Connecticut,2018,86.1,0.10452961672473868,-0.011614401858304297,-0.0696864111498258,-0.09291521486643438
Fairfield,Connecticut,2019,86.1,-0.0348432055749129,-0.05807200929152149,-0.11614401858304298,-0.22067363530778167
Fairfield,Connecticut,2020,86.1,0.09291521486643438,0.09291521486643438,0.0348432055749129,0.0348432055749129
Forsyth,North Carolina,2011,106.4,0.11278195488721804,0.16917293233082706,0.22556390977443608,0.14097744360902256
Forsyth,North Carolina,2012,106.4,0.046992481203007516,0.0,-0.03759398496240601,-0.08458646616541353
Forsyth,North Carolina,2013,106.4,0.07518796992481203,0.046992481203007516,0.07518796992481203,0.15037593984962405
Forsyth,North Carolina,2014,106.4,0.16917293233082706,0.15977443609022557,0.0,0.03759398496240601
Forsyth,North Carolina,2015,106.4,-0.009398496240601503,-0.009398496240601503,0.0,-0.06578947368421052
Forsyth,North Carolina,2016,106.4,0.02819548872180451,-0.03759398496240601,-0.03759398496240601,-0.018796992481203006
Forsyth,North Carolina,2017,106.4,0.17857142857142858,0.14097744360902256,0.11278195488721804,0.09398496240601503
Forsyth,North Carolina,2018,106.4,0.12218045112781954,0.03759398496240601,-0.009398496240601503,-0.009398496240601503
Forsyth,North Carolina,2019,106.4,0.05639097744360902,0.009398496240601503,-0.02819548872180451,-0.05639097744360902
Forsyth,North Carolina,2020,106.4,0.19736842105263158,0.20676691729323307,0.18796992481203006,0.03759398496240601
Fortuna Foothills,Arizona,2011,176.2,0.0,0.0,0.06526674233825198,0.0
Fortuna Foothills,Arizona,2012,176.2,0.06526674233825198,0.05675368898978434,0.0,-0.37173666288308743
Fortuna Foothills,Arizona,2013,176.2,0.03972758229284904,-0.0340522133938706,-0.045402951191827474,-0.08513053348467652
Fortuna Foothills,Arizona,2014,176.2,-0.0681044267877412,-0.045402951191827474,-0.02837684449489217,-0.02837684449489217
Fortuna Foothills,Arizona,2015,176.2,0.11918274687854712,0.04256526674233826,0.00851305334846765,0.0
Fortuna Foothills,Arizona,2016,176.2,-0.002837684449489217,-0.0170261066969353,-0.0170261066969353,-0.011350737797956869
Fortuna Foothills,Arizona,2017,176.2,0.011350737797956869,0.005675368898978434,0.00851305334846765,-0.05107832009080591
Fortuna Foothills,Arizona,2018,176.2,0.005675368898978434,0.045402951191827474,0.07377979568671963,0.05675368898978434
Fortuna Foothills,Arizona,2019,176.2,-0.025539160045402954,-0.011350737797956869,0.011350737797956869,0.03972758229284904
Fortuna Foothills,Arizona,2020,176.2,0.11918274687854712,0.12485811577752555,0.02837684449489217,0.03972758229284904
Jackson,Florida,2011,141.2,0.0,0.0,-0.0141643059490085,-0.049575070821529746
Jackson,Florida,2012,141.2,0.00708215297450425,-0.00708215297450425,0.0,-0.03541076487252125
Jackson,Florida,2013,141.2,0.00708215297450425,-0.028328611898017,-0.021246458923512748,-0.021246458923512748
Jackson,Florida,2014,141.2,0.056657223796034,0.0,0.0141643059490085,0.0
Jackson,Florida,2015,141.2,0.028328611898017,0.0141643059490085,-0.00708215297450425,-0.07790368271954674
Jackson,Florida,2016,141.2,0.021246458923512748,0.0,-0.028328611898017,-0.00708215297450425
Jackson,Florida,2017,141.2,0.021246458923512748,0.00708215297450425,-0.0141643059490085,-0.00708215297450425
Jackson,Florida,2018,141.2,0.0141643059490085,0.0141643059490085,-0.03541076487252125,-0.049575070821529746
Jackson,Florida,2019,141.2,0.0,-0.056657223796034,-0.049575070821529746,-0.028328611898017
Jackson,Florida,2020,141.2,0.10623229461756374,0.0141643059490085,0.021246458923512748,-0.00708215297450425
Marana,Arizona,2011,156.6,0.0,0.0,0.0,0.0
Marana,Arizona,2012,156.6,0.019157088122605366,0.009578544061302683,-0.006385696040868455,-0.019157088122605366
Marana,Arizona,2013,156.6,-0.02554278416347382,-0.031928480204342274,-0.05108556832694764,-0.06385696040868455
Marana,Arizona,2014,156.6,-0.031928480204342274,-0.02554278416347382,-0.01277139208173691,0.01277139208173691
Marana,Arizona,2015,156.6,-0.06385696040868455,-0.06385696040868455,-0.05747126436781609,-0.06385696040868455
Marana,Arizona,2016,156.6,-0.02554278416347382,-0.02554278416347382,-0.05108556832694764,-0.04469987228607918
Marana,Arizona,2017,156.6,-0.06385696040868455,-0.07662835249042146,-0.08939974457215837,-0.08939974457215837
Marana,Arizona,2018,156.6,0.1277139208173691,0.031928480204342274,0.019157088122605366,-0.2681992337164751
Marana,Arizona,2019,156.6,-0.01277139208173691,-0.019157088122605366,-0.04469987228607918,0.019157088122605366
Marana,Arizona,2020,156.6,-0.06385696040868455,-0.05108556832694764,-0.06385696040868455,-0.02234993614303959
Maricopa,Arizona,2011,159.2,0.0,0.0,0.0,0.0
Maricopa,Arizona,2012,159.2,0.04082914572864322,0.03454773869346734,-0.0314070351758794,-0.00628140703517588
Maricopa,Arizona,2013,159.2,0.0314070351758794,-0.02512562814070352,-0.0314070351758794,-0.056532663316582916
Maricopa,Arizona,2014,159.2,-0.0314070351758794,-0.0314070351758794,-0.0314070351758794,-0.01256281407035176
Maricopa,Arizona,2015,159.2,-0.01884422110552764,-0.03768844221105528,0.00314070351758794,-0.01884422110552764
Maricopa,Arizona,2016,159.2,0.028266331658291458,0.00314070351758794,-0.04396984924623116,
Maricopa,Arizona,2017,159.2,-0.0628140703517588,-0.06909547738693468,-0.08165829145728644,0.01884422110552764
Maricopa,Arizona,2018,159.2,0.1256281407035176,0.13819095477386936,0.0314070351758794,-0.00628140703517588
Maricopa,Arizona,2019,159.2,-0.01884422110552764,-0.02512562814070352,0.02198492462311558,-0.01884422110552764
Maricopa,Arizona,2020,159.2,-0.00628140703517588,-0.0314070351758794,-0.02198492462311558,-0.00628140703517588
New York,New York,2011,96.5,0.22797927461139897,0.14507772020725387,0.07253886010362694,0.02072538860103627
New York,New York,2012,96.5,0.07253886010362694,0.07253886010362694,-0.010362694300518135,-0.031088082901554404
New York,New York,2013,96.5,0.010362694300518135,-0.031088082901554404,-0.05181347150259067,-0.04145077720207254
New York,New York,2014,96.5,0.05181347150259067,0.010362694300518135,-0.02072538860103627,-0.06217616580310881
New York,New York,2015,96.5,0.031088082901554404,0.010362694300518135,-0.010362694300518135,-0.031088082901554404
New York,New York,2016,96.5,-0.031088082901554404,-0.05181347150259067,-0.05181347150259067,0.010362694300518135
New York,New York,2017,96.5,0.10362694300518134,0.10362694300518134,0.05181347150259067,0.04145077720207254
New York,New York,2018,96.5,0.10362694300518134,0.05181347150259067,0.010362694300518135,0.031088082901554404
New York,New York,2019,96.5,0.07253886010362694,0.07253886010362694,-0.031088082901554404,-0.18652849740932642
New York,New York,2020,96.5,0.12435233160621761,0.11398963730569948,0.09326424870466321,-0.031088082901554404
Nogales,Arizona,2011,112.1,0.0,0.026761819803746655,-0.01784121320249777,-0.01784121320249777
Nogales,Arizona,2012,112.1,-0.008920606601248885,-0.008920606601248885,-0.026761819803746655,-0.04460303300624443
Nogales,Arizona,2013,112.1,0.0,0.01784121320249777,0.01784121320249777,0.01784121320249777
Nogales,Arizona,2014,112.1,0.15165031222123104,0.10704727921498662,0.10704727921498662,0.21409455842997324
Nogales,Arizona,2015,112.1,-0.04460303300624443,-0.01784121320249777,0.0,-0.008920606601248885
Nogales,Arizona,2016,112.1,0.026761819803746655,-0.026761819803746655,-0.026761819803746655,-0.03568242640499554
Nogales,Arizona,2017,112.1,0.01784121320249777,-0.008920606601248885,-0.04460303300624443,-0.07136485280999108
Nogales,Arizona,2018,112.1,-0.026761819803746655,-0.01784121320249777,-0.01784121320249777,-0.01784121320249777
Nogales,Arizona,2019,112.1,0.008920606601248885,0.026761819803746655,0.07136485280999108,0.07136485280999108
Nogales,Arizona,2020,112.1,-0.01784121320249777,-0.03568242640499554,-0.01784121320249777,0.04460303300624443
Osceola,Florida,2011,181.3,0.0,0.005515719801434087,-0.011031439602868174,
Osceola,Florida,2012,181.3,-0.011031439602868174,-0.011031439602868174,-0.027578599007170433,0.005515719801434087
Osceola,Florida,2013,181.3,-0.02206287920573635,-0.011031439602868174,-0.027578599007170433,0.0
Osceola,Florida,2014,181.3,0.027578599007170433,-0.01654715940430226,-0.04964147821290678,-0.055157198014340866
Osceola,Florida,2015,181.3,-0.02206287920573635,-0.03861003861003861,-0.02206287920573635,-0.0827357970215113
Osceola,Florida,2016,181.3,0.01654715940430226,-0.01654715940430226,-0.011031439602868174,-0.027578599007170433
Osceola,Florida,2017,181.3,-0.07170435741864313,-0.01654715940430226,-0.01654715940430226,-0.02206287920573635
Osceola,Florida,2018,181.3,0.07170435741864313,-0.005515719801434087,-0.03309431880860452,0.02206287920573635
Osceola,Florida,2019,181.3,-0.02206287920573635,-0.03861003861003861,-0.011031439602868174,-0.03861003861003861
Osceola,Florida,2020,181.3,-0.027578599007170433,0.005515719801434087,0.005515719801434087,-0.03309431880860452
Pinellas,Florida,2011,183.0,0.0,0.0,0.01092896174863388,-0.03825136612021858
Pinellas,Florida,2012,183.0,0.0,-0.01092896174863388,-0.02185792349726776,-0.0273224043715847
Pinellas,Florida,2013,183.0,-0.03825136612021858,-0.01639344262295082,-0.02459016393442623,-0.13114754098360656
Pinellas,Florida,2014,183.0,-0.01092896174863388,0.01092896174863388,0.00546448087431694,0.060109289617486336
Pinellas,Florida,2015,183.0,-0.02185792349726776,-0.03278688524590164,-0.060109289617486336,-0.04371584699453552
Pinellas,Florida,2016,183.0,-0.03825136612021858,-0.04918032786885246,-0.02185792349726776,-0.07650273224043716
Pinellas,Florida,2017,183.0,-0.03825136612021858,-0.01092896174863388,-0.0273224043715847,0.0273224043715847
Pinellas,Florida,2018,183.0,-0.06557377049180328,0.00546448087431694,-0.00546448087431694,0.06557377049180328
Pinellas,Florida,2019,183.0,0.01092896174863388,-0.08196721311475409,-0.07103825136612021,-0.14207650273224043
Pinellas,Florida,2020,183.0,-0.01092896174863388,0.0,-0.01639344262295082,-0.09289617486338798
Pitt,North Carolina,2011,122.7,0.0,0.06519967400162999,0.13854930725346373,0.040749796251018745
Pitt,North Carolina,2012,122.7,0.05704971475142624,0.07334963325183375,0.13854930725346373,0.024449877750611245
Pitt,North Carolina,2013,122.7,-0.016299918500407497,-0.032599837000814993,-0.008149959250203748,-0.024449877750611245
Pitt,North Carolina,2014,122.7,0.04889975550122249,0.08149959250203749,-0.016299918500407497,-0.03667481662591687
Pitt,North Carolina,2015,122.7,0.024449877750611245,0.008149959250203748,0.016299918500407497,-0.016299918500407497
Pitt,North Carolina,2016,122.7,0.008149959250203748,-0.12224938875305623,-0.05704971475142624,-0.016299918500407497
Pitt,North Carolina,2017,122.7,-0.024449877750611245,-0.032599837000814993,-0.008149959250203748,-0.008149959250203748
Pitt,North Carolina,2018,122.7,-0.05704971475142624,-0.06519967400162999,-0.040749796251018745,-0.032599837000814993
Pitt,North Carolina,2019,122.7,0.0,-0.024449877750611245,-0.020374898125509373,-0.040749796251018745
Pitt,North Carolina,2020,122.7,0.0,-0.024449877750611245,-0.061124694376528114,-0.05704971475142624
Prescott Valley,Arizona,2011,81.8,0.06112469437652812,0.03667481662591687,0.0,-0.012224938875305624
Prescott Valley,Arizona,2012,81.8,0.03667481662591687,0.097799511002445,0.0488997555012225,-0.23227383863080686
Prescott Valley,Arizona,2013,81.8,0.12224938875305624,0.12224938875305624,0.13447432762836187,0.12224938875305624
Prescott Valley,Arizona,2014,81.8,0.13447432762836187,0.15892420537897312,0.13447432762836187,0.06112469437652812
Prescott Valley,Arizona,2015,81.8,0.17114914425427874,0.19559902200489,0.2078239608801956,0.23227383863080686
Prescott Valley,Arizona,2016,81.8,0.03667481662591687,0.02444987775061125,0.03667481662591687,0.012224938875305624
Prescott Valley,Arizona,2017,81.8,0.11002444987775062,0.1466992665036675,0.15892420537897312,0.17114914425427874
Prescott Valley,Arizona,2018,81.8,-0.11002444987775062,-0.1466992665036675,-0.1466992665036675,-0.07334963325183375
Prescott Valley,Arizona,2019,81.8,0.03667481662591687,0.03667481662591687,0.03667481662591687,0.08557457212713937
Prescott Valley,Arizona,2020,81.8,0.02444987775061125,0.0,-0.0488997555012225,-0.07334963325183375
Richmond,New York,2011,98.0,0.24489795918367346,0.15306122448979592,0.07142857142857142,0.061224489795918366
Richmond,New York,2012,98.0,0.08163265306122448,0.04081632653061224,-0.01020408163265306,-0.030612244897959183
Richmond,New York,2013,98.0,0.05102040816326531,-0.01020408163265306,0.01020408163265306,0.01020408163265306
Richmond,New York,2014,98.0,0.04081632653061224,-0.01020408163265306,-0.05102040816326531,-0.05102040816326531
Richmond,New York,2015,98.0,0.05102040816326531,0.030612244897959183,-0.01020408163265306,0.0
Richmond,New York,2016,98.0,-0.04081632653061224,-0.09183673469387756,-0.061224489795918366,-0.04081632653061224
Richmond,New York,2017,98.0,0.09183673469387756,0.09183673469387756,0.05102040816326531,0.030612244897959183
Richmond,New York,2018,98.0,0.1326530612244898,0.01020408163265306,-0.01020408163265306,-0.01020408163265306
Richmond,New York,2019,98.0,0.08163265306122448,0.08163265306122448,0.05102040816326531,-0.02040816326530612
Richmond,New York,2020,98.0,0.1326530612244898,0.12244897959183673,0.10204081632653061,0.030612244897959183
Riverside,California,2011,121.9,0.0,0.0,0.03281378178835111,0.008203445447087777
Riverside,California,2012,121.9,0.0,-0.016406890894175553,-0.07383100902378999,-0.29532403609515995
Riverside,California,2013,121.9,0.016406890894175553,-0.02461033634126333,-0.23789991796554552,
Riverside,California,2014,121.9,-0.03281378178835111,-0.03281378178835111,-0.02461033634126333,-0.16406890894175552
Riverside,California,2015,121.9,0.04101722723543888,-0.05742411812961443,-0.12305168170631665,
Riverside,California,2016,121.9,0.09023789991796555,0.1066447908121411,0.09844134536505332,0.06562756357670221
Riverside,California,2017,121.9,0.02461033634126333,0.03281378178835111,-0.04101722723543888,
Riverside,California,2018,121.9,-0.02461033634126333,-0.02461033634126333,-0.04922067268252666,-0.04101722723543888
Riverside,California,2019,121.9,-0.016406890894175553,-0.04101722723543888,-0.07383100902378999,-0.16406890894175552
Riverside,California,2020,121.9,-0.008203445447087777,-0.02461033634126333,-0.03281378178835111,-0.04101722723543888
Salem,New Jersey,2011,97.1,0.1956745623069001,0.12358393408856849,0.05149330587023687,0.0411946446961895
Salem,New Jersey,2012,97.1,0.07209062821833162,0.09268795056642637,0.0,0.0
Salem,New Jersey,2013,97.1,-0.0411946446961895,-0.05149330587023687,-0.061791967044284246,-0.030895983522142123
Salem,New Jersey,2014,97.1,0.061791967044284246,0.02059732234809475,0.0,0.0
Salem,New Jersey,2015,97.1,0.030895983522142123,0.030895983522142123,0.0,0.0
Salem,New Jersey,2016,97.1,0.0411946446961895,-0.05149330587023687,-0.05149330587023687,-0.0411946446961895
Salem,New Jersey,2017,97.1,0.13388259526261587,0.13388259526261587,0.13388259526261587,0.10298661174047374
Salem,New Jersey,2018,97.1,0.05149330587023687,0.030895983522142123,0.0,0.0
Salem,New Jersey,2019,97.1,0.030895983522142123,0.010298661174047374,-0.02059732234809475,
Salem,New Jersey,2020,97.1,0.13388259526261587,0.11328527291452112,0.02059732234809475,-0.010298661174047374
Shasta,California,2011,101.6,0.2066929133858268,0.2066929133858268,0.2066929133858268,0.1377952755905512
Shasta,California,2012,101.6,0.1279527559055118,0.03937007874015748,-0.01968503937007874,-0.03937007874015748
Shasta,California,2013,101.6,-0.0688976377952756,-0.1279527559055118,-0.15748031496062992,-0.1279527559055118
Shasta,California,2014,101.6,0.24606299212598426,0.05905511811023623,0.0,0.01968503937007874
Shasta,California,2015,101.6,0.22637795275590553,0.2559055118110236,0.029527559055118113,-0.01968503937007874
Shasta,California,2016,101.6,0.08858267716535434,0.0984251968503937,-0.01968503937007874,-0.01968503937007874
Shasta,California,2017,101.6,0.11811023622047245,0.08858267716535434,0.029527559055118113,0.08858267716535434
Shasta,California,2018,101.6,0.01968503937007874,0.00984251968503937,0.0,-0.10826771653543307
Shasta,California,2019,101.6,0.00984251968503937,-0.04921259842519685,-0.04921259842519685,-0.0688976377952756
Shasta,California,2020,101.6,0.07874015748031496,0.0984251968503937,-0.11811023622047245,-0.07874015748031496
Stanislaus,California,2011,123.4,0.02431118314424635,0.02431118314424635,0.0,-0.11345218800648298
Stanislaus,California,2012,123.4,0.01620745542949757,-0.01620745542949757,-0.04051863857374392,-0.06482982171799027
Stanislaus,California,2013,123.4,0.0,-0.07293354943273905,-0.18638573743922204,-0.2917341977309562
Stanislaus,California,2014,123.4,0.07293354943273905,0.04051863857374392,0.01620745542949757,0.0
Stanislaus,California,2015,123.4,0.0,-0.008103727714748784,-0.08103727714748785,-0.08103727714748785
Stanislaus,California,2016,123.4,-0.01620745542949757,-0.02431118314424635,-0.04051863857374392,-0.02431118314424635
Stanislaus,California,2017,123.4,0.07293354943273905,0.06482982171799027,0.05672609400324149,0.07293354943273905
Stanislaus,California,2018,123.4,0.06482982171799027,0.03241491085899514,0.01620745542949757,-0.02431118314424635
Stanislaus,California,2019,123.4,0.04051863857374392,0.03241491085899514,0.008103727714748784,0.02431118314424635
Stanislaus,California,2020,123.4,0.06482982171799027,-0.03241491085899514,-0.03241491085899514,-0.09319286871961102
Tucson,Arizona,2011,146.8,0.0,0.0,0.0,-0.006811989100817438
Tucson,Arizona,2012,146.8,0.08174386920980926,0.03405994550408719,0.013623978201634876,0.0
Tucson,Arizona,2013,146.8,-0.04087193460490463,-0.061307901907356945,-0.061307901907356945,-0.020435967302452316
Tucson,Arizona,2014,146.8,-0.02724795640326975,-0.006811989100817438,0.013623978201634876,0.02724795640326975
Tucson,Arizona,2015,146.8,-0.08174386920980926,-0.06811989100817438,-0.061307901907356945,-0.0544959128065395
Tucson,Arizona,2016,146.8,0.061307901907356945,0.02724795640326975,0.0,-0.006811989100817438
Tucson,Arizona,2017,146.8,-0.013623978201634876,-0.061307901907356945,-0.07493188010899182,-0.09536784741144413
Tucson,Arizona,2018,146.8,0.04087193460490463,0.020435967302452316,0.02724795640326975,-0.013623978201634876
Tucson,Arizona,2019,146.8,0.006811989100817438,0.006811989100817438,-0.013623978201634876,-0.020435967302452316
Tucson,Arizona,2020,146.8,-0.08174386920980926,-0.09536784741144413,-0.08855585831062669,-0.07493188010899182
Ventura,California,2011,99.4,0.15090543259557343,0.1408450704225352,0.02012072434607646,-0.060362173038229376
Ventura,California,2012,99.4,0.16096579476861167,0.18108651911468812,0.16096579476861167,0.1408450704225352
Ventura,California,2013,99.4,0.1408450704225352,0.0704225352112676,0.08048289738430583,0.060362173038229376
Ventura,California,2014,99.4,0.2917505030181086,0.34205231388329976,0.2917505030181086,0.3118712273641851
Ventura,California,2015,99.4,0.2716297786720322,0.2816901408450704,0.23138832997987926,0.0704225352112676
Ventura,California,2016,99.4,0.13078470824949698,0.1408450704225352,0.11066398390342051,0.060362173038229376
Ventura,California,2017,99.4,0.2414486921529175,0.23138832997987926,0.2716297786720322,0.30181086519114686
Ventura,California,2018,99.4,0.17102615694164988,0.20120724346076457,0.23138832997987926,0.23138832997987926
Ventura,California,2019,99.4,0.20120724346076457,0.1408450704225352,0.0704225352112676,0.030181086519114688
Ventura,California,2020,99.4,0.09054325955734406,0.11066398390342051,-0.01006036217303823,-0.11066398390342051
Waukesha,Wisconsin,2011,78.0,0.15384615384615385,0.14102564102564102,0.2948717948717949,0.3333333333333333
Waukesha,Wisconsin,2012,78.0,0.07692307692307693,0.05128205128205128,-0.01282051282051282,-0.038461538461538464
Waukesha,Wisconsin,2013,78.0,0.1282051282051282,0.32051282051282054,0.2948717948717949,-0.02564102564102564
Waukesha,Wisconsin,2014,78.0,-0.01282051282051282,0.0,-0.02564102564102564,-0.05128205128205128
Waukesha,Wisconsin,2015,78.0,0.2564102564102564,0.19230769230769232,0.02564102564102564,-0.05128205128205128
Waukesha,Wisconsin,2016,78.0,-0.01282051282051282,0.0,-0.01282051282051282,-0.08974358974358974
