City,State,Year,SeasonWidth,20%,40%,60%,80%
Cameron,Texas,2016,214.7,-0.06520726595249185,-0.06986492780624128,-0.004657661853749418,
Cameron,Texas,2017,214.7,-0.013972985561248255,-0.1816488122962273,-0.11178388448998604,
Cameron,Texas,2018,214.7,0.05589194224499302,-0.013972985561248255,-0.42384722869119706,
Cameron,Texas,2019,214.7,-0.013972985561248255,-0.018630647414997672,-0.07918025151374011,
Cameron,Texas,2020,214.7,-0.037261294829995344,-0.037261294829995344,0.013972985561248255,0.032603632976245925
Collier,Florida,2011,276.6,0.0,0.0,0.0,0.03615328994938539
Collier,Florida,2012,276.6,-0.04338394793926247,0.05061460592913955,0.025307302964569775,0.2205350686912509
Collier,Florida,2013,276.6,0.010845986984815618,-0.021691973969631236,-0.03615328994938539,-0.03615328994938539
Collier,Florida,2014,276.6,-0.11569052783803326,0.0650759219088937,-0.014461315979754157,0.03976861894432393
Collier,Florida,2015,276.6,-0.0036153289949385392,-0.03976861894432393,0.08676789587852494,
Collier,Florida,2016,276.6,0.16992046276211134,0.0650759219088937,0.028922631959508314,0.021691973969631236
Collier,Florida,2017,276.6,-0.025307302964569775,0.12292118582791033,0.03253796095444685,
Collier,Florida,2018,276.6,-0.0018076644974692696,0.054229934924078085,0.014461315979754157,0.2241503976861894
Collier,Florida,2019,276.6,-0.010845986984815618,0.07230657989877078,0.054229934924078085,0.06146059291395516
Collier,Florida,2020,276.6,-0.014461315979754157,-0.04338394793926247,0.0072306579898770785,
Colusa,California,2011,117.7,-0.07646559048428207,-0.0594732370433305,,
Colusa,California,2012,117.7,-0.13593882752761258,-0.10195412064570943,-0.08496176720475786,
Colusa,California,2013,117.7,-0.18691588785046728,-0.19541206457094307,,
Colusa,California,2014,117.7,-0.1274426508071368,-0.118946474086661,-0.09345794392523364,
Colusa,California,2015,117.7,0.016992353440951572,0.05097706032285471,-0.15293118096856415,
Colusa,California,2016,117.7,0.10195412064570943,-0.11045029736618521,-0.32285471537807986,
Colusa,California,2017,117.7,-0.0594732370433305,-0.13593882752761258,-0.13593882752761258,
Colusa,California,2018,117.7,0.1274426508071368,-0.07646559048428207,-0.06796941376380629,-0.0594732370433305
Colusa,California,2019,117.7,-0.16142735768903993,-0.4842820730671198,-0.475785896346644,-0.45029736618521665
Colusa,California,2020,117.7,0.05097706032285471,0.09345794392523364,-0.09345794392523364,
Eloy,Arizona,2011,160.7,-0.024891101431238336,-0.1431238332296204,-0.20535158680771626,0.09334163036714375
Eloy,Arizona,2012,160.7,0.224019912881145,0.24268823895457375,0.2551337896701929,-0.14934660858743
Eloy,Arizona,2013,160.7,-0.23024268823895458,-0.20535158680771626,-0.19290603609209708,-0.26135656502800253
Eloy,Arizona,2014,160.7,-0.17423771001866833,-0.23646546359676418,-0.21779713752333543,0.224019912881145
Eloy,Arizona,2015,160.7,-0.09956440572495334,-0.23024268823895458,-0.23024268823895458,0.13067828251400126
Eloy,Arizona,2016,160.7,-0.16801493466085876,-0.224019912881145,-0.24268823895457375,-0.24268823895457375
Eloy,Arizona,2017,160.7,-0.24268823895457375,-0.23646546359676418,-0.21779713752333543,-0.19912881144990668
Eloy,Arizona,2018,160.7,-0.024891101431238336,-0.012445550715619168,-0.031113876789047916,0.1431238332296204
Eloy,Arizona,2019,160.7,-0.24891101431238333,-0.224019912881145,0.006222775357809584,
Eloy,Arizona,2020,160.7,-0.28002489110143125,-0.29247044181705045,0.23024268823895458,
Essex,New Jersey,2011,92.8,0.29094827586206895,0.29094827586206895,0.21551724137931036,0.23706896551724138
Essex,New Jersey,2012,92.8,0.04310344827586207,0.0,-0.05387931034482759,-0.010775862068965518
Essex,New Jersey,2013,92.8,-0.14008620689655174,-0.12931034482758622,-0.06465517241379311,0.026939655172413795
Essex,New Jersey,2014,92.8,-0.09698275862068965,-0.07543103448275862,-0.05387931034482759,-0.021551724137931036
Essex,New Jersey,2015,92.8,-0.09698275862068965,-0.07543103448275862,-0.06465517241379311,0.0
Essex,New Jersey,2016,92.8,0.10775862068965518,0.14008620689655174,0.14008620689655174,0.15086206896551724
Essex,New Jersey,2017,92.8,0.05387931034482759,0.032327586206896554,0.032327586206896554,0.05387931034482759
Essex,New Jersey,2018,92.8,0.07543103448275862,-0.04310344827586207,-0.04310344827586207,-0.021551724137931036
Essex,New Jersey,2019,92.8,0.22629310344827586,0.25862068965517243,0.29094827586206895,-0.1724137931034483
Essex,New Jersey,2020,92.8,0.07543103448275862,0.08620689655172414,-0.04310344827586207,0.016163793103448277
Fairfield,Connecticut,2011,86.1,0.30197444831591175,0.23228803716608595,0.24390243902439027,0.26713124274099886
Fairfield,Connecticut,2012,86.1,0.05807200929152149,-0.09291521486643438,-0.10452961672473868,
Fairfield,Connecticut,2013,86.1,-0.12775842044134728,-0.0813008130081301,-0.05807200929152149,-0.5110336817653891
Fairfield,Connecticut,2014,86.1,0.04645760743321719,0.04645760743321719,0.0348432055749129,0.0348432055749129
Fairfield,Connecticut,2015,86.1,-0.10452961672473868,-0.10452961672473868,-0.0813008130081301,0.023228803716608595
Fairfield,Connecticut,2016,86.1,0.11614401858304298,0.1393728222996516,0.1393728222996516,0.1393728222996516
Fairfield,Connecticut,2017,86.1,-0.09291521486643438,-0.10452961672473868,,
Fairfield,Connecticut,2018,86.1,-0.09291521486643438,-0.10452961672473868,-0.17421602787456447,
Fairfield,Connecticut,2019,86.1,0.24390243902439027,0.2787456445993032,0.2787456445993032,-0.26713124274099886
Fairfield,Connecticut,2020,86.1,0.10452961672473868,0.0813008130081301,-0.011614401858304297,-0.011614401858304297
Forsyth,North Carolina,2011,106.4,0.11278195488721804,0.16917293233082706,0.22556390977443608,0.3007518796992481
Forsyth,North Carolina,2012,106.4,-0.018796992481203006,-0.02819548872180451,-0.046992481203007516,0.14097744360902256
Forsyth,North Carolina,2013,106.4,-0.07518796992481203,-0.046992481203007516,-0.018796992481203006,0.0
Forsyth,North Carolina,2014,106.4,0.19736842105263158,0.046992481203007516,0.046992481203007516,0.046992481203007516
Forsyth,North Carolina,2015,106.4,0.03759398496240601,0.08458646616541353,0.11278195488721804,0.11278195488721804
Forsyth,North Carolina,2016,106.4,-0.15977443609022557,-0.06578947368421052,0.009398496240601503,0.06578947368421052
Forsyth,North Carolina,2017,106.4,0.03759398496240601,0.07518796992481203,0.08458646616541353,0.07518796992481203
Forsyth,North Carolina,2018,106.4,-0.02819548872180451,-0.009398496240601503,0.02819548872180451,0.03759398496240601
Forsyth,North Carolina,2019,106.4,0.11278195488721804,0.14097744360902256,0.09398496240601503,0.11278195488721804
Forsyth,North Carolina,2020,106.4,0.18796992481203006,0.2349624060150376,0.19736842105263158,0.19736842105263158
Fortuna Foothills,Arizona,2011,176.2,0.0,0.0,0.0,-0.011350737797956869
Fortuna Foothills,Arizona,2012,176.2,-0.3632236095346198,-0.3348467650397276,-0.31782065834279233,-0.08513053348467652
Fortuna Foothills,Arizona,2013,176.2,-0.1816118047673099,-0.22133938706015893,-0.1986379114642452,-0.17026106696935303
Fortuna Foothills,Arizona,2014,176.2,-0.12485811577752555,-0.09080590238365495,-0.23836549375709423,0.1362088535754824
Fortuna Foothills,Arizona,2015,176.2,-0.15891032917139616,0.1645856980703746,-0.22133938706015893,-0.20431328036322363
Fortuna Foothills,Arizona,2016,176.2,-0.14755959137343927,-0.19296254256526676,-0.23836549375709423,-0.2156640181611805
Fortuna Foothills,Arizona,2017,176.2,0.31782065834279233,-0.2724177071509648,-0.1816118047673099,-0.15891032917139616
Fortuna Foothills,Arizona,2018,176.2,-0.08513053348467652,-0.08513053348467652,-0.08513053348467652,-0.07377979568671963
Fortuna Foothills,Arizona,2019,176.2,-0.2156640181611805,-0.19296254256526676,-0.17593643586833146,-0.14755959137343927
Fortuna Foothills,Arizona,2020,176.2,-0.235527809307605,-0.17026106696935303,-0.14755959137343927,-0.19296254256526676
Jackson,Florida,2011,141.2,0.0,0.0,0.056657223796034,0.028328611898017
Jackson,Florida,2012,141.2,-0.00708215297450425,0.056657223796034,0.021246458923512748,
Jackson,Florida,2013,141.2,-0.06373937677053824,-0.0141643059490085,-0.03541076487252125,0.024787535410764873
Jackson,Florida,2014,141.2,0.06373937677053824,0.12039660056657225,0.03541076487252125,
Jackson,Florida,2015,141.2,0.08498583569405099,0.20538243626062325,0.028328611898017,
Jackson,Florida,2016,141.2,0.16997167138810199,-0.021246458923512748,-0.021246458923512748,-0.0708215297450425
Jackson,Florida,2017,141.2,-0.049575070821529746,-0.028328611898017,-0.021246458923512748,
Jackson,Florida,2018,141.2,0.113314447592068,0.021246458923512748,0.113314447592068,
Jackson,Florida,2019,141.2,-0.0141643059490085,-0.042492917847025496,0.0,0.00708215297450425
Jackson,Florida,2020,141.2,0.19121813031161475,0.16997167138810199,0.08498583569405099,-0.0141643059490085
Marana,Arizona,2011,156.6,-0.05108556832694764,-0.17879948914431673,-0.23627075351213284,-0.27458492975734355
Marana,Arizona,2012,156.6,-0.3128991060025543,0.16602809706257982,-0.19157088122605365,0.14687100893997446
Marana,Arizona,2013,156.6,-0.1979565772669221,-0.17879948914431673,-0.24904214559386975,-0.05108556832694764
Marana,Arizona,2014,156.6,-0.1851851851851852,-0.23627075351213284,-0.22349936143039592,-0.3128991060025543
Marana,Arizona,2015,156.6,-0.24265644955300128,-0.24265644955300128,-0.24904214559386975,-0.23627075351213284
Marana,Arizona,2016,156.6,-0.22349936143039592,-0.24265644955300128,-0.24265644955300128,0.08301404853128991
Marana,Arizona,2017,156.6,-0.2554278416347382,-0.27458492975734355,-0.24904214559386975,-0.04469987228607918
Marana,Arizona,2018,156.6,-0.03831417624521073,-0.031928480204342274,-0.08939974457215837,
Marana,Arizona,2019,156.6,-0.23627075351213284,-0.35759897828863346,-0.19157088122605365,
Marana,Arizona,2020,156.6,-0.2873563218390805,-0.3001277139208174,-0.45977011494252873,
Maricopa,Arizona,2011,159.2,0.0,-0.02512562814070352,-0.0628140703517588,-0.16959798994974876
Maricopa,Arizona,2012,159.2,-0.3391959798994975,-0.3077889447236181,-0.2889447236180905,-0.14447236180904524
Maricopa,Arizona,2013,159.2,-0.2135678391959799,-0.1884422110552764,-0.18216080402010051,-0.22613065326633167
Maricopa,Arizona,2014,159.2,-0.10050251256281408,-0.2449748743718593,-0.2449748743718593,-0.23241206030150754
Maricopa,Arizona,2015,159.2,-0.0942211055276382,0.16959798994974876,0.17587939698492464,0.1884422110552764
Maricopa,Arizona,2016,159.2,-0.157035175879397,-0.20728643216080403,-0.20100502512562815,-0.22613065326633167
Maricopa,Arizona,2017,159.2,-0.23241206030150754,-0.19472361809045227,0.13819095477386936,0.14447236180904524
Maricopa,Arizona,2018,159.2,-0.01884422110552764,0.0,0.01256281407035176,0.6092964824120604
Maricopa,Arizona,2019,159.2,-0.2135678391959799,-0.2920854271356784,0.08793969849246232,0.36432160804020103
Maricopa,Arizona,2020,159.2,-0.2575376884422111,-0.27010050251256285,-0.27010050251256285,-0.2763819095477387
New York,New York,2011,96.5,0.25906735751295334,0.18652849740932642,0.19689119170984457,0.20725388601036268
New York,New York,2012,96.5,0.05181347150259067,0.0,-0.02072538860103627,0.02072538860103627
New York,New York,2013,96.5,-0.19689119170984457,-0.17616580310880828,-0.14507772020725387,-0.10362694300518134
New York,New York,2014,96.5,-0.11398963730569948,-0.10362694300518134,-0.05181347150259067,-0.04145077720207254
New York,New York,2015,96.5,-0.11398963730569948,-0.10362694300518134,-0.11398963730569948,-0.04145077720207254
New York,New York,2016,96.5,-0.010362694300518135,0.031088082901554404,0.08290155440414508,0.17616580310880828
New York,New York,2017,96.5,0.0,0.0,0.0,0.010362694300518135
New York,New York,2018,96.5,0.02072538860103627,-0.06217616580310881,0.010362694300518135,0.04145077720207254
New York,New York,2019,96.5,0.17616580310880828,0.20725388601036268,0.20725388601036268,0.010362694300518135
New York,New York,2020,96.5,0.05181347150259067,0.05181347150259067,-0.06217616580310881,-0.015544041450777202
Nogales,Arizona,2011,112.1,-0.2943800178412132,-0.2586975914362177,-0.23193577163247103,
Nogales,Arizona,2012,112.1,-0.26761819803746656,-0.40142729705619984,-0.45495093666369313,
Nogales,Arizona,2013,112.1,-0.03568242640499554,-0.0624442462087422,-0.23193577163247103,-0.2586975914362177
Nogales,Arizona,2014,112.1,-0.03568242640499554,-0.026761819803746655,0.0,0.026761819803746655
Nogales,Arizona,2015,112.1,-0.17841213202497772,-0.34790365744870655,,
Nogales,Arizona,2016,112.1,-0.10704727921498662,-0.10704727921498662,,
Nogales,Arizona,2017,112.1,-0.15165031222123104,-0.13380909901873328,-0.1248884924174844,-0.08920606601248886
Nogales,Arizona,2018,112.1,-0.13380909901873328,-0.17841213202497772,-0.3657448706512043,
Nogales,Arizona,2019,112.1,-0.3746654772524532,-0.3835860838537021,,
Nogales,Arizona,2020,112.1,,,,
Osceola,Florida,2011,181.3,0.0,0.005515719801434087,,
Osceola,Florida,2012,181.3,0.0,0.04964147821290678,0.0,
Osceola,Florida,2013,181.3,-0.0441257584114727,-0.03861003861003861,-0.04964147821290678,-0.04964147821290678
Osceola,Florida,2014,181.3,0.011031439602868174,0.02206287920573635,-0.26475455046883617,-0.14340871483728626
Osceola,Florida,2015,181.3,0.005515719801434087,0.060672917815774954,-0.18753447324875896,
Osceola,Florida,2016,181.3,0.04964147821290678,-0.03861003861003861,-0.03309431880860452,-0.02206287920573635
Osceola,Florida,2017,181.3,0.01654715940430226,0.09928295642581356,,
Osceola,Florida,2018,181.3,0.09928295642581356,-0.011031439602868174,-0.10479867622724764,
Osceola,Florida,2019,181.3,-0.01654715940430226,0.055157198014340866,0.03309431880860452,
Osceola,Florida,2020,181.3,0.11583011583011582,-0.01654715940430226,-0.03309431880860452,
Pinellas,Florida,2011,183.0,0.0,-0.13114754098360656,,
Pinellas,Florida,2012,183.0,-0.01639344262295082,-0.0273224043715847,,
Pinellas,Florida,2013,183.0,-0.14754098360655737,-0.07103825136612021,,
Pinellas,Florida,2014,183.0,0.01092896174863388,-0.3333333333333333,,
Pinellas,Florida,2015,183.0,0.00546448087431694,-0.28415300546448086,,
Pinellas,Florida,2016,183.0,-0.01639344262295082,-0.14754098360655737,,
Pinellas,Florida,2017,183.0,-0.060109289617486336,-0.13114754098360656,,
Pinellas,Florida,2018,183.0,-0.1092896174863388,-0.15300546448087432,,
Pinellas,Florida,2019,183.0,-0.1092896174863388,-0.2677595628415301,,
Pinellas,Florida,2020,183.0,0.00546448087431694,-0.30601092896174864,,
Pitt,North Carolina,2011,122.7,0.0,0.06519967400162999,0.13854930725346373,0.20374898125509372
Pitt,North Carolina,2012,122.7,0.04889975550122249,0.05704971475142624,0.13854930725346373,0.016299918500407497
Pitt,North Carolina,2013,122.7,-0.15484922575387122,-0.10594947025264874,-0.04889975550122249,-0.040749796251018745
Pitt,North Carolina,2014,122.7,0.08149959250203749,0.12224938875305623,0.024449877750611245,0.024449877750611245
Pitt,North Carolina,2015,122.7,0.21189894050529748,0.1466992665036675,0.18744906275468623,0.20374898125509372
Pitt,North Carolina,2016,122.7,-0.09779951100244498,-0.11409942950285248,0.0,0.07334963325183375
Pitt,North Carolina,2017,122.7,-0.09779951100244498,-0.07334963325183375,-0.032599837000814993,-0.032599837000814993
Pitt,North Carolina,2018,122.7,0.07334963325183375,-0.016299918500407497,0.05704971475142624,0.06519967400162999
Pitt,North Carolina,2019,122.7,0.024449877750611245,0.008149959250203748,0.016299918500407497,0.032599837000814993
Pitt,North Carolina,2020,122.7,0.0,0.016299918500407497,-0.008149959250203748,0.07334963325183375
Prescott Valley,Arizona,2011,81.8,-0.07334963325183375,-0.06112469437652812,,
Prescott Valley,Arizona,2012,81.8,,,,
Prescott Valley,Arizona,2013,81.8,,,,
Prescott Valley,Arizona,2014,81.8,,,,
Prescott Valley,Arizona,2015,81.8,-0.24449877750611249,,,
Prescott Valley,Arizona,2016,81.8,,,,
Prescott Valley,Arizona,2017,81.8,0.06112469437652812,0.097799511002445,0.11002444987775062,0.12224938875305624
Prescott Valley,Arizona,2018,81.8,,,,
Prescott Valley,Arizona,2019,81.8,,,,
Prescott Valley,Arizona,2020,81.8,,,,
Richmond,New York,2011,98.0,0.24489795918367346,0.2755102040816326,0.1836734693877551,0.21428571428571427
Richmond,New York,2012,98.0,0.05102040816326531,0.01020408163265306,-0.02040816326530612,0.01020408163265306
Richmond,New York,2013,98.0,-0.1326530612244898,-0.15306122448979592,-0.09183673469387756,-0.025510204081632654
Richmond,New York,2014,98.0,-0.10204081632653061,-0.09183673469387756,-0.061224489795918366,-0.030612244897959183
Richmond,New York,2015,98.0,-0.12244897959183673,-0.10204081632653061,-0.08163265306122448,-0.07142857142857142
Richmond,New York,2016,98.0,-0.061224489795918366,-0.01020408163265306,0.04081632653061224,0.09183673469387756
Richmond,New York,2017,98.0,0.04081632653061224,0.030612244897959183,0.02040816326530612,0.030612244897959183
Richmond,New York,2018,98.0,0.05102040816326531,-0.04081632653061224,-0.02040816326530612,0.01020408163265306
Richmond,New York,2019,98.0,0.16326530612244897,0.20408163265306123,0.22448979591836735,-0.17346938775510204
Richmond,New York,2020,98.0,0.05102040816326531,0.061224489795918366,-0.05102040816326531,-0.01020408163265306
Riverside,California,2011,121.9,0.0,-0.1394585726004922,,
Riverside,California,2012,121.9,-0.16406890894175552,-0.1722723543888433,-0.22149302707136997,-0.23789991796554552
Riverside,California,2013,121.9,-0.5988515176374077,,,
Riverside,California,2014,121.9,-0.40196882690730107,,,
Riverside,California,2015,121.9,-0.12305168170631665,-0.11484823625922887,-0.2132895816242822,
Riverside,California,2016,121.9,-0.13125512715340443,-0.26251025430680885,-0.2461033634126333,-0.22149302707136997
Riverside,California,2017,121.9,-0.26251025430680885,-0.22969647251845773,,
Riverside,California,2018,121.9,-0.3445447087776866,-0.3445447087776866,,
Riverside,California,2019,121.9,-0.06562756357670221,-0.05742411812961443,-0.32813781788351104,
Riverside,California,2020,121.9,-0.5168170631665299,-0.5332239540607054,-0.5168170631665299,
Salem,New Jersey,2011,97.1,0.2368692070030896,0.2883625128733265,0.29866117404737386,0.21627188465499486
Salem,New Jersey,2012,97.1,0.09268795056642637,0.12358393408856849,0.030895983522142123,0.02059732234809475
Salem,New Jersey,2013,97.1,-0.10298661174047374,-0.07209062821833162,-0.09268795056642637,-0.061791967044284246
Salem,New Jersey,2014,97.1,0.030895983522142123,-0.030895983522142123,-0.02059732234809475,-0.010298661174047374
Salem,New Jersey,2015,97.1,0.0,-0.0411946446961895,-0.030895983522142123,0.010298661174047374
Salem,New Jersey,2016,97.1,0.0411946446961895,0.0411946446961895,0.082389289392379,0.09268795056642637
Salem,New Jersey,2017,97.1,0.11328527291452112,0.12358393408856849,0.15447991761071062,0.15447991761071062
Salem,New Jersey,2018,97.1,0.0411946446961895,-0.0411946446961895,0.0,0.0
Salem,New Jersey,2019,97.1,0.18537590113285274,0.22657054582904224,0.24716786817713698,-0.0411946446961895
Salem,New Jersey,2020,97.1,0.17507723995880536,0.15447991761071062,0.11328527291452112,0.07723995880535531
Shasta,California,2011,101.6,0.07874015748031496,0.0984251968503937,0.0984251968503937,
Shasta,California,2012,101.6,-0.1279527559055118,-0.10826771653543307,,
Shasta,California,2013,101.6,-0.18700787401574803,-0.15748031496062992,,
Shasta,California,2014,101.6,0.4724409448818898,0.0,0.00984251968503937,0.01968503937007874
Shasta,California,2015,101.6,-0.0688976377952756,-0.05905511811023623,,
Shasta,California,2016,101.6,0.1377952755905512,0.18700787401574803,1.7322834645669292,1.9783464566929134
Shasta,California,2017,101.6,-0.0688976377952756,-0.0688976377952756,,
Shasta,California,2018,101.6,-0.04921259842519685,-0.03937007874015748,,
Shasta,California,2019,101.6,-0.5708661417322834,,,
Shasta,California,2020,101.6,0.07874015748031496,,,
Stanislaus,California,2011,123.4,-0.44570502431118314,,,
Stanislaus,California,2012,123.4,-0.26742301458670986,,,
Stanislaus,California,2013,123.4,-0.46191247974068067,-0.5105348460291734,,
Stanislaus,California,2014,123.4,,,,
Stanislaus,California,2015,123.4,-0.3403565640194489,,,
Stanislaus,California,2016,123.4,-0.17828200972447325,-0.3727714748784441,,
Stanislaus,California,2017,123.4,-0.17017828200972446,,,
Stanislaus,California,2018,123.4,-0.1620745542949757,-0.12965964343598055,-0.1053484602917342,-0.08914100486223663
Stanislaus,California,2019,123.4,-0.17828200972447325,,,
Stanislaus,California,2020,123.4,-0.5024311183144247,-0.49432739059967584,,
Tucson,Arizona,2011,146.8,-0.18392370572207084,-0.23841961852861032,-0.27929155313351495,
Tucson,Arizona,2012,146.8,-0.2656675749318801,-0.22479564032697547,-0.11580381471389645,
Tucson,Arizona,2013,146.8,-0.1975476839237057,-0.2724795640326975,,
Tucson,Arizona,2014,146.8,-0.23841961852861032,-0.2316076294277929,-0.24523160762942778,
Tucson,Arizona,2015,146.8,-0.2656675749318801,-0.2724795640326975,-0.2861035422343324,
Tucson,Arizona,2016,146.8,-0.17711171662125338,-0.17711171662125338,-0.3065395095367847,
Tucson,Arizona,2017,146.8,-0.27929155313351495,-0.2656675749318801,-0.22479564032697547,-0.03405994550408719
Tucson,Arizona,2018,146.8,-0.07493188010899182,-0.11580381471389645,,
Tucson,Arizona,2019,146.8,-0.42234332425068116,-0.47683923705722064,,
Tucson,Arizona,2020,146.8,-0.4087193460490463,,,
Ventura,California,2011,99.4,-0.26156941649899396,-0.2112676056338028,-0.17102615694164988,-0.13078470824949698
Ventura,California,2012,99.4,-0.1408450704225352,-0.1408450704225352,-0.15090543259557343,
Ventura,California,2013,99.4,-0.2515090543259557,,,
Ventura,California,2014,99.4,,,,
Ventura,California,2015,99.4,0.04024144869215292,-0.17102615694164988,-0.18108651911468812,
Ventura,California,2016,99.4,-0.17102615694164988,-0.12072434607645875,-0.09054325955734406,
Ventura,California,2017,99.4,-0.34205231388329976,-0.16599597585513076,-0.1458752515090543,-0.2112676056338028
Ventura,California,2018,99.4,-0.36217303822937624,-0.3118712273641851,-0.2414486921529175,-0.16096579476861167
Ventura,California,2019,99.4,-0.26156941649899396,-0.23138832997987926,-0.20120724346076457,
Ventura,California,2020,99.4,-0.34205231388329976,-0.30181086519114686,-0.13078470824949698,-0.08048289738430583
Waukesha,Wisconsin,2011,78.0,0.01282051282051282,0.1282051282051282,0.3717948717948718,0.3717948717948718
Waukesha,Wisconsin,2012,78.0,-0.14102564102564102,-0.1794871794871795,-0.15384615384615385,
Waukesha,Wisconsin,2013,78.0,-0.07692307692307693,0.11538461538461539,0.02564102564102564,-0.32051282051282054
Waukesha,Wisconsin,2014,78.0,-0.08974358974358974,-0.0641025641025641,-0.0641025641025641,
Waukesha,Wisconsin,2015,78.0,-0.07692307692307693,-0.05128205128205128,-0.02564102564102564,0.0
Waukesha,Wisconsin,2016,78.0,-0.0641025641025641,0.038461538461538464,0.038461538461538464,0.02564102564102564
Waukesha,Wisconsin,2017,78.0,-0.0641025641025641,-0.02564102564102564,,
Waukesha,Wisconsin,2018,78.0,0.02564102564102564,0.08974358974358974,0.11538461538461539,0.1282051282051282
Waukesha,Wisconsin,2019,78.0,0.1282051282051282,-0.07692307692307693,-0.07692307692307693,
Waukesha,Wisconsin,2020,78.0,0.02564102564102564,0.02564102564102564,0.038461538461538464,0.24358974358974358
Yolo,California,2011,125.1,-0.28776978417266186,-0.5355715427657874,,
Yolo,California,2012,125.1,-0.19184652278177458,-0.17585931254996004,-0.6155075939248601,
Yolo,California,2013,125.1,-0.29576338928856916,-0.407673860911271,,
Yolo,California,2014,125.1,-0.14388489208633093,-0.6235011990407674,,
Yolo,California,2015,125.1,-0.10391686650679458,-0.3437250199840128,,
Yolo,California,2016,125.1,-0.15187849720223823,-0.3517186250999201,,
Yolo,California,2017,125.1,-0.14388489208633093,-0.15187849720223823,-0.7034372501998402,
Yolo,California,2018,125.1,-0.15187849720223823,-0.11191047162270185,-0.08792965627498002,-0.07194244604316546
Yolo,California,2019,125.1,-0.4396482813749001,-0.4716227018385292,-0.4476418864908074,
Yolo,California,2020,125.1,-0.08792965627498002,-0.07993605115907275,-0.8473221422861711,
Yuba,California,2011,111.6,-0.01792114695340502,,,
Yuba,California,2012,111.6,-0.15232974910394265,-0.12544802867383514,-0.10752688172043011,
Yuba,California,2013,111.6,-0.0985663082437276,-0.10752688172043011,,
Yuba,California,2014,111.6,-0.08960573476702509,-0.08064516129032258,-0.07168458781362008,
Yuba,California,2015,111.6,0.2777777777777778,-0.17025089605734767,-0.12544802867383514,
Yuba,California,2016,111.6,-0.13440860215053765,-0.0985663082437276,-0.33154121863799285,
Yuba,California,2017,111.6,-0.08064516129032258,-0.17025089605734767,-0.16129032258064516,
Yuba,California,2018,111.6,-0.10752688172043011,-0.0985663082437276,-0.08064516129032258,-0.11200716845878136
Yuba,California,2019,111.6,-0.08064516129032258,-0.4121863799283154,,
Yuba,California,2020,111.6,0.2060931899641577,-0.2060931899641577,-0.10752688172043011,
