City,State,Year,SeasonWidth,20%,40%,60%,80%
Butte,California,2020,115.6,0.1384083044982699,0.14705882352941177,0.06920415224913495,
Cameron,Texas,2011,214.7,0.0,0.0,0.0,0.14904517931998137
Cameron,Texas,2012,214.7,0.037261294829995344,-0.009315323707498836,-0.04191895668374476,-0.013972985561248255
Cameron,Texas,2013,214.7,-0.04657661853749418,0.0,-0.04191895668374476,-0.026393417171246703
Cameron,Texas,2014,214.7,-0.032603632976245925,-0.013972985561248255,-0.02794597112249651,-0.032603632976245925
Cameron,Texas,2015,214.7,-0.02794597112249651,-0.02328830926874709,0.03027480204937122,-0.018630647414997672
Cameron,Texas,2016,214.7,-0.02328830926874709,0.004657661853749418,-0.03027480204937122,
Cameron,Texas,2017,214.7,-0.02794597112249651,-0.02328830926874709,-0.06054960409874244,-0.02794597112249651
Cameron,Texas,2018,214.7,0.02328830926874709,-0.02794597112249651,-0.0512342803912436,-0.037261294829995344
Cameron,Texas,2019,214.7,-0.018630647414997672,-0.009315323707498836,0.006986492780624127,-0.018630647414997672
Cameron,Texas,2020,214.7,-0.06520726595249185,-0.02328830926874709,-0.02095947834187238,-0.256171401956218
Collier,Florida,2011,276.6,0.0,0.0,0.0,0.016268980477223426
Collier,Florida,2012,276.6,-0.07592190889370933,0.0,-0.0072306579898770785,0.03976861894432393
Collier,Florida,2013,276.6,-0.0036153289949385392,-0.0072306579898770785,-0.012653651482284888,-0.010845986984815618
Collier,Florida,2014,276.6,0.010845986984815618,-0.014461315979754157,-0.010845986984815618,0.1301518438177874
Collier,Florida,2015,276.6,-0.021691973969631236,-0.0036153289949385392,0.03976861894432393,0.1482284887924801
Collier,Florida,2016,276.6,-0.0072306579898770785,0.0,-0.0036153289949385392,0.0036153289949385392
Collier,Florida,2017,276.6,-0.028922631959508314,-0.018076644974692694,-0.0072306579898770785,-0.0072306579898770785
Collier,Florida,2018,276.6,-0.0036153289949385392,0.0,0.0036153289949385392,0.028922631959508314
Collier,Florida,2019,276.6,0.010845986984815618,-0.028922631959508314,-0.018076644974692694,0.010845986984815618
Collier,Florida,2020,276.6,-0.010845986984815618,-0.027114967462039043,-0.014461315979754157,-0.018076644974692694
Colusa,California,2011,117.7,0.0,-0.033984706881903144,-0.016992353440951572,-0.04248088360237893
Colusa,California,2012,117.7,-0.016992353440951572,0.0,0.0,-0.07646559048428207
Colusa,California,2013,117.7,0.0,0.0,-0.06796941376380629,-0.06796941376380629
Colusa,California,2014,117.7,-0.025488530161427356,-0.05097706032285471,-0.025488530161427356,-0.11045029736618521
Colusa,California,2015,117.7,0.016992353440951572,0.0594732370433305,0.008496176720475786,0.008496176720475786
Colusa,California,2016,117.7,-0.06796941376380629,-0.04248088360237893,-0.016992353440951572,0.0
Colusa,California,2017,117.7,0.016992353440951572,0.0,0.0,-0.08496176720475786
Colusa,California,2018,117.7,-0.025488530161427356,0.0,0.0,-0.004248088360237893
Colusa,California,2019,117.7,0.19541206457094307,0.05097706032285471,-0.033984706881903144,
Colusa,California,2020,117.7,0.13593882752761258,0.033984706881903144,-0.05097706032285471,-0.04248088360237893
Eloy,Arizona,2011,160.7,0.0,0.0,-0.09334163036714375,
Eloy,Arizona,2012,160.7,-0.05600497822028625,0.028002489110143126,0.006222775357809584,0.13690105787181084
Eloy,Arizona,2013,160.7,-0.074673304293715,-0.04978220286247667,-0.08711885500933417,
Eloy,Arizona,2014,160.7,-0.024891101431238336,-0.0373366521468575,-0.1555693839452396,
Eloy,Arizona,2015,160.7,-0.06222775357809583,-0.074673304293715,-0.10578718108276292,
Eloy,Arizona,2016,160.7,-0.08089607965152458,-0.08089607965152458,-0.05289359054138146,-0.12445550715619166
Eloy,Arizona,2017,160.7,0.006222775357809584,-0.05600497822028625,-0.1555693839452396,-0.2738021157436217
Eloy,Arizona,2018,160.7,0.0,-0.006222775357809584,-0.16801493466085876,
Eloy,Arizona,2019,160.7,-0.04978220286247667,-0.01866832607342875,-0.012445550715619168,-0.1555693839452396
Eloy,Arizona,2020,160.7,-0.043559427504667084,-0.09334163036714375,-0.04978220286247667,-0.08400746733042938
Essex,New Jersey,2011,92.8,0.0,0.021551724137931036,0.032327586206896554,-0.04310344827586207
Essex,New Jersey,2012,92.8,0.021551724137931036,-0.010775862068965518,0.032327586206896554,0.010775862068965518
Essex,New Jersey,2013,92.8,-0.010775862068965518,-0.021551724137931036,-0.010775862068965518,-0.032327586206896554
Essex,New Jersey,2014,92.8,-0.010775862068965518,-0.08620689655172414,-0.05387931034482759,-0.06465517241379311
Essex,New Jersey,2015,92.8,-0.010775862068965518,-0.021551724137931036,-0.021551724137931036,0.0
Essex,New Jersey,2016,92.8,0.07543103448275862,0.07543103448275862,0.04310344827586207,0.0
Essex,New Jersey,2017,92.8,0.04310344827586207,0.021551724137931036,0.032327586206896554,-0.010775862068965518
Essex,New Jersey,2018,92.8,0.06465517241379311,0.0,0.010775862068965518,0.0
Essex,New Jersey,2019,92.8,-0.06465517241379311,-0.11853448275862069,-0.06465517241379311,-0.04310344827586207
Essex,New Jersey,2020,92.8,0.04310344827586207,0.05387931034482759,0.021551724137931036,0.021551724137931036
Fairfield,Connecticut,2011,86.1,0.0,0.0348432055749129,0.023228803716608595,0.0
Fairfield,Connecticut,2012,86.1,0.0348432055749129,-0.0348432055749129,-0.023228803716608595,0.0
Fairfield,Connecticut,2013,86.1,0.0,-0.011614401858304297,0.0,0.011614401858304297
Fairfield,Connecticut,2014,86.1,0.0813008130081301,0.023228803716608595,0.0,-0.023228803716608595
Fairfield,Connecticut,2015,86.1,-0.0348432055749129,-0.0348432055749129,-0.04645760743321719,-0.011614401858304297
Fairfield,Connecticut,2016,86.1,0.023228803716608595,0.04645760743321719,0.0348432055749129,0.0
Fairfield,Connecticut,2017,86.1,-0.0348432055749129,-0.04645760743321719,-0.0813008130081301,-0.20905923344947736
Fairfield,Connecticut,2018,86.1,0.0,0.011614401858304297,0.0,-0.023228803716608595
Fairfield,Connecticut,2019,86.1,-0.0348432055749129,-0.0813008130081301,-0.09291521486643438,-0.11614401858304298
Fairfield,Connecticut,2020,86.1,0.05807200929152149,0.05807200929152149,0.05807200929152149,0.011614401858304297
Forsyth,North Carolina,2011,106.4,0.03759398496240601,0.08458646616541353,0.13157894736842105,0.09398496240601503
Forsyth,North Carolina,2012,106.4,0.02819548872180451,-0.02819548872180451,-0.05639097744360902,-0.05639097744360902
Forsyth,North Carolina,2013,106.4,-0.009398496240601503,-0.009398496240601503,0.02819548872180451,-0.13157894736842105
Forsyth,North Carolina,2014,106.4,0.12218045112781954,0.15037593984962405,0.03759398496240601,0.05639097744360902
Forsyth,North Carolina,2015,106.4,0.046992481203007516,0.0,-0.03759398496240601,0.046992481203007516
Forsyth,North Carolina,2016,106.4,-0.03759398496240601,0.018796992481203006,-0.03759398496240601,-0.009398496240601503
Forsyth,North Carolina,2017,106.4,0.14097744360902256,0.14097744360902256,0.10338345864661654,0.06578947368421052
Forsyth,North Carolina,2018,106.4,0.05639097744360902,0.06578947368421052,0.09398496240601503,0.13157894736842105
Forsyth,North Carolina,2019,106.4,-0.018796992481203006,0.009398496240601503,-0.03759398496240601,0.0
Forsyth,North Carolina,2020,106.4,0.22556390977443608,0.20676691729323307,0.22556390977443608,0.2349624060150376
Fortuna Foothills,Arizona,2011,176.2,-0.002837684449489217,0.002837684449489217,0.005675368898978434,0.0
Fortuna Foothills,Arizona,2012,176.2,0.00851305334846765,-0.0170261066969353,-0.022701475595913737,-0.02837684449489217
Fortuna Foothills,Arizona,2013,176.2,-0.0170261066969353,-0.07661748013620887,-0.08513053348467652,
Fortuna Foothills,Arizona,2014,176.2,-0.0681044267877412,-0.03972758229284904,0.005675368898978434,-0.13053348467650397
Fortuna Foothills,Arizona,2015,176.2,0.0,-0.00851305334846765,-0.04824063564131669,-0.09080590238365495
Fortuna Foothills,Arizona,2016,176.2,-0.05107832009080591,-0.025539160045402954,-0.045402951191827474,-0.0340522133938706
Fortuna Foothills,Arizona,2017,176.2,-0.10215664018161182,-0.05107832009080591,-0.04256526674233826,-0.44835414301929627
Fortuna Foothills,Arizona,2018,176.2,0.04256526674233826,0.05107832009080591,0.05675368898978434,-0.10783200908059025
Fortuna Foothills,Arizona,2019,176.2,-0.005675368898978434,0.011350737797956869,0.022701475595913737,0.045402951191827474
Fortuna Foothills,Arizona,2020,176.2,0.10783200908059025,0.02837684449489217,0.03972758229284904,0.05675368898978434
Jackson,Florida,2011,141.2,0.0,0.0,-0.0141643059490085,-0.021246458923512748
Jackson,Florida,2012,141.2,0.00708215297450425,0.0,-0.021246458923512748,0.00708215297450425
Jackson,Florida,2013,141.2,-0.021246458923512748,-0.00708215297450425,-0.021246458923512748,-0.042492917847025496
Jackson,Florida,2014,141.2,0.049575070821529746,0.021246458923512748,0.00708215297450425,-0.00708215297450425
Jackson,Florida,2015,141.2,0.021246458923512748,0.028328611898017,0.00708215297450425,0.00708215297450425
Jackson,Florida,2016,141.2,0.0,0.028328611898017,-0.028328611898017,-0.00708215297450425
Jackson,Florida,2017,141.2,0.0,-0.028328611898017,0.0,0.0
Jackson,Florida,2018,141.2,-0.00708215297450425,0.0141643059490085,0.056657223796034,0.03541076487252125
Jackson,Florida,2019,141.2,0.0,-0.056657223796034,-0.09915014164305949,0.0
Jackson,Florida,2020,141.2,0.1558073654390935,0.042492917847025496,0.056657223796034,0.042492917847025496
Marana,Arizona,2011,156.6,0.0,0.0,-0.09578544061302682,-0.5044699872286079
Marana,Arizona,2012,156.6,0.04469987228607918,0.041507024265644954,0.10217113665389528,
Marana,Arizona,2013,156.6,-0.031928480204342274,-0.02554278416347382,-0.10855683269476374,-0.05108556832694764
Marana,Arizona,2014,156.6,-0.02554278416347382,-0.04469987228607918,-0.14687100893997446,
Marana,Arizona,2015,156.6,-0.05747126436781609,-0.06385696040868455,-0.070242656449553,-0.08939974457215837
Marana,Arizona,2016,156.6,-0.05747126436781609,-0.05747126436781609,-0.12132822477650064,-0.12132822477650064
Marana,Arizona,2017,156.6,0.006385696040868455,-0.070242656449553,-0.15325670498084293,-0.08939974457215837
Marana,Arizona,2018,156.6,0.031928480204342274,0.04469987228607918,-0.006385696040868455,
Marana,Arizona,2019,156.6,-0.01277139208173691,0.01277139208173691,-0.01277139208173691,-0.02554278416347382
Marana,Arizona,2020,156.6,-0.07662835249042146,-0.05747126436781609,-0.07662835249042146,-0.04469987228607918
Maricopa,Arizona,2011,159.2,0.0,0.0,-0.0942211055276382,
Maricopa,Arizona,2012,159.2,0.03768844221105528,0.028266331658291458,-0.0314070351758794,
Maricopa,Arizona,2013,159.2,-0.03768844221105528,-0.04396984924623116,-0.06909547738693468,
Maricopa,Arizona,2014,159.2,-0.056532663316582916,-0.05025125628140704,-0.17587939698492464,-0.45226130653266333
Maricopa,Arizona,2015,159.2,-0.056532663316582916,-0.059673366834170856,-0.09736180904522614,
Maricopa,Arizona,2016,159.2,0.0,-0.00942211055276382,-0.08165829145728644,-0.1256281407035176
Maricopa,Arizona,2017,159.2,-0.0314070351758794,-0.06909547738693468,0.056532663316582916,-0.02512562814070352
Maricopa,Arizona,2018,159.2,0.01884422110552764,0.04396984924623116,0.0,-0.0942211055276382
Maricopa,Arizona,2019,159.2,-0.01256281407035176,-0.01256281407035176,-0.00942211055276382,-0.06909547738693468
Maricopa,Arizona,2020,159.2,-0.056532663316582916,-0.10050251256281408,-0.11306532663316583,-0.10050251256281408
New York,New York,2011,96.5,0.031088082901554404,0.02072538860103627,0.031088082901554404,-0.04145077720207254
New York,New York,2012,96.5,0.02072538860103627,-0.02072538860103627,-0.04145077720207254,-0.010362694300518135
New York,New York,2013,96.5,-0.031088082901554404,-0.031088082901554404,-0.07772020725388601,-0.05181347150259067
New York,New York,2014,96.5,-0.04145077720207254,-0.09326424870466321,-0.07253886010362694,
New York,New York,2015,96.5,-0.031088082901554404,-0.05181347150259067,-0.09326424870466321,-0.08290155440414508
New York,New York,2016,96.5,0.0,0.010362694300518135,0.04145077720207254,-0.06217616580310881
New York,New York,2017,96.5,0.02072538860103627,0.010362694300518135,0.02072538860103627,-0.24870466321243523
New York,New York,2018,96.5,0.02072538860103627,-0.010362694300518135,0.04145077720207254,0.04145077720207254
New York,New York,2019,96.5,0.010362694300518135,-0.12435233160621761,-0.07253886010362694,-0.3316062176165803
New York,New York,2020,96.5,0.06217616580310881,0.06217616580310881,-0.010362694300518135,-0.02072538860103627
Nogales,Arizona,2011,112.1,-0.05352363960749331,-0.026761819803746655,-0.008920606601248885,-0.008920606601248885
Nogales,Arizona,2012,112.1,-0.11596788581623552,-0.09812667261373774,-0.15165031222123104,-0.13380909901873328
Nogales,Arizona,2013,112.1,-0.08028545941123996,-0.07136485280999108,-0.10704727921498662,-0.16057091882247992
Nogales,Arizona,2014,112.1,0.0,0.008920606601248885,,
Nogales,Arizona,2015,112.1,-0.09812667261373774,-0.07136485280999108,-0.05352363960749331,
Nogales,Arizona,2016,112.1,-0.04460303300624443,-0.026761819803746655,-0.03568242640499554,-0.03568242640499554
Nogales,Arizona,2017,112.1,-0.07136485280999108,-0.04460303300624443,-0.03568242640499554,
Nogales,Arizona,2018,112.1,-0.1248884924174844,-0.09812667261373774,-0.07136485280999108,-0.1248884924174844
Nogales,Arizona,2019,112.1,-0.01784121320249777,0.01784121320249777,0.0624442462087422,0.07136485280999108
Nogales,Arizona,2020,112.1,-0.0624442462087422,-0.03568242640499554,-0.01784121320249777,0.0624442462087422
Osceola,Florida,2011,181.3,0.0,0.005515719801434087,0.011031439602868174,
Osceola,Florida,2012,181.3,0.01654715940430226,0.0,-0.005515719801434087,0.0
Osceola,Florida,2013,181.3,-0.06618863761720904,-0.027578599007170433,-0.011031439602868174,0.0
Osceola,Florida,2014,181.3,0.0,-0.011031439602868174,-0.02206287920573635,0.01654715940430226
Osceola,Florida,2015,181.3,-0.011031439602868174,0.0,0.011031439602868174,0.01654715940430226
Osceola,Florida,2016,181.3,0.01654715940430226,0.0,-0.011031439602868174,-0.011031439602868174
Osceola,Florida,2017,181.3,-0.03861003861003861,0.0,-0.011031439602868174,-0.13237727523441808
Osceola,Florida,2018,181.3,0.09928295642581356,-0.02206287920573635,0.011031439602868174,0.011031439602868174
Osceola,Florida,2019,181.3,-0.011031439602868174,-0.03861003861003861,-0.019305019305019305,0.005515719801434087
Osceola,Florida,2020,181.3,0.03309431880860452,-0.005515719801434087,0.011031439602868174,-0.0827357970215113
Pinellas,Florida,2011,183.0,0.0,0.0,-0.03825136612021858,-0.08196721311475409
Pinellas,Florida,2012,183.0,0.08196721311475409,-0.00546448087431694,0.01092896174863388,-0.1092896174863388
Pinellas,Florida,2013,183.0,-0.08196721311475409,0.0,-0.01092896174863388,-0.03825136612021858
Pinellas,Florida,2014,183.0,-0.01639344262295082,0.00546448087431694,0.00546448087431694,0.01092896174863388
Pinellas,Florida,2015,183.0,-0.03278688524590164,-0.0273224043715847,-0.00546448087431694,0.03278688524590164
Pinellas,Florida,2016,183.0,0.0,-0.0546448087431694,-0.02185792349726776,-0.03825136612021858
Pinellas,Florida,2017,183.0,-0.01092896174863388,0.0,0.01092896174863388,-0.03825136612021858
Pinellas,Florida,2018,183.0,0.01092896174863388,0.01092896174863388,0.00546448087431694,-0.06557377049180328
Pinellas,Florida,2019,183.0,0.02185792349726776,0.0273224043715847,-0.01092896174863388,-0.12568306010928962
Pinellas,Florida,2020,183.0,0.0546448087431694,0.00546448087431694,-0.01639344262295082,-0.06557377049180328
Pitt,North Carolina,2011,122.7,0.0,0.06519967400162999,0.09779951100244498,0.11409942950285248
Pitt,North Carolina,2012,122.7,0.040749796251018745,0.040749796251018745,0.13039934800325997,0.008149959250203748
Pitt,North Carolina,2013,122.7,-0.04889975550122249,-0.040749796251018745,-0.016299918500407497,0.23227383863080683
Pitt,North Carolina,2014,122.7,0.008149959250203748,0.024449877750611245,-0.008149959250203748,0.0
Pitt,North Carolina,2015,122.7,0.040749796251018745,0.07334963325183375,0.040749796251018745,0.04889975550122249
Pitt,North Carolina,2016,122.7,-0.024449877750611245,-0.008149959250203748,0.024449877750611245,0.008149959250203748
Pitt,North Carolina,2017,122.7,-0.032599837000814993,-0.024449877750611245,-0.024449877750611245,-0.040749796251018745
Pitt,North Carolina,2018,122.7,0.0,0.024449877750611245,0.032599837000814993,0.032599837000814993
Pitt,North Carolina,2019,122.7,0.040749796251018745,-0.040749796251018745,-0.040749796251018745,-0.016299918500407497
Pitt,North Carolina,2020,122.7,0.05704971475142624,-0.06519967400162999,-0.08557457212713936,0.024449877750611245
Prescott Valley,Arizona,2011,81.8,0.02444987775061125,0.02444987775061125,0.0,-0.1466992665036675
Prescott Valley,Arizona,2012,81.8,0.17114914425427874,0.19559902200489,0.2078239608801956,0.11002444987775062
Prescott Valley,Arizona,2013,81.8,-0.02444987775061125,-0.012224938875305624,-0.03667481662591687,-0.06112469437652812
Prescott Valley,Arizona,2014,81.8,0.17114914425427874,0.17114914425427874,0.0488997555012225,0.0488997555012225
Prescott Valley,Arizona,2015,81.8,0.24449877750611249,0.13447432762836187,0.097799511002445,0.06112469437652812
Prescott Valley,Arizona,2016,81.8,-0.0488997555012225,-0.06112469437652812,-0.07334963325183375,-0.12224938875305624
Prescott Valley,Arizona,2017,81.8,0.06112469437652812,0.07334963325183375,0.08557457212713937,0.097799511002445
Prescott Valley,Arizona,2018,81.8,-0.19559902200489,-0.24449877750611249,-0.24449877750611249,-0.31784841075794623
Prescott Valley,Arizona,2019,81.8,0.12224938875305624,-0.0488997555012225,-0.28117359413202936,
Prescott Valley,Arizona,2020,81.8,0.012224938875305624,0.012224938875305624,-0.12224938875305624,
Richmond,New York,2011,98.0,0.061224489795918366,0.02040816326530612,0.030612244897959183,-0.04081632653061224
Richmond,New York,2012,98.0,0.02040816326530612,-0.01020408163265306,-0.01020408163265306,0.0
Richmond,New York,2013,98.0,-0.02040816326530612,-0.030612244897959183,-0.07142857142857142,-0.030612244897959183
Richmond,New York,2014,98.0,0.02040816326530612,-0.09183673469387756,-0.08163265306122448,-0.12244897959183673
Richmond,New York,2015,98.0,-0.030612244897959183,-0.05102040816326531,-0.09183673469387756,-0.10204081632653061
Richmond,New York,2016,98.0,-0.04081632653061224,-0.04081632653061224,-0.01020408163265306,-0.05102040816326531
Richmond,New York,2017,98.0,0.04081632653061224,0.01020408163265306,0.01020408163265306,0.02040816326530612
Richmond,New York,2018,98.0,0.04081632653061224,0.01020408163265306,0.01020408163265306,-0.01020408163265306
Richmond,New York,2019,98.0,0.0,0.0,-0.05102040816326531,0.02040816326530612
Richmond,New York,2020,98.0,0.05102040816326531,0.04081632653061224,0.0,0.01020408163265306
Riverside,California,2011,121.9,0.0,0.0,-0.11484823625922887,
Riverside,California,2012,121.9,-0.1066447908121411,-0.1722723543888433,-0.23789991796554552,-0.2461033634126333
Riverside,California,2013,121.9,0.0,-0.12305168170631665,-0.25430680885972107,-0.26251025430680885
Riverside,California,2014,121.9,-0.07383100902378999,-0.13125512715340443,-0.14766201804757997,-0.2132895816242822
Riverside,California,2015,121.9,0.07383100902378999,-0.03281378178835111,-0.09023789991796555,
Riverside,California,2016,121.9,-0.05742411812961443,-0.04101722723543888,-0.06562756357670221,-0.14766201804757997
Riverside,California,2017,121.9,0.11484823625922887,-0.03281378178835111,-0.1722723543888433,-0.3445447087776866
Riverside,California,2018,121.9,-0.05742411812961443,-0.08203445447087776,-0.09023789991796555,-0.05742411812961443
Riverside,California,2019,121.9,-0.14766201804757997,-0.15586546349466776,-0.14766201804757997,-0.16406890894175552
Riverside,California,2020,121.9,-0.08203445447087776,-0.1804757998359311,-0.16406890894175552,-0.1722723543888433
Salem,New Jersey,2011,97.1,0.030895983522142123,0.0411946446961895,0.010298661174047374,0.030895983522142123
Salem,New Jersey,2012,97.1,0.010298661174047374,-0.010298661174047374,0.061791967044284246,0.0
Salem,New Jersey,2013,97.1,-0.030895983522142123,-0.0411946446961895,-0.05149330587023687,-0.02059732234809475
Salem,New Jersey,2014,97.1,0.010298661174047374,0.010298661174047374,-0.0411946446961895,-0.02059732234809475
Salem,New Jersey,2015,97.1,-0.02059732234809475,-0.05149330587023687,-0.082389289392379,-0.09268795056642637
Salem,New Jersey,2016,97.1,-0.02059732234809475,0.010298661174047374,-0.030895983522142123,-0.0411946446961895
Salem,New Jersey,2017,97.1,0.17507723995880536,0.09268795056642637,0.09268795056642637,0.061791967044284246
Salem,New Jersey,2018,97.1,0.0411946446961895,0.010298661174047374,0.010298661174047374,0.030895983522142123
Salem,New Jersey,2019,97.1,-0.09268795056642637,-0.11328527291452112,-0.02059732234809475,
Salem,New Jersey,2020,97.1,0.10298661174047374,0.061791967044284246,-0.0411946446961895,0.025746652935118436
Shasta,California,2011,101.6,0.2066929133858268,0.18700787401574803,0.10826771653543307,0.05905511811023623
Shasta,California,2012,101.6,0.01968503937007874,-0.00984251968503937,-0.2362204724409449,
Shasta,California,2013,101.6,-0.15748031496062992,-0.14763779527559057,-0.1673228346456693,
Shasta,California,2014,101.6,-0.00984251968503937,-0.15748031496062992,-0.1673228346456693,-0.17716535433070868
Shasta,California,2015,101.6,-0.029527559055118113,0.0,-0.07874015748031496,-0.48228346456692917
Shasta,California,2016,101.6,-0.15748031496062992,-0.10826771653543307,-0.0984251968503937,0.1377952755905512
Shasta,California,2017,101.6,-0.029527559055118113,-0.029527559055118113,-0.03937007874015748,-0.04921259842519685
Shasta,California,2018,101.6,-0.029527559055118113,-0.00984251968503937,0.0,-0.32480314960629925
Shasta,California,2019,101.6,-0.07874015748031496,-0.07874015748031496,-0.2559055118110236,
Shasta,California,2020,101.6,-0.01968503937007874,-0.14763779527559057,-0.10826771653543307,
Stanislaus,California,2011,123.4,0.02431118314424635,0.008103727714748784,-0.04051863857374392,-0.12155591572123176
Stanislaus,California,2012,123.4,-0.01620745542949757,-0.008103727714748784,-0.08103727714748785,
Stanislaus,California,2013,123.4,-0.08103727714748785,-0.1944894651539708,-0.2431118314424635,-0.2917341977309562
Stanislaus,California,2014,123.4,0.01620745542949757,0.02431118314424635,0.04051863857374392,0.0
Stanislaus,California,2015,123.4,-0.04051863857374392,-0.1539708265802269,-0.12965964343598055,-0.08103727714748785
Stanislaus,California,2016,123.4,-0.01620745542949757,-0.02431118314424635,-0.01620745542949757,-0.2755267423014587
Stanislaus,California,2017,123.4,0.05672609400324149,0.02431118314424635,0.0,-0.03241491085899514
Stanislaus,California,2018,123.4,0.0486223662884927,0.02431118314424635,0.0,-0.03241491085899514
Stanislaus,California,2019,123.4,-0.008103727714748784,0.008103727714748784,-0.02431118314424635,-0.2025931928687196
Stanislaus,California,2020,123.4,-0.008103727714748784,-0.04051863857374392,-0.03241491085899514,-0.02025931928687196
Tucson,Arizona,2011,146.8,0.0,0.0,-0.08855585831062669,-0.3405994550408719
Tucson,Arizona,2012,146.8,0.1430517711171662,-0.09536784741144413,0.0544959128065395,0.0544959128065395
Tucson,Arizona,2013,146.8,-0.04087193460490463,-0.02724795640326975,-0.13623978201634876,-0.38147138964577654
Tucson,Arizona,2014,146.8,0.0,-0.020435967302452316,-0.08855585831062669,-0.06811989100817438
Tucson,Arizona,2015,146.8,-0.04768392370572207,-0.06811989100817438,-0.07493188010899182,-0.10217983651226158
Tucson,Arizona,2016,146.8,0.03405994550408719,0.013623978201634876,-0.013623978201634876,0.020435967302452316
Tucson,Arizona,2017,146.8,-0.061307901907356945,-0.0544959128065395,-0.11580381471389645,-0.217983651226158
Tucson,Arizona,2018,146.8,0.04768392370572207,0.04087193460490463,0.02724795640326975,-0.2656675749318801
Tucson,Arizona,2019,146.8,0.013623978201634876,0.020435967302452316,-0.020435967302452316,-0.15667574931880107
Tucson,Arizona,2020,146.8,-0.08174386920980926,-0.0544959128065395,-0.06811989100817438,-0.08174386920980926
Ventura,California,2011,99.4,0.08048289738430583,-0.030181086519114688,-0.02012072434607646,0.01006036217303823
Ventura,California,2012,99.4,0.10060362173038229,0.11066398390342051,0.08048289738430583,-0.030181086519114688
Ventura,California,2013,99.4,0.20120724346076457,-0.030181086519114688,-0.04024144869215292,-0.0704225352112676
Ventura,California,2014,99.4,0.02012072434607646,0.04024144869215292,0.05030181086519114,0.0704225352112676
Ventura,California,2015,99.4,0.08048289738430583,0.09054325955734406,0.10060362173038229,0.13078470824949698
Ventura,California,2016,99.4,-0.08048289738430583,-0.04024144869215292,-0.01006036217303823,0.0
Ventura,California,2017,99.4,0.10060362173038229,0.1408450704225352,0.060362173038229376,0.0704225352112676
Ventura,California,2018,99.4,0.1408450704225352,0.02012072434607646,0.0704225352112676,0.12072434607645875
Ventura,California,2019,99.4,0.15090543259557343,0.13078470824949698,-0.02012072434607646,0.0
Ventura,California,2020,99.4,-0.01006036217303823,-0.030181086519114688,-0.11066398390342051,
Waukesha,Wisconsin,2011,78.0,-0.14102564102564102,0.0,0.24358974358974358,0.28205128205128205
Waukesha,Wisconsin,2012,78.0,0.02564102564102564,0.0,0.0,0.01282051282051282
Waukesha,Wisconsin,2013,78.0,-0.0641025641025641,0.10256410256410256,0.10256410256410256,0.11538461538461539
Waukesha,Wisconsin,2014,78.0,-0.0641025641025641,-0.07692307692307693,-0.10256410256410256,-0.1282051282051282
Waukesha,Wisconsin,2015,78.0,0.05128205128205128,0.07692307692307693,0.08974358974358974,0.0641025641025641
Waukesha,Wisconsin,2016,78.0,-0.1794871794871795,-0.038461538461538464,-0.02564102564102564,-0.3333333333333333
Waukesha,Wisconsin,2017,78.0,-0.05128205128205128,0.0,0.02564102564102564,0.21794871794871795
Waukesha,Wisconsin,2018,78.0,-0.02564102564102564,0.02564102564102564,0.038461538461538464,0.038461538461538464
Waukesha,Wisconsin,2019,78.0,-0.15384615384615385,-0.11538461538461539,-0.11538461538461539,-0.14102564102564102
