City,State,Year,SeasonWidth,20%,40%,60%,80%
Cameron,Texas,2014,214.7,0.02328830926874709,0.1024685607824872,-0.037261294829995344,-0.004657661853749418
Cameron,Texas,2015,214.7,0.0,-0.004657661853749418,0.10945505356311132,
Cameron,Texas,2016,214.7,-0.009315323707498836,0.02794597112249651,0.02095947834187238,
Cameron,Texas,2017,214.7,-0.013972985561248255,0.04657661853749418,0.08383791336748952,-0.013972985561248255
Cameron,Texas,2018,214.7,0.0,0.05589194224499302,0.2701443875174662,-0.009315323707498836
Cameron,Texas,2019,214.7,0.0,0.07452258965999069,0.11644154634373545,
Cameron,Texas,2020,214.7,0.037261294829995344,0.037261294829995344,0.0256171401956218,0.009315323707498836
Collier,Florida,2011,276.6,0.03615328994938539,-0.0036153289949385392,0.010845986984815618,-0.07230657989877078
Collier,Florida,2012,276.6,-0.010845986984815618,-0.0072306579898770785,-0.010845986984815618,-0.0036153289949385392
Collier,Florida,2013,276.6,0.028922631959508314,0.014461315979754157,-0.03976861894432393,-0.03253796095444685
Collier,Florida,2014,276.6,0.0,0.05784526391901663,0.010845986984815618,0.0
Collier,Florida,2015,276.6,0.0072306579898770785,0.010845986984815618,0.0,0.0072306579898770785
Collier,Florida,2016,276.6,0.014461315979754157,0.010845986984815618,-0.0072306579898770785,-0.018076644974692694
Collier,Florida,2017,276.6,0.0,0.021691973969631236,0.018076644974692694,-0.04519161243673174
Collier,Florida,2018,276.6,0.04519161243673174,-0.0018076644974692696,-0.012653651482284888,-0.021691973969631236
Collier,Florida,2019,276.6,0.0,0.021691973969631236,0.025307302964569775,0.05784526391901663
Collier,Florida,2020,276.6,-0.010845986984815618,-0.0072306579898770785,-0.014461315979754157,0.010845986984815618
Colusa,California,2011,117.7,-0.008496176720475786,0.09345794392523364,-0.016992353440951572,0.04248088360237893
Colusa,California,2012,117.7,-0.025488530161427356,0.0,0.0594732370433305,0.0
Colusa,California,2013,117.7,-0.016992353440951572,-0.05097706032285471,0.06796941376380629,-0.016992353440951572
Colusa,California,2014,117.7,0.016992353440951572,0.0,-0.008496176720475786,-0.016992353440951572
Colusa,California,2015,117.7,0.06796941376380629,-0.016992353440951572,-0.025488530161427356,0.2888700084961767
Colusa,California,2016,117.7,-0.025488530161427356,-0.025488530161427356,-0.025488530161427356,0.02973661852166525
Colusa,California,2017,117.7,-0.033984706881903144,-0.008496176720475786,0.016992353440951572,0.033984706881903144
Colusa,California,2018,117.7,-0.033984706881903144,-0.04248088360237893,-0.008496176720475786,0.04248088360237893
Colusa,California,2019,117.7,-0.016992353440951572,0.016992353440951572,0.0,-0.025488530161427356
Colusa,California,2020,117.7,0.0,0.016992353440951572,0.08496176720475786,0.5352591333899746
Eloy,Arizona,2011,160.7,0.0373366521468575,0.08089607965152458,0.12445550715619166,-0.04978220286247667
Eloy,Arizona,2012,160.7,-0.006222775357809584,-0.028002489110143126,-0.009334163036714376,-0.012445550715619168
Eloy,Arizona,2013,160.7,-0.006222775357809584,-0.012445550715619168,0.012445550715619168,-0.006222775357809584
Eloy,Arizona,2014,160.7,-0.0373366521468575,-0.006222775357809584,0.012445550715619168,0.06845052893590542
Eloy,Arizona,2015,160.7,0.006222775357809584,0.006222775357809584,0.043559427504667084,0.05600497822028625
Eloy,Arizona,2016,160.7,0.06222775357809583,0.10578718108276292,0.024891101431238336,-0.006222775357809584
Eloy,Arizona,2017,160.7,-0.012445550715619168,0.006222775357809584,0.012445550715619168,0.043559427504667084
Eloy,Arizona,2018,160.7,0.0,-0.01866832607342875,0.01866832607342875,0.05600497822028625
Eloy,Arizona,2019,160.7,-0.012445550715619168,-0.012445550715619168,-0.012445550715619168,0.7405102675793405
Eloy,Arizona,2020,160.7,-0.012445550715619168,0.006222775357809584,0.10578718108276292,0.074673304293715
Essex,New Jersey,2011,92.8,0.010775862068965518,0.032327586206896554,-0.010775862068965518,0.04310344827586207
Essex,New Jersey,2012,92.8,0.0,0.14008620689655174,0.05387931034482759,-0.010775862068965518
Essex,New Jersey,2013,92.8,0.010775862068965518,0.010775862068965518,0.46336206896551724,0.0
Essex,New Jersey,2014,92.8,0.010775862068965518,0.0,0.010775862068965518,0.09698275862068965
Essex,New Jersey,2015,92.8,0.05387931034482759,0.06465517241379311,0.05387931034482759,0.10775862068965518
Essex,New Jersey,2016,92.8,0.06465517241379311,-0.021551724137931036,0.0,0.04310344827586207
Essex,New Jersey,2017,92.8,-0.021551724137931036,0.04310344827586207,0.05387931034482759,0.07543103448275862
Essex,New Jersey,2018,92.8,-0.05387931034482759,0.032327586206896554,0.05387931034482759,0.1724137931034483
Essex,New Jersey,2019,92.8,0.0,0.0,-0.010775862068965518,-0.04310344827586207
Essex,New Jersey,2020,92.8,0.032327586206896554,0.010775862068965518,0.04310344827586207,0.0
Fairfield,Connecticut,2011,86.1,0.0348432055749129,0.05807200929152149,0.0348432055749129,0.09291521486643438
Fairfield,Connecticut,2012,86.1,0.0813008130081301,0.04645760743321719,0.04645760743321719,0.023228803716608595
Fairfield,Connecticut,2013,86.1,-0.011614401858304297,-0.023228803716608595,0.029036004645760744,0.0
Fairfield,Connecticut,2014,86.1,0.023228803716608595,0.023228803716608595,0.04645760743321719,0.29036004645760743
Fairfield,Connecticut,2015,86.1,-0.011614401858304297,0.0,0.0696864111498258,0.0813008130081301
Fairfield,Connecticut,2016,86.1,-0.10452961672473868,-0.09291521486643438,-0.0348432055749129,0.20905923344947736
Fairfield,Connecticut,2017,86.1,0.09291521486643438,-0.023228803716608595,0.05807200929152149,
Fairfield,Connecticut,2018,86.1,-0.0348432055749129,-0.023228803716608595,-0.011614401858304297,0.19744483159117307
Fairfield,Connecticut,2019,86.1,0.011614401858304297,-0.011614401858304297,-0.023228803716608595,-0.22067363530778167
Fairfield,Connecticut,2020,86.1,-0.0696864111498258,-0.023228803716608595,0.011614401858304297,-0.023228803716608595
Forsyth,North Carolina,2011,106.4,-0.05639097744360902,-0.06578947368421052,-0.06578947368421052,-0.10338345864661654
Forsyth,North Carolina,2012,106.4,-0.018796992481203006,-0.08458646616541353,-0.03759398496240601,-0.02819548872180451
Forsyth,North Carolina,2013,106.4,-0.009398496240601503,-0.02819548872180451,0.0,-0.046992481203007516
Forsyth,North Carolina,2014,106.4,-0.02819548872180451,-0.06578947368421052,-0.02819548872180451,-0.03759398496240601
Forsyth,North Carolina,2015,106.4,-0.018796992481203006,-0.03759398496240601,-0.06578947368421052,-0.009398496240601503
Forsyth,North Carolina,2016,106.4,-0.02819548872180451,0.03759398496240601,-0.09398496240601503,0.009398496240601503
Forsyth,North Carolina,2017,106.4,-0.018796992481203006,-0.018796992481203006,0.018796992481203006,-0.009398496240601503
Forsyth,North Carolina,2018,106.4,-0.02819548872180451,-0.02819548872180451,0.07518796992481203,-0.009398496240601503
Forsyth,North Carolina,2019,106.4,-0.02819548872180451,0.0,-0.018796992481203006,-0.02819548872180451
Forsyth,North Carolina,2020,106.4,-0.046992481203007516,-0.03759398496240601,-0.07518796992481203,-0.07518796992481203
Fortuna Foothills,Arizona,2011,176.2,-0.005675368898978434,-0.04824063564131669,-0.07945516458569808,-0.12485811577752555
Fortuna Foothills,Arizona,2012,176.2,-0.022701475595913737,0.0170261066969353,0.022701475595913737,-0.3830874006810443
Fortuna Foothills,Arizona,2013,176.2,-0.0340522133938706,-0.02837684449489217,0.02837684449489217,
Fortuna Foothills,Arizona,2014,176.2,-0.0170261066969353,-0.0170261066969353,0.12485811577752555,0.0170261066969353
Fortuna Foothills,Arizona,2015,176.2,-0.025539160045402954,-0.02837684449489217,-0.031214528944381387,-0.0340522133938706
Fortuna Foothills,Arizona,2016,176.2,0.04824063564131669,-0.011350737797956869,-0.02837684449489217,-0.022701475595913737
Fortuna Foothills,Arizona,2017,176.2,0.011350737797956869,-0.014188422247446085,-0.00851305334846765,-0.45970488081725314
Fortuna Foothills,Arizona,2018,176.2,0.100264850548619,0.01986379114642452,-0.6980703745743474,-0.7094211123723042
Fortuna Foothills,Arizona,2019,176.2,-0.11918274687854712,-0.34052213393870606,-0.10215664018161182,-0.12485811577752555
Fortuna Foothills,Arizona,2020,176.2,-0.10215664018161182,-0.045402951191827474,-0.062429057888762775,-0.09648127128263338
Jackson,Florida,2011,141.2,0.00708215297450425,0.0,0.021246458923512748,0.042492917847025496
Jackson,Florida,2012,141.2,-0.00708215297450425,-0.0141643059490085,-0.028328611898017,-0.00708215297450425
Jackson,Florida,2013,141.2,0.0141643059490085,0.0,0.0,0.00708215297450425
Jackson,Florida,2014,141.2,0.00708215297450425,0.0,0.0,0.0141643059490085
Jackson,Florida,2015,141.2,0.042492917847025496,0.028328611898017,0.0141643059490085,0.0
Jackson,Florida,2016,141.2,0.0,0.00708215297450425,0.00708215297450425,0.00708215297450425
Jackson,Florida,2017,141.2,0.00708215297450425,0.0,0.00708215297450425,-0.00708215297450425
Jackson,Florida,2018,141.2,0.021246458923512748,0.00708215297450425,0.00708215297450425,-0.0141643059490085
Jackson,Florida,2019,141.2,0.13456090651558075,0.028328611898017,0.00708215297450425,-0.00708215297450425
Jackson,Florida,2020,141.2,-0.00708215297450425,0.00708215297450425,0.00708215297450425,0.03541076487252125
Marana,Arizona,2011,156.6,0.019157088122605366,0.006385696040868455,0.10217113665389528,0.08939974457215837
Marana,Arizona,2012,156.6,-0.006385696040868455,-0.006385696040868455,-0.015964240102171137,-0.0351213282247765
Marana,Arizona,2013,156.6,0.0,-0.006385696040868455,0.006385696040868455,0.05427841634738187
Marana,Arizona,2014,156.6,-0.03831417624521073,-0.019157088122605366,0.01277139208173691,0.08939974457215837
Marana,Arizona,2015,156.6,-0.006385696040868455,0.0,0.04469987228607918,0.09578544061302682
Marana,Arizona,2016,156.6,0.04469987228607918,0.08939974457215837,0.031928480204342274,0.02554278416347382
Marana,Arizona,2017,156.6,-0.006385696040868455,0.006385696040868455,0.0,0.04469987228607918
Marana,Arizona,2018,156.6,0.0,-0.006385696040868455,-0.006385696040868455,
Marana,Arizona,2019,156.6,-0.01277139208173691,-0.02554278416347382,0.0031928480204342275,-0.006385696040868455
Marana,Arizona,2020,156.6,-0.006385696040868455,0.006385696040868455,-0.006385696040868455,0.03831417624521073
Maricopa,Arizona,2011,159.2,0.04396984924623116,0.16959798994974876,0.42085427135678394,-0.01884422110552764
Maricopa,Arizona,2012,159.2,-0.00314070351758794,-0.01256281407035176,-0.0157035175879397,-0.00628140703517588
Maricopa,Arizona,2013,159.2,-0.03768844221105528,-0.05025125628140704,0.01256281407035176,0.056532663316582916
Maricopa,Arizona,2014,159.2,-0.01256281407035176,0.01256281407035176,0.00628140703517588,0.11306532663316583
Maricopa,Arizona,2015,159.2,0.00628140703517588,0.0314070351758794,0.00942211055276382,0.0628140703517588
Maricopa,Arizona,2016,159.2,0.04082914572864322,0.07537688442211056,-0.00628140703517588,0.0314070351758794
Maricopa,Arizona,2017,159.2,-0.01884422110552764,-0.01884422110552764,-0.00628140703517588,-0.01256281407035176
Maricopa,Arizona,2018,159.2,-0.03768844221105528,-0.0157035175879397,-0.02198492462311558,
Maricopa,Arizona,2019,159.2,0.0,-0.028266331658291458,0.01256281407035176,0.7286432160804021
Maricopa,Arizona,2020,159.2,0.0,0.03768844221105528,0.00628140703517588,0.02512562814070352
New York,New York,2011,96.5,0.04145077720207254,0.05181347150259067,0.010362694300518135,0.0
New York,New York,2012,96.5,-0.010362694300518135,0.12435233160621761,0.04145077720207254,0.04145077720207254
New York,New York,2013,96.5,0.0,-0.010362694300518135,0.0051813471502590676,0.0
New York,New York,2014,96.5,-0.031088082901554404,-0.031088082901554404,-0.010362694300518135,0.0
New York,New York,2015,96.5,0.0,0.031088082901554404,0.05181347150259067,0.031088082901554404
New York,New York,2016,96.5,0.0,-0.010362694300518135,0.0,0.02072538860103627
New York,New York,2017,96.5,-0.02072538860103627,0.06217616580310881,0.05181347150259067,0.031088082901554404
New York,New York,2018,96.5,-0.05181347150259067,0.04145077720207254,0.04145077720207254,0.12435233160621761
New York,New York,2019,96.5,0.08290155440414508,0.0,-0.031088082901554404,0.031088082901554404
New York,New York,2020,96.5,-0.010362694300518135,-0.031088082901554404,0.010362694300518135,0.0051813471502590676
Nogales,Arizona,2011,112.1,0.026761819803746655,0.05352363960749331,0.04460303300624443,-0.008920606601248885
Nogales,Arizona,2012,112.1,0.03568242640499554,0.04460303300624443,0.0,0.008920606601248885
Nogales,Arizona,2013,112.1,-0.04460303300624443,-0.008920606601248885,0.04460303300624443,0.1873327386262266
Nogales,Arizona,2014,112.1,0.03568242640499554,0.17841213202497772,0.23193577163247103,
Nogales,Arizona,2015,112.1,0.0624442462087422,0.008920606601248885,0.026761819803746655,0.026761819803746655
Nogales,Arizona,2016,112.1,0.08028545941123996,0.026761819803746655,0.1248884924174844,0.23193577163247103
Nogales,Arizona,2017,112.1,0.04460303300624443,0.0,-0.008920606601248885,0.09812667261373774
Nogales,Arizona,2018,112.1,-0.01784121320249777,-0.01784121320249777,0.27653880463871544,0.14272970561998216
Nogales,Arizona,2019,112.1,-0.04460303300624443,-0.0624442462087422,-0.0624442462087422,-0.0624442462087422
Nogales,Arizona,2020,112.1,-0.03568242640499554,0.0,0.0,0.13380909901873328
Osceola,Florida,2011,181.3,0.0,0.0,0.0827357970215113,0.060672917815774954
Osceola,Florida,2012,181.3,-0.005515719801434087,-0.011031439602868174,-0.02206287920573635,0.02206287920573635
Osceola,Florida,2013,181.3,0.01654715940430226,-0.011031439602868174,0.011031439602868174,-0.04688361831218974
Osceola,Florida,2014,181.3,0.01654715940430226,0.02206287920573635,0.011031439602868174,0.0
Osceola,Florida,2015,181.3,0.0,0.0,0.011031439602868174,0.03309431880860452
Osceola,Florida,2016,181.3,-0.011031439602868174,-0.027578599007170433,0.0,-0.011031439602868174
Osceola,Florida,2017,181.3,-0.01654715940430226,-0.11031439602868173,0.011031439602868174,0.005515719801434087
Osceola,Florida,2018,181.3,-0.03309431880860452,-0.005515719801434087,0.01654715940430226,0.060672917815774954
Osceola,Florida,2019,181.3,-0.005515719801434087,0.0,-0.0441257584114727,-0.027578599007170433
Osceola,Florida,2020,181.3,-0.02206287920573635,-0.0441257584114727,-0.060672917815774954,-0.03861003861003861
Pinellas,Florida,2011,183.0,-0.01092896174863388,0.01092896174863388,0.00546448087431694,0.0546448087431694
Pinellas,Florida,2012,183.0,-0.01092896174863388,-0.01092896174863388,0.01639344262295082,-0.01092896174863388
Pinellas,Florida,2013,183.0,-0.00546448087431694,0.0,-0.02185792349726776,0.0
Pinellas,Florida,2014,183.0,0.01639344262295082,-0.0273224043715847,-0.01092896174863388,-0.01639344262295082
Pinellas,Florida,2015,183.0,-0.01092896174863388,-0.01092896174863388,-0.01092896174863388,-0.01639344262295082
Pinellas,Florida,2016,183.0,-0.0273224043715847,0.060109289617486336,0.0273224043715847,0.0273224043715847
Pinellas,Florida,2017,183.0,-0.03825136612021858,0.0,-0.01092896174863388,-0.00546448087431694
Pinellas,Florida,2018,183.0,-0.03278688524590164,-0.0273224043715847,-0.0273224043715847,0.040983606557377046
Pinellas,Florida,2019,183.0,0.01639344262295082,0.0,-0.00546448087431694,-0.03825136612021858
Pinellas,Florida,2020,183.0,-0.00546448087431694,-0.02185792349726776,-0.02185792349726776,-0.04371584699453552
Pitt,North Carolina,2011,122.7,-0.06519967400162999,-0.016299918500407497,0.016299918500407497,-0.032599837000814993
Pitt,North Carolina,2012,122.7,0.016299918500407497,-0.06519967400162999,-0.040749796251018745,-0.04889975550122249
Pitt,North Carolina,2013,122.7,-0.024449877750611245,-0.016299918500407497,-0.040749796251018745,-0.008149959250203748
Pitt,North Carolina,2014,122.7,0.008149959250203748,-0.016299918500407497,-0.016299918500407497,-0.024449877750611245
Pitt,North Carolina,2015,122.7,0.07334963325183375,0.0,-0.016299918500407497,0.032599837000814993
Pitt,North Carolina,2016,122.7,-0.024449877750611245,-0.016299918500407497,-0.032599837000814993,-0.024449877750611245
Pitt,North Carolina,2017,122.7,0.0,0.016299918500407497,-0.04889975550122249,-0.05704971475142624
Pitt,North Carolina,2018,122.7,-0.032599837000814993,-0.024449877750611245,-0.032599837000814993,-0.032599837000814993
Pitt,North Carolina,2019,122.7,-0.024449877750611245,0.0,-0.020374898125509373,-0.032599837000814993
Pitt,North Carolina,2020,122.7,-0.040749796251018745,-0.040749796251018745,-0.032599837000814993,-0.024449877750611245
Prescott Valley,Arizona,2011,81.8,-0.03667481662591687,0.08557457212713937,0.012224938875305624,0.0
Prescott Valley,Arizona,2012,81.8,-0.012224938875305624,-0.02444987775061125,-0.02444987775061125,-0.02444987775061125
Prescott Valley,Arizona,2013,81.8,-0.03667481662591687,-0.02444987775061125,0.06112469437652812,0.19559902200489
Prescott Valley,Arizona,2014,81.8,-0.18337408312958436,-0.13447432762836187,-0.06112469437652812,-0.18337408312958436
Prescott Valley,Arizona,2015,81.8,-0.23227383863080686,-0.08557457212713937,-0.097799511002445,-0.08557457212713937
Prescott Valley,Arizona,2016,81.8,-0.03667481662591687,0.06112469437652812,0.13447432762836187,0.17114914425427874
Prescott Valley,Arizona,2017,81.8,-0.0488997555012225,-0.012224938875305624,-0.02444987775061125,-0.03667481662591687
Prescott Valley,Arizona,2018,81.8,-0.03667481662591687,0.2078239608801956,0.15892420537897312,0.12224938875305624
Prescott Valley,Arizona,2019,81.8,-0.0488997555012225,-0.0488997555012225,0.293398533007335,0.2078239608801956
Prescott Valley,Arizona,2020,81.8,-0.02444987775061125,0.097799511002445,0.18337408312958436,0.2078239608801956
Richmond,New York,2011,98.0,0.01020408163265306,0.04081632653061224,0.02040816326530612,0.061224489795918366
Richmond,New York,2012,98.0,-0.01020408163265306,0.10204081632653061,0.04081632653061224,0.02040816326530612
Richmond,New York,2013,98.0,0.01020408163265306,-0.02040816326530612,0.04591836734693878,0.01020408163265306
Richmond,New York,2014,98.0,-0.030612244897959183,-0.04081632653061224,0.0,0.0
Richmond,New York,2015,98.0,0.01020408163265306,0.01020408163265306,0.05102040816326531,0.11224489795918367
Richmond,New York,2016,98.0,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,0.061224489795918366
Richmond,New York,2017,98.0,-0.01020408163265306,0.061224489795918366,0.01020408163265306,-0.01020408163265306
Richmond,New York,2018,98.0,-0.030612244897959183,0.030612244897959183,0.030612244897959183,0.14285714285714285
Richmond,New York,2019,98.0,0.05102040816326531,0.0,-0.030612244897959183,-0.07142857142857142
Richmond,New York,2020,98.0,-0.02040816326530612,-0.030612244897959183,-0.01020408163265306,0.02040816326530612
Riverside,California,2011,121.9,0.14766201804757997,0.14766201804757997,0.3363412633305988,0.2132895816242822
Riverside,California,2012,121.9,0.008203445447087777,0.1066447908121411,-0.03281378178835111,-0.02461033634126333
Riverside,California,2013,121.9,0.30352748154224773,0.7957342083675143,,
Riverside,California,2014,121.9,0.02461033634126333,0.09844134536505332,0.19688269073010664,0.04101722723543888
Riverside,California,2015,121.9,0.14766201804757997,0.3773584905660377,,
Riverside,California,2016,121.9,0.28712059064807216,0.26251025430680885,0.2050861361771944,0.09023789991796555
Riverside,California,2017,121.9,0.05742411812961443,0.3609515996718622,0.32813781788351104,0.22969647251845773
Riverside,California,2018,121.9,0.09844134536505332,0.22149302707136997,0.22149302707136997,0.19688269073010664
Riverside,California,2019,121.9,0.2132895816242822,0.32813781788351104,0.25430680885972107,0.1394585726004922
Riverside,California,2020,121.9,0.2461033634126333,0.3199343724364233,0.43478260869565216,-0.02461033634126333
Salem,New Jersey,2011,97.1,-0.030895983522142123,0.02059732234809475,0.0,0.030895983522142123
Salem,New Jersey,2012,97.1,0.0,0.10298661174047374,0.010298661174047374,0.0
Salem,New Jersey,2013,97.1,-0.030895983522142123,-0.0411946446961895,-0.05149330587023687,-0.02059732234809475
Salem,New Jersey,2014,97.1,0.010298661174047374,0.02059732234809475,0.07209062821833162,-0.12358393408856849
Salem,New Jersey,2015,97.1,0.030895983522142123,-0.010298661174047374,0.0411946446961895,0.10298661174047374
Salem,New Jersey,2016,97.1,0.030895983522142123,-0.010298661174047374,0.061791967044284246,0.010298661174047374
Salem,New Jersey,2017,97.1,-0.05149330587023687,-0.09268795056642637,-0.07209062821833162,-0.07209062821833162
Salem,New Jersey,2018,97.1,-0.030895983522142123,0.082389289392379,0.030895983522142123,0.1956745623069001
Salem,New Jersey,2019,97.1,0.02059732234809475,0.010298661174047374,0.010298661174047374,0.0
Salem,New Jersey,2020,97.1,-0.02059732234809475,-0.030895983522142123,-0.010298661174047374,-0.030895983522142123
Shasta,California,2011,101.6,-0.01968503937007874,-0.029527559055118113,-0.029527559055118113,-0.05905511811023623
Shasta,California,2012,101.6,-0.00984251968503937,-0.00984251968503937,-0.01968503937007874,-0.05905511811023623
Shasta,California,2013,101.6,-0.01968503937007874,-0.03937007874015748,0.0688976377952756,0.0
Shasta,California,2014,101.6,0.08858267716535434,0.00984251968503937,-0.03937007874015748,-0.03937007874015748
Shasta,California,2015,101.6,0.01968503937007874,-0.029527559055118113,-0.03937007874015748,-0.03937007874015748
Shasta,California,2016,101.6,0.03937007874015748,-0.029527559055118113,-0.0688976377952756,0.0
Shasta,California,2017,101.6,0.0,0.03937007874015748,0.03937007874015748,0.029527559055118113
Shasta,California,2018,101.6,-0.029527559055118113,-0.00984251968503937,0.07874015748031496,0.0
Shasta,California,2019,101.6,-0.029527559055118113,0.01968503937007874,0.00984251968503937,0.0688976377952756
Shasta,California,2020,101.6,-0.00984251968503937,-0.00984251968503937,-0.01968503937007874,-0.01968503937007874
Stanislaus,California,2011,123.4,0.0,0.008103727714748784,0.03241491085899514,-0.02431118314424635
Stanislaus,California,2012,123.4,-0.01620745542949757,0.008103727714748784,-0.01620745542949757,-0.008103727714748784
Stanislaus,California,2013,123.4,-0.02431118314424635,-0.0486223662884927,-0.02431118314424635,-0.01620745542949757
Stanislaus,California,2014,123.4,0.01620745542949757,0.12155591572123176,0.008103727714748784,-0.0486223662884927
Stanislaus,California,2015,123.4,0.01620745542949757,-0.03241491085899514,-0.03241491085899514,0.04051863857374392
Stanislaus,California,2016,123.4,0.11345218800648298,-0.01620745542949757,-0.04051863857374392,-0.06482982171799027
Stanislaus,California,2017,123.4,0.008103727714748784,0.01620745542949757,0.05672609400324149,0.01620745542949757
Stanislaus,California,2018,123.4,-0.04051863857374392,-0.05672609400324149,0.0486223662884927,-0.04051863857374392
Stanislaus,California,2019,123.4,-0.02431118314424635,-0.02431118314424635,-0.02431118314424635,-0.03241491085899514
Stanislaus,California,2020,123.4,-0.01620745542949757,-0.01620745542949757,-0.02431118314424635,-0.04051863857374392
Tucson,Arizona,2011,146.8,0.006811989100817438,0.013623978201634876,0.07493188010899182,0.02724795640326975
Tucson,Arizona,2012,146.8,0.0,-0.03405994550408719,-0.04087193460490463,-0.07493188010899182
Tucson,Arizona,2013,146.8,-0.006811989100817438,0.0544959128065395,0.0,0.03405994550408719
Tucson,Arizona,2014,146.8,-0.03405994550408719,-0.04087193460490463,0.006811989100817438,0.020435967302452316
Tucson,Arizona,2015,146.8,0.0,-0.020435967302452316,0.061307901907356945,-0.04768392370572207
Tucson,Arizona,2016,146.8,0.020435967302452316,0.061307901907356945,0.013623978201634876,0.06811989100817438
Tucson,Arizona,2017,146.8,-0.020435967302452316,-0.006811989100817438,-0.02724795640326975,0.04768392370572207
Tucson,Arizona,2018,146.8,-0.006811989100817438,-0.013623978201634876,0.0,0.2316076294277929
Tucson,Arizona,2019,146.8,-0.02724795640326975,-0.04087193460490463,-0.03405994550408719,-0.04087193460490463
Tucson,Arizona,2020,146.8,0.0,-0.020435967302452316,-0.006811989100817438,0.006811989100817438
Ventura,California,2011,99.4,0.1408450704225352,-0.04024144869215292,-0.10060362173038229,-0.030181086519114688
Ventura,California,2012,99.4,-0.04024144869215292,0.0,0.12072434607645875,0.2917505030181086
Ventura,California,2013,99.4,0.08048289738430583,0.16096579476861167,0.0,-0.04024144869215292
Ventura,California,2014,99.4,0.030181086519114688,0.01006036217303823,-0.04024144869215292,-0.02012072434607646
Ventura,California,2015,99.4,-0.04024144869215292,-0.030181086519114688,-0.04024144869215292,-0.030181086519114688
Ventura,California,2016,99.4,0.3722334004024145,0.02012072434607646,,
Ventura,California,2017,99.4,0.11066398390342051,0.030181086519114688,-0.04024144869215292,0.0
Ventura,California,2018,99.4,0.15090543259557343,0.09054325955734406,0.13078470824949698,0.15090543259557343
Ventura,California,2019,99.4,0.19114688128772633,0.22132796780684103,0.15090543259557343,0.09054325955734406
Ventura,California,2020,99.4,0.060362173038229376,0.38229376257545267,0.12575452716297786,
Waukesha,Wisconsin,2011,78.0,0.14102564102564102,-0.02564102564102564,-0.01282051282051282,-0.01282051282051282
Waukesha,Wisconsin,2012,78.0,-0.0641025641025641,-0.07692307692307693,-0.07692307692307693,-0.038461538461538464
Waukesha,Wisconsin,2013,78.0,-0.01282051282051282,-0.01282051282051282,0.01282051282051282,-0.038461538461538464
Waukesha,Wisconsin,2014,78.0,-0.02564102564102564,-0.02564102564102564,-0.02564102564102564,-0.02564102564102564
Waukesha,Wisconsin,2015,78.0,-0.02564102564102564,-0.02564102564102564,0.0,0.0
Waukesha,Wisconsin,2016,78.0,0.038461538461538464,0.0641025641025641,0.07692307692307693,0.44871794871794873
Waukesha,Wisconsin,2017,78.0,0.08974358974358974,-0.0641025641025641,-0.05128205128205128,-0.02564102564102564
