City,State,Year,SeasonWidth,20%,40%,60%,80%
Prescott Valley,Arizona,2017,81.8,,,,
Prescott Valley,Arizona,2018,81.8,,,,
Prescott Valley,Arizona,2019,81.8,,,,
Prescott Valley,Arizona,2020,81.8,,,,
Richmond,New York,2011,98.0,,,,
Richmond,New York,2012,98.0,,,,
Richmond,New York,2013,98.0,,,,
Richmond,New York,2014,98.0,,,,
Richmond,New York,2015,98.0,,,,
Richmond,New York,2016,98.0,,,,
Richmond,New York,2017,98.0,,,,
Richmond,New York,2018,98.0,,,,
Richmond,New York,2019,98.0,,,,
Richmond,New York,2020,98.0,,,,
Riverside,California,2011,121.9,,,,
Riverside,California,2012,121.9,,,,
Riverside,California,2013,121.9,,,,
Riverside,California,2014,121.9,,,,
Riverside,California,2015,121.9,,,,
Riverside,California,2016,121.9,,,,
Riverside,California,2017,121.9,,,,
Riverside,California,2018,121.9,,,,
Riverside,California,2019,121.9,,,,
Riverside,California,2020,121.9,,,,
Salem,New Jersey,2011,97.1,,,,
Salem,New Jersey,2012,97.1,,,,
Salem,New Jersey,2013,97.1,,,,
Salem,New Jersey,2014,97.1,,,,
Salem,New Jersey,2015,97.1,,,,
Salem,New Jersey,2016,97.1,,,,
Salem,New Jersey,2017,97.1,,,,
Salem,New Jersey,2018,97.1,,,,
Salem,New Jersey,2019,97.1,,,,
Salem,New Jersey,2020,97.1,,,,
Shasta,California,2011,101.6,,,,
Shasta,California,2012,101.6,,,,
Shasta,California,2013,101.6,,,,
Shasta,California,2014,101.6,,,,
Shasta,California,2015,101.6,,,,
Shasta,California,2016,101.6,,,,
Shasta,California,2017,101.6,,,,
Shasta,California,2018,101.6,,,,
Shasta,California,2019,101.6,,,,
Shasta,California,2020,101.6,,,,
Stanislaus,California,2011,123.4,,,,
Stanislaus,California,2012,123.4,,,,
Stanislaus,California,2013,123.4,,,,
Stanislaus,California,2014,123.4,,,,
Stanislaus,California,2015,123.4,,,,
Stanislaus,California,2016,123.4,,,,
Stanislaus,California,2017,123.4,,,,
Stanislaus,California,2018,123.4,,,,
Stanislaus,California,2019,123.4,,,,
Stanislaus,California,2020,123.4,,,,
Tucson,Arizona,2011,146.8,,,,
Tucson,Arizona,2012,146.8,,,,
Tucson,Arizona,2013,146.8,,,,
Tucson,Arizona,2014,146.8,,,,
Tucson,Arizona,2015,146.8,,,,
Tucson,Arizona,2016,146.8,,,,
Tucson,Arizona,2017,146.8,,,,
Tucson,Arizona,2018,146.8,,,,
Tucson,Arizona,2019,146.8,,,,
Tucson,Arizona,2020,146.8,,,,
Ventura,California,2011,99.4,,,,
Ventura,California,2012,99.4,,,,
Ventura,California,2013,99.4,,,,
Ventura,California,2014,99.4,,,,
Ventura,California,2015,99.4,,,,
Ventura,California,2016,99.4,,,,
Ventura,California,2017,99.4,,,,
Ventura,California,2018,99.4,,,,
Ventura,California,2019,99.4,,,,
Ventura,California,2020,99.4,,,,
Waukesha,Wisconsin,2011,78.0,,,,
Waukesha,Wisconsin,2012,78.0,,,,
Waukesha,Wisconsin,2013,78.0,,,,
Waukesha,Wisconsin,2014,78.0,,,,
Waukesha,Wisconsin,2015,78.0,,,,
Waukesha,Wisconsin,2016,78.0,,,,
Waukesha,Wisconsin,2017,78.0,,,,
Waukesha,Wisconsin,2018,78.0,,,,
Waukesha,Wisconsin,2019,78.0,,,,
Waukesha,Wisconsin,2020,78.0,,,,
Yolo,California,2011,125.1,,,,
Yolo,California,2012,125.1,,,,
Yolo,California,2013,125.1,,,,
Yolo,California,2014,125.1,,,,
Yolo,California,2015,125.1,,,,
Yolo,California,2016,125.1,,,,
Yolo,California,2017,125.1,,,,
Yolo,California,2018,125.1,,,,
Yolo,California,2019,125.1,,,,
Yolo,California,2020,125.1,,,,
Yuba,California,2011,111.6,,,,
Yuba,California,2012,111.6,,,,
Yuba,California,2013,111.6,,,,
Yuba,California,2014,111.6,,,,
Yuba,California,2015,111.6,,,,
Yuba,California,2016,111.6,,,,
Yuba,California,2017,111.6,,,,
Yuba,California,2018,111.6,,,,
Yuba,California,2019,111.6,,,,
Yuba,California,2020,111.6,,,,
