Location,Year,Month,Day,MoLS,Neural Network
"Alameda,California",2019.0,4.0,14.0,0.0,0.0
"Alameda,California",2019.0,4.0,15.0,0.0,0.0
"Alameda,California",2019.0,4.0,16.0,0.0,0.0
"Alameda,California",2019.0,4.0,17.0,0.0,0.0
"Alameda,California",2019.0,4.0,18.0,0.0,0.0
"Alameda,California",2019.0,4.0,19.0,0.0,0.0
"Alameda,California",2019.0,4.0,20.0,0.0,0.0
"Alameda,California",2019.0,4.0,21.0,0.0,0.0
"Alameda,California",2019.0,4.0,22.0,0.0,0.0
"Alameda,California",2019.0,4.0,23.0,0.0,0.0
"Alameda,California",2019.0,4.0,24.0,0.0,0.0
"Alameda,California",2019.0,4.0,25.0,0.0,0.0
"Alameda,California",2019.0,4.0,26.0,0.0,0.0
"Alameda,California",2019.0,4.0,27.0,0.0,0.0
"Alameda,California",2019.0,4.0,28.0,0.0,0.0
"Alameda,California",2019.0,4.0,29.0,0.0,0.0
"Alameda,California",2019.0,4.0,30.0,0.0,0.0
"Alameda,California",2019.0,5.0,1.0,0.0,0.0
"Alameda,California",2019.0,5.0,2.0,0.0,0.0
"Alameda,California",2019.0,5.0,3.0,0.0,0.0
"Alameda,California",2019.0,5.0,4.0,0.0,0.0
"Alameda,California",2019.0,5.0,5.0,0.0,0.0
"Alameda,California",2019.0,5.0,6.0,0.0,0.0
"Alameda,California",2019.0,5.0,7.0,0.0,0.0
"Alameda,California",2019.0,5.0,8.0,0.0,0.0
"Alameda,California",2019.0,5.0,9.0,0.0,0.0
"Alameda,California",2019.0,5.0,10.0,0.0,0.0
"Alameda,California",2019.0,5.0,11.0,0.071259,0.0
"Alameda,California",2019.0,5.0,12.0,0.14252,0.0
"Alameda,California",2019.0,5.0,13.0,0.21378,0.0
"Alameda,California",2019.0,5.0,14.0,0.28859,0.0
"Alameda,California",2019.0,5.0,15.0,0.36341,0.0
"Alameda,California",2019.0,5.0,16.0,0.43822,0.0
"Alameda,California",2019.0,5.0,17.0,0.556,0.0
"Alameda,California",2019.0,5.0,18.0,0.67511,0.0
"Alameda,California",2019.0,5.0,19.0,0.79422,0.0
"Alameda,California",2019.0,5.0,20.0,0.9152600000000001,0.0
"Alameda,California",2019.0,5.0,21.0,1.0363,0.0
"Alameda,California",2019.0,5.0,22.0,1.1576,0.0
"Alameda,California",2019.0,5.0,23.0,1.3013,0.0
"Alameda,California",2019.0,5.0,24.0,1.445,0.0
"Alameda,California",2019.0,5.0,25.0,1.5887,0.0
"Alameda,California",2019.0,5.0,26.0,1.5907,0.0
"Alameda,California",2019.0,5.0,27.0,1.5936,0.0
"Alameda,California",2019.0,5.0,28.0,1.5978,0.0
"Alameda,California",2019.0,5.0,29.0,1.5948,0.0
"Alameda,California",2019.0,5.0,30.0,1.6065,0.0
"Alameda,California",2019.0,5.0,31.0,1.6182,0.0
"Alameda,California",2019.0,6.0,1.0,1.5458,0.0
"Alameda,California",2019.0,6.0,2.0,1.4723,0.0
"Alameda,California",2019.0,6.0,3.0,1.3988,0.0
"Alameda,California",2019.0,6.0,4.0,1.3319,0.0
"Alameda,California",2019.0,6.0,5.0,1.2649,0.0
"Alameda,California",2019.0,6.0,6.0,1.1991,0.0
"Alameda,California",2019.0,6.0,7.0,1.0901,0.0
"Alameda,California",2019.0,6.0,8.0,0.9810399999999999,0.0
"Alameda,California",2019.0,6.0,9.0,0.8730399999999999,0.0
"Alameda,California",2019.0,6.0,10.0,0.8408899999999999,0.0
"Alameda,California",2019.0,6.0,11.0,0.80874,0.0
"Alameda,California",2019.0,6.0,12.0,0.7751100000000001,0.0
"Alameda,California",2019.0,6.0,13.0,1.4046,0.0
"Alameda,California",2019.0,6.0,14.0,2.0059,0.0
"Alameda,California",2019.0,6.0,15.0,2.611,0.0
"Alameda,California",2019.0,6.0,16.0,3.2567,0.0
"Alameda,California",2019.0,6.0,17.0,4.3539,0.0
"Alameda,California",2019.0,6.0,18.0,5.8781,0.0
"Alameda,California",2019.0,6.0,19.0,7.3844,0.0
"Alameda,California",2019.0,6.0,20.0,8.9096,0.0
"Alameda,California",2019.0,6.0,21.0,10.620999999999999,0.0
"Alameda,California",2019.0,6.0,22.0,12.63,0.0
"Alameda,California",2019.0,6.0,23.0,14.909,0.0
"Alameda,California",2019.0,6.0,24.0,17.194000000000003,0.0
"Alameda,California",2019.0,6.0,25.0,19.492,0.0
"Alameda,California",2019.0,6.0,26.0,21.916,0.0
"Alameda,California",2019.0,6.0,27.0,24.34,0.0
"Alameda,California",2019.0,6.0,28.0,25.604,0.0
"Alameda,California",2019.0,6.0,29.0,27.154,0.0
"Alameda,California",2019.0,6.0,30.0,28.736,0.0
"Alameda,California",2019.0,7.0,1.0,30.513,0.0
"Alameda,California",2019.0,7.0,2.0,31.385000000000005,0.0
"Alameda,California",2019.0,7.0,3.0,31.504,0.0
"Alameda,California",2019.0,7.0,4.0,31.803,0.0
"Alameda,California",2019.0,7.0,5.0,32.278,0.0
"Alameda,California",2019.0,7.0,6.0,32.446999999999996,0.0
"Alameda,California",2019.0,7.0,7.0,32.126,0.0
"Alameda,California",2019.0,7.0,8.0,31.266000000000002,0.0
"Alameda,California",2019.0,7.0,9.0,30.515,0.0
"Alameda,California",2019.0,7.0,10.0,35.665,0.0
"Alameda,California",2019.0,7.0,11.0,40.6,0.0
"Alameda,California",2019.0,7.0,12.0,45.626000000000005,0.0
"Alameda,California",2019.0,7.0,13.0,51.007,0.0
"Alameda,California",2019.0,7.0,14.0,60.171,0.0
"Alameda,California",2019.0,7.0,15.0,72.972,0.0
"Alameda,California",2019.0,7.0,16.0,85.594,0.0
"Alameda,California",2019.0,7.0,17.0,100.02,0.0
"Alameda,California",2019.0,7.0,18.0,114.89,0.0
"Alameda,California",2019.0,7.0,19.0,135.22,0.0
"Alameda,California",2019.0,7.0,20.0,155.28,0.0
"Alameda,California",2019.0,7.0,21.0,176.3,0.0
"Alameda,California",2019.0,7.0,22.0,197.79,0.0
"Alameda,California",2019.0,7.0,23.0,219.55999999999997,0.0
"Alameda,California",2019.0,7.0,24.0,244.69999999999996,0.0
"Alameda,California",2019.0,7.0,25.0,258.24,0.0
"Alameda,California",2019.0,7.0,26.0,272.41,0.0
"Alameda,California",2019.0,7.0,27.0,286.66,0.0
"Alameda,California",2019.0,7.0,28.0,301.08,0.0
"Alameda,California",2019.0,7.0,29.0,307.1,0.0
"Alameda,California",2019.0,7.0,30.0,311.18,0.0
"Alameda,California",2019.0,7.0,31.0,315.41,0.0
"Alameda,California",2019.0,8.0,1.0,317.1,0.0
"Alameda,California",2019.0,8.0,2.0,318.45,0.0
"Alameda,California",2019.0,8.0,3.0,316.88,0.0
"Alameda,California",2019.0,8.0,4.0,316.51,0.0
"Alameda,California",2019.0,8.0,5.0,314.49,0.0
"Alameda,California",2019.0,8.0,6.0,311.91,0.0
"Alameda,California",2019.0,8.0,7.0,316.95,0.0
"Alameda,California",2019.0,8.0,8.0,317.06,0.0
"Alameda,California",2019.0,8.0,9.0,322.69,0.0
"Alameda,California",2019.0,8.0,10.0,327.19,0.0
"Alameda,California",2019.0,8.0,11.0,331.25,0.0
"Alameda,California",2019.0,8.0,12.0,340.52,0.0
"Alameda,California",2019.0,8.0,13.0,355.8,0.0
"Alameda,California",2019.0,8.0,14.0,363.91,0.0
"Alameda,California",2019.0,8.0,15.0,372.78,0.0
"Alameda,California",2019.0,8.0,16.0,383.89,0.0
"Alameda,California",2019.0,8.0,17.0,399.89,0.0
"Alameda,California",2019.0,8.0,18.0,404.89,0.0
"Alameda,California",2019.0,8.0,19.0,411.57,0.0
"Alameda,California",2019.0,8.0,20.0,419.78,0.0
"Alameda,California",2019.0,8.0,21.0,433.33,0.0
"Alameda,California",2019.0,8.0,22.0,431.74,0.0
"Alameda,California",2019.0,8.0,23.0,435.03,0.0
"Alameda,California",2019.0,8.0,24.0,443.65999999999997,0.0
"Alameda,California",2019.0,8.0,25.0,452.96,0.0
"Alameda,California",2019.0,8.0,26.0,462.51,0.0
"Alameda,California",2019.0,8.0,27.0,466.50999999999993,0.0
"Alameda,California",2019.0,8.0,28.0,471.07,0.0
"Alameda,California",2019.0,8.0,29.0,481.25000000000006,0.0
"Alameda,California",2019.0,8.0,30.0,489.24,0.0
"Alameda,California",2019.0,8.0,31.0,496.99,0.0
"Alameda,California",2019.0,9.0,1.0,498.43,0.0
"Alameda,California",2019.0,9.0,2.0,510.44999999999993,0.0
"Alameda,California",2019.0,9.0,3.0,517.82,0.0
"Alameda,California",2019.0,9.0,4.0,524.15,0.0
"Alameda,California",2019.0,9.0,5.0,521.67,0.0
"Alameda,California",2019.0,9.0,6.0,528.5,0.0
"Alameda,California",2019.0,9.0,7.0,529.03,0.0
"Alameda,California",2019.0,9.0,8.0,521.82,0.0
"Alameda,California",2019.0,9.0,9.0,516.77,0.0
"Alameda,California",2019.0,9.0,10.0,511.71,0.0
"Alameda,California",2019.0,9.0,11.0,503.29,0.0
"Alameda,California",2019.0,9.0,12.0,488.72,0.0
"Alameda,California",2019.0,9.0,13.0,478.41999999999996,0.0
"Alameda,California",2019.0,9.0,14.0,470.85,0.0
"Alameda,California",2019.0,9.0,15.0,461.77,0.0
"Alameda,California",2019.0,9.0,16.0,452.02,0.0
"Alameda,California",2019.0,9.0,17.0,437.57,0.0
"Alameda,California",2019.0,9.0,18.0,422.68,0.0
"Alameda,California",2019.0,9.0,19.0,407.57,0.0
"Alameda,California",2019.0,9.0,20.0,397.76,0.0
"Alameda,California",2019.0,9.0,21.0,385.03,0.0
"Alameda,California",2019.0,9.0,22.0,373.2,0.0
"Alameda,California",2019.0,9.0,23.0,363.1,0.0
"Alameda,California",2019.0,9.0,24.0,349.8,0.0
"Alameda,California",2019.0,9.0,25.0,338.23,0.0
"Alameda,California",2019.0,9.0,26.0,329.68,0.0
"Alameda,California",2019.0,9.0,27.0,326.76,0.0
"Alameda,California",2019.0,9.0,28.0,315.93,0.0
"Alameda,California",2019.0,9.0,29.0,302.2,0.0
"Alameda,California",2019.0,9.0,30.0,289.41,0.0
"Alameda,California",2019.0,10.0,1.0,278.18,0.0
"Alameda,California",2019.0,10.0,2.0,269.38,0.0
"Alameda,California",2019.0,10.0,3.0,263.64,0.0
"Alameda,California",2019.0,10.0,4.0,258.68,0.0
"Alameda,California",2019.0,10.0,5.0,251.65,0.0
"Alameda,California",2019.0,10.0,6.0,248.21000000000004,0.0
"Alameda,California",2019.0,10.0,7.0,246.0,0.0
"Alameda,California",2019.0,10.0,8.0,243.21,0.0
"Alameda,California",2019.0,10.0,9.0,240.03999999999996,0.0
"Alameda,California",2019.0,10.0,10.0,233.4,0.0
"Alameda,California",2019.0,10.0,11.0,226.95,0.0
"Alameda,California",2019.0,10.0,12.0,217.06,0.0
"Alameda,California",2019.0,10.0,13.0,209.43,0.0
"Alameda,California",2019.0,10.0,14.0,203.25,0.0
"Alameda,California",2019.0,10.0,15.0,195.18,0.0
"Alameda,California",2019.0,10.0,16.0,187.87,0.0
"Alameda,California",2019.0,10.0,17.0,180.56,0.0
"Alameda,California",2019.0,10.0,18.0,171.65,0.0
"Alameda,California",2019.0,10.0,19.0,162.27,0.0
"Alameda,California",2019.0,10.0,20.0,151.2,0.0
"Alameda,California",2019.0,10.0,21.0,134.35,0.0
"Alameda,California",2019.0,10.0,22.0,118.34999999999998,0.0
"Alameda,California",2019.0,10.0,23.0,104.46,0.0
"Alameda,California",2019.0,10.0,24.0,93.266,0.0
"Alameda,California",2019.0,10.0,25.0,85.544,0.0
"Alameda,California",2019.0,10.0,26.0,78.33,0.0
"Alameda,California",2019.0,10.0,27.0,72.837,0.0
"Alameda,California",2019.0,10.0,28.0,68.593,0.0
"Alameda,California",2019.0,10.0,29.0,65.153,0.0
"Alameda,California",2019.0,10.0,30.0,63.336000000000006,0.0
"Alameda,California",2019.0,10.0,31.0,61.52,0.0
"Alameda,California",2019.0,11.0,1.0,59.70399999999999,0.0
"Alameda,California",2019.0,11.0,2.0,58.687,0.0
"Alameda,California",2019.0,11.0,3.0,57.907,0.0
"Alameda,California",2019.0,11.0,4.0,59.361000000000004,0.0
"Alameda,California",2019.0,11.0,5.0,64.111,0.0
"Alameda,California",2019.0,11.0,6.0,68.672,0.0
"Alameda,California",2019.0,11.0,7.0,71.321,0.0
"Alameda,California",2019.0,11.0,8.0,71.277,0.0
"Alameda,California",2019.0,11.0,9.0,67.749,0.0
"Alameda,California",2019.0,11.0,10.0,64.221,0.0
"Alameda,California",2019.0,11.0,11.0,60.69300000000001,0.0
"Alameda,California",2019.0,11.0,12.0,57.052,0.0
"Alameda,California",2019.0,11.0,13.0,51.806000000000004,0.0
"Alameda,California",2019.0,11.0,14.0,46.56,0.0
"Alameda,California",2019.0,11.0,15.0,41.313,0.0
"Alameda,California",2019.0,11.0,16.0,36.067,0.0
"Alameda,California",2019.0,11.0,17.0,30.820999999999994,0.0
"Alameda,California",2019.0,11.0,18.0,25.574,0.0
"Alameda,California",2019.0,11.0,19.0,20.328,0.0
"Alameda,California",2019.0,11.0,20.0,15.081000000000001,0.0
"Alameda,California",2019.0,11.0,21.0,9.9295,0.0
"Alameda,California",2019.0,11.0,22.0,5.9815,0.0
"Alameda,California",2019.0,11.0,23.0,3.3804,0.0
"Alameda,California",2019.0,11.0,24.0,2.5212,0.0
"Alameda,California",2019.0,11.0,25.0,1.6619,0.0
"Alameda,California",2019.0,11.0,26.0,0.80267,0.0
"Alameda,California",2019.0,11.0,27.0,0.0,0.0
"Alameda,California",2019.0,11.0,28.0,0.0,0.0
"Alameda,California",2019.0,11.0,29.0,0.0,0.0
"Alameda,California",2019.0,11.0,30.0,0.0,0.0
"Alameda,California",2019.0,12.0,1.0,0.0,0.0
"Alameda,California",2019.0,12.0,2.0,0.0,0.0
"Alameda,California",2019.0,12.0,3.0,0.0,0.0
"Alameda,California",2019.0,12.0,4.0,0.0,0.0
"Alameda,California",2019.0,12.0,5.0,0.0,0.0
"Alameda,California",2019.0,12.0,6.0,0.0,0.0
"Alameda,California",2019.0,12.0,7.0,0.0,0.0
"Alameda,California",2019.0,12.0,8.0,0.0,0.0
"Alameda,California",2019.0,12.0,9.0,0.0,0.0
"Alameda,California",2019.0,12.0,10.0,0.0,0.0
"Alameda,California",2019.0,12.0,11.0,0.0,0.0
"Alameda,California",2019.0,12.0,12.0,0.0,0.0
"Alameda,California",2019.0,12.0,13.0,0.0,0.0
"Alameda,California",2019.0,12.0,14.0,0.0,0.0
"Alameda,California",2019.0,12.0,15.0,0.0,0.0
"Alameda,California",2019.0,12.0,16.0,0.0,0.0
"Alameda,California",2019.0,12.0,17.0,0.0,0.0
"Alameda,California",2019.0,12.0,18.0,0.0,0.0
"Alameda,California",2019.0,12.0,19.0,0.0,0.0
"Alameda,California",2019.0,12.0,20.0,0.0,0.0
"Alameda,California",2019.0,12.0,21.0,0.0,0.0
"Alameda,California",2019.0,12.0,22.0,0.0,0.0
"Alameda,California",2019.0,12.0,23.0,0.0,0.0
"Alameda,California",2019.0,12.0,24.0,0.0,0.0
"Alameda,California",2019.0,12.0,25.0,0.0,0.0
"Alameda,California",2019.0,12.0,26.0,0.0,0.0
"Alameda,California",2019.0,12.0,27.0,0.0,0.0
"Alameda,California",2019.0,12.0,28.0,0.0,0.0
"Alameda,California",2019.0,12.0,29.0,0.0,0.0
"Alameda,California",2019.0,12.0,30.0,0.0,0.0
"Alameda,California",2019.0,12.0,31.0,0.0,0.0
"Alameda,California",2020.0,1.0,1.0,0.0,0.0
"Alameda,California",2020.0,1.0,2.0,0.0,0.0
"Alameda,California",2020.0,1.0,3.0,0.0,0.0
"Alameda,California",2020.0,1.0,4.0,0.0,0.0
"Alameda,California",2020.0,1.0,5.0,0.0,0.0
"Alameda,California",2020.0,1.0,6.0,0.0,0.0
"Alameda,California",2020.0,1.0,7.0,0.0,0.0
"Alameda,California",2020.0,1.0,8.0,0.0,0.0
"Alameda,California",2020.0,1.0,9.0,0.0,0.0
"Alameda,California",2020.0,1.0,10.0,0.0,0.0
"Alameda,California",2020.0,1.0,11.0,0.0,0.0
"Alameda,California",2020.0,1.0,12.0,0.0,0.0
"Alameda,California",2020.0,1.0,13.0,0.0,0.0
"Alameda,California",2020.0,1.0,14.0,0.0,0.0
"Alameda,California",2020.0,1.0,15.0,0.0,0.0
"Alameda,California",2020.0,1.0,16.0,0.0,0.0
"Alameda,California",2020.0,1.0,17.0,0.0,0.0
"Alameda,California",2020.0,1.0,18.0,0.0,0.0
"Alameda,California",2020.0,1.0,19.0,0.0,0.0
"Alameda,California",2020.0,1.0,20.0,0.0,0.0
"Alameda,California",2020.0,1.0,21.0,0.0,0.0
"Alameda,California",2020.0,1.0,22.0,0.0,0.0
"Alameda,California",2020.0,1.0,23.0,0.0,0.0
"Alameda,California",2020.0,1.0,24.0,0.0,0.0
"Alameda,California",2020.0,1.0,25.0,0.0,0.0
"Alameda,California",2020.0,1.0,26.0,0.0,0.0
"Alameda,California",2020.0,1.0,27.0,0.0,0.0
"Alameda,California",2020.0,1.0,28.0,0.0,0.0
"Alameda,California",2020.0,1.0,29.0,0.0,0.0
"Alameda,California",2020.0,1.0,30.0,0.0,0.0
"Alameda,California",2020.0,1.0,31.0,0.0,0.0
"Alameda,California",2020.0,2.0,1.0,0.0,0.0
"Alameda,California",2020.0,2.0,2.0,0.0,0.0
"Alameda,California",2020.0,2.0,3.0,0.0,0.0
"Alameda,California",2020.0,2.0,4.0,0.0,0.0
"Alameda,California",2020.0,2.0,5.0,0.0,0.0
"Alameda,California",2020.0,2.0,6.0,0.0,0.0
"Alameda,California",2020.0,2.0,7.0,0.0,0.0
"Alameda,California",2020.0,2.0,8.0,0.0,0.0
"Alameda,California",2020.0,2.0,9.0,0.0,0.0
"Alameda,California",2020.0,2.0,10.0,0.0,0.0
"Alameda,California",2020.0,2.0,11.0,0.0,0.0
"Alameda,California",2020.0,2.0,12.0,0.0,0.0
"Alameda,California",2020.0,2.0,13.0,0.0,0.0
"Alameda,California",2020.0,2.0,14.0,0.0,0.0
"Alameda,California",2020.0,2.0,15.0,0.0,0.0
"Alameda,California",2020.0,2.0,16.0,0.0,0.0
"Alameda,California",2020.0,2.0,17.0,0.0,0.0
"Alameda,California",2020.0,2.0,18.0,0.0,0.0
"Alameda,California",2020.0,2.0,19.0,0.0,0.0
"Alameda,California",2020.0,2.0,20.0,0.0,0.0
"Alameda,California",2020.0,2.0,21.0,0.0,0.0
"Alameda,California",2020.0,2.0,22.0,0.0,0.0
"Alameda,California",2020.0,2.0,23.0,0.0,0.0
"Alameda,California",2020.0,2.0,24.0,0.0,0.0
"Alameda,California",2020.0,2.0,25.0,0.0,0.0
"Alameda,California",2020.0,2.0,26.0,0.0,0.0
"Alameda,California",2020.0,2.0,27.0,0.0,0.0
"Alameda,California",2020.0,2.0,28.0,0.0,0.0
"Alameda,California",2020.0,2.0,29.0,0.0,0.0
"Alameda,California",2020.0,3.0,1.0,0.0,0.0
"Alameda,California",2020.0,3.0,2.0,0.0013333,0.0
"Alameda,California",2020.0,3.0,3.0,0.0026666999999999997,0.0
"Alameda,California",2020.0,3.0,4.0,0.0062222,0.0
"Alameda,California",2020.0,3.0,5.0,0.0097778,0.0
"Alameda,California",2020.0,3.0,6.0,0.013333000000000001,0.0
"Alameda,California",2020.0,3.0,7.0,0.016888999999999998,0.0
"Alameda,California",2020.0,3.0,8.0,0.020444,0.0
"Alameda,California",2020.0,3.0,9.0,0.024,0.0
"Alameda,California",2020.0,3.0,10.0,0.027556,0.0
"Alameda,California",2020.0,3.0,11.0,0.031111,0.0
"Alameda,California",2020.0,3.0,12.0,0.034667,0.0
"Alameda,California",2020.0,3.0,13.0,0.038222000000000006,0.0
"Alameda,California",2020.0,3.0,14.0,0.041777999999999996,0.0
"Alameda,California",2020.0,3.0,15.0,0.045333,0.0
"Alameda,California",2020.0,3.0,16.0,0.048889,0.0
"Alameda,California",2020.0,3.0,17.0,0.049777999999999996,0.0
"Alameda,California",2020.0,3.0,18.0,0.050667000000000004,0.0
"Alameda,California",2020.0,3.0,19.0,0.047111,0.0
"Alameda,California",2020.0,3.0,20.0,0.043556,0.0
"Alameda,California",2020.0,3.0,21.0,0.04,0.0
"Alameda,California",2020.0,3.0,22.0,0.036444,0.0
"Alameda,California",2020.0,3.0,23.0,0.032889,0.0
"Alameda,California",2020.0,3.0,24.0,0.029332999999999994,0.0
"Alameda,California",2020.0,3.0,25.0,0.025778,0.0
"Alameda,California",2020.0,3.0,26.0,0.022222,0.0
"Alameda,California",2020.0,3.0,27.0,0.018667,0.0
"Alameda,California",2020.0,3.0,28.0,0.015111000000000003,0.0
"Alameda,California",2020.0,3.0,29.0,0.011556,0.0
"Alameda,California",2020.0,3.0,30.0,0.008,0.0
"Alameda,California",2020.0,3.0,31.0,0.004444399999999999,0.0
"Alameda,California",2020.0,4.0,1.0,0.0022221999999999997,0.0
"Alameda,California",2020.0,4.0,2.0,0.0,0.0
"Alameda,California",2020.0,4.0,3.0,0.0,0.0
"Alameda,California",2020.0,4.0,4.0,0.0,0.0
"Alameda,California",2020.0,4.0,5.0,0.0,0.0
"Alameda,California",2020.0,4.0,6.0,0.0,0.0
"Alameda,California",2020.0,4.0,7.0,0.0,0.0
"Alameda,California",2020.0,4.0,8.0,0.0,0.0
"Alameda,California",2020.0,4.0,9.0,0.0,0.0
"Alameda,California",2020.0,4.0,10.0,0.0,0.0
"Alameda,California",2020.0,4.0,11.0,0.0,0.0
"Alameda,California",2020.0,4.0,12.0,0.0,0.0
"Alameda,California",2020.0,4.0,13.0,0.0,0.0
"Alameda,California",2020.0,4.0,14.0,0.0,0.0
"Alameda,California",2020.0,4.0,15.0,0.0,0.0
