Location,Year,Month,Day,MoLS,Neural Network
"Avondale,Arizona",2019.0,5.0,30.0,581.78,912.6428548693657
"Avondale,Arizona",2019.0,5.0,31.0,587.64,870.4508347481488
"Avondale,Arizona",2019.0,6.0,1.0,595.28,800.5856162853539
"Avondale,Arizona",2019.0,6.0,2.0,598.11,738.7563315853477
"Avondale,Arizona",2019.0,6.0,3.0,601.43,844.8748987741768
"Avondale,Arizona",2019.0,6.0,4.0,605.9,833.0459307946264
"Avondale,Arizona",2019.0,6.0,5.0,604.81,840.5322389379144
"Avondale,Arizona",2019.0,6.0,6.0,606.57,902.2424746572971
"Avondale,Arizona",2019.0,6.0,7.0,604.35,919.7048628523945
"Avondale,Arizona",2019.0,6.0,8.0,603.09,875.2104466721415
"Avondale,Arizona",2019.0,6.0,9.0,603.97,863.0340781524777
"Avondale,Arizona",2019.0,6.0,10.0,609.92,799.3010303281247
"Avondale,Arizona",2019.0,6.0,11.0,615.86,844.8424447871745
"Avondale,Arizona",2019.0,6.0,12.0,615.78,859.7336709648371
"Avondale,Arizona",2019.0,6.0,13.0,615.66,846.5331648364663
"Avondale,Arizona",2019.0,6.0,14.0,618.62,907.48307916224
"Avondale,Arizona",2019.0,6.0,15.0,614.92,920.3148549288511
"Avondale,Arizona",2019.0,6.0,16.0,611.81,900.1056143432855
"Avondale,Arizona",2019.0,6.0,17.0,611.34,970.5419923603534
"Avondale,Arizona",2019.0,6.0,18.0,603.53,979.2059822112321
"Avondale,Arizona",2019.0,6.0,19.0,592.88,894.191538579762
"Avondale,Arizona",2019.0,6.0,20.0,584.85,842.1421301893889
"Avondale,Arizona",2019.0,6.0,21.0,576.87,845.2068887732922
"Avondale,Arizona",2019.0,6.0,22.0,568.73,842.7808001600206
"Avondale,Arizona",2019.0,6.0,23.0,554.76,832.8284482590853
"Avondale,Arizona",2019.0,6.0,24.0,541.59,857.5893605217337
"Avondale,Arizona",2019.0,6.0,25.0,523.31,844.619145027548
"Avondale,Arizona",2019.0,6.0,26.0,501.65,720.0317078202962
"Avondale,Arizona",2019.0,6.0,27.0,484.98,691.2120060510933
"Avondale,Arizona",2019.0,6.0,28.0,466.99000000000007,686.9480318248271
"Avondale,Arizona",2019.0,6.0,29.0,446.9,679.942205979675
"Avondale,Arizona",2019.0,6.0,30.0,432.13,657.8619624264538
"Avondale,Arizona",2019.0,7.0,1.0,414.48,665.891721767187
"Avondale,Arizona",2019.0,7.0,2.0,394.28,700.8563512451947
"Avondale,Arizona",2019.0,7.0,3.0,380.7,588.5823445215821
"Avondale,Arizona",2019.0,7.0,4.0,372.09,582.0740444205701
"Avondale,Arizona",2019.0,7.0,5.0,362.01,611.2855413347482
"Avondale,Arizona",2019.0,7.0,6.0,351.84,579.9839770406485
"Avondale,Arizona",2019.0,7.0,7.0,340.64,562.4035604305565
"Avondale,Arizona",2019.0,7.0,8.0,337.39,566.6175779692828
"Avondale,Arizona",2019.0,7.0,9.0,332.53,543.6262754790484
"Avondale,Arizona",2019.0,7.0,10.0,326.71,508.2600534260273
"Avondale,Arizona",2019.0,7.0,11.0,325.63,544.1949346475303
"Avondale,Arizona",2019.0,7.0,12.0,323.2,558.2908850587904
"Avondale,Arizona",2019.0,7.0,13.0,318.92,499.57677488476037
"Avondale,Arizona",2019.0,7.0,14.0,317.3,494.36678734868764
"Avondale,Arizona",2019.0,7.0,15.0,314.43,488.39617224931715
"Avondale,Arizona",2019.0,7.0,16.0,313.95,472.0087968595326
"Avondale,Arizona",2019.0,7.0,17.0,318.05,482.2505811728537
"Avondale,Arizona",2019.0,7.0,18.0,318.28,500.9482109770179
"Avondale,Arizona",2019.0,7.0,19.0,309.3,470.2077026374638
"Avondale,Arizona",2019.0,7.0,20.0,303.78,409.876378653571
"Avondale,Arizona",2019.0,7.0,21.0,298.31,330.0753669671714
"Avondale,Arizona",2019.0,7.0,22.0,294.53,343.2281361382455
"Avondale,Arizona",2019.0,7.0,23.0,282.86,312.3266335707158
"Avondale,Arizona",2019.0,7.0,24.0,273.82,266.263735589385
"Avondale,Arizona",2019.0,7.0,25.0,268.04,246.73773817829786
"Avondale,Arizona",2019.0,7.0,26.0,256.99,240.59145822003484
"Avondale,Arizona",2019.0,7.0,27.0,248.01,201.15866484753786
"Avondale,Arizona",2019.0,7.0,28.0,242.16,220.4422524075955
"Avondale,Arizona",2019.0,7.0,29.0,232.79,218.21272473447024
"Avondale,Arizona",2019.0,7.0,30.0,225.19,192.0056327043101
"Avondale,Arizona",2019.0,7.0,31.0,218.05,176.9257039418444
"Avondale,Arizona",2019.0,8.0,1.0,206.99,138.73451795652508
"Avondale,Arizona",2019.0,8.0,2.0,198.73,150.7939168980345
"Avondale,Arizona",2019.0,8.0,3.0,196.35,204.7612104896456
"Avondale,Arizona",2019.0,8.0,4.0,191.0,234.99597753174604
"Avondale,Arizona",2019.0,8.0,5.0,186.31,249.75715813413262
"Avondale,Arizona",2019.0,8.0,6.0,182.34,242.79963055737315
"Avondale,Arizona",2019.0,8.0,7.0,183.91,263.91278612054884
"Avondale,Arizona",2019.0,8.0,8.0,182.33,284.23587080203
"Avondale,Arizona",2019.0,8.0,9.0,178.92,275.5999465059489
"Avondale,Arizona",2019.0,8.0,10.0,180.41,270.6330066744238
"Avondale,Arizona",2019.0,8.0,11.0,180.26,258.8734881859273
"Avondale,Arizona",2019.0,8.0,12.0,179.44,285.9345257490873
"Avondale,Arizona",2019.0,8.0,13.0,183.02,312.2595568947494
"Avondale,Arizona",2019.0,8.0,14.0,186.69,342.55193486660716
"Avondale,Arizona",2019.0,8.0,15.0,190.51,348.94151767082514
"Avondale,Arizona",2019.0,8.0,16.0,198.25,286.1096037827432
"Avondale,Arizona",2019.0,8.0,17.0,206.62,224.21135436035692
"Avondale,Arizona",2019.0,8.0,18.0,215.52999999999997,188.46925798617303
"Avondale,Arizona",2019.0,8.0,19.0,227.99,202.0126486517489
"Avondale,Arizona",2019.0,8.0,20.0,241.49,155.19138110857457
"Avondale,Arizona",2019.0,8.0,21.0,255.85,183.52812570799142
"Avondale,Arizona",2019.0,8.0,22.0,269.43,206.26020452845842
"Avondale,Arizona",2019.0,8.0,23.0,286.2,236.72961236573755
"Avondale,Arizona",2019.0,8.0,24.0,305.39,263.6608850091696
"Avondale,Arizona",2019.0,8.0,25.0,322.97,265.1338418673724
"Avondale,Arizona",2019.0,8.0,26.0,342.86,252.16497862264512
"Avondale,Arizona",2019.0,8.0,27.0,364.18,209.38298226837068
"Avondale,Arizona",2019.0,8.0,28.0,382.92,232.95252448692918
"Avondale,Arizona",2019.0,8.0,29.0,402.72,271.47443752139804
"Avondale,Arizona",2019.0,8.0,30.0,425.15,312.0995832324028
"Avondale,Arizona",2019.0,8.0,31.0,445.4100000000001,305.302769228071
"Avondale,Arizona",2019.0,9.0,1.0,466.24,376.86610684096814
"Avondale,Arizona",2019.0,9.0,2.0,488.72,429.8688255853951
"Avondale,Arizona",2019.0,9.0,3.0,508.69,434.71972710490223
"Avondale,Arizona",2019.0,9.0,4.0,528.11,470.9560834132135
"Avondale,Arizona",2019.0,9.0,5.0,549.14,550.6254166193306
"Avondale,Arizona",2019.0,9.0,6.0,570.03,566.1777141831815
"Avondale,Arizona",2019.0,9.0,7.0,589.35,549.9526597566902
"Avondale,Arizona",2019.0,9.0,8.0,609.85,531.9926947891712
"Avondale,Arizona",2019.0,9.0,9.0,631.94,491.7809291861951
"Avondale,Arizona",2019.0,9.0,10.0,652.11,529.3662181146443
"Avondale,Arizona",2019.0,9.0,11.0,672.27,522.9519121080637
"Avondale,Arizona",2019.0,9.0,12.0,695.57,526.7117269136012
"Avondale,Arizona",2019.0,9.0,13.0,716.14,523.1236222751438
"Avondale,Arizona",2019.0,9.0,14.0,731.73,464.30495515242217
"Avondale,Arizona",2019.0,9.0,15.0,749.13,498.8868725195527
"Avondale,Arizona",2019.0,9.0,16.0,764.47,528.1276086390018
"Avondale,Arizona",2019.0,9.0,17.0,776.42,503.51340268552303
"Avondale,Arizona",2019.0,9.0,18.0,790.03,536.7880265101791
"Avondale,Arizona",2019.0,9.0,19.0,803.12,553.6130714699626
"Avondale,Arizona",2019.0,9.0,20.0,812.99,597.2870039127766
"Avondale,Arizona",2019.0,9.0,21.0,823.61,586.5897411592305
"Avondale,Arizona",2019.0,9.0,22.0,835.29,565.4863830260932
"Avondale,Arizona",2019.0,9.0,23.0,843.97,616.6597378805279
"Avondale,Arizona",2019.0,9.0,24.0,851.24,625.4607896953821
"Avondale,Arizona",2019.0,9.0,25.0,858.5300000000001,579.2884105361998
"Avondale,Arizona",2019.0,9.0,26.0,863.3099999999998,545.9129037991166
"Avondale,Arizona",2019.0,9.0,27.0,865.33,548.6038802213967
"Avondale,Arizona",2019.0,9.0,28.0,866.9799999999999,528.8260327272117
"Avondale,Arizona",2019.0,9.0,29.0,869.51,537.4189401820302
"Avondale,Arizona",2019.0,9.0,30.0,870.0199999999999,488.3042703144252
"Avondale,Arizona",2019.0,10.0,1.0,870.17,461.8187041953206
"Avondale,Arizona",2019.0,10.0,2.0,870.8399999999999,448.7060177393258
"Avondale,Arizona",2019.0,10.0,3.0,870.9499999999999,405.3116947647184
"Avondale,Arizona",2019.0,10.0,4.0,870.14,363.7267581079155
"Avondale,Arizona",2019.0,10.0,5.0,868.92,375.6339269287884
"Avondale,Arizona",2019.0,10.0,6.0,866.6799999999998,442.2492562025785
"Avondale,Arizona",2019.0,10.0,7.0,862.16,498.14247194975616
"Avondale,Arizona",2019.0,10.0,8.0,856.33,562.6485982380807
"Avondale,Arizona",2019.0,10.0,9.0,849.11,503.0802746325731
"Avondale,Arizona",2019.0,10.0,10.0,841.19,509.8706590734422
"Avondale,Arizona",2019.0,10.0,11.0,830.97,532.1903273232281
"Avondale,Arizona",2019.0,10.0,12.0,816.89,540.9244810611009
"Avondale,Arizona",2019.0,10.0,13.0,802.36,511.5171376027167
"Avondale,Arizona",2019.0,10.0,14.0,786.12,489.0605094455182
"Avondale,Arizona",2019.0,10.0,15.0,768.65,483.32191994190214
"Avondale,Arizona",2019.0,10.0,16.0,750.61,386.19741904251276
"Avondale,Arizona",2019.0,10.0,17.0,731.54,422.6519977964461
"Avondale,Arizona",2019.0,10.0,18.0,707.44,394.5077063605189
"Avondale,Arizona",2019.0,10.0,19.0,679.73,416.5832042835653
"Avondale,Arizona",2019.0,10.0,20.0,649.25,438.1628093674779
"Avondale,Arizona",2019.0,10.0,21.0,614.79,392.837040425837
"Avondale,Arizona",2019.0,10.0,22.0,578.16,449.3175406642258
"Avondale,Arizona",2019.0,10.0,23.0,540.36,436.1161160267889
"Avondale,Arizona",2019.0,10.0,24.0,500.33000000000004,457.3194895915687
"Avondale,Arizona",2019.0,10.0,25.0,458.07,571.6986170381307
"Avondale,Arizona",2019.0,10.0,26.0,419.69,546.1765669293701
"Avondale,Arizona",2019.0,10.0,27.0,385.79,442.15015928000213
"Avondale,Arizona",2019.0,10.0,28.0,351.71,428.13131260201334
"Avondale,Arizona",2019.0,10.0,29.0,321.35,361.4031087696552
"Avondale,Arizona",2019.0,10.0,30.0,290.9,244.15274749659002
"Avondale,Arizona",2019.0,10.0,31.0,258.81,224.62085631899535
"Avondale,Arizona",2019.0,11.0,1.0,226.17999999999998,236.6820540074259
"Avondale,Arizona",2019.0,11.0,2.0,198.25,252.0995858799666
"Avondale,Arizona",2019.0,11.0,3.0,174.21,194.87423857431858
"Avondale,Arizona",2019.0,11.0,4.0,153.69,223.56367789804935
"Avondale,Arizona",2019.0,11.0,5.0,137.08,209.12497052028775
"Avondale,Arizona",2019.0,11.0,6.0,123.55999999999999,190.40211998801678
"Avondale,Arizona",2019.0,11.0,7.0,112.80000000000001,155.21174139287322
"Avondale,Arizona",2019.0,11.0,8.0,105.35,145.01076694764197
"Avondale,Arizona",2019.0,11.0,9.0,100.71,152.1417396530509
"Avondale,Arizona",2019.0,11.0,10.0,94.81200000000001,143.06745690517127
"Avondale,Arizona",2019.0,11.0,11.0,88.164,97.99975073989481
"Avondale,Arizona",2019.0,11.0,12.0,82.219,67.74648594576865
"Avondale,Arizona",2019.0,11.0,13.0,73.737,76.94234357420355
"Avondale,Arizona",2019.0,11.0,14.0,65.872,75.64521741680801
"Avondale,Arizona",2019.0,11.0,15.0,60.207,78.59082496352494
"Avondale,Arizona",2019.0,11.0,16.0,56.09700000000001,92.81407817993313
"Avondale,Arizona",2019.0,11.0,17.0,51.07899999999999,52.51588661451824
"Avondale,Arizona",2019.0,11.0,18.0,46.06100000000001,26.07747700600885
"Avondale,Arizona",2019.0,11.0,19.0,41.043,0.0
"Avondale,Arizona",2019.0,11.0,20.0,36.024,0.0
"Avondale,Arizona",2019.0,11.0,21.0,31.006000000000004,0.0
"Avondale,Arizona",2019.0,11.0,22.0,25.988000000000003,0.0
"Avondale,Arizona",2019.0,11.0,23.0,20.97,0.0
"Avondale,Arizona",2019.0,11.0,24.0,15.950999999999999,0.0
"Avondale,Arizona",2019.0,11.0,25.0,11.558,0.0
"Avondale,Arizona",2019.0,11.0,26.0,7.5412,0.0
"Avondale,Arizona",2019.0,11.0,27.0,4.2464,0.0
"Avondale,Arizona",2019.0,11.0,28.0,2.2199,0.0
"Avondale,Arizona",2019.0,11.0,29.0,1.1407,0.0
"Avondale,Arizona",2019.0,11.0,30.0,0.45421999999999996,0.0
"Avondale,Arizona",2019.0,12.0,1.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,2.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,3.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,4.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,5.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,6.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,7.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,8.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,9.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,10.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,11.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,12.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,13.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,14.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,15.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,16.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,17.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,18.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,19.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,20.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,21.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,22.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,23.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,24.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,25.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,26.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,27.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,28.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,29.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,30.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,31.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,1.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,2.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,3.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,4.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,5.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,6.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,7.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,8.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,9.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,10.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,11.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,12.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,13.0,0.0014815,0.0
"Avondale,Arizona",2020.0,1.0,14.0,0.0035556,0.0
"Avondale,Arizona",2020.0,1.0,15.0,0.0057778,0.0
"Avondale,Arizona",2020.0,1.0,16.0,0.0088889,0.0
"Avondale,Arizona",2020.0,1.0,17.0,0.012,0.0
"Avondale,Arizona",2020.0,1.0,18.0,0.015111000000000003,0.0
"Avondale,Arizona",2020.0,1.0,19.0,0.018963,0.0
"Avondale,Arizona",2020.0,1.0,20.0,0.023259000000000002,0.0
"Avondale,Arizona",2020.0,1.0,21.0,0.027556,0.0
"Avondale,Arizona",2020.0,1.0,22.0,0.031852,0.0
"Avondale,Arizona",2020.0,1.0,23.0,0.036148,0.0
"Avondale,Arizona",2020.0,1.0,24.0,0.040444,0.0
"Avondale,Arizona",2020.0,1.0,25.0,0.044889,0.0
"Avondale,Arizona",2020.0,1.0,26.0,0.049333,0.0
"Avondale,Arizona",2020.0,1.0,27.0,0.05377799999999999,0.0
"Avondale,Arizona",2020.0,1.0,28.0,0.055852,0.0
"Avondale,Arizona",2020.0,1.0,29.0,0.056741,0.0
"Avondale,Arizona",2020.0,1.0,30.0,0.057333,0.0
"Avondale,Arizona",2020.0,1.0,31.0,0.056296000000000006,0.0
"Avondale,Arizona",2020.0,2.0,1.0,0.055259,0.0
"Avondale,Arizona",2020.0,2.0,2.0,0.054222,0.0
"Avondale,Arizona",2020.0,2.0,3.0,0.052148,0.0
"Avondale,Arizona",2020.0,2.0,4.0,0.049185,0.0
"Avondale,Arizona",2020.0,2.0,5.0,0.046222000000000006,0.0
"Avondale,Arizona",2020.0,2.0,6.0,0.043407,0.0
"Avondale,Arizona",2020.0,2.0,7.0,0.040593000000000004,0.0
"Avondale,Arizona",2020.0,2.0,8.0,0.037778,0.0
"Avondale,Arizona",2020.0,2.0,9.0,0.034667,0.0
"Avondale,Arizona",2020.0,2.0,10.0,0.031704,0.0
"Avondale,Arizona",2020.0,2.0,11.0,0.028741000000000006,0.0
"Avondale,Arizona",2020.0,2.0,12.0,0.026074,0.0
"Avondale,Arizona",2020.0,2.0,13.0,0.024148,0.0
"Avondale,Arizona",2020.0,2.0,14.0,0.022369999999999998,0.0
"Avondale,Arizona",2020.0,2.0,15.0,0.022074,0.0
"Avondale,Arizona",2020.0,2.0,16.0,0.021778,0.0
"Avondale,Arizona",2020.0,2.0,17.0,0.021481,0.0
"Avondale,Arizona",2020.0,2.0,18.0,0.021037,0.0
"Avondale,Arizona",2020.0,2.0,19.0,0.021037,0.0
"Avondale,Arizona",2020.0,2.0,20.0,0.021037,0.0
"Avondale,Arizona",2020.0,2.0,21.0,0.020741,0.0
"Avondale,Arizona",2020.0,2.0,22.0,0.020444,0.0
"Avondale,Arizona",2020.0,2.0,23.0,0.020444,0.0
"Avondale,Arizona",2020.0,2.0,24.0,0.020593,0.0
"Avondale,Arizona",2020.0,2.0,25.0,0.020741,0.0
"Avondale,Arizona",2020.0,2.0,26.0,0.046519,0.0
"Avondale,Arizona",2020.0,2.0,27.0,0.074667,0.0
"Avondale,Arizona",2020.0,2.0,28.0,0.10325999999999999,0.0
"Avondale,Arizona",2020.0,2.0,29.0,0.13452,0.0
"Avondale,Arizona",2020.0,3.0,1.0,0.18089,0.0
"Avondale,Arizona",2020.0,3.0,2.0,0.22948000000000005,0.0
"Avondale,Arizona",2020.0,3.0,3.0,0.28652,0.0
"Avondale,Arizona",2020.0,3.0,4.0,0.344,0.0
"Avondale,Arizona",2020.0,3.0,5.0,0.40148,0.0
"Avondale,Arizona",2020.0,3.0,6.0,0.4589600000000001,0.0
"Avondale,Arizona",2020.0,3.0,7.0,0.51659,0.0
"Avondale,Arizona",2020.0,3.0,8.0,0.57422,0.0
"Avondale,Arizona",2020.0,3.0,9.0,0.63126,0.0
"Avondale,Arizona",2020.0,3.0,10.0,0.6883,0.0
"Avondale,Arizona",2020.0,3.0,11.0,0.7448899999999999,0.0
"Avondale,Arizona",2020.0,3.0,12.0,0.75022,0.0
"Avondale,Arizona",2020.0,3.0,13.0,0.752,0.0
"Avondale,Arizona",2020.0,3.0,14.0,0.7551100000000001,0.0
"Avondale,Arizona",2020.0,3.0,15.0,0.75763,0.0
"Avondale,Arizona",2020.0,3.0,16.0,0.72756,0.0
"Avondale,Arizona",2020.0,3.0,17.0,0.69304,0.0
"Avondale,Arizona",2020.0,3.0,18.0,0.64163,0.0
"Avondale,Arizona",2020.0,3.0,19.0,0.59022,0.0
"Avondale,Arizona",2020.0,3.0,20.0,0.5525899999999999,0.0
"Avondale,Arizona",2020.0,3.0,21.0,0.5485899999999999,0.0
"Avondale,Arizona",2020.0,3.0,22.0,0.54459,0.0
"Avondale,Arizona",2020.0,3.0,23.0,0.54548,0.0
"Avondale,Arizona",2020.0,3.0,24.0,0.54681,0.0
"Avondale,Arizona",2020.0,3.0,25.0,0.54815,0.0
"Avondale,Arizona",2020.0,3.0,26.0,0.54978,0.0
"Avondale,Arizona",2020.0,3.0,27.0,0.57704,39.670339590450745
"Avondale,Arizona",2020.0,3.0,28.0,0.60607,10.763634601375088
"Avondale,Arizona",2020.0,3.0,29.0,0.63052,0.0
"Avondale,Arizona",2020.0,3.0,30.0,0.65481,0.0
"Avondale,Arizona",2020.0,3.0,31.0,0.69585,0.0
"Avondale,Arizona",2020.0,4.0,1.0,0.73911,0.0
"Avondale,Arizona",2020.0,4.0,2.0,0.80133,0.0
"Avondale,Arizona",2020.0,4.0,3.0,0.8663700000000001,0.0
"Avondale,Arizona",2020.0,4.0,4.0,0.90385,0.0
"Avondale,Arizona",2020.0,4.0,5.0,0.8740700000000001,0.0
"Avondale,Arizona",2020.0,4.0,6.0,0.8443000000000002,0.0
"Avondale,Arizona",2020.0,4.0,7.0,0.80519,0.0
"Avondale,Arizona",2020.0,4.0,8.0,0.76844,0.0
"Avondale,Arizona",2020.0,4.0,9.0,0.7317,0.14157477761618792
"Avondale,Arizona",2020.0,4.0,10.0,0.71081,0.0
"Avondale,Arizona",2020.0,4.0,11.0,0.68993,0.0
"Avondale,Arizona",2020.0,4.0,12.0,0.66933,0.0
"Avondale,Arizona",2020.0,4.0,13.0,0.65467,0.0
"Avondale,Arizona",2020.0,4.0,14.0,0.63274,0.0
"Avondale,Arizona",2020.0,4.0,15.0,1.1636,0.0
"Avondale,Arizona",2020.0,4.0,16.0,1.695,0.0
"Avondale,Arizona",2020.0,4.0,17.0,2.2053,0.0
"Avondale,Arizona",2020.0,4.0,18.0,2.7767,0.0
"Avondale,Arizona",2020.0,4.0,19.0,3.363,0.0
"Avondale,Arizona",2020.0,4.0,20.0,4.4604,0.0
"Avondale,Arizona",2020.0,4.0,21.0,5.5584,0.0
"Avondale,Arizona",2020.0,4.0,22.0,6.9738,173.5539081884548
"Avondale,Arizona",2020.0,4.0,23.0,8.4701,15.521919790050015
"Avondale,Arizona",2020.0,4.0,24.0,9.9671,0.0
"Avondale,Arizona",2020.0,4.0,25.0,11.741,0.0
"Avondale,Arizona",2020.0,4.0,26.0,13.655,0.0
"Avondale,Arizona",2020.0,4.0,27.0,15.835999999999999,0.0
"Avondale,Arizona",2020.0,4.0,28.0,18.187,17.48451852290891
"Avondale,Arizona",2020.0,4.0,29.0,20.541999999999998,101.11880341526121
"Avondale,Arizona",2020.0,4.0,30.0,21.985,159.55413333065806
"Avondale,Arizona",2020.0,5.0,1.0,23.517,162.25097800530492
"Avondale,Arizona",2020.0,5.0,2.0,25.349,151.57018462959675
"Avondale,Arizona",2020.0,5.0,3.0,27.085999999999995,0.0
"Avondale,Arizona",2020.0,5.0,4.0,28.957,0.0
