Location,Year,Month,Day,MoLS,Neural Network
"Avondale,Arizona",2019.0,5.0,29.0,575.33,690.5887976497412
"Avondale,Arizona",2019.0,5.0,30.0,581.78,714.0441513314843
"Avondale,Arizona",2019.0,5.0,31.0,587.64,741.3343313924968
"Avondale,Arizona",2019.0,6.0,1.0,595.28,769.8650089755654
"Avondale,Arizona",2019.0,6.0,2.0,598.11,797.7485969215631
"Avondale,Arizona",2019.0,6.0,3.0,601.43,814.2599200069905
"Avondale,Arizona",2019.0,6.0,4.0,605.9,822.051275216788
"Avondale,Arizona",2019.0,6.0,5.0,604.81,830.0247503630817
"Avondale,Arizona",2019.0,6.0,6.0,606.57,836.3456746146082
"Avondale,Arizona",2019.0,6.0,7.0,604.35,837.1418688900768
"Avondale,Arizona",2019.0,6.0,8.0,603.09,827.3219353795051
"Avondale,Arizona",2019.0,6.0,9.0,603.97,821.1659855619073
"Avondale,Arizona",2019.0,6.0,10.0,609.92,820.937480917573
"Avondale,Arizona",2019.0,6.0,11.0,615.86,819.6228393025696
"Avondale,Arizona",2019.0,6.0,12.0,615.78,817.0165698274969
"Avondale,Arizona",2019.0,6.0,13.0,615.66,825.9283019848168
"Avondale,Arizona",2019.0,6.0,14.0,618.62,826.6374930404127
"Avondale,Arizona",2019.0,6.0,15.0,614.92,848.9820120632648
"Avondale,Arizona",2019.0,6.0,16.0,611.81,868.6891343593597
"Avondale,Arizona",2019.0,6.0,17.0,611.34,883.1089102447032
"Avondale,Arizona",2019.0,6.0,18.0,603.53,894.0030401080846
"Avondale,Arizona",2019.0,6.0,19.0,592.88,902.0795923829079
"Avondale,Arizona",2019.0,6.0,20.0,584.85,904.306160415709
"Avondale,Arizona",2019.0,6.0,21.0,576.87,892.9029724165797
"Avondale,Arizona",2019.0,6.0,22.0,568.73,862.3112115174532
"Avondale,Arizona",2019.0,6.0,23.0,554.76,837.4997812561691
"Avondale,Arizona",2019.0,6.0,24.0,541.59,804.031249962002
"Avondale,Arizona",2019.0,6.0,25.0,523.31,763.4478964135051
"Avondale,Arizona",2019.0,6.0,26.0,501.65,708.6002501532436
"Avondale,Arizona",2019.0,6.0,27.0,484.98,667.4582900077104
"Avondale,Arizona",2019.0,6.0,28.0,466.99000000000007,624.9852061122656
"Avondale,Arizona",2019.0,6.0,29.0,446.9,584.3051539704203
"Avondale,Arizona",2019.0,6.0,30.0,432.13,545.4146636590361
"Avondale,Arizona",2019.0,7.0,1.0,414.48,505.45574319064616
"Avondale,Arizona",2019.0,7.0,2.0,394.28,459.4901816561818
"Avondale,Arizona",2019.0,7.0,3.0,380.7,421.2490262262523
"Avondale,Arizona",2019.0,7.0,4.0,372.09,400.49337480291723
"Avondale,Arizona",2019.0,7.0,5.0,362.01,397.44127123281356
"Avondale,Arizona",2019.0,7.0,6.0,351.84,410.90692031159995
"Avondale,Arizona",2019.0,7.0,7.0,340.64,411.6872447915375
"Avondale,Arizona",2019.0,7.0,8.0,337.39,406.3445326954126
"Avondale,Arizona",2019.0,7.0,9.0,332.53,398.4773749735206
"Avondale,Arizona",2019.0,7.0,10.0,326.71,382.2770947776735
"Avondale,Arizona",2019.0,7.0,11.0,325.63,366.4218933351338
"Avondale,Arizona",2019.0,7.0,12.0,323.2,354.18554107062516
"Avondale,Arizona",2019.0,7.0,13.0,318.92,346.17111572846767
"Avondale,Arizona",2019.0,7.0,14.0,317.3,339.6846302177757
"Avondale,Arizona",2019.0,7.0,15.0,314.43,324.5498205386102
"Avondale,Arizona",2019.0,7.0,16.0,313.95,308.6756876036525
"Avondale,Arizona",2019.0,7.0,17.0,318.05,285.71643087416885
"Avondale,Arizona",2019.0,7.0,18.0,318.28,277.2646421317011
"Avondale,Arizona",2019.0,7.0,19.0,309.3,277.44181232489643
"Avondale,Arizona",2019.0,7.0,20.0,303.78,264.767867032811
"Avondale,Arizona",2019.0,7.0,21.0,298.31,250.0013794891536
"Avondale,Arizona",2019.0,7.0,22.0,294.53,239.0074383072555
"Avondale,Arizona",2019.0,7.0,23.0,282.86,236.25936123803257
"Avondale,Arizona",2019.0,7.0,24.0,273.82,254.32327081486582
"Avondale,Arizona",2019.0,7.0,25.0,268.04,277.264004278183
"Avondale,Arizona",2019.0,7.0,26.0,256.99,297.06267131119967
"Avondale,Arizona",2019.0,7.0,27.0,248.01,317.374784912169
"Avondale,Arizona",2019.0,7.0,28.0,242.16,338.118189547956
"Avondale,Arizona",2019.0,7.0,29.0,232.79,354.8957016635686
"Avondale,Arizona",2019.0,7.0,30.0,225.19,371.9879562191665
"Avondale,Arizona",2019.0,7.0,31.0,218.05,388.3712748605758
"Avondale,Arizona",2019.0,8.0,1.0,206.99,397.39424867145715
"Avondale,Arizona",2019.0,8.0,2.0,198.73,405.16784603931006
"Avondale,Arizona",2019.0,8.0,3.0,196.35,424.1022215552628
"Avondale,Arizona",2019.0,8.0,4.0,191.0,440.70406881198284
"Avondale,Arizona",2019.0,8.0,5.0,186.31,457.5295730262995
"Avondale,Arizona",2019.0,8.0,6.0,182.34,481.97599799036976
"Avondale,Arizona",2019.0,8.0,7.0,183.91,502.0341948628425
"Avondale,Arizona",2019.0,8.0,8.0,182.33,516.6295590646565
"Avondale,Arizona",2019.0,8.0,9.0,178.92,524.6027790695429
"Avondale,Arizona",2019.0,8.0,10.0,180.41,533.187828169018
"Avondale,Arizona",2019.0,8.0,11.0,180.26,543.6449518300593
"Avondale,Arizona",2019.0,8.0,12.0,179.44,557.4734630182385
"Avondale,Arizona",2019.0,8.0,13.0,183.02,578.092256590724
"Avondale,Arizona",2019.0,8.0,14.0,186.69,578.3069325707853
"Avondale,Arizona",2019.0,8.0,15.0,190.51,583.6434192165732
"Avondale,Arizona",2019.0,8.0,16.0,198.25,593.1150847062469
"Avondale,Arizona",2019.0,8.0,17.0,206.62,597.209185783565
"Avondale,Arizona",2019.0,8.0,18.0,215.52999999999997,597.2155132904649
"Avondale,Arizona",2019.0,8.0,19.0,227.99,596.275929544121
"Avondale,Arizona",2019.0,8.0,20.0,241.49,601.3966686159372
"Avondale,Arizona",2019.0,8.0,21.0,255.85,609.5831358090043
"Avondale,Arizona",2019.0,8.0,22.0,269.43,611.5940583243965
"Avondale,Arizona",2019.0,8.0,23.0,286.2,612.0692336812615
"Avondale,Arizona",2019.0,8.0,24.0,305.39,613.813176228106
"Avondale,Arizona",2019.0,8.0,25.0,322.97,615.2199238911271
"Avondale,Arizona",2019.0,8.0,26.0,342.86,616.3706116378307
"Avondale,Arizona",2019.0,8.0,27.0,364.18,617.6175387233495
"Avondale,Arizona",2019.0,8.0,28.0,382.92,626.2647912979126
"Avondale,Arizona",2019.0,8.0,29.0,402.72,636.9249054625631
"Avondale,Arizona",2019.0,8.0,30.0,425.15,646.3222737744451
"Avondale,Arizona",2019.0,8.0,31.0,445.4100000000001,668.0495036765933
"Avondale,Arizona",2019.0,9.0,1.0,466.24,701.5107889547944
"Avondale,Arizona",2019.0,9.0,2.0,488.72,714.8022274807096
"Avondale,Arizona",2019.0,9.0,3.0,508.69,734.144497564435
"Avondale,Arizona",2019.0,9.0,4.0,528.11,764.02722049281
"Avondale,Arizona",2019.0,9.0,5.0,549.14,772.9629359424114
"Avondale,Arizona",2019.0,9.0,6.0,570.03,780.7031097859144
"Avondale,Arizona",2019.0,9.0,7.0,589.35,784.9339666575194
"Avondale,Arizona",2019.0,9.0,8.0,609.85,787.1101187482476
"Avondale,Arizona",2019.0,9.0,9.0,631.94,792.821204008162
"Avondale,Arizona",2019.0,9.0,10.0,652.11,804.3856924049556
"Avondale,Arizona",2019.0,9.0,11.0,672.27,816.5682863749563
"Avondale,Arizona",2019.0,9.0,12.0,695.57,844.9401129178702
"Avondale,Arizona",2019.0,9.0,13.0,716.14,855.7902564026415
"Avondale,Arizona",2019.0,9.0,14.0,731.73,855.1659764073789
"Avondale,Arizona",2019.0,9.0,15.0,749.13,840.1834096059202
"Avondale,Arizona",2019.0,9.0,16.0,764.47,837.6074509300291
"Avondale,Arizona",2019.0,9.0,17.0,776.42,831.3264818228781
"Avondale,Arizona",2019.0,9.0,18.0,790.03,831.7899717032909
"Avondale,Arizona",2019.0,9.0,19.0,803.12,838.9017832890153
"Avondale,Arizona",2019.0,9.0,20.0,812.99,846.5962868206203
"Avondale,Arizona",2019.0,9.0,21.0,823.61,855.9206336617469
"Avondale,Arizona",2019.0,9.0,22.0,835.29,865.354946449399
"Avondale,Arizona",2019.0,9.0,23.0,843.97,872.6499495655298
"Avondale,Arizona",2019.0,9.0,24.0,851.24,875.4307867914438
"Avondale,Arizona",2019.0,9.0,25.0,858.5300000000001,877.5792815536261
"Avondale,Arizona",2019.0,9.0,26.0,863.3099999999998,880.8735653474927
"Avondale,Arizona",2019.0,9.0,27.0,865.33,884.7378350451588
"Avondale,Arizona",2019.0,9.0,28.0,866.9799999999999,885.3002687633037
"Avondale,Arizona",2019.0,9.0,29.0,869.51,872.1359927147627
"Avondale,Arizona",2019.0,9.0,30.0,870.0199999999999,861.5094551593065
"Avondale,Arizona",2019.0,10.0,1.0,870.17,855.1510761491954
"Avondale,Arizona",2019.0,10.0,2.0,870.8399999999999,854.5890506573021
"Avondale,Arizona",2019.0,10.0,3.0,870.9499999999999,858.03749088943
"Avondale,Arizona",2019.0,10.0,4.0,870.14,858.934261907637
"Avondale,Arizona",2019.0,10.0,5.0,868.92,859.8381768852472
"Avondale,Arizona",2019.0,10.0,6.0,866.6799999999998,850.5920053713023
"Avondale,Arizona",2019.0,10.0,7.0,862.16,858.0858657002449
"Avondale,Arizona",2019.0,10.0,8.0,856.33,880.2229547590017
"Avondale,Arizona",2019.0,10.0,9.0,849.11,896.9909501001239
"Avondale,Arizona",2019.0,10.0,10.0,841.19,899.905073197186
"Avondale,Arizona",2019.0,10.0,11.0,830.97,893.3640639677643
"Avondale,Arizona",2019.0,10.0,12.0,816.89,891.0303365439177
"Avondale,Arizona",2019.0,10.0,13.0,802.36,883.5220352113247
"Avondale,Arizona",2019.0,10.0,14.0,786.12,886.4277896702289
"Avondale,Arizona",2019.0,10.0,15.0,768.65,887.6179733067751
"Avondale,Arizona",2019.0,10.0,16.0,750.61,876.8285534769296
"Avondale,Arizona",2019.0,10.0,17.0,731.54,867.1299141913652
"Avondale,Arizona",2019.0,10.0,18.0,707.44,853.9573205329477
"Avondale,Arizona",2019.0,10.0,19.0,679.73,836.7573197610676
"Avondale,Arizona",2019.0,10.0,20.0,649.25,828.9853042699397
"Avondale,Arizona",2019.0,10.0,21.0,614.79,820.1443483389913
"Avondale,Arizona",2019.0,10.0,22.0,578.16,804.9566478461027
"Avondale,Arizona",2019.0,10.0,23.0,540.36,795.3654741212725
"Avondale,Arizona",2019.0,10.0,24.0,500.33000000000004,791.131147326529
"Avondale,Arizona",2019.0,10.0,25.0,458.07,760.8630588166416
"Avondale,Arizona",2019.0,10.0,26.0,419.69,668.904533560574
"Avondale,Arizona",2019.0,10.0,27.0,385.79,593.3056243091821
"Avondale,Arizona",2019.0,10.0,28.0,351.71,516.5960334837437
"Avondale,Arizona",2019.0,10.0,29.0,321.35,435.5658270396292
"Avondale,Arizona",2019.0,10.0,30.0,290.9,396.3152046319097
"Avondale,Arizona",2019.0,10.0,31.0,258.81,380.5005451589823
"Avondale,Arizona",2019.0,11.0,1.0,226.17999999999998,388.02412946186956
"Avondale,Arizona",2019.0,11.0,2.0,198.25,356.5724144496024
"Avondale,Arizona",2019.0,11.0,3.0,174.21,306.49208538383243
"Avondale,Arizona",2019.0,11.0,4.0,153.69,256.66475453749297
"Avondale,Arizona",2019.0,11.0,5.0,137.08,206.21463627312332
"Avondale,Arizona",2019.0,11.0,6.0,123.55999999999999,163.75715427473187
"Avondale,Arizona",2019.0,11.0,7.0,112.80000000000001,136.90260265246033
"Avondale,Arizona",2019.0,11.0,8.0,105.35,121.1327204965055
"Avondale,Arizona",2019.0,11.0,9.0,100.71,122.94460720010102
"Avondale,Arizona",2019.0,11.0,10.0,94.81200000000001,126.09899696037172
"Avondale,Arizona",2019.0,11.0,11.0,88.164,126.44708638228475
"Avondale,Arizona",2019.0,11.0,12.0,82.219,126.74447920657694
"Avondale,Arizona",2019.0,11.0,13.0,73.737,121.6551735561341
"Avondale,Arizona",2019.0,11.0,14.0,65.872,116.44845183007419
"Avondale,Arizona",2019.0,11.0,15.0,60.207,109.38988825604319
"Avondale,Arizona",2019.0,11.0,16.0,56.09700000000001,98.06551343761384
"Avondale,Arizona",2019.0,11.0,17.0,51.07899999999999,71.5040937781334
"Avondale,Arizona",2019.0,11.0,18.0,46.06100000000001,38.772079184278844
"Avondale,Arizona",2019.0,11.0,19.0,41.043,11.477995459735393
"Avondale,Arizona",2019.0,11.0,20.0,36.024,0.0
"Avondale,Arizona",2019.0,11.0,21.0,31.006000000000004,0.0
"Avondale,Arizona",2019.0,11.0,22.0,25.988000000000003,0.0
"Avondale,Arizona",2019.0,11.0,23.0,20.97,0.0
"Avondale,Arizona",2019.0,11.0,24.0,15.950999999999999,0.0
"Avondale,Arizona",2019.0,11.0,25.0,11.558,0.0
"Avondale,Arizona",2019.0,11.0,26.0,7.5412,0.0
"Avondale,Arizona",2019.0,11.0,27.0,4.2464,0.0
"Avondale,Arizona",2019.0,11.0,28.0,2.2199,0.0
"Avondale,Arizona",2019.0,11.0,29.0,1.1407,0.0
"Avondale,Arizona",2019.0,11.0,30.0,0.45421999999999996,0.0
"Avondale,Arizona",2019.0,12.0,1.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,2.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,3.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,4.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,5.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,6.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,7.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,8.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,9.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,10.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,11.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,12.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,13.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,14.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,15.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,16.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,17.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,18.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,19.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,20.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,21.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,22.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,23.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,24.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,25.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,26.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,27.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,28.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,29.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,30.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,31.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,1.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,2.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,3.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,4.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,5.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,6.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,7.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,8.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,9.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,10.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,11.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,12.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,13.0,0.0014815,0.0
"Avondale,Arizona",2020.0,1.0,14.0,0.0035556,0.0
"Avondale,Arizona",2020.0,1.0,15.0,0.0057778,0.0
"Avondale,Arizona",2020.0,1.0,16.0,0.0088889,0.0
"Avondale,Arizona",2020.0,1.0,17.0,0.012,0.0
"Avondale,Arizona",2020.0,1.0,18.0,0.015111000000000003,0.0
"Avondale,Arizona",2020.0,1.0,19.0,0.018963,0.0
"Avondale,Arizona",2020.0,1.0,20.0,0.023259000000000002,0.0
"Avondale,Arizona",2020.0,1.0,21.0,0.027556,0.0
"Avondale,Arizona",2020.0,1.0,22.0,0.031852,0.0
"Avondale,Arizona",2020.0,1.0,23.0,0.036148,0.0
"Avondale,Arizona",2020.0,1.0,24.0,0.040444,0.0
"Avondale,Arizona",2020.0,1.0,25.0,0.044889,0.0
"Avondale,Arizona",2020.0,1.0,26.0,0.049333,0.0
"Avondale,Arizona",2020.0,1.0,27.0,0.05377799999999999,0.0
"Avondale,Arizona",2020.0,1.0,28.0,0.055852,0.0
"Avondale,Arizona",2020.0,1.0,29.0,0.056741,0.0
"Avondale,Arizona",2020.0,1.0,30.0,0.057333,0.0
"Avondale,Arizona",2020.0,1.0,31.0,0.056296000000000006,0.0
"Avondale,Arizona",2020.0,2.0,1.0,0.055259,0.0
"Avondale,Arizona",2020.0,2.0,2.0,0.054222,0.0
"Avondale,Arizona",2020.0,2.0,3.0,0.052148,0.0
"Avondale,Arizona",2020.0,2.0,4.0,0.049185,0.0
"Avondale,Arizona",2020.0,2.0,5.0,0.046222000000000006,0.0
"Avondale,Arizona",2020.0,2.0,6.0,0.043407,0.0
"Avondale,Arizona",2020.0,2.0,7.0,0.040593000000000004,0.0
"Avondale,Arizona",2020.0,2.0,8.0,0.037778,0.0
"Avondale,Arizona",2020.0,2.0,9.0,0.034667,0.0
"Avondale,Arizona",2020.0,2.0,10.0,0.031704,0.0
"Avondale,Arizona",2020.0,2.0,11.0,0.028741000000000006,0.0
"Avondale,Arizona",2020.0,2.0,12.0,0.026074,0.0
"Avondale,Arizona",2020.0,2.0,13.0,0.024148,0.0
"Avondale,Arizona",2020.0,2.0,14.0,0.022369999999999998,0.0
"Avondale,Arizona",2020.0,2.0,15.0,0.022074,0.0
"Avondale,Arizona",2020.0,2.0,16.0,0.021778,0.0
"Avondale,Arizona",2020.0,2.0,17.0,0.021481,0.0
"Avondale,Arizona",2020.0,2.0,18.0,0.021037,0.0
"Avondale,Arizona",2020.0,2.0,19.0,0.021037,0.0
"Avondale,Arizona",2020.0,2.0,20.0,0.021037,0.0
"Avondale,Arizona",2020.0,2.0,21.0,0.020741,0.0
"Avondale,Arizona",2020.0,2.0,22.0,0.020444,0.0
"Avondale,Arizona",2020.0,2.0,23.0,0.020444,0.0
"Avondale,Arizona",2020.0,2.0,24.0,0.020593,0.0
"Avondale,Arizona",2020.0,2.0,25.0,0.020741,0.0
"Avondale,Arizona",2020.0,2.0,26.0,0.046519,0.0
"Avondale,Arizona",2020.0,2.0,27.0,0.074667,0.0
"Avondale,Arizona",2020.0,2.0,28.0,0.10325999999999999,0.0
"Avondale,Arizona",2020.0,2.0,29.0,0.13452,0.0
"Avondale,Arizona",2020.0,3.0,1.0,0.18089,0.0
"Avondale,Arizona",2020.0,3.0,2.0,0.22948000000000005,0.0
"Avondale,Arizona",2020.0,3.0,3.0,0.28652,0.0
"Avondale,Arizona",2020.0,3.0,4.0,0.344,0.0
"Avondale,Arizona",2020.0,3.0,5.0,0.40148,0.0
"Avondale,Arizona",2020.0,3.0,6.0,0.4589600000000001,0.0
"Avondale,Arizona",2020.0,3.0,7.0,0.51659,0.0
"Avondale,Arizona",2020.0,3.0,8.0,0.57422,0.0
"Avondale,Arizona",2020.0,3.0,9.0,0.63126,0.0
"Avondale,Arizona",2020.0,3.0,10.0,0.6883,0.0
"Avondale,Arizona",2020.0,3.0,11.0,0.7448899999999999,0.0
"Avondale,Arizona",2020.0,3.0,12.0,0.75022,0.0
"Avondale,Arizona",2020.0,3.0,13.0,0.752,0.0
"Avondale,Arizona",2020.0,3.0,14.0,0.7551100000000001,0.0
"Avondale,Arizona",2020.0,3.0,15.0,0.75763,0.0
"Avondale,Arizona",2020.0,3.0,16.0,0.72756,0.0
"Avondale,Arizona",2020.0,3.0,17.0,0.69304,0.0
"Avondale,Arizona",2020.0,3.0,18.0,0.64163,0.0
"Avondale,Arizona",2020.0,3.0,19.0,0.59022,0.0
"Avondale,Arizona",2020.0,3.0,20.0,0.5525899999999999,0.0
"Avondale,Arizona",2020.0,3.0,21.0,0.5485899999999999,0.0
"Avondale,Arizona",2020.0,3.0,22.0,0.54459,0.0
"Avondale,Arizona",2020.0,3.0,23.0,0.54548,0.0
"Avondale,Arizona",2020.0,3.0,24.0,0.54681,0.0
"Avondale,Arizona",2020.0,3.0,25.0,0.54815,0.0
"Avondale,Arizona",2020.0,3.0,26.0,0.54978,0.0
"Avondale,Arizona",2020.0,3.0,27.0,0.57704,0.0
"Avondale,Arizona",2020.0,3.0,28.0,0.60607,0.0
"Avondale,Arizona",2020.0,3.0,29.0,0.63052,0.0
"Avondale,Arizona",2020.0,3.0,30.0,0.65481,0.0
"Avondale,Arizona",2020.0,3.0,31.0,0.69585,0.0
"Avondale,Arizona",2020.0,4.0,1.0,0.73911,0.0
"Avondale,Arizona",2020.0,4.0,2.0,0.80133,0.0
"Avondale,Arizona",2020.0,4.0,3.0,0.8663700000000001,0.0
"Avondale,Arizona",2020.0,4.0,4.0,0.90385,0.0
"Avondale,Arizona",2020.0,4.0,5.0,0.8740700000000001,0.0
"Avondale,Arizona",2020.0,4.0,6.0,0.8443000000000002,0.0
"Avondale,Arizona",2020.0,4.0,7.0,0.80519,0.0
"Avondale,Arizona",2020.0,4.0,8.0,0.76844,0.0
"Avondale,Arizona",2020.0,4.0,9.0,0.7317,0.0
"Avondale,Arizona",2020.0,4.0,10.0,0.71081,0.0
"Avondale,Arizona",2020.0,4.0,11.0,0.68993,0.0
"Avondale,Arizona",2020.0,4.0,12.0,0.66933,0.0
"Avondale,Arizona",2020.0,4.0,13.0,0.65467,0.0
"Avondale,Arizona",2020.0,4.0,14.0,0.63274,0.0
"Avondale,Arizona",2020.0,4.0,15.0,1.1636,0.0
"Avondale,Arizona",2020.0,4.0,16.0,1.695,0.0
"Avondale,Arizona",2020.0,4.0,17.0,2.2053,0.0
"Avondale,Arizona",2020.0,4.0,18.0,2.7767,0.0
"Avondale,Arizona",2020.0,4.0,19.0,3.363,0.0
"Avondale,Arizona",2020.0,4.0,20.0,4.4604,0.0
"Avondale,Arizona",2020.0,4.0,21.0,5.5584,0.0
"Avondale,Arizona",2020.0,4.0,22.0,6.9738,16.31348643824458
"Avondale,Arizona",2020.0,4.0,23.0,8.4701,36.166906817257406
"Avondale,Arizona",2020.0,4.0,24.0,9.9671,55.44164097048342
"Avondale,Arizona",2020.0,4.0,25.0,11.741,57.25411449931562
"Avondale,Arizona",2020.0,4.0,26.0,13.655,56.97771981284022
"Avondale,Arizona",2020.0,4.0,27.0,15.835999999999999,60.97001946866512
"Avondale,Arizona",2020.0,4.0,28.0,18.187,67.21644242927432
"Avondale,Arizona",2020.0,4.0,29.0,20.541999999999998,79.04885481782257
"Avondale,Arizona",2020.0,4.0,30.0,21.985,75.20754784680902
"Avondale,Arizona",2020.0,5.0,1.0,23.517,68.75576156750321
"Avondale,Arizona",2020.0,5.0,2.0,25.349,73.75109863765537
"Avondale,Arizona",2020.0,5.0,3.0,27.085999999999995,78.90993032157421
