Location,Year,Month,Day,MoLS,Neural Network
"Avondale,Arizona",2019.0,5.0,30.0,581.78,812.7084561377764
"Avondale,Arizona",2019.0,5.0,31.0,587.64,807.1238189592957
"Avondale,Arizona",2019.0,6.0,1.0,595.28,838.103803023696
"Avondale,Arizona",2019.0,6.0,2.0,598.11,878.2280551239847
"Avondale,Arizona",2019.0,6.0,3.0,601.43,893.8676110491157
"Avondale,Arizona",2019.0,6.0,4.0,605.9,895.5100073158741
"Avondale,Arizona",2019.0,6.0,5.0,604.81,897.9244614809751
"Avondale,Arizona",2019.0,6.0,6.0,606.57,910.5273243770004
"Avondale,Arizona",2019.0,6.0,7.0,604.35,917.5265675738453
"Avondale,Arizona",2019.0,6.0,8.0,603.09,913.7626194775104
"Avondale,Arizona",2019.0,6.0,9.0,603.97,915.8413075506687
"Avondale,Arizona",2019.0,6.0,10.0,609.92,911.271520833671
"Avondale,Arizona",2019.0,6.0,11.0,615.86,916.0911420166492
"Avondale,Arizona",2019.0,6.0,12.0,615.78,898.0393771708011
"Avondale,Arizona",2019.0,6.0,13.0,615.66,927.6214924931526
"Avondale,Arizona",2019.0,6.0,14.0,618.62,948.7710822492837
"Avondale,Arizona",2019.0,6.0,15.0,614.92,951.3445405393838
"Avondale,Arizona",2019.0,6.0,16.0,611.81,941.9529894515872
"Avondale,Arizona",2019.0,6.0,17.0,611.34,933.3925870120526
"Avondale,Arizona",2019.0,6.0,18.0,603.53,921.8597871780395
"Avondale,Arizona",2019.0,6.0,19.0,592.88,899.3348831802606
"Avondale,Arizona",2019.0,6.0,20.0,584.85,872.0788410395384
"Avondale,Arizona",2019.0,6.0,21.0,576.87,878.0444553673267
"Avondale,Arizona",2019.0,6.0,22.0,568.73,864.9529456481338
"Avondale,Arizona",2019.0,6.0,23.0,554.76,818.4441880576312
"Avondale,Arizona",2019.0,6.0,24.0,541.59,804.196938791871
"Avondale,Arizona",2019.0,6.0,25.0,523.31,792.5058492287993
"Avondale,Arizona",2019.0,6.0,26.0,501.65,775.7366292089224
"Avondale,Arizona",2019.0,6.0,27.0,484.98,740.6909157916904
"Avondale,Arizona",2019.0,6.0,28.0,466.99000000000007,690.5803269550204
"Avondale,Arizona",2019.0,6.0,29.0,446.9,654.2947283551097
"Avondale,Arizona",2019.0,6.0,30.0,432.13,604.2580284699798
"Avondale,Arizona",2019.0,7.0,1.0,414.48,574.761895801872
"Avondale,Arizona",2019.0,7.0,2.0,394.28,539.6877596318722
"Avondale,Arizona",2019.0,7.0,3.0,380.7,508.54688339605923
"Avondale,Arizona",2019.0,7.0,4.0,372.09,475.65879880338906
"Avondale,Arizona",2019.0,7.0,5.0,362.01,472.72104961201546
"Avondale,Arizona",2019.0,7.0,6.0,351.84,487.56160470619795
"Avondale,Arizona",2019.0,7.0,7.0,340.64,485.4212744690478
"Avondale,Arizona",2019.0,7.0,8.0,337.39,475.6987539477646
"Avondale,Arizona",2019.0,7.0,9.0,332.53,455.3105061508715
"Avondale,Arizona",2019.0,7.0,10.0,326.71,448.7756713435054
"Avondale,Arizona",2019.0,7.0,11.0,325.63,442.2763522200286
"Avondale,Arizona",2019.0,7.0,12.0,323.2,440.9270113736391
"Avondale,Arizona",2019.0,7.0,13.0,318.92,427.3535140220076
"Avondale,Arizona",2019.0,7.0,14.0,317.3,420.41624467298385
"Avondale,Arizona",2019.0,7.0,15.0,314.43,383.1184745963663
"Avondale,Arizona",2019.0,7.0,16.0,313.95,371.6157304201275
"Avondale,Arizona",2019.0,7.0,17.0,318.05,380.68636464588343
"Avondale,Arizona",2019.0,7.0,18.0,318.28,352.3350514721125
"Avondale,Arizona",2019.0,7.0,19.0,309.3,330.0613597039133
"Avondale,Arizona",2019.0,7.0,20.0,303.78,309.6545376125723
"Avondale,Arizona",2019.0,7.0,21.0,298.31,309.7994324177503
"Avondale,Arizona",2019.0,7.0,22.0,294.53,300.4751876331866
"Avondale,Arizona",2019.0,7.0,23.0,282.86,280.2443365704268
"Avondale,Arizona",2019.0,7.0,24.0,273.82,274.3604440353811
"Avondale,Arizona",2019.0,7.0,25.0,268.04,272.73603523783385
"Avondale,Arizona",2019.0,7.0,26.0,256.99,274.45897964686156
"Avondale,Arizona",2019.0,7.0,27.0,248.01,278.76449089422823
"Avondale,Arizona",2019.0,7.0,28.0,242.16,276.3081425100565
"Avondale,Arizona",2019.0,7.0,29.0,232.79,278.57828869521614
"Avondale,Arizona",2019.0,7.0,30.0,225.19,289.68439003974197
"Avondale,Arizona",2019.0,7.0,31.0,218.05,298.7605098057538
"Avondale,Arizona",2019.0,8.0,1.0,206.99,304.0928631607443
"Avondale,Arizona",2019.0,8.0,2.0,198.73,334.6277020119131
"Avondale,Arizona",2019.0,8.0,3.0,196.35,346.45399100668726
"Avondale,Arizona",2019.0,8.0,4.0,191.0,341.34621311835946
"Avondale,Arizona",2019.0,8.0,5.0,186.31,354.5888686072081
"Avondale,Arizona",2019.0,8.0,6.0,182.34,387.69782911613584
"Avondale,Arizona",2019.0,8.0,7.0,183.91,396.8768218975514
"Avondale,Arizona",2019.0,8.0,8.0,182.33,409.66103930585086
"Avondale,Arizona",2019.0,8.0,9.0,178.92,418.4683931134641
"Avondale,Arizona",2019.0,8.0,10.0,180.41,460.00760843008754
"Avondale,Arizona",2019.0,8.0,11.0,180.26,478.64313681572673
"Avondale,Arizona",2019.0,8.0,12.0,179.44,489.9075278893113
"Avondale,Arizona",2019.0,8.0,13.0,183.02,488.836546318233
"Avondale,Arizona",2019.0,8.0,14.0,186.69,475.6833944350481
"Avondale,Arizona",2019.0,8.0,15.0,190.51,468.0552276693284
"Avondale,Arizona",2019.0,8.0,16.0,198.25,469.92383230775596
"Avondale,Arizona",2019.0,8.0,17.0,206.62,477.431011018157
"Avondale,Arizona",2019.0,8.0,18.0,215.52999999999997,481.40203188061713
"Avondale,Arizona",2019.0,8.0,19.0,227.99,512.0429840430617
"Avondale,Arizona",2019.0,8.0,20.0,241.49,567.8771600686014
"Avondale,Arizona",2019.0,8.0,21.0,255.85,587.9849054023623
"Avondale,Arizona",2019.0,8.0,22.0,269.43,591.8181499049067
"Avondale,Arizona",2019.0,8.0,23.0,286.2,611.5635944403708
"Avondale,Arizona",2019.0,8.0,24.0,305.39,652.6937670528888
"Avondale,Arizona",2019.0,8.0,25.0,322.97,665.197124800086
"Avondale,Arizona",2019.0,8.0,26.0,342.86,676.0083337061106
"Avondale,Arizona",2019.0,8.0,27.0,364.18,682.4576451137661
"Avondale,Arizona",2019.0,8.0,28.0,382.92,696.9927959434688
"Avondale,Arizona",2019.0,8.0,29.0,402.72,712.654498142749
"Avondale,Arizona",2019.0,8.0,30.0,425.15,723.3031819723547
"Avondale,Arizona",2019.0,8.0,31.0,445.4100000000001,756.8520828098059
"Avondale,Arizona",2019.0,9.0,1.0,466.24,769.9655346900224
"Avondale,Arizona",2019.0,9.0,2.0,488.72,744.7236808747053
"Avondale,Arizona",2019.0,9.0,3.0,508.69,780.6702475726604
"Avondale,Arizona",2019.0,9.0,4.0,528.11,804.1782624408603
"Avondale,Arizona",2019.0,9.0,5.0,549.14,819.738367331773
"Avondale,Arizona",2019.0,9.0,6.0,570.03,855.864196382463
"Avondale,Arizona",2019.0,9.0,7.0,589.35,874.489621168375
"Avondale,Arizona",2019.0,9.0,8.0,609.85,864.0887306734919
"Avondale,Arizona",2019.0,9.0,9.0,631.94,850.4307049736381
"Avondale,Arizona",2019.0,9.0,10.0,652.11,857.7406083479524
"Avondale,Arizona",2019.0,9.0,11.0,672.27,869.1681878656149
"Avondale,Arizona",2019.0,9.0,12.0,695.57,898.2299167737365
"Avondale,Arizona",2019.0,9.0,13.0,716.14,910.8766639918089
"Avondale,Arizona",2019.0,9.0,14.0,731.73,933.6316034823656
"Avondale,Arizona",2019.0,9.0,15.0,749.13,921.8124329328537
"Avondale,Arizona",2019.0,9.0,16.0,764.47,937.1818451359868
"Avondale,Arizona",2019.0,9.0,17.0,776.42,929.237251996994
"Avondale,Arizona",2019.0,9.0,18.0,790.03,937.5283271670341
"Avondale,Arizona",2019.0,9.0,19.0,803.12,952.0638351947069
"Avondale,Arizona",2019.0,9.0,20.0,812.99,950.2825399458408
"Avondale,Arizona",2019.0,9.0,21.0,823.61,955.9890326604246
"Avondale,Arizona",2019.0,9.0,22.0,835.29,961.6943006962538
"Avondale,Arizona",2019.0,9.0,23.0,843.97,954.9714266717434
"Avondale,Arizona",2019.0,9.0,24.0,851.24,937.4491312742233
"Avondale,Arizona",2019.0,9.0,25.0,858.5300000000001,938.132910245657
"Avondale,Arizona",2019.0,9.0,26.0,863.3099999999998,941.712033906579
"Avondale,Arizona",2019.0,9.0,27.0,865.33,948.7059701621532
"Avondale,Arizona",2019.0,9.0,28.0,866.9799999999999,946.7059676989912
"Avondale,Arizona",2019.0,9.0,29.0,869.51,943.9038006514311
"Avondale,Arizona",2019.0,9.0,30.0,870.0199999999999,960.573413465917
"Avondale,Arizona",2019.0,10.0,1.0,870.17,950.9953029811383
"Avondale,Arizona",2019.0,10.0,2.0,870.8399999999999,963.6363350316882
"Avondale,Arizona",2019.0,10.0,3.0,870.9499999999999,999.9958225831389
"Avondale,Arizona",2019.0,10.0,4.0,870.14,975.3621238261461
"Avondale,Arizona",2019.0,10.0,5.0,868.92,900.8380742952228
"Avondale,Arizona",2019.0,10.0,6.0,866.6799999999998,855.7675998456776
"Avondale,Arizona",2019.0,10.0,7.0,862.16,833.5069202892482
"Avondale,Arizona",2019.0,10.0,8.0,856.33,793.21978591457
"Avondale,Arizona",2019.0,10.0,9.0,849.11,760.7541134357452
"Avondale,Arizona",2019.0,10.0,10.0,841.19,738.2274234481156
"Avondale,Arizona",2019.0,10.0,11.0,830.97,728.9575748115777
"Avondale,Arizona",2019.0,10.0,12.0,816.89,732.974623183906
"Avondale,Arizona",2019.0,10.0,13.0,802.36,717.3917596794664
"Avondale,Arizona",2019.0,10.0,14.0,786.12,706.465328913927
"Avondale,Arizona",2019.0,10.0,15.0,768.65,694.0585166752338
"Avondale,Arizona",2019.0,10.0,16.0,750.61,695.2879920884967
"Avondale,Arizona",2019.0,10.0,17.0,731.54,684.6727828115224
"Avondale,Arizona",2019.0,10.0,18.0,707.44,668.3990474045277
"Avondale,Arizona",2019.0,10.0,19.0,679.73,650.7892895326019
"Avondale,Arizona",2019.0,10.0,20.0,649.25,640.7499854400754
"Avondale,Arizona",2019.0,10.0,21.0,614.79,634.2321940787136
"Avondale,Arizona",2019.0,10.0,22.0,578.16,626.4160901524126
"Avondale,Arizona",2019.0,10.0,23.0,540.36,599.3254306718707
"Avondale,Arizona",2019.0,10.0,24.0,500.33000000000004,591.7281360164285
"Avondale,Arizona",2019.0,10.0,25.0,458.07,538.1586971782148
"Avondale,Arizona",2019.0,10.0,26.0,419.69,471.4292176388204
"Avondale,Arizona",2019.0,10.0,27.0,385.79,472.63986361622807
"Avondale,Arizona",2019.0,10.0,28.0,351.71,495.3695951357484
"Avondale,Arizona",2019.0,10.0,29.0,321.35,499.24279478266834
"Avondale,Arizona",2019.0,10.0,30.0,290.9,482.9036921471357
"Avondale,Arizona",2019.0,10.0,31.0,258.81,426.48197648897764
"Avondale,Arizona",2019.0,11.0,1.0,226.17999999999998,404.48536828905344
"Avondale,Arizona",2019.0,11.0,2.0,198.25,341.31842821910976
"Avondale,Arizona",2019.0,11.0,3.0,174.21,287.1621386300772
"Avondale,Arizona",2019.0,11.0,4.0,153.69,212.874222471565
"Avondale,Arizona",2019.0,11.0,5.0,137.08,131.09185915887355
"Avondale,Arizona",2019.0,11.0,6.0,123.55999999999999,109.37003825455903
"Avondale,Arizona",2019.0,11.0,7.0,112.80000000000001,108.47357340604067
"Avondale,Arizona",2019.0,11.0,8.0,105.35,85.10930520668626
"Avondale,Arizona",2019.0,11.0,9.0,100.71,73.63340190649032
"Avondale,Arizona",2019.0,11.0,10.0,94.81200000000001,49.0271053366363
"Avondale,Arizona",2019.0,11.0,11.0,88.164,35.56293607801199
"Avondale,Arizona",2019.0,11.0,12.0,82.219,20.54459845125675
"Avondale,Arizona",2019.0,11.0,13.0,73.737,6.4801835179328915
"Avondale,Arizona",2019.0,11.0,14.0,65.872,0.0
"Avondale,Arizona",2019.0,11.0,15.0,60.207,0.0
"Avondale,Arizona",2019.0,11.0,16.0,56.09700000000001,0.0
"Avondale,Arizona",2019.0,11.0,17.0,51.07899999999999,0.0
"Avondale,Arizona",2019.0,11.0,18.0,46.06100000000001,0.0
"Avondale,Arizona",2019.0,11.0,19.0,41.043,0.0
"Avondale,Arizona",2019.0,11.0,20.0,36.024,0.0
"Avondale,Arizona",2019.0,11.0,21.0,31.006000000000004,0.0
"Avondale,Arizona",2019.0,11.0,22.0,25.988000000000003,30.62365357503295
"Avondale,Arizona",2019.0,11.0,23.0,20.97,0.0
"Avondale,Arizona",2019.0,11.0,24.0,15.950999999999999,0.0
"Avondale,Arizona",2019.0,11.0,25.0,11.558,0.0
"Avondale,Arizona",2019.0,11.0,26.0,7.5412,0.0
"Avondale,Arizona",2019.0,11.0,27.0,4.2464,0.0
"Avondale,Arizona",2019.0,11.0,28.0,2.2199,0.0
"Avondale,Arizona",2019.0,11.0,29.0,1.1407,0.0
"Avondale,Arizona",2019.0,11.0,30.0,0.45421999999999996,0.0
"Avondale,Arizona",2019.0,12.0,1.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,2.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,3.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,4.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,5.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,6.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,7.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,8.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,9.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,10.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,11.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,12.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,13.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,14.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,15.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,16.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,17.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,18.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,19.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,20.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,21.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,22.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,23.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,24.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,25.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,26.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,27.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,28.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,29.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,30.0,0.0,0.0
"Avondale,Arizona",2019.0,12.0,31.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,1.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,2.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,3.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,4.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,5.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,6.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,7.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,8.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,9.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,10.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,11.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,12.0,0.0,0.0
"Avondale,Arizona",2020.0,1.0,13.0,0.0014815,0.0
"Avondale,Arizona",2020.0,1.0,14.0,0.0035556,0.0
"Avondale,Arizona",2020.0,1.0,15.0,0.0057778,0.0
"Avondale,Arizona",2020.0,1.0,16.0,0.0088889,0.0
"Avondale,Arizona",2020.0,1.0,17.0,0.012,0.0
"Avondale,Arizona",2020.0,1.0,18.0,0.015111000000000003,0.0
"Avondale,Arizona",2020.0,1.0,19.0,0.018963,0.0
"Avondale,Arizona",2020.0,1.0,20.0,0.023259000000000002,0.0
"Avondale,Arizona",2020.0,1.0,21.0,0.027556,0.0
"Avondale,Arizona",2020.0,1.0,22.0,0.031852,0.0
"Avondale,Arizona",2020.0,1.0,23.0,0.036148,0.0
"Avondale,Arizona",2020.0,1.0,24.0,0.040444,0.0
"Avondale,Arizona",2020.0,1.0,25.0,0.044889,0.0
"Avondale,Arizona",2020.0,1.0,26.0,0.049333,0.0
"Avondale,Arizona",2020.0,1.0,27.0,0.05377799999999999,0.0
"Avondale,Arizona",2020.0,1.0,28.0,0.055852,0.0
"Avondale,Arizona",2020.0,1.0,29.0,0.056741,0.0
"Avondale,Arizona",2020.0,1.0,30.0,0.057333,0.0
"Avondale,Arizona",2020.0,1.0,31.0,0.056296000000000006,0.0
"Avondale,Arizona",2020.0,2.0,1.0,0.055259,0.0
"Avondale,Arizona",2020.0,2.0,2.0,0.054222,0.0
"Avondale,Arizona",2020.0,2.0,3.0,0.052148,0.0
"Avondale,Arizona",2020.0,2.0,4.0,0.049185,0.0
"Avondale,Arizona",2020.0,2.0,5.0,0.046222000000000006,0.0
"Avondale,Arizona",2020.0,2.0,6.0,0.043407,0.0
"Avondale,Arizona",2020.0,2.0,7.0,0.040593000000000004,0.0
"Avondale,Arizona",2020.0,2.0,8.0,0.037778,0.0
"Avondale,Arizona",2020.0,2.0,9.0,0.034667,0.0
"Avondale,Arizona",2020.0,2.0,10.0,0.031704,0.0
"Avondale,Arizona",2020.0,2.0,11.0,0.028741000000000006,0.0
"Avondale,Arizona",2020.0,2.0,12.0,0.026074,0.0
"Avondale,Arizona",2020.0,2.0,13.0,0.024148,0.0
"Avondale,Arizona",2020.0,2.0,14.0,0.022369999999999998,0.0
"Avondale,Arizona",2020.0,2.0,15.0,0.022074,0.0
"Avondale,Arizona",2020.0,2.0,16.0,0.021778,0.0
"Avondale,Arizona",2020.0,2.0,17.0,0.021481,0.0
"Avondale,Arizona",2020.0,2.0,18.0,0.021037,0.0
"Avondale,Arizona",2020.0,2.0,19.0,0.021037,0.0
"Avondale,Arizona",2020.0,2.0,20.0,0.021037,0.0
"Avondale,Arizona",2020.0,2.0,21.0,0.020741,0.0
"Avondale,Arizona",2020.0,2.0,22.0,0.020444,0.0
"Avondale,Arizona",2020.0,2.0,23.0,0.020444,0.0
"Avondale,Arizona",2020.0,2.0,24.0,0.020593,0.0
"Avondale,Arizona",2020.0,2.0,25.0,0.020741,0.0
"Avondale,Arizona",2020.0,2.0,26.0,0.046519,0.0
"Avondale,Arizona",2020.0,2.0,27.0,0.074667,0.0
"Avondale,Arizona",2020.0,2.0,28.0,0.10325999999999999,0.0
"Avondale,Arizona",2020.0,2.0,29.0,0.13452,0.0
"Avondale,Arizona",2020.0,3.0,1.0,0.18089,0.0
"Avondale,Arizona",2020.0,3.0,2.0,0.22948000000000005,0.0
"Avondale,Arizona",2020.0,3.0,3.0,0.28652,0.0
"Avondale,Arizona",2020.0,3.0,4.0,0.344,0.0
"Avondale,Arizona",2020.0,3.0,5.0,0.40148,0.0
"Avondale,Arizona",2020.0,3.0,6.0,0.4589600000000001,0.0
"Avondale,Arizona",2020.0,3.0,7.0,0.51659,0.0
"Avondale,Arizona",2020.0,3.0,8.0,0.57422,0.0
"Avondale,Arizona",2020.0,3.0,9.0,0.63126,0.0
"Avondale,Arizona",2020.0,3.0,10.0,0.6883,0.0
"Avondale,Arizona",2020.0,3.0,11.0,0.7448899999999999,0.0
"Avondale,Arizona",2020.0,3.0,12.0,0.75022,0.0
"Avondale,Arizona",2020.0,3.0,13.0,0.752,0.0
"Avondale,Arizona",2020.0,3.0,14.0,0.7551100000000001,0.0
"Avondale,Arizona",2020.0,3.0,15.0,0.75763,0.0
"Avondale,Arizona",2020.0,3.0,16.0,0.72756,4.350365106761456
"Avondale,Arizona",2020.0,3.0,17.0,0.69304,7.103953230381012
"Avondale,Arizona",2020.0,3.0,18.0,0.64163,0.0
"Avondale,Arizona",2020.0,3.0,19.0,0.59022,0.0
"Avondale,Arizona",2020.0,3.0,20.0,0.5525899999999999,0.0
"Avondale,Arizona",2020.0,3.0,21.0,0.5485899999999999,0.0
"Avondale,Arizona",2020.0,3.0,22.0,0.54459,0.0
"Avondale,Arizona",2020.0,3.0,23.0,0.54548,0.0
"Avondale,Arizona",2020.0,3.0,24.0,0.54681,0.0
"Avondale,Arizona",2020.0,3.0,25.0,0.54815,0.0
"Avondale,Arizona",2020.0,3.0,26.0,0.54978,0.0
"Avondale,Arizona",2020.0,3.0,27.0,0.57704,0.0
"Avondale,Arizona",2020.0,3.0,28.0,0.60607,0.0
"Avondale,Arizona",2020.0,3.0,29.0,0.63052,0.0
"Avondale,Arizona",2020.0,3.0,30.0,0.65481,0.0
"Avondale,Arizona",2020.0,3.0,31.0,0.69585,0.0
"Avondale,Arizona",2020.0,4.0,1.0,0.73911,0.0
"Avondale,Arizona",2020.0,4.0,2.0,0.80133,0.0
"Avondale,Arizona",2020.0,4.0,3.0,0.8663700000000001,0.0
"Avondale,Arizona",2020.0,4.0,4.0,0.90385,0.0
"Avondale,Arizona",2020.0,4.0,5.0,0.8740700000000001,0.0
"Avondale,Arizona",2020.0,4.0,6.0,0.8443000000000002,0.0
"Avondale,Arizona",2020.0,4.0,7.0,0.80519,0.0
"Avondale,Arizona",2020.0,4.0,8.0,0.76844,0.0
"Avondale,Arizona",2020.0,4.0,9.0,0.7317,0.0
"Avondale,Arizona",2020.0,4.0,10.0,0.71081,0.0
"Avondale,Arizona",2020.0,4.0,11.0,0.68993,0.0
"Avondale,Arizona",2020.0,4.0,12.0,0.66933,0.0
"Avondale,Arizona",2020.0,4.0,13.0,0.65467,0.0
"Avondale,Arizona",2020.0,4.0,14.0,0.63274,0.0
"Avondale,Arizona",2020.0,4.0,15.0,1.1636,0.0
"Avondale,Arizona",2020.0,4.0,16.0,1.695,0.0
"Avondale,Arizona",2020.0,4.0,17.0,2.2053,0.0
"Avondale,Arizona",2020.0,4.0,18.0,2.7767,0.0
"Avondale,Arizona",2020.0,4.0,19.0,3.363,0.0
"Avondale,Arizona",2020.0,4.0,20.0,4.4604,0.0
"Avondale,Arizona",2020.0,4.0,21.0,5.5584,0.0
"Avondale,Arizona",2020.0,4.0,22.0,6.9738,15.385792281478643
"Avondale,Arizona",2020.0,4.0,23.0,8.4701,34.280544336885214
"Avondale,Arizona",2020.0,4.0,24.0,9.9671,35.76914136335254
"Avondale,Arizona",2020.0,4.0,25.0,11.741,15.130803959071637
"Avondale,Arizona",2020.0,4.0,26.0,13.655,7.534019586443901
"Avondale,Arizona",2020.0,4.0,27.0,15.835999999999999,24.575271374732257
"Avondale,Arizona",2020.0,4.0,28.0,18.187,48.03970809057355
"Avondale,Arizona",2020.0,4.0,29.0,20.541999999999998,89.24519844651222
"Avondale,Arizona",2020.0,4.0,30.0,21.985,86.7425674110651
"Avondale,Arizona",2020.0,5.0,1.0,23.517,69.81061820164322
"Avondale,Arizona",2020.0,5.0,2.0,25.349,61.1162665233016
"Avondale,Arizona",2020.0,5.0,3.0,27.085999999999995,69.60614787787199
"Avondale,Arizona",2020.0,5.0,4.0,28.957,81.36454374417663
