City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.05001562988433886,-0.006251953735542357,-0.021881838074398252,-0.06877149109096593
Calhoun,Florida,2020,319.9,-0.015629884338855895,-0.012503907471084715,-0.009377930603313536,0.018755861206627072
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.006190034045187248,0.001547508511296812,-0.001547508511296812,0.021665119158155367
Casa Grande,Arizona,2020,323.1,0.0,0.004642525533890436,0.009285051067780872,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,0.0,0.006228589224540641,0.012457178449081282,-0.009342883836810962
Casas Adobes,Arizona,2020,321.1,-0.0031142946122703205,-0.006228589224540641,0.009342883836810962,-0.1214574898785425
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,0.0031075201988812924,0.009322560596643877,0.01243008079552517,-0.006215040397762585
Catalina Foothills,Arizona,2020,321.8,-0.0031075201988812924,-0.006215040397762585,0.01243008079552517,0.11187072715972654
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,-0.004646840148698885,-0.003097893432465923,-0.027881040892193308,0.012391573729863692
Chandler,Arizona,2020,322.8,-0.003097893432465923,0.0,0.004646840148698885,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.012932428063368896,-0.035564177174264466,-0.003233107015842224,-0.012932428063368896
Contra Costa,California,2020,309.3,-0.04526349822179114,-0.016165535079211122,-0.012932428063368896,
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.012924071082390954,-0.006462035541195477,0.0,0.0032310177705977385
Cumberland,New Jersey,2020,309.5,-0.009693053311793215,-0.006462035541195477,-0.0032310177705977385,-0.009693053311793215
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.03263707571801567,-0.0195822454308094,0.05548302872062664,-0.02284595300261097
Dane,Wisconsin,2020,306.4,-0.006527415143603134,-0.006527415143603134,-0.0097911227154047,-0.006527415143603134
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,-0.003181673560292714,0.0,0.050906776964683424,0.006363347120585428
Douglas,Arizona,2020,314.3,-0.006363347120585428,-0.003181673560292714,0.06681514476614699,0.009545020680878142
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.009299442033477991,0.01239925604463732,0.01549907005579665,-0.00619962802231866
Drexel Heights,Arizona,2020,322.6,0.0,-0.00309981401115933,0.009299442033477991,0.04494730316181029
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.020036991368680642,-0.010789149198520346,0.0,0.0
El Mirage,Arizona,2020,324.4,0.0030826140567200987,-0.0015413070283600493,0.0,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.02821316614420063,0.006269592476489028,-0.009404388714733543,0.009404388714733543
Escambia,Florida,2020,319.0,-0.012539184952978056,-0.003134796238244514,0.0219435736677116,0.12852664576802508
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.019499512512187196,0.06174845628859279,0.08449788755281118,
Flagstaff,Arizona,2020,307.7,0.07149821254468638,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.010812480691998765,0.0,0.0030892801977139327,0.007723200494284832
Florence,Arizona,2020,323.7,0.0030892801977139327,0.0015446400988569664,0.007723200494284832,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.006216972334473112,0.009325458501709667,0.012433944668946224,-0.006216972334473112
Flowing Wells,Arizona,2020,321.7,0.0,-0.006216972334473112,0.012433944668946224,-0.034193347839602116
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.012345679012345678,-0.0030864197530864196,0.006172839506172839,0.009259259259259259
Fountain Hills,Arizona,2020,324.0,-0.0030864197530864196,0.004629629629629629,0.004629629629629629,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,-0.0031328320802005015,0.0,-0.009398496240601503,-0.009398496240601503
Fresno,California,2020,319.2,0.02192982456140351,-0.0031328320802005015,-0.006265664160401003,-0.04385964912280702
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.009334163036714376,0.0,-0.006222775357809584,-0.059116365899191045
Gadsden,Florida,2020,321.4,-0.012445550715619168,-0.006222775357809584,-0.006222775357809584,0.01866832607342875
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.006190034045187248,0.0,-0.020117610646858557,0.018570102135561744
Gilbert,Arizona,2020,323.1,0.003095017022593624,0.010832559579077684,0.009285051067780872,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.0107958050586058,-0.0046267735965453425,0.0030845157310302285,0.0
Glendale,Arizona,2020,324.2,0.006169031462060457,0.0030845157310302285,0.006169031462060457,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,-0.019224607497596923,0.006408202499198974,0.0,0.0
Glenn,California,2020,312.1,0.012816404998397948,0.006408202499198974,0.006408202499198974,
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.02466091245376079,-0.020036991368680642,-0.012330456226880395,-0.015413070283600495
Goodyear,Arizona,2020,324.4,0.004623921085080148,-0.0015413070283600493,-0.006165228113440197,-0.012330456226880395
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.009366219169528567,0.0062441461130190445,0.009366219169528567,-0.0031220730565095223
Green Valley,Arizona,2020,320.3,0.0,-0.0062441461130190445,0.0062441461130190445,0.09990633780830471
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.02390914524805738,0.04184100418410042,0.02390914524805738,-0.0014943215780035862
Hidalgo,Texas,2020,334.6,0.02390914524805738,-0.0029886431560071725,-0.02092050209205021,-0.01195457262402869
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,,,,
Hillsborough,Florida,2019,294.6,-0.023761031907671416,0.00678886625933469,0.00678886625933469,-0.01357773251866938
Hillsborough,Florida,2020,294.6,0.0,-0.00678886625933469,-0.003394433129667345,-0.003394433129667345
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.006218905472636815,0.02487562189054726,0.009328358208955223,-0.006218905472636815
Holmes,Florida,2020,321.6,-0.01243781094527363,-0.006218905472636815,-0.006218905472636815,0.14303482587064675
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,0.16163141993957703,-0.012084592145015106,-0.015105740181268883,-0.015105740181268883
Imperial,California,2020,331.0,0.006042296072507553,-0.03927492447129909,-0.05891238670694864,-0.08006042296072508
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.009551098376313275,0.015918497293855458,0.015918497293855458,0.044571792422795284
Inyo,California,2020,314.1,0.028653295128939826,0.08277618592804839,-0.0063673989175421835,0.012734797835084367
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,0.0,-0.009302325581395349,-0.009302325581395349,-0.009302325581395349
Jefferson,Florida,2020,322.5,-0.012403100775193798,-0.006201550387596899,-0.009302325581395349,0.015503875968992248
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.006269592476489028,0.03761755485893417,-0.006269592476489028,-0.0219435736677116
Kern,California,2020,319.0,0.06269592476489028,0.09404388714733543,0.06269592476489028,0.08150470219435736
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.003182686187141948,0.041374920432845325,0.019096117122851686,0.009548058561425843
Kingman,Arizona,2020,314.2,0.006365372374283896,0.02864417568427753,0.0795671546785487,0.03500954805856143
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,-0.006261740763932374,-0.012523481527864748,-0.021916092673763307,-0.012523481527864748
Kings,California,2020,319.4,0.015654351909830933,0.0,0.06261740763932373,0.006261740763932374
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.0160926939169617,0.00965561635017702,0.0160926939169617,0.01287415513356936
Kings,New York,2020,310.7,-0.01287415513356936,-0.02252977148374638,-0.0321853878339234,-0.02092050209205021
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.012702445220704987,-0.012702445220704987,-0.015878056525881232,-0.022229279136233727
Lake Havasu City,Arizona,2020,314.9,-0.05080978088281995,-0.06668783740870118,-0.041282946967291206,-0.0476341695776437
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.03924133420536298,-0.013080444735120994,-0.016350555918901243,-0.01962066710268149
Lake,California,2020,305.8,0.006540222367560497,0.006540222367560497,,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,0.0,0.003405994550408719,0.013623978201634876,-0.006811989100817438
Lee,Florida,2020,293.6,-0.003405994550408719,-0.003405994550408719,-0.006811989100817438,0.003405994550408719
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.03119151590767311,-0.015595757953836555,-0.02495321272613849,-0.06862133499688085
Liberty,Florida,2020,320.6,-0.012476606363069244,-0.003119151590767311,-0.006238303181534622,0.0
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.009339975093399752,0.0,0.018679950186799504,-0.009339975093399752
Los Angeles,California,2020,321.2,-0.006226650062266501,0.09651307596513076,0.0031133250311332506,
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.01592356687898089,-0.012738853503184714,-0.009554140127388535,-0.0031847133757961785
Madera,California,2020,314.0,0.0,-0.01910828025477707,0.028662420382165606,
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.006186204763377667,0.009279307145066501,0.006186204763377667,-0.009279307145066501
Madison,Florida,2020,323.3,-0.02474481905351067,-0.0030931023816888337,-0.006186204763377667,0.015465511908444168
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,,,,
Manatee,Florida,2019,294.8,-0.030529172320217096,-0.0033921302578018993,0.0,-0.006784260515603799
Manatee,Florida,2020,294.8,0.0033921302578018993,-0.006784260515603799,0.005088195386702849,-0.013568521031207597
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,-0.015954052329291642,-0.025526483726866625,-0.003190810465858328,
Marin,California,2020,313.4,-0.015954052329291642,-0.03509891512444161,-0.03828972559029994,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,
Martin,Florida,2019,296.5,-0.03035413153456998,-0.013490725126475547,0.006745362563237774,0.016863406408094434
Martin,Florida,2020,296.5,-0.01011804384485666,-0.006745362563237774,-0.023608768971332208,-0.023608768971332208
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,-0.006277463904582548,-0.006277463904582548,0.006277463904582548,0.01569365976145637
Merced,California,2020,318.6,0.04080351537978656,0.009416195856873822,-0.003138731952291274,-0.012554927809165096
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.0032247662044501773,0.0032247662044501773,0.009674298613350531,0.016123831022250887
Mercer,New Jersey,2020,310.1,-0.0064495324089003546,0.0,0.009674298613350531,-0.0016123831022250886
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
