City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.043763676148796504,-0.0031259768677711786,-0.018755861206627072,-0.06877149109096593
Calhoun,Florida,2020,319.9,-0.009377930603313536,-0.0031259768677711786,-0.006251953735542357,0.012503907471084715
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.0,-0.003095017022593624,-0.00773754255648406,0.018570102135561744
Casa Grande,Arizona,2020,323.1,-0.021665119158155367,0.018570102135561744,0.020117610646858557,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.006228589224540641,0.0,0.007785736530675802,0.009342883836810962
Casas Adobes,Arizona,2020,321.1,-0.028028651510432885,0.0,0.0,-0.0031142946122703205
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.006215040397762585,0.0,-0.0031075201988812924,-0.04195152268489745
Catalina Foothills,Arizona,2020,321.8,-0.02486016159105034,0.0,0.0031075201988812924,0.08079552517091361
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,-0.012391573729863692,-0.00929368029739777,-0.03407682775712515,0.012391573729863692
Chandler,Arizona,2020,322.8,-0.024783147459727383,-0.006195786864931846,0.017038413878562576,0.003097893432465923
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.003233107015842224,-0.003233107015842224,-0.009699321047526672,-0.029097963142580018
Contra Costa,California,2020,309.3,-0.009699321047526672,-0.016165535079211122,-0.019398642095053344,0.016165535079211122
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.009693053311793215,0.009693053311793215,0.012924071082390954,0.0420032310177706
Cumberland,New Jersey,2020,309.5,-0.006462035541195477,-0.009693053311793215,-0.0032310177705977385,-0.009693053311793215
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.0195822454308094,-0.006527415143603134,0.016318537859007835,-0.006527415143603134
Dane,Wisconsin,2020,306.4,-0.016318537859007835,-0.03263707571801567,-0.0489556135770235,-0.05221932114882507
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,-0.006363347120585428,-0.012726694241170856,0.034998409163219855,-0.022271714922048998
Douglas,Arizona,2020,314.3,-0.019090041361756283,-0.006363347120585428,0.07636016544702513,0.009545020680878142
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.00309981401115933,0.00309981401115933,0.01239925604463732,0.01239925604463732
Drexel Heights,Arizona,2020,322.6,-0.02479851208927464,0.0,0.00309981401115933,0.001549907005579665
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.02311960542540074,-0.018495684340320593,0.0,0.0
El Mirage,Arizona,2020,324.4,0.0030826140567200987,0.0030826140567200987,0.010789149198520346,0.0
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.012539184952978056,0.009404388714733543,-0.009404388714733543,0.006269592476489028
Escambia,Florida,2020,319.0,-0.009404388714733543,-0.006269592476489028,0.003134796238244514,0.05956112852664577
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.019499512512187196,0.03574910627234319,0.07149821254468638,0.07799805004874878
Flagstaff,Arizona,2020,307.7,0.08124796880077999,0.019499512512187196,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.0030892801977139327,-0.0046339202965708995,-0.0046339202965708995,0.01235712079085573
Florence,Arizona,2020,323.7,-0.02162496138399753,0.015446400988569664,0.018535681186283598,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.0,0.0,0.010879701585327946,0.012433944668946224
Flowing Wells,Arizona,2020,321.7,-0.024867889337892447,-0.003108486167236556,0.003108486167236556,-0.013988187752564501
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.024691358024691357,-0.0015432098765432098,0.0,0.015432098765432098
Fountain Hills,Arizona,2020,324.0,-0.021604938271604937,0.010802469135802469,0.013888888888888888,0.006172839506172839
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.006265664160401003,0.018796992481203006,-0.0031328320802005015,-0.0031328320802005015
Fresno,California,2020,319.2,0.04072681704260652,-0.012531328320802006,-0.02192982456140351,-0.04072681704260652
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.021779713752333542,-0.021779713752333542,-0.006222775357809584,-0.059116365899191045
Gadsden,Florida,2020,321.4,-0.006222775357809584,0.003111387678904792,-0.003111387678904792,0.01866832607342875
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.006190034045187248,-0.004642525533890436,-0.02476013618074899,0.021665119158155367
Gilbert,Arizona,2020,323.1,-0.018570102135561744,0.020117610646858557,0.020117610646858557,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.020049352251696486,-0.012338062924120914,0.0030845157310302285,0.0030845157310302285
Glendale,Arizona,2020,324.2,0.009253547193090685,0.009253547193090685,0.015422578655151141,0.0030845157310302285
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.028836911246395383,0.012816404998397948,-0.006408202499198974,0.003204101249599487
Glenn,California,2020,312.1,0.016020506247997435,-0.006408202499198974,0.009612303748798462,0.0
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.02928483353884094,-0.02928483353884094,-0.018495684340320593,-0.018495684340320593
Goodyear,Arizona,2020,324.4,0.004623921085080148,-0.0015413070283600493,0.0030826140567200987,-0.004623921085080148
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.0,-0.0031220730565095223,-0.0062441461130190445,-0.012488292226038089
Green Valley,Arizona,2020,320.3,-0.024976584452076178,0.0031220730565095223,0.0031220730565095223,0.06868560724320949
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.02390914524805738,0.005977286312014345,0.02390914524805738,0.004482964734010759
Hidalgo,Texas,2020,334.6,0.02092050209205021,0.008965929468021518,0.08069336521219365,
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,0.0,0.0
Hillsborough,Florida,2019,294.6,-0.04412763068567549,-0.01357773251866938,0.00678886625933469,-0.023761031907671416
Hillsborough,Florida,2020,294.6,-0.003394433129667345,-0.01357773251866938,-0.0186693822131704,0.010183299389002035
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.009328358208955223,-0.009328358208955223,0.009328358208955223,-0.009328358208955223
Holmes,Florida,2020,321.6,-0.006218905472636815,0.0,0.0,0.02487562189054726
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.010574018126888218,-0.027190332326283987,-0.030211480362537766,-0.03625377643504532
Imperial,California,2020,331.0,-0.006042296072507553,-0.00906344410876133,-0.03323262839879154,-0.06042296072507553
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.01910219675262655,0.022285896211397642,0.0031836994587710918,-0.009551098376313275
Inyo,California,2020,314.1,0.0063673989175421835,-0.009551098376313275,-0.009551098376313275,-0.022285896211397642
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.012403100775193798,-0.015503875968992248,-0.012403100775193798,-0.009302325581395349
Jefferson,Florida,2020,322.5,-0.015503875968992248,0.0,-0.006201550387596899,0.021705426356589147
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.009404388714733543,-0.03134796238244514,0.003134796238244514,-0.018808777429467086
Kern,California,2020,319.0,0.06269592476489028,-0.01567398119122257,-0.02821316614420063,-0.034482758620689655
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,-0.006365372374283896,-0.009548058561425843,0.006365372374283896,0.06683640992998091
Kingman,Arizona,2020,314.2,-0.012730744748567792,-0.003182686187141948,-0.006365372374283896,0.05728835136855506
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.0,0.009392611145898561,-0.025046963055729496,-0.012523481527864748
Kings,California,2020,319.4,0.034439574201628055,-0.006261740763932374,0.0,-0.03287413901064496
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.02252977148374638,0.0,-0.00965561635017702,-0.02896684905053106
Kings,New York,2020,310.7,0.0,0.01287415513356936,0.00643707756678468,-0.00321853878339234
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.025404890441409974,-0.01905366783105748,-0.00952683391552874,-0.00952683391552874
Lake Havasu City,Arizona,2020,314.9,-0.03493172435693871,-0.05874880914576056,-0.03493172435693871,-0.044458558272467454
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.006540222367560497,-0.016350555918901243,-0.02289077828646174,-0.029431000654022235
Lake,California,2020,305.8,-0.02289077828646174,-0.009810333551340745,0.04578155657292348,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.05108991825613079,-0.02724795640326975,-0.03746594005449591,-0.017029972752043595
Lee,Florida,2020,293.6,0.003405994550408719,-0.013623978201634876,-0.006811989100817438,-0.010217983651226158
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.03119151590767311,-0.009357454772301934,-0.009357454772301934,-0.06238303181534622
Liberty,Florida,2020,320.6,-0.006238303181534622,0.006238303181534622,0.0,0.0015595757953836555
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,-0.006226650062266501,-0.012453300124533002,-0.043586550435865505,-0.031133250311332503
Los Angeles,California,2020,321.2,-0.028019925280199254,0.040473225404732256,0.0,0.0
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,0.022292993630573247,-0.009554140127388535,-0.009554140127388535,-0.006369426751592357
Madera,California,2020,314.0,-0.0031847133757961785,-0.03184713375796178,0.03503184713375796,-0.012738853503184714
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.009279307145066501,-0.012372409526755335,0.0030931023816888337,-0.009279307145066501
Madison,Florida,2020,323.3,-0.021651716671821836,0.006186204763377667,0.027837921435199503,0.021651716671821836
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,0.0,0.0
Manatee,Florida,2019,294.8,-0.05427408412483039,-0.027137042062415195,-0.020352781546811395,-0.06105834464043419
Manatee,Florida,2020,294.8,-0.0033921302578018993,-0.016960651289009497,-0.008480325644504749,-0.010176390773405698
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,-0.009572431397574984,-0.012763241863433313,-0.031908104658583285,-0.031908104658583285
Marin,California,2020,313.4,0.003190810465858328,-0.0223356732610083,-0.030312699425654118,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.03709949409780776,-0.05733558178752108,-0.01011804384485666,0.026981450252951095
Martin,Florida,2020,296.5,-0.003372681281618887,-0.006745362563237774,-0.03372681281618887,-0.02023608768971332
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,-0.003138731952291274,0.03138731952291274,-0.003138731952291274,0.009416195856873822
Merced,California,2020,318.6,0.03452605147520402,0.006277463904582548,0.018832391713747645,-0.01569365976145637
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.019348597226701063,0.009674298613350531,0.009674298613350531,0.03547242824895195
Mercer,New Jersey,2020,310.1,0.0064495324089003546,0.016123831022250887,0.019348597226701063,0.012899064817800709
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
