City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.02813379180994061,-0.02500781494216943,-0.018755861206627072,-0.03438574554548297
Calhoun,Florida,2020,319.9,0.02813379180994061,0.012503907471084715,0.021881838074398252,0.012503907471084715
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.010832559579077684,0.001547508511296812,0.0,-0.006190034045187248
Casa Grande,Arizona,2020,323.1,0.03404518724852987,-0.004642525533890436,-0.07273290003095016,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.012457178449081282,-0.012457178449081282,-0.004671441918405481,0.0031142946122703205
Casas Adobes,Arizona,2020,321.1,0.03737153534724385,-0.012457178449081282,-0.018685767673621925,-0.006228589224540641
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.043505282784338094,-0.04661280298321939,-0.01243008079552517,-0.010876320696084523
Catalina Foothills,Arizona,2020,321.8,0.03729024238657551,-0.009322560596643877,-0.015537600994406464,-0.0031075201988812924
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.00929368029739777,-0.0015489467162329614,-0.003097893432465923,-0.01858736059479554
Chandler,Arizona,2020,322.8,0.03407682775712515,-0.015489467162329615,-0.01858736059479554,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.016165535079211122,-0.029097963142580018,-0.0678952473326867,-0.051729712253475585
Contra Costa,California,2020,309.3,0.054962819269317814,-0.02263174911089557,-0.0678952473326867,
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.025848142164781908,-0.035541195476575124,-0.05815831987075929,-0.012924071082390954
Cumberland,New Jersey,2020,309.5,0.025848142164781908,0.01615508885298869,0.0032310177705977385,0.0032310177705977385
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.013054830287206267,-0.02284595300261097,-0.0293733681462141,
Dane,Wisconsin,2020,306.4,-0.006527415143603134,-0.006527415143603134,-0.006527415143603134,-0.026109660574412535
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.03181673560292714,0.03181673560292714,0.028635062042634423,-0.006363347120585428
Douglas,Arizona,2020,314.3,0.050906776964683424,0.04136175628380528,0.044543429844097995,0.050906776964683424
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.02479851208927464,-0.02479851208927464,-0.01239925604463732,-0.001549907005579665
Drexel Heights,Arizona,2020,322.6,0.037197768133911964,-0.01239925604463732,-0.01549907005579665,-0.00619962802231866
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.03236744759556104,0.03390875462392109,0.015413070283600495,0.015413070283600495
El Mirage,Arizona,2020,324.4,0.03082614056720099,-0.006165228113440197,-0.02157829839704069,-0.02774352651048089
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.034482758620689655,-0.018808777429467086,-0.025078369905956112,-0.0219435736677116
Escambia,Florida,2020,319.0,-0.003134796238244514,0.006269592476489028,0.009404388714733543,0.003134796238244514
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.09424764380890478,-0.08124796880077999,-0.032499187520311994,
Flagstaff,Arizona,2020,307.7,-0.20474488137796557,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.0030892801977139327,-0.009267840593141799,-0.013901760889712697,-0.013901760889712697
Florence,Arizona,2020,323.7,0.03089280197713933,-0.027803521779425393,-0.01235712079085573,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.0,0.0,-0.0046627292508548334,0.001554243083618278
Flowing Wells,Arizona,2020,321.7,0.03730183400683867,-0.012433944668946224,-0.015542430836182779,-0.006216972334473112
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.007716049382716049,0.0,0.004629629629629629,-0.024691358024691357
Fountain Hills,Arizona,2020,324.0,0.037037037037037035,0.006172839506172839,-0.032407407407407406,-0.021604938271604937
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,-0.006265664160401003,-0.012531328320802006,-0.02192982456140351,-0.006265664160401003
Fresno,California,2020,319.2,0.006265664160401003,-0.0031328320802005015,-0.012531328320802006,-0.04072681704260652
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.04044803982576229,-0.021779713752333542,-0.0373366521468575,-0.021779713752333542
Gadsden,Florida,2020,321.4,0.021779713752333542,0.012445550715619168,0.024891101431238336,0.012445550715619168
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,0.001547508511296812,-0.00773754255648406,-0.010832559579077684,-0.021665119158155367
Gilbert,Arizona,2020,323.1,0.03404518724852987,-0.01547508511296812,-0.02321262766945218,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.020049352251696486,0.0215916101172116,0.0,-0.0030845157310302285
Glendale,Arizona,2020,324.2,0.03701418877236274,0.02621838371375694,-0.024676125848241828,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,-0.012816404998397948,-0.003204101249599487,0.0,-0.08330663248958667
Glenn,California,2020,312.1,0.003204101249599487,0.016020506247997435,-0.0993271387375841,
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.02620221948212084,0.02928483353884094,0.006165228113440197,0.018495684340320593
Goodyear,Arizona,2020,324.4,0.04623921085080148,0.06011097410604193,0.036991368680641186,-0.006165228113440197
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.012488292226038089,0.009366219169528567,0.0062441461130190445,0.024976584452076178
Green Valley,Arizona,2020,320.3,0.0280986575085857,-0.021854511395566656,-0.018732438339057134,-0.009366219169528567
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,0.01195457262402869,-0.005977286312014345,-0.014943215780035863,0.010460251046025104
Hidalgo,Texas,2020,334.6,-0.005977286312014345,0.014943215780035863,-0.014943215780035863,-0.029886431560071727
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,,,
Hillsborough,Florida,2019,294.6,-0.02036659877800407,-0.06109979633401222,-0.02036659877800407,0.00678886625933469
Hillsborough,Florida,2020,294.6,-0.016972165648336725,0.003394433129667345,-0.01357773251866938,-0.0186693822131704
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.04353233830845771,-0.02487562189054726,-0.018656716417910446,-0.009328358208955223
Holmes,Florida,2020,321.6,0.009328358208955223,0.01243781094527363,0.018656716417910446,0.01243781094527363
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.03323262839879154,-0.027190332326283987,-0.02416918429003021,-0.015105740181268883
Imperial,California,2020,331.0,-0.08157099697885196,-0.08157099697885196,-0.03625377643504532,-0.012084592145015106
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.044571792422795284,-0.041388092964024195,-0.0382043935052531,-0.022285896211397642
Inyo,California,2020,314.1,-0.022285896211397642,-0.025469595670168734,-0.028653295128939826,-0.04775549188156638
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.043410852713178294,-0.021705426356589147,-0.027906976744186046,-0.027906976744186046
Jefferson,Florida,2020,322.5,0.018604651162790697,0.009302325581395349,0.009302325581395349,-0.017054263565891473
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.050156739811912224,-0.05329153605015674,-0.05329153605015674,-0.050156739811912224
Kern,California,2020,319.0,-0.006269592476489028,-0.003134796238244514,-0.018808777429467086,-0.02821316614420063
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.009548058561425843,0.009548058561425843,0.003182686187141948,0.009548058561425843
Kingman,Arizona,2020,314.2,0.025461489497135583,0.025461489497135583,0.025461489497135583,0.031826861871419476
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,-0.006261740763932374,-0.018785222291797122,-0.025046963055729496,-0.006261740763932374
Kings,California,2020,319.4,-0.006261740763932374,-0.012523481527864748,-0.025046963055729496,-0.040701314965560426
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.02574831026713872,0.01931123270035404,0.00643707756678468,-0.00965561635017702
Kings,New York,2020,310.7,0.04184100418410042,0.04184100418410042,0.01287415513356936,-0.0160926939169617
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,0.0063512226103524935,0.0063512226103524935,0.0031756113051762467,0.012702445220704987
Lake Havasu City,Arizona,2020,314.9,-0.012702445220704987,-0.012702445220704987,0.012702445220704987,0.0031756113051762467
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.04905166775670373,0.03924133420536298,0.0032701111837802484,
Lake,California,2020,305.8,0.01962066710268149,-0.09483322432962721,,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.013623978201634876,-0.013623978201634876,-0.003405994550408719,0.020435967302452316
Lee,Florida,2020,293.6,-0.013623978201634876,0.013623978201634876,0.010217983651226158,0.06471389645776567
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.03119151590767311,-0.021834061135371178,-0.012476606363069244,-0.015595757953836555
Liberty,Florida,2020,320.6,0.018714909544603867,0.018714909544603867,0.012476606363069244,0.0
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.012453300124533002,0.009339975093399752,0.0,-0.03735990037359901
Los Angeles,California,2020,321.2,0.021793275217932753,-0.05603985056039851,-0.03424657534246575,-0.040473225404732256
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,0.01592356687898089,-0.0031847133757961785,-0.01592356687898089,
Madera,California,2020,314.0,-0.044585987261146494,-0.03503184713375796,-0.04777070063694268,-0.07006369426751592
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.04330343334364367,-0.021651716671821836,-0.012372409526755335,-0.05258274048871017
Madison,Florida,2020,323.3,0.015465511908444168,0.006186204763377667,0.021651716671821836,-0.009279307145066501
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,,,
Manatee,Florida,2019,294.8,-0.016960651289009497,-0.04748982360922659,-0.0033921302578018993,0.0
Manatee,Florida,2020,294.8,-0.020352781546811395,0.0,-0.015264586160108548,-0.023744911804613297
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.05424377791959158,0.0446713465220166,-0.031908104658583285,
Marin,California,2020,313.4,-0.009572431397574984,-0.03509891512444161,-0.14996809189534144,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.013490725126475547,-0.11467116357504216,-0.026981450252951095,-0.006745362563237774
Martin,Florida,2020,296.5,-0.02023608768971332,0.023608768971332208,0.0,-0.07082630691399663
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.018832391713747645,-0.003138731952291274,-0.012554927809165096,-0.1098556183301946
Merced,California,2020,318.6,-0.012554927809165096,-0.021971123666038917,-0.03766478342749529,-0.03766478342749529
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.06772009029345372,-0.06772009029345372,-0.0838439213157046,-0.02257336343115124
Mercer,New Jersey,2020,310.1,0.012899064817800709,-0.0032247662044501773,-0.009674298613350531,-0.012899064817800709
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
