City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.03438574554548297,-0.037511722413254144,-0.021881838074398252,-0.10315723663644889
Calhoun,Florida,2020,319.9,0.037511722413254144,0.006251953735542357,0.006251953735542357,0.009377930603313536
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.006190034045187248,-0.001547508511296812,-0.006190034045187248,-0.03095017022593624
Casa Grande,Arizona,2020,323.1,0.006190034045187248,-0.017022593624264934,-0.06809037449705974,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.0031142946122703205,-0.028028651510432885,-0.006228589224540641,0.007785736530675802
Casas Adobes,Arizona,2020,321.1,-0.024914356898162564,-0.031142946122703206,-0.028028651510432885,0.0
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.031075201988812928,-0.05904288377874456,-0.03418272218769422,-0.0031075201988812924
Catalina Foothills,Arizona,2020,321.8,-0.027967681789931635,-0.03418272218769422,-0.031075201988812928,-0.040397762585456805
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.004646840148698885,-0.0015489467162329614,-0.006195786864931846,-0.03717472118959108
Chandler,Arizona,2020,322.8,-0.024783147459727383,-0.03717472118959108,-0.10532837670384139,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.009699321047526672,-0.012932428063368896,-0.06142903330100226,-0.032331070158422244
Contra Costa,California,2020,309.3,0.054962819269317814,-0.006466214031684448,-0.009699321047526672,-0.019398642095053344
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.006462035541195477,-0.01615508885298869,-0.009693053311793215,-0.01938610662358643
Cumberland,New Jersey,2020,309.5,0.03877221324717286,0.03877221324717286,0.022617124394184167,0.0
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.016318537859007835,-0.0293733681462141,-0.03590078328981724,
Dane,Wisconsin,2020,306.4,-0.03263707571801567,-0.03590078328981724,-0.04242819843342037,-0.003263707571801567
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.01590836780146357,0.022271714922048998,0.0,-0.034998409163219855
Douglas,Arizona,2020,314.3,0.009545020680878142,0.009545020680878142,0.012726694241170856,0.019090041361756283
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.018598884066955982,-0.037197768133911964,-0.01549907005579665,-0.001549907005579665
Drexel Heights,Arizona,2020,322.6,-0.02789832610043397,-0.034097954122752634,-0.0309981401115933,0.00309981401115933
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.012330456226880395,0.02311960542540074,-0.012330456226880395,-0.02466091245376079
El Mirage,Arizona,2020,324.4,0.0,-0.05856966707768188,-0.036991368680641186,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.047021943573667714,-0.0219435736677116,-0.03134796238244514,-0.02821316614420063
Escambia,Florida,2020,319.0,0.03134796238244514,-0.003134796238244514,-0.003134796238244514,-0.003134796238244514
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,,,,
Flagstaff,Arizona,2020,307.7,,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.015446400988569664,-0.009267840593141799,-0.018535681186283598,-0.01699104108742663
Florence,Arizona,2020,323.7,-0.027803521779425393,-0.023169601482854497,-0.14674080939141182,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.006216972334473112,-0.009325458501709667,-0.007771215418091389,-0.003108486167236556
Flowing Wells,Arizona,2020,321.7,-0.024867889337892447,-0.034193347839602116,-0.031084861672365557,0.006216972334473112
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.0030864197530864196,-0.0030864197530864196,-0.006172839506172839,-0.05246913580246913
Fountain Hills,Arizona,2020,324.0,-0.015432098765432098,-0.023148148148148147,-0.08333333333333333,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.025062656641604012,-0.0031328320802005015,-0.012531328320802006,-0.0031328320802005015
Fresno,California,2020,319.2,0.009398496240601503,-0.009398496240601503,-0.009398496240601503,-0.0031328320802005015
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.04978220286247667,-0.024891101431238336,-0.04667081518357188,-0.03422526446795271
Gadsden,Florida,2020,321.4,0.0373366521468575,0.015556938394523958,0.012445550715619168,0.006222775357809584
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.001547508511296812,-0.00773754255648406,-0.01547508511296812,-0.043330238316310735
Gilbert,Arizona,2020,323.1,-0.01547508511296812,-0.032497678737233054,-0.19498607242339833,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.009253547193090685,0.013880320789636028,-0.015422578655151141,-0.030845157310302282
Glendale,Arizona,2020,324.2,-0.0015422578655151142,-0.038556446637877856,,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.02242870874719641,0.006408202499198974,0.0,-0.05126561999359179
Glenn,California,2020,312.1,0.019224607497596923,-0.06408202499198974,-0.05446972124319128,-0.08651073373918615
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.009247842170160296,0.018495684340320593,-0.009247842170160296,-0.0030826140567200987
Goodyear,Arizona,2020,324.4,0.02157829839704069,0.015413070283600495,-0.04778051787916153,-0.02157829839704069
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,-0.0031220730565095223,-0.021854511395566656,-0.018732438339057134,0.0031220730565095223
Green Valley,Arizona,2020,320.3,-0.034342803621604745,-0.04058694973462379,-0.031220730565095223,-0.031220730565095223
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,0.005977286312014345,-0.02689778840406455,-0.014943215780035863,0.08069336521219365
Hidalgo,Texas,2020,334.6,-0.02689778840406455,-0.01195457262402869,-0.02092050209205021,-0.02689778840406455
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,,
Hillsborough,Florida,2019,294.6,-0.01357773251866938,-0.0678886625933469,-0.016972165648336725,0.010183299389002035
Hillsborough,Florida,2020,294.6,-0.01357773251866938,0.01357773251866938,-0.011880515953835708,0.0
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.05597014925373134,-0.02798507462686567,-0.031094527363184077,-0.01243781094527363
Holmes,Florida,2020,321.6,0.03731343283582089,0.006218905472636815,0.006218905472636815,0.006218905472636815
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.0015105740181268882,0.02416918429003021,0.02416918429003021,0.030211480362537766
Imperial,California,2020,331.0,-0.006042296072507553,0.0015105740181268882,0.006042296072507553,0.03172205438066465
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.04775549188156638,-0.041388092964024195,-0.03502069404648201,
Inyo,California,2020,314.1,-0.012734797835084367,-0.0063673989175421835,-0.0031836994587710918,0.0031836994587710918
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.05271317829457364,-0.024806201550387597,-0.037209302325581395,-0.037209302325581395
Jefferson,Florida,2020,322.5,0.024806201550387597,0.006201550387596899,0.0,-0.017054263565891473
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.009404388714733543,-0.03761755485893417,-0.0438871473354232,-0.05642633228840126
Kern,California,2020,319.0,-0.009404388714733543,-0.006269592476489028,0.0,-0.01567398119122257
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.009548058561425843,0.012730744748567792,-0.006365372374283896,0.0
Kingman,Arizona,2020,314.2,-0.003182686187141948,-0.009548058561425843,-0.009548058561425843,-0.006365372374283896
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.037570444583594244,0.009392611145898561,0.0,0.009392611145898561
Kings,California,2020,319.4,0.0,-0.015654351909830933,-0.012523481527864748,0.0
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.0,0.00321853878339234,-0.02252977148374638,-0.02252977148374638
Kings,New York,2020,310.7,0.00965561635017702,-0.00321853878339234,-0.00643707756678468,-0.00643707756678468
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.025404890441409974,-0.022229279136233727,-0.025404890441409974,-0.025404890441409974
Lake Havasu City,Arizona,2020,314.9,-0.025404890441409974,-0.007939028262940616,-0.0031756113051762467,0.0
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.04578155657292348,0.042511445389143226,0.013080444735120994,0.0
Lake,California,2020,305.8,0.02289077828646174,-0.05886200130804447,-0.08829300196206671,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.003405994550408719,-0.017029972752043595,-0.006811989100817438,0.013623978201634876
Lee,Florida,2020,293.6,-0.013623978201634876,0.0,-0.003405994550408719,-0.030653950953678472
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.034310667498440424,-0.018714909544603867,-0.009357454772301934,-0.02495321272613849
Liberty,Florida,2020,320.6,0.034310667498440424,0.012476606363069244,0.009357454772301934,-0.0077978789769182775
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.012453300124533002,0.006226650062266501,-0.009339975093399752,-0.043586550435865505
Los Angeles,California,2020,321.2,-0.05292652552926526,-0.05292652552926526,-0.03424657534246575,-0.03735990037359901
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.01910828025477707,-0.022292993630573247,-0.01910828025477707,-0.03503184713375796
Madera,California,2020,314.0,-0.028662420382165606,-0.03821656050955414,-0.11464968152866242,-0.028662420382165606
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.04948963810702134,-0.02474481905351067,-0.04021033096195484,-0.07114135477884317
Madison,Florida,2020,323.3,0.015465511908444168,0.012372409526755335,0.006186204763377667,-0.012372409526755335
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,,
Manatee,Florida,2019,294.8,-0.016960651289009497,-0.08480325644504749,0.0,0.010176390773405698
Manatee,Florida,2020,294.8,-0.027137042062415195,0.013568521031207597,-0.011872455902306648,-0.0033921302578018993
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.031908104658583285,-0.047862156987874924,-0.07657945118059988,
Marin,California,2020,313.4,-0.1021059349074665,-0.1340140395660498,,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.013490725126475547,-0.11804384485666104,-0.02023608768971332,-0.003372681281618887
Martin,Florida,2020,296.5,-0.02023608768971332,0.03035413153456998,0.006745362563237774,0.06745362563237774
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.01569365976145637,0.003138731952291274,-0.006277463904582548,0.009416195856873822
Merced,California,2020,318.6,-0.003138731952291274,-0.018832391713747645,-0.025109855618330193,-0.025109855618330193
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.009674298613350531,-0.02257336343115124,-0.019348597226701063,-0.0032247662044501773
Mercer,New Jersey,2020,310.1,0.019348597226701063,0.009674298613350531,0.0032247662044501773,-0.009674298613350531
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
