City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.02813379180994061,-0.037511722413254144,-0.037511722413254144,
Calhoun,Florida,2020,319.9,0.043763676148796504,-0.0031259768677711786,0.018755861206627072,0.015629884338855895
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.02476013618074899,0.010832559579077684,0.0,-0.009285051067780872
Casa Grande,Arizona,2020,323.1,-0.003095017022593624,-0.0386877127824203,-0.032497678737233054,-0.040235221293717115
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.0031142946122703205,0.0,-0.024914356898162564,0.0031142946122703205
Casas Adobes,Arizona,2020,321.1,-0.006228589224540641,-0.018685767673621925,-0.1058860168171909,-0.021800062285892242
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.027967681789931635,-0.03418272218769422,-0.03418272218769422,0.0031075201988812924
Catalina Foothills,Arizona,2020,321.8,-0.006215040397762585,-0.02486016159105034,-0.05593536357986327,-0.10876320696084524
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.03097893432465923,0.02168525402726146,0.012391573729863692,-0.006195786864931846
Chandler,Arizona,2020,322.8,0.0,-0.006195786864931846,-0.05885997521685254,-0.07434944237918216
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.003233107015842224,-0.032331070158422244,-0.08729388942774005,-0.054962819269317814
Contra Costa,California,2020,309.3,0.10345942450695117,0.04203039120594892,-0.006466214031684448,-0.15518913676042675
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.01615508885298869,-0.01615508885298869,-0.07754442649434572,-0.022617124394184167
Cumberland,New Jersey,2020,309.5,0.01938610662358643,0.01615508885298869,0.012924071082390954,0.006462035541195477
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.013054830287206267,-0.026109660574412535,-0.0391644908616188,-0.04242819843342037
Dane,Wisconsin,2020,306.4,0.0489556135770235,0.0489556135770235,-0.003263707571801567,0.04569190600522194
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.044543429844097995,0.019090041361756283,0.019090041361756283,0.009545020680878142
Douglas,Arizona,2020,314.3,0.025453388482341712,0.03181673560292714,0.022271714922048998,0.028635062042634423
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.01239925604463732,-0.01239925604463732,-0.034097954122752634,0.00309981401115933
Drexel Heights,Arizona,2020,322.6,-0.009299442033477991,-0.02479851208927464,-0.12709237445753255,-0.01549907005579665
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.02620221948212084,0.036991368680641186,0.036991368680641186,0.02157829839704069
El Mirage,Arizona,2020,324.4,0.012330456226880395,-0.04315659679408138,-0.03390875462392109,-0.03082614056720099
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.03761755485893417,-0.025078369905956112,-0.0219435736677116,-0.03134796238244514
Escambia,Florida,2020,319.0,0.0438871473354232,0.003134796238244514,0.003134796238244514,0.0219435736677116
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.08449788755281118,-0.07149821254468638,-0.016249593760155997,0.03899902502437439
Flagstaff,Arizona,2020,307.7,-0.12024699382515437,-0.04874878128046799,-0.06499837504062399,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.023169601482854497,0.007723200494284832,-0.010812480691998765,-0.01235712079085573
Florence,Arizona,2020,323.7,-0.01235712079085573,-0.01699104108742663,-0.09576768612913192,-0.12357120790855732
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.03730183400683867,0.012433944668946224,-0.018650917003419334,0.006216972334473112
Flowing Wells,Arizona,2020,321.7,-0.009325458501709667,-0.024867889337892447,-0.12123096052222568,-0.015542430836182779
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.015432098765432098,0.012345679012345678,0.006172839506172839,-0.018518518518518517
Fountain Hills,Arizona,2020,324.0,-0.009259259259259259,-0.043209876543209874,-0.023148148148148147,-0.021604938271604937
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.009398496240601503,0.018796992481203006,-0.006265664160401003,-0.04699248120300752
Fresno,California,2020,319.2,0.015664160401002505,-0.02192982456140351,-0.03446115288220551,-0.03446115288220551
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,0.012445550715619168,-0.0373366521468575,-0.04667081518357188,-0.04667081518357188
Gadsden,Florida,2020,321.4,0.04044803982576229,0.0,0.0,0.015556938394523958
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,0.026307644692045804,0.017022593624264934,0.004642525533890436,-0.012380068090374495
Gilbert,Arizona,2020,323.1,0.0,-0.04487774682760755,-0.11142061281337047,-0.06809037449705974
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.02930289944478717,0.033929673041332514,0.033929673041332514,0.009253547193090685
Glendale,Arizona,2020,324.2,0.015422578655151141,-0.01850709438618137,-0.02621838371375694,-0.024676125848241828
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.07049022749118872,0.038449214995193846,0.019224607497596923,-0.003204101249599487
Glenn,California,2020,312.1,0.028836911246395383,0.05126561999359179,0.0,
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.02620221948212084,0.03236744759556104,0.03390875462392109,0.04315659679408138
Goodyear,Arizona,2020,324.4,0.02928483353884094,0.006165228113440197,0.0030826140567200987,0.0015413070283600493
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.012488292226038089,-0.009366219169528567,-0.024976584452076178,0.0
Green Valley,Arizona,2020,320.3,-0.015610365282547611,-0.0280986575085857,-0.0561973150171714,-0.08741804558226662
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,0.04482964734010759,0.04482964734010759,-0.01195457262402869,-0.07471607890017931
Hidalgo,Texas,2020,334.6,-0.02092050209205021,-0.03586371787208607,-0.0014943215780035862,
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,-0.003394433129667345,,
Hillsborough,Florida,2019,294.6,-0.02036659877800407,-0.06449422946367957,-0.016972165648336725,0.010183299389002035
Hillsborough,Florida,2020,294.6,0.0,0.01357773251866938,-0.00678886625933469,-0.022063815342837745
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,0.0,-0.018656716417910446,-0.031094527363184077,0.0
Holmes,Florida,2020,321.6,0.04353233830845771,0.0031094527363184077,0.021766169154228854,0.01243781094527363
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,0.04682779456193353,-0.012084592145015106,-0.021148036253776436,-0.012084592145015106
Imperial,California,2020,331.0,-0.012084592145015106,0.022658610271903322,0.0377643504531722,0.061933534743202415
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.0031836994587710918,-0.009551098376313275,-0.025469595670168734,-0.01910219675262655
Inyo,California,2020,314.1,0.0,-0.0063673989175421835,-0.022285896211397642,-0.10824578159821711
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,0.006201550387596899,-0.040310077519379844,-0.034108527131782945,-0.05271317829457364
Jefferson,Florida,2020,322.5,0.027906976744186046,-0.0031007751937984496,0.0,-0.015503875968992248
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.006269592476489028,-0.0219435736677116,-0.025078369905956112,-0.05329153605015674
Kern,California,2020,319.0,-0.006269592476489028,-0.025078369905956112,-0.06269592476489028,-0.1536050156739812
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.031826861871419476,0.022278803309993635,0.031826861871419476,0.019096117122851686
Kingman,Arizona,2020,314.2,-0.015913430935709738,-0.06365372374283895,-0.05728835136855506,-0.05410566518141312
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.003130870381966187,0.012523481527864748,-0.021916092673763307,-0.043832185347526614
Kings,California,2020,319.4,0.009392611145898561,-0.015654351909830933,-0.015654351909830933,-0.04226675015654352
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,-0.00965561635017702,0.0,-0.02252977148374638,-0.03862246540070808
Kings,New York,2020,310.7,0.03862246540070808,0.00965561635017702,0.0,-0.00804634695848085
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,0.022229279136233727,0.01905366783105748,0.015878056525881232,0.02858050174658622
Lake Havasu City,Arizona,2020,314.9,0.0031756113051762467,0.022229279136233727,0.025404890441409974,-0.00952683391552874
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.09156311314584696,0.04905166775670373,0.05559189012426422,0.0
Lake,California,2020,305.8,-0.0032701111837802484,-0.013080444735120994,-0.16677567037279267,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.003405994550408719,-0.013623978201634876,-0.08855585831062669,-0.006811989100817438
Lee,Florida,2020,293.6,-0.010217983651226158,0.006811989100817438,0.0,-0.017029972752043595
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.0280723643169058,-0.03119151590767311,-0.003119151590767311,-0.03119151590767311
Liberty,Florida,2020,320.6,0.034310667498440424,0.006238303181534622,0.009357454772301934,-0.0077978789769182775
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,-0.009339975093399752,-0.0031133250311332506,-0.03424657534246575,-0.03735990037359901
Los Angeles,California,2020,321.2,0.0,-0.040473225404732256,-0.021793275217932753,-0.03735990037359901
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.009554140127388535,-0.009554140127388535,-0.03821656050955414,0.025477707006369428
Madera,California,2020,314.0,-0.01910828025477707,-0.009554140127388535,-0.04777070063694268,-0.15286624203821655
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,0.0,-0.015465511908444168,-0.018558614290133002,-0.06186204763377667
Madison,Florida,2020,323.3,0.015465511908444168,-0.012372409526755335,0.0030931023816888337,-0.018558614290133002
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,0.0,
Manatee,Florida,2019,294.8,-0.020352781546811395,-0.07801899592944368,-0.006784260515603799,0.006784260515603799
Manatee,Florida,2020,294.8,-0.016960651289009497,0.010176390773405698,-0.016960651289009497,-0.044097693351424695
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.07657945118059988,0.03509891512444161,0.025526483726866625,
Marin,California,2020,313.4,-0.009572431397574984,-0.07338864071474155,-0.0622208040842374,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.023608768971332208,-0.12141652613827993,-0.02023608768971332,-0.01011804384485666
Martin,Florida,2020,296.5,-0.003372681281618887,0.04384485666104553,0.013490725126475547,0.06070826306913996
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.03138731952291274,0.006277463904582548,-0.006277463904582548,-0.028248587570621465
Merced,California,2020,318.6,-0.01569365976145637,-0.01569365976145637,-0.006277463904582548,-0.051789077212806026
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.012899064817800709,-0.012899064817800709,-0.009674298613350531,-0.09029345372460496
Mercer,New Jersey,2020,310.1,0.009674298613350531,0.0032247662044501773,-0.0032247662044501773,-0.014511447920025797
