City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.06564551422319476,-0.11566114410753361,-0.012503907471084715,
Calhoun,Florida,2020,319.9,-0.10315723663644889,-0.07814942169427946,-0.043763676148796504,-0.02500781494216943
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.10523057876818322,0.009285051067780872,0.03714020427112349,-0.1268956979263386
Casa Grande,Arizona,2020,323.1,0.03404518724852987,0.02476013618074899,0.07118539151965335,0.13927576601671307
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.018685767673621925,0.23980068514481467,,
Casas Adobes,Arizona,2020,321.1,0.028028651510432885,0.031142946122703206,0.21800062285892244,
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.027967681789931635,0.2579241765071473,,
Catalina Foothills,Arizona,2020,321.8,0.02486016159105034,0.027967681789931635,0.23617153511497824,
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.11771995043370508,0.006195786864931846,-0.006195786864931846,-0.1084262701363073
Chandler,Arizona,2020,322.8,0.03717472118959108,0.027881040892193308,0.07125154894671623,0.14250309789343246
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.003233107015842224,0.025864856126737792,0.009699321047526672,-0.009699321047526672
Contra Costa,California,2020,309.3,0.029097963142580018,0.025864856126737792,0.11639185257032007,0.24571613320400904
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.10339256865912763,-0.051696284329563816,-0.012924071082390954,-0.012924071082390954
Cumberland,New Jersey,2020,309.5,-0.009693053311793215,-0.01938610662358643,-0.035541195476575124,-0.045234248788368334
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.06201044386422977,-0.013054830287206267,-0.0195822454308094,-0.03590078328981724
Dane,Wisconsin,2020,306.4,0.0,-0.0195822454308094,-0.04569190600522194,-0.05221932114882507
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,,,,
Douglas,Arizona,2020,314.3,-0.01590836780146357,-0.019090041361756283,-0.034998409163219855,-0.12090359529112313
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.02479851208927464,0.25108493490390577,,
Drexel Heights,Arizona,2020,322.6,0.0309981401115933,0.0309981401115933,0.21388716676999378,
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.009247842170160296,0.07706535141800247,-0.31750924784217016,-0.2620221948212084
El Mirage,Arizona,2020,324.4,0.040073982737361284,0.02466091245376079,0.02466091245376079,0.08323057953144267
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.12225705329153605,-0.15047021943573669,-0.009404388714733543,
Escambia,Florida,2020,319.0,-0.12539184952978055,-0.09404388714733543,-0.025078369905956112,0.15047021943573669
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,,,,
Flagstaff,Arizona,2020,307.7,,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.02162496138399753,0.018535681186283598,0.05869632375656472,-0.10503552672227372
Florence,Arizona,2020,323.7,0.03398208217485326,0.02162496138399753,0.07105344454742045,0.14519616929255483
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,-0.027976375505129002,0.24867889337892446,,
Flowing Wells,Arizona,2020,321.7,0.031084861672365557,0.027976375505129002,0.21759403170655892,
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.08950617283950617,-0.0030864197530864196,-0.125,-0.12654320987654322
Fountain Hills,Arizona,2020,324.0,0.021604938271604937,0.018518518518518517,0.009259259259259259,-0.10185185185185185
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.012531328320802006,0.053258145363408525,0.0,-0.012531328320802006
Fresno,California,2020,319.2,0.06578947368421052,0.04072681704260652,0.015664160401002505,-0.028195488721804513
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.05600497822028625,-0.10578718108276292,-0.04667081518357188,-0.006222775357809584
Gadsden,Florida,2020,321.4,-0.09334163036714375,-0.059116365899191045,-0.021779713752333542,0.0
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,0.11142061281337047,0.012380068090374495,0.009285051067780872,-0.09285051067780872
Gilbert,Arizona,2020,323.1,0.040235221293717115,0.027855153203342618,0.07428040854224698,-0.09594552770040235
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.0215916101172116,0.009253547193090685,-0.24676125848241826,-0.25601480567550894
Glendale,Arizona,2020,324.2,0.0431832202344232,0.030845157310302282,0.030845157310302282,-0.03701418877236274
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,-0.028836911246395383,-0.05446972124319128,-0.060877923742390254,-0.04485741749439282
Glenn,California,2020,312.1,-0.009612303748798462,-0.03204101249599487,-0.07689842999038769,-0.016020506247997435
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.009247842170160296,0.07706535141800247,-0.3205918618988903,-0.2681874229346486
Goodyear,Arizona,2020,324.4,0.040073982737361284,0.02466091245376079,0.018495684340320593,0.006165228113440197
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,-0.049953168904152356,-0.05307524196066188,,
Green Valley,Arizona,2020,320.3,0.021854511395566656,0.021854511395566656,0.20293474867311895,
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.02390914524805738,-0.07172743574417215,-0.0986252241482367,-0.08368200836820083
Hidalgo,Texas,2020,334.6,-0.06873879258816497,-0.10161386730424386,-0.06276150627615062,-0.328750747160789
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,0.0,0.0
Hillsborough,Florida,2019,294.6,-0.03394433129667345,-0.00678886625933469,0.07807196198234895,
Hillsborough,Florida,2020,294.6,-0.05431093007467752,0.0,0.06449422946367957,
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.05286069651741293,-0.1212686567164179,-0.1212686567164179,-0.0031094527363184077
Holmes,Florida,2020,321.6,-0.10572139303482586,-0.07773631840796019,-0.046641791044776115,-0.021766169154228854
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.01812688821752266,-0.4229607250755287,-0.4259818731117825,-0.42900302114803623
Imperial,California,2020,331.0,0.03323262839879154,0.012084592145015106,-0.01812688821752266,-0.06042296072507553
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.10506208213944603,0.06367398917542183,0.05093919134033747,
Inyo,California,2020,314.1,0.14645017510347022,0.12734797835084366,,
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.043410852713178294,-0.09612403100775194,-0.11472868217054263,-0.006201550387596899
Jefferson,Florida,2020,322.5,-0.06201550387596899,-0.05271317829457364,-0.012403100775193798,0.024806201550387597
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,0.10344827586206896,0.0877742946708464,0.03134796238244514,-0.003134796238244514
Kern,California,2020,319.0,0.12225705329153605,0.10031347962382445,0.06896551724137931,-0.03134796238244514
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.13049013367281986,0.1591343093570974,,
Kingman,Arizona,2020,314.2,0.1400381922342457,,,
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.003130870381966187,-0.015654351909830933,-0.006261740763932374,-0.015654351909830933
Kings,California,2020,319.4,0.018785222291797122,0.009392611145898561,-0.006261740763932374,-0.012523481527864748
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,-0.07402639201802381,-0.0482780817508851,-0.05149662053427744,-0.04505954296749276
Kings,New York,2020,310.7,0.0,-0.01287415513356936,-0.02896684905053106,-0.03540392661731574
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,0.15242934264845984,-0.33979040965385837,-0.3524928548745634,-0.3175611305176247
Lake Havasu City,Arizona,2020,314.9,0.01905366783105748,-0.03810733566211496,-0.37789774531597337,-0.38424896792632585
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.013080444735120994,0.0032701111837802484,-0.009810333551340745,-0.016350555918901243
Lake,California,2020,305.8,0.09483322432962721,0.06213211249182472,0.042511445389143226,0.06213211249182472
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.030653950953678472,-0.003405994550408719,0.013623978201634876,
Lee,Florida,2020,293.6,-0.05790190735694822,-0.013623978201634876,,
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.05926388022457891,-0.10605115408608858,-0.043668122270742356,-0.0280723643169058
Liberty,Florida,2020,320.6,-0.09357454772301933,-0.05926388022457891,-0.012476606363069244,0.009357454772301934
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,-0.018679950186799504,-0.006226650062266501,0.021793275217932753,-0.012453300124533002
Los Angeles,California,2020,321.2,-0.006226650062266501,0.006226650062266501,-0.16500622665006226,-0.17745952677459528
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.012738853503184714,-0.028662420382165606,-0.025477707006369428,-0.03184713375796178
Madera,California,2020,314.0,-0.022292993630573247,-0.054140127388535034,0.03503184713375796,-0.009554140127388535
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.06804825239715434,-0.09279307145066501,-0.11444478812248685,-0.006186204763377667
Madison,Florida,2020,323.3,-0.08351376430559851,-0.05876894525208784,-0.012372409526755335,0.03402412619857717
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,0.0,0.0
Manatee,Florida,2019,294.8,-0.044097693351424695,-0.027137042062415195,0.05088195386702849,
Manatee,Florida,2020,294.8,-0.057666214382632294,-0.013568521031207597,0.044097693351424695,
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,-0.12763241863433314,-0.15315890236119975,-0.1914486279514997,-0.20740268028079134
Marin,California,2020,313.4,-0.10051052967453734,-0.0797702616464582,-0.09891512444160817,-0.1563497128270581
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.03035413153456998,-0.02023608768971332,0.006745362563237774,
Martin,Florida,2020,296.5,-0.10118043844856661,-0.06070826306913996,,
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,-0.012554927809165096,-0.043942247332077834,-0.0847457627118644,-0.028248587570621465
Merced,California,2020,318.6,0.043942247332077834,-0.018832391713747645,-0.04080351537978656,-0.0847457627118644
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.09351821992905514,-0.051596259271202836,-0.051596259271202836,-0.025798129635601418
Mercer,New Jersey,2020,310.1,-0.0032247662044501773,-0.0064495324089003546,-0.012899064817800709,-0.016123831022250887
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,0.11440940012368585,0.015460729746444033,0.06184291898577613,-0.095856524427953
Mesa,Arizona,2020,323.4,0.04019789734075448,0.02782931354359926,0.08039579468150897,
Miami-Dade,Florida,2011,309.0,,,,
