City,State,Year,SeasonWidth,20%,40%,60%,80%
Bullhead City,Arizona,2020,313.6,-0.007971938775510204,-0.0015943877551020406,-0.012755102040816325,
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.05626758361988122,-0.0031259768677711786,-0.021881838074398252,-0.018755861206627072
Calhoun,Florida,2020,319.9,-0.0031259768677711786,-0.0031259768677711786,-0.0031259768677711786,0.006251953735542357
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.006190034045187248,-0.003095017022593624,-0.006190034045187248,0.012380068090374495
Casa Grande,Arizona,2020,323.1,-0.009285051067780872,0.010832559579077684,0.003095017022593624,0.006190034045187248
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.024914356898162564,0.0031142946122703205,-0.006228589224540641,-0.004671441918405481
Casas Adobes,Arizona,2020,321.1,-0.015571473061351603,-0.009342883836810962,0.0031142946122703205,0.015571473061351603
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.02486016159105034,0.0031075201988812924,-0.009322560596643877,0.018645121193287754
Catalina Foothills,Arizona,2020,321.8,-0.015537600994406464,-0.01243008079552517,0.006215040397762585,0.021752641392169047
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,-0.003097893432465923,-0.007744733581164807,-0.03097893432465923,0.003097893432465923
Chandler,Arizona,2020,322.8,-0.012391573729863692,-0.006195786864931846,0.013940520446096654,-0.003097893432465923
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.009699321047526672,-0.012932428063368896,-0.012932428063368896,-0.016165535079211122
Contra Costa,California,2020,309.3,-0.03879728419010669,-0.035564177174264466,-0.012932428063368896,0.006466214031684448
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.029079159935379646,-0.006462035541195477,-0.006462035541195477,-0.009693053311793215
Cumberland,New Jersey,2020,309.5,-0.006462035541195477,-0.009693053311793215,-0.006462035541195477,-0.011308562197092083
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.0097911227154047,0.003263707571801567,0.02284595300261097,-0.016318537859007835
Dane,Wisconsin,2020,306.4,-0.003263707571801567,-0.016318537859007835,-0.016318537859007835,-0.0097911227154047
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,-0.01590836780146357,-0.034998409163219855,-0.012726694241170856,-0.034998409163219855
Douglas,Arizona,2020,314.3,-0.01590836780146357,-0.012726694241170856,0.01590836780146357,0.0
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.01239925604463732,0.00619962802231866,-0.00309981401115933,0.0
Drexel Heights,Arizona,2020,322.6,-0.01239925604463732,-0.01239925604463732,0.00309981401115933,0.01239925604463732
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.013871763255240446,-0.013871763255240446,-0.0030826140567200987,-0.0030826140567200987
El Mirage,Arizona,2020,324.4,0.0030826140567200987,0.0030826140567200987,0.013871763255240446,0.009247842170160296
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.03134796238244514,-0.003134796238244514,-0.01567398119122257,0.009404388714733543
Escambia,Florida,2020,319.0,-0.006269592476489028,-0.006269592476489028,0.003134796238244514,0.05956112852664577
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.0,0.0,,
Flagstaff,Arizona,2020,307.7,0.009749756256093598,0.0032499187520311995,-0.006499837504062399,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.010812480691998765,-0.006178560395427865,-0.0030892801977139327,-0.0046339202965708995
Florence,Arizona,2020,323.7,-0.009267840593141799,0.006178560395427865,-0.0030892801977139327,0.0
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,-0.018650917003419334,0.003108486167236556,-0.006216972334473112,0.0
Flowing Wells,Arizona,2020,321.7,-0.012433944668946224,-0.012433944668946224,0.006216972334473112,0.015542430836182779
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.004629629629629629,-0.0015432098765432098,0.0030864197530864196,0.006172839506172839
Fountain Hills,Arizona,2020,324.0,-0.012345679012345678,0.007716049382716049,0.013888888888888888,0.006172839506172839
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.0031328320802005015,0.04072681704260652,-0.0031328320802005015,0.0031328320802005015
Fresno,California,2020,319.2,-0.03132832080200501,-0.018796992481203006,-0.018796992481203006,-0.03759398496240601
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,0.05600497822028625,0.0,-0.012445550715619168,-0.06222775357809583
Gadsden,Florida,2020,321.4,-0.003111387678904792,0.003111387678904792,0.0,0.0
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.004642525533890436,-0.001547508511296812,-0.020117610646858557,0.012380068090374495
Gilbert,Arizona,2020,323.1,-0.009285051067780872,0.013927576601671309,0.0,0.0
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.0046267735965453425,-0.006169031462060457,0.0,-0.0030845157310302285
Glendale,Arizona,2020,324.2,0.0046267735965453425,0.006169031462060457,0.015422578655151141,0.006169031462060457
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,-0.009612303748798462,0.0,-0.003204101249599487,-0.009612303748798462
Glenn,California,2020,312.1,-0.012816404998397948,-0.006408202499198974,-0.025632809996795895,-0.006408202499198974
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.020036991368680642,-0.020036991368680642,-0.015413070283600495,-0.018495684340320593
Goodyear,Arizona,2020,324.4,-0.0015413070283600493,-0.0015413070283600493,0.0015413070283600493,-0.015413070283600495
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,-0.009366219169528567,-0.0031220730565095223,0.009366219169528567,-0.0062441461130190445
Green Valley,Arizona,2020,320.3,-0.009366219169528567,-0.0062441461130190445,0.0062441461130190445,0.012488292226038089
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.02092050209205021,0.005977286312014345,0.0029886431560071725,0.01195457262402869
Hidalgo,Texas,2020,334.6,0.005977286312014345,0.0,0.010460251046025104,
Hillsborough,Florida,2011,330.9,,,,
Hillsborough,Florida,2012,330.9,,,,
Hillsborough,Florida,2013,330.9,,,,
Hillsborough,Florida,2014,330.9,,,,
Hillsborough,Florida,2015,330.9,,,,
Hillsborough,Florida,2016,330.9,,,,
Hillsborough,Florida,2017,330.9,,,,
Hillsborough,Florida,2018,330.9,,,,
Hillsborough,Florida,2019,330.9,-0.021154427319431852,0.003022061045633122,0.01813236627379873,-0.01511030522816561
Hillsborough,Florida,2020,330.9,0.0,0.0,0.003022061045633122,-0.003022061045633122
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,0.04975124378109452,0.015547263681592038,0.006218905472636815,-0.009328358208955223
Holmes,Florida,2020,321.6,-0.006218905472636815,-0.0031094527363184077,-0.0031094527363184077,0.021766169154228854
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.004531722054380665,-0.021148036253776436,-0.021148036253776436,-0.015105740181268883
Imperial,California,2020,331.0,-0.04682779456193353,-0.06797583081570997,-0.09063444108761329,-0.1163141993957704
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.0031836994587710918,-0.0031836994587710918,0.009551098376313275,0.0031836994587710918
Inyo,California,2020,314.1,0.015918497293855458,0.015918497293855458,-0.0063673989175421835,-0.015918497293855458
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,0.0,0.0,-0.009302325581395349,-0.015503875968992248
Jefferson,Florida,2020,322.5,-0.0031007751937984496,0.0,-0.006201550387596899,-0.0031007751937984496
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.009404388714733543,0.03761755485893417,-0.003134796238244514,-0.025078369905956112
Kern,California,2020,319.0,0.012539184952978056,-0.0219435736677116,0.06583072100313479,0.09090909090909091
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.009548058561425843,0.04455760661998727,0.012730744748567792,0.006365372374283896
Kingman,Arizona,2020,314.2,-0.006365372374283896,0.015913430935709738,0.07638446849140675,0.041374920432845325
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.0,0.02817783343769568,-0.003130870381966187,0.003130870381966187
Kings,California,2020,319.4,-0.034439574201628055,-0.018785222291797122,-0.006261740763932374,-0.003130870381966187
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,-0.0160926939169617,-0.01931123270035404,-0.0160926939169617,-0.02574831026713872
Kings,New York,2020,310.7,-0.00965561635017702,-0.01287415513356936,-0.02252977148374638,-0.00643707756678468
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.0063512226103524935,-0.0063512226103524935,-0.012702445220704987,-0.01905366783105748
Lake Havasu City,Arizona,2020,314.9,-0.039695141314703086,-0.026992696093998098,-0.03810733566211496,-0.044458558272467454
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.042511445389143226,-0.02289077828646174,-0.006540222367560497,0.016350555918901243
Lake,California,2020,305.8,-0.02289077828646174,-0.026160889470241987,0.009810333551340745,
Lee,Florida,2011,329.9,,,,
Lee,Florida,2012,329.9,,,,
Lee,Florida,2013,329.9,,,,
Lee,Florida,2014,329.9,,,,
Lee,Florida,2015,329.9,,,,
Lee,Florida,2016,329.9,,,,
Lee,Florida,2017,329.9,,,,
Lee,Florida,2018,329.9,,,,
Lee,Florida,2019,329.9,-0.024249772658381328,0.0,-0.045468323734464994,-0.018187329493785997
Lee,Florida,2020,329.9,0.003031221582297666,0.0,0.009093664746892998,0.024249772658381328
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.046787273861509666,-0.006238303181534622,-0.015595757953836555,-0.06550218340611354
Liberty,Florida,2020,320.6,-0.003119151590767311,0.003119151590767311,0.0,0.0
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,-0.0031133250311332506,0.0,0.018679950186799504,0.0
Los Angeles,California,2020,321.2,-0.015566625155666251,0.021793275217932753,0.0031133250311332506,0.024906600249066005
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,0.012738853503184714,-0.009554140127388535,-0.009554140127388535,0.006369426751592357
Madera,California,2020,314.0,-0.03503184713375796,-0.022292993630573247,-0.03184713375796178,-0.01910828025477707
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,0.0,0.006186204763377667,-0.006186204763377667,-0.012372409526755335
Madison,Florida,2020,323.3,-0.006186204763377667,0.0030931023816888337,0.0,0.0
Manatee,Florida,2011,331.1,,,,
Manatee,Florida,2012,331.1,,,,
Manatee,Florida,2013,331.1,,,,
Manatee,Florida,2014,331.1,,,,
Manatee,Florida,2015,331.1,,,,
Manatee,Florida,2016,331.1,,,,
Manatee,Florida,2017,331.1,,,,
Manatee,Florida,2018,331.1,,,,
Manatee,Florida,2019,331.1,-0.03020235578375113,-0.015101177891875565,0.009060706735125339,-0.015101177891875565
Manatee,Florida,2020,331.1,0.0,-0.006040471156750226,0.009060706735125339,0.0
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,-0.015954052329291642,-0.012763241863433313,-0.028717294192724955,-0.01914486279514997
Marin,California,2020,313.4,-0.009572431397574984,-0.03509891512444161,-0.009572431397574984,-0.003190810465858328
Martin,Florida,2011,332.8,,,,
Martin,Florida,2012,332.8,,,,
Martin,Florida,2013,332.8,,,,
Martin,Florida,2014,332.8,,,,
Martin,Florida,2015,332.8,,,,
Martin,Florida,2016,332.8,,,,
Martin,Florida,2017,332.8,,,,
Martin,Florida,2018,332.8,,,,
Martin,Florida,2019,332.8,-0.033052884615384616,-0.009014423076923076,0.045072115384615384,0.01502403846153846
Martin,Florida,2020,332.8,-0.009014423076923076,-0.006009615384615384,0.009014423076923076,-0.012019230769230768
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,-0.009416195856873822,-0.009416195856873822,-0.003138731952291274,0.003138731952291274
Merced,California,2020,318.6,0.03452605147520402,-0.012554927809165096,-0.018832391713747645,-0.050219711236660386
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.009674298613350531,0.0032247662044501773,0.0032247662044501773,0.0709448564979039
Mercer,New Jersey,2020,310.1,0.0,0.0032247662044501773,0.009674298613350531,0.009674298613350531
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
