City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.053141606752110035,0.009377930603313536,-0.015629884338855895,-0.018755861206627072
Calhoun,Florida,2020,319.9,-0.015629884338855895,-0.009377930603313536,-0.006251953735542357,0.009377930603313536
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.006190034045187248,0.004642525533890436,0.0,0.03404518724852987
Casa Grande,Arizona,2020,323.1,-0.012380068090374495,0.004642525533890436,-0.006190034045187248,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.021800062285892242,0.0,0.017128620367486764,-0.015571473061351603
Casas Adobes,Arizona,2020,321.1,-0.012457178449081282,-0.015571473061351603,-0.018685767673621925,-0.06695733416381189
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.021752641392169047,0.0031075201988812924,-0.015537600994406464,-0.015537600994406464
Catalina Foothills,Arizona,2020,321.8,-0.009322560596643877,-0.015537600994406464,-0.015537600994406464,-0.01243008079552517
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.0015489467162329614,0.003097893432465923,-0.024783147459727383,0.024783147459727383
Chandler,Arizona,2020,322.8,-0.012391573729863692,-0.00929368029739777,0.007744733581164807,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.016165535079211122,-0.019398642095053344,-0.006466214031684448,0.006466214031684448
Contra Costa,California,2020,309.3,-0.029097963142580018,-0.032331070158422244,-0.02263174911089557,0.012932428063368896
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.012924071082390954,0.0032310177705977385,0.0032310177705977385,0.009693053311793215
Cumberland,New Jersey,2020,309.5,-0.009693053311793215,-0.01615508885298869,0.0032310177705977385,-0.004846526655896607
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.003263707571801567,0.0,0.0391644908616188,0.0097911227154047
Dane,Wisconsin,2020,306.4,-0.006527415143603134,-0.013054830287206267,-0.003263707571801567,-0.003263707571801567
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,-0.012726694241170856,-0.006363347120585428,-0.019090041361756283,-0.04136175628380528
Douglas,Arizona,2020,314.3,-0.01590836780146357,-0.009545020680878142,0.0,0.003181673560292714
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.01239925604463732,0.00619962802231866,0.018598884066955982,-0.01549907005579665
Drexel Heights,Arizona,2020,322.6,-0.00619962802231866,-0.01549907005579665,-0.018598884066955982,-0.07594544327340359
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.020036991368680642,-0.010789149198520346,0.012330456226880395,0.009247842170160296
El Mirage,Arizona,2020,324.4,-0.004623921085080148,-0.0030826140567200987,0.03390875462392109,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.03134796238244514,0.009404388714733543,-0.009404388714733543,0.012539184952978056
Escambia,Florida,2020,319.0,-0.01567398119122257,-0.003134796238244514,0.01567398119122257,0.05956112852664577
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.009749756256093598,0.019499512512187196,0.05199870003249919,
Flagstaff,Arizona,2020,307.7,,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.0,0.0046339202965708995,0.006178560395427865,0.0
Florence,Arizona,2020,323.7,-0.006178560395427865,0.0046339202965708995,-0.01235712079085573,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,-0.015542430836182779,0.003108486167236556,0.017096673919801058,-0.015542430836182779
Flowing Wells,Arizona,2020,321.7,-0.006216972334473112,-0.015542430836182779,-0.015542430836182779,-0.009325458501709667
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.006172839506172839,0.0015432098765432098,0.007716049382716049,0.027777777777777776
Fountain Hills,Arizona,2020,324.0,-0.009259259259259259,0.0015432098765432098,0.0030864197530864196,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,-0.012531328320802006,-0.015664160401002505,-0.015664160401002505,0.13157894736842105
Fresno,California,2020,319.2,-0.02192982456140351,-0.015664160401002505,-0.0031328320802005015,0.03132832080200501
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,0.04667081518357188,-0.003111387678904792,-0.003111387678904792,-0.05600497822028625
Gadsden,Florida,2020,321.4,-0.012445550715619168,-0.003111387678904792,-0.006222775357809584,0.009334163036714376
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,0.0,0.004642525533890436,-0.017022593624264934,0.03404518724852987
Gilbert,Arizona,2020,323.1,-0.006190034045187248,0.009285051067780872,0.010832559579077684,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.006169031462060457,0.0,0.015422578655151141,0.015422578655151141
Glendale,Arizona,2020,324.2,0.0,0.0030845157310302285,0.04009870450339297,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,-0.019224607497596923,-0.025632809996795895,-0.012816404998397948,-0.012816404998397948
Glenn,California,2020,312.1,-0.019224607497596923,-0.006408202499198974,-0.03204101249599487,-0.009612303748798462
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.02311960542540074,-0.020036991368680642,-0.0030826140567200987,-0.006165228113440197
Goodyear,Arizona,2020,324.4,-0.009247842170160296,-0.006165228113440197,-0.006165228113440197,0.02466091245376079
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,-0.009366219169528567,-0.0062441461130190445,0.0,-0.012488292226038089
Green Valley,Arizona,2020,320.3,-0.009366219169528567,-0.015610365282547611,-0.018732438339057134,0.0561973150171714
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.02092050209205021,0.0,0.022414823670053794,0.005977286312014345
Hidalgo,Texas,2020,334.6,0.01195457262402869,0.0029886431560071725,-0.04482964734010759,0.01195457262402869
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,0.0,0.0
Hillsborough,Florida,2019,294.6,-0.02036659877800407,0.01357773251866938,0.035641547861507125,-0.016972165648336725
Hillsborough,Florida,2020,294.6,0.003394433129667345,-0.003394433129667345,0.011880515953835708,0.0016972165648336725
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,0.046641791044776115,0.02487562189054726,0.01243781094527363,-0.006218905472636815
Holmes,Florida,2020,321.6,-0.01243781094527363,-0.0031094527363184077,-0.006218905472636815,0.018656716417910446
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.07401812688821752,-0.030211480362537766,-0.02416918429003021,-0.02416918429003021
Imperial,California,2020,331.0,-0.04833836858006042,-0.09969788519637462,-0.11782477341389729,-0.1419939577039275
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.041388092964024195,0.041388092964024195,0.041388092964024195,0.0382043935052531
Inyo,California,2020,314.1,0.044571792422795284,0.08914358484559057,0.041388092964024195,0.08914358484559057
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,0.0,-0.006201550387596899,-0.0031007751937984496,-0.009302325581395349
Jefferson,Florida,2020,322.5,-0.018604651162790697,-0.0031007751937984496,-0.009302325581395349,0.0031007751937984496
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.01567398119122257,-0.03134796238244514,-0.025078369905956112,-0.047021943573667714
Kern,California,2020,319.0,-0.018808777429467086,0.03134796238244514,0.05956112852664577,0.0877742946708464
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,-0.009548058561425843,0.03500954805856143,0.009548058561425843,0.019096117122851686
Kingman,Arizona,2020,314.2,-0.012730744748567792,-0.009548058561425843,0.07638446849140675,0.022278803309993635
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,-0.018785222291797122,-0.040701314965560426,-0.031308703819661866,0.003130870381966187
Kings,California,2020,319.4,-0.034439574201628055,-0.025046963055729496,-0.012523481527864748,-0.0469630557294928
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,-0.00321853878339234,0.0,-0.00643707756678468,-0.02252977148374638
Kings,New York,2020,310.7,-0.01287415513356936,-0.01931123270035404,0.0,-0.01287415513356936
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.0031756113051762467,-0.0063512226103524935,-0.00952683391552874,-0.012702445220704987
Lake Havasu City,Arizona,2020,314.9,-0.06510003175611305,-0.0682756430612893,-0.0476341695776437,-0.05080978088281995
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.042511445389143226,-0.01962066710268149,-0.016350555918901243,-0.009810333551340745
Lake,California,2020,305.8,-0.029431000654022235,-0.01962066710268149,,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.010217983651226158,-0.006811989100817438,-0.023841961852861034,-0.02724795640326975
Lee,Florida,2020,293.6,0.010217983651226158,0.0,-0.006811989100817438,0.0
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.04990642545227698,-0.009357454772301934,-0.009357454772301934,-0.06550218340611354
Liberty,Florida,2020,320.6,-0.012476606363069244,0.003119151590767311,-0.003119151590767311,-0.012476606363069244
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,-0.006226650062266501,-0.006226650062266501,-0.0031133250311332506,-0.031133250311332503
Los Angeles,California,2020,321.2,-0.021793275217932753,-0.021793275217932753,-0.0684931506849315,-0.018679950186799504
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.022292993630573247,-0.04777070063694268,-0.01592356687898089,0.0031847133757961785
Madera,California,2020,314.0,-0.01910828025477707,-0.01592356687898089,-0.03503184713375796,-0.022292993630573247
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.0030931023816888337,0.0030931023816888337,0.012372409526755335,-0.0030931023816888337
Madison,Florida,2020,323.3,-0.02474481905351067,0.0,-0.0030931023816888337,0.012372409526755335
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,0.0,0.0
Manatee,Florida,2019,294.8,-0.027137042062415195,0.0,0.04070556309362279,-0.010176390773405698
Manatee,Florida,2020,294.8,0.006784260515603799,-0.0033921302578018993,0.015264586160108548,-0.0033921302578018993
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,-0.003190810465858328,-0.006381620931716656,-0.012763241863433313,
Marin,California,2020,313.4,-0.03509891512444161,-0.0223356732610083,0.0,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.03035413153456998,-0.016863406408094434,0.05733558178752108,0.013490725126475547
Martin,Florida,2020,296.5,0.003372681281618887,0.0,0.006745362563237774,-0.013490725126475547
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,-0.021971123666038917,-0.03766478342749529,-0.01569365976145637,0.006277463904582548
Merced,California,2020,318.6,0.03766478342749529,-0.009416195856873822,-0.012554927809165096,-0.048650345260514746
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.016123831022250887,0.009674298613350531,0.012899064817800709,0.0419219606578523
Mercer,New Jersey,2020,310.1,-0.0064495324089003546,-0.0064495324089003546,0.016123831022250887,-0.0016123831022250886
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
