City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.02813379180994061,-0.02813379180994061,-0.006251953735542357,-0.11253516723976244
Calhoun,Florida,2020,319.9,0.04063769928102532,0.006251953735542357,0.0,0.0
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.006190034045187248,-0.017022593624264934,-0.017022593624264934,-0.021665119158155367
Casa Grande,Arizona,2020,323.1,-0.01547508511296812,-0.03714020427112349,-0.035592695759826674,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.009342883836810962,-0.006228589224540641,0.014014325755216443,0.015571473061351603
Casas Adobes,Arizona,2020,321.1,-0.021800062285892242,-0.021800062285892242,-0.021800062285892242,0.015571473061351603
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.03418272218769422,-0.031075201988812928,-0.01243008079552517,0.007768800497203232
Catalina Foothills,Arizona,2020,321.8,-0.021752641392169047,-0.021752641392169047,-0.021752641392169047,-0.03729024238657551
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,-0.004646840148698885,-0.015489467162329615,-0.013940520446096654,-0.01858736059479554
Chandler,Arizona,2020,322.8,-0.01858736059479554,-0.02168525402726146,-0.049566294919454766,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.003233107015842224,-0.012932428063368896,-0.06466214031684449,
Contra Costa,California,2020,309.3,0.029097963142580018,0.02263174911089557,-0.006466214031684448,-0.006466214031684448
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.01615508885298869,-0.048465266558966075,-0.05815831987075929,-0.048465266558966075
Cumberland,New Jersey,2020,309.5,0.03231017770597738,0.03231017770597738,0.03231017770597738,0.008077544426494346
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,0.016318537859007835,0.006527415143603134,0.0,-0.003263707571801567
Dane,Wisconsin,2020,306.4,0.0391644908616188,0.026109660574412535,0.016318537859007835,0.07180156657963448
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.03181673560292714,0.028635062042634423,0.028635062042634423,0.012726694241170856
Douglas,Arizona,2020,314.3,0.03181673560292714,0.025453388482341712,0.025453388482341712,0.028635062042634423
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.02789832610043397,-0.02479851208927464,0.009299442033477991,0.010849349039057656
Drexel Heights,Arizona,2020,322.6,-0.02169869807811531,-0.02169869807811531,-0.02169869807811531,-0.02479851208927464
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.0,0.007706535141800247,-0.006165228113440197,-0.006165228113440197
El Mirage,Arizona,2020,324.4,-0.03082614056720099,-0.04469790382244143,-0.05394574599260173,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.02821316614420063,-0.018808777429467086,-0.01567398119122257,-0.009404388714733543
Escambia,Florida,2020,319.0,0.04075235109717868,0.003134796238244514,0.0,0.009404388714733543
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.07799805004874878,-0.07474813129671759,,
Flagstaff,Arizona,2020,307.7,,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.009267840593141799,-0.02625888168056843,-0.03089280197713933,-0.03089280197713933
Florence,Arizona,2020,323.7,-0.027803521779425393,-0.02162496138399753,-0.05097312326227989,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,-0.003108486167236556,0.0,0.017096673919801058,0.017096673919801058
Flowing Wells,Arizona,2020,321.7,-0.021759403170655892,-0.021759403170655892,-0.021759403170655892,-0.024867889337892447
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.013888888888888888,-0.018518518518518517,-0.012345679012345678,-0.027777777777777776
Fountain Hills,Arizona,2020,324.0,-0.018518518518518517,-0.037037037037037035,-0.033950617283950615,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.015664160401002505,-0.009398496240601503,-0.03132832080200501,-0.03446115288220551
Fresno,California,2020,319.2,-0.009398496240601503,-0.015664160401002505,-0.015664160401002505,-0.03446115288220551
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.04044803982576229,-0.024891101431238336,-0.043559427504667084,-0.006222775357809584
Gadsden,Florida,2020,321.4,0.043559427504667084,0.015556938394523958,0.0,0.003111387678904792
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.012380068090374495,-0.02321262766945218,-0.021665119158155367,-0.021665119158155367
Gilbert,Arizona,2020,323.1,-0.01547508511296812,-0.04178272980501392,-0.05261528938409161,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.0046267735965453425,0.0,-0.009253547193090685,-0.009253547193090685
Glendale,Arizona,2020,324.2,-0.02313386798272671,-0.020049352251696486,-0.04009870450339297,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.038449214995193846,0.03524511374559436,0.019224607497596923,0.016020506247997435
Glenn,California,2020,312.1,0.060877923742390254,0.08010253123998717,-0.016020506247997435,-0.028836911246395383
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.0,0.004623921085080148,-0.012330456226880395,0.0030826140567200987
Goodyear,Arizona,2020,324.4,-0.009247842170160296,0.009247842170160296,0.007706535141800247,-0.012330456226880395
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.0,0.0,0.0,0.015610365282547611
Green Valley,Arizona,2020,320.3,-0.0280986575085857,-0.034342803621604745,-0.0280986575085857,-0.034342803621604745
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,0.05977286312014345,-0.008965929468021518,-0.032875074716078895,-0.032875074716078895
Hidalgo,Texas,2020,334.6,-0.03586371787208607,-0.02390914524805738,-0.010460251046025104,-0.008965929468021518
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,,,,
Hillsborough,Florida,2019,294.6,-0.00678886625933469,-0.09164969450101833,-0.01357773251866938,0.016972165648336725
Hillsborough,Florida,2020,294.6,-0.003394433129667345,0.01357773251866938,-0.015274949083503055,0.003394433129667345
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.02487562189054726,-0.021766169154228854,-0.015547263681592038,0.0031094527363184077
Holmes,Florida,2020,321.6,0.034203980099502485,-0.006218905472636815,0.0,0.006218905472636815
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.022658610271903322,-0.03323262839879154,-0.03323262839879154,
Imperial,California,2020,331.0,-0.055891238670694864,-0.010574018126888218,0.0030211480362537764,0.027190332326283987
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.028653295128939826,-0.028653295128939826,-0.022285896211397642,-0.01910219675262655
Inyo,California,2020,314.1,-0.012734797835084367,-0.012734797835084367,-0.012734797835084367,-0.0063673989175421835
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.046511627906976744,-0.024806201550387597,-0.031007751937984496,-0.009302325581395349
Jefferson,Florida,2020,322.5,0.027906976744186046,0.006201550387596899,-0.006201550387596899,-0.015503875968992248
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.01567398119122257,-0.03761755485893417,-0.050156739811912224,-0.06269592476489028
Kern,California,2020,319.0,0.009404388714733543,0.009404388714733543,0.006269592476489028,-0.009404388714733543
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.03500954805856143,0.031826861871419476,0.03500954805856143,0.025461489497135583
Kingman,Arizona,2020,314.2,0.009548058561425843,0.009548058561425843,0.006365372374283896,0.006365372374283896
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.021916092673763307,0.0,-0.015654351909830933,-0.006261740763932374
Kings,California,2020,319.4,0.009392611145898561,-0.009392611145898561,-0.012523481527864748,-0.0234815278647464
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.0160926939169617,0.0160926939169617,0.01287415513356936,-0.0160926939169617
Kings,New York,2020,310.7,-0.00321853878339234,-0.01287415513356936,-0.0160926939169617,-0.02413904087544255
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.025404890441409974,-0.022229279136233727,-0.022229279136233727,-0.012702445220704987
Lake Havasu City,Arizona,2020,314.9,-0.025404890441409974,-0.00952683391552874,-0.01905366783105748,-0.012702445220704987
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.042511445389143226,0.032701111837802485,0.013080444735120994,0.006540222367560497
Lake,California,2020,305.8,0.02289077828646174,-0.052321778940483975,-0.07848266841072596,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.006811989100817438,-0.013623978201634876,0.006811989100817438,0.010217983651226158
Lee,Florida,2020,293.6,-0.020435967302452316,0.003405994550408719,0.006811989100817438,0.0715258855585831
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.03119151590767311,-0.018714909544603867,0.0,-0.006238303181534622
Liberty,Florida,2020,320.6,0.040548970679975045,0.012476606363069244,0.003119151590767311,-0.012476606363069244
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.018679950186799504,-0.021793275217932753,-0.018679950186799504,-0.03735990037359901
Los Angeles,California,2020,321.2,0.024906600249066005,-0.0031133250311332506,-0.018679950186799504,-0.040473225404732256
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.006369426751592357,-0.01910828025477707,-0.022292993630573247,0.03184713375796178
Madera,California,2020,314.0,-0.0031847133757961785,0.009554140127388535,0.0031847133757961785,-0.025477707006369428
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.046396535725332505,-0.021651716671821836,-0.015465511908444168,0.012372409526755335
Madison,Florida,2020,323.3,0.018558614290133002,0.018558614290133002,0.0,-0.012372409526755335
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,,,,
Manatee,Florida,2019,294.8,-0.006784260515603799,-0.08819538670284939,0.0033921302578018993,0.020352781546811395
Manatee,Florida,2020,294.8,-0.020352781546811395,0.0033921302578018993,-0.023744911804613297,-0.010176390773405698
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.047862156987874924,-0.012763241863433313,-0.07019783024888322,
Marin,California,2020,313.4,-0.1340140395660498,-0.14358647096362478,-0.15794511805998726,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.006745362563237774,-0.1281618887015177,-0.02023608768971332,-0.013490725126475547
Martin,Florida,2020,296.5,-0.013490725126475547,0.023608768971332208,-0.003372681281618887,-0.02023608768971332
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.03452605147520402,0.018832391713747645,0.021971123666038917,0.012554927809165096
Merced,California,2020,318.6,0.01569365976145637,0.003138731952291274,0.006277463904582548,-0.018832391713747645
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.029022895840051594,-0.032247662044501774,-0.03547242824895195,0.0
Mercer,New Jersey,2020,310.1,0.0064495324089003546,0.0,-0.0032247662044501773,0.0
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
