City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.053141606752110035,-0.009377930603313536,-0.021881838074398252,-0.015629884338855895
Calhoun,Florida,2020,319.9,-0.012503907471084715,-0.012503907471084715,-0.009377930603313536,-0.018755861206627072
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.003095017022593624,0.00773754255648406,0.009285051067780872,0.021665119158155367
Casa Grande,Arizona,2020,323.1,-0.009285051067780872,0.006190034045187248,0.006190034045187248,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.015571473061351603,0.015571473061351603,0.0031142946122703205,-0.004671441918405481
Casas Adobes,Arizona,2020,321.1,-0.006228589224540641,-0.009342883836810962,0.009342883836810962,0.06540018685767673
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.018645121193287754,0.015537600994406464,0.009322560596643877,0.015537600994406464
Catalina Foothills,Arizona,2020,321.8,-0.006215040397762585,-0.01243008079552517,0.01243008079552517,0.062150403977625855
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,-0.003097893432465923,-0.003097893432465923,-0.01858736059479554,0.012391573729863692
Chandler,Arizona,2020,322.8,-0.00929368029739777,-0.003097893432465923,0.0,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,0.006466214031684448,0.0,0.0,-0.012932428063368896
Contra Costa,California,2020,309.3,-0.016165535079211122,-0.025864856126737792,-0.02263174911089557,0.025864856126737792
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.009693053311793215,-0.006462035541195477,-0.0032310177705977385,0.0
Cumberland,New Jersey,2020,309.5,-0.012924071082390954,-0.01615508885298869,-0.022617124394184167,-0.012924071082390954
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.0097911227154047,-0.0097911227154047,0.026109660574412535,-0.013054830287206267
Dane,Wisconsin,2020,306.4,0.0097911227154047,0.0097911227154047,-0.0097911227154047,-0.016318537859007835
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.003181673560292714,0.003181673560292714,0.019090041361756283,0.012726694241170856
Douglas,Arizona,2020,314.3,-0.003181673560292714,-0.003181673560292714,0.054088450524976135,0.009545020680878142
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.009299442033477991,0.018598884066955982,0.009299442033477991,0.018598884066955982
Drexel Heights,Arizona,2020,322.6,-0.00309981401115933,-0.01239925604463732,0.009299442033477991,0.0619962802231866
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.02157829839704069,-0.018495684340320593,0.0,0.0030826140567200987
El Mirage,Arizona,2020,324.4,-0.006165228113440197,-0.0015413070283600493,0.0030826140567200987,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.03134796238244514,0.003134796238244514,-0.009404388714733543,0.009404388714733543
Escambia,Florida,2020,319.0,-0.0219435736677116,-0.009404388714733543,-0.018808777429467086,0.047021943573667714
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.019499512512187196,0.06824829379265519,,
Flagstaff,Arizona,2020,307.7,,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.0046339202965708995,0.0046339202965708995,0.01235712079085573,0.0015446400988569664
Florence,Arizona,2020,323.7,-0.006178560395427865,0.0030892801977139327,-0.0030892801977139327,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,-0.012433944668946224,0.015542430836182779,0.003108486167236556,0.018650917003419334
Flowing Wells,Arizona,2020,321.7,-0.003108486167236556,-0.012433944668946224,0.009325458501709667,0.062169723344731115
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.010802469135802469,-0.0030864197530864196,0.033950617283950615,0.012345679012345678
Fountain Hills,Arizona,2020,324.0,-0.012345679012345678,0.007716049382716049,0.0,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.006265664160401003,0.0,-0.009398496240601503,-0.009398496240601503
Fresno,California,2020,319.2,0.012531328320802006,-0.006265664160401003,0.006265664160401003,-0.03759398496240601
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.012445550715619168,-0.006222775357809584,-0.012445550715619168,-0.06222775357809583
Gadsden,Florida,2020,321.4,-0.009334163036714376,-0.009334163036714376,-0.009334163036714376,-0.021779713752333542
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.006190034045187248,0.0,-0.006190034045187248,0.018570102135561744
Gilbert,Arizona,2020,323.1,-0.006190034045187248,0.01547508511296812,0.003095017022593624,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.012338062924120914,-0.0107958050586058,0.0,0.0030845157310302285
Glendale,Arizona,2020,324.2,-0.006169031462060457,0.0046267735965453425,0.006169031462060457,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.012816404998397948,0.012816404998397948,0.012816404998397948,0.016020506247997435
Glenn,California,2020,312.1,-0.006408202499198974,-0.006408202499198974,-0.02242870874719641,-0.003204101249599487
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.02620221948212084,-0.02928483353884094,-0.018495684340320593,-0.018495684340320593
Goodyear,Arizona,2020,324.4,-0.015413070283600495,-0.006165228113440197,-0.006165228113440197,-0.02157829839704069
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.0,0.015610365282547611,0.015610365282547611,0.09678426475179519
Green Valley,Arizona,2020,320.3,-0.0031220730565095223,-0.009366219169528567,0.009366219169528567,0.04370902279113331
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.017931858936043037,-0.0029886431560071725,0.017931858936043037,-0.004482964734010759
Hidalgo,Texas,2020,334.6,0.03586371787208607,0.0,-0.017931858936043037,0.0
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,0.0,
Hillsborough,Florida,2019,294.6,-0.02715546503733876,-0.01357773251866938,-0.003394433129667345,-0.02715546503733876
Hillsborough,Florida,2020,294.6,-0.003394433129667345,-0.010183299389002035,-0.02036659877800407,-0.008486082824168363
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.0031094527363184077,0.015547263681592038,0.006218905472636815,-0.009328358208955223
Holmes,Florida,2020,321.6,-0.01243781094527363,-0.009328358208955223,-0.009328358208955223,0.006218905472636815
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.01812688821752266,-0.030211480362537766,-0.027190332326283987,-0.030211480362537766
Imperial,California,2020,331.0,-0.027190332326283987,-0.03927492447129909,-0.10725075528700906,-0.13141993957703926
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.0063673989175421835,0.01910219675262655,0.0382043935052531,0.11142948105698822
Inyo,California,2020,314.1,0.03502069404648201,0.08277618592804839,0.0063673989175421835,0.022285896211397642
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.0031007751937984496,-0.006201550387596899,-0.015503875968992248,-0.018604651162790697
Jefferson,Florida,2020,322.5,-0.006201550387596899,-0.006201550387596899,-0.012403100775193798,0.006201550387596899
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.009404388714733543,-0.009404388714733543,-0.0219435736677116,-0.02821316614420063
Kern,California,2020,319.0,0.025078369905956112,0.025078369905956112,0.05956112852664577,0.003134796238244514
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.012730744748567792,0.025461489497135583,0.015913430935709738,0.022278803309993635
Kingman,Arizona,2020,314.2,-0.009548058561425843,-0.003182686187141948,0.07638446849140675,0.022278803309993635
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.0,-0.009392611145898561,-0.025046963055729496,-0.015654351909830933
Kings,California,2020,319.4,0.006261740763932374,-0.018785222291797122,-0.003130870381966187,-0.037570444583594244
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,-0.01287415513356936,-0.02574831026713872,-0.01287415513356936,0.0321853878339234
Kings,New York,2020,310.7,-0.00965561635017702,-0.01287415513356936,-0.01931123270035404,-0.01448342452526553
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.00952683391552874,-0.012702445220704987,-0.015878056525881232,-0.01905366783105748
Lake Havasu City,Arizona,2020,314.9,-0.042870752619879327,-0.06033661479834869,-0.03493172435693871,-0.03493172435693871
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.009810333551340745,-0.0032701111837802484,-0.006540222367560497,-0.0032701111837802484
Lake,California,2020,305.8,-0.009810333551340745,-0.02289077828646174,0.01962066710268149,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.020435967302452316,-0.017029972752043595,0.003405994550408719,-0.020435967302452316
Lee,Florida,2020,293.6,0.003405994550408719,-0.006811989100817438,0.003405994550408719,0.010217983651226158
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.02495321272613849,-0.015595757953836555,-0.021834061135371178,-0.06550218340611354
Liberty,Florida,2020,320.6,-0.009357454772301934,-0.003119151590767311,-0.006238303181534622,-0.0280723643169058
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,-0.0031133250311332506,0.031133250311332503,0.018679950186799504,0.0031133250311332506
Los Angeles,California,2020,321.2,-0.0031133250311332506,0.0684931506849315,0.0,-0.015566625155666251
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,0.006369426751592357,-0.012738853503184714,-0.012738853503184714,-0.0031847133757961785
Madera,California,2020,314.0,-0.009554140127388535,-0.0031847133757961785,0.009554140127388535,-0.025477707006369428
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.0030931023816888337,0.0,-0.012372409526755335,-0.015465511908444168
Madison,Florida,2020,323.3,-0.015465511908444168,-0.006186204763377667,-0.006186204763377667,-0.006186204763377667
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,,
Manatee,Florida,2019,294.8,-0.03731343283582089,-0.023744911804613297,-0.020352781546811395,-0.04070556309362279
Manatee,Florida,2020,294.8,-0.0033921302578018993,-0.013568521031207597,-0.016960651289009497,-0.016960651289009497
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.009572431397574984,-0.006381620931716656,-0.003190810465858328,
Marin,California,2020,313.4,-0.009572431397574984,-0.009572431397574984,-0.09731971920867902,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.03035413153456998,-0.02023608768971332,-0.006745362563237774,0.003372681281618887
Martin,Florida,2020,296.5,-0.006745362563237774,-0.006745362563237774,-0.026981450252951095,-0.013490725126475547
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.018832391713747645,-0.003138731952291274,0.009416195856873822,0.006277463904582548
Merced,California,2020,318.6,-0.003138731952291274,-0.01569365976145637,-0.028248587570621465,-0.051789077212806026
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.0032247662044501773,-0.0032247662044501773,0.0,0.0064495324089003546
Mercer,New Jersey,2020,310.1,-0.0064495324089003546,-0.0032247662044501773,0.0,-0.0032247662044501773
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
