City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.04688965301656768,-0.009377930603313536,-0.021881838074398252,0.05626758361988122
Calhoun,Florida,2020,319.9,-0.015629884338855895,-0.009377930603313536,-0.009377930603313536,0.012503907471084715
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.00773754255648406,0.0,-0.003095017022593624,0.006190034045187248
Casa Grande,Arizona,2020,323.1,-0.006190034045187248,-0.00773754255648406,0.004642525533890436,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.009342883836810962,0.006228589224540641,-0.009342883836810962,-0.009342883836810962
Casas Adobes,Arizona,2020,321.1,-0.006228589224540641,-0.0031142946122703205,0.018685767673621925,0.0747430706944877
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.01243008079552517,0.009322560596643877,-0.01243008079552517,0.01243008079552517
Catalina Foothills,Arizona,2020,321.8,-0.006215040397762585,-0.006215040397762585,0.015537600994406464,0.07147296457426973
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,-0.004646840148698885,-0.006195786864931846,-0.02942998760842627,-0.003097893432465923
Chandler,Arizona,2020,322.8,-0.012391573729863692,-0.003097893432465923,0.03872366790582404,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.006466214031684448,0.016165535079211122,0.0,0.016165535079211122
Contra Costa,California,2020,309.3,-0.012932428063368896,-0.025864856126737792,-0.035564177174264466,
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.0032310177705977385,0.0032310177705977385,0.012924071082390954,0.06785137318255251
Cumberland,New Jersey,2020,309.5,-0.006462035541195477,0.0,0.006462035541195477,-0.01615508885298869
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.03590078328981724,-0.026109660574412535,-0.0293733681462141,
Dane,Wisconsin,2020,306.4,-0.02284595300261097,-0.0293733681462141,-0.016318537859007835,-0.0195822454308094
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.006363347120585428,0.003181673560292714,0.047725103404390706,0.0
Douglas,Arizona,2020,314.3,0.0,-0.006363347120585428,0.054088450524976135,0.022271714922048998
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.0,0.01239925604463732,-0.00309981401115933,-0.007749535027898325
Drexel Heights,Arizona,2020,322.6,-0.00309981401115933,-0.00619962802231866,0.01239925604463732,0.0712957222566646
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.020036991368680642,-0.018495684340320593,-0.009247842170160296,-0.012330456226880395
El Mirage,Arizona,2020,324.4,-0.009247842170160296,-0.015413070283600495,-0.018495684340320593,-0.015413070283600495
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.025078369905956112,-0.003134796238244514,-0.006269592476489028,0.006269592476489028
Escambia,Florida,2020,319.0,-0.018808777429467086,-0.006269592476489028,0.006269592476489028,0.04075235109717868
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.016249593760155997,0.06499837504062399,0.08774780630484239,
Flagstaff,Arizona,2020,307.7,0.029249268768280795,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.007723200494284832,0.0,-0.0015446400988569664,-0.007723200494284832
Florence,Arizona,2020,323.7,-0.0030892801977139327,-0.0030892801977139327,-0.006178560395427865,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,-0.003108486167236556,0.009325458501709667,-0.006216972334473112,-0.007771215418091389
Flowing Wells,Arizona,2020,321.7,-0.003108486167236556,-0.006216972334473112,0.015542430836182779,0.07149518184644078
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.009259259259259259,-0.004629629629629629,0.009259259259259259,0.0
Fountain Hills,Arizona,2020,324.0,-0.018518518518518517,-0.009259259259259259,-0.010802469135802469,-0.021604938271604937
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.009398496240601503,0.03132832080200501,-0.0031328320802005015,0.10651629072681705
Fresno,California,2020,319.2,0.015664160401002505,0.0,-0.012531328320802006,0.10964912280701755
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.015556938394523958,-0.009334163036714376,-0.009334163036714376,-0.006222775357809584
Gadsden,Florida,2020,321.4,-0.006222775357809584,-0.003111387678904792,-0.006222775357809584,0.012445550715619168
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.006190034045187248,-0.003095017022593624,-0.020117610646858557,0.003095017022593624
Gilbert,Arizona,2020,323.1,-0.009285051067780872,-0.003095017022593624,0.0773754255648406,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.009253547193090685,-0.009253547193090685,-0.006169031462060457,-0.012338062924120914
Glendale,Arizona,2020,324.2,-0.012338062924120914,-0.009253547193090685,-0.006169031462060457,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,-0.02242870874719641,0.006408202499198974,0.009612303748798462,0.025632809996795895
Glenn,California,2020,312.1,0.016020506247997435,0.003204101249599487,-0.019224607497596923,
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.02620221948212084,-0.02620221948212084,-0.02466091245376079,-0.02774352651048089
Goodyear,Arizona,2020,324.4,-0.02157829839704069,-0.020036991368680642,-0.016954377311960544,-0.018495684340320593
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.0,0.0062441461130190445,-0.0062441461130190445,0.0
Green Valley,Arizona,2020,320.3,-0.0031220730565095223,0.0,0.018732438339057134,0.05931938807368092
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.02092050209205021,0.0029886431560071725,0.02092050209205021,-0.010460251046025104
Hidalgo,Texas,2020,334.6,0.032875074716078895,0.005977286312014345,-0.013448894202032276,0.0029886431560071725
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,,,
Hillsborough,Florida,2019,294.6,-0.023761031907671416,-0.00678886625933469,0.005091649694501018,-0.016972165648336725
Hillsborough,Florida,2020,294.6,0.0,0.0,0.0016972165648336725,0.0
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,0.04353233830845771,0.006218905472636815,0.009328358208955223,0.04975124378109452
Holmes,Florida,2020,321.6,-0.01243781094527363,-0.0031094527363184077,-0.006218905472636815,0.018656716417910446
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.045317220543806644,-0.05740181268882175,-0.045317220543806644,-0.04833836858006042
Imperial,California,2020,331.0,-0.02416918429003021,-0.027190332326283987,-0.07854984894259819,-0.1027190332326284
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.041388092964024195,0.028653295128939826,0.05412289079910856,0.12098057943330148
Inyo,California,2020,314.1,0.015918497293855458,0.015918497293855458,0.0,0.03502069404648201
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.0031007751937984496,-0.0031007751937984496,-0.012403100775193798,-0.012403100775193798
Jefferson,Florida,2020,322.5,-0.015503875968992248,-0.009302325581395349,-0.009302325581395349,-0.006201550387596899
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.009404388714733543,0.0,0.012539184952978056,-0.009404388714733543
Kern,California,2020,319.0,0.07523510971786834,0.034482758620689655,0.07523510971786834,0.08463949843260188
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.012730744748567792,0.031826861871419476,0.019096117122851686,0.012730744748567792
Kingman,Arizona,2020,314.2,-0.009548058561425843,-0.003182686187141948,0.07638446849140675,-0.003182686187141948
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.0,-0.003130870381966187,-0.003130870381966187,0.009392611145898561
Kings,California,2020,319.4,0.018785222291797122,-0.021916092673763307,-0.025046963055729496,-0.021916092673763307
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,-0.00965561635017702,-0.00965561635017702,-0.01287415513356936,-0.02896684905053106
Kings,New York,2020,310.7,-0.00643707756678468,0.01287415513356936,0.00965561635017702,0.0
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.01905366783105748,-0.01905366783105748,-0.025404890441409974,-0.02858050174658622
Lake Havasu City,Arizona,2020,314.9,-0.0746268656716418,-0.08574150523975865,-0.06351222610352493,-0.06668783740870118
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.05559189012426422,-0.013080444735120994,-0.02289077828646174,
Lake,California,2020,305.8,-0.0032701111837802484,-0.02289077828646174,,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.023841961852861034,-0.003405994550408719,0.0,-0.013623978201634876
Lee,Florida,2020,293.6,0.0,-0.006811989100817438,-0.010217983651226158,-0.003405994550408719
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.015595757953836555,-0.015595757953836555,-0.021834061135371178,-0.06862133499688085
Liberty,Florida,2020,320.6,-0.012476606363069244,-0.006238303181534622,-0.006238303181534622,-0.021834061135371178
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,-0.012453300124533002,0.024906600249066005,0.021793275217932753,0.031133250311332503
Los Angeles,California,2020,321.2,0.0,0.09028642590286426,0.0031133250311332506,0.0031133250311332506
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,0.009554140127388535,-0.006369426751592357,-0.006369426751592357,
Madera,California,2020,314.0,-0.03184713375796178,-0.025477707006369428,0.025477707006369428,-0.009554140127388535
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,0.0,0.0030931023816888337,-0.009279307145066501,-0.012372409526755335
Madison,Florida,2020,323.3,-0.018558614290133002,0.0,-0.0030931023816888337,0.018558614290133002
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,,,
Manatee,Florida,2019,294.8,-0.033921302578018994,-0.020352781546811395,-0.010176390773405698,-0.013568521031207597
Manatee,Florida,2020,294.8,0.0,-0.006784260515603799,-0.006784260515603799,-0.0033921302578018993
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.003190810465858328,0.0223356732610083,0.006381620931716656,
Marin,California,2020,313.4,-0.0223356732610083,-0.025526483726866625,-0.03509891512444161,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.023608768971332208,-0.016863406408094434,-0.003372681281618887,0.003372681281618887
Martin,Florida,2020,296.5,-0.02023608768971332,-0.006745362563237774,-0.026981450252951095,-0.03372681281618887
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,-0.003138731952291274,0.018832391713747645,0.003138731952291274,0.006277463904582548
Merced,California,2020,318.6,0.03766478342749529,-0.012554927809165096,-0.018832391713747645,-0.01726302573760201
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.0064495324089003546,0.0,0.0064495324089003546,0.061270557884553364
Mercer,New Jersey,2020,310.1,0.0032247662044501773,0.02257336343115124,0.025798129635601418,-0.009674298613350531
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
