City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.05001562988433886,0.009377930603313536,-0.018755861206627072,-0.06564551422319476
Calhoun,Florida,2020,319.9,-0.006251953735542357,-0.009377930603313536,-0.006251953735542357,0.012503907471084715
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.010832559579077684,-0.004642525533890436,0.017022593624264934,0.012380068090374495
Casa Grande,Arizona,2020,323.1,-0.01547508511296812,0.009285051067780872,0.026307644692045804,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,0.0,-0.0031142946122703205,0.0031142946122703205,-0.012457178449081282
Casas Adobes,Arizona,2020,321.1,-0.021800062285892242,-0.009342883836810962,-0.0031142946122703205,
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,0.0031075201988812924,-0.0031075201988812924,0.0031075201988812924,-0.01243008079552517
Catalina Foothills,Arizona,2020,321.8,-0.021752641392169047,-0.01243008079552517,-0.006215040397762585,
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,-0.004646840148698885,-0.007744733581164807,-0.004646840148698885,0.006195786864931846
Chandler,Arizona,2020,322.8,-0.015489467162329615,-0.003097893432465923,0.0201363073110285,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.012932428063368896,0.032331070158422244,0.016165535079211122,
Contra Costa,California,2020,309.3,-0.009699321047526672,-0.003233107015842224,0.06466214031684449,
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.012924071082390954,0.006462035541195477,0.012924071082390954,0.045234248788368334
Cumberland,New Jersey,2020,309.5,0.012924071082390954,0.01615508885298869,0.07754442649434572,-0.06462035541195477
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,0.006527415143603134,0.0097911227154047,0.03590078328981724,0.003263707571801567
Dane,Wisconsin,2020,306.4,0.03263707571801567,0.0195822454308094,0.026109660574412535,0.03590078328981724
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.009545020680878142,-0.003181673560292714,0.06363347120585428,-0.009545020680878142
Douglas,Arizona,2020,314.3,-0.006363347120585428,-0.003181673560292714,0.06681514476614699,0.006363347120585428
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.01239925604463732,0.00309981401115933,0.01239925604463732,-0.01239925604463732
Drexel Heights,Arizona,2020,322.6,-0.018598884066955982,-0.01239925604463732,0.0,
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.016954377311960544,-0.018495684340320593,-0.009247842170160296,-0.006165228113440197
El Mirage,Arizona,2020,324.4,-0.0030826140567200987,-0.0030826140567200987,0.02157829839704069,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.034482758620689655,0.009404388714733543,-0.009404388714733543,0.003134796238244514
Escambia,Florida,2020,319.0,-0.012539184952978056,-0.006269592476489028,0.01567398119122257,0.05329153605015674
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.019499512512187196,0.08124796880077999,,
Flagstaff,Arizona,2020,307.7,-0.022749431264218394,0.011374715632109197,0.04874878128046799,0.05524861878453039
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.006178560395427865,-0.009267840593141799,0.018535681186283598,0.007723200494284832
Florence,Arizona,2020,323.7,-0.01235712079085573,0.006178560395427865,0.023169601482854497,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.009325458501709667,0.0,0.009325458501709667,-0.012433944668946224
Flowing Wells,Arizona,2020,321.7,-0.018650917003419334,-0.012433944668946224,0.0,
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.0030864197530864196,-0.0015432098765432098,0.041666666666666664,0.006172839506172839
Fountain Hills,Arizona,2020,324.0,-0.012345679012345678,0.006172839506172839,0.027777777777777776,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.009398496240601503,0.03759398496240601,-0.015664160401002505,
Fresno,California,2020,319.2,0.05952380952380953,0.018796992481203006,-0.006265664160401003,-0.04072681704260652
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,0.05289359054138146,0.003111387678904792,-0.003111387678904792,-0.059116365899191045
Gadsden,Florida,2020,321.4,0.0,-0.006222775357809584,-0.006222775357809584,0.009334163036714376
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.006190034045187248,-0.004642525533890436,0.00773754255648406,0.01547508511296812
Gilbert,Arizona,2020,323.1,-0.012380068090374495,0.010832559579077684,0.02476013618074899,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.009253547193090685,-0.012338062924120914,-0.006169031462060457,-0.0030845157310302285
Glendale,Arizona,2020,324.2,-0.0015422578655151142,0.0,0.02621838371375694,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.02242870874719641,0.02242870874719641,0.019224607497596923,0.057673822492790766
Glenn,California,2020,312.1,0.028836911246395383,0.006408202499198974,0.02242870874719641,0.0
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.02311960542540074,-0.02774352651048089,-0.02466091245376079,-0.02466091245376079
Goodyear,Arizona,2020,324.4,-0.004623921085080148,-0.009247842170160296,-0.0015413070283600493,0.006165228113440197
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.0062441461130190445,0.0,0.0062441461130190445,-0.0062441461130190445
Green Valley,Arizona,2020,320.3,-0.018732438339057134,-0.012488292226038089,-0.0062441461130190445,0.1529815797689666
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.01195457262402869,0.005977286312014345,0.04184100418410042,0.022414823670053794
Hidalgo,Texas,2020,334.6,0.032875074716078895,0.01195457262402869,-0.038852361028093245,-0.014943215780035863
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,,,,
Hillsborough,Florida,2019,294.6,-0.01357773251866938,0.016972165648336725,0.023761031907671416,-0.03394433129667345
Hillsborough,Florida,2020,294.6,0.0,-0.003394433129667345,-0.02545824847250509,-0.0186693822131704
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,0.06529850746268656,0.018656716417910446,0.009328358208955223,-0.009328358208955223
Holmes,Florida,2020,321.6,-0.006218905472636815,-0.006218905472636815,-0.0031094527363184077,0.02487562189054726
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.015105740181268883,-0.030211480362537766,-0.03323262839879154,-0.04229607250755287
Imperial,California,2020,331.0,-0.0513595166163142,-0.05740181268882175,-0.054380664652567974,-0.08308157099697885
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.0063673989175421835,0.012734797835084367,0.009551098376313275,-0.0031836994587710918
Inyo,California,2020,314.1,0.0031836994587710918,0.0063673989175421835,-0.0063673989175421835,-0.025469595670168734
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,0.06201550387596899,0.009302325581395349,0.006201550387596899,-0.006201550387596899
Jefferson,Florida,2020,322.5,0.0,-0.006201550387596899,-0.006201550387596899,-0.004651162790697674
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.01567398119122257,0.006269592476489028,-0.012539184952978056,0.05329153605015674
Kern,California,2020,319.0,-0.01567398119122257,0.012539184952978056,-0.0219435736677116,-0.0438871473354232
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.009548058561425843,0.04774029280712922,0.015913430935709738,0.11139401654996818
Kingman,Arizona,2020,314.2,0.003182686187141948,0.012730744748567792,-0.006365372374283896,
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.003130870381966187,0.02817783343769568,-0.018785222291797122,0.053224796493425174
Kings,California,2020,319.4,0.05009392611145899,0.003130870381966187,-0.012523481527864748,-0.012523481527864748
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.02896684905053106,0.00965561635017702,0.00321853878339234,0.1126488574187319
Kings,New York,2020,310.7,0.00643707756678468,0.0,-0.00321853878339234,-0.02896684905053106
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.012702445220704987,-0.022229279136233727,-0.025404890441409974,-0.02858050174658622
Lake Havasu City,Arizona,2020,314.9,-0.039695141314703086,-0.06510003175611305,-0.05716100349317244,-0.06351222610352493
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.029431000654022235,-0.006540222367560497,-0.009810333551340745,-0.013080444735120994
Lake,California,2020,305.8,-0.01962066710268149,-0.029431000654022235,0.013080444735120994,0.016350555918901243
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,,,
Lee,Florida,2019,293.6,-0.006811989100817438,-0.017029972752043595,-0.044277929155313346,-0.010217983651226158
Lee,Florida,2020,293.6,0.010217983651226158,-0.010217983651226158,-0.006811989100817438,-0.003405994550408719
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.04990642545227698,0.006238303181534622,-0.003119151590767311,-0.05926388022457891
Liberty,Florida,2020,320.6,-0.003119151590767311,0.0,0.0,-0.003119151590767311
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.05292652552926526,0.015566625155666251,0.006226650062266501,-0.028019925280199254
Los Angeles,California,2020,321.2,-0.009339975093399752,0.0684931506849315,-0.024906600249066005,0.03735990037359901
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.0031847133757961785,0.006369426751592357,0.006369426751592357,
Madera,California,2020,314.0,0.022292993630573247,-0.009554140127388535,0.03503184713375796,0.025477707006369428
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,0.05876894525208784,0.018558614290133002,0.009279307145066501,-0.009279307145066501
Madison,Florida,2020,323.3,0.0,-0.0030931023816888337,0.0,0.018558614290133002
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,,,,
Manatee,Florida,2019,294.8,-0.020352781546811395,0.010176390773405698,0.03731343283582089,-0.020352781546811395
Manatee,Florida,2020,294.8,0.006784260515603799,-0.0033921302578018993,-0.020352781546811395,-0.0033921302578018993
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.07338864071474155,0.05743458838544991,0.031908104658583285,
Marin,California,2020,313.4,0.05424377791959158,0.0446713465220166,,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,,
Martin,Florida,2019,296.5,0.0,-0.013490725126475547,0.050590219224283306,-0.016863406408094434
Martin,Florida,2020,296.5,0.003372681281618887,0.0,-0.03035413153456998,-0.01011804384485666
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.006277463904582548,0.03138731952291274,0.03138731952291274,
Merced,California,2020,318.6,0.08160703075957312,0.021971123666038917,-0.006277463904582548,0.01569365976145637
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.029022895840051594,0.019348597226701063,0.038697194453402126,
Mercer,New Jersey,2020,310.1,0.029022895840051594,0.03547242824895195,0.10641728474685584,-0.0419219606578523
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,-0.0015460729746444033,-0.0030921459492888066,0.03865182436611008,0.012368583797155226
