City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.03125976867771179,0.0031259768677711786,-0.015629884338855895,
Calhoun,Florida,2020,319.9,-0.012503907471084715,-0.0031259768677711786,-0.009377930603313536,0.006251953735542357
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.012380068090374495,-0.004642525533890436,-0.006190034045187248,0.021665119158155367
Casa Grande,Arizona,2020,323.1,-0.006190034045187248,-0.010832559579077684,-0.001547508511296812,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.021800062285892242,-0.009342883836810962,-0.015571473061351603,0.006228589224540641
Casas Adobes,Arizona,2020,321.1,-0.012457178449081282,-0.012457178449081282,-0.015571473061351603,0.06228589224540641
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.021752641392169047,-0.0031075201988812924,-0.01243008079552517,0.027967681789931635
Catalina Foothills,Arizona,2020,321.8,-0.01243008079552517,-0.01243008079552517,-0.01243008079552517,0.05904288377874456
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,-0.013940520446096654,-0.00929368029739777,-0.026332094175960347,0.012391573729863692
Chandler,Arizona,2020,322.8,-0.00929368029739777,-0.006195786864931846,-0.0015489467162329614,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.012932428063368896,-0.019398642095053344,-0.016165535079211122,-0.02263174911089557
Contra Costa,California,2020,309.3,-0.04203039120594892,-0.04526349822179114,-0.016165535079211122,-0.051729712253475585
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.012924071082390954,0.0032310177705977385,0.0032310177705977385,0.0420032310177706
Cumberland,New Jersey,2020,309.5,-0.01615508885298869,-0.01938610662358643,-0.029079159935379646,-0.008077544426494346
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.013054830287206267,-0.013054830287206267,0.04569190600522194,0.003263707571801567
Dane,Wisconsin,2020,306.4,0.003263707571801567,-0.0097911227154047,-0.02284595300261097,-0.0195822454308094
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.006363347120585428,0.0,0.028635062042634423,-0.034998409163219855
Douglas,Arizona,2020,314.3,-0.012726694241170856,-0.006363347120585428,-0.012726694241170856,0.006363347120585428
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.01239925604463732,-0.00309981401115933,0.0046497210167389955,0.007749535027898325
Drexel Heights,Arizona,2020,322.6,-0.009299442033477991,-0.01239925604463732,-0.01549907005579665,0.01549907005579665
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.02620221948212084,-0.020036991368680642,0.0030826140567200987,0.0030826140567200987
El Mirage,Arizona,2020,324.4,-0.006165228113440197,-0.009247842170160296,0.0,-0.009247842170160296
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.003134796238244514,0.0,-0.009404388714733543,0.009404388714733543
Escambia,Florida,2020,319.0,-0.0219435736677116,-0.009404388714733543,-0.003134796238244514,0.0
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.006499837504062399,0.08449788755281118,,
Flagstaff,Arizona,2020,307.7,0.07474813129671759,0.012999675008124798,0.0032499187520311995,0.009749756256093598
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.018535681186283598,-0.006178560395427865,0.0,-0.0015446400988569664
Florence,Arizona,2020,323.7,-0.0030892801977139327,-0.006178560395427865,0.0015446400988569664,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,-0.015542430836182779,-0.006216972334473112,0.003108486167236556,0.007771215418091389
Flowing Wells,Arizona,2020,321.7,-0.009325458501709667,-0.012433944668946224,-0.012433944668946224,0.015542430836182779
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.018518518518518517,-0.006172839506172839,0.029320987654320986,0.012345679012345678
Fountain Hills,Arizona,2020,324.0,-0.015432098765432098,-0.009259259259259259,-0.004629629629629629,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,-0.0031328320802005015,0.006265664160401003,-0.018796992481203006,-0.015664160401002505
Fresno,California,2020,319.2,-0.02192982456140351,-0.0031328320802005015,-0.009398496240601503,-0.04072681704260652
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.01866832607342875,-0.006222775357809584,-0.003111387678904792,-0.006222775357809584
Gadsden,Florida,2020,321.4,-0.006222775357809584,0.0,-0.006222775357809584,0.003111387678904792
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.013927576601671309,-0.003095017022593624,-0.012380068090374495,0.021665119158155367
Gilbert,Arizona,2020,323.1,-0.006190034045187248,0.0,0.006190034045187248,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.016964836520666257,-0.009253547193090685,0.009253547193090685,0.006169031462060457
Glendale,Arizona,2020,324.2,-0.006169031462060457,-0.0015422578655151142,0.013880320789636028,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,-0.025632809996795895,0.0,0.0,-0.006408202499198974
Glenn,California,2020,312.1,-0.016020506247997435,0.003204101249599487,-0.025632809996795895,0.0
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.02928483353884094,-0.02774352651048089,-0.009247842170160296,-0.012330456226880395
Goodyear,Arizona,2020,324.4,-0.012330456226880395,-0.012330456226880395,-0.012330456226880395,-0.0030826140567200987
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,-0.0062441461130190445,-0.0062441461130190445,-0.009366219169528567,-0.0062441461130190445
Green Valley,Arizona,2020,320.3,-0.012488292226038089,-0.012488292226038089,-0.015610365282547611,0.046831095847642834
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.017931858936043037,0.0,0.02092050209205021,0.005977286312014345
Hidalgo,Texas,2020,334.6,0.032875074716078895,0.0,-0.06276150627615062,-0.0029886431560071725
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,0.0,0.0
Hillsborough,Florida,2019,294.6,-0.023761031907671416,-0.003394433129667345,0.003394433129667345,-0.02036659877800407
Hillsborough,Florida,2020,294.6,-0.003394433129667345,-0.010183299389002035,-0.016972165648336725,0.0
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.006218905472636815,0.006218905472636815,0.01243781094527363,0.04353233830845771
Holmes,Florida,2020,321.6,-0.015547263681592038,-0.0031094527363184077,-0.009328358208955223,0.018656716417910446
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.01661631419939577,-0.03323262839879154,-0.03625377643504532,-0.04229607250755287
Imperial,California,2020,331.0,-0.0513595166163142,-0.07854984894259819,-0.1042296072507553,-0.13141993957703926
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.0031836994587710918,0.012734797835084367,0.015918497293855458,0.031836994587710915
Inyo,California,2020,314.1,-0.031836994587710915,0.0031836994587710918,-0.0063673989175421835,-0.012734797835084367
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.009302325581395349,-0.006201550387596899,-0.009302325581395349,-0.009302325581395349
Jefferson,Florida,2020,322.5,-0.009302325581395349,-0.0031007751937984496,-0.009302325581395349,0.0031007751937984496
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.009404388714733543,0.0,-0.003134796238244514,-0.0219435736677116
Kern,California,2020,319.0,0.01567398119122257,0.0,-0.006269592476489028,0.08150470219435736
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,-0.012730744748567792,-0.009548058561425843,0.012730744748567792,0.012730744748567792
Kingman,Arizona,2020,314.2,-0.022278803309993635,-0.012730744748567792,0.0795671546785487,0.025461489497135583
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,-0.009392611145898561,-0.006261740763932374,-0.031308703819661866,-0.02817783343769568
Kings,California,2020,319.4,-0.02817783343769568,-0.009392611145898561,-0.021916092673763307,-0.0234815278647464
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,-0.01287415513356936,-0.00321853878339234,-0.00965561635017702,-0.02574831026713872
Kings,New York,2020,310.7,-0.0160926939169617,-0.0160926939169617,-0.00965561635017702,-0.00965561635017702
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.0063512226103524935,-0.00952683391552874,-0.00952683391552874,-0.015878056525881232
Lake Havasu City,Arizona,2020,314.9,-0.041282946967291206,-0.06351222610352493,-0.041282946967291206,-0.0476341695776437
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.009810333551340745,-0.013080444735120994,-0.01962066710268149,-0.01962066710268149
Lake,California,2020,305.8,-0.04905166775670373,0.0,0.013080444735120994,0.009810333551340745
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.020435967302452316,-0.006811989100817438,0.0,-0.020435967302452316
Lee,Florida,2020,293.6,-0.006811989100817438,-0.010217983651226158,-0.003405994550408719,0.006811989100817438
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.018714909544603867,-0.015595757953836555,-0.009357454772301934,-0.05926388022457891
Liberty,Florida,2020,320.6,-0.009357454772301934,0.003119151590767311,-0.003119151590767311,-0.006238303181534622
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,-0.012453300124533002,-0.006226650062266501,0.015566625155666251,-0.0031133250311332506
Los Angeles,California,2020,321.2,-0.024906600249066005,0.018679950186799504,-0.08717310087173101,-0.012453300124533002
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.022292993630573247,-0.01592356687898089,-0.01592356687898089,-0.009554140127388535
Madera,California,2020,314.0,-0.022292993630573247,-0.01910828025477707,-0.041401273885350316,-0.01910828025477707
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.006186204763377667,0.0,-0.0030931023816888337,-0.009279307145066501
Madison,Florida,2020,323.3,-0.021651716671821836,0.0,-0.0030931023816888337,0.009279307145066501
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,0.0,0.0
Manatee,Florida,2019,294.8,-0.033921302578018994,-0.010176390773405698,-0.013568521031207597,-0.020352781546811395
Manatee,Florida,2020,294.8,-0.006784260515603799,-0.010176390773405698,-0.013568521031207597,-0.0033921302578018993
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,-0.015954052329291642,-0.01914486279514997,-0.041480536056158264,-0.015954052329291642
Marin,California,2020,313.4,-0.031908104658583285,-0.041480536056158264,-0.03509891512444161,-0.0223356732610083
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.03035413153456998,-0.02023608768971332,-0.006745362563237774,-0.006745362563237774
Martin,Florida,2020,296.5,-0.016863406408094434,-0.006745362563237774,-0.026981450252951095,-0.013490725126475547
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,-0.009416195856873822,-0.003138731952291274,-0.01569365976145637,-0.009416195856873822
Merced,California,2020,318.6,0.043942247332077834,0.01569365976145637,0.003138731952291274,-0.045511613308223474
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.012899064817800709,0.0032247662044501773,0.0,0.048371493066752654
