City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.018755861206627072,-0.015629884338855895,-0.02500781494216943,-0.10315723663644889
Calhoun,Florida,2020,319.9,0.03438574554548297,0.006251953735542357,0.018755861206627072,0.006251953735542357
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.026307644692045804,0.01547508511296812,0.013927576601671309,-0.01547508511296812
Casa Grande,Arizona,2020,323.1,0.058805323429278855,0.013927576601671309,-0.01547508511296812,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,0.012457178449081282,0.006228589224540641,-0.009342883836810962,0.020242914979757085
Casas Adobes,Arizona,2020,321.1,0.021800062285892242,-0.012457178449081282,-0.012457178449081282,0.0
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.015537600994406464,-0.02486016159105034,-0.015537600994406464,0.009322560596643877
Catalina Foothills,Arizona,2020,321.8,0.018645121193287754,-0.01243008079552517,-0.01243008079552517,-0.0031075201988812924
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.015489467162329615,0.017038413878562576,0.0201363073110285,0.0
Chandler,Arizona,2020,322.8,0.05885997521685254,-0.006195786864931846,-0.04801734820322181,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.019398642095053344,-0.016165535079211122,-0.054962819269317814,-0.04526349822179114
Contra Costa,California,2020,309.3,0.09052699644358228,-0.016165535079211122,-0.02263174911089557,-0.04526349822179114
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.03877221324717286,-0.03877221324717286,-0.07431340872374798,
Cumberland,New Jersey,2020,309.5,0.03877221324717286,0.029079159935379646,0.009693053311793215,-0.006462035541195477
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.013054830287206267,-0.0195822454308094,-0.026109660574412535,-0.03590078328981724
Dane,Wisconsin,2020,306.4,-0.013054830287206267,-0.0097911227154047,-0.006527415143603134,0.0489556135770235
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.025453388482341712,0.028635062042634423,0.006363347120585428,
Douglas,Arizona,2020,314.3,0.03181673560292714,0.019090041361756283,0.019090041361756283,0.022271714922048998
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.0,-0.00309981401115933,-0.02169869807811531,0.013949163050216986
Drexel Heights,Arizona,2020,322.6,0.034097954122752634,-0.01239925604463732,-0.01239925604463732,-0.00309981401115933
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.02466091245376079,0.03545006165228114,0.02157829839704069,0.02157829839704069
El Mirage,Arizona,2020,324.4,0.02311960542540074,-0.013871763255240446,-0.02928483353884094,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.034482758620689655,-0.018808777429467086,-0.034482758620689655,-0.0219435736677116
Escambia,Florida,2020,319.0,0.03134796238244514,0.003134796238244514,0.006269592476489028,0.0
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.09099772505687358,-0.08124796880077999,-0.032499187520311994,
Flagstaff,Arizona,2020,307.7,-0.14299642508937277,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.009267840593141799,0.009267840593141799,0.0030892801977139327,-0.009267840593141799
Florence,Arizona,2020,323.7,0.05560704355885079,-0.01235712079085573,-0.041705282669138095,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.024867889337892447,0.021759403170655892,-0.006216972334473112,0.020205160087037613
Flowing Wells,Arizona,2020,321.7,0.034193347839602116,-0.009325458501709667,-0.012433944668946224,0.0
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.018518518518518517,0.012345679012345678,0.016975308641975308,-0.012345679012345678
Fountain Hills,Arizona,2020,324.0,0.05864197530864197,0.0,-0.006172839506172839,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.018796992481203006,-0.006265664160401003,-0.03132832080200501,
Fresno,California,2020,319.2,-0.02192982456140351,-0.025062656641604012,-0.04699248120300752,-0.16604010025062657
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.03422526446795271,-0.01866832607342875,-0.043559427504667084,-0.031113876789047916
Gadsden,Florida,2020,321.4,0.03422526446795271,0.006222775357809584,0.01866832607342875,0.006222775357809584
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,0.020117610646858557,0.010832559579077684,0.012380068090374495,-0.003095017022593624
Gilbert,Arizona,2020,323.1,0.06190034045187248,-0.00773754255648406,-0.047972763850201175,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.02313386798272671,0.02930289944478717,0.01850709438618137,0.015422578655151141
Glendale,Arizona,2020,324.2,0.05860579888957434,0.0015422578655151142,-0.020049352251696486,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.012816404998397948,0.016020506247997435,0.016020506247997435,0.019224607497596923
Glenn,California,2020,312.1,0.03524511374559436,0.028836911246395383,-0.006408202499198974,-0.02242870874719641
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.02311960542540074,0.03236744759556104,0.018495684340320593,0.03082614056720099
Goodyear,Arizona,2020,324.4,0.05548705302096178,0.038532675709001235,0.012330456226880395,-0.015413070283600495
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.021854511395566656,-0.009366219169528567,-0.012488292226038089,-0.009366219169528567
Green Valley,Arizona,2020,320.3,0.012488292226038089,-0.021854511395566656,-0.015610365282547611,-0.009366219169528567
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,0.0,-0.029886431560071727,-0.014943215780035863,-0.04184100418410042
Hidalgo,Texas,2020,334.6,-0.014943215780035863,-0.02689778840406455,-0.02092050209205021,
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,,,
Hillsborough,Florida,2019,294.6,-0.010183299389002035,-0.0678886625933469,-0.02036659877800407,0.0
Hillsborough,Florida,2020,294.6,-0.010183299389002035,0.00678886625933469,-0.008486082824168363,-0.010183299389002035
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.0404228855721393,-0.021766169154228854,-0.01243781094527363,-0.018656716417910446
Holmes,Florida,2020,321.6,0.02798507462686567,0.009328358208955223,0.015547263681592038,0.0031094527363184077
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.028700906344410877,-0.01812688821752266,-0.01812688821752266,-0.00906344410876133
Imperial,California,2020,331.0,-0.00906344410876133,0.02416918429003021,0.01812688821752266,0.04229607250755287
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.0382043935052531,-0.031836994587710915,-0.025469595670168734,
Inyo,California,2020,314.1,-0.025469595670168734,-0.022285896211397642,-0.01910219675262655,
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.034108527131782945,-0.018604651162790697,-0.021705426356589147,-0.043410852713178294
Jefferson,Florida,2020,322.5,0.021705426356589147,0.0031007751937984496,0.0,-0.021705426356589147
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.06896551724137931,-0.06583072100313479,-0.07523510971786834,
Kern,California,2020,319.0,-0.01567398119122257,-0.009404388714733543,-0.03134796238244514,-0.050156739811912224
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.009548058561425843,0.012730744748567792,0.0,0.006365372374283896
Kingman,Arizona,2020,314.2,0.003182686187141948,0.003182686187141948,-0.003182686187141948,0.0
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,-0.018785222291797122,-0.02817783343769568,-0.043832185347526614,-0.1189730745147151
Kings,California,2020,319.4,-0.012523481527864748,-0.02817783343769568,-0.021916092673763307,-0.025046963055729496
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,-0.01931123270035404,-0.02252977148374638,-0.0321853878339234,-0.0643707756678468
Kings,New York,2020,310.7,0.02574831026713872,0.02252977148374638,0.0,-0.00643707756678468
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,0.0063512226103524935,0.0031756113051762467,0.0,0.012702445220704987
Lake Havasu City,Arizona,2020,314.9,0.0,0.026992696093998098,0.03493172435693871,0.044458558272467454
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.042511445389143226,0.032701111837802485,0.009810333551340745,0.0
Lake,California,2020,305.8,-0.013080444735120994,-0.04578155657292348,-0.052321778940483975,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.013623978201634876,-0.020435967302452316,-0.04768392370572207,0.010217983651226158
Lee,Florida,2020,293.6,-0.013623978201634876,0.003405994550408719,-0.003405994550408719,-0.10217983651226158
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.018714909544603867,-0.012476606363069244,-0.015595757953836555,-0.018714909544603867
Liberty,Florida,2020,320.6,0.03119151590767311,0.012476606363069244,0.009357454772301934,-0.0077978789769182775
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.0,-0.006226650062266501,-0.006226650062266501,-0.028019925280199254
Los Angeles,California,2020,321.2,-0.015566625155666251,-0.031133250311332503,-0.018679950186799504,-0.031133250311332503
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.006369426751592357,-0.012738853503184714,-0.028662420382165606,-0.044585987261146494
Madera,California,2020,314.0,-0.03503184713375796,-0.022292993630573247,-0.10828025477707007,-0.028662420382165606
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.02474481905351067,-0.018558614290133002,-0.018558614290133002,-0.10207237859573151
Madison,Florida,2020,323.3,0.012372409526755335,-0.0030931023816888337,0.0030931023816888337,-0.018558614290133002
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,,
Manatee,Florida,2019,294.8,-0.010176390773405698,-0.05427408412483039,-0.0033921302578018993,0.0
Manatee,Florida,2020,294.8,-0.023744911804613297,0.0,-0.011872455902306648,-0.016960651289009497
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.05424377791959158,0.05424377791959158,0.031908104658583285,
Marin,California,2020,313.4,-0.015954052329291642,-0.09891512444160817,-0.03828972559029994,-0.05424377791959158
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.013490725126475547,-0.12141652613827993,-0.023608768971332208,-0.02023608768971332
Martin,Florida,2020,296.5,-0.023608768971332208,0.023608768971332208,-0.003372681281618887,-0.09106239460370995
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.01569365976145637,0.006277463904582548,0.0,0.012554927809165096
Merced,California,2020,318.6,-0.006277463904582548,-0.012554927809165096,-0.028248587570621465,-0.018832391713747645
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.038697194453402126,-0.038697194453402126,-0.038697194453402126,
Mercer,New Jersey,2020,310.1,0.02257336343115124,0.012899064817800709,0.0032247662044501773,0.0
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
