City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.021881838074398252,-0.0031259768677711786,-0.021881838074398252,-0.06877149109096593
Calhoun,Florida,2020,319.9,-0.009377930603313536,-0.015629884338855895,-0.012503907471084715,0.015629884338855895
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.017022593624264934,-0.01547508511296812,-0.02321262766945218,-0.009285051067780872
Casa Grande,Arizona,2020,323.1,-0.006190034045187248,0.004642525533890436,0.01547508511296812,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.012457178449081282,-0.0031142946122703205,-0.024914356898162564,-0.015571473061351603
Casas Adobes,Arizona,2020,321.1,-0.012457178449081282,-0.015571473061351603,0.006228589224540641,-0.010900031142946121
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.009322560596643877,-0.0031075201988812924,-0.015537600994406464,-0.015537600994406464
Catalina Foothills,Arizona,2020,321.8,-0.01243008079552517,-0.018645121193287754,0.006215040397762585,0.018645121193287754
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,-0.012391573729863692,-0.01858736059479554,-0.04801734820322181,-0.015489467162329615
Chandler,Arizona,2020,322.8,-0.00929368029739777,-0.00929368029739777,0.01084262701363073,0.012391573729863692
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.012932428063368896,-0.032331070158422244,-0.006466214031684448,-0.02263174911089557
Contra Costa,California,2020,309.3,-0.04203039120594892,0.006466214031684448,-0.009699321047526672,-0.009699321047526672
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.0032310177705977385,0.0032310177705977385,0.006462035541195477,
Cumberland,New Jersey,2020,309.5,0.0,0.009693053311793215,0.0,-0.030694668820678513
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.0195822454308094,-0.0195822454308094,-0.026109660574412535,-0.03590078328981724
Dane,Wisconsin,2020,306.4,-0.016318537859007835,-0.0097911227154047,-0.03590078328981724,-0.04569190600522194
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,-0.003181673560292714,-0.034998409163219855,-0.028635062042634423,-0.034998409163219855
Douglas,Arizona,2020,314.3,-0.01590836780146357,-0.009545020680878142,-0.022271714922048998,0.003181673560292714
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.00309981401115933,0.0,-0.02479851208927464,-0.013949163050216986
Drexel Heights,Arizona,2020,322.6,-0.009299442033477991,-0.018598884066955982,0.00309981401115933,-0.020148791072535647
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.02466091245376079,-0.02928483353884094,-0.02466091245376079,-0.02157829839704069
El Mirage,Arizona,2020,324.4,-0.004623921085080148,-0.006165228113440197,0.013871763255240446,-0.006165228113440197
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.009404388714733543,0.006269592476489028,-0.012539184952978056,0.018808777429467086
Escambia,Florida,2020,319.0,-0.012539184952978056,-0.003134796238244514,0.006269592476489028,0.15987460815047022
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.006499837504062399,-0.009749756256093598,-0.009749756256093598,0.04549886252843679
Flagstaff,Arizona,2020,307.7,0.012999675008124798,-0.022749431264218394,-0.029249268768280795,-0.025999350016249596
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.009267840593141799,-0.01699104108742663,-0.01699104108742663,-0.027803521779425393
Florence,Arizona,2020,323.7,-0.006178560395427865,0.0030892801977139327,0.01235712079085573,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.0,-0.003108486167236556,-0.027976375505129002,-0.013988187752564501
Flowing Wells,Arizona,2020,321.7,-0.009325458501709667,-0.018650917003419334,0.006216972334473112,-0.020205160087037613
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,0.018518518518518517
Fountain Hills,Arizona,2020,324.0,-0.009259259259259259,-0.0030864197530864196,0.010802469135802469,0.016975308641975308
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.009398496240601503,-0.0031328320802005015,-0.02192982456140351,-0.018796992481203006
Fresno,California,2020,319.2,0.009398496240601503,0.03132832080200501,-0.0031328320802005015,-0.056390977443609026
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.012445550715619168,-0.012445550715619168,-0.009334163036714376,-0.06222775357809583
Gadsden,Florida,2020,321.4,-0.028002489110143126,-0.006222775357809584,-0.009334163036714376,0.012445550715619168
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.013927576601671309,-0.013927576601671309,-0.0386877127824203,-0.003095017022593624
Gilbert,Arizona,2020,323.1,-0.006190034045187248,0.006190034045187248,0.020117610646858557,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.015422578655151141,-0.020049352251696486,-0.01850709438618137,-0.009253547193090685
Glendale,Arizona,2020,324.2,-0.0030845157310302285,-0.0015422578655151142,0.020049352251696486,0.012338062924120914
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,-0.012816404998397948,-0.025632809996795895,-0.012816404998397948,-0.009612303748798462
Glenn,California,2020,312.1,0.03204101249599487,0.012816404998397948,0.006408202499198974,-0.016020506247997435
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.02774352651048089,-0.03545006165228114,-0.03390875462392109,-0.040073982737361284
Goodyear,Arizona,2020,324.4,-0.004623921085080148,-0.007706535141800247,-0.009247842170160296,0.0015413070283600493
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.0,-0.009366219169528567,-0.009366219169528567,-0.012488292226038089
Green Valley,Arizona,2020,320.3,-0.009366219169528567,-0.012488292226038089,0.0031220730565095223,0.05931938807368092
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.02092050209205021,0.0,0.008965929468021518,0.09264793783622235
Hidalgo,Texas,2020,334.6,0.02689778840406455,0.008965929468021518,0.06276150627615062,0.008965929468021518
Hillsborough,Florida,2011,330.9,,,,
Hillsborough,Florida,2012,330.9,,,,
Hillsborough,Florida,2013,330.9,,,,
Hillsborough,Florida,2014,330.9,,,,
Hillsborough,Florida,2015,330.9,,,,
Hillsborough,Florida,2016,330.9,,,,
Hillsborough,Florida,2017,330.9,,,,
Hillsborough,Florida,2018,330.9,,,,
Hillsborough,Florida,2019,330.9,-0.021154427319431852,-0.01511030522816561,-0.001511030522816561,0.012088244182532489
Hillsborough,Florida,2020,330.9,-0.003022061045633122,-0.006044122091266244,0.0,-0.003022061045633122
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,0.0,0.018656716417910446,0.006218905472636815,-0.01243781094527363
Holmes,Florida,2020,321.6,-0.009328358208955223,-0.01243781094527363,-0.009328358208955223,0.018656716417910446
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,0.01661631419939577,-0.015105740181268883,-0.01812688821752266,-0.02416918429003021
Imperial,California,2020,331.0,-0.022658610271903322,0.00906344410876133,0.027190332326283987,-0.0030211480362537764
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.009551098376313275,0.0,0.0031836994587710918,0.031836994587710915
Inyo,California,2020,314.1,0.0031836994587710918,0.009551098376313275,-0.0031836994587710918,-0.0031836994587710918
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.009302325581395349,-0.018604651162790697,-0.009302325581395349,-0.012403100775193798
Jefferson,Florida,2020,322.5,-0.031007751937984496,-0.006201550387596899,-0.009302325581395349,0.012403100775193798
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,0.006269592476489028,0.003134796238244514,0.0,0.012539184952978056
Kern,California,2020,319.0,0.02821316614420063,0.025078369905956112,-0.006269592476489028,-0.03134796238244514
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,-0.003182686187141948,-0.022278803309993635,0.003182686187141948,0.015913430935709738
Kingman,Arizona,2020,314.2,0.003182686187141948,0.006365372374283896,0.14322087842138764,0.05728835136855506
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.009392611145898561,-0.003130870381966187,-0.02817783343769568,0.012523481527864748
Kings,California,2020,319.4,0.006261740763932374,0.018785222291797122,-0.006261740763932374,-0.034439574201628055
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.00965561635017702,-0.00643707756678468,-0.01287415513356936,-0.02896684905053106
Kings,New York,2020,310.7,-0.00965561635017702,-0.00965561635017702,0.00643707756678468,-0.02574831026713872
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.01905366783105748,-0.02858050174658622,-0.03493172435693871,-0.03493172435693871
Lake Havasu City,Arizona,2020,314.9,-0.039695141314703086,-0.026992696093998098,-0.0476341695776437,-0.053985392187996195
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.05559189012426422,-0.052321778940483975,-0.013080444735120994,-0.013080444735120994
Lake,California,2020,305.8,0.013080444735120994,-0.016350555918901243,-0.0032701111837802484,-0.009810333551340745
Lee,Florida,2011,329.9,,,,
Lee,Florida,2012,329.9,,,,
Lee,Florida,2013,329.9,,,,
Lee,Florida,2014,329.9,,,,
Lee,Florida,2015,329.9,,,,
Lee,Florida,2016,329.9,,,,
Lee,Florida,2017,329.9,,,,
Lee,Florida,2018,329.9,,,,
Lee,Florida,2019,329.9,-0.018187329493785997,-0.012124886329190664,-0.012124886329190664,-0.012124886329190664
Lee,Florida,2020,329.9,0.009093664746892998,-0.003031221582297666,-0.003031221582297666,0.009093664746892998
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.015595757953836555,-0.012476606363069244,-0.009357454772301934,-0.06238303181534622
Liberty,Florida,2020,320.6,-0.02495321272613849,-0.009357454772301934,-0.006238303181534622,0.006238303181534622
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.0,0.0031133250311332506,-0.0031133250311332506,-0.015566625155666251
Los Angeles,California,2020,321.2,-0.012453300124533002,0.08094645080946451,-0.07471980074719801,-0.015566625155666251
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.0031847133757961785,-0.012738853503184714,-0.01910828025477707,-0.012738853503184714
Madera,California,2020,314.0,-0.022292993630573247,-0.0031847133757961785,0.01910828025477707,-0.022292993630573247
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.006186204763377667,-0.009279307145066501,0.0030931023816888337,-0.012372409526755335
Madison,Florida,2020,323.3,-0.030931023816888337,-0.006186204763377667,-0.006186204763377667,0.015465511908444168
Manatee,Florida,2011,331.1,,,,
Manatee,Florida,2012,331.1,,,,
Manatee,Florida,2013,331.1,,,,
Manatee,Florida,2014,331.1,,,,
Manatee,Florida,2015,331.1,,,,
Manatee,Florida,2016,331.1,,,,
Manatee,Florida,2017,331.1,,,,
Manatee,Florida,2018,331.1,,,,
Manatee,Florida,2019,331.1,-0.03020235578375113,-0.021141649048625793,-0.015101177891875565,-0.018121413470250678
Manatee,Florida,2020,331.1,0.0,-0.009060706735125339,0.0045303533675626695,-0.003020235578375113
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,-0.01914486279514997,-0.03509891512444161,-0.006381620931716656,
Marin,California,2020,313.4,-0.003190810465858328,0.006381620931716656,-0.06541161455009573,
Martin,Florida,2011,332.8,,,,
Martin,Florida,2012,332.8,,,,
Martin,Florida,2013,332.8,,,,
Martin,Florida,2014,332.8,,,,
Martin,Florida,2015,332.8,,,,
Martin,Florida,2016,332.8,,,,
Martin,Florida,2017,332.8,,,,
Martin,Florida,2018,332.8,,,,
Martin,Florida,2019,332.8,-0.03004807692307692,-0.021033653846153844,0.06310096153846154,0.03004807692307692
Martin,Florida,2020,332.8,0.003004807692307692,0.0,-0.024038461538461536,-0.012019230769230768
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.0,0.03138731952291274,-0.006277463904582548,-0.003138731952291274
Merced,California,2020,318.6,0.03138731952291274,0.03766478342749529,0.009416195856873822,-0.028248587570621465
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.016123831022250887,0.0064495324089003546,0.0064495324089003546,0.0032247662044501773
Mercer,New Jersey,2020,310.1,0.0,0.016123831022250887,0.012899064817800709,-0.024185746533376327
