City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.02813379180994061,-0.03125976867771179,-0.015629884338855895,-0.03125976867771179
Calhoun,Florida,2020,319.9,0.04063769928102532,0.009377930603313536,0.009377930603313536,0.012503907471084715
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.009285051067780872,0.006190034045187248,0.00773754255648406,0.006190034045187248
Casa Grande,Arizona,2020,323.1,0.0,-0.012380068090374495,-0.018570102135561744,-0.021665119158155367
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,0.0,-0.009342883836810962,-0.014014325755216443,-0.007785736530675802
Casas Adobes,Arizona,2020,321.1,-0.028028651510432885,-0.028028651510432885,-0.031142946122703206,-0.03425724073497353
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.02486016159105034,-0.040397762585456805,-0.021752641392169047,-0.043505282784338094
Catalina Foothills,Arizona,2020,321.8,-0.027967681789931635,-0.027967681789931635,-0.027967681789931635,-0.05593536357986327
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.012391573729863692,0.006195786864931846,0.003097893432465923,-0.015489467162329615
Chandler,Arizona,2020,322.8,-0.024783147459727383,-0.03097893432465923,-0.07125154894671623,-0.055762081784386616
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.029097963142580018,-0.0808276753960556,-0.10022631749110895,-0.054962819269317814
Contra Costa,California,2020,309.3,0.09376010345942451,-0.019398642095053344,-0.054962819269317814,-0.06142903330100226
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.03877221324717286,-0.03877221324717286,-0.05815831987075929,
Cumberland,New Jersey,2020,309.5,0.03231017770597738,0.03231017770597738,0.01615508885298869,-0.009693053311793215
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,0.03590078328981724,0.0097911227154047,0.0,-0.006527415143603134
Dane,Wisconsin,2020,306.4,0.03263707571801567,0.0,-0.006527415143603134,0.04569190600522194
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.047725103404390706,0.03181673560292714,0.028635062042634423,0.009545020680878142
Douglas,Arizona,2020,314.3,0.028635062042634423,0.01590836780146357,0.01590836780146357,0.01590836780146357
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.018598884066955982,-0.02789832610043397,-0.02479851208927464,-0.03254804711717297
Drexel Heights,Arizona,2020,322.6,-0.034097954122752634,-0.034097954122752634,-0.0309981401115933,-0.02479851208927464
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.02466091245376079,0.02157829839704069,0.012330456226880395,0.015413070283600495
El Mirage,Arizona,2020,324.4,-0.013871763255240446,-0.038532675709001235,-0.03236744759556104,-0.02774352651048089
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.03761755485893417,-0.01567398119122257,-0.018808777429467086,-0.018808777429467086
Escambia,Florida,2020,319.0,0.006269592476489028,0.0,-0.006269592476489028,0.0
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.06499837504062399,-0.06824829379265519,-0.016249593760155997,
Flagstaff,Arizona,2020,307.7,-0.15599610009749756,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.0046339202965708995,-0.0015446400988569664,-0.0046339202965708995,-0.007723200494284832
Florence,Arizona,2020,323.7,-0.027803521779425393,-0.018535681186283598,-0.07723200494284832,-0.11430336731541552
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.009325458501709667,-0.003108486167236556,-0.018650917003419334,-0.026422132421510727
Flowing Wells,Arizona,2020,321.7,-0.031084861672365557,-0.034193347839602116,-0.031084861672365557,-0.024867889337892447
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.007716049382716049,-0.004629629629629629,-0.027777777777777776,-0.030864197530864196
Fountain Hills,Arizona,2020,324.0,-0.027777777777777776,-0.024691358024691357,-0.0030864197530864196,-0.018518518518518517
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.0031328320802005015,-0.009398496240601503,-0.025062656641604012,-0.009398496240601503
Fresno,California,2020,319.2,-0.06578947368421052,-0.06578947368421052,-0.06892230576441102,
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.04044803982576229,-0.021779713752333542,-0.01866832607342875,-0.009334163036714376
Gadsden,Florida,2020,321.4,0.0373366521468575,0.012445550715619168,0.021779713752333542,0.012445550715619168
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,0.009285051067780872,0.0,-0.00773754255648406,-0.021665119158155367
Gilbert,Arizona,2020,323.1,-0.02476013618074899,-0.027855153203342618,-0.0773754255648406,-0.06809037449705974
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.024676125848241828,0.0215916101172116,0.006169031462060457,-0.0030845157310302285
Glendale,Arizona,2020,324.2,-0.015422578655151141,-0.012338062924120914,-0.0030845157310302285,-0.024676125848241828
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,-0.006408202499198974,-0.009612303748798462,-0.003204101249599487,0.006408202499198974
Glenn,California,2020,312.1,0.03204101249599487,0.012816404998397948,0.03524511374559436,
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.02620221948212084,0.02774352651048089,0.012330456226880395,0.02466091245376079
Goodyear,Arizona,2020,324.4,0.009247842170160296,0.016954377311960544,0.006165228113440197,0.0030826140567200987
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.012488292226038089,-0.0031220730565095223,-0.0062441461130190445,0.012488292226038089
Green Valley,Arizona,2020,320.3,-0.034342803621604745,-0.03746487667811427,-0.03746487667811427,-0.049953168904152356
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,0.0029886431560071725,-0.02689778840406455,-0.017931858936043037,-0.07471607890017931
Hidalgo,Texas,2020,334.6,-0.029886431560071727,-0.02092050209205021,-0.013448894202032276,-0.02390914524805738
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,0.0,0.0
Hillsborough,Florida,2019,294.6,-0.016972165648336725,-0.05770536320434487,-0.015274949083503055,0.016972165648336725
Hillsborough,Florida,2020,294.6,-0.01357773251866938,0.023761031907671416,-0.015274949083503055,-0.022063815342837745
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.018656716417910446,-0.021766169154228854,-0.018656716417910446,-0.009328358208955223
Holmes,Florida,2020,321.6,0.034203980099502485,0.009328358208955223,0.018656716417910446,0.01243781094527363
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,0.015105740181268883,0.012084592145015106,-0.021148036253776436,
Imperial,California,2020,331.0,-0.061933534743202415,-0.015105740181268883,-0.004531722054380665,0.01661631419939577
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.025469595670168734,-0.025469595670168734,-0.022285896211397642,-0.09869468322190385
Inyo,California,2020,314.1,0.0031836994587710918,-0.0063673989175421835,0.0,-0.012734797835084367
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.040310077519379844,-0.024806201550387597,-0.024806201550387597,-0.015503875968992248
Jefferson,Florida,2020,322.5,0.024806201550387597,0.006201550387596899,0.0031007751937984496,-0.018604651162790697
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.025078369905956112,-0.04075235109717868,-0.050156739811912224,-0.06583072100313479
Kern,California,2020,319.0,0.018808777429467086,-0.006269592476489028,-0.02821316614420063,-0.03134796238244514
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.031826861871419476,0.02864417568427753,0.03500954805856143,0.022278803309993635
Kingman,Arizona,2020,314.2,0.009548058561425843,-0.003182686187141948,-0.003182686187141948,-0.003182686187141948
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.012523481527864748,-0.012523481527864748,-0.02817783343769568,-0.012523481527864748
Kings,California,2020,319.4,-0.018785222291797122,-0.06887914840325611,-0.06574827802128992,-0.07514088916718849
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.00321853878339234,0.00965561635017702,0.0160926939169617,-0.01287415513356936
Kings,New York,2020,310.7,0.00965561635017702,0.00965561635017702,-0.00321853878339234,-0.0160926939169617
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.025404890441409974,-0.02858050174658622,-0.041282946967291206,-0.05080978088281995
Lake Havasu City,Arizona,2020,314.9,-0.02858050174658622,-0.011114639568116863,-0.031756113051762465,-0.03810733566211496
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.029431000654022235,0.0,-0.0032701111837802484,-0.013080444735120994
Lake,California,2020,305.8,0.042511445389143226,-0.09483322432962721,,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,0.0,-0.010217983651226158,-0.0715258855585831,-0.020435967302452316
Lee,Florida,2020,293.6,-0.020435967302452316,-0.003405994550408719,-0.010217983651226158,-0.11239782016348773
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.03119151590767311,-0.018714909544603867,-0.006238303181534622,-0.012476606363069244
Liberty,Florida,2020,320.6,0.034310667498440424,0.018714909544603867,0.009357454772301934,-0.004678727386150967
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.0,-0.024906600249066005,-0.04981320049813201,-0.03735990037359901
Los Angeles,California,2020,321.2,-0.009339975093399752,-0.03735990037359901,-0.03735990037359901,
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.028662420382165606,-0.03503184713375796,-0.028662420382165606,-0.03503184713375796
Madera,California,2020,314.0,-0.03821656050955414,-0.03184713375796178,-0.20063694267515925,
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.037117228580266004,-0.02474481905351067,-0.012372409526755335,0.009279307145066501
Madison,Florida,2020,323.3,0.015465511908444168,0.006186204763377667,0.009279307145066501,-0.009279307145066501
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,0.0,0.0
Manatee,Florida,2019,294.8,-0.016960651289009497,-0.04748982360922659,0.0033921302578018993,0.013568521031207597
Manatee,Florida,2020,294.8,-0.016960651289009497,0.027137042062415195,-0.018656716417910446,-0.033921302578018994
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.060625398851308236,0.0446713465220166,-0.012763241863433313,
Marin,California,2020,313.4,0.006381620931716656,-0.012763241863433313,-0.07338864071474155,-0.07019783024888322
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.013490725126475547,-0.11804384485666104,-0.03035413153456998,0.0
Martin,Florida,2020,296.5,-0.006745362563237774,0.026981450252951095,0.003372681281618887,0.04047217537942664
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.012554927809165096,0.0,-0.012554927809165096,0.006277463904582548
Merced,California,2020,318.6,-0.050219711236660386,-0.047080979284369114,-0.047080979284369114,-0.04080351537978656
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.03547242824895195,-0.0419219606578523,-0.03547242824895195,-0.0032247662044501773
Mercer,New Jersey,2020,310.1,0.016123831022250887,0.0064495324089003546,0.0,-0.0032247662044501773
Mesa,Arizona,2011,323.4,,,,
