City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.018755861206627072,-0.04688965301656768,-0.012503907471084715,-0.09377930603313536
Calhoun,Florida,2020,319.9,0.053141606752110035,0.018755861206627072,0.006251953735542357,0.015629884338855895
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.021665119158155367,0.010832559579077684,0.009285051067780872,0.009285051067780872
Casa Grande,Arizona,2020,323.1,-0.01547508511296812,-0.0386877127824203,-0.043330238316310735,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,0.03737153534724385,0.015571473061351603,-0.007785736530675802,0.006228589224540641
Casas Adobes,Arizona,2020,321.1,-0.015571473061351603,-0.009342883836810962,-0.0031142946122703205,-0.08408595453129865
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,0.0031075201988812924,-0.009322560596643877,-0.027967681789931635,-0.006215040397762585
Catalina Foothills,Arizona,2020,321.8,-0.018645121193287754,-0.01243008079552517,-0.08701056556867619,-0.1709136109384711
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.02942998760842627,0.026332094175960347,0.0201363073110285,0.024783147459727383
Chandler,Arizona,2020,322.8,-0.00929368029739777,-0.00929368029739777,-0.07744733581164807,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.006466214031684448,-0.009699321047526672,-0.07112835434852893,
Contra Costa,California,2020,309.3,0.1066925315227934,0.12609117361784675,-0.003233107015842224,-0.003233107015842224
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.025848142164781908,-0.029079159935379646,-0.08723747980613894,
Cumberland,New Jersey,2020,309.5,0.035541195476575124,0.035541195476575124,-0.0032310177705977385,-0.009693053311793215
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.0293733681462141,-0.026109660574412535,-0.03263707571801567,-0.03590078328981724
Dane,Wisconsin,2020,306.4,0.026109660574412535,-0.003263707571801567,-0.0097911227154047,0.0391644908616188
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,-0.009545020680878142,-0.028635062042634423,-0.022271714922048998,-0.028635062042634423
Douglas,Arizona,2020,314.3,0.034998409163219855,0.012726694241170856,0.019090041361756283,0.006363347120585428
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.02169869807811531,0.0,-0.018598884066955982,-0.001549907005579665
Drexel Heights,Arizona,2020,322.6,-0.02169869807811531,-0.01239925604463732,-0.00619962802231866,-0.08059516429014259
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.03082614056720099,0.04161528976572133,0.040073982737361284,0.018495684340320593
El Mirage,Arizona,2020,324.4,-0.016954377311960544,-0.05548705302096178,-0.04623921085080148,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.04075235109717868,-0.050156739811912224,-0.018808777429467086,-0.02821316614420063
Escambia,Florida,2020,319.0,0.05642633228840126,0.018808777429467086,0.0219435736677116,0.009404388714733543
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.09749756256093597,-0.15274618134546636,,
Flagstaff,Arizona,2020,307.7,,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.01699104108742663,0.0046339202965708995,0.0,-0.023169601482854497
Florence,Arizona,2020,323.7,-0.02162496138399753,-0.04324992276799506,-0.07723200494284832,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.046627292508548336,0.024867889337892447,-0.010879701585327946,0.0046627292508548334
Flowing Wells,Arizona,2020,321.7,-0.021759403170655892,-0.012433944668946224,-0.006216972334473112,-0.0777121541809139
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.023148148148148147,0.018518518518518517,0.013888888888888888,0.009259259259259259
Fountain Hills,Arizona,2020,324.0,-0.015432098765432098,-0.04938271604938271,-0.029320987654320986,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.03132832080200501,-0.03132832080200501,-0.03759398496240601,-0.08771929824561404
Fresno,California,2020,319.2,0.02192982456140351,-0.012531328320802006,-0.03759398496240601,-0.028195488721804513
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,0.003111387678904792,-0.04978220286247667,-0.0373366521468575,-0.021779713752333542
Gadsden,Florida,2020,321.4,0.04667081518357188,0.021779713752333542,0.024891101431238336,0.01866832607342875
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,0.02476013618074899,0.020117610646858557,0.009285051067780872,0.018570102135561744
Gilbert,Arizona,2020,323.1,-0.006190034045187248,-0.04952027236149798,-0.0773754255648406,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.02930289944478717,0.035471930906847624,0.033929673041332514,0.0215916101172116
Glendale,Arizona,2020,324.2,0.0,-0.027760641579272057,-0.038556446637877856,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.06408202499198974,0.02242870874719641,0.016020506247997435,
Glenn,California,2020,312.1,0.028836911246395383,0.04485741749439282,0.019224607497596923,-0.019224607497596923
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.02620221948212084,0.03545006165228114,0.040073982737361284,0.03082614056720099
Goodyear,Arizona,2020,324.4,0.009247842170160296,-0.0030826140567200987,-0.013871763255240446,-0.013871763255240446
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.015610365282547611,-0.024976584452076178,-0.04058694973462379,-0.024976584452076178
Green Valley,Arizona,2020,320.3,-0.024976584452076178,-0.021854511395566656,-0.062441461130190445,-0.06556353418669997
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.005977286312014345,0.0,0.005977286312014345,0.06873879258816497
Hidalgo,Texas,2020,334.6,-0.02689778840406455,-0.032875074716078895,-0.014943215780035863,
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,,,,
Hillsborough,Florida,2019,294.6,-0.010183299389002035,-0.05431093007467752,-0.016972165648336725,0.00678886625933469
Hillsborough,Florida,2020,294.6,0.016972165648336725,0.03054989816700611,-0.01357773251866938,-0.008486082824168363
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.009328358208955223,-0.05597014925373134,-0.0404228855721393,0.0031094527363184077
Holmes,Florida,2020,321.6,0.05286069651741293,0.021766169154228854,0.02798507462686567,0.018656716417910446
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,0.04380664652567976,0.04229607250755287,-0.021148036253776436,-0.00906344410876133
Imperial,California,2020,331.0,-0.021148036253776436,0.0030211480362537764,0.019637462235649546,0.04682779456193353
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.025469595670168734,-0.025469595670168734,-0.031836994587710915,-0.041388092964024195
Inyo,California,2020,314.1,-0.015918497293855458,-0.009551098376313275,-0.0063673989175421835,-0.10824578159821711
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,0.0,-0.04961240310077519,-0.040310077519379844,-0.009302325581395349
Jefferson,Florida,2020,322.5,0.031007751937984496,0.018604651162790697,0.006201550387596899,-0.006201550387596899
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.0438871473354232,-0.0438871473354232,-0.05642633228840126,-0.0877742946708464
Kern,California,2020,319.0,0.018808777429467086,-0.04075235109717868,-0.050156739811912224,-0.16927899686520376
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.012730744748567792,0.0,0.006365372374283896,0.006365372374283896
Kingman,Arizona,2020,314.2,0.0,-0.050922978994271166,-0.04455760661998727,
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.025046963055729496,-0.034439574201628055,-0.037570444583594244,-0.08453350031308704
Kings,California,2020,319.4,0.012523481527864748,-0.015654351909830933,-0.05009392611145899,-0.03287413901064496
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.00321853878339234,-0.00965561635017702,-0.02252977148374638,-0.10621177985194721
Kings,New York,2020,310.7,0.0160926939169617,0.00965561635017702,-0.00643707756678468,-0.00482780817508851
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,0.02858050174658622,0.031756113051762465,0.031756113051762465,0.012702445220704987
Lake Havasu City,Arizona,2020,314.9,-0.03334391870435059,-0.0063512226103524935,-0.00952683391552874,-0.01905366783105748
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.05886200130804447,0.06213211249182472,0.016350555918901243,0.006540222367560497
Lake,California,2020,305.8,-0.009810333551340745,0.013080444735120994,-0.03924133420536298,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,
Lee,Florida,2019,293.6,0.003405994550408719,-0.017029972752043595,0.010217983651226158,-0.010217983651226158
Lee,Florida,2020,293.6,0.013623978201634876,-0.006811989100817438,0.003405994550408719,0.06811989100817438
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.018714909544603867,-0.04990642545227698,0.0,-0.034310667498440424
Liberty,Florida,2020,320.6,0.040548970679975045,0.02495321272613849,0.009357454772301934,-0.006238303181534622
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.0,0.0,-0.009339975093399752,-0.059153175591531756
Los Angeles,California,2020,321.2,0.046699875466998754,0.0031133250311332506,-0.07471980074719801,-0.028019925280199254
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.012738853503184714,-0.01910828025477707,-0.09554140127388536,-0.03821656050955414
Madera,California,2020,314.0,-0.022292993630573247,-0.006369426751592357,-0.09554140127388536,-0.06369426751592357
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,0.0,-0.05258274048871017,-0.027837921435199503,-0.0030931023816888337
Madison,Florida,2020,323.3,0.021651716671821836,0.009279307145066501,0.006186204763377667,-0.037117228580266004
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,,,
Manatee,Florida,2019,294.8,-0.010176390773405698,-0.057666214382632294,-0.006784260515603799,0.006784260515603799
Manatee,Florida,2020,294.8,0.0033921302578018993,0.023744911804613297,-0.013568521031207597,-0.030529172320217096
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.060625398851308236,0.041480536056158264,-0.025526483726866625,
Marin,California,2020,313.4,-0.009572431397574984,-0.006381620931716656,0.03828972559029994,0.0223356732610083
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,
Martin,Florida,2019,296.5,0.0,0.02023608768971332,-0.016863406408094434,-0.003372681281618887
Martin,Florida,2020,296.5,0.01011804384485666,0.05733558178752108,0.013490725126475547,-0.06745362563237774
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.03452605147520402,-0.006277463904582548,0.0,-0.01569365976145637
Merced,California,2020,318.6,0.003138731952291274,-0.03452605147520402,-0.025109855618330193,-0.007846829880728184
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.032247662044501774,-0.03547242824895195,-0.019348597226701063,
Mercer,New Jersey,2020,310.1,0.016123831022250887,0.0064495324089003546,0.0,-0.009674298613350531
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
