City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.02500781494216943,-0.037511722413254144,-0.015629884338855895,-0.10003125976867772
Calhoun,Florida,2020,319.9,0.06564551422319476,0.009377930603313536,0.0,0.006251953735542357
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.0386877127824203,0.01547508511296812,0.01547508511296812,-0.03714020427112349
Casa Grande,Arizona,2020,323.1,0.06190034045187248,0.006190034045187248,-0.027855153203342618,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,0.024914356898162564,0.028028651510432885,-0.03737153534724385,-0.015571473061351603
Casas Adobes,Arizona,2020,321.1,-0.006228589224540641,0.0,-0.015571473061351603,-0.0031142946122703205
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,0.0,-0.02486016159105034,-0.04972032318210068,-0.032628962088253576
Catalina Foothills,Arizona,2020,321.8,-0.009322560596643877,-0.015537600994406464,-0.07458048477315102,-0.09011808576755749
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.04491945477075589,0.023234200743494422,0.024783147459727383,0.03407682775712515
Chandler,Arizona,2020,322.8,0.06505576208178439,-0.003097893432465923,-0.006195786864931846,-0.08364312267657992
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.006466214031684448,-0.029097963142580018,-0.07436146136437116,
Contra Costa,California,2020,309.3,0.1066925315227934,0.12285806660200452,-0.019398642095053344,-0.1357904946653734
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.0,-0.012924071082390954,-0.012924071082390954,-0.01615508885298869
Cumberland,New Jersey,2020,309.5,0.0420032310177706,0.022617124394184167,0.022617124394184167,0.022617124394184167
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.0293733681462141,-0.026109660574412535,-0.026109660574412535,-0.026109660574412535
Dane,Wisconsin,2020,306.4,0.016318537859007835,0.016318537859007835,0.013054830287206267,-0.006527415143603134
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.04136175628380528,0.009545020680878142,0.01590836780146357,0.0
Douglas,Arizona,2020,314.3,0.022271714922048998,0.0,0.009545020680878142,0.022271714922048998
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.00619962802231866,0.00619962802231866,-0.05579665220086794,-0.02479851208927464
Drexel Heights,Arizona,2020,322.6,-0.01239925604463732,-0.00619962802231866,-0.01549907005579665,0.00619962802231866
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.04778051787916153,0.05394574599260173,0.02774352651048089,0.03390875462392109
El Mirage,Arizona,2020,324.4,0.04778051787916153,-0.007706535141800247,-0.03082614056720099,-0.009247842170160296
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.034482758620689655,-0.018808777429467086,-0.0219435736677116,-0.03134796238244514
Escambia,Florida,2020,319.0,0.04075235109717868,0.012539184952978056,0.003134796238244514,0.003134796238244514
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.07799805004874878,-0.07149821254468638,-0.03574910627234319,0.032499187520311994
Flagstaff,Arizona,2020,307.7,-0.12674683132921677,0.07799805004874878,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.015446400988569664,0.010812480691998765,0.009267840593141799,-0.023169601482854497
Florence,Arizona,2020,323.7,0.05251776336113686,-0.0015446400988569664,-0.0046339202965708995,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.031084861672365557,0.031084861672365557,-0.040410320174075226,-0.018650917003419334
Flowing Wells,Arizona,2020,321.7,-0.009325458501709667,-0.006216972334473112,-0.015542430836182779,0.003108486167236556
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.038580246913580245,0.020061728395061727,0.024691358024691357,0.027777777777777776
Fountain Hills,Arizona,2020,324.0,0.06481481481481481,0.007716049382716049,-0.015432098765432098,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.0,0.009398496240601503,-0.03446115288220551,-0.03132832080200501
Fresno,California,2020,319.2,0.009398496240601503,-0.018796992481203006,-0.018796992481203006,-0.03446115288220551
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.006222775357809584,-0.01866832607342875,-0.021779713752333542,-0.031113876789047916
Gadsden,Florida,2020,321.4,0.06533914125700063,0.01866832607342875,0.006222775357809584,0.009334163036714376
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,0.0386877127824203,0.017022593624264934,0.01547508511296812,0.03095017022593624
Gilbert,Arizona,2020,323.1,0.06190034045187248,-0.003095017022593624,-0.06035283194057567,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.04626773596545342,0.04780999383096854,0.027760641579272057,0.033929673041332514
Glendale,Arizona,2020,324.2,0.05552128315854411,0.012338062924120914,-0.024676125848241828,-0.006169031462060457
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.04485741749439282,0.04806151874399231,0.028836911246395383,0.006408202499198974
Glenn,California,2020,312.1,0.04485741749439282,0.04806151874399231,-0.025632809996795895,-0.04806151874399231
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.04778051787916153,0.05240443896424168,0.02774352651048089,0.040073982737361284
Goodyear,Arizona,2020,324.4,0.05856966707768188,0.07706535141800247,0.009247842170160296,0.0015413070283600493
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.024976584452076178,0.015610365282547611,-0.03746487667811427,-0.0062441461130190445
Green Valley,Arizona,2020,320.3,-0.009366219169528567,-0.024976584452076178,-0.07180768029971901,-0.09054011863877615
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,0.01195457262402869,0.0,0.0014943215780035862,0.07322175732217573
Hidalgo,Texas,2020,334.6,0.0029886431560071725,-0.01195457262402869,0.013448894202032276,-0.014943215780035863
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,,,,
Hillsborough,Florida,2019,294.6,-0.02036659877800407,-0.04073319755600814,-0.023761031907671416,-0.010183299389002035
Hillsborough,Florida,2020,294.6,-0.016972165648336725,0.016972165648336725,-0.011880515953835708,-0.00678886625933469
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.018656716417910446,-0.021766169154228854,-0.021766169154228854,-0.0031094527363184077
Holmes,Florida,2020,321.6,0.06840796019900497,0.021766169154228854,0.0,0.006218905472636815
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,0.03625377643504532,0.0513595166163142,0.03323262839879154,0.04229607250755287
Imperial,California,2020,331.0,-0.027190332326283987,-0.012084592145015106,0.015105740181268883,0.0755287009063444
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.0063673989175421835,-0.015918497293855458,-0.041388092964024195,-0.08277618592804839
Inyo,California,2020,314.1,0.012734797835084367,0.009551098376313275,-0.0063673989175421835,-0.08914358484559057
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.009302325581395349,-0.024806201550387597,-0.031007751937984496,-0.040310077519379844
Jefferson,Florida,2020,322.5,0.024806201550387597,0.0031007751937984496,-0.0031007751937984496,0.0
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.006269592476489028,-0.05642633228840126,-0.05956112852664577,-0.047021943573667714
Kern,California,2020,319.0,0.04075235109717868,0.006269592476489028,-0.047021943573667714,-0.03761755485893417
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.031826861871419476,0.025461489497135583,0.015913430935709738,0.009548058561425843
Kingman,Arizona,2020,314.2,-0.031826861871419476,-0.02864417568427753,-0.025461489497135583,-0.050922978994271166
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.025046963055729496,-0.003130870381966187,-0.037570444583594244,-0.02817783343769568
Kings,California,2020,319.4,0.012523481527864748,-0.021916092673763307,-0.05009392611145899,-0.04226675015654352
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.04184100418410042,0.0160926939169617,-0.00965561635017702,-0.02574831026713872
Kings,New York,2020,310.7,0.03540392661731574,0.00643707756678468,-0.00321853878339234,-0.02252977148374638
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,0.03493172435693871,0.041282946967291206,0.041282946967291206,0.031756113051762465
Lake Havasu City,Arizona,2020,314.9,0.017465862178469356,0.044458558272467454,0.06351222610352493,0.053985392187996195
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.08502289077828645,0.05559189012426422,0.05886200130804447,0.009810333551340745
Lake,California,2020,305.8,0.03597122302158273,-0.032701111837802485,,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,,,
Lee,Florida,2019,293.6,0.0,-0.013623978201634876,-0.09196185286103542,-0.017029972752043595
Lee,Florida,2020,293.6,-0.044277929155313346,-0.003405994550408719,0.003405994550408719,-0.06471389645776567
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.02495321272613849,-0.021834061135371178,0.0,-0.03119151590767311
Liberty,Florida,2020,320.6,0.0561447286338116,0.012476606363069244,0.003119151590767311,-0.004678727386150967
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.012453300124533002,-0.015566625155666251,-0.0031133250311332506,-0.03735990037359901
Los Angeles,California,2020,321.2,-0.012453300124533002,-0.028019925280199254,-0.043586550435865505,-0.031133250311332503
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.009554140127388535,-0.022292993630573247,-0.022292993630573247,-0.022292993630573247
Madera,California,2020,314.0,-0.03503184713375796,-0.01910828025477707,-0.025477707006369428,
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.012372409526755335,-0.027837921435199503,-0.021651716671821836,-0.08351376430559851
Madison,Florida,2020,323.3,0.037117228580266004,0.012372409526755335,0.006186204763377667,-0.006186204763377667
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,,,,
Manatee,Florida,2019,294.8,-0.020352781546811395,-0.08141112618724558,-0.016960651289009497,-0.006784260515603799
Manatee,Florida,2020,294.8,-0.033921302578018994,0.010176390773405698,-0.015264586160108548,-0.027137042062415195
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.05424377791959158,0.05105296745373325,-0.006381620931716656,
Marin,California,2020,313.4,-0.009572431397574984,-0.015954052329291642,-0.09891512444160817,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,,,
Martin,Florida,2019,296.5,-0.02023608768971332,-0.12141652613827993,-0.016863406408094434,-0.013490725126475547
Martin,Florida,2020,296.5,-0.02023608768971332,0.04047217537942664,0.03035413153456998,-0.06745362563237774
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.01569365976145637,0.003138731952291274,0.003138731952291274,-0.006277463904582548
Merced,California,2020,318.6,-0.028248587570621465,-0.018832391713747645,-0.028248587570621465,-0.01726302573760201
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.016123831022250887,-0.025798129635601418,-0.019348597226701063,-0.0064495324089003546
Mercer,New Jersey,2020,310.1,0.012899064817800709,0.0064495324089003546,0.0,-0.0032247662044501773
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
