City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.018755861206627072,-0.006251953735542357,-0.021881838074398252,-0.09065332916536419
Calhoun,Florida,2020,319.9,0.037511722413254144,0.015629884338855895,0.012503907471084715,0.0
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.001547508511296812,-0.003095017022593624,0.001547508511296812,-0.018570102135561744
Casa Grande,Arizona,2020,323.1,0.021665119158155367,-0.004642525533890436,-0.040235221293717115,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.009342883836810962,0.0031142946122703205,0.0031142946122703205,0.028028651510432885
Casas Adobes,Arizona,2020,321.1,0.024914356898162564,-0.009342883836810962,-0.018685767673621925,-0.028028651510432885
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.03418272218769422,-0.02486016159105034,-0.009322560596643877,0.01243008079552517
Catalina Foothills,Arizona,2020,321.8,0.02486016159105034,-0.01243008079552517,-0.018645121193287754,-0.018645121193287754
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.0,-0.0015489467162329614,0.003097893432465923,-0.01858736059479554
Chandler,Arizona,2020,322.8,0.02168525402726146,-0.00929368029739777,-0.080545229244114,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.025864856126737792,-0.019398642095053344,-0.06142903330100226,-0.019398642095053344
Contra Costa,California,2020,309.3,0.09376010345942451,-0.02263174911089557,-0.054962819269317814,-0.06466214031684449
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.029079159935379646,-0.03877221324717286,-0.05492730210016155,-0.006462035541195477
Cumberland,New Jersey,2020,309.5,0.03877221324717286,0.03231017770597738,0.01938610662358643,-0.009693053311793215
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.02284595300261097,-0.02284595300261097,-0.02284595300261097,-0.026109660574412535
Dane,Wisconsin,2020,306.4,0.0391644908616188,0.0097911227154047,0.006527415143603134,0.05548302872062664
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.044543429844097995,0.025453388482341712,0.022271714922048998,0.009545020680878142
Douglas,Arizona,2020,314.3,0.038180082723512566,0.03181673560292714,0.03181673560292714,0.038180082723512566
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.02789832610043397,-0.018598884066955982,-0.01239925604463732,0.0309981401115933
Drexel Heights,Arizona,2020,322.6,0.02169869807811531,-0.01239925604463732,-0.02169869807811531,-0.02789832610043397
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.013871763255240446,0.02466091245376079,-0.012330456226880395,-0.009247842170160296
El Mirage,Arizona,2020,324.4,0.007706535141800247,-0.010789149198520346,-0.038532675709001235,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.025078369905956112,-0.012539184952978056,-0.01567398119122257,-0.018808777429467086
Escambia,Florida,2020,319.0,0.050156739811912224,0.003134796238244514,-0.009404388714733543,-0.01567398119122257
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.06499837504062399,-0.05199870003249919,0.0032499187520311995,0.06824829379265519
Flagstaff,Arizona,2020,307.7,-0.06499837504062399,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.009267840593141799,-0.013901760889712697,-0.013901760889712697,-0.013901760889712697
Florence,Arizona,2020,323.7,0.01235712079085573,-0.01235712079085573,-0.07568736484399136,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,-0.003108486167236556,0.006216972334473112,0.003108486167236556,0.031084861672365557
Flowing Wells,Arizona,2020,321.7,0.021759403170655892,-0.012433944668946224,-0.018650917003419334,-0.024867889337892447
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.0015432098765432098,-0.0030864197530864196,0.004629629629629629,-0.033950617283950615
Fountain Hills,Arizona,2020,324.0,0.018518518518518517,-0.010802469135802469,-0.029320987654320986,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.0,-0.006265664160401003,-0.025062656641604012,-0.012531328320802006
Fresno,California,2020,319.2,-0.028195488721804513,-0.028195488721804513,-0.050125313283208024,-0.050125313283208024
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.028002489110143126,-0.015556938394523958,-0.015556938394523958,-0.021779713752333542
Gadsden,Florida,2020,321.4,0.0373366521468575,0.024891101431238336,0.015556938394523958,-0.009334163036714376
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.004642525533890436,-0.00773754255648406,-0.004642525533890436,-0.021665119158155367
Gilbert,Arizona,2020,323.1,0.021665119158155367,-0.018570102135561744,-0.0773754255648406,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.009253547193090685,0.015422578655151141,-0.015422578655151141,-0.015422578655151141
Glendale,Arizona,2020,324.2,0.0107958050586058,0.0077112893275755705,-0.03701418877236274,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.03204101249599487,0.025632809996795895,0.019224607497596923,0.028836911246395383
Glenn,California,2020,312.1,0.025632809996795895,0.02242870874719641,-0.03524511374559436,-0.08330663248958667
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.009247842170160296,0.018495684340320593,-0.015413070283600495,-0.0030826140567200987
Goodyear,Arizona,2020,324.4,0.02774352651048089,0.04315659679408138,0.02774352651048089,-0.007706535141800247
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.0062441461130190445,0.012488292226038089,0.0031220730565095223,-0.12176084920387137
Green Valley,Arizona,2020,320.3,0.021854511395566656,-0.021854511395566656,-0.021854511395566656,-0.015610365282547611
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,0.03586371787208607,0.01195457262402869,-0.010460251046025104,-0.07471607890017931
Hidalgo,Texas,2020,334.6,-0.032875074716078895,-0.02390914524805738,-0.008965929468021518,-0.017931858936043037
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,,,
Hillsborough,Florida,2019,294.6,-0.010183299389002035,-0.06449422946367957,-0.011880515953835708,0.01357773251866938
Hillsborough,Florida,2020,294.6,0.00678886625933469,0.01357773251866938,-0.010183299389002035,-0.01357773251866938
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.03731343283582089,-0.015547263681592038,-0.0031094527363184077,0.0
Holmes,Florida,2020,321.6,0.03731343283582089,0.021766169154228854,0.018656716417910446,-0.009328358208955223
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.010574018126888218,0.00906344410876133,0.0,0.006042296072507553
Imperial,California,2020,331.0,-0.021148036253776436,-0.01812688821752266,-0.006042296072507553,0.015105740181268883
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.028653295128939826,-0.025469595670168734,-0.01910219675262655,-0.022285896211397642
Inyo,California,2020,314.1,-0.01910219675262655,-0.01910219675262655,-0.015918497293855458,-0.012734797835084367
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.034108527131782945,-0.012403100775193798,-0.006201550387596899,-0.018604651162790697
Jefferson,Florida,2020,322.5,0.021705426356589147,0.009302325581395349,-0.006201550387596899,-0.015503875968992248
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.01567398119122257,-0.025078369905956112,-0.047021943573667714,-0.034482758620689655
Kern,California,2020,319.0,-0.009404388714733543,-0.01567398119122257,-0.03761755485893417,-0.04075235109717868
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.015913430935709738,0.015913430935709738,0.012730744748567792,0.012730744748567792
Kingman,Arizona,2020,314.2,0.019096117122851686,0.0,-0.019096117122851686,-0.04455760661998727
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.003130870381966187,-0.003130870381966187,-0.006261740763932374,-0.006261740763932374
Kings,California,2020,319.4,-0.037570444583594244,-0.0469630557294928,-0.06261740763932373,-0.06574827802128992
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,-0.00321853878339234,-0.00321853878339234,-0.01287415513356936,-0.06115223688445446
Kings,New York,2020,310.7,0.01287415513356936,0.00965561635017702,-0.00321853878339234,-0.02252977148374638
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.0063512226103524935,-0.012702445220704987,-0.01905366783105748,-0.012702445220704987
Lake Havasu City,Arizona,2020,314.9,0.00952683391552874,0.007939028262940616,0.0031756113051762467,0.0063512226103524935
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.042511445389143226,0.026160889470241987,0.009810333551340745,0.009810333551340745
Lake,California,2020,305.8,0.03597122302158273,-0.0817527795945062,,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,0.003405994550408719,-0.006811989100817438,0.013623978201634876,-0.003405994550408719
Lee,Florida,2020,293.6,-0.006811989100817438,0.003405994550408719,0.003405994550408719,0.06471389645776567
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.018714909544603867,-0.006238303181534622,0.003119151590767311,-0.02495321272613849
Liberty,Florida,2020,320.6,0.03119151590767311,0.015595757953836555,0.003119151590767311,-0.026512788521522144
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.0,-0.0031133250311332506,-0.04981320049813201,-0.043586550435865505
Los Angeles,California,2020,321.2,-0.021793275217932753,-0.040473225404732256,-0.028019925280199254,-0.040473225404732256
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.006369426751592357,-0.01592356687898089,-0.012738853503184714,-0.041401273885350316
Madera,California,2020,314.0,-0.054140127388535034,-0.06369426751592357,-0.12101910828025478,
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.03402412619857717,-0.009279307145066501,-0.0030931023816888337,-0.006186204763377667
Madison,Florida,2020,323.3,0.012372409526755335,0.021651716671821836,0.0,-0.009279307145066501
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,,
Manatee,Florida,2019,294.8,-0.010176390773405698,-0.04748982360922659,0.0033921302578018993,0.016960651289009497
Manatee,Florida,2020,294.8,-0.010176390773405698,0.010176390773405698,-0.013568521031207597,0.0
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.0670070197830249,0.05105296745373325,-0.01914486279514997,-0.0223356732610083
Marin,California,2020,313.4,-0.009572431397574984,-0.009572431397574984,-0.07657945118059988,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.013490725126475547,-0.11804384485666104,-0.013490725126475547,-0.01011804384485666
Martin,Florida,2020,296.5,-0.003372681281618887,0.016863406408094434,0.006745362563237774,0.047217537942664416
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.028248587570621465,0.01569365976145637,0.018832391713747645,0.012554927809165096
Merced,California,2020,318.6,-0.028248587570621465,-0.03452605147520402,-0.043942247332077834,-0.03923414940364093
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.03547242824895195,-0.03547242824895195,-0.029022895840051594,0.0032247662044501773
Mercer,New Jersey,2020,310.1,0.0032247662044501773,-0.0032247662044501773,-0.009674298613350531,-0.008061915511125443
Mesa,Arizona,2011,323.4,,,,
