City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.015629884338855895,-0.037511722413254144,-0.012503907471084715,-0.11566114410753361
Calhoun,Florida,2020,319.9,0.037511722413254144,0.006251953735542357,0.0,0.006251953735542357
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.0,0.0,0.003095017022593624,-0.01547508511296812
Casa Grande,Arizona,2020,323.1,-0.009285051067780872,-0.01547508511296812,-0.027855153203342618,-0.03404518724852987
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.009342883836810962,-0.0031142946122703205,-0.009342883836810962,0.023357209592027403
Casas Adobes,Arizona,2020,321.1,-0.006228589224540641,-0.012457178449081282,-0.018685767673621925,-0.028028651510432885
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.03418272218769422,-0.027967681789931635,-0.01243008079552517,0.009322560596643877
Catalina Foothills,Arizona,2020,321.8,-0.0031075201988812924,-0.009322560596643877,-0.015537600994406464,-0.027967681789931635
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.0,0.0,0.004646840148698885,-0.003097893432465923
Chandler,Arizona,2020,322.8,-0.00929368029739777,-0.015489467162329615,-0.05885997521685254,-0.06505576208178439
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,0.019398642095053344,-0.012932428063368896,-0.058195926285160036,-0.02263174911089557
Contra Costa,California,2020,309.3,0.07759456838021338,0.0808276753960556,0.0,-0.003233107015842224
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.0032310177705977385,-0.012924071082390954,-0.061389337641357025,-0.07754442649434572
Cumberland,New Jersey,2020,309.5,0.022617124394184167,0.01938610662358643,0.012924071082390954,0.004846526655896607
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,0.02284595300261097,0.006527415143603134,-0.006527415143603134,-0.0097911227154047
Dane,Wisconsin,2020,306.4,0.006527415143603134,-0.003263707571801567,-0.003263707571801567,0.05548302872062664
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,-0.003181673560292714,-0.006363347120585428,-0.009545020680878142,-0.003181673560292714
Douglas,Arizona,2020,314.3,0.044543429844097995,0.03181673560292714,0.03181673560292714,0.034998409163219855
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.02789832610043397,-0.02169869807811531,-0.018598884066955982,0.018598884066955982
Drexel Heights,Arizona,2020,322.6,-0.00619962802231866,-0.01549907005579665,-0.018598884066955982,0.0
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.0030826140567200987,0.009247842170160296,0.0,0.006165228113440197
El Mirage,Arizona,2020,324.4,-0.013871763255240446,-0.040073982737361284,-0.03236744759556104,-0.03082614056720099
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.003134796238244514,-0.018808777429467086,-0.02821316614420063,-0.0219435736677116
Escambia,Florida,2020,319.0,0.04075235109717868,0.009404388714733543,0.006269592476489028,0.012539184952978056
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.10724731881702958,-0.10074748131296718,,
Flagstaff,Arizona,2020,307.7,-0.07149821254468638,-0.029249268768280795,-0.012999675008124798,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.0046339202965708995,-0.007723200494284832,-0.007723200494284832,-0.01235712079085573
Florence,Arizona,2020,323.7,-0.02162496138399753,-0.010812480691998765,-0.09267840593141799,-0.11739264751312944
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,-0.003108486167236556,0.003108486167236556,-0.003108486167236556,0.024867889337892447
Flowing Wells,Arizona,2020,321.7,-0.006216972334473112,-0.015542430836182779,-0.018650917003419334,0.003108486167236556
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.009259259259259259,-0.010802469135802469,-0.021604938271604937,-0.018518518518518517
Fountain Hills,Arizona,2020,324.0,-0.015432098765432098,-0.015432098765432098,-0.020061728395061727,-0.021604938271604937
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.025062656641604012,0.006265664160401003,-0.018796992481203006,-0.006265664160401003
Fresno,California,2020,319.2,-0.012531328320802006,-0.02192982456140351,-0.03446115288220551,-0.04385964912280702
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.009334163036714376,-0.021779713752333542,-0.04978220286247667,-0.021779713752333542
Gadsden,Florida,2020,321.4,0.04044803982576229,0.028002489110143126,0.01866832607342875,0.009334163036714376
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.00773754255648406,-0.00773754255648406,-0.003095017022593624,-0.009285051067780872
Gilbert,Arizona,2020,323.1,-0.012380068090374495,-0.021665119158155367,-0.09285051067780872,-0.06809037449705974
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.0015422578655151142,0.0077112893275755705,-0.006169031462060457,0.0
Glendale,Arizona,2020,324.2,-0.006169031462060457,-0.020049352251696486,-0.02621838371375694,-0.024676125848241828
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.08971483498878564,0.06408202499198974,0.05446972124319128,0.03524511374559436
Glenn,California,2020,312.1,0.016020506247997435,0.028836911246395383,0.025632809996795895,-0.02242870874719641
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.004623921085080148,0.012330456226880395,-0.0030826140567200987,0.012330456226880395
Goodyear,Arizona,2020,324.4,0.0015413070283600493,0.02466091245376079,0.006165228113440197,0.02774352651048089
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.0031220730565095223,-0.0031220730565095223,-0.012488292226038089,-0.009366219169528567
Green Valley,Arizona,2020,320.3,-0.015610365282547611,-0.024976584452076178,-0.024976584452076178,-0.024976584452076178
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,0.005977286312014345,0.0,-0.008965929468021518,-0.05080693365212193
Hidalgo,Texas,2020,334.6,-0.02390914524805738,-0.02390914524805738,0.010460251046025104,
Hillsborough,Florida,2011,330.9,,,,
Hillsborough,Florida,2012,330.9,,,,
Hillsborough,Florida,2013,330.9,,,,
Hillsborough,Florida,2014,330.9,,,,
Hillsborough,Florida,2015,330.9,,,,
Hillsborough,Florida,2016,330.9,,,,
Hillsborough,Florida,2017,330.9,,,,
Hillsborough,Florida,2018,330.9,,,,
Hillsborough,Florida,2019,330.9,-0.01813236627379873,-0.0543970988213962,-0.010577213659715926,0.012088244182532489
Hillsborough,Florida,2020,330.9,-0.003022061045633122,0.03626473254759746,-0.007555152614082805,-0.009066183136899365
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.021766169154228854,-0.01243781094527363,-0.031094527363184077,-0.006218905472636815
Holmes,Florida,2020,321.6,0.03731343283582089,0.01243781094527363,0.01243781094527363,0.009328358208955223
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,0.00906344410876133,0.02416918429003021,0.02416918429003021,0.02416918429003021
Imperial,California,2020,331.0,-0.061933534743202415,-0.03172205438066465,-0.01812688821752266,0.00906344410876133
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.03502069404648201,-0.031836994587710915,-0.031836994587710915,-0.041388092964024195
Inyo,California,2020,314.1,-0.01910219675262655,-0.012734797835084367,-0.009551098376313275,0.0
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.012403100775193798,-0.015503875968992248,-0.031007751937984496,-0.018604651162790697
Jefferson,Florida,2020,322.5,0.027906976744186046,0.009302325581395349,0.0,-0.018604651162790697
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,0.006269592476489028,-0.050156739811912224,-0.06269592476489028,-0.06269592476489028
Kern,California,2020,319.0,0.04075235109717868,0.009404388714733543,0.0,-0.02821316614420063
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.031826861871419476,0.022278803309993635,0.025461489497135583,0.022278803309993635
Kingman,Arizona,2020,314.2,-0.019096117122851686,-0.019096117122851686,-0.022278803309993635,-0.02864417568427753
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.015654351909830933,-0.006261740763932374,-0.025046963055729496,-0.003130870381966187
Kings,California,2020,319.4,-0.006261740763932374,-0.015654351909830933,-0.025046963055729496,-0.02817783343769568
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.01931123270035404,0.02574831026713872,0.02896684905053106,-0.00965561635017702
Kings,New York,2020,310.7,0.01931123270035404,0.01287415513356936,0.00321853878339234,-0.01287415513356936
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.041282946967291206,-0.041282946967291206,-0.041282946967291206,-0.02858050174658622
Lake Havasu City,Arizona,2020,314.9,-0.02381708478882185,-0.020641473483645603,-0.053985392187996195,-0.0476341695776437
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.03597122302158273,0.026160889470241987,0.013080444735120994,-0.009810333551340745
Lake,California,2020,305.8,0.042511445389143226,-0.09156311314584696,-0.08829300196206671,
Lee,Florida,2011,329.9,,,,
Lee,Florida,2012,329.9,,,,
Lee,Florida,2013,329.9,,,,
Lee,Florida,2014,329.9,,,,
Lee,Florida,2015,329.9,,,,
Lee,Florida,2016,329.9,,,,
Lee,Florida,2017,329.9,,,,
Lee,Florida,2018,329.9,,,,
Lee,Florida,2019,329.9,0.0,-0.012124886329190664,0.003031221582297666,-0.012124886329190664
Lee,Florida,2020,329.9,-0.006062443164595332,0.006062443164595332,0.003031221582297666,-0.12428008487420432
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.018714909544603867,-0.021834061135371178,-0.006238303181534622,-0.009357454772301934
Liberty,Florida,2020,320.6,0.034310667498440424,0.015595757953836555,0.003119151590767311,-0.009357454772301934
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.05292652552926526,0.015566625155666251,0.009339975093399752,0.021793275217932753
Los Angeles,California,2020,321.2,0.07160647571606477,0.0031133250311332506,-0.0031133250311332506,-0.046699875466998754
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,0.006369426751592357,-0.0031847133757961785,-0.0031847133757961785,0.03184713375796178
Madera,California,2020,314.0,-0.025477707006369428,-0.009554140127388535,-0.012738853503184714,-0.044585987261146494
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.009279307145066501,-0.018558614290133002,-0.018558614290133002,-0.09897927621404268
Madison,Florida,2020,323.3,0.018558614290133002,0.021651716671821836,0.0030931023816888337,-0.015465511908444168
Manatee,Florida,2011,331.1,,,,
Manatee,Florida,2012,331.1,,,,
Manatee,Florida,2013,331.1,,,,
Manatee,Florida,2014,331.1,,,,
Manatee,Florida,2015,331.1,,,,
Manatee,Florida,2016,331.1,,,,
Manatee,Florida,2017,331.1,,,,
Manatee,Florida,2018,331.1,,,,
Manatee,Florida,2019,331.1,-0.015101177891875565,-0.08456659619450317,0.006040471156750226,0.012080942313500452
Manatee,Florida,2020,331.1,-0.018121413470250678,0.012080942313500452,-0.01359106010268801,-0.012080942313500452
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.07019783024888322,0.06381620931716657,-0.012763241863433313,-0.009572431397574984
Marin,California,2020,313.4,0.012763241863433313,0.01914486279514997,-0.001595405232929164,-0.0223356732610083
Martin,Florida,2011,332.8,,,,
Martin,Florida,2012,332.8,,,,
Martin,Florida,2013,332.8,,,,
Martin,Florida,2014,332.8,,,,
Martin,Florida,2015,332.8,,,,
Martin,Florida,2016,332.8,,,,
Martin,Florida,2017,332.8,,,,
Martin,Florida,2018,332.8,,,,
Martin,Florida,2019,332.8,-0.012019230769230768,-0.10516826923076923,-0.01502403846153846,0.0
Martin,Florida,2020,332.8,-0.003004807692307692,0.036057692307692304,0.018028846153846152,0.06310096153846154
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.021971123666038917,0.01569365976145637,0.012554927809165096,0.01569365976145637
Merced,California,2020,318.6,-0.03452605147520402,-0.03138731952291274,-0.028248587570621465,-0.02040175768989328
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.0,0.0,-0.0032247662044501773,-0.0032247662044501773
Mercer,New Jersey,2020,310.1,0.019348597226701063,0.016123831022250887,0.0032247662044501773,0.0032247662044501773
Mesa,Arizona,2011,323.4,,,,
