City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.06251953735542358,-0.009377930603313536,-0.02500781494216943,-0.06877149109096593
Calhoun,Florida,2020,319.9,-0.012503907471084715,-0.006251953735542357,-0.0031259768677711786,0.015629884338855895
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.004642525533890436,-0.001547508511296812,-0.00773754255648406,0.021665119158155367
Casa Grande,Arizona,2020,323.1,-0.01547508511296812,0.004642525533890436,0.010832559579077684,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.006228589224540641,-0.0031142946122703205,-0.009342883836810962,-0.015571473061351603
Casas Adobes,Arizona,2020,321.1,-0.021800062285892242,-0.015571473061351603,-0.015571473061351603,-0.024914356898162564
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.0031075201988812924,-0.0031075201988812924,-0.009322560596643877,-0.01243008079552517
Catalina Foothills,Arizona,2020,321.8,-0.018645121193287754,-0.015537600994406464,-0.009322560596643877,0.05904288377874456
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.0015489467162329614,-0.007744733581164807,-0.035625774473358116,0.00929368029739777
Chandler,Arizona,2020,322.8,-0.015489467162329615,-0.012391573729863692,0.004646840148698885,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.006466214031684448,-0.006466214031684448,-0.012932428063368896,-0.029097963142580018
Contra Costa,California,2020,309.3,-0.032331070158422244,-0.019398642095053344,0.003233107015842224,0.019398642095053344
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.006462035541195477,0.012924071082390954,0.06462035541195477,0.08077544426494346
Cumberland,New Jersey,2020,309.5,-0.012924071082390954,-0.01938610662358643,-0.01938610662358643,-0.006462035541195477
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.0097911227154047,0.0,0.0391644908616188,0.02284595300261097
Dane,Wisconsin,2020,306.4,0.006527415143603134,0.003263707571801567,-0.003263707571801567,-0.003263707571801567
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,-0.003181673560292714,0.0,0.060451797645561564,0.022271714922048998
Douglas,Arizona,2020,314.3,-0.01590836780146357,-0.012726694241170856,0.009545020680878142,0.006363347120585428
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.00619962802231866,0.00309981401115933,-0.009299442033477991,-0.01239925604463732
Drexel Heights,Arizona,2020,322.6,-0.01549907005579665,-0.01549907005579665,-0.01549907005579665,-0.029448233106013636
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.015413070283600495,-0.018495684340320593,0.0,-0.0030826140567200987
El Mirage,Arizona,2020,324.4,-0.012330456226880395,-0.009247842170160296,0.0,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.03761755485893417,-0.006269592476489028,-0.012539184952978056,0.006269592476489028
Escambia,Florida,2020,319.0,-0.018808777429467086,-0.006269592476489028,0.012539184952978056,0.05642633228840126
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.016249593760155997,0.032499187520311994,0.04874878128046799,0.06824829379265519
Flagstaff,Arizona,2020,307.7,0.025999350016249596,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.0046339202965708995,-0.0015446400988569664,-0.0046339202965708995,0.0046339202965708995
Florence,Arizona,2020,323.7,-0.01235712079085573,0.006178560395427865,0.009267840593141799,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.003108486167236556,0.0,-0.012433944668946224,-0.012433944668946224
Flowing Wells,Arizona,2020,321.7,-0.015542430836182779,-0.015542430836182779,-0.012433944668946224,-0.034193347839602116
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.009259259259259259,-0.007716049382716049,-0.006172839506172839,0.009259259259259259
Fountain Hills,Arizona,2020,324.0,-0.015432098765432098,-0.0030864197530864196,0.0015432098765432098,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.0,0.028195488721804513,-0.015664160401002505,-0.012531328320802006
Fresno,California,2020,319.2,-0.02192982456140351,-0.015664160401002505,-0.012531328320802006,-0.053258145363408525
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,0.06222775357809583,-0.003111387678904792,-0.015556938394523958,-0.06222775357809583
Gadsden,Florida,2020,321.4,-0.009334163036714376,-0.003111387678904792,-0.003111387678904792,0.006222775357809584
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.003095017022593624,-0.004642525533890436,-0.027855153203342618,0.01547508511296812
Gilbert,Arizona,2020,323.1,-0.012380068090374495,0.004642525533890436,0.00773754255648406,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.0077112893275755705,-0.0107958050586058,0.0,-0.0030845157310302285
Glendale,Arizona,2020,324.2,-0.006169031462060457,-0.0030845157310302285,0.0046267735965453425,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,-0.012816404998397948,0.0,-0.006408202499198974,-0.003204101249599487
Glenn,California,2020,312.1,-0.019224607497596923,-0.006408202499198974,-0.025632809996795895,-0.012816404998397948
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.02157829839704069,-0.02620221948212084,-0.015413070283600495,-0.018495684340320593
Goodyear,Arizona,2020,324.4,-0.018495684340320593,-0.016954377311960544,-0.015413070283600495,-0.015413070283600495
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,-0.0031220730565095223,-0.0062441461130190445,-0.0062441461130190445,-0.0062441461130190445
Green Valley,Arizona,2020,320.3,-0.015610365282547611,-0.015610365282547611,-0.0031220730565095223,0.046831095847642834
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.02092050209205021,0.0,0.017931858936043037,0.0
Hidalgo,Texas,2020,334.6,0.01195457262402869,-0.0029886431560071725,-0.032875074716078895,-0.008965929468021518
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,,,
Hillsborough,Florida,2019,294.6,-0.02036659877800407,-0.010183299389002035,-0.00678886625933469,-0.02715546503733876
Hillsborough,Florida,2020,294.6,0.003394433129667345,-0.00678886625933469,-0.016972165648336725,-0.00678886625933469
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,0.09328358208955223,0.021766169154228854,0.009328358208955223,-0.006218905472636815
Holmes,Florida,2020,321.6,-0.01243781094527363,0.0,0.0031094527363184077,0.034203980099502485
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.03172205438066465,-0.03625377643504532,-0.03323262839879154,-0.03927492447129909
Imperial,California,2020,331.0,-0.015105740181268883,-0.1027190332326284,-0.12386706948640483,-0.14501510574018128
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.012734797835084367,0.0382043935052531,0.022285896211397642,0.028653295128939826
Inyo,California,2020,314.1,-0.009551098376313275,0.07959248646927729,-0.0031836994587710918,0.09869468322190385
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,0.006201550387596899,0.0,-0.012403100775193798,-0.018604651162790697
Jefferson,Florida,2020,322.5,-0.006201550387596899,-0.0031007751937984496,-0.006201550387596899,0.009302325581395349
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.009404388714733543,0.0,-0.018808777429467086,-0.02821316614420063
Kern,California,2020,319.0,0.05329153605015674,0.03134796238244514,0.050156739811912224,-0.047021943573667714
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,-0.006365372374283896,0.012730744748567792,0.050922978994271166,0.04774029280712922
Kingman,Arizona,2020,314.2,-0.009548058561425843,-0.003182686187141948,0.1464035646085296,0.06683640992998091
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,-0.006261740763932374,-0.006261740763932374,-0.025046963055729496,-0.015654351909830933
Kings,California,2020,319.4,-0.02817783343769568,-0.025046963055729496,-0.009392611145898561,-0.025046963055729496
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,-0.00965561635017702,0.0,0.00321853878339234,0.05471515931766978
Kings,New York,2020,310.7,-0.01287415513356936,-0.02252977148374638,-0.0321853878339234,0.00321853878339234
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.015878056525881232,-0.022229279136233727,-0.025404890441409974,-0.031756113051762465
Lake Havasu City,Arizona,2020,314.9,-0.053985392187996195,-0.06668783740870118,-0.05080978088281995,-0.05716100349317244
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.009810333551340745,-0.0032701111837802484,-0.009810333551340745,-0.009810333551340745
Lake,California,2020,305.8,-0.01962066710268149,-0.01962066710268149,,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.003405994550408719,-0.023841961852861034,-0.010217983651226158,-0.020435967302452316
Lee,Florida,2020,293.6,0.0,-0.006811989100817438,0.0,0.013623978201634876
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.040548970679975045,-0.009357454772301934,-0.02495321272613849,-0.06862133499688085
Liberty,Florida,2020,320.6,-0.009357454772301934,0.003119151590767311,0.006238303181534622,0.004678727386150967
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.009339975093399752,0.031133250311332503,0.015566625155666251,0.0
Los Angeles,California,2020,321.2,0.006226650062266501,0.11830635118306351,-0.0031133250311332506,-0.015566625155666251
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,0.009554140127388535,-0.012738853503184714,-0.012738853503184714,0.0
Madera,California,2020,314.0,-0.009554140127388535,-0.022292993630573247,0.022292993630573247,
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,0.0,0.015465511908444168,0.0030931023816888337,-0.009279307145066501
Madison,Florida,2020,323.3,-0.012372409526755335,0.0,0.0,0.012372409526755335
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,,
Manatee,Florida,2019,294.8,-0.027137042062415195,-0.016960651289009497,-0.013568521031207597,-0.020352781546811395
Manatee,Florida,2020,294.8,0.0033921302578018993,-0.006784260515603799,-0.013568521031207597,-0.010176390773405698
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,-0.009572431397574984,0.0,-0.012763241863433313,-0.006381620931716656
Marin,California,2020,313.4,-0.03828972559029994,-0.028717294192724955,-0.01914486279514997,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.006745362563237774,-0.023608768971332208,-0.013490725126475547,0.016863406408094434
Martin,Florida,2020,296.5,-0.003372681281618887,-0.01011804384485666,-0.03035413153456998,-0.01011804384485666
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,-0.009416195856873822,-0.009416195856873822,-0.012554927809165096,-0.012554927809165096
Merced,California,2020,318.6,0.03452605147520402,-0.009416195856873822,-0.006277463904582548,-0.048650345260514746
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.016123831022250887,0.012899064817800709,0.025798129635601418,0.06772009029345372
Mercer,New Jersey,2020,310.1,-0.012899064817800709,-0.009674298613350531,0.0,0.0032247662044501773
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
