City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.02500781494216943,-0.04063769928102532,-0.03438574554548297,-0.10315723663644889
Calhoun,Florida,2020,319.9,0.04063769928102532,0.015629884338855895,0.021881838074398252,0.0031259768677711786
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.035592695759826674,0.004642525533890436,0.003095017022593624,-0.03095017022593624
Casa Grande,Arizona,2020,323.1,-0.018570102135561744,-0.047972763850201175,-0.0386877127824203,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,0.03737153534724385,0.021800062285892242,0.010900031142946121,-0.012457178449081282
Casas Adobes,Arizona,2020,321.1,-0.012457178449081282,-0.015571473061351603,-0.009342883836810962,-0.08720024914356897
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,0.015537600994406464,-0.006215040397762585,-0.009322560596643877,0.009322560596643877
Catalina Foothills,Arizona,2020,321.8,-0.015537600994406464,-0.018645121193287754,-0.009322560596643877,-0.08701056556867619
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.027881040892193308,0.017038413878562576,0.013940520446096654,0.012391573729863692
Chandler,Arizona,2020,322.8,0.027881040892193308,-0.015489467162329615,-0.06970260223048327,-0.10223048327137546
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.006466214031684448,-0.009699321047526672,-0.07436146136437116,-0.03879728419010669
Contra Costa,California,2020,309.3,0.10022631749110895,-0.012932428063368896,-0.02263174911089557,-0.025864856126737792
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.01938610662358643,0.0032310177705977385,-0.025848142164781908,-0.03877221324717286
Cumberland,New Jersey,2020,309.5,0.035541195476575124,0.03877221324717286,0.006462035541195477,0.011308562197092083
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.013054830287206267,-0.0097911227154047,-0.016318537859007835,-0.03263707571801567
Dane,Wisconsin,2020,306.4,0.04569190600522194,0.0489556135770235,0.003263707571801567,0.0587467362924282
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.01590836780146357,0.01590836780146357,0.022271714922048998,0.0
Douglas,Arizona,2020,314.3,0.028635062042634423,0.034998409163219855,0.006363347120585428,0.01590836780146357
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.01549907005579665,0.01239925604463732,0.0,-0.020148791072535647
Drexel Heights,Arizona,2020,322.6,-0.018598884066955982,-0.02169869807811531,-0.01239925604463732,-0.08834469931804091
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.02466091245376079,0.03545006165228114,0.02774352651048089,0.018495684340320593
El Mirage,Arizona,2020,324.4,-0.020036991368680642,-0.05394574599260173,-0.04315659679408138,-0.04932182490752158
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.006269592476489028,-0.0438871473354232,-0.0219435736677116,-0.025078369905956112
Escambia,Florida,2020,319.0,0.050156739811912224,0.012539184952978056,0.003134796238244514,0.018808777429467086
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.07149821254468638,-0.05524861878453039,0.0032499187520311995,0.06824829379265519
Flagstaff,Arizona,2020,307.7,-0.12999675008124797,0.07474813129671759,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.018535681186283598,0.02162496138399753,-0.009267840593141799,-0.03398208217485326
Florence,Arizona,2020,323.7,-0.02471424158171146,-0.0015446400988569664,-0.06950880444856349,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.040410320174075226,0.03730183400683867,0.007771215418091389,-0.013988187752564501
Flowing Wells,Arizona,2020,321.7,-0.018650917003419334,-0.021759403170655892,-0.012433944668946224,-0.08703761268262357
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.016975308641975308,0.015432098765432098,0.0015432098765432098,-0.033950617283950615
Fountain Hills,Arizona,2020,324.0,0.043209876543209874,-0.05092592592592592,-0.024691358024691357,-0.04938271604938271
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.04385964912280702,0.04072681704260652,0.02192982456140351,-0.04699248120300752
Fresno,California,2020,319.2,0.02192982456140351,0.028195488721804513,-0.03132832080200501,-0.028195488721804513
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,0.006222775357809584,-0.012445550715619168,-0.031113876789047916,-0.043559427504667084
Gadsden,Florida,2020,321.4,0.03422526446795271,0.031113876789047916,0.028002489110143126,0.015556938394523958
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,0.03095017022593624,0.012380068090374495,0.009285051067780872,0.003095017022593624
Gilbert,Arizona,2020,323.1,0.03714020427112349,-0.058805323429278855,-0.07273290003095016,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.02313386798272671,0.030845157310302282,0.033929673041332514,0.015422578655151141
Glendale,Arizona,2020,324.2,-0.015422578655151141,-0.02930289944478717,-0.035471930906847624,-0.04626773596545342
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.060877923742390254,0.0736943287407882,0.019224607497596923,0.0
Glenn,California,2020,312.1,0.03204101249599487,0.05126561999359179,0.08010253123998717,-0.019224607497596923
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.02157829839704069,0.03390875462392109,0.03082614056720099,0.036991368680641186
Goodyear,Arizona,2020,324.4,-0.010789149198520346,0.020036991368680642,-0.009247842170160296,-0.009247842170160296
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.031220730565095223,0.012488292226038089,-0.0031220730565095223,0.015610365282547611
Green Valley,Arizona,2020,320.3,-0.031220730565095223,-0.0280986575085857,-0.012488292226038089,-0.08741804558226662
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,0.017931858936043037,0.008965929468021518,-0.005977286312014345,0.032875074716078895
Hidalgo,Texas,2020,334.6,-0.032875074716078895,-0.02092050209205021,0.07172743574417215,
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,0.0,0.0
Hillsborough,Florida,2019,294.6,0.02715546503733876,-0.06449422946367957,-0.015274949083503055,-0.00678886625933469
Hillsborough,Florida,2020,294.6,0.00678886625933469,0.02036659877800407,-0.008486082824168363,-0.005091649694501018
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.006218905472636815,-0.021766169154228854,-0.031094527363184077,-0.006218905472636815
Holmes,Florida,2020,321.6,0.0404228855721393,0.031094527363184077,0.021766169154228854,0.0031094527363184077
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,0.07250755287009064,0.0755287009063444,0.0755287009063444,0.0513595166163142
Imperial,California,2020,331.0,0.015105740181268883,0.10120845921450151,0.0634441087613293,0.09063444108761329
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.0,-0.015918497293855458,-0.015918497293855458,-0.0031836994587710918
Inyo,California,2020,314.1,-0.0063673989175421835,0.0,0.009551098376313275,0.01910219675262655
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,0.0031007751937984496,-0.015503875968992248,-0.031007751937984496,-0.046511627906976744
Jefferson,Florida,2020,322.5,0.021705426356589147,0.012403100775193798,0.0,-0.0031007751937984496
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,0.0438871473354232,0.009404388714733543,-0.006269592476489028,-0.0219435736677116
Kern,California,2020,319.0,0.034482758620689655,0.009404388714733543,-0.018808777429467086,-0.03761755485893417
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.025461489497135583,0.03500954805856143,0.03819223424570337,0.015913430935709738
Kingman,Arizona,2020,314.2,-0.02864417568427753,-0.019096117122851686,-0.04774029280712922,-0.04455760661998727
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.037570444583594244,0.0469630557294928,0.05009392611145899,-0.006261740763932374
Kings,California,2020,319.4,0.012523481527864748,-0.015654351909830933,-0.040701314965560426,-0.021916092673763307
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.05793369810106212,0.04184100418410042,0.01287415513356936,0.02574831026713872
Kings,New York,2020,310.7,0.03540392661731574,0.01287415513356936,-0.00965561635017702,-0.01287415513356936
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,0.025404890441409974,0.025404890441409974,0.01905366783105748,0.0031756113051762467
Lake Havasu City,Arizona,2020,314.9,-0.00476341695776437,0.02381708478882185,0.02858050174658622,0.03810733566211496
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.06867233485938522,0.05559189012426422,0.006540222367560497,0.009810333551340745
Lake,California,2020,305.8,0.05886200130804447,0.006540222367560497,-0.032701111837802485,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,0.003405994550408719,-0.013623978201634876,-0.06471389645776567,-0.020435967302452316
Lee,Florida,2020,293.6,0.010217983651226158,0.006811989100817438,0.006811989100817438,-0.03405994550408719
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.003119151590767311,-0.040548970679975045,-0.009357454772301934,-0.040548970679975045
Liberty,Florida,2020,320.6,0.034310667498440424,0.018714909544603867,0.006238303181534622,-0.004678727386150967
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.028019925280199254,0.009339975093399752,0.0,-0.018679950186799504
Los Angeles,California,2020,321.2,0.06537982565379825,-0.059153175591531756,-0.024906600249066005,-0.031133250311332503
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,0.006369426751592357,0.0031847133757961785,-0.022292993630573247,-0.01910828025477707
Madera,California,2020,314.0,-0.028662420382165606,-0.009554140127388535,0.0031847133757961785,-0.022292993630573247
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,0.0030931023816888337,-0.015465511908444168,-0.015465511908444168,-0.07732755954222084
Madison,Florida,2020,323.3,0.009279307145066501,0.021651716671821836,0.0030931023816888337,-0.030931023816888337
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,0.0,0.0
Manatee,Florida,2019,294.8,-0.006784260515603799,-0.05088195386702849,-0.0033921302578018993,-0.0033921302578018993
Manatee,Florida,2020,294.8,-0.0033921302578018993,0.027137042062415195,-0.010176390773405698,-0.006784260515603799
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.060625398851308236,0.05105296745373325,-0.009572431397574984,0.028717294192724955
Marin,California,2020,313.4,-0.012763241863433313,-0.012763241863433313,-0.01116783663050415,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,0.02023608768971332,-0.11804384485666104,-0.013490725126475547,-0.006745362563237774
Martin,Florida,2020,296.5,0.026981450252951095,0.07419898819561552,0.047217537942664416,-0.04384485666104553
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.05649717514124293,0.06277463904582548,0.021971123666038917,-0.012554927809165096
Merced,California,2020,318.6,0.01569365976145637,-0.006277463904582548,-0.018832391713747645,-0.012554927809165096
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.016123831022250887,-0.009674298613350531,0.0032247662044501773,0.05804579168010319
Mercer,New Jersey,2020,310.1,0.029022895840051594,0.009674298613350531,0.0,-0.0064495324089003546
Mesa,Arizona,2011,323.4,,,,
