City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.03125976867771179,-0.015629884338855895,-0.015629884338855895,-0.03125976867771179
Calhoun,Florida,2020,319.9,0.037511722413254144,0.009377930603313536,0.018755861206627072,0.012503907471084715
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.001547508511296812,-0.006190034045187248,-0.006190034045187248,-0.006190034045187248
Casa Grande,Arizona,2020,323.1,0.012380068090374495,-0.03714020427112349,-0.04642525533890436,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,0.009342883836810962,0.015571473061351603,0.015571473061351603,0.0
Casas Adobes,Arizona,2020,321.1,0.015571473061351603,-0.0031142946122703205,-0.009342883836810962,-0.018685767673621925
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.015537600994406464,-0.015537600994406464,0.0,-0.013983840894965818
Catalina Foothills,Arizona,2020,321.8,0.009322560596643877,-0.006215040397762585,-0.009322560596643877,0.0
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.003097893432465923,-0.004646840148698885,-0.003097893432465923,-0.012391573729863692
Chandler,Arizona,2020,322.8,-0.00929368029739777,-0.024783147459727383,-0.06195786864931846,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.006466214031684448,-0.025864856126737792,-0.0808276753960556,-0.054962819269317814
Contra Costa,California,2020,309.3,0.08406078241189784,-0.006466214031684448,-0.016165535079211122,-0.04849660523763336
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.012924071082390954,-0.01615508885298869,-0.009693053311793215,-0.0032310177705977385
Cumberland,New Jersey,2020,309.5,0.03877221324717286,0.035541195476575124,0.012924071082390954,0.014539579967689823
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,0.026109660574412535,0.006527415143603134,-0.003263707571801567,-0.0097911227154047
Dane,Wisconsin,2020,306.4,0.003263707571801567,-0.0097911227154047,-0.013054830287206267,0.0391644908616188
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.08590518612790328,0.07317849188673242,0.044543429844097995,0.009545020680878142
Douglas,Arizona,2020,314.3,0.025453388482341712,0.022271714922048998,0.01590836780146357,0.022271714922048998
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.01239925604463732,-0.01239925604463732,-0.009299442033477991,-0.009299442033477991
Drexel Heights,Arizona,2020,322.6,0.01549907005579665,-0.00309981401115933,-0.009299442033477991,-0.023248605083694977
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.007706535141800247,0.007706535141800247,-0.0030826140567200987,-0.0030826140567200987
El Mirage,Arizona,2020,324.4,-0.03545006165228114,-0.05856966707768188,-0.04315659679408138,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.04075235109717868,-0.018808777429467086,-0.018808777429467086,-0.018808777429467086
Escambia,Florida,2020,319.0,0.03761755485893417,0.009404388714733543,0.009404388714733543,0.01567398119122257
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.08124796880077999,-0.07474813129671759,-0.032499187520311994,
Flagstaff,Arizona,2020,307.7,,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.0046339202965708995,-0.01235712079085573,-0.015446400988569664,-0.015446400988569664
Florence,Arizona,2020,323.7,0.0030892801977139327,-0.020080321285140562,-0.05251776336113686,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.012433944668946224,0.015542430836182779,0.009325458501709667,-0.001554243083618278
Flowing Wells,Arizona,2020,321.7,0.018650917003419334,-0.003108486167236556,-0.006216972334473112,-0.006216972334473112
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.0,-0.009259259259259259,-0.032407407407407406,-0.027777777777777776
Fountain Hills,Arizona,2020,324.0,-0.0030864197530864196,-0.05555555555555555,-0.040123456790123455,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,-0.0031328320802005015,-0.012531328320802006,-0.018796992481203006,-0.0031328320802005015
Fresno,California,2020,319.2,-0.018796992481203006,-0.02192982456140351,-0.04072681704260652,-0.03446115288220551
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.04667081518357188,-0.021779713752333542,-0.015556938394523958,-0.01866832607342875
Gadsden,Florida,2020,321.4,0.03422526446795271,0.012445550715619168,0.021779713752333542,0.012445550715619168
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.004642525533890436,-0.012380068090374495,-0.013927576601671309,-0.018570102135561744
Gilbert,Arizona,2020,323.1,0.003095017022593624,-0.04952027236149798,-0.06035283194057567,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.006169031462060457,0.0015422578655151142,-0.006169031462060457,-0.006169031462060457
Glendale,Arizona,2020,324.2,-0.012338062924120914,-0.033929673041332514,-0.033929673041332514,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.012816404998397948,0.006408202499198974,0.006408202499198974,-0.07049022749118872
Glenn,California,2020,312.1,0.04485741749439282,0.038449214995193846,-0.038449214995193846,-0.07689842999038769
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.006165228113440197,0.009247842170160296,-0.006165228113440197,0.006165228113440197
Goodyear,Arizona,2020,324.4,0.0,-0.010789149198520346,-0.012330456226880395,
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.024976584452076178,0.018732438339057134,0.0062441461130190445,0.015610365282547611
Green Valley,Arizona,2020,320.3,-0.0031220730565095223,-0.009366219169528567,-0.012488292226038089,-0.012488292226038089
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,0.0029886431560071725,-0.017931858936043037,-0.005977286312014345,-0.04482964734010759
Hidalgo,Texas,2020,334.6,-0.04184100418410042,-0.03586371787208607,-0.010460251046025104,
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,0.0,
Hillsborough,Florida,2019,294.6,-0.016972165648336725,-0.0746775288526816,-0.011880515953835708,0.016972165648336725
Hillsborough,Florida,2020,294.6,-0.02036659877800407,-0.03054989816700611,-0.003394433129667345,0.0016972165648336725
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.04975124378109452,-0.021766169154228854,-0.01243781094527363,0.0
Holmes,Florida,2020,321.6,0.031094527363184077,0.009328358208955223,0.01243781094527363,0.009328358208955223
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.010574018126888218,-0.021148036253776436,-0.01812688821752266,-0.00906344410876133
Imperial,California,2020,331.0,0.00906344410876133,0.03172205438066465,0.010574018126888218,0.03625377643504532
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.0382043935052531,-0.041388092964024195,-0.028653295128939826,-0.09232728430436166
Inyo,California,2020,314.1,-0.009551098376313275,-0.0063673989175421835,-0.01910219675262655,-0.0031836994587710918
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.05271317829457364,-0.021705426356589147,-0.021705426356589147,-0.018604651162790697
Jefferson,Florida,2020,322.5,0.015503875968992248,0.006201550387596899,0.006201550387596899,-0.015503875968992248
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.02821316614420063,-0.0438871473354232,-0.050156739811912224,-0.03134796238244514
Kern,California,2020,319.0,0.012539184952978056,0.0,0.003134796238244514,-0.012539184952978056
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.019096117122851686,0.022278803309993635,0.019096117122851686,0.009548058561425843
Kingman,Arizona,2020,314.2,0.009548058561425843,0.009548058561425843,0.003182686187141948,0.003182686187141948
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.003130870381966187,-0.018785222291797122,-0.025046963055729496,-0.003130870381966187
Kings,California,2020,319.4,-0.003130870381966187,-0.009392611145898561,-0.015654351909830933,-0.003130870381966187
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,-0.03862246540070808,-0.05149662053427744,-0.07080785323463148,-0.06115223688445446
Kings,New York,2020,310.7,0.00643707756678468,-0.01287415513356936,-0.02574831026713872,-0.03540392661731574
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.00952683391552874,-0.0063512226103524935,-0.0031756113051762467,0.00952683391552874
Lake Havasu City,Arizona,2020,314.9,-0.012702445220704987,-0.044458558272467454,-0.022229279136233727,-0.03493172435693871
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.052321778940483975,0.016350555918901243,0.0032701111837802484,-0.013080444735120994
Lake,California,2020,305.8,0.05559189012426422,-0.03597122302158273,-0.04578155657292348,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.006811989100817438,-0.013623978201634876,0.010217983651226158,0.017029972752043595
Lee,Florida,2020,293.6,-0.020435967302452316,0.03746594005449591,0.006811989100817438,-0.03746594005449591
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.034310667498440424,-0.015595757953836555,-0.003119151590767311,-0.006238303181534622
Liberty,Florida,2020,320.6,0.034310667498440424,0.018714909544603867,0.012476606363069244,-0.0015595757953836555
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.006226650062266501,0.0031133250311332506,-0.009339975093399752,-0.040473225404732256
Los Angeles,California,2020,321.2,-0.018679950186799504,-0.03424657534246575,-0.021793275217932753,-0.040473225404732256
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.022292993630573247,-0.025477707006369428,-0.028662420382165606,-0.03184713375796178
Madera,California,2020,314.0,-0.01592356687898089,-0.050955414012738856,-0.1178343949044586,-0.03184713375796178
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.05258274048871017,-0.021651716671821836,-0.009279307145066501,-0.0030931023816888337
Madison,Florida,2020,323.3,0.0030931023816888337,0.006186204763377667,0.018558614290133002,-0.012372409526755335
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,0.0,
Manatee,Florida,2019,294.8,-0.013568521031207597,-0.08141112618724558,0.006784260515603799,0.020352781546811395
Manatee,Florida,2020,294.8,-0.027137042062415195,-0.0033921302578018993,0.0,0.006784260515603799
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.05424377791959158,0.0446713465220166,0.003190810465858328,-0.003190810465858328
Marin,California,2020,313.4,-0.0223356732610083,-0.09572431397574985,-0.10051052967453734,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.016863406408094434,-0.11467116357504216,-0.013490725126475547,0.006745362563237774
Martin,Florida,2020,296.5,-0.04047217537942664,-0.01011804384485666,0.0,-0.07419898819561552
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.06905210295040803,0.028248587570621465,0.025109855618330193,0.01569365976145637
Merced,California,2020,318.6,-0.003138731952291274,-0.006277463904582548,-0.006277463904582548,-0.01726302573760201
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.032247662044501774,-0.048371493066752654,-0.038697194453402126,-0.0032247662044501773
Mercer,New Jersey,2020,310.1,0.019348597226701063,0.0032247662044501773,-0.0032247662044501773,-0.0064495324089003546
Mesa,Arizona,2011,323.4,,,,
