City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.018755861206627072,-0.015629884338855895,-0.015629884338855895,-0.03125976867771179
Calhoun,Florida,2020,319.9,0.043763676148796504,0.02813379180994061,0.021881838074398252,0.015629884338855895
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.03095017022593624,0.026307644692045804,0.026307644692045804,0.018570102135561744
Casa Grande,Arizona,2020,323.1,-0.01547508511296812,-0.04642525533890436,-0.04642525533890436,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,0.03737153534724385,0.03425724073497353,0.0031142946122703205,0.028028651510432885
Casas Adobes,Arizona,2020,321.1,-0.006228589224540641,-0.012457178449081282,-0.018685767673621925,-0.11522890065400186
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,0.015537600994406464,0.006215040397762585,-0.021752641392169047,0.01243008079552517
Catalina Foothills,Arizona,2020,321.8,-0.0031075201988812924,-0.01243008079552517,-0.018645121193287754,-0.08701056556867619
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.03097893432465923,0.027881040892193308,0.03097893432465923,0.03097893432465923
Chandler,Arizona,2020,322.8,-0.003097893432465923,-0.015489467162329615,-0.07125154894671623,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.019398642095053344,-0.029097963142580018,-0.0678952473326867,-0.058195926285160036
Contra Costa,California,2020,309.3,0.0808276753960556,-0.016165535079211122,-0.025864856126737792,-0.058195926285160036
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.009693053311793215,0.009693053311793215,-0.006462035541195477,-0.006462035541195477
Cumberland,New Jersey,2020,309.5,0.0420032310177706,0.035541195476575124,0.009693053311793215,0.014539579967689823
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,0.003263707571801567,-0.013054830287206267,-0.0195822454308094,-0.02284595300261097
Dane,Wisconsin,2020,306.4,-0.003263707571801567,-0.013054830287206267,-0.016318537859007835,0.0391644908616188
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.10817690104995227,0.025453388482341712,0.025453388482341712,0.006363347120585428
Douglas,Arizona,2020,314.3,0.022271714922048998,0.022271714922048998,0.012726694241170856,0.003181673560292714
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.02169869807811531,0.02169869807811531,0.017048977061376317,0.034097954122752634
Drexel Heights,Arizona,2020,322.6,0.00309981401115933,-0.01239925604463732,-0.01549907005579665,-0.11624302541847488
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.04469790382244143,0.05548705302096178,0.05548705302096178,0.06165228113440198
El Mirage,Arizona,2020,324.4,-0.006165228113440197,-0.04315659679408138,-0.040073982737361284,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.034482758620689655,-0.01567398119122257,-0.025078369905956112,-0.0219435736677116
Escambia,Florida,2020,319.0,0.050156739811912224,0.012539184952978056,0.01567398119122257,0.012539184952978056
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.07474813129671759,-0.06499837504062399,-0.019499512512187196,
Flagstaff,Arizona,2020,307.7,,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.02471424158171146,0.015446400988569664,0.010812480691998765,0.009267840593141799
Florence,Arizona,2020,323.7,-0.02471424158171146,-0.032437442075996296,-0.11430336731541552,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.046627292508548336,0.046627292508548336,0.024867889337892447,0.034193347839602116
Flowing Wells,Arizona,2020,321.7,0.003108486167236556,-0.012433944668946224,-0.015542430836182779,-0.015542430836182779
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.029320987654320986,0.027777777777777776,0.030864197530864196,0.012345679012345678
Fountain Hills,Arizona,2020,324.0,0.0030864197530864196,-0.043209876543209874,-0.024691358024691357,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.03132832080200501,0.012531328320802006,-0.009398496240601503,-0.025062656641604012
Fresno,California,2020,319.2,-0.012531328320802006,-0.025062656641604012,-0.056390977443609026,-0.16290726817042608
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.03422526446795271,-0.01866832607342875,-0.04978220286247667,-0.01866832607342875
Gadsden,Florida,2020,321.4,0.043559427504667084,0.03422526446795271,0.024891101431238336,0.012445550715619168
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,0.02476013618074899,0.02321262766945218,0.026307644692045804,0.027855153203342618
Gilbert,Arizona,2020,323.1,0.003095017022593624,-0.05416279789538842,-0.07273290003095016,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.04009870450339297,0.04780999383096854,0.05243676742751388,0.05552128315854411
Glendale,Arizona,2020,324.2,-0.0015422578655151142,-0.0215916101172116,-0.033929673041332514,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.041653316244793334,0.03204101249599487,0.02242870874719641,0.028836911246395383
Glenn,California,2020,312.1,0.03204101249599487,0.016020506247997435,-0.038449214995193846,-0.041653316244793334
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.040073982737361284,0.04932182490752158,0.04932182490752158,0.06473489519112208
Goodyear,Arizona,2020,324.4,0.007706535141800247,0.016954377311960544,0.0015413070283600493,-0.006165228113440197
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.049953168904152356,0.04058694973462379,-0.012488292226038089,-0.11863877614736185
Green Valley,Arizona,2020,320.3,-0.018732438339057134,-0.024976584452076178,-0.024976584452076178,-0.024976584452076178
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,0.008965929468021518,0.005977286312014345,-0.010460251046025104,-0.005977286312014345
Hidalgo,Texas,2020,334.6,-0.017931858936043037,-0.005977286312014345,-0.02390914524805738,-0.029886431560071727
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,0.0,0.0
Hillsborough,Florida,2019,294.6,-0.02036659877800407,-0.06449422946367957,-0.0186693822131704,0.003394433129667345
Hillsborough,Florida,2020,294.6,-0.010183299389002035,0.01357773251866938,-0.011880515953835708,-0.010183299389002035
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.046641791044776115,-0.018656716417910446,-0.01243781094527363,-0.009328358208955223
Holmes,Florida,2020,321.6,0.04353233830845771,0.034203980099502485,0.02487562189054726,0.015547263681592038
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,0.04984894259818731,0.0,-0.0030211480362537764,0.0030211480362537764
Imperial,California,2020,331.0,0.0,0.0015105740181268882,0.013595166163141994,0.0377643504531722
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.012734797835084367,0.0,0.0,0.0063673989175421835
Inyo,California,2020,314.1,-0.022285896211397642,-0.015918497293855458,-0.012734797835084367,-0.0031836994587710918
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.034108527131782945,-0.018604651162790697,-0.034108527131782945,-0.021705426356589147
Jefferson,Florida,2020,322.5,0.027906976744186046,0.006201550387596899,0.0,-0.015503875968992248
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,0.02821316614420063,-0.012539184952978056,-0.034482758620689655,-0.02821316614420063
Kern,California,2020,319.0,-0.02821316614420063,-0.034482758620689655,-0.034482758620689655,-0.02821316614420063
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.04455760661998727,0.04774029280712922,0.04774029280712922,0.04455760661998727
Kingman,Arizona,2020,314.2,-0.022278803309993635,-0.02864417568427753,-0.03500954805856143,-0.04774029280712922
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.031308703819661866,0.012523481527864748,-0.003130870381966187,-0.003130870381966187
Kings,California,2020,319.4,-0.006261740763932374,-0.018785222291797122,-0.06574827802128992,-0.06887914840325611
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.02252977148374638,0.02574831026713872,0.02896684905053106,0.0
Kings,New York,2020,310.7,0.0321853878339234,0.02896684905053106,0.02574831026713872,-0.00965561635017702
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,0.031756113051762465,0.031756113051762465,0.025404890441409974,0.031756113051762465
Lake Havasu City,Arizona,2020,314.9,-0.01905366783105748,0.0031756113051762467,0.0,0.00952683391552874
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.04905166775670373,0.04578155657292348,0.013080444735120994,0.016350555918901243
Lake,California,2020,305.8,0.02289077828646174,-0.1079136690647482,,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,0.0,-0.020435967302452316,-0.08855585831062669,-0.030653950953678472
Lee,Florida,2020,293.6,-0.006811989100817438,0.003405994550408719,0.0,-0.108991825613079
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.021834061135371178,-0.009357454772301934,-0.006238303181534622,-0.009357454772301934
Liberty,Florida,2020,320.6,0.037429819089207735,0.015595757953836555,0.012476606363069244,-0.003119151590767311
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,-0.0031133250311332506,-0.0031133250311332506,-0.0031133250311332506,-0.028019925280199254
Los Angeles,California,2020,321.2,-0.018679950186799504,-0.040473225404732256,-0.015566625155666251,-0.03735990037359901
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.012738853503184714,-0.01592356687898089,-0.01910828025477707,-0.050955414012738856
Madera,California,2020,314.0,-0.050955414012738856,-0.050955414012738856,-0.12420382165605096,-0.07643312101910828
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.015465511908444168,-0.018558614290133002,-0.021651716671821836,-0.08660686668728734
Madison,Florida,2020,323.3,0.015465511908444168,0.018558614290133002,0.009279307145066501,-0.012372409526755335
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,0.0,0.0
Manatee,Florida,2019,294.8,-0.016960651289009497,-0.08480325644504749,0.0,0.010176390773405698
Manatee,Florida,2020,294.8,-0.027137042062415195,0.006784260515603799,-0.011872455902306648,-0.006784260515603799
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.015954052329291642,-0.05424377791959158,-0.07338864071474155,
Marin,California,2020,313.4,-0.031908104658583285,-0.16592214422463306,-0.09253350350989152,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.016863406408094434,-0.12478920741989882,-0.02023608768971332,-0.04047217537942664
Martin,Florida,2020,296.5,-0.006745362563237774,0.03035413153456998,0.023608768971332208,-0.09443507588532883
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.018832391713747645,0.006277463904582548,-0.003138731952291274,-0.003138731952291274
Merced,California,2020,318.6,-0.01569365976145637,-0.018832391713747645,-0.025109855618330193,-0.02667922159447583
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.0032247662044501773,-0.0032247662044501773,0.0,-0.0032247662044501773
Mercer,New Jersey,2020,310.1,0.025798129635601418,0.009674298613350531,0.0032247662044501773,-0.004837149306675266
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
