City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.018755861206627072,-0.018755861206627072,-0.018755861206627072,-0.10003125976867772
Calhoun,Florida,2020,319.9,0.04063769928102532,0.021881838074398252,0.0031259768677711786,0.0
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.010832559579077684,0.003095017022593624,0.0,-0.02476013618074899
Casa Grande,Arizona,2020,323.1,0.03404518724852987,-0.00773754255648406,-0.021665119158155367,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,0.012457178449081282,0.0031142946122703205,-0.009342883836810962,0.024914356898162564
Casas Adobes,Arizona,2020,321.1,-0.018685767673621925,-0.024914356898162564,-0.021800062285892242,-0.024914356898162564
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.015537600994406464,-0.018645121193287754,-0.01243008079552517,0.015537600994406464
Catalina Foothills,Arizona,2020,321.8,-0.02486016159105034,-0.027967681789931635,-0.02486016159105034,-0.021752641392169047
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.015489467162329615,0.00929368029739777,0.012391573729863692,-0.006195786864931846
Chandler,Arizona,2020,322.8,0.0,-0.02168525402726146,-0.04491945477075589,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.02263174911089557,-0.035564177174264466,-0.07759456838021338,-0.04526349822179114
Contra Costa,California,2020,309.3,0.08406078241189784,-0.003233107015842224,-0.025864856126737792,
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.045234248788368334,-0.045234248788368334,-0.05815831987075929,-0.029079159935379646
Cumberland,New Jersey,2020,309.5,0.03231017770597738,0.03231017770597738,0.01938610662358643,0.006462035541195477
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,0.02284595300261097,0.013054830287206267,-0.003263707571801567,-0.0097911227154047
Dane,Wisconsin,2020,306.4,0.0097911227154047,0.013054830287206267,0.0097911227154047,0.06527415143603134
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.006363347120585428,0.009545020680878142,-0.006363347120585428,-0.003181673560292714
Douglas,Arizona,2020,314.3,0.025453388482341712,0.022271714922048998,0.019090041361756283,0.025453388482341712
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.00619962802231866,-0.00619962802231866,-0.018598884066955982,0.0309981401115933
Drexel Heights,Arizona,2020,322.6,-0.02479851208927464,-0.0309981401115933,-0.02479851208927464,-0.013949163050216986
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.018495684340320593,0.02620221948212084,0.009247842170160296,0.012330456226880395
El Mirage,Arizona,2020,324.4,0.02311960542540074,-0.03390875462392109,-0.03236744759556104,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.03134796238244514,-0.01567398119122257,-0.025078369905956112,-0.025078369905956112
Escambia,Florida,2020,319.0,0.047021943573667714,0.006269592476489028,-0.006269592476489028,0.003134796238244514
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.06174845628859279,-0.07799805004874878,-0.03574910627234319,
Flagstaff,Arizona,2020,307.7,-0.11374715632109197,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.010812480691998765,-0.0030892801977139327,-0.007723200494284832,-0.01235712079085573
Florence,Arizona,2020,323.7,-0.0030892801977139327,-0.01235712079085573,-0.04942848316342292,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.021759403170655892,0.018650917003419334,-0.003108486167236556,0.031084861672365557
Flowing Wells,Arizona,2020,321.7,-0.024867889337892447,-0.031084861672365557,-0.024867889337892447,-0.07149518184644078
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.006172839506172839,0.006172839506172839,-0.009259259259259259,-0.009259259259259259
Fountain Hills,Arizona,2020,324.0,-0.006172839506172839,-0.020061728395061727,-0.018518518518518517,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.02192982456140351,0.0,-0.018796992481203006,-0.10025062656641605
Fresno,California,2020,319.2,-0.03132832080200501,-0.03132832080200501,-0.053258145363408525,-0.06265664160401002
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.03422526446795271,-0.01866832607342875,-0.04667081518357188,-0.031113876789047916
Gadsden,Florida,2020,321.4,0.04044803982576229,0.03422526446795271,0.003111387678904792,0.003111387678904792
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,0.00773754255648406,0.003095017022593624,0.004642525533890436,-0.006190034045187248
Gilbert,Arizona,2020,323.1,0.0,-0.026307644692045804,-0.051067780872794795,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.013880320789636028,0.0215916101172116,0.006169031462060457,0.009253547193090685
Glendale,Arizona,2020,324.2,0.027760641579272057,-0.012338062924120914,-0.02621838371375694,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.003204101249599487,0.003204101249599487,0.006408202499198974,-0.10253123998718358
Glenn,California,2020,312.1,0.041653316244793334,0.03524511374559436,0.041653316244793334,
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.013871763255240446,0.02311960542540074,0.0030826140567200987,0.018495684340320593
Goodyear,Arizona,2020,324.4,0.040073982737361284,0.02466091245376079,0.009247842170160296,-0.007706535141800247
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.024976584452076178,-0.0062441461130190445,-0.015610365282547611,-0.08741804558226662
Green Valley,Arizona,2020,320.3,-0.021854511395566656,-0.031220730565095223,-0.0280986575085857,-0.024976584452076178
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.0029886431560071725,-0.0029886431560071725,-0.014943215780035863,-0.02839210998206814
Hidalgo,Texas,2020,334.6,-0.029886431560071727,-0.02390914524805738,-0.007969715082685793,-0.02390914524805738
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,,,,
Hillsborough,Florida,2019,294.6,-0.01357773251866938,-0.06449422946367957,-0.011880515953835708,0.01357773251866938
Hillsborough,Florida,2020,294.6,0.010183299389002035,0.016972165648336725,-0.01357773251866938,-0.008486082824168363
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.0404228855721393,-0.021766169154228854,-0.015547263681592038,-0.006218905472636815
Holmes,Florida,2020,321.6,0.04353233830845771,0.018656716417910446,0.0,0.006218905472636815
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,0.13293051359516617,0.01812688821752266,0.015105740181268883,0.0030211480362537764
Imperial,California,2020,331.0,-0.02416918429003021,-0.015105740181268883,-0.0015105740181268882,0.021148036253776436
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.044571792422795284,-0.041388092964024195,-0.031836994587710915,-0.025469595670168734
Inyo,California,2020,314.1,0.0063673989175421835,-0.0063673989175421835,0.0031836994587710918,0.009551098376313275
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.031007751937984496,-0.018604651162790697,-0.018604651162790697,-0.024806201550387597
Jefferson,Florida,2020,322.5,0.027906976744186046,0.018604651162790697,-0.0031007751937984496,-0.037209302325581395
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.025078369905956112,-0.0438871473354232,-0.047021943573667714,-0.05642633228840126
Kern,California,2020,319.0,0.018808777429467086,0.003134796238244514,-0.02821316614420063,-0.02821316614420063
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.015913430935709738,0.022278803309993635,0.009548058561425843,-0.003182686187141948
Kingman,Arizona,2020,314.2,0.009548058561425843,0.006365372374283896,-0.003182686187141948,-0.009548058561425843
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.031308703819661866,0.009392611145898561,-0.009392611145898561,-0.003130870381966187
Kings,California,2020,319.4,-0.02817783343769568,-0.025046963055729496,-0.05948653725735755,-0.06574827802128992
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.00643707756678468,-0.00965561635017702,-0.03862246540070808,-0.07724493080141616
Kings,New York,2020,310.7,0.02896684905053106,0.02896684905053106,0.01931123270035404,-0.00482780817508851
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.022229279136233727,-0.015878056525881232,-0.015878056525881232,-0.0031756113051762467
Lake Havasu City,Arizona,2020,314.9,0.039695141314703086,0.015878056525881232,-0.012702445220704987,-0.01905366783105748
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.03924133420536298,0.03597122302158273,0.02289077828646174,0.01962066710268149
Lake,California,2020,305.8,0.042511445389143226,-0.09810333551340746,,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.003405994550408719,-0.013623978201634876,-0.0715258855585831,-0.020435967302452316
Lee,Florida,2020,293.6,-0.003405994550408719,0.0,0.003405994550408719,-0.07833787465940054
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.021834061135371178,-0.015595757953836555,-0.009357454772301934,-0.02495321272613849
Liberty,Florida,2020,320.6,0.034310667498440424,0.02495321272613849,0.003119151590767311,-0.037429819089207735
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.0031133250311332506,-0.021793275217932753,-0.015566625155666251,-0.03424657534246575
Los Angeles,California,2020,321.2,-0.0031133250311332506,-0.043586550435865505,-0.031133250311332503,
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.01910828025477707,-0.01910828025477707,-0.012738853503184714,-0.03503184713375796
Madera,California,2020,314.0,-0.044585987261146494,-0.050955414012738856,-0.17834394904458598,
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.012372409526755335,-0.018558614290133002,-0.012372409526755335,-0.08969996906897618
Madison,Florida,2020,323.3,0.018558614290133002,0.021651716671821836,0.0030931023816888337,-0.030931023816888337
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,,,,
Manatee,Florida,2019,294.8,-0.013568521031207597,-0.09158751696065129,0.006784260515603799,0.013568521031207597
Manatee,Florida,2020,294.8,-0.006784260515603799,0.023744911804613297,-0.023744911804613297,-0.057666214382632294
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.05424377791959158,0.0446713465220166,-0.047862156987874924,
Marin,California,2020,313.4,-0.015954052329291642,-0.01914486279514997,-0.05743458838544991,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,
Martin,Florida,2019,296.5,-0.006745362563237774,-0.12478920741989882,-0.11467116357504216,-0.01011804384485666
Martin,Florida,2020,296.5,-0.01011804384485666,0.03372681281618887,0.006745362563237774,-0.02023608768971332
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.06277463904582548,0.03138731952291274,0.012554927809165096,0.003138731952291274
Merced,California,2020,318.6,-0.021971123666038917,-0.025109855618330193,-0.04080351537978656,-0.06120527306967984
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.019348597226701063,-0.0419219606578523,-0.032247662044501774,-0.016123831022250887
Mercer,New Jersey,2020,310.1,0.03547242824895195,0.029022895840051594,0.009674298613350531,0.0016123831022250886
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
