City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.037511722413254144,-0.043763676148796504,0.0,-0.1469209127852454
Calhoun,Florida,2020,319.9,0.03125976867771179,0.037511722413254144,0.02500781494216943,0.009377930603313536
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.032497678737233054,-0.010832559579077684,-0.00773754255648406,-0.012380068090374495
Casa Grande,Arizona,2020,323.1,0.021665119158155367,-0.04952027236149798,-0.04178272980501392,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.018685767673621925,-0.009342883836810962,0.0031142946122703205,0.015571473061351603
Casas Adobes,Arizona,2020,321.1,-0.0031142946122703205,-0.012457178449081282,-0.0031142946122703205,-0.08564310183743382
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.043505282784338094,-0.03418272218769422,-0.0031075201988812924,-0.03418272218769422
Catalina Foothills,Arizona,2020,321.8,-0.006215040397762585,-0.015537600994406464,-0.006215040397762585,-0.05904288377874456
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.035625774473358116,-0.006195786864931846,-0.006195786864931846,-0.00929368029739777
Chandler,Arizona,2020,322.8,0.02168525402726146,-0.003097893432465923,-0.07280049566294919,0.0
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,0.019398642095053344,-0.019398642095053344,-0.04849660523763336,-0.04849660523763336
Contra Costa,California,2020,309.3,0.0808276753960556,0.03879728419010669,0.03879728419010669,0.006466214031684448
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.025848142164781908,-0.022617124394184167,-0.07431340872374798,
Cumberland,New Jersey,2020,309.5,0.012924071082390954,0.009693053311793215,-0.006462035541195477,-0.009693053311793215
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.04242819843342037,-0.0587467362924282,-0.07180156657963448,0.006527415143603134
Dane,Wisconsin,2020,306.4,-0.016318537859007835,-0.016318537859007835,-0.0195822454308094,0.03590078328981724
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.03181673560292714,0.022271714922048998,0.009545020680878142,-0.022271714922048998
Douglas,Arizona,2020,314.3,0.034998409163219855,0.028635062042634423,0.006363347120585428,0.022271714922048998
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.0309981401115933,-0.02789832610043397,-0.01239925604463732,0.0046497210167389955
Drexel Heights,Arizona,2020,322.6,-0.009299442033477991,-0.01549907005579665,-0.00619962802231866,-0.08524488530688158
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.03545006165228114,0.04623921085080148,-0.015413070283600495,-0.009247842170160296
El Mirage,Arizona,2020,324.4,0.012330456226880395,-0.05702836004932183,-0.040073982737361284,-0.009247842170160296
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.06583072100313479,-0.025078369905956112,-0.01567398119122257,-0.018808777429467086
Escambia,Florida,2020,319.0,0.02821316614420063,0.025078369905956112,-0.003134796238244514,-0.006269592476489028
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.06499837504062399,-0.07474813129671759,-0.022749431264218394,0.03574910627234319
Flagstaff,Arizona,2020,307.7,-0.11049723756906078,-0.07149821254468638,-0.05199870003249919,-0.032499187520311994
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.04324992276799506,0.023169601482854497,-0.018535681186283598,-0.018535681186283598
Florence,Arizona,2020,323.7,0.009267840593141799,-0.05406240345999382,-0.07259808464627741,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,-0.012433944668946224,-0.003108486167236556,0.003108486167236556,0.009325458501709667
Flowing Wells,Arizona,2020,321.7,-0.009325458501709667,-0.015542430836182779,-0.006216972334473112,-0.083929126515387
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.032407407407407406,-0.012345679012345678,-0.010802469135802469,-0.018518518518518517
Fountain Hills,Arizona,2020,324.0,0.024691358024691357,-0.06018518518518518,-0.026234567901234566,-0.016975308641975308
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,-0.0031328320802005015,0.006265664160401003,-0.006265664160401003,-0.04072681704260652
Fresno,California,2020,319.2,-0.03446115288220551,-0.02192982456140351,-0.04699248120300752,-0.04072681704260652
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,0.0,-0.03422526446795271,-0.028002489110143126,0.0
Gadsden,Florida,2020,321.4,0.028002489110143126,0.04044803982576229,0.031113876789047916,0.006222775357809584
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,0.029402661714639428,-0.01547508511296812,-0.01547508511296812,-0.012380068090374495
Gilbert,Arizona,2020,323.1,0.02476013618074899,-0.06499535747446611,-0.06963788300835654,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.035471930906847624,0.038556446637877856,-0.01850709438618137,-0.009253547193090685
Glendale,Arizona,2020,324.2,0.016964836520666257,-0.035471930906847624,-0.0323874151758174,-0.006169031462060457
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.04485741749439282,0.03524511374559436,0.028836911246395383,0.003204101249599487
Glenn,California,2020,312.1,0.028836911246395383,0.03204101249599487,0.025632809996795895,-0.009612303748798462
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.03236744759556104,0.04161528976572133,0.05548705302096178,-0.006165228113440197
Goodyear,Arizona,2020,324.4,0.02620221948212084,0.013871763255240446,-0.010789149198520346,-0.006165228113440197
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.0,0.0,0.009366219169528567,0.0
Green Valley,Arizona,2020,320.3,-0.009366219169528567,-0.021854511395566656,-0.015610365282547611,-0.05307524196066188
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.014943215780035863,-0.02390914524805738,-0.005977286312014345,0.10310818888224746
Hidalgo,Texas,2020,334.6,-0.014943215780035863,-0.032875074716078895,-0.038852361028093245,0.008965929468021518
Hillsborough,Florida,2011,330.9,,,,
Hillsborough,Florida,2012,330.9,,,,
Hillsborough,Florida,2013,330.9,,,,
Hillsborough,Florida,2014,330.9,,,,
Hillsborough,Florida,2015,330.9,,,,
Hillsborough,Florida,2016,330.9,,,,
Hillsborough,Florida,2017,330.9,,,,
Hillsborough,Florida,2018,330.9,,,,
Hillsborough,Florida,2019,330.9,-0.01511030522816561,-0.08461770927772741,-0.01662133575098217,-0.048352976730129955
Hillsborough,Florida,2020,330.9,-0.01813236627379873,0.021154427319431852,-0.012088244182532489,-0.004533091568449683
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.04975124378109452,-0.04353233830845771,-0.0404228855721393,0.006218905472636815
Holmes,Florida,2020,321.6,0.031094527363184077,0.02487562189054726,0.034203980099502485,0.01243781094527363
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,0.0256797583081571,0.045317220543806644,0.03625377643504532,0.03927492447129909
Imperial,California,2020,331.0,-0.045317220543806644,0.0075528700906344415,0.02416918429003021,0.04984894259818731
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.01910219675262655,-0.028653295128939826,-0.01910219675262655,-0.022285896211397642
Inyo,California,2020,314.1,0.012734797835084367,-0.012734797835084367,-0.01910219675262655,-0.009551098376313275
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.006201550387596899,-0.037209302325581395,-0.037209302325581395,-0.006201550387596899
Jefferson,Florida,2020,322.5,0.0,0.012403100775193798,0.0031007751937984496,-0.012403100775193798
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.01567398119122257,-0.034482758620689655,-0.04075235109717868,-0.05956112852664577
Kern,California,2020,319.0,-0.018808777429467086,-0.003134796238244514,-0.02821316614420063,-0.03134796238244514
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.05728835136855506,0.019096117122851686,0.02864417568427753,0.009548058561425843
Kingman,Arizona,2020,314.2,-0.012730744748567792,-0.003182686187141948,-0.019096117122851686,-0.031826861871419476
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.003130870381966187,0.003130870381966187,-0.009392611145898561,-0.043832185347526614
Kings,California,2020,319.4,-0.02817783343769568,-0.02817783343769568,-0.05009392611145899,-0.026612398246712587
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.05793369810106212,0.0321853878339234,-0.00321853878339234,0.00321853878339234
Kings,New York,2020,310.7,0.01931123270035404,0.01287415513356936,0.00965561635017702,-0.01448342452526553
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,0.03810733566211496,0.03810733566211496,0.03810733566211496,0.0476341695776437
Lake Havasu City,Arizona,2020,314.9,-0.0031756113051762467,0.01429025087329311,0.01905366783105748,0.022229279136233727
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.08502289077828645,0.04905166775670373,0.03924133420536298,0.042511445389143226
Lake,California,2020,305.8,0.029431000654022235,0.026160889470241987,0.029431000654022235,-0.01962066710268149
Lee,Florida,2011,329.9,,,,
Lee,Florida,2012,329.9,,,,
Lee,Florida,2013,329.9,,,,
Lee,Florida,2014,329.9,,,,
Lee,Florida,2015,329.9,,,,
Lee,Florida,2016,329.9,,,,
Lee,Florida,2017,329.9,,,,
Lee,Florida,2018,329.9,,,,
Lee,Florida,2019,329.9,0.0,-0.015156107911488331,-0.08184298272203698,-0.033343437405274325
Lee,Florida,2020,329.9,-0.009093664746892998,-0.003031221582297666,0.003031221582297666,-0.027280994240678997
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.012476606363069244,-0.021834061135371178,0.003119151590767311,-0.009357454772301934
Liberty,Florida,2020,320.6,0.018714909544603867,0.021834061135371178,0.012476606363069244,-0.010917030567685589
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.07471980074719801,0.015566625155666251,0.009339975093399752,-0.009339975093399752
Los Angeles,California,2020,321.2,-0.0031133250311332506,0.0,-0.07471980074719801,-0.024906600249066005
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.012738853503184714,-0.006369426751592357,-0.041401273885350316,-0.025477707006369428
Madera,California,2020,314.0,-0.022292993630573247,-0.006369426751592357,0.0031847133757961785,-0.012738853503184714
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.009279307145066501,-0.037117228580266004,-0.021651716671821836,0.018558614290133002
Madison,Florida,2020,323.3,0.0,0.009279307145066501,0.009279307145066501,-0.006186204763377667
Manatee,Florida,2011,331.1,,,,
Manatee,Florida,2012,331.1,,,,
Manatee,Florida,2013,331.1,,,,
Manatee,Florida,2014,331.1,,,,
Manatee,Florida,2015,331.1,,,,
Manatee,Florida,2016,331.1,,,,
Manatee,Florida,2017,331.1,,,,
Manatee,Florida,2018,331.1,,,,
Manatee,Florida,2019,331.1,-0.015101177891875565,-0.07550588945937782,-0.003020235578375113,-0.018121413470250678
Manatee,Florida,2020,331.1,-0.03020235578375113,0.012080942313500452,-0.015101177891875565,-0.03020235578375113
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.03509891512444161,0.031908104658583285,-0.05105296745373325,
Marin,California,2020,313.4,-0.031908104658583285,-0.031908104658583285,-0.09093809827696235,
Martin,Florida,2011,332.8,,,,
Martin,Florida,2012,332.8,,,,
Martin,Florida,2013,332.8,,,,
Martin,Florida,2014,332.8,,,,
Martin,Florida,2015,332.8,,,,
Martin,Florida,2016,332.8,,,,
Martin,Florida,2017,332.8,,,,
Martin,Florida,2018,332.8,,,,
Martin,Florida,2019,332.8,-0.009014423076923076,0.024038461538461536,-0.01502403846153846,-0.033052884615384616
Martin,Florida,2020,332.8,-0.024038461538461536,0.04206730769230769,0.03004807692307692,-0.01502403846153846
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.009416195856873822,-0.006277463904582548,-0.003138731952291274,0.018832391713747645
Merced,California,2020,318.6,-0.025109855618330193,-0.03766478342749529,-0.04080351537978656,-0.025109855618330193
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.0064495324089003546,-0.016123831022250887,-0.0064495324089003546,0.0064495324089003546
Mercer,New Jersey,2020,310.1,0.0064495324089003546,0.0032247662044501773,-0.0032247662044501773,-0.0064495324089003546
