City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.02813379180994061,-0.006251953735542357,-0.018755861206627072,-0.06251953735542358
Calhoun,Florida,2020,319.9,-0.009377930603313536,-0.0031259768677711786,-0.006251953735542357,0.009377930603313536
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.010832559579077684,-0.00773754255648406,-0.013927576601671309,-0.009285051067780872
Casa Grande,Arizona,2020,323.1,-0.01547508511296812,0.017022593624264934,0.006190034045187248,0.027855153203342618
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.0031142946122703205,0.0031142946122703205,0.009342883836810962,-0.014014325755216443
Casas Adobes,Arizona,2020,321.1,-0.015571473061351603,-0.009342883836810962,0.012457178449081282,0.09031454375583929
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,0.0,0.006215040397762585,0.01243008079552517,-0.009322560596643877
Catalina Foothills,Arizona,2020,321.8,-0.015537600994406464,-0.009322560596643877,0.02486016159105034,0.08079552517091361
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,-0.007744733581164807,-0.01084262701363073,-0.040272614622057,-0.015489467162329615
Chandler,Arizona,2020,322.8,-0.01858736059479554,-0.00929368029739777,-0.003097893432465923,0.006195786864931846
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,0.0,0.006466214031684448,-0.003233107015842224,-0.006466214031684448
Contra Costa,California,2020,309.3,-0.032331070158422244,-0.02263174911089557,-0.009699321047526672,0.029097963142580018
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.006462035541195477,0.009693053311793215,0.022617124394184167,0.06462035541195477
Cumberland,New Jersey,2020,309.5,0.0032310177705977385,0.01615508885298869,0.006462035541195477,-0.009693053311793215
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.0097911227154047,0.03590078328981724,0.0391644908616188,
Dane,Wisconsin,2020,306.4,-0.0097911227154047,-0.0195822454308094,-0.03590078328981724,-0.04569190600522194
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.003181673560292714,0.0,0.057270124085268846,-0.019090041361756283
Douglas,Arizona,2020,314.3,-0.003181673560292714,-0.003181673560292714,0.07636016544702513,0.047725103404390706
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.009299442033477991,0.009299442033477991,0.01549907005579665,-0.010849349039057656
Drexel Heights,Arizona,2020,322.6,-0.009299442033477991,-0.009299442033477991,0.01239925604463732,0.0929944203347799
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.02311960542540074,-0.02157829839704069,-0.015413070283600495,-0.015413070283600495
El Mirage,Arizona,2020,324.4,-0.0015413070283600493,0.0,0.010789149198520346,0.009247842170160296
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.012539184952978056,0.006269592476489028,-0.009404388714733543,0.009404388714733543
Escambia,Florida,2020,319.0,-0.01567398119122257,-0.003134796238244514,0.01567398119122257,0.05642633228840126
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.029249268768280795,0.03574910627234319,0.09424764380890478,0.09424764380890478
Flagstaff,Arizona,2020,307.7,0.05199870003249919,-0.0032499187520311995,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.01235712079085573,-0.007723200494284832,-0.009267840593141799,-0.02625888168056843
Florence,Arizona,2020,323.7,-0.01235712079085573,0.018535681186283598,0.0,0.018535681186283598
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.006216972334473112,0.003108486167236556,0.012433944668946224,-0.010879701585327946
Flowing Wells,Arizona,2020,321.7,-0.009325458501709667,-0.009325458501709667,0.009325458501709667,0.09014609884986012
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.013888888888888888,-0.006172839506172839,0.0,-0.006172839506172839
Fountain Hills,Arizona,2020,324.0,-0.018518518518518517,0.012345679012345678,0.0,0.015432098765432098
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.009398496240601503,0.0031328320802005015,-0.02192982456140351,-0.012531328320802006
Fresno,California,2020,319.2,0.028195488721804513,0.0031328320802005015,0.0031328320802005015,-0.04699248120300752
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.009334163036714376,0.0,-0.01866832607342875,-0.059116365899191045
Gadsden,Florida,2020,321.4,-0.003111387678904792,0.003111387678904792,-0.003111387678904792,0.015556938394523958
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.010832559579077684,-0.006190034045187248,-0.03095017022593624,-0.009285051067780872
Gilbert,Arizona,2020,323.1,-0.01547508511296812,0.020117610646858557,0.0,0.012380068090374495
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.015422578655151141,-0.015422578655151141,-0.012338062924120914,-0.01850709438618137
Glendale,Arizona,2020,324.2,0.0030845157310302285,0.0077112893275755705,0.0215916101172116,0.012338062924120914
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.016020506247997435,0.006408202499198974,0.006408202499198974,-0.009612303748798462
Glenn,California,2020,312.1,-0.003204101249599487,0.009612303748798462,0.02242870874719641,0.04485741749439282
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.02774352651048089,-0.03082614056720099,-0.02774352651048089,-0.03390875462392109
Goodyear,Arizona,2020,324.4,-0.0030826140567200987,-0.004623921085080148,-0.0015413070283600493,-0.0015413070283600493
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.0,0.0,0.012488292226038089,-0.0062441461130190445
Green Valley,Arizona,2020,320.3,-0.009366219169528567,0.0,0.015610365282547611,0.062441461130190445
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.014943215780035863,-0.01195457262402869,0.017931858936043037,-0.0014943215780035862
Hidalgo,Texas,2020,334.6,0.029886431560071727,-0.0029886431560071725,-0.004981071926678621,0.017931858936043037
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,0.0,0.0
Hillsborough,Florida,2019,294.6,-0.023761031907671416,-0.010183299389002035,0.010183299389002035,0.0
Hillsborough,Florida,2020,294.6,0.0,-0.00678886625933469,0.0,-0.01357773251866938
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,0.04353233830845771,0.015547263681592038,0.009328358208955223,-0.009328358208955223
Holmes,Florida,2020,321.6,-0.01243781094527363,0.0,-0.0031094527363184077,0.02798507462686567
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,0.004531722054380665,-0.030211480362537766,-0.03323262839879154,-0.04229607250755287
Imperial,California,2020,331.0,-0.03474320241691843,-0.06042296072507553,-0.08610271903323263,-0.11329305135951662
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.0063673989175421835,-0.009551098376313275,-0.0063673989175421835,0.0
Inyo,California,2020,314.1,-0.025469595670168734,0.012734797835084367,0.0,0.0
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.0031007751937984496,-0.0031007751937984496,-0.012403100775193798,-0.015503875968992248
Jefferson,Florida,2020,322.5,-0.0031007751937984496,-0.0031007751937984496,-0.006201550387596899,0.012403100775193798
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.012539184952978056,0.0,0.0,-0.03134796238244514
Kern,California,2020,319.0,-0.01567398119122257,0.0219435736677116,-0.003134796238244514,-0.034482758620689655
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.003182686187141948,0.015913430935709738,0.009548058561425843,0.006365372374283896
Kingman,Arizona,2020,314.2,-0.012730744748567792,0.0,0.025461489497135583,0.050922978994271166
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.003130870381966187,-0.003130870381966187,-0.025046963055729496,-0.018785222291797122
Kings,California,2020,319.4,0.021916092673763307,0.006261740763932374,0.05009392611145899,-0.040701314965560426
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.01931123270035404,0.0,-0.00643707756678468,0.02896684905053106
Kings,New York,2020,310.7,-0.00321853878339234,0.00965561635017702,0.0,-0.0321853878339234
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.0063512226103524935,-0.015878056525881232,-0.022229279136233727,-0.02858050174658622
Lake Havasu City,Arizona,2020,314.9,-0.046046363925055574,-0.06668783740870118,-0.03493172435693871,-0.041282946967291206
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.052321778940483975,-0.01962066710268149,-0.016350555918901243,-0.013080444735120994
Lake,California,2020,305.8,-0.026160889470241987,0.042511445389143226,,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.023841961852861034,-0.006811989100817438,0.006811989100817438,-0.013623978201634876
Lee,Florida,2020,293.6,0.010217983651226158,-0.003405994550408719,0.0,0.013623978201634876
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.0280723643169058,-0.003119151590767311,-0.009357454772301934,-0.05926388022457891
Liberty,Florida,2020,320.6,-0.006238303181534622,0.003119151590767311,0.0,-0.003119151590767311
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.05603985056039851,0.0,0.0031133250311332506,0.0031133250311332506
Los Angeles,California,2020,321.2,-0.012453300124533002,-0.021793275217932753,0.021793275217932753,0.012453300124533002
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,0.006369426751592357,-0.006369426751592357,-0.006369426751592357,0.0
Madera,California,2020,314.0,0.012738853503184714,-0.006369426751592357,0.028662420382165606,0.03503184713375796
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,0.0030931023816888337,0.006186204763377667,-0.006186204763377667,-0.009279307145066501
Madison,Florida,2020,323.3,-0.0030931023816888337,0.006186204763377667,0.0030931023816888337,0.021651716671821836
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,0.0,0.0
Manatee,Florida,2019,294.8,-0.030529172320217096,-0.023744911804613297,-0.010176390773405698,0.006784260515603799
Manatee,Florida,2020,294.8,0.006784260515603799,-0.006784260515603799,0.0033921302578018993,-0.0033921302578018993
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.0223356732610083,0.01914486279514997,-0.006381620931716656,0.0
Marin,California,2020,313.4,-0.003190810465858328,-0.05743458838544991,0.007977026164645821,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.03372681281618887,-0.05733558178752108,0.003372681281618887,0.02023608768971332
Martin,Florida,2020,296.5,0.006745362563237774,0.0,-0.026981450252951095,-0.013490725126475547
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.006277463904582548,0.03138731952291274,0.006277463904582548,0.003138731952291274
Merced,California,2020,318.6,0.05649717514124293,0.012554927809165096,0.03138731952291274,0.03295668549905838
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.02257336343115124,0.012899064817800709,0.029022895840051594,0.06449532408900355
Mercer,New Jersey,2020,310.1,0.016123831022250887,0.025798129635601418,0.02257336343115124,-0.016123831022250887
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
