City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,-0.03438574554548297,-0.05001562988433886,-0.021881838074398252,
Calhoun,Florida,2020,319.9,0.04688965301656768,0.012503907471084715,0.015629884338855895,0.009377930603313536
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.01547508511296812,0.00773754255648406,0.006190034045187248,-0.009285051067780872
Casa Grande,Arizona,2020,323.1,0.03095017022593624,0.009285051067780872,-0.029402661714639428,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,0.006228589224540641,-0.0031142946122703205,-0.012457178449081282,0.017128620367486764
Casas Adobes,Arizona,2020,321.1,-0.006228589224540641,-0.015571473061351603,-0.015571473061351603,-0.006228589224540641
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.015537600994406464,-0.03418272218769422,-0.021752641392169047,0.006215040397762585
Catalina Foothills,Arizona,2020,321.8,-0.009322560596643877,-0.015537600994406464,-0.015537600994406464,-0.009322560596643877
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.024783147459727383,0.015489467162329615,0.01084262701363073,-0.015489467162329615
Chandler,Arizona,2020,322.8,0.027881040892193308,-0.012391573729863692,-0.055762081784386616,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,0.02263174911089557,0.012932428063368896,-0.054962819269317814,-0.04526349822179114
Contra Costa,California,2020,309.3,0.09052699644358228,0.09376010345942451,-0.006466214031684448,-0.035564177174264466
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.006462035541195477,-0.01938610662358643,-0.05492730210016155,-0.012924071082390954
Cumberland,New Jersey,2020,309.5,0.045234248788368334,0.035541195476575124,0.009693053311793215,-0.0032310177705977385
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,0.05221932114882507,0.0489556135770235,0.03263707571801567,0.003263707571801567
Dane,Wisconsin,2020,306.4,0.0195822454308094,0.016318537859007835,0.0097911227154047,0.0587467362924282
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.03181673560292714,0.03181673560292714,0.025453388482341712,0.003181673560292714
Douglas,Arizona,2020,314.3,0.028635062042634423,0.025453388482341712,0.019090041361756283,0.022271714922048998
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.009299442033477991,-0.02169869807811531,-0.0046497210167389955,0.010849349039057656
Drexel Heights,Arizona,2020,322.6,0.00309981401115933,-0.018598884066955982,-0.01549907005579665,-0.00619962802231866
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,0.02157829839704069,0.02774352651048089,0.012330456226880395,0.009247842170160296
El Mirage,Arizona,2020,324.4,0.04315659679408138,-0.015413070283600495,-0.03236744759556104,-0.018495684340320593
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,-0.03134796238244514,-0.018808777429467086,-0.025078369905956112,-0.025078369905956112
Escambia,Florida,2020,319.0,0.04075235109717868,0.003134796238244514,0.009404388714733543,0.01567398119122257
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.08124796880077999,-0.07149821254468638,,
Flagstaff,Arizona,2020,307.7,-0.09424764380890478,-0.05199870003249919,-0.03574910627234319,-0.022749431264218394
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.0,0.0046339202965708995,-0.0015446400988569664,-0.013901760889712697
Florence,Arizona,2020,323.7,0.01235712079085573,-0.02162496138399753,-0.010812480691998765,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.015542430836182779,0.003108486167236556,0.003108486167236556,0.015542430836182779
Flowing Wells,Arizona,2020,321.7,0.003108486167236556,-0.015542430836182779,-0.015542430836182779,-0.006216972334473112
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.018518518518518517,0.012345679012345678,0.012345679012345678,-0.027777777777777776
Fountain Hills,Arizona,2020,324.0,0.033950617283950615,0.0015432098765432098,-0.020061728395061727,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.018796992481203006,0.0,-0.006265664160401003,-0.006265664160401003
Fresno,California,2020,319.2,0.012531328320802006,-0.02192982456140351,-0.02192982456140351,-0.053258145363408525
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.012445550715619168,-0.028002489110143126,-0.05289359054138146,-0.031113876789047916
Gadsden,Florida,2020,321.4,0.04044803982576229,0.012445550715619168,0.021779713752333542,0.006222775357809584
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,0.018570102135561744,0.009285051067780872,0.003095017022593624,-0.021665119158155367
Gilbert,Arizona,2020,323.1,0.027855153203342618,-0.006190034045187248,-0.055710306406685235,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.02313386798272671,0.024676125848241828,0.009253547193090685,-0.009253547193090685
Glendale,Arizona,2020,324.2,0.0431832202344232,-0.013880320789636028,-0.033929673041332514,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.038449214995193846,0.038449214995193846,0.019224607497596923,0.019224607497596923
Glenn,California,2020,312.1,0.05126561999359179,0.04806151874399231,0.06728612624158922,-0.019224607497596923
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,0.02157829839704069,0.02774352651048089,0.012330456226880395,0.02157829839704069
Goodyear,Arizona,2020,324.4,0.05240443896424168,0.03390875462392109,0.020036991368680642,-0.004623921085080148
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.018732438339057134,-0.0062441461130190445,-0.0062441461130190445,0.0062441461130190445
Green Valley,Arizona,2020,320.3,-0.012488292226038089,-0.021854511395566656,-0.018732438339057134,-0.009366219169528567
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,0.038852361028093245,-0.029886431560071727,-0.008965929468021518,-0.08368200836820083
Hidalgo,Texas,2020,334.6,-0.017931858936043037,-0.02390914524805738,-0.029886431560071727,-0.03586371787208607
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,0.0,0.0
Hillsborough,Florida,2019,294.6,-0.00678886625933469,-0.0678886625933469,-0.0186693822131704,0.010183299389002035
Hillsborough,Florida,2020,294.6,-0.016972165648336725,-0.003394433129667345,-0.010183299389002035,-0.003394433129667345
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,-0.009328358208955223,-0.02798507462686567,-0.021766169154228854,-0.009328358208955223
Holmes,Florida,2020,321.6,0.0404228855721393,0.01243781094527363,0.018656716417910446,0.009328358208955223
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,0.0075528700906344415,0.03927492447129909,0.04229607250755287,0.054380664652567974
Imperial,California,2020,331.0,-0.06948640483383686,-0.015105740181268883,0.0,0.027190332326283987
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.044571792422795284,-0.03502069404648201,-0.025469595670168734,-0.10187838268067494
Inyo,California,2020,314.1,-0.012734797835084367,-0.0063673989175421835,-0.01910219675262655,-0.09869468322190385
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.012403100775193798,-0.024806201550387597,-0.05271317829457364,-0.040310077519379844
Jefferson,Florida,2020,322.5,0.027906976744186046,0.006201550387596899,0.0,-0.015503875968992248
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.03134796238244514,-0.03761755485893417,-0.0438871473354232,-0.03134796238244514
Kern,California,2020,319.0,-0.012539184952978056,-0.009404388714733543,-0.018808777429467086,-0.03761755485893417
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.02864417568427753,0.02864417568427753,0.02864417568427753,0.012730744748567792
Kingman,Arizona,2020,314.2,0.019096117122851686,0.012730744748567792,0.012730744748567792,0.006365372374283896
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.012523481527864748,-0.003130870381966187,-0.009392611145898561,-0.003130870381966187
Kings,California,2020,319.4,0.009392611145898561,-0.021916092673763307,-0.02817783343769568,-0.034439574201628055
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.01287415513356936,0.01931123270035404,-0.01931123270035404,-0.05793369810106212
Kings,New York,2020,310.7,0.03862246540070808,0.02896684905053106,0.02574831026713872,0.00321853878339234
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.0031756113051762467,0.0031756113051762467,0.0031756113051762467,0.015878056525881232
Lake Havasu City,Arizona,2020,314.9,-0.02858050174658622,-0.01429025087329311,0.03493172435693871,0.044458558272467454
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,0.09483322432962721,0.08829300196206671,0.08829300196206671,0.026160889470241987
Lake,California,2020,305.8,0.052321778940483975,-0.029431000654022235,-0.029431000654022235,-0.03597122302158273
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.003405994550408719,-0.020435967302452316,-0.03405994550408719,-0.006811989100817438
Lee,Florida,2020,293.6,-0.020435967302452316,0.006811989100817438,0.003405994550408719,-0.08174386920980926
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.03119151590767311,-0.02495321272613849,-0.012476606363069244,-0.02495321272613849
Liberty,Florida,2020,320.6,0.037429819089207735,0.018714909544603867,0.009357454772301934,-0.0077978789769182775
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.05292652552926526,0.018679950186799504,0.015566625155666251,-0.031133250311332503
Los Angeles,California,2020,321.2,-0.012453300124533002,-0.031133250311332503,-0.012453300124533002,-0.040473225404732256
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,0.009554140127388535,0.012738853503184714,-0.006369426751592357,-0.028662420382165606
Madera,California,2020,314.0,-0.03503184713375796,-0.01910828025477707,-0.028662420382165606,-0.03184713375796178
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.018558614290133002,-0.02474481905351067,-0.046396535725332505,-0.10207237859573151
Madison,Florida,2020,323.3,0.018558614290133002,0.015465511908444168,0.009279307145066501,-0.012372409526755335
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,0.0,0.0
Manatee,Florida,2019,294.8,-0.006784260515603799,-0.09158751696065129,0.0,0.010176390773405698
Manatee,Florida,2020,294.8,-0.030529172320217096,-0.006784260515603799,-0.010176390773405698,0.0
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.09572431397574985,0.07338864071474155,0.05424377791959158,0.041480536056158264
Marin,California,2020,313.4,-0.015954052329291642,-0.009572431397574984,-0.01116783663050415,-0.015954052329291642
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,0.12478920741989882,-0.11804384485666104,-0.02023608768971332,-0.026981450252951095
Martin,Florida,2020,296.5,-0.03372681281618887,0.01011804384485666,0.003372681281618887,-0.08431703204047218
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.050219711236660386,0.01569365976145637,0.009416195856873822,0.009416195856873822
Merced,California,2020,318.6,0.009416195856873822,-0.021971123666038917,-0.03138731952291274,-0.028248587570621465
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.0064495324089003546,0.0,-0.019348597226701063,0.0032247662044501773
Mercer,New Jersey,2020,310.1,0.03547242824895195,0.02257336343115124,0.0064495324089003546,0.0032247662044501773
