City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.05001562988433886,-0.012503907471084715,-0.021881838074398252,-0.012503907471084715
Calhoun,Florida,2020,319.9,-0.009377930603313536,-0.015629884338855895,-0.009377930603313536,0.0031259768677711786
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.01547508511296812,0.001547508511296812,0.003095017022593624,0.021665119158155367
Casa Grande,Arizona,2020,323.1,-0.009285051067780872,-0.003095017022593624,0.017022593624264934,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.021800062285892242,0.006228589224540641,-0.012457178449081282,0.006228589224540641
Casas Adobes,Arizona,2020,321.1,-0.012457178449081282,-0.006228589224540641,0.012457178449081282,0.07162877608221738
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.021752641392169047,0.009322560596643877,-0.01243008079552517,0.02952144188937228
Catalina Foothills,Arizona,2020,321.8,-0.01243008079552517,-0.009322560596643877,0.01243008079552517,0.06836544437538844
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,-0.015489467162329615,-0.004646840148698885,-0.024783147459727383,0.00929368029739777
Chandler,Arizona,2020,322.8,-0.012391573729863692,-0.003097893432465923,0.015489467162329615,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.003233107015842224,-0.012932428063368896,-0.009699321047526672,-0.019398642095053344
Contra Costa,California,2020,309.3,-0.07436146136437116,-0.006466214031684448,-0.016165535079211122,0.016165535079211122
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.0,0.0032310177705977385,0.006462035541195477,
Cumberland,New Jersey,2020,309.5,-0.009693053311793215,-0.0032310177705977385,0.0032310177705977385,-0.006462035541195477
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.02284595300261097,-0.0195822454308094,-0.0195822454308094,-0.0097911227154047
Dane,Wisconsin,2020,306.4,0.013054830287206267,0.013054830287206267,-0.0097911227154047,-0.016318537859007835
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,-0.009545020680878142,0.003181673560292714,0.047725103404390706,
Douglas,Arizona,2020,314.3,-0.012726694241170856,-0.019090041361756283,0.01590836780146357,0.009545020680878142
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.01549907005579665,0.009299442033477991,-0.00619962802231866,0.007749535027898325
Drexel Heights,Arizona,2020,322.6,-0.009299442033477991,-0.009299442033477991,0.009299442033477991,0.0712957222566646
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.02157829839704069,-0.010789149198520346,0.0,-0.0030826140567200987
El Mirage,Arizona,2020,324.4,-0.013871763255240446,-0.010789149198520346,0.020036991368680642,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.03134796238244514,-0.009404388714733543,-0.009404388714733543,0.012539184952978056
Escambia,Florida,2020,319.0,-0.01567398119122257,-0.006269592476489028,0.006269592476489028,0.05329153605015674
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.009749756256093598,0.012999675008124798,0.08124796880077999,
Flagstaff,Arizona,2020,307.7,0.025999350016249596,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.009267840593141799,-0.0015446400988569664,0.0046339202965708995,-0.0046339202965708995
Florence,Arizona,2020,323.7,-0.006178560395427865,-0.006178560395427865,0.009267840593141799,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,-0.018650917003419334,0.006216972334473112,-0.009325458501709667,0.006216972334473112
Flowing Wells,Arizona,2020,321.7,-0.009325458501709667,-0.012433944668946224,0.012433944668946224,0.07460366801367734
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.012345679012345678,-0.0015432098765432098,0.010802469135802469,0.0030864197530864196
Fountain Hills,Arizona,2020,324.0,-0.015432098765432098,-0.009259259259259259,0.007716049382716049,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.0031328320802005015,0.0,-0.0031328320802005015,
Fresno,California,2020,319.2,-0.03759398496240601,-0.006265664160401003,-0.0031328320802005015,0.012531328320802006
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,0.0373366521468575,-0.012445550715619168,-0.015556938394523958,-0.059116365899191045
Gadsden,Florida,2020,321.4,-0.006222775357809584,-0.009334163036714376,-0.006222775357809584,0.003111387678904792
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.013927576601671309,0.0,-0.01547508511296812,0.01547508511296812
Gilbert,Arizona,2020,323.1,-0.009285051067780872,-0.001547508511296812,0.018570102135561744,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.012338062924120914,-0.0030845157310302285,0.0030845157310302285,0.0
Glendale,Arizona,2020,324.2,-0.012338062924120914,-0.0046267735965453425,0.027760641579272057,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,-0.016020506247997435,0.009612303748798462,0.003204101249599487,0.012816404998397948
Glenn,California,2020,312.1,0.009612303748798462,0.019224607497596923,-0.019224607497596923,-0.003204101249599487
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.02466091245376079,-0.018495684340320593,-0.012330456226880395,-0.015413070283600495
Goodyear,Arizona,2020,324.4,-0.018495684340320593,-0.013871763255240446,-0.010789149198520346,-0.009247842170160296
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,-0.0280986575085857,0.0031220730565095223,-0.009366219169528567,0.0
Green Valley,Arizona,2020,320.3,-0.009366219169528567,0.0,0.009366219169528567,0.05307524196066188
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.014943215780035863,0.005977286312014345,0.02390914524805738,0.007471607890017932
Hidalgo,Texas,2020,334.6,0.029886431560071727,0.0029886431560071725,-0.029886431560071727,
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,,,
Hillsborough,Florida,2019,294.6,-0.02036659877800407,-0.003394433129667345,0.008486082824168363,-0.010183299389002035
Hillsborough,Florida,2020,294.6,0.0,-0.003394433129667345,0.0016972165648336725,-0.0016972165648336725
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,0.05597014925373134,0.006218905472636815,0.009328358208955223,-0.006218905472636815
Holmes,Florida,2020,321.6,-0.01243781094527363,-0.015547263681592038,-0.006218905472636815,0.01243781094527363
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.0075528700906344415,-0.030211480362537766,-0.030211480362537766,-0.03625377643504532
Imperial,California,2020,331.0,-0.03625377643504532,-0.08459214501510574,-0.10574018126888217,-0.1283987915407855
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.0031836994587710918,0.025469595670168734,0.044571792422795284,
Inyo,California,2020,314.1,0.012734797835084367,0.012734797835084367,0.0,
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.0031007751937984496,-0.006201550387596899,-0.018604651162790697,-0.012403100775193798
Jefferson,Florida,2020,322.5,-0.0031007751937984496,-0.009302325581395349,-0.009302325581395349,0.0
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.009404388714733543,-0.003134796238244514,0.018808777429467086,
Kern,California,2020,319.0,-0.003134796238244514,0.09717868338557993,0.06583072100313479,0.11912225705329153
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.009548058561425843,0.02864417568427753,0.031826861871419476,0.022278803309993635
Kingman,Arizona,2020,314.2,-0.009548058561425843,0.022278803309993635,0.08274984086569065,0.041374920432845325
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,-0.003130870381966187,-0.018785222291797122,-0.009392611145898561,-0.012523481527864748
Kings,California,2020,319.4,-0.043832185347526614,-0.018785222291797122,-0.009392611145898561,-0.018785222291797122
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,-0.00643707756678468,-0.00321853878339234,-0.00643707756678468,0.05149662053427744
Kings,New York,2020,310.7,0.0,-0.00643707756678468,0.0,-0.00643707756678468
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.0031756113051762467,-0.0063512226103524935,-0.012702445220704987,-0.01905366783105748
Lake Havasu City,Arizona,2020,314.9,-0.044458558272467454,-0.06510003175611305,-0.03493172435693871,-0.03810733566211496
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.013080444735120994,-0.0032701111837802484,-0.006540222367560497,-0.0032701111837802484
Lake,California,2020,305.8,-0.006540222367560497,-0.01962066710268149,0.01962066710268149,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.013623978201634876,-0.006811989100817438,0.003405994550408719,-0.017029972752043595
Lee,Florida,2020,293.6,0.0,-0.003405994550408719,0.0,0.003405994550408719
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.03119151590767311,-0.015595757953836555,-0.02495321272613849,-0.06550218340611354
Liberty,Florida,2020,320.6,-0.006238303181534622,-0.009357454772301934,-0.003119151590767311,-0.0077978789769182775
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.006226650062266501,-0.0031133250311332506,0.028019925280199254,0.0031133250311332506
Los Angeles,California,2020,321.2,-0.024906600249066005,0.08717310087173101,0.0,-0.012453300124533002
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.006369426751592357,-0.012738853503184714,-0.009554140127388535,0.0031847133757961785
Madera,California,2020,314.0,-0.041401273885350316,-0.01910828025477707,-0.03821656050955414,-0.025477707006369428
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,0.0030931023816888337,0.0,-0.012372409526755335,-0.009279307145066501
Madison,Florida,2020,323.3,-0.006186204763377667,-0.009279307145066501,-0.006186204763377667,0.006186204763377667
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,,
Manatee,Florida,2019,294.8,-0.030529172320217096,-0.016960651289009497,-0.013568521031207597,-0.016960651289009497
Manatee,Florida,2020,294.8,0.0,-0.0033921302578018993,0.006784260515603799,-0.006784260515603799
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,-0.012763241863433313,-0.006381620931716656,-0.01914486279514997,
Marin,California,2020,313.4,-0.03828972559029994,-0.009572431397574984,-0.01914486279514997,0.0
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.023608768971332208,-0.01011804384485666,0.0,0.016863406408094434
Martin,Florida,2020,296.5,-0.01011804384485666,-0.01011804384485666,-0.026981450252951095,-0.02023608768971332
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,-0.003138731952291274,-0.003138731952291274,-0.009416195856873822,0.025109855618330193
Merced,California,2020,318.6,0.03452605147520402,0.0,0.0,-0.045511613308223474
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.016123831022250887,0.009674298613350531,0.032247662044501774,
Mercer,New Jersey,2020,310.1,0.0,0.012899064817800709,0.025798129635601418,-0.02257336343115124
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
