City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.053141606752110035,0.009377930603313536,-0.015629884338855895,
Calhoun,Florida,2020,319.9,-0.009377930603313536,-0.009377930603313536,-0.0031259768677711786,0.012503907471084715
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.006190034045187248,-0.009285051067780872,-0.01547508511296812,0.0
Casa Grande,Arizona,2020,323.1,-0.012380068090374495,0.01547508511296812,0.020117610646858557,0.021665119158155367
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.006228589224540641,-0.0031142946122703205,-0.012457178449081282,-0.015571473061351603
Casas Adobes,Arizona,2020,321.1,-0.018685767673621925,-0.012457178449081282,0.015571473061351603,0.09342883836810961
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.006215040397762585,-0.0031075201988812924,-0.01243008079552517,0.006215040397762585
Catalina Foothills,Arizona,2020,321.8,-0.01243008079552517,-0.015537600994406464,0.018645121193287754,0.09011808576755749
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.0,-0.01084262701363073,-0.04337050805452292,-0.006195786864931846
Chandler,Arizona,2020,322.8,-0.00929368029739777,-0.006195786864931846,0.01858736059479554,0.00929368029739777
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.009699321047526672,-0.029097963142580018,0.003233107015842224,0.006466214031684448
Contra Costa,California,2020,309.3,-0.019398642095053344,-0.032331070158422244,-0.04203039120594892,-0.08406078241189784
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.0,0.0,0.0032310177705977385,0.05492730210016155
Cumberland,New Jersey,2020,309.5,-0.012924071082390954,-0.006462035541195477,0.009693053311793215,-0.01615508885298869
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.016318537859007835,0.0489556135770235,0.04242819843342037,-0.003263707571801567
Dane,Wisconsin,2020,306.4,-0.013054830287206267,-0.006527415143603134,-0.0097911227154047,0.0293733681462141
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,-0.003181673560292714,0.0,0.06363347120585428,-0.019090041361756283
Douglas,Arizona,2020,314.3,-0.006363347120585428,-0.003181673560292714,0.06681514476614699,0.06999681832643971
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.00619962802231866,0.00309981401115933,-0.009299442033477991,-0.01239925604463732
Drexel Heights,Arizona,2020,322.6,-0.009299442033477991,-0.01549907005579665,0.01549907005579665,0.09919404835709857
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.013871763255240446,-0.016954377311960544,-0.009247842170160296,-0.009247842170160296
El Mirage,Arizona,2020,324.4,0.009247842170160296,0.006165228113440197,0.004623921085080148,0.009247842170160296
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.03134796238244514,0.012539184952978056,-0.009404388714733543,0.009404388714733543
Escambia,Florida,2020,319.0,-0.009404388714733543,-0.006269592476489028,0.012539184952978056,0.06269592476489028
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,-0.0032499187520311995,-0.0032499187520311995,-0.0032499187520311995,0.0
Flagstaff,Arizona,2020,307.7,-0.019499512512187196,-0.008124796880077998,0.0,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.0046339202965708995,-0.010812480691998765,-0.013901760889712697,-0.009267840593141799
Florence,Arizona,2020,323.7,-0.009267840593141799,0.015446400988569664,0.0030892801977139327,0.018535681186283598
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.003108486167236556,0.0,-0.009325458501709667,-0.012433944668946224
Flowing Wells,Arizona,2020,321.7,-0.009325458501709667,-0.015542430836182779,0.018650917003419334,0.09636307118433324
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.0015432098765432098,-0.0030864197530864196,0.0,0.0
Fountain Hills,Arizona,2020,324.0,-0.006172839506172839,0.013888888888888888,0.015432098765432098,0.015432098765432098
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.006265664160401003,0.015664160401002505,-0.0031328320802005015,-0.006265664160401003
Fresno,California,2020,319.2,0.015664160401002505,0.006265664160401003,0.0,-0.03759398496240601
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.015556938394523958,0.012445550715619168,-0.006222775357809584,-0.05600497822028625
Gadsden,Florida,2020,321.4,-0.006222775357809584,-0.003111387678904792,0.0,0.012445550715619168
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.001547508511296812,-0.00773754255648406,-0.03095017022593624,0.006190034045187248
Gilbert,Arizona,2020,323.1,-0.006190034045187248,0.020117610646858557,0.0,0.012380068090374495
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.006169031462060457,-0.0107958050586058,-0.006169031462060457,-0.009253547193090685
Glendale,Arizona,2020,324.2,0.0107958050586058,0.0107958050586058,0.013880320789636028,0.009253547193090685
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,-0.009612303748798462,-0.012816404998397948,-0.012816404998397948,0.08651073373918615
Glenn,California,2020,312.1,0.003204101249599487,-0.003204101249599487,0.012816404998397948,
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.020036991368680642,-0.02620221948212084,-0.02466091245376079,-0.02466091245376079
Goodyear,Arizona,2020,324.4,0.004623921085080148,0.0030826140567200987,0.0,-0.007706535141800247
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,-0.0031220730565095223,-0.0031220730565095223,0.0062441461130190445,-0.0031220730565095223
Green Valley,Arizona,2020,320.3,-0.012488292226038089,-0.012488292226038089,0.021854511395566656,0.08117389946924758
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.02689778840406455,-0.017931858936043037,0.02092050209205021,0.0029886431560071725
Hidalgo,Texas,2020,334.6,0.032875074716078895,0.0029886431560071725,0.014943215780035863,
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,,
Hillsborough,Florida,2019,294.6,-0.01357773251866938,0.02036659877800407,0.008486082824168363,-0.023761031907671416
Hillsborough,Florida,2020,294.6,-0.003394433129667345,-0.00678886625933469,-0.011880515953835708,-0.008486082824168363
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,0.018656716417910446,0.031094527363184077,0.009328358208955223,-0.009328358208955223
Holmes,Florida,2020,321.6,-0.0031094527363184077,-0.009328358208955223,0.0,0.06840796019900497
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,0.0015105740181268882,-0.012084592145015106,-0.015105740181268883,-0.021148036253776436
Imperial,California,2020,331.0,-0.045317220543806644,-0.06797583081570997,-0.0891238670694864,-0.11329305135951662
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.0,0.0031836994587710918,0.012734797835084367,0.03502069404648201
Inyo,California,2020,314.1,0.0031836994587710918,0.01910219675262655,-0.009551098376313275,0.015918497293855458
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,-0.0031007751937984496,0.006201550387596899,0.0031007751937984496,-0.009302325581395349
Jefferson,Florida,2020,322.5,-0.0031007751937984496,-0.0031007751937984496,-0.006201550387596899,0.015503875968992248
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.009404388714733543,0.003134796238244514,0.006269592476489028,-0.012539184952978056
Kern,California,2020,319.0,0.02821316614420063,0.01567398119122257,0.06269592476489028,-0.034482758620689655
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,-0.003182686187141948,0.041374920432845325,0.003182686187141948,0.009548058561425843
Kingman,Arizona,2020,314.2,-0.012730744748567792,0.019096117122851686,0.08274984086569065,0.04774029280712922
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,-0.003130870381966187,0.006261740763932374,-0.031308703819661866,-0.003130870381966187
Kings,California,2020,319.4,0.043832185347526614,-0.012523481527864748,-0.015654351909830933,-0.006261740763932374
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.00965561635017702,0.0,-0.00643707756678468,0.00321853878339234
Kings,New York,2020,310.7,-0.00643707756678468,-0.01287415513356936,-0.00643707756678468,-0.01126488574187319
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.00952683391552874,-0.015878056525881232,-0.01905366783105748,-0.025404890441409974
Lake Havasu City,Arizona,2020,314.9,-0.03334391870435059,-0.05239758653540807,-0.044458558272467454,-0.05080978088281995
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.05559189012426422,-0.016350555918901243,-0.016350555918901243,0.016350555918901243
Lake,California,2020,305.8,-0.026160889470241987,-0.04578155657292348,-0.05886200130804447,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,-0.013623978201634876,-0.010217983651226158,-0.010217983651226158,-0.010217983651226158
Lee,Florida,2020,293.6,0.010217983651226158,-0.006811989100817438,-0.006811989100817438,0.0
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.034310667498440424,0.006238303181534622,-0.006238303181534622,-0.0561447286338116
Liberty,Florida,2020,320.6,-0.006238303181534622,0.0,0.003119151590767311,0.006238303181534622
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.059153175591531756,0.024906600249066005,0.03735990037359901,0.031133250311332503
Los Angeles,California,2020,321.2,-0.015566625155666251,0.031133250311332503,0.006226650062266501,0.024906600249066005
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,0.025477707006369428,-0.012738853503184714,-0.006369426751592357,0.0
Madera,California,2020,314.0,0.006369426751592357,-0.028662420382165606,0.044585987261146494,-0.08917197452229299
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,-0.0030931023816888337,0.012372409526755335,0.006186204763377667,-0.006186204763377667
Madison,Florida,2020,323.3,-0.0030931023816888337,0.0,0.02474481905351067,0.02474481905351067
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,0.0,
Manatee,Florida,2019,294.8,-0.023744911804613297,0.006784260515603799,-0.013568521031207597,-0.016960651289009497
Manatee,Florida,2020,294.8,0.0,-0.006784260515603799,-0.005088195386702849,-0.013568521031207597
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,-0.003190810465858328,0.028717294192724955,0.012763241863433313,
Marin,California,2020,313.4,-0.012763241863433313,-0.0223356732610083,-0.05902999361837907,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.023608768971332208,-0.01011804384485666,-0.003372681281618887,-0.006745362563237774
Martin,Florida,2020,296.5,0.003372681281618887,0.0,-0.02023608768971332,-0.016863406408094434
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.003138731952291274,0.009416195856873822,0.018832391713747645,0.05649717514124293
Merced,California,2020,318.6,0.07846829880728186,0.009416195856873822,-0.003138731952291274,0.003138731952291274
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.012899064817800709,0.0032247662044501773,0.0032247662044501773,0.0032247662044501773
Mercer,New Jersey,2020,310.1,-0.009674298613350531,0.016123831022250887,0.02257336343115124,-0.02257336343115124
Mesa,Arizona,2011,323.4,,,,
