City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.053141606752110035,0.0031259768677711786,-0.021881838074398252,-0.07189746795873711
Calhoun,Florida,2020,319.9,-0.006251953735542357,-0.009377930603313536,-0.006251953735542357,-0.006251953735542357
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.01547508511296812,0.004642525533890436,0.003095017022593624,0.012380068090374495
Casa Grande,Arizona,2020,323.1,-0.01547508511296812,0.017022593624264934,0.04178272980501392,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,0.0,0.0031142946122703205,-0.0015571473061351602,0.004671441918405481
Casas Adobes,Arizona,2020,321.1,-0.0031142946122703205,-0.0031142946122703205,0.024914356898162564,0.09654313298037993
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,0.0,0.006215040397762585,0.009322560596643877,0.04661280298321939
Catalina Foothills,Arizona,2020,321.8,-0.0031075201988812924,-0.0031075201988812924,0.02486016159105034,0.09011808576755749
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,-0.012391573729863692,0.0,-0.02168525402726146,0.003097893432465923
Chandler,Arizona,2020,322.8,-0.01858736059479554,-0.00929368029739777,0.02168525402726146,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,0.0,0.009699321047526672,0.003233107015842224,
Contra Costa,California,2020,309.3,-0.09699321047526673,-0.025864856126737792,-0.032331070158422244,0.029097963142580018
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.01615508885298869,0.01615508885298869,0.01938610662358643,
Cumberland,New Jersey,2020,309.5,-0.0032310177705977385,0.01938610662358643,0.012924071082390954,0.009693053311793215
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.06527415143603134,-0.016318537859007835,-0.026109660574412535,0.013054830287206267
Dane,Wisconsin,2020,306.4,-0.016318537859007835,-0.0097911227154047,-0.026109660574412535,-0.02284595300261097
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.0,0.0,0.06363347120585428,-0.025453388482341712
Douglas,Arizona,2020,314.3,-0.006363347120585428,0.003181673560292714,0.06363347120585428,0.04136175628380528
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.01239925604463732,0.009299442033477991,0.0046497210167389955,0.02789832610043397
Drexel Heights,Arizona,2020,322.6,-0.009299442033477991,-0.00309981401115933,0.02479851208927464,0.1022938623682579
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.02928483353884094,-0.007706535141800247,-0.0030826140567200987,-0.006165228113440197
El Mirage,Arizona,2020,324.4,0.0030826140567200987,0.0030826140567200987,0.03236744759556104,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.012539184952978056,0.009404388714733543,-0.009404388714733543,0.003134796238244514
Escambia,Florida,2020,319.0,-0.009404388714733543,-0.006269592476489028,-0.009404388714733543,0.05642633228840126
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.04874878128046799,0.04874878128046799,,
Flagstaff,Arizona,2020,307.7,,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.010812480691998765,0.0030892801977139327,0.007723200494284832,-0.009267840593141799
Florence,Arizona,2020,323.7,-0.015446400988569664,0.020080321285140562,0.03398208217485326,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.009325458501709667,0.006216972334473112,0.003108486167236556,0.026422132421510727
Flowing Wells,Arizona,2020,321.7,-0.009325458501709667,-0.006216972334473112,0.027976375505129002,0.10258004351880634
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.015432098765432098,0.007716049382716049,0.024691358024691357,0.0
Fountain Hills,Arizona,2020,324.0,-0.024691358024691357,0.012345679012345678,0.029320987654320986,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.0,0.0031328320802005015,-0.009398496240601503,0.025062656641604012
Fresno,California,2020,319.2,0.015664160401002505,0.015664160401002505,0.006265664160401003,-0.03759398496240601
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,0.03422526446795271,-0.009334163036714376,-0.009334163036714376,-0.06222775357809583
Gadsden,Florida,2020,321.4,-0.003111387678904792,-0.003111387678904792,-0.006222775357809584,-0.003111387678904792
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.01547508511296812,0.004642525533890436,-0.010832559579077684,0.009285051067780872
Gilbert,Arizona,2020,323.1,-0.01547508511296812,0.021665119158155367,0.035592695759826674,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.020049352251696486,0.0015422578655151142,-0.0030845157310302285,-0.006169031462060457
Glendale,Arizona,2020,324.2,0.0077112893275755705,0.009253547193090685,0.035471930906847624,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,-0.006408202499198974,0.012816404998397948,0.003204101249599487,
Glenn,California,2020,312.1,0.012816404998397948,-0.003204101249599487,-0.038449214995193846,0.016020506247997435
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.036991368680641186,-0.02157829839704069,-0.018495684340320593,-0.02157829839704069
Goodyear,Arizona,2020,324.4,0.0015413070283600493,0.0015413070283600493,-0.0015413070283600493,0.018495684340320593
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.0,-0.0031220730565095223,0.012488292226038089,0.046831095847642834
Green Valley,Arizona,2020,320.3,-0.0031220730565095223,0.0,0.021854511395566656,0.07805182641273806
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.014943215780035863,-0.01195457262402869,0.0014943215780035862,0.08069336521219365
Hidalgo,Texas,2020,334.6,0.038852361028093245,0.005977286312014345,-0.029886431560071727,
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,,,,
Hillsborough,Florida,2019,294.6,-0.02036659877800407,-0.010183299389002035,0.0016972165648336725,-0.02036659877800407
Hillsborough,Florida,2020,294.6,0.003394433129667345,-0.010183299389002035,-0.011880515953835708,0.005091649694501018
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,0.01243781094527363,0.018656716417910446,0.009328358208955223,-0.009328358208955223
Holmes,Florida,2020,321.6,-0.0031094527363184077,-0.006218905472636815,-0.009328358208955223,0.0
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.015105740181268883,-0.030211480362537766,-0.030211480362537766,-0.03927492447129909
Imperial,California,2020,331.0,-0.04380664652567976,-0.04078549848942598,-0.0649546827794562,-0.09365558912386707
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.0,0.0,0.0,0.009551098376313275
Inyo,California,2020,314.1,0.0063673989175421835,-0.012734797835084367,0.0,-0.009551098376313275
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,0.0,-0.006201550387596899,0.0,-0.012403100775193798
Jefferson,Florida,2020,322.5,-0.006201550387596899,0.0,-0.009302325581395349,-0.006201550387596899
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.003134796238244514,-0.003134796238244514,-0.012539184952978056,0.012539184952978056
Kern,California,2020,319.0,-0.012539184952978056,0.0,0.0,-0.04075235109717868
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,0.006365372374283896,0.015913430935709738,0.003182686187141948,-0.009548058561425843
Kingman,Arizona,2020,314.2,-0.015913430935709738,0.022278803309993635,0.07638446849140675,
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,-0.006261740763932374,-0.015654351909830933,-0.006261740763932374,0.025046963055729496
Kings,California,2020,319.4,0.05009392611145899,0.0,-0.003130870381966187,0.031308703819661866
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.02252977148374638,0.00321853878339234,-0.00321853878339234,-0.0160926939169617
Kings,New York,2020,310.7,0.00643707756678468,0.02896684905053106,0.01931123270035404,-0.00643707756678468
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.0063512226103524935,-0.00952683391552874,-0.015878056525881232,-0.022229279136233727
Lake Havasu City,Arizona,2020,314.9,-0.042870752619879327,-0.06668783740870118,-0.03493172435693871,-0.041282946967291206
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.03597122302158273,-0.02289077828646174,-0.01962066710268149,-0.016350555918901243
Lake,California,2020,305.8,-0.01962066710268149,-0.042511445389143226,0.03597122302158273,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,
Lee,Florida,2019,293.6,-0.02724795640326975,-0.03405994550408719,-0.017029972752043595,-0.013623978201634876
Lee,Florida,2020,293.6,0.006811989100817438,-0.003405994550408719,-0.023841961852861034,-0.017029972752043595
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.034310667498440424,0.0,-0.006238303181534622,-0.06238303181534622
Liberty,Florida,2020,320.6,-0.009357454772301934,0.0,-0.003119151590767311,-0.02495321272613849
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,-0.006226650062266501,-0.009339975093399752,-0.0031133250311332506,0.03424657534246575
Los Angeles,California,2020,321.2,-0.006226650062266501,0.006226650062266501,-0.07783312577833126,0.009339975093399752
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,0.0,-0.009554140127388535,-0.009554140127388535,0.03184713375796178
Madera,California,2020,314.0,0.01592356687898089,-0.022292993630573247,0.03821656050955414,0.0031847133757961785
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,0.0,0.0,0.006186204763377667,-0.012372409526755335
Madison,Florida,2020,323.3,-0.009279307145066501,0.0,-0.0030931023816888337,0.0030931023816888337
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,,,
Manatee,Florida,2019,294.8,-0.027137042062415195,-0.020352781546811395,-0.013568521031207597,-0.016960651289009497
Manatee,Florida,2020,294.8,0.0033921302578018993,-0.013568521031207597,-0.011872455902306648,-0.006784260515603799
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.012763241863433313,0.0,-0.01914486279514997,
Marin,California,2020,313.4,-0.028717294192724955,-0.031908104658583285,-0.031908104658583285,0.07338864071474155
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,
Martin,Florida,2019,296.5,-0.03035413153456998,-0.05733558178752108,-0.003372681281618887,-0.003372681281618887
Martin,Florida,2020,296.5,0.003372681281618887,-0.006745362563237774,-0.02023608768971332,-0.02023608768971332
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,-0.012554927809165096,0.03452605147520402,0.018832391713747645,0.050219711236660386
Merced,California,2020,318.6,0.06905210295040803,0.021971123666038917,-0.006277463904582548,-0.018832391713747645
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.02257336343115124,0.016123831022250887,0.029022895840051594,
Mercer,New Jersey,2020,310.1,0.0,0.025798129635601418,0.032247662044501774,-0.061270557884553364
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
Mesa,Arizona,2019,323.4,-0.01391465677179963,0.006184291898577613,0.015460729746444033,0.00927643784786642
