City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.05626758361988122,0.0031259768677711786,-0.018755861206627072,-0.04063769928102532
Calhoun,Florida,2020,319.9,-0.015629884338855895,-0.006251953735542357,0.021881838074398252,0.015629884338855895
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,0.009285051067780872,0.009285051067780872,0.012380068090374495,0.02476013618074899
Casa Grande,Arizona,2020,323.1,-0.009285051067780872,0.009285051067780872,0.009285051067780872,0.01547508511296812
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,0.0,0.0031142946122703205,0.015571473061351603,0.018685767673621925
Casas Adobes,Arizona,2020,321.1,-0.012457178449081282,-0.009342883836810962,0.009342883836810962,0.06540018685767673
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,0.0,0.0031075201988812924,0.01243008079552517,0.03884400248601616
Catalina Foothills,Arizona,2020,321.8,-0.009322560596643877,-0.009322560596643877,0.01243008079552517,0.06836544437538844
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.013940520446096654,0.006195786864931846,-0.01858736059479554,0.01858736059479554
Chandler,Arizona,2020,322.8,-0.012391573729863692,-0.006195786864931846,0.0,0.006195786864931846
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,0.016165535079211122,0.003233107015842224,-0.006466214031684448,-0.006466214031684448
Contra Costa,California,2020,309.3,-0.04203039120594892,-0.025864856126737792,-0.006466214031684448,0.019398642095053344
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,0.0032310177705977385,0.0032310177705977385,0.009693053311793215,
Cumberland,New Jersey,2020,309.5,-0.009693053311793215,-0.009693053311793215,-0.009693053311793215,-0.011308562197092083
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.003263707571801567,0.013054830287206267,0.04242819843342037,0.0195822454308094
Dane,Wisconsin,2020,306.4,0.003263707571801567,0.0,-0.016318537859007835,-0.0195822454308094
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.003181673560292714,0.0,0.04136175628380528,-0.009545020680878142
Douglas,Arizona,2020,314.3,-0.006363347120585428,-0.003181673560292714,0.08272351256761055,0.034998409163219855
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.00619962802231866,0.00619962802231866,0.020148791072535647,0.017048977061376317
Drexel Heights,Arizona,2020,322.6,-0.009299442033477991,-0.009299442033477991,0.009299442033477991,0.06509609423434594
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.007706535141800247,-0.009247842170160296,0.006165228113440197,0.0
El Mirage,Arizona,2020,324.4,-0.0030826140567200987,-0.0015413070283600493,0.007706535141800247,0.018495684340320593
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.03761755485893417,0.003134796238244514,-0.009404388714733543,0.003134796238244514
Escambia,Florida,2020,319.0,-0.01567398119122257,0.0,0.018808777429467086,0.05642633228840126
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.012999675008124798,0.05849853753656159,0.07799805004874878,
Flagstaff,Arizona,2020,307.7,0.09099772505687358,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,0.013901760889712697,0.009267840593141799,0.010812480691998765,0.013901760889712697
Florence,Arizona,2020,323.7,-0.009267840593141799,0.015446400988569664,0.0030892801977139327,0.01235712079085573
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.003108486167236556,0.003108486167236556,0.018650917003419334,0.018650917003419334
Flowing Wells,Arizona,2020,321.7,-0.009325458501709667,-0.009325458501709667,0.012433944668946224,0.06838669567920423
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,0.0030864197530864196,0.004629629629629629,0.012345679012345678,0.012345679012345678
Fountain Hills,Arizona,2020,324.0,-0.015432098765432098,0.006172839506172839,0.0,0.015432098765432098
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.025062656641604012,0.03132832080200501,-0.012531328320802006,-0.015664160401002505
Fresno,California,2020,319.2,-0.025062656641604012,-0.006265664160401003,0.0031328320802005015,
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,0.06222775357809583,0.009334163036714376,-0.003111387678904792,-0.031113876789047916
Gadsden,Florida,2020,321.4,-0.015556938394523958,-0.003111387678904792,-0.003111387678904792,0.012445550715619168
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,0.00773754255648406,0.006190034045187248,0.017022593624264934,0.021665119158155367
Gilbert,Arizona,2020,323.1,-0.009285051067780872,0.013927576601671309,0.0,0.009285051067780872
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,0.0,-0.0015422578655151142,0.009253547193090685,0.0030845157310302285
Glendale,Arizona,2020,324.2,0.0030845157310302285,0.0046267735965453425,0.006169031462060457,0.015422578655151141
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.006408202499198974,-0.006408202499198974,-0.009612303748798462,-0.012816404998397948
Glenn,California,2020,312.1,0.003204101249599487,0.006408202499198974,0.009612303748798462,
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.013871763255240446,-0.016954377311960544,-0.009247842170160296,-0.015413070283600495
Goodyear,Arizona,2020,324.4,-0.0030826140567200987,-0.006165228113440197,-0.007706535141800247,-0.009247842170160296
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.0062441461130190445,0.0,0.012488292226038089,0.09678426475179519
Green Valley,Arizona,2020,320.3,-0.0062441461130190445,-0.0062441461130190445,0.0062441461130190445,0.06556353418669997
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.02092050209205021,0.0029886431560071725,0.02092050209205021,-0.0029886431560071725
Hidalgo,Texas,2020,334.6,0.032875074716078895,-0.005977286312014345,-0.022414823670053794,-0.008965929468021518
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,0.0,0.0
Hillsborough,Florida,2019,294.6,-0.03054989816700611,0.010183299389002035,0.016972165648336725,-0.02036659877800407
Hillsborough,Florida,2020,294.6,-0.003394433129667345,-0.003394433129667345,-0.008486082824168363,-0.00678886625933469
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,0.07151741293532338,0.02798507462686567,0.01243781094527363,-0.0031094527363184077
Holmes,Florida,2020,321.6,-0.009328358208955223,-0.0031094527363184077,0.021766169154228854,0.02798507462686567
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.004531722054380665,-0.01812688821752266,-0.01812688821752266,
Imperial,California,2020,331.0,-0.052870090634441085,-0.07401812688821752,-0.0770392749244713,-0.09667673716012085
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,0.044571792422795284,0.031836994587710915,0.022285896211397642,0.041388092964024195
Inyo,California,2020,314.1,0.015918497293855458,0.0764087870105062,-0.0031836994587710918,0.009551098376313275
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,0.04961240310077519,0.006201550387596899,-0.0031007751937984496,-0.012403100775193798
Jefferson,Florida,2020,322.5,-0.021705426356589147,-0.012403100775193798,-0.009302325581395349,0.006201550387596899
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.009404388714733543,0.04075235109717868,-0.003134796238244514,-0.01567398119122257
Kern,California,2020,319.0,0.02821316614420063,0.02821316614420063,0.05956112852664577,0.10658307210031348
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,-0.006365372374283896,0.03500954805856143,0.012730744748567792,0.012730744748567792
Kingman,Arizona,2020,314.2,-0.009548058561425843,0.009548058561425843,0.0795671546785487,0.031826861871419476
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.006261740763932374,0.0,-0.015654351909830933,-0.012523481527864748
Kings,California,2020,319.4,-0.031308703819661866,-0.009392611145898561,0.0,0.009392611145898561
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.02252977148374638,0.00965561635017702,0.05471515931766978,0.05793369810106212
Kings,New York,2020,310.7,-0.00321853878339234,-0.00965561635017702,0.0,0.00160926939169617
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.022229279136233727,-0.01905366783105748,-0.015878056525881232,-0.01905366783105748
Lake Havasu City,Arizona,2020,314.9,-0.042870752619879327,-0.06510003175611305,-0.044458558272467454,-0.0476341695776437
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.026160889470241987,-0.02289077828646174,-0.02289077828646174,-0.01962066710268149
Lake,California,2020,305.8,0.0032701111837802484,0.04578155657292348,,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,0.023841961852861034,0.010217983651226158,-0.010217983651226158,-0.017029972752043595
Lee,Florida,2020,293.6,0.0,-0.003405994550408719,-0.010217983651226158,0.003405994550408719
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.040548970679975045,-0.006238303181534622,-0.012476606363069244,-0.06550218340611354
Liberty,Florida,2020,320.6,-0.015595757953836555,0.0,0.02495321272613849,0.0015595757953836555
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.0031133250311332506,0.07471980074719801,0.024906600249066005,0.006226650062266501
Los Angeles,California,2020,321.2,-0.006226650062266501,0.12141967621419676,0.0,
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,0.012738853503184714,-0.006369426751592357,-0.009554140127388535,0.0031847133757961785
Madera,California,2020,314.0,-0.01910828025477707,-0.0031847133757961785,-0.025477707006369428,
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,0.06186204763377667,0.02474481905351067,0.006186204763377667,-0.006186204763377667
Madison,Florida,2020,323.3,-0.02474481905351067,-0.0030931023816888337,-0.0030931023816888337,0.009279307145066501
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,0.0,0.0
Manatee,Florida,2019,294.8,-0.03731343283582089,-0.010176390773405698,-0.010176390773405698,-0.05088195386702849
Manatee,Florida,2020,294.8,0.0,-0.006784260515603799,-0.008480325644504749,-0.016960651289009497
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,-0.006381620931716656,-0.006381620931716656,-0.006381620931716656,
Marin,California,2020,313.4,0.028717294192724955,0.01914486279514997,0.006381620931716656,0.012763241863433313
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.013490725126475547,0.01011804384485666,0.01011804384485666,0.013490725126475547
Martin,Florida,2020,296.5,-0.013490725126475547,-0.013490725126475547,-0.03709949409780776,-0.05733558178752108
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.003138731952291274,-0.006277463904582548,-0.012554927809165096,-0.009416195856873822
Merced,California,2020,318.6,0.04080351537978656,0.003138731952291274,0.006277463904582548,-0.03138731952291274
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.019348597226701063,0.019348597226701063,0.06449532408900355,0.08706868752015479
Mercer,New Jersey,2020,310.1,0.0032247662044501773,0.016123831022250887,0.025798129635601418,-0.019348597226701063
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
