City,State,Year,SeasonWidth,20%,40%,60%,80%
Bullhead City,Arizona,2020,313.6,0.007971938775510204,0.012755102040816325,-0.02232142857142857,-0.019132653061224487
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.03125976867771179,-0.009377930603313536,-0.018755861206627072,
Calhoun,Florida,2020,319.9,-0.015629884338855895,-0.009377930603313536,-0.009377930603313536,-0.015629884338855895
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.004642525533890436,0.004642525533890436,0.0,0.03404518724852987
Casa Grande,Arizona,2020,323.1,0.0,0.009285051067780872,0.012380068090374495,0.021665119158155367
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,-0.024914356898162564,-0.006228589224540641,0.006228589224540641,0.017128620367486764
Casas Adobes,Arizona,2020,321.1,-0.006228589224540641,-0.006228589224540641,-0.0031142946122703205,-0.012457178449081282
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,-0.02486016159105034,-0.0031075201988812924,0.0,0.03729024238657551
Catalina Foothills,Arizona,2020,321.8,-0.006215040397762585,-0.009322560596643877,-0.0031075201988812924,-0.015537600994406464
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,-0.003097893432465923,-0.0015489467162329614,-0.026332094175960347,0.024783147459727383
Chandler,Arizona,2020,322.8,-0.006195786864931846,0.0,0.00929368029739777,0.00929368029739777
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,-0.006466214031684448,-0.016165535079211122,-0.016165535079211122,-0.025864856126737792
Contra Costa,California,2020,309.3,-0.009699321047526672,-0.006466214031684448,-0.016165535079211122,-0.012932428063368896
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.01615508885298869,0.0,0.0,0.0032310177705977385
Cumberland,New Jersey,2020,309.5,-0.012924071082390954,-0.012924071082390954,-0.01938610662358643,-0.012924071082390954
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.006527415143603134,-0.003263707571801567,0.026109660574412535,
Dane,Wisconsin,2020,306.4,0.02284595300261097,0.03590078328981724,0.02284595300261097,
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.012726694241170856,0.0,-0.01590836780146357,-0.050906776964683424
Douglas,Arizona,2020,314.3,-0.006363347120585428,-0.003181673560292714,-0.01590836780146357,0.003181673560292714
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,-0.01549907005579665,0.0,0.0,0.017048977061376317
Drexel Heights,Arizona,2020,322.6,0.0,-0.009299442033477991,-0.00309981401115933,-0.009299442033477991
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.020036991368680642,-0.013871763255240446,0.012330456226880395,0.012330456226880395
El Mirage,Arizona,2020,324.4,-0.004623921085080148,0.0030826140567200987,0.007706535141800247,-0.009247842170160296
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.009404388714733543,-0.006269592476489028,-0.009404388714733543,0.012539184952978056
Escambia,Florida,2020,319.0,-0.025078369905956112,-0.012539184952978056,-0.01567398119122257,0.05329153605015674
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.05524861878453039,0.05849853753656159,0.06499837504062399,0.07474813129671759
Flagstaff,Arizona,2020,307.7,0.07799805004874878,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.0030892801977139327,0.0,0.0046339202965708995,-0.010812480691998765
Florence,Arizona,2020,323.7,-0.0030892801977139327,0.006178560395427865,0.010812480691998765,0.01235712079085573
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,-0.021759403170655892,-0.003108486167236556,-0.001554243083618278,0.017096673919801058
Flowing Wells,Arizona,2020,321.7,0.0,-0.009325458501709667,-0.003108486167236556,-0.006216972334473112
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.010802469135802469,-0.0030864197530864196,0.004629629629629629,0.021604938271604937
Fountain Hills,Arizona,2020,324.0,-0.006172839506172839,0.0030864197530864196,0.007716049382716049,0.009259259259259259
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,-0.0031328320802005015,0.0031328320802005015,-0.028195488721804513,-0.015664160401002505
Fresno,California,2020,319.2,0.018796992481203006,-0.012531328320802006,-0.006265664160401003,0.03759398496240601
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,-0.006222775357809584,-0.015556938394523958,-0.015556938394523958,-0.059116365899191045
Gadsden,Florida,2020,321.4,-0.009334163036714376,-0.003111387678904792,-0.006222775357809584,0.0
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.006190034045187248,0.0,-0.018570102135561744,0.03095017022593624
Gilbert,Arizona,2020,323.1,-0.006190034045187248,0.010832559579077684,0.012380068090374495,0.012380068090374495
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.0107958050586058,-0.006169031462060457,0.01850709438618137,0.012338062924120914
Glendale,Arizona,2020,324.2,-0.0015422578655151142,0.0077112893275755705,0.012338062924120914,0.009253547193090685
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,-0.025632809996795895,-0.04485741749439282,-0.012816404998397948,-0.009612303748798462
Glenn,California,2020,312.1,-0.012816404998397948,-0.009612303748798462,-0.03524511374559436,-0.003204101249599487
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.02466091245376079,-0.02311960542540074,0.0,-0.0030826140567200987
Goodyear,Arizona,2020,324.4,-0.009247842170160296,-0.004623921085080148,-0.0030826140567200987,-0.006165228113440197
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,-0.018732438339057134,-0.0062441461130190445,0.0062441461130190445,-0.009366219169528567
Green Valley,Arizona,2020,320.3,0.0,-0.0031220730565095223,-0.0062441461130190445,-0.024976584452076178
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.017931858936043037,-0.02092050209205021,0.017931858936043037,-0.007471607890017932
Hidalgo,Texas,2020,334.6,0.02390914524805738,-0.008965929468021518,-0.08368200836820083,-0.0029886431560071725
Hillsborough,Florida,2011,330.9,,,,
Hillsborough,Florida,2012,330.9,,,,
Hillsborough,Florida,2013,330.9,,,,
Hillsborough,Florida,2014,330.9,,,,
Hillsborough,Florida,2015,330.9,,,,
Hillsborough,Florida,2016,330.9,,,,
Hillsborough,Florida,2017,330.9,,,,
Hillsborough,Florida,2018,330.9,,,,
Hillsborough,Florida,2019,330.9,-0.024176488365064978,-0.012088244182532489,-0.006044122091266244,-0.03022061045633122
Hillsborough,Florida,2020,330.9,-0.006044122091266244,-0.009066183136899365,-0.01511030522816561,-0.004533091568449683
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,0.0031094527363184077,0.0,0.009328358208955223,-0.006218905472636815
Holmes,Florida,2020,321.6,-0.015547263681592038,-0.009328358208955223,-0.01243781094527363,0.009328358208955223
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.0075528700906344415,-0.03323262839879154,-0.03323262839879154,-0.03927492447129909
Imperial,California,2020,331.0,-0.03927492447129909,-0.01661631419939577,-0.0377643504531722,-0.061933534743202415
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.012734797835084367,-0.0031836994587710918,0.0,
Inyo,California,2020,314.1,-0.028653295128939826,0.0031836994587710918,-0.009551098376313275,-0.022285896211397642
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,0.0,-0.021705426356589147,-0.024806201550387597,-0.012403100775193798
Jefferson,Florida,2020,322.5,-0.009302325581395349,-0.0031007751937984496,-0.009302325581395349,-0.009302325581395349
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.009404388714733543,-0.025078369905956112,-0.018808777429467086,-0.0219435736677116
Kern,California,2020,319.0,0.018808777429467086,0.0219435736677116,0.05956112852664577,0.0877742946708464
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,-0.006365372374283896,-0.015913430935709738,0.0,-0.03500954805856143
Kingman,Arizona,2020,314.2,-0.009548058561425843,0.003182686187141948,-0.009548058561425843,0.015913430935709738
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,-0.006261740763932374,-0.025046963055729496,-0.037570444583594244,-0.021916092673763307
Kings,California,2020,319.4,0.012523481527864748,-0.02817783343769568,-0.009392611145898561,-0.05635566687539136
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,-0.00643707756678468,-0.00643707756678468,-0.00965561635017702,-0.01931123270035404
Kings,New York,2020,310.7,-0.01287415513356936,-0.00965561635017702,-0.00321853878339234,-0.00804634695848085
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.0031756113051762467,0.0,0.0,-0.0031756113051762467
Lake Havasu City,Arizona,2020,314.9,-0.031756113051762465,-0.0476341695776437,-0.0476341695776437,-0.053985392187996195
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.052321778940483975,-0.04905166775670373,-0.032701111837802485,-0.03924133420536298
Lake,California,2020,305.8,-0.03924133420536298,-0.03597122302158273,0.009810333551340745,0.009810333551340745
Lee,Florida,2011,329.9,,,,
Lee,Florida,2012,329.9,,,,
Lee,Florida,2013,329.9,,,,
Lee,Florida,2014,329.9,,,,
Lee,Florida,2015,329.9,,,,
Lee,Florida,2016,329.9,,,,
Lee,Florida,2017,329.9,,,,
Lee,Florida,2018,329.9,,,,
Lee,Florida,2019,329.9,-0.021218551076083662,-0.006062443164595332,-0.003031221582297666,-0.015156107911488331
Lee,Florida,2020,329.9,0.003031221582297666,-0.006062443164595332,-0.003031221582297666,0.012124886329190664
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,-0.009357454772301934,-0.021834061135371178,-0.018714909544603867,-0.05926388022457891
Liberty,Florida,2020,320.6,-0.012476606363069244,-0.003119151590767311,-0.006238303181534622,-0.029631940112289454
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,-0.006226650062266501,-0.0031133250311332506,-0.006226650062266501,-0.015566625155666251
Los Angeles,California,2020,321.2,-0.024906600249066005,-0.024906600249066005,-0.0684931506849315,-0.018679950186799504
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.01592356687898089,-0.022292993630573247,-0.022292993630573247,-0.012738853503184714
Madera,California,2020,314.0,-0.006369426751592357,-0.006369426751592357,0.01910828025477707,-0.025477707006369428
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,0.0,-0.015465511908444168,-0.015465511908444168,-0.009279307145066501
Madison,Florida,2020,323.3,-0.015465511908444168,-0.0030931023816888337,-0.006186204763377667,0.012372409526755335
Manatee,Florida,2011,331.1,,,,
Manatee,Florida,2012,331.1,,,,
Manatee,Florida,2013,331.1,,,,
Manatee,Florida,2014,331.1,,,,
Manatee,Florida,2015,331.1,,,,
Manatee,Florida,2016,331.1,,,,
Manatee,Florida,2017,331.1,,,,
Manatee,Florida,2018,331.1,,,,
Manatee,Florida,2019,331.1,-0.03020235578375113,-0.021141649048625793,-0.015101177891875565,-0.02718212020537602
Manatee,Florida,2020,331.1,-0.003020235578375113,-0.012080942313500452,-0.01661129568106312,-0.006040471156750226
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.0,-0.015954052329291642,-0.009572431397574984,
Marin,California,2020,313.4,-0.003190810465858328,-0.006381620931716656,-0.01914486279514997,0.009572431397574984
Martin,Florida,2011,332.8,,,,
Martin,Florida,2012,332.8,,,,
Martin,Florida,2013,332.8,,,,
Martin,Florida,2014,332.8,,,,
Martin,Florida,2015,332.8,,,,
Martin,Florida,2016,332.8,,,,
Martin,Florida,2017,332.8,,,,
Martin,Florida,2018,332.8,,,,
Martin,Florida,2019,332.8,-0.02704326923076923,-0.012019230769230768,0.003004807692307692,-0.003004807692307692
Martin,Florida,2020,332.8,0.0,-0.006009615384615384,-0.024038461538461536,-0.021033653846153844
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,-0.006277463904582548,-0.009416195856873822,-0.018832391713747645,-0.012554927809165096
Merced,California,2020,318.6,0.06591337099811675,-0.003138731952291274,-0.012554927809165096,-0.043942247332077834
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,-0.0032247662044501773,0.0032247662044501773,0.0032247662044501773,0.012899064817800709
Mercer,New Jersey,2020,310.1,-0.009674298613350531,0.0,0.009674298613350531,0.009674298613350531
Mesa,Arizona,2011,323.4,,,,
