City,State,Year,SeasonWidth,20%,40%,60%,80%
Calhoun,Florida,2012,319.9,,,,
Calhoun,Florida,2013,319.9,,,,
Calhoun,Florida,2014,319.9,,,,
Calhoun,Florida,2015,319.9,,,,
Calhoun,Florida,2016,319.9,,,,
Calhoun,Florida,2017,319.9,,,,
Calhoun,Florida,2018,319.9,,,,
Calhoun,Florida,2019,319.9,0.04688965301656768,-0.009377930603313536,-0.018755861206627072,0.06251953735542358
Calhoun,Florida,2020,319.9,-0.012503907471084715,-0.006251953735542357,-0.006251953735542357,0.012503907471084715
Casa Grande,Arizona,2011,323.1,,,,
Casa Grande,Arizona,2012,323.1,,,,
Casa Grande,Arizona,2013,323.1,,,,
Casa Grande,Arizona,2014,323.1,,,,
Casa Grande,Arizona,2015,323.1,,,,
Casa Grande,Arizona,2016,323.1,,,,
Casa Grande,Arizona,2017,323.1,,,,
Casa Grande,Arizona,2018,323.1,,,,
Casa Grande,Arizona,2019,323.1,-0.001547508511296812,0.003095017022593624,0.003095017022593624,0.02476013618074899
Casa Grande,Arizona,2020,323.1,-0.012380068090374495,0.006190034045187248,0.01547508511296812,
Casas Adobes,Arizona,2011,321.1,,,,
Casas Adobes,Arizona,2012,321.1,,,,
Casas Adobes,Arizona,2013,321.1,,,,
Casas Adobes,Arizona,2014,321.1,,,,
Casas Adobes,Arizona,2015,321.1,,,,
Casas Adobes,Arizona,2016,321.1,,,,
Casas Adobes,Arizona,2017,321.1,,,,
Casas Adobes,Arizona,2018,321.1,,,,
Casas Adobes,Arizona,2019,321.1,0.0,-0.0031142946122703205,-0.012457178449081282,0.007785736530675802
Casas Adobes,Arizona,2020,321.1,-0.012457178449081282,-0.009342883836810962,0.0031142946122703205,0.06540018685767673
Catalina Foothills,Arizona,2011,321.8,,,,
Catalina Foothills,Arizona,2012,321.8,,,,
Catalina Foothills,Arizona,2013,321.8,,,,
Catalina Foothills,Arizona,2014,321.8,,,,
Catalina Foothills,Arizona,2015,321.8,,,,
Catalina Foothills,Arizona,2016,321.8,,,,
Catalina Foothills,Arizona,2017,321.8,,,,
Catalina Foothills,Arizona,2018,321.8,,,,
Catalina Foothills,Arizona,2019,321.8,0.0031075201988812924,0.0,-0.01243008079552517,0.027967681789931635
Catalina Foothills,Arizona,2020,321.8,-0.01243008079552517,-0.01243008079552517,0.006215040397762585,0.062150403977625855
Chandler,Arizona,2011,322.8,,,,
Chandler,Arizona,2012,322.8,,,,
Chandler,Arizona,2013,322.8,,,,
Chandler,Arizona,2014,322.8,,,,
Chandler,Arizona,2015,322.8,,,,
Chandler,Arizona,2016,322.8,,,,
Chandler,Arizona,2017,322.8,,,,
Chandler,Arizona,2018,322.8,,,,
Chandler,Arizona,2019,322.8,0.0,-0.004646840148698885,-0.026332094175960347,0.01858736059479554
Chandler,Arizona,2020,322.8,-0.015489467162329615,-0.006195786864931846,0.015489467162329615,
Contra Costa,California,2011,309.3,,,,
Contra Costa,California,2012,309.3,,,,
Contra Costa,California,2013,309.3,,,,
Contra Costa,California,2014,309.3,,,,
Contra Costa,California,2015,309.3,,,,
Contra Costa,California,2016,309.3,,,,
Contra Costa,California,2017,309.3,,,,
Contra Costa,California,2018,309.3,,,,
Contra Costa,California,2019,309.3,0.0,0.003233107015842224,-0.003233107015842224,-0.009699321047526672
Contra Costa,California,2020,309.3,-0.009699321047526672,-0.019398642095053344,-0.012932428063368896,-0.012932428063368896
Cumberland,New Jersey,2011,309.5,,,,
Cumberland,New Jersey,2012,309.5,,,,
Cumberland,New Jersey,2013,309.5,,,,
Cumberland,New Jersey,2014,309.5,,,,
Cumberland,New Jersey,2015,309.5,,,,
Cumberland,New Jersey,2016,309.5,,,,
Cumberland,New Jersey,2017,309.5,,,,
Cumberland,New Jersey,2018,309.5,,,,
Cumberland,New Jersey,2019,309.5,-0.01938610662358643,0.0,0.0,-0.0032310177705977385
Cumberland,New Jersey,2020,309.5,-0.01615508885298869,-0.01615508885298869,-0.012924071082390954,-0.014539579967689823
Dane,Wisconsin,2011,306.4,,,,
Dane,Wisconsin,2012,306.4,,,,
Dane,Wisconsin,2013,306.4,,,,
Dane,Wisconsin,2014,306.4,,,,
Dane,Wisconsin,2015,306.4,,,,
Dane,Wisconsin,2016,306.4,,,,
Dane,Wisconsin,2017,306.4,,,,
Dane,Wisconsin,2018,306.4,,,,
Dane,Wisconsin,2019,306.4,-0.07180156657963448,-0.0195822454308094,0.04569190600522194,-0.026109660574412535
Dane,Wisconsin,2020,306.4,-0.013054830287206267,0.013054830287206267,-0.006527415143603134,-0.013054830287206267
Douglas,Arizona,2011,314.3,,,,
Douglas,Arizona,2012,314.3,,,,
Douglas,Arizona,2013,314.3,,,,
Douglas,Arizona,2014,314.3,,,,
Douglas,Arizona,2015,314.3,,,,
Douglas,Arizona,2016,314.3,,,,
Douglas,Arizona,2017,314.3,,,,
Douglas,Arizona,2018,314.3,,,,
Douglas,Arizona,2019,314.3,0.006363347120585428,0.0,0.04136175628380528,-0.019090041361756283
Douglas,Arizona,2020,314.3,0.0,0.0,0.08590518612790328,0.034998409163219855
Drexel Heights,Arizona,2011,322.6,,,,
Drexel Heights,Arizona,2012,322.6,,,,
Drexel Heights,Arizona,2013,322.6,,,,
Drexel Heights,Arizona,2014,322.6,,,,
Drexel Heights,Arizona,2015,322.6,,,,
Drexel Heights,Arizona,2016,322.6,,,,
Drexel Heights,Arizona,2017,322.6,,,,
Drexel Heights,Arizona,2018,322.6,,,,
Drexel Heights,Arizona,2019,322.6,0.009299442033477991,0.00309981401115933,-0.00619962802231866,0.009299442033477991
Drexel Heights,Arizona,2020,322.6,-0.009299442033477991,-0.01239925604463732,0.00309981401115933,0.02479851208927464
El Mirage,Arizona,2011,324.4,,,,
El Mirage,Arizona,2012,324.4,,,,
El Mirage,Arizona,2013,324.4,,,,
El Mirage,Arizona,2014,324.4,,,,
El Mirage,Arizona,2015,324.4,,,,
El Mirage,Arizona,2016,324.4,,,,
El Mirage,Arizona,2017,324.4,,,,
El Mirage,Arizona,2018,324.4,,,,
El Mirage,Arizona,2019,324.4,-0.016954377311960544,-0.013871763255240446,0.006165228113440197,0.0030826140567200987
El Mirage,Arizona,2020,324.4,-0.0015413070283600493,0.0,0.012330456226880395,
Escambia,Florida,2011,319.0,,,,
Escambia,Florida,2012,319.0,,,,
Escambia,Florida,2013,319.0,,,,
Escambia,Florida,2014,319.0,,,,
Escambia,Florida,2015,319.0,,,,
Escambia,Florida,2016,319.0,,,,
Escambia,Florida,2017,319.0,,,,
Escambia,Florida,2018,319.0,,,,
Escambia,Florida,2019,319.0,0.009404388714733543,0.003134796238244514,-0.009404388714733543,0.006269592476489028
Escambia,Florida,2020,319.0,-0.018808777429467086,-0.006269592476489028,0.01567398119122257,0.050156739811912224
Flagstaff,Arizona,2011,307.7,,,,
Flagstaff,Arizona,2012,307.7,,,,
Flagstaff,Arizona,2013,307.7,,,,
Flagstaff,Arizona,2014,307.7,,,,
Flagstaff,Arizona,2015,307.7,,,,
Flagstaff,Arizona,2016,307.7,,,,
Flagstaff,Arizona,2017,307.7,,,,
Flagstaff,Arizona,2018,307.7,,,,
Flagstaff,Arizona,2019,307.7,0.016249593760155997,0.032499187520311994,0.07474813129671759,
Flagstaff,Arizona,2020,307.7,,,,
Florence,Arizona,2011,323.7,,,,
Florence,Arizona,2012,323.7,,,,
Florence,Arizona,2013,323.7,,,,
Florence,Arizona,2014,323.7,,,,
Florence,Arizona,2015,323.7,,,,
Florence,Arizona,2016,323.7,,,,
Florence,Arizona,2017,323.7,,,,
Florence,Arizona,2018,323.7,,,,
Florence,Arizona,2019,323.7,-0.006178560395427865,-0.0015446400988569664,0.0030892801977139327,0.018535681186283598
Florence,Arizona,2020,323.7,-0.009267840593141799,-0.0015446400988569664,0.009267840593141799,
Flowing Wells,Arizona,2011,321.7,,,,
Flowing Wells,Arizona,2012,321.7,,,,
Flowing Wells,Arizona,2013,321.7,,,,
Flowing Wells,Arizona,2014,321.7,,,,
Flowing Wells,Arizona,2015,321.7,,,,
Flowing Wells,Arizona,2016,321.7,,,,
Flowing Wells,Arizona,2017,321.7,,,,
Flowing Wells,Arizona,2018,321.7,,,,
Flowing Wells,Arizona,2019,321.7,0.006216972334473112,0.0,-0.012433944668946224,0.009325458501709667
Flowing Wells,Arizona,2020,321.7,-0.009325458501709667,-0.012433944668946224,0.003108486167236556,-0.001554243083618278
Fountain Hills,Arizona,2011,324.0,,,,
Fountain Hills,Arizona,2012,324.0,,,,
Fountain Hills,Arizona,2013,324.0,,,,
Fountain Hills,Arizona,2014,324.0,,,,
Fountain Hills,Arizona,2015,324.0,,,,
Fountain Hills,Arizona,2016,324.0,,,,
Fountain Hills,Arizona,2017,324.0,,,,
Fountain Hills,Arizona,2018,324.0,,,,
Fountain Hills,Arizona,2019,324.0,-0.007716049382716049,-0.0015432098765432098,0.006172839506172839,0.015432098765432098
Fountain Hills,Arizona,2020,324.0,-0.015432098765432098,0.0,0.0015432098765432098,
Fresno,California,2011,319.2,,,,
Fresno,California,2012,319.2,,,,
Fresno,California,2013,319.2,,,,
Fresno,California,2014,319.2,,,,
Fresno,California,2015,319.2,,,,
Fresno,California,2016,319.2,,,,
Fresno,California,2017,319.2,,,,
Fresno,California,2018,319.2,,,,
Fresno,California,2019,319.2,0.006265664160401003,0.0031328320802005015,-0.006265664160401003,-0.0031328320802005015
Fresno,California,2020,319.2,-0.006265664160401003,0.0031328320802005015,-0.009398496240601503,0.08458646616541354
Gadsden,Florida,2011,321.4,,,,
Gadsden,Florida,2012,321.4,,,,
Gadsden,Florida,2013,321.4,,,,
Gadsden,Florida,2014,321.4,,,,
Gadsden,Florida,2015,321.4,,,,
Gadsden,Florida,2016,321.4,,,,
Gadsden,Florida,2017,321.4,,,,
Gadsden,Florida,2018,321.4,,,,
Gadsden,Florida,2019,321.4,0.04044803982576229,-0.003111387678904792,-0.009334163036714376,-0.006222775357809584
Gadsden,Florida,2020,321.4,-0.009334163036714376,-0.003111387678904792,-0.006222775357809584,0.009334163036714376
Gilbert,Arizona,2011,323.1,,,,
Gilbert,Arizona,2012,323.1,,,,
Gilbert,Arizona,2013,323.1,,,,
Gilbert,Arizona,2014,323.1,,,,
Gilbert,Arizona,2015,323.1,,,,
Gilbert,Arizona,2016,323.1,,,,
Gilbert,Arizona,2017,323.1,,,,
Gilbert,Arizona,2018,323.1,,,,
Gilbert,Arizona,2019,323.1,-0.003095017022593624,-0.001547508511296812,-0.018570102135561744,0.02476013618074899
Gilbert,Arizona,2020,323.1,-0.012380068090374495,0.006190034045187248,0.017022593624264934,
Glendale,Arizona,2011,324.2,,,,
Glendale,Arizona,2012,324.2,,,,
Glendale,Arizona,2013,324.2,,,,
Glendale,Arizona,2014,324.2,,,,
Glendale,Arizona,2015,324.2,,,,
Glendale,Arizona,2016,324.2,,,,
Glendale,Arizona,2017,324.2,,,,
Glendale,Arizona,2018,324.2,,,,
Glendale,Arizona,2019,324.2,-0.0077112893275755705,-0.006169031462060457,0.009253547193090685,0.006169031462060457
Glendale,Arizona,2020,324.2,0.0030845157310302285,0.0046267735965453425,0.01850709438618137,
Glenn,California,2011,312.1,,,,
Glenn,California,2012,312.1,,,,
Glenn,California,2013,312.1,,,,
Glenn,California,2014,312.1,,,,
Glenn,California,2015,312.1,,,,
Glenn,California,2016,312.1,,,,
Glenn,California,2017,312.1,,,,
Glenn,California,2018,312.1,,,,
Glenn,California,2019,312.1,0.016020506247997435,0.006408202499198974,0.0,0.003204101249599487
Glenn,California,2020,312.1,-0.019224607497596923,-0.003204101249599487,0.006408202499198974,0.003204101249599487
Goodyear,Arizona,2011,324.4,,,,
Goodyear,Arizona,2012,324.4,,,,
Goodyear,Arizona,2013,324.4,,,,
Goodyear,Arizona,2014,324.4,,,,
Goodyear,Arizona,2015,324.4,,,,
Goodyear,Arizona,2016,324.4,,,,
Goodyear,Arizona,2017,324.4,,,,
Goodyear,Arizona,2018,324.4,,,,
Goodyear,Arizona,2019,324.4,-0.020036991368680642,-0.02157829839704069,-0.009247842170160296,-0.009247842170160296
Goodyear,Arizona,2020,324.4,-0.0015413070283600493,-0.0015413070283600493,-0.0015413070283600493,
Green Valley,Arizona,2011,320.3,,,,
Green Valley,Arizona,2012,320.3,,,,
Green Valley,Arizona,2013,320.3,,,,
Green Valley,Arizona,2014,320.3,,,,
Green Valley,Arizona,2015,320.3,,,,
Green Valley,Arizona,2016,320.3,,,,
Green Valley,Arizona,2017,320.3,,,,
Green Valley,Arizona,2018,320.3,,,,
Green Valley,Arizona,2019,320.3,0.009366219169528567,0.0031220730565095223,0.0,0.0
Green Valley,Arizona,2020,320.3,-0.0031220730565095223,-0.0062441461130190445,0.0031220730565095223,0.046831095847642834
Hidalgo,Texas,2011,334.6,,,,
Hidalgo,Texas,2012,334.6,,,,
Hidalgo,Texas,2013,334.6,,,,
Hidalgo,Texas,2014,334.6,,,,
Hidalgo,Texas,2015,334.6,,,,
Hidalgo,Texas,2016,334.6,,,,
Hidalgo,Texas,2017,334.6,,,,
Hidalgo,Texas,2018,334.6,,,,
Hidalgo,Texas,2019,334.6,-0.02092050209205021,-0.005977286312014345,0.032875074716078895,0.0014943215780035862
Hidalgo,Texas,2020,334.6,0.02689778840406455,-0.0029886431560071725,-0.022414823670053794,
Hillsborough,Florida,2011,294.6,,,,
Hillsborough,Florida,2012,294.6,,,,
Hillsborough,Florida,2013,294.6,,,,
Hillsborough,Florida,2014,294.6,,,,
Hillsborough,Florida,2015,294.6,,,,
Hillsborough,Florida,2016,294.6,,,,
Hillsborough,Florida,2017,294.6,,,,
Hillsborough,Florida,2018,294.6,0.0,0.0,0.0,
Hillsborough,Florida,2019,294.6,-0.02036659877800407,0.0,0.003394433129667345,-0.016972165648336725
Hillsborough,Florida,2020,294.6,-0.003394433129667345,-0.00678886625933469,-0.0186693822131704,-0.003394433129667345
Holmes,Florida,2011,321.6,,,,
Holmes,Florida,2012,321.6,,,,
Holmes,Florida,2013,321.6,,,,
Holmes,Florida,2014,321.6,,,,
Holmes,Florida,2015,321.6,,,,
Holmes,Florida,2016,321.6,,,,
Holmes,Florida,2017,321.6,,,,
Holmes,Florida,2018,321.6,,,,
Holmes,Florida,2019,321.6,0.0,0.015547263681592038,0.009328358208955223,0.05286069651741293
Holmes,Florida,2020,321.6,-0.01243781094527363,-0.006218905472636815,-0.0031094527363184077,0.021766169154228854
Imperial,California,2011,331.0,,,,
Imperial,California,2012,331.0,,,,
Imperial,California,2013,331.0,,,,
Imperial,California,2014,331.0,,,,
Imperial,California,2015,331.0,,,,
Imperial,California,2016,331.0,,,,
Imperial,California,2017,331.0,,,,
Imperial,California,2018,331.0,,,,
Imperial,California,2019,331.0,-0.03172205438066465,-0.030211480362537766,-0.027190332326283987,-0.03323262839879154
Imperial,California,2020,331.0,-0.03625377643504532,-0.08308157099697885,-0.10725075528700906,-0.13444108761329304
Inyo,California,2011,314.1,,,,
Inyo,California,2012,314.1,,,,
Inyo,California,2013,314.1,,,,
Inyo,California,2014,314.1,,,,
Inyo,California,2015,314.1,,,,
Inyo,California,2016,314.1,,,,
Inyo,California,2017,314.1,,,,
Inyo,California,2018,314.1,,,,
Inyo,California,2019,314.1,-0.015918497293855458,0.012734797835084367,0.0063673989175421835,0.03502069404648201
Inyo,California,2020,314.1,-0.025469595670168734,0.01910219675262655,-0.009551098376313275,-0.012734797835084367
Jefferson,Florida,2011,322.5,,,,
Jefferson,Florida,2012,322.5,,,,
Jefferson,Florida,2013,322.5,,,,
Jefferson,Florida,2014,322.5,,,,
Jefferson,Florida,2015,322.5,,,,
Jefferson,Florida,2016,322.5,,,,
Jefferson,Florida,2017,322.5,,,,
Jefferson,Florida,2018,322.5,,,,
Jefferson,Florida,2019,322.5,0.0,-0.006201550387596899,-0.015503875968992248,-0.015503875968992248
Jefferson,Florida,2020,322.5,-0.018604651162790697,-0.0031007751937984496,-0.009302325581395349,0.009302325581395349
Kern,California,2011,319.0,,,,
Kern,California,2012,319.0,,,,
Kern,California,2013,319.0,,,,
Kern,California,2014,319.0,,,,
Kern,California,2015,319.0,,,,
Kern,California,2016,319.0,,,,
Kern,California,2017,319.0,,,,
Kern,California,2018,319.0,,,,
Kern,California,2019,319.0,-0.012539184952978056,-0.003134796238244514,0.009404388714733543,-0.018808777429467086
Kern,California,2020,319.0,0.006269592476489028,0.003134796238244514,0.05956112852664577,0.07836990595611286
Kingman,Arizona,2011,314.2,,,,
Kingman,Arizona,2012,314.2,,,,
Kingman,Arizona,2013,314.2,,,,
Kingman,Arizona,2014,314.2,,,,
Kingman,Arizona,2015,314.2,,,,
Kingman,Arizona,2016,314.2,,,,
Kingman,Arizona,2017,314.2,,,,
Kingman,Arizona,2018,314.2,,,,
Kingman,Arizona,2019,314.2,-0.012730744748567792,0.019096117122851686,0.02864417568427753,0.03819223424570337
Kingman,Arizona,2020,314.2,-0.019096117122851686,-0.009548058561425843,0.03500954805856143,0.022278803309993635
Kings,California,2011,319.4,,,,
Kings,California,2012,319.4,,,,
Kings,California,2013,319.4,,,,
Kings,California,2014,319.4,,,,
Kings,California,2015,319.4,,,,
Kings,California,2016,319.4,,,,
Kings,California,2017,319.4,,,,
Kings,California,2018,319.4,,,,
Kings,California,2019,319.4,0.0,-0.015654351909830933,-0.012523481527864748,-0.003130870381966187
Kings,California,2020,319.4,0.003130870381966187,0.0,-0.015654351909830933,-0.021916092673763307
Kings,New York,2011,310.7,,,,
Kings,New York,2012,310.7,,,,
Kings,New York,2013,310.7,,,,
Kings,New York,2014,310.7,,,,
Kings,New York,2015,310.7,,,,
Kings,New York,2016,310.7,,,,
Kings,New York,2017,310.7,,,,
Kings,New York,2018,310.7,,,,
Kings,New York,2019,310.7,0.01931123270035404,0.00321853878339234,-0.00321853878339234,0.0482780817508851
Kings,New York,2020,310.7,-0.00965561635017702,-0.01931123270035404,0.0,0.00643707756678468
Lake Havasu City,Arizona,2011,314.9,,,,
Lake Havasu City,Arizona,2012,314.9,,,,
Lake Havasu City,Arizona,2013,314.9,,,,
Lake Havasu City,Arizona,2014,314.9,,,,
Lake Havasu City,Arizona,2015,314.9,,,,
Lake Havasu City,Arizona,2016,314.9,,,,
Lake Havasu City,Arizona,2017,314.9,,,,
Lake Havasu City,Arizona,2018,314.9,,,,
Lake Havasu City,Arizona,2019,314.9,-0.0063512226103524935,-0.00952683391552874,-0.012702445220704987,-0.01905366783105748
Lake Havasu City,Arizona,2020,314.9,-0.046046363925055574,-0.06033661479834869,-0.03810733566211496,-0.044458558272467454
Lake,California,2011,305.8,,,,
Lake,California,2012,305.8,,,,
Lake,California,2013,305.8,,,,
Lake,California,2014,305.8,,,,
Lake,California,2015,305.8,,,,
Lake,California,2016,305.8,,,,
Lake,California,2017,305.8,,,,
Lake,California,2018,305.8,,,,
Lake,California,2019,305.8,-0.013080444735120994,-0.013080444735120994,-0.01962066710268149,-0.01962066710268149
Lake,California,2020,305.8,-0.016350555918901243,-0.01962066710268149,0.006540222367560497,
Lee,Florida,2011,293.6,,,,
Lee,Florida,2012,293.6,,,,
Lee,Florida,2013,293.6,,,,
Lee,Florida,2014,293.6,,,,
Lee,Florida,2015,293.6,,,,
Lee,Florida,2016,293.6,,,,
Lee,Florida,2017,293.6,,,,
Lee,Florida,2018,293.6,0.0,0.0,0.0,0.0
Lee,Florida,2019,293.6,0.0,-0.003405994550408719,-0.006811989100817438,-0.017029972752043595
Lee,Florida,2020,293.6,0.003405994550408719,-0.003405994550408719,-0.013623978201634876,-0.017029972752043595
Liberty,Florida,2011,320.6,,,,
Liberty,Florida,2012,320.6,,,,
Liberty,Florida,2013,320.6,,,,
Liberty,Florida,2014,320.6,,,,
Liberty,Florida,2015,320.6,,,,
Liberty,Florida,2016,320.6,,,,
Liberty,Florida,2017,320.6,,,,
Liberty,Florida,2018,320.6,,,,
Liberty,Florida,2019,320.6,0.03119151590767311,-0.015595757953836555,-0.021834061135371178,-0.06550218340611354
Liberty,Florida,2020,320.6,-0.009357454772301934,-0.003119151590767311,-0.003119151590767311,-0.009357454772301934
Los Angeles,California,2011,321.2,,,,
Los Angeles,California,2012,321.2,,,,
Los Angeles,California,2013,321.2,,,,
Los Angeles,California,2014,321.2,,,,
Los Angeles,California,2015,321.2,,,,
Los Angeles,California,2016,321.2,,,,
Los Angeles,California,2017,321.2,,,,
Los Angeles,California,2018,321.2,,,,
Los Angeles,California,2019,321.2,0.062266500622665005,0.024906600249066005,0.021793275217932753,0.006226650062266501
Los Angeles,California,2020,321.2,-0.028019925280199254,0.021793275217932753,-0.006226650062266501,-0.012453300124533002
Madera,California,2011,314.0,,,,
Madera,California,2012,314.0,,,,
Madera,California,2013,314.0,,,,
Madera,California,2014,314.0,,,,
Madera,California,2015,314.0,,,,
Madera,California,2016,314.0,,,,
Madera,California,2017,314.0,,,,
Madera,California,2018,314.0,,,,
Madera,California,2019,314.0,-0.006369426751592357,-0.009554140127388535,-0.009554140127388535,0.0
Madera,California,2020,314.0,-0.01592356687898089,-0.022292993630573247,-0.041401273885350316,-0.01910828025477707
Madison,Florida,2011,323.3,,,,
Madison,Florida,2012,323.3,,,,
Madison,Florida,2013,323.3,,,,
Madison,Florida,2014,323.3,,,,
Madison,Florida,2015,323.3,,,,
Madison,Florida,2016,323.3,,,,
Madison,Florida,2017,323.3,,,,
Madison,Florida,2018,323.3,,,,
Madison,Florida,2019,323.3,0.0,0.0,-0.006186204763377667,-0.009279307145066501
Madison,Florida,2020,323.3,-0.021651716671821836,0.0,-0.0030931023816888337,0.009279307145066501
Manatee,Florida,2011,294.8,,,,
Manatee,Florida,2012,294.8,,,,
Manatee,Florida,2013,294.8,,,,
Manatee,Florida,2014,294.8,,,,
Manatee,Florida,2015,294.8,,,,
Manatee,Florida,2016,294.8,,,,
Manatee,Florida,2017,294.8,,,,
Manatee,Florida,2018,294.8,0.0,0.0,0.0,
Manatee,Florida,2019,294.8,-0.030529172320217096,-0.013568521031207597,-0.013568521031207597,-0.020352781546811395
Manatee,Florida,2020,294.8,-0.0033921302578018993,-0.010176390773405698,-0.016960651289009497,-0.010176390773405698
Marin,California,2011,313.4,,,,
Marin,California,2012,313.4,,,,
Marin,California,2013,313.4,,,,
Marin,California,2014,313.4,,,,
Marin,California,2015,313.4,,,,
Marin,California,2016,313.4,,,,
Marin,California,2017,313.4,,,,
Marin,California,2018,313.4,,,,
Marin,California,2019,313.4,0.0,0.0,-0.009572431397574984,0.006381620931716656
Marin,California,2020,313.4,-0.006381620931716656,-0.01914486279514997,-0.05583918315252075,
Martin,Florida,2011,296.5,,,,
Martin,Florida,2012,296.5,,,,
Martin,Florida,2013,296.5,,,,
Martin,Florida,2014,296.5,,,,
Martin,Florida,2015,296.5,,,,
Martin,Florida,2016,296.5,,,,
Martin,Florida,2017,296.5,,,,
Martin,Florida,2018,296.5,0.0,0.0,0.0,0.0
Martin,Florida,2019,296.5,-0.003372681281618887,-0.013490725126475547,0.0,0.003372681281618887
Martin,Florida,2020,296.5,0.0,0.0,-0.023608768971332208,-0.02023608768971332
Merced,California,2011,318.6,,,,
Merced,California,2012,318.6,,,,
Merced,California,2013,318.6,,,,
Merced,California,2014,318.6,,,,
Merced,California,2015,318.6,,,,
Merced,California,2016,318.6,,,,
Merced,California,2017,318.6,,,,
Merced,California,2018,318.6,,,,
Merced,California,2019,318.6,0.0,-0.006277463904582548,0.0,0.003138731952291274
Merced,California,2020,318.6,-0.006277463904582548,-0.003138731952291274,-0.003138731952291274,-0.01726302573760201
Mercer,New Jersey,2011,310.1,,,,
Mercer,New Jersey,2012,310.1,,,,
Mercer,New Jersey,2013,310.1,,,,
Mercer,New Jersey,2014,310.1,,,,
Mercer,New Jersey,2015,310.1,,,,
Mercer,New Jersey,2016,310.1,,,,
Mercer,New Jersey,2017,310.1,,,,
Mercer,New Jersey,2018,310.1,,,,
Mercer,New Jersey,2019,310.1,0.009674298613350531,0.0032247662044501773,0.0064495324089003546,0.07739438890680425
Mercer,New Jersey,2020,310.1,-0.016123831022250887,-0.0064495324089003546,0.0064495324089003546,-0.0064495324089003546
Mesa,Arizona,2011,323.4,,,,
Mesa,Arizona,2012,323.4,,,,
Mesa,Arizona,2013,323.4,,,,
Mesa,Arizona,2014,323.4,,,,
Mesa,Arizona,2015,323.4,,,,
Mesa,Arizona,2016,323.4,,,,
Mesa,Arizona,2017,323.4,,,,
Mesa,Arizona,2018,323.4,,,,
